freq_ghz,variation,s11_db
9.8,lw='4mm' slot_length='20mm',-16.1687
9.9,lw='4mm' slot_length='20mm',-15.996
10,lw='4mm' slot_length='20mm',-15.8384
10.1,lw='4mm' slot_length='20mm',-15.6948
10.2,lw='4mm' slot_length='20mm',-15.5628
10.3,lw='4mm' slot_length='20mm',-15.4393
10.4,lw='4mm' slot_length='20mm',-15.3209
10.5,lw='4mm' slot_length='20mm',-15.2044
10.6,lw='4mm' slot_length='20mm',-15.087
10.7,lw='4mm' slot_length='20mm',-14.9664
10.8,lw='4mm' slot_length='20mm',-14.8406
10.9,lw='4mm' slot_length='20mm',-14.7082
11,lw='4mm' slot_length='20mm',-14.5683
11.1,lw='4mm' slot_length='20mm',-14.4202
11.2,lw='4mm' slot_length='20mm',-14.2636
11.3,lw='4mm' slot_length='20mm',-14.0981
11.4,lw='4mm' slot_length='20mm',-13.9236
11.5,lw='4mm' slot_length='20mm',-13.7401
11.6,lw='4mm' slot_length='20mm',-13.5476
11.7,lw='4mm' slot_length='20mm',-13.3463
11.8,lw='4mm' slot_length='20mm',-13.1364
11.9,lw='4mm' slot_length='20mm',-12.9179
12,lw='4mm' slot_length='20mm',-12.6915
12.1,lw='4mm' slot_length='20mm',-12.4574
12.2,lw='4mm' slot_length='20mm',-12.2164
12.3,lw='4mm' slot_length='20mm',-11.9693
12.4,lw='4mm' slot_length='20mm',-11.717
12.5,lw='4mm' slot_length='20mm',-11.4608
12.6,lw='4mm' slot_length='20mm',-11.202
12.7,lw='4mm' slot_length='20mm',-10.9421
12.8,lw='4mm' slot_length='20mm',-10.6826
12.9,lw='4mm' slot_length='20mm',-10.4247
13,lw='4mm' slot_length='20mm',-10.1697
13.1,lw='4mm' slot_length='20mm',-9.91827
13.2,lw='4mm' slot_length='20mm',-9.67085
13.3,lw='4mm' slot_length='20mm',-9.42727
13.4,lw='4mm' slot_length='20mm',-9.18692
13.5,lw='4mm' slot_length='20mm',-8.94874
13.6,lw='4mm' slot_length='20mm',-8.7114
13.7,lw='4mm' slot_length='20mm',-8.47341
13.8,lw='4mm' slot_length='20mm',-8.23324
13.9,lw='4mm' slot_length='20mm',-7.98951
14,lw='4mm' slot_length='20mm',-7.74106
14.1,lw='4mm' slot_length='20mm',-7.48705
14.2,lw='4mm' slot_length='20mm',-7.22703
14.3,lw='4mm' slot_length='20mm',-6.96096
14.4,lw='4mm' slot_length='20mm',-6.68923
14.5,lw='4mm' slot_length='20mm',-6.41273
14.6,lw='4mm' slot_length='20mm',-6.13278
14.7,lw='4mm' slot_length='20mm',-5.85124
14.8,lw='4mm' slot_length='20mm',-5.57043
14.9,lw='4mm' slot_length='20mm',-5.29322
15,lw='4mm' slot_length='20mm',-5.02296
1,lw='4mm' slot_length='20.5mm',-11.709
1.1,lw='4mm' slot_length='20.5mm',-11.6333
1.2,lw='4mm' slot_length='20.5mm',-11.5462
1.3,lw='4mm' slot_length='20.5mm',-11.4458
1.4,lw='4mm' slot_length='20.5mm',-11.3298
1.5,lw='4mm' slot_length='20.5mm',-11.1952
1.6,lw='4mm' slot_length='20.5mm',-11.0376
1.7,lw='4mm' slot_length='20.5mm',-10.8515
1.8,lw='4mm' slot_length='20.5mm',-10.6288
1.9,lw='4mm' slot_length='20.5mm',-10.3586
2,lw='4mm' slot_length='20.5mm',-10.0254
2.1,lw='4mm' slot_length='20.5mm',-9.61
2.2,lw='4mm' slot_length='20.5mm',-9.09561
2.3,lw='4mm' slot_length='20.5mm',-8.50508
2.4,lw='4mm' slot_length='20.5mm',-8.04045
2.5,lw='4mm' slot_length='20.5mm',-8.31997
2.6,lw='4mm' slot_length='20.5mm',-9.77545
2.7,lw='4mm' slot_length='20.5mm',-11.4267
2.8,lw='4mm' slot_length='20.5mm',-12.3463
2.9,lw='4mm' slot_length='20.5mm',-12.6186
3,lw='4mm' slot_length='20.5mm',-12.5702
3.1,lw='4mm' slot_length='20.5mm',-12.3934
3.2,lw='4mm' slot_length='20.5mm',-12.1706
3.3,lw='4mm' slot_length='20.5mm',-11.9333
3.4,lw='4mm' slot_length='20.5mm',-11.6932
3.5,lw='4mm' slot_length='20.5mm',-11.4542
3.6,lw='4mm' slot_length='20.5mm',-11.2173
3.7,lw='4mm' slot_length='20.5mm',-10.9832
3.8,lw='4mm' slot_length='20.5mm',-10.7528
3.9,lw='4mm' slot_length='20.5mm',-10.528
4,lw='4mm' slot_length='20.5mm',-10.3122
4.1,lw='4mm' slot_length='20.5mm',-10.1104
4.2,lw='4mm' slot_length='20.5mm',-9.93027
4.3,lw='4mm' slot_length='20.5mm',-9.78183
4.4,lw='4mm' slot_length='20.5mm',-9.67777
4.5,lw='4mm' slot_length='20.5mm',-9.63269
4.6,lw='4mm' slot_length='20.5mm',-9.66146
4.7,lw='4mm' slot_length='20.5mm',-9.77642
4.8,lw='4mm' slot_length='20.5mm',-9.98396
4.9,lw='4mm' slot_length='20.5mm',-10.2813
5,lw='4mm' slot_length='20.5mm',-10.655
5.1,lw='4mm' slot_length='20.5mm',-11.082
5.2,lw='4mm' slot_length='20.5mm',-11.5328
5.3,lw='4mm' slot_length='20.5mm',-11.9756
5.4,lw='4mm' slot_length='20.5mm',-12.3805
5.5,lw='4mm' slot_length='20.5mm',-12.7203
5.6,lw='4mm' slot_length='20.5mm',-12.9681
5.7,lw='4mm' slot_length='20.5mm',-13.084
5.8,lw='4mm' slot_length='20.5mm',-12.9799
5.9,lw='4mm' slot_length='20.5mm',-12.4381
6,lw='4mm' slot_length='20.5mm',-11.0536
6.1,lw='4mm' slot_length='20.5mm',-8.92035
6.2,lw='4mm' slot_length='20.5mm',-7.9392
6.3,lw='4mm' slot_length='20.5mm',-8.47806
6.4,lw='4mm' slot_length='20.5mm',-9.17045
6.5,lw='4mm' slot_length='20.5mm',-9.64222
6.6,lw='4mm' slot_length='20.5mm',-9.93616
6.7,lw='4mm' slot_length='20.5mm',-10.127
6.8,lw='4mm' slot_length='20.5mm',-10.2696
6.9,lw='4mm' slot_length='20.5mm',-10.4025
7,lw='4mm' slot_length='20.5mm',-10.554
7.1,lw='4mm' slot_length='20.5mm',-10.7455
7.2,lw='4mm' slot_length='20.5mm',-10.9932
7.3,lw='4mm' slot_length='20.5mm',-11.3081
7.4,lw='4mm' slot_length='20.5mm',-11.6952
7.5,lw='4mm' slot_length='20.5mm',-12.1537
7.6,lw='4mm' slot_length='20.5mm',-12.6765
7.7,lw='4mm' slot_length='20.5mm',-13.2513
7.8,lw='4mm' slot_length='20.5mm',-13.8615
7.9,lw='4mm' slot_length='20.5mm',-14.4876
8,lw='4mm' slot_length='20.5mm',-15.108
8.1,lw='4mm' slot_length='20.5mm',-15.7009
8.2,lw='4mm' slot_length='20.5mm',-16.2451
8.3,lw='4mm' slot_length='20.5mm',-16.7216
8.4,lw='4mm' slot_length='20.5mm',-17.1155
8.5,lw='4mm' slot_length='20.5mm',-17.4174
8.6,lw='4mm' slot_length='20.5mm',-17.624
8.7,lw='4mm' slot_length='20.5mm',-17.7381
8.8,lw='4mm' slot_length='20.5mm',-17.7677
8.9,lw='4mm' slot_length='20.5mm',-17.7243
9,lw='4mm' slot_length='20.5mm',-17.621
9.1,lw='4mm' slot_length='20.5mm',-17.4713
9.2,lw='4mm' slot_length='20.5mm',-17.288
9.3,lw='4mm' slot_length='20.5mm',-17.0826
9.4,lw='4mm' slot_length='20.5mm',-16.8651
9.5,lw='4mm' slot_length='20.5mm',-16.644
9.6,lw='4mm' slot_length='20.5mm',-16.4266
9.7,lw='4mm' slot_length='20.5mm',-16.218
9.8,lw='4mm' slot_length='20.5mm',-16.0223
9.9,lw='4mm' slot_length='20.5mm',-15.8414
10,lw='4mm' slot_length='20.5mm',-15.6758
10.1,lw='4mm' slot_length='20.5mm',-15.5243
10.2,lw='4mm' slot_length='20.5mm',-15.3847
10.3,lw='4mm' slot_length='20.5mm',-15.2539
10.4,lw='4mm' slot_length='20.5mm',-15.1287
10.5,lw='4mm' slot_length='20.5mm',-15.0059
10.6,lw='4mm' slot_length='20.5mm',-14.8829
10.7,lw='4mm' slot_length='20.5mm',-14.7573
10.8,lw='4mm' slot_length='20.5mm',-14.6274
10.9,lw='4mm' slot_length='20.5mm',-14.4919
11,lw='4mm' slot_length='20.5mm',-14.3501
11.1,lw='4mm' slot_length='20.5mm',-14.2012
11.2,lw='4mm' slot_length='20.5mm',-14.0448
11.3,lw='4mm' slot_length='20.5mm',-13.8806
11.4,lw='4mm' slot_length='20.5mm',-13.7081
11.5,lw='4mm' slot_length='20.5mm',-13.527
11.6,lw='4mm' slot_length='20.5mm',-13.3368
11.7,lw='4mm' slot_length='20.5mm',-13.1371
11.8,lw='4mm' slot_length='20.5mm',-12.9275
11.9,lw='4mm' slot_length='20.5mm',-12.7078
12,lw='4mm' slot_length='20.5mm',-12.4777
12.1,lw='4mm' slot_length='20.5mm',-12.2377
12.2,lw='4mm' slot_length='20.5mm',-11.9885
12.3,lw='4mm' slot_length='20.5mm',-11.7314
12.4,lw='4mm' slot_length='20.5mm',-11.468
12.5,lw='4mm' slot_length='20.5mm',-11.2006
12.6,lw='4mm' slot_length='20.5mm',-10.9312
12.7,lw='4mm' slot_length='20.5mm',-10.6621
12.8,lw='4mm' slot_length='20.5mm',-10.3949
12.9,lw='4mm' slot_length='20.5mm',-10.1309
13,lw='4mm' slot_length='20.5mm',-9.87051
13.1,lw='4mm' slot_length='20.5mm',-9.61376
13.2,lw='4mm' slot_length='20.5mm',-9.36018
13.3,lw='4mm' slot_length='20.5mm',-9.10899
13.4,lw='4mm' slot_length='20.5mm',-8.85924
13.5,lw='4mm' slot_length='20.5mm',-8.60997
13.6,lw='4mm' slot_length='20.5mm',-8.36023
13.7,lw='4mm' slot_length='20.5mm',-8.10919
13.8,lw='4mm' slot_length='20.5mm',-7.85617
13.9,lw='4mm' slot_length='20.5mm',-7.6006
14,lw='4mm' slot_length='20.5mm',-7.34208
14.1,lw='4mm' slot_length='20.5mm',-7.08038
14.2,lw='4mm' slot_length='20.5mm',-6.8154
14.3,lw='4mm' slot_length='20.5mm',-6.5472
14.4,lw='4mm' slot_length='20.5mm',-6.27602
14.5,lw='4mm' slot_length='20.5mm',-6.00226
14.6,lw='4mm' slot_length='20.5mm',-5.72651
14.7,lw='4mm' slot_length='20.5mm',-5.44958
14.8,lw='4mm' slot_length='20.5mm',-5.17253
14.9,lw='4mm' slot_length='20.5mm',-4.89667
15,lw='4mm' slot_length='20.5mm',-4.62362
1,lw='4mm' slot_length='21mm',-11.4204
1.1,lw='4mm' slot_length='21mm',-11.346
1.2,lw='4mm' slot_length='21mm',-11.2602
1.3,lw='4mm' slot_length='21mm',-11.1614
1.4,lw='4mm' slot_length='21mm',-11.0473
1.5,lw='4mm' slot_length='21mm',-10.9148
1.6,lw='4mm' slot_length='21mm',-10.7599
1.7,lw='4mm' slot_length='21mm',-10.577
1.8,lw='4mm' slot_length='21mm',-10.3582
1.9,lw='4mm' slot_length='21mm',-10.0928
2,lw='4mm' slot_length='21mm',-9.76561
2.1,lw='4mm' slot_length='21mm',-9.35756
2.2,lw='4mm' slot_length='21mm',-8.85147
2.3,lw='4mm' slot_length='21mm',-8.26684
2.4,lw='4mm' slot_length='21mm',-7.79407
2.5,lw='4mm' slot_length='21mm',-8.03833
2.6,lw='4mm' slot_length='21mm',-9.46901
2.7,lw='4mm' slot_length='21mm',-11.1351
2.8,lw='4mm' slot_length='21mm',-12.0723
2.9,lw='4mm' slot_length='21mm',-12.3513
3,lw='4mm' slot_length='21mm',-12.3046
3.1,lw='4mm' slot_length='21mm',-12.1289
3.2,lw='4mm' slot_length='21mm',-11.9076
3.3,lw='4mm' slot_length='21mm',-11.6725
3.4,lw='4mm' slot_length='21mm',-11.435
3.5,lw='4mm' slot_length='21mm',-11.199
3.6,lw='4mm' slot_length='21mm',-10.9653
3.7,lw='4mm' slot_length='21mm',-10.7343
3.8,lw='4mm' slot_length='21mm',-10.5066
3.9,lw='4mm' slot_length='21mm',-10.2837
4,lw='4mm' slot_length='21mm',-10.0683
4.1,lw='4mm' slot_length='21mm',-9.8649
4.2,lw='4mm' slot_length='21mm',-9.68003
4.3,lw='4mm' slot_length='21mm',-9.52278
4.4,lw='4mm' slot_length='21mm',-9.40484
4.5,lw='4mm' slot_length='21mm',-9.34022
4.6,lw='4mm' slot_length='21mm',-9.3441
4.7,lw='4mm' slot_length='21mm',-9.43059
4.8,lw='4mm' slot_length='21mm',-9.60958
4.9,lw='4mm' slot_length='21mm',-9.88343
5,lw='4mm' slot_length='21mm',-10.2446
5.1,lw='4mm' slot_length='21mm',-10.6754
5.2,lw='4mm' slot_length='21mm',-11.1501
5.3,lw='4mm' slot_length='21mm',-11.6386
5.4,lw='4mm' slot_length='21mm',-12.1081
5.5,lw='4mm' slot_length='21mm',-12.5221
5.6,lw='4mm' slot_length='21mm',-12.8271
5.7,lw='4mm' slot_length='21mm',-12.9115
5.8,lw='4mm' slot_length='21mm',-12.5126
5.9,lw='4mm' slot_length='21mm',-11.1875
6,lw='4mm' slot_length='21mm',-9.07064
6.1,lw='4mm' slot_length='21mm',-7.84639
6.2,lw='4mm' slot_length='21mm',-8.03214
6.3,lw='4mm' slot_length='21mm',-8.56448
6.4,lw='4mm' slot_length='21mm',-8.98724
6.5,lw='4mm' slot_length='21mm',-9.26526
6.6,lw='4mm' slot_length='21mm',-9.44193
6.7,lw='4mm' slot_length='21mm',-9.56069
6.8,lw='4mm' slot_length='21mm',-9.6557
6.9,lw='4mm' slot_length='21mm',-9.75381
7,lw='4mm' slot_length='21mm',-9.87693
7.1,lw='4mm' slot_length='21mm',-10.0433
7.2,lw='4mm' slot_length='21mm',-10.2675
7.3,lw='4mm' slot_length='21mm',-10.5604
7.4,lw='4mm' slot_length='21mm',-10.9276
7.5,lw='4mm' slot_length='21mm',-11.3692
7.6,lw='4mm' slot_length='21mm',-11.8797
7.7,lw='4mm' slot_length='21mm',-12.4479
7.8,lw='4mm' slot_length='21mm',-13.0583
7.9,lw='4mm' slot_length='21mm',-13.6924
8,lw='4mm' slot_length='21mm',-14.3298
8.1,lw='4mm' slot_length='21mm',-14.9494
8.2,lw='4mm' slot_length='21mm',-15.5305
8.3,lw='4mm' slot_length='21mm',-16.0542
8.4,lw='4mm' slot_length='21mm',-16.5046
8.5,lw='4mm' slot_length='21mm',-16.8702
8.6,lw='4mm' slot_length='21mm',-17.1447
8.7,lw='4mm' slot_length='21mm',-17.3276
8.8,lw='4mm' slot_length='21mm',-17.4236
8.9,lw='4mm' slot_length='21mm',-17.4415
9,lw='4mm' slot_length='21mm',-17.3929
9.1,lw='4mm' slot_length='21mm',-17.2906
9.2,lw='4mm' slot_length='21mm',-17.1472
9.3,lw='4mm' slot_length='21mm',-16.9748
9.4,lw='4mm' slot_length='21mm',-16.7845
9.5,lw='4mm' slot_length='21mm',-16.5857
9.6,lw='4mm' slot_length='21mm',-16.3865
9.7,lw='4mm' slot_length='21mm',-16.193
9.8,lw='4mm' slot_length='21mm',-16.0097
9.9,lw='4mm' slot_length='21mm',-15.8393
10,lw='4mm' slot_length='21mm',-15.6824
10.1,lw='4mm' slot_length='21mm',-15.5382
10.2,lw='4mm' slot_length='21mm',-15.4045
10.3,lw='4mm' slot_length='21mm',-15.2785
10.4,lw='4mm' slot_length='21mm',-15.1569
10.5,lw='4mm' slot_length='21mm',-15.0366
10.6,lw='4mm' slot_length='21mm',-14.9148
10.7,lw='4mm' slot_length='21mm',-14.7892
10.8,lw='4mm' slot_length='21mm',-14.6583
10.9,lw='4mm' slot_length='21mm',-14.5207
11,lw='4mm' slot_length='21mm',-14.3758
11.1,lw='4mm' slot_length='21mm',-14.2232
11.2,lw='4mm' slot_length='21mm',-14.0626
11.3,lw='4mm' slot_length='21mm',-13.894
11.4,lw='4mm' slot_length='21mm',-13.7176
11.5,lw='4mm' slot_length='21mm',-13.5335
11.6,lw='4mm' slot_length='21mm',-13.3418
11.7,lw='4mm' slot_length='21mm',-13.1429
11.8,lw='4mm' slot_length='21mm',-12.9369
11.9,lw='4mm' slot_length='21mm',-12.7242
12,lw='4mm' slot_length='21mm',-12.5052
12.1,lw='4mm' slot_length='21mm',-12.2804
12.2,lw='4mm' slot_length='21mm',-12.0505
12.3,lw='4mm' slot_length='21mm',-11.8162
12.4,lw='4mm' slot_length='21mm',-11.5784
12.5,lw='4mm' slot_length='21mm',-11.3384
12.6,lw='4mm' slot_length='21mm',-11.0974
12.7,lw='4mm' slot_length='21mm',-10.8566
12.8,lw='4mm' slot_length='21mm',-10.6174
12.9,lw='4mm' slot_length='21mm',-10.3806
13,lw='4mm' slot_length='21mm',-10.1471
13.1,lw='4mm' slot_length='21mm',-9.91704
13.2,lw='4mm' slot_length='21mm',-9.69023
13.3,lw='4mm' slot_length='21mm',-9.46586
13.4,lw='4mm' slot_length='21mm',-9.24269
13.5,lw='4mm' slot_length='21mm',-9.01914
13.6,lw='4mm' slot_length='21mm',-8.79346
13.7,lw='4mm' slot_length='21mm',-8.56387
13.8,lw='4mm' slot_length='21mm',-8.32871
13.9,lw='4mm' slot_length='21mm',-8.08648
14,lw='4mm' slot_length='21mm',-7.83596
14.1,lw='4mm' slot_length='21mm',-7.5762
14.2,lw='4mm' slot_length='21mm',-7.30653
14.3,lw='4mm' slot_length='21mm',-7.02657
14.4,lw='4mm' slot_length='21mm',-6.73622
14.5,lw='4mm' slot_length='21mm',-6.43567
14.6,lw='4mm' slot_length='21mm',-6.12541
14.7,lw='4mm' slot_length='21mm',-5.80627
14.8,lw='4mm' slot_length='21mm',-5.47951
14.9,lw='4mm' slot_length='21mm',-5.14683
15,lw='4mm' slot_length='21mm',-4.81055
1,lw='4.5mm' slot_length='19.5mm',-11.7876
1.1,lw='4.5mm' slot_length='19.5mm',-11.7078
1.2,lw='4.5mm' slot_length='19.5mm',-11.6162
1.3,lw='4.5mm' slot_length='19.5mm',-11.5113
1.4,lw='4.5mm' slot_length='19.5mm',-11.3909
1.5,lw='4.5mm' slot_length='19.5mm',-11.2522
1.6,lw='4.5mm' slot_length='19.5mm',-11.0914
1.7,lw='4.5mm' slot_length='19.5mm',-10.9034
1.8,lw='4.5mm' slot_length='19.5mm',-10.6815
1.9,lw='4.5mm' slot_length='19.5mm',-10.4162
2,lw='4.5mm' slot_length='19.5mm',-10.0948
2.1,lw='4.5mm' slot_length='19.5mm',-9.70135
2.2,lw='4.5mm' slot_length='19.5mm',-9.2202
2.3,lw='4.5mm' slot_length='19.5mm',-8.65604
2.4,lw='4.5mm' slot_length='19.5mm',-8.10863
2.5,lw='4.5mm' slot_length='19.5mm',-7.94853
2.6,lw='4.5mm' slot_length='19.5mm',-8.74549
2.7,lw='4.5mm' slot_length='19.5mm',-10.2688
2.8,lw='4.5mm' slot_length='19.5mm',-11.526
2.9,lw='4.5mm' slot_length='19.5mm',-12.1329
3,lw='4.5mm' slot_length='19.5mm',-12.2778
3.1,lw='4.5mm' slot_length='19.5mm',-12.1908
3.2,lw='4.5mm' slot_length='19.5mm',-12.0012
3.3,lw='4.5mm' slot_length='19.5mm',-11.768
3.4,lw='4.5mm' slot_length='19.5mm',-11.5162
3.5,lw='4.5mm' slot_length='19.5mm',-11.2564
3.6,lw='4.5mm' slot_length='19.5mm',-10.9931
3.7,lw='4.5mm' slot_length='19.5mm',-10.7282
3.8,lw='4.5mm' slot_length='19.5mm',-10.4636
3.9,lw='4.5mm' slot_length='19.5mm',-10.2016
4,lw='4.5mm' slot_length='19.5mm',-9.94559
4.1,lw='4.5mm' slot_length='19.5mm',-9.70109
4.2,lw='4.5mm' slot_length='19.5mm',-9.47591
4.3,lw='4.5mm' slot_length='19.5mm',-9.28086
4.4,lw='4.5mm' slot_length='19.5mm',-9.12975
4.5,lw='4.5mm' slot_length='19.5mm',-9.03889
4.6,lw='4.5mm' slot_length='19.5mm',-9.02542
4.7,lw='4.5mm' slot_length='19.5mm',-9.10422
4.8,lw='4.5mm' slot_length='19.5mm',-9.28389
4.9,lw='4.5mm' slot_length='19.5mm',-9.56292
5,lw='4.5mm' slot_length='19.5mm',-9.92761
5.1,lw='4.5mm' slot_length='19.5mm',-10.353
5.2,lw='4.5mm' slot_length='19.5mm',-10.8066
5.3,lw='4.5mm' slot_length='19.5mm',-11.2529
5.4,lw='4.5mm' slot_length='19.5mm',-11.6591
5.5,lw='4.5mm' slot_length='19.5mm',-11.998
5.6,lw='4.5mm' slot_length='19.5mm',-12.251
5.7,lw='4.5mm' slot_length='19.5mm',-12.4077
5.8,lw='4.5mm' slot_length='19.5mm',-12.465
5.9,lw='4.5mm' slot_length='19.5mm',-12.4234
6,lw='4.5mm' slot_length='19.5mm',-12.2832
6.1,lw='4.5mm' slot_length='19.5mm',-12.0379
6.2,lw='4.5mm' slot_length='19.5mm',-11.6651
6.3,lw='4.5mm' slot_length='19.5mm',-11.1096
6.4,lw='4.5mm' slot_length='19.5mm',-10.2551
6.5,lw='4.5mm' slot_length='19.5mm',-8.91947
6.6,lw='4.5mm' slot_length='19.5mm',-7.20674
6.7,lw='4.5mm' slot_length='19.5mm',-6.74928
6.8,lw='4.5mm' slot_length='19.5mm',-8.21431
6.9,lw='4.5mm' slot_length='19.5mm',-9.62218
7,lw='4.5mm' slot_length='19.5mm',-10.5022
7.1,lw='4.5mm' slot_length='19.5mm',-11.0706
7.2,lw='4.5mm' slot_length='19.5mm',-11.5061
7.3,lw='4.5mm' slot_length='19.5mm',-11.9056
7.4,lw='4.5mm' slot_length='19.5mm',-12.3182
7.5,lw='4.5mm' slot_length='19.5mm',-12.7669
7.6,lw='4.5mm' slot_length='19.5mm',-13.2595
7.7,lw='4.5mm' slot_length='19.5mm',-13.7942
7.8,lw='4.5mm' slot_length='19.5mm',-14.3624
7.9,lw='4.5mm' slot_length='19.5mm',-14.951
8,lw='4.5mm' slot_length='19.5mm',-15.5444
8.1,lw='4.5mm' slot_length='19.5mm',-16.1248
8.2,lw='4.5mm' slot_length='19.5mm',-16.6742
8.3,lw='4.5mm' slot_length='19.5mm',-17.1747
8.4,lw='4.5mm' slot_length='19.5mm',-17.6102
8.5,lw='4.5mm' slot_length='19.5mm',-17.9678
8.6,lw='4.5mm' slot_length='19.5mm',-18.2386
8.7,lw='4.5mm' slot_length='19.5mm',-18.4193
8.8,lw='4.5mm' slot_length='19.5mm',-18.5118
8.9,lw='4.5mm' slot_length='19.5mm',-18.5225
9,lw='4.5mm' slot_length='19.5mm',-18.4617
9.1,lw='4.5mm' slot_length='19.5mm',-18.3416
9.2,lw='4.5mm' slot_length='19.5mm',-18.1753
9.3,lw='4.5mm' slot_length='19.5mm',-17.9755
9.4,lw='4.5mm' slot_length='19.5mm',-17.7541
9.5,lw='4.5mm' slot_length='19.5mm',-17.5218
9.6,lw='4.5mm' slot_length='19.5mm',-17.2876
9.7,lw='4.5mm' slot_length='19.5mm',-17.0586
9.8,lw='4.5mm' slot_length='19.5mm',-16.8399
9.9,lw='4.5mm' slot_length='19.5mm',-16.6344
10,lw='4.5mm' slot_length='19.5mm',-16.4434
10.1,lw='4.5mm' slot_length='19.5mm',-16.2659
10.2,lw='4.5mm' slot_length='19.5mm',-16.1
10.3,lw='4.5mm' slot_length='19.5mm',-15.9428
10.4,lw='4.5mm' slot_length='19.5mm',-15.7909
10.5,lw='4.5mm' slot_length='19.5mm',-15.6413
10.6,lw='4.5mm' slot_length='19.5mm',-15.4911
10.7,lw='4.5mm' slot_length='19.5mm',-15.3378
10.8,lw='4.5mm' slot_length='19.5mm',-15.1797
10.9,lw='4.5mm' slot_length='19.5mm',-15.0153
11,lw='4.5mm' slot_length='19.5mm',-14.8436
11.1,lw='4.5mm' slot_length='19.5mm',-14.6637
11.2,lw='4.5mm' slot_length='19.5mm',-14.4753
11.3,lw='4.5mm' slot_length='19.5mm',-14.2779
11.4,lw='4.5mm' slot_length='19.5mm',-14.0711
11.5,lw='4.5mm' slot_length='19.5mm',-13.8547
11.6,lw='4.5mm' slot_length='19.5mm',-13.6285
11.7,lw='4.5mm' slot_length='19.5mm',-13.3922
11.8,lw='4.5mm' slot_length='19.5mm',-13.1459
11.9,lw='4.5mm' slot_length='19.5mm',-12.8895
12,lw='4.5mm' slot_length='19.5mm',-12.6232
12.1,lw='4.5mm' slot_length='19.5mm',-12.3473
12.2,lw='4.5mm' slot_length='19.5mm',-12.0624
12.3,lw='4.5mm' slot_length='19.5mm',-11.7696
12.4,lw='4.5mm' slot_length='19.5mm',-11.47
12.5,lw='4.5mm' slot_length='19.5mm',-11.165
12.6,lw='4.5mm' slot_length='19.5mm',-10.8565
12.7,lw='4.5mm' slot_length='19.5mm',-10.546
12.8,lw='4.5mm' slot_length='19.5mm',-10.2353
12.9,lw='4.5mm' slot_length='19.5mm',-9.9257
13,lw='4.5mm' slot_length='19.5mm',-9.61828
13.1,lw='4.5mm' slot_length='19.5mm',-9.31354
13.2,lw='4.5mm' slot_length='19.5mm',-9.01152
13.3,lw='4.5mm' slot_length='19.5mm',-8.71176
13.4,lw='4.5mm' slot_length='19.5mm',-8.4134
13.5,lw='4.5mm' slot_length='19.5mm',-8.11532
13.6,lw='4.5mm' slot_length='19.5mm',-7.81619
13.7,lw='4.5mm' slot_length='19.5mm',-7.51464
13.8,lw='4.5mm' slot_length='19.5mm',-7.20934
13.9,lw='4.5mm' slot_length='19.5mm',-6.89903
14,lw='4.5mm' slot_length='19.5mm',-6.58263
14.1,lw='4.5mm' slot_length='19.5mm',-6.25926
14.2,lw='4.5mm' slot_length='19.5mm',-5.92823
14.3,lw='4.5mm' slot_length='19.5mm',-5.58915
14.4,lw='4.5mm' slot_length='19.5mm',-5.24192
14.5,lw='4.5mm' slot_length='19.5mm',-4.88677
14.6,lw='4.5mm' slot_length='19.5mm',-4.52439
14.7,lw='4.5mm' slot_length='19.5mm',-4.15597
14.8,lw='4.5mm' slot_length='19.5mm',-3.78333
14.9,lw='4.5mm' slot_length='19.5mm',-3.40909
15,lw='4.5mm' slot_length='19.5mm',-3.03682
1,lw='4.5mm' slot_length='20mm',-11.8591
1.1,lw='4.5mm' slot_length='20mm',-11.7791
1.2,lw='4.5mm' slot_length='20mm',-11.6873
1.3,lw='4.5mm' slot_length='20mm',-11.582
1.4,lw='4.5mm' slot_length='20mm',-11.4612
1.5,lw='4.5mm' slot_length='20mm',-11.322
1.6,lw='4.5mm' slot_length='20mm',-11.1605
1.7,lw='4.5mm' slot_length='20mm',-10.9719
1.8,lw='4.5mm' slot_length='20mm',-10.749
1.9,lw='4.5mm' slot_length='20mm',-10.4825
2,lw='4.5mm' slot_length='20mm',-10.1596
2.1,lw='4.5mm' slot_length='20mm',-9.764
2.2,lw='4.5mm' slot_length='20mm',-9.27999
2.3,lw='4.5mm' slot_length='20mm',-8.71219
2.4,lw='4.5mm' slot_length='20mm',-8.16159
2.5,lw='4.5mm' slot_length='20mm',-8.00445
2.6,lw='4.5mm' slot_length='20mm',-8.81656
2.7,lw='4.5mm' slot_length='20mm',-10.3553
2.8,lw='4.5mm' slot_length='20mm',-11.6163
2.9,lw='4.5mm' slot_length='20mm',-12.2203
3,lw='4.5mm' slot_length='20mm',-12.361
3.1,lw='4.5mm' slot_length='20mm',-12.2705
3.2,lw='4.5mm' slot_length='20mm',-12.0781
3.3,lw='4.5mm' slot_length='20mm',-11.8425
3.4,lw='4.5mm' slot_length='20mm',-11.5887
3.5,lw='4.5mm' slot_length='20mm',-11.3269
3.6,lw='4.5mm' slot_length='20mm',-11.0614
3.7,lw='4.5mm' slot_length='20mm',-10.7944
3.8,lw='4.5mm' slot_length='20mm',-10.5276
3.9,lw='4.5mm' slot_length='20mm',-10.2632
4,lw='4.5mm' slot_length='20mm',-10.0049
4.1,lw='4.5mm' slot_length='20mm',-9.75834
