freq_ghz,variation,s11_db
11.3,slot_length='13mm' sw='0.9mm',-14.7119
11.4,slot_length='13mm' sw='0.9mm',-14.5497
11.5,slot_length='13mm' sw='0.9mm',-14.3476
11.6,slot_length='13mm' sw='0.9mm',-14.1134
11.7,slot_length='13mm' sw='0.9mm',-13.8534
11.8,slot_length='13mm' sw='0.9mm',-13.5724
11.9,slot_length='13mm' sw='0.9mm',-13.2741
12,slot_length='13mm' sw='0.9mm',-12.9612
12.1,slot_length='13mm' sw='0.9mm',-12.6356
12.2,slot_length='13mm' sw='0.9mm',-12.2984
12.3,slot_length='13mm' sw='0.9mm',-11.9497
12.4,slot_length='13mm' sw='0.9mm',-11.5889
12.5,slot_length='13mm' sw='0.9mm',-11.2149
12.6,slot_length='13mm' sw='0.9mm',-10.8258
12.7,slot_length='13mm' sw='0.9mm',-10.4202
12.8,slot_length='13mm' sw='0.9mm',-9.99709
12.9,slot_length='13mm' sw='0.9mm',-9.55584
13,slot_length='13mm' sw='0.9mm',-9.09645
13.1,slot_length='13mm' sw='0.9mm',-8.61906
13.2,slot_length='13mm' sw='0.9mm',-8.12376
13.3,slot_length='13mm' sw='0.9mm',-7.6104
13.4,slot_length='13mm' sw='0.9mm',-7.07863
13.5,slot_length='13mm' sw='0.9mm',-6.52788
13.6,slot_length='13mm' sw='0.9mm',-5.95744
13.7,slot_length='13mm' sw='0.9mm',-5.36658
13.8,slot_length='13mm' sw='0.9mm',-4.75471
13.9,slot_length='13mm' sw='0.9mm',-4.12147
14,slot_length='13mm' sw='0.9mm',-3.46709
14.1,slot_length='13mm' sw='0.9mm',-2.79262
14.2,slot_length='13mm' sw='0.9mm',-2.1005
14.3,slot_length='13mm' sw='0.9mm',-1.3952
14.4,slot_length='13mm' sw='0.9mm',-0.684114
14.5,slot_length='13mm' sw='0.9mm',0.021296
14.6,slot_length='13mm' sw='0.9mm',0.704344
14.7,slot_length='13mm' sw='0.9mm',1.34231
14.8,slot_length='13mm' sw='0.9mm',1.90681
14.9,slot_length='13mm' sw='0.9mm',2.36636
15,slot_length='13mm' sw='0.9mm',2.69179
1,slot_length='13mm' sw='1.5mm',-11.3694
1.1,slot_length='13mm' sw='1.5mm',-11.2983
1.2,slot_length='13mm' sw='1.5mm',-11.2185
1.3,slot_length='13mm' sw='1.5mm',-11.1295
1.4,slot_length='13mm' sw='1.5mm',-11.0305
1.5,slot_length='13mm' sw='1.5mm',-10.9206
1.6,slot_length='13mm' sw='1.5mm',-10.7988
1.7,slot_length='13mm' sw='1.5mm',-10.6637
1.8,slot_length='13mm' sw='1.5mm',-10.5137
1.9,slot_length='13mm' sw='1.5mm',-10.3469
2,slot_length='13mm' sw='1.5mm',-10.1609
2.1,slot_length='13mm' sw='1.5mm',-9.95259
2.2,slot_length='13mm' sw='1.5mm',-9.71804
2.3,slot_length='13mm' sw='1.5mm',-9.45222
2.4,slot_length='13mm' sw='1.5mm',-9.14846
2.5,slot_length='13mm' sw='1.5mm',-8.79786
2.6,slot_length='13mm' sw='1.5mm',-8.38823
2.7,slot_length='13mm' sw='1.5mm',-7.90258
2.8,slot_length='13mm' sw='1.5mm',-7.31675
2.9,slot_length='13mm' sw='1.5mm',-6.59592
3,slot_length='13mm' sw='1.5mm',-5.69055
3.1,slot_length='13mm' sw='1.5mm',-4.53748
3.2,slot_length='13mm' sw='1.5mm',-3.10293
3.3,slot_length='13mm' sw='1.5mm',-1.65658
3.4,slot_length='13mm' sw='1.5mm',-1.58554
3.5,slot_length='13mm' sw='1.5mm',-4.19478
3.6,slot_length='13mm' sw='1.5mm',-7.80477
3.7,slot_length='13mm' sw='1.5mm',-10.8756
3.8,slot_length='13mm' sw='1.5mm',-12.8859
3.9,slot_length='13mm' sw='1.5mm',-13.8103
4,slot_length='13mm' sw='1.5mm',-13.9682
4.1,slot_length='13mm' sw='1.5mm',-13.7268
4.2,slot_length='13mm' sw='1.5mm',-13.3187
4.3,slot_length='13mm' sw='1.5mm',-12.8556
4.4,slot_length='13mm' sw='1.5mm',-12.3836
4.5,slot_length='13mm' sw='1.5mm',-11.9192
4.6,slot_length='13mm' sw='1.5mm',-11.467
4.7,slot_length='13mm' sw='1.5mm',-11.0264
4.8,slot_length='13mm' sw='1.5mm',-10.5955
4.9,slot_length='13mm' sw='1.5mm',-10.1722
5,slot_length='13mm' sw='1.5mm',-9.7551
5.1,slot_length='13mm' sw='1.5mm',-9.34363
5.2,slot_length='13mm' sw='1.5mm',-8.93874
5.3,slot_length='13mm' sw='1.5mm',-8.54311
5.4,slot_length='13mm' sw='1.5mm',-8.16168
5.5,slot_length='13mm' sw='1.5mm',-7.80222
5.6,slot_length='13mm' sw='1.5mm',-7.4758
5.7,slot_length='13mm' sw='1.5mm',-7.19712
5.8,slot_length='13mm' sw='1.5mm',-6.98423
5.9,slot_length='13mm' sw='1.5mm',-6.8573
6,slot_length='13mm' sw='1.5mm',-6.83617
6.1,slot_length='13mm' sw='1.5mm',-6.93686
6.2,slot_length='13mm' sw='1.5mm',-7.16799
6.3,slot_length='13mm' sw='1.5mm',-7.52857
6.4,slot_length='13mm' sw='1.5mm',-8.00821
6.5,slot_length='13mm' sw='1.5mm',-8.58958
6.6,slot_length='13mm' sw='1.5mm',-9.25203
6.7,slot_length='13mm' sw='1.5mm',-9.97487
6.8,slot_length='13mm' sw='1.5mm',-10.7396
6.9,slot_length='13mm' sw='1.5mm',-11.5308
7,slot_length='13mm' sw='1.5mm',-12.3364
7.1,slot_length='13mm' sw='1.5mm',-13.1468
7.2,slot_length='13mm' sw='1.5mm',-13.9545
7.3,slot_length='13mm' sw='1.5mm',-14.7533
7.4,slot_length='13mm' sw='1.5mm',-15.5377
7.5,slot_length='13mm' sw='1.5mm',-16.302
7.6,slot_length='13mm' sw='1.5mm',-17.0401
7.7,slot_length='13mm' sw='1.5mm',-17.7447
7.8,slot_length='13mm' sw='1.5mm',-18.4073
7.9,slot_length='13mm' sw='1.5mm',-19.0179
8,slot_length='13mm' sw='1.5mm',-19.565
8.1,slot_length='13mm' sw='1.5mm',-20.0366
8.2,slot_length='13mm' sw='1.5mm',-20.4211
8.3,slot_length='13mm' sw='1.5mm',-20.7086
8.4,slot_length='13mm' sw='1.5mm',-20.8926
8.5,slot_length='13mm' sw='1.5mm',-20.9713
8.6,slot_length='13mm' sw='1.5mm',-20.9482
8.7,slot_length='13mm' sw='1.5mm',-20.831
8.8,slot_length='13mm' sw='1.5mm',-20.631
8.9,slot_length='13mm' sw='1.5mm',-20.3613
9,slot_length='13mm' sw='1.5mm',-20.035
9.1,slot_length='13mm' sw='1.5mm',-19.6647
9.2,slot_length='13mm' sw='1.5mm',-19.2611
9.3,slot_length='13mm' sw='1.5mm',-18.8333
9.4,slot_length='13mm' sw='1.5mm',-18.3884
9.5,slot_length='13mm' sw='1.5mm',-17.9322
9.6,slot_length='13mm' sw='1.5mm',-17.4689
9.7,slot_length='13mm' sw='1.5mm',-17.0016
9.8,slot_length='13mm' sw='1.5mm',-16.5326
9.9,slot_length='13mm' sw='1.5mm',-16.0635
10,slot_length='13mm' sw='1.5mm',-15.5956
10.1,slot_length='13mm' sw='1.5mm',-15.1296
10.2,slot_length='13mm' sw='1.5mm',-14.6665
10.3,slot_length='13mm' sw='1.5mm',-14.207
10.4,slot_length='13mm' sw='1.5mm',-13.7524
10.5,slot_length='13mm' sw='1.5mm',-13.3043
10.6,slot_length='13mm' sw='1.5mm',-12.8654
10.7,slot_length='13mm' sw='1.5mm',-12.4394
10.8,slot_length='13mm' sw='1.5mm',-12.0319
10.9,slot_length='13mm' sw='1.5mm',-11.6505
11,slot_length='13mm' sw='1.5mm',-11.3057
11.1,slot_length='13mm' sw='1.5mm',-11.0109
11.2,slot_length='13mm' sw='1.5mm',-10.782
11.3,slot_length='13mm' sw='1.5mm',-10.6363
11.4,slot_length='13mm' sw='1.5mm',-10.5891
11.5,slot_length='13mm' sw='1.5mm',-10.6504
11.6,slot_length='13mm' sw='1.5mm',-10.8194
11.7,slot_length='13mm' sw='1.5mm',-11.0817
11.8,slot_length='13mm' sw='1.5mm',-11.4086
11.9,slot_length='13mm' sw='1.5mm',-11.7606
12,slot_length='13mm' sw='1.5mm',-12.0931
12.1,slot_length='13mm' sw='1.5mm',-12.3643
12.2,slot_length='13mm' sw='1.5mm',-12.5414
12.3,slot_length='13mm' sw='1.5mm',-12.6056
12.4,slot_length='13mm' sw='1.5mm',-12.5528
12.5,slot_length='13mm' sw='1.5mm',-12.391
12.6,slot_length='13mm' sw='1.5mm',-12.1353
12.7,slot_length='13mm' sw='1.5mm',-11.8036
12.8,slot_length='13mm' sw='1.5mm',-11.4129
12.9,slot_length='13mm' sw='1.5mm',-10.9777
13,slot_length='13mm' sw='1.5mm',-10.5092
13.1,slot_length='13mm' sw='1.5mm',-10.0155
13.2,slot_length='13mm' sw='1.5mm',-9.50238
13.3,slot_length='13mm' sw='1.5mm',-8.97335
13.4,slot_length='13mm' sw='1.5mm',-8.4306
13.5,slot_length='13mm' sw='1.5mm',-7.87516
13.6,slot_length='13mm' sw='1.5mm',-7.30727
13.7,slot_length='13mm' sw='1.5mm',-6.72662
13.8,slot_length='13mm' sw='1.5mm',-6.1325
13.9,slot_length='13mm' sw='1.5mm',-5.52398
14,slot_length='13mm' sw='1.5mm',-4.90005
14.1,slot_length='13mm' sw='1.5mm',-4.2597
14.2,slot_length='13mm' sw='1.5mm',-3.60215
14.3,slot_length='13mm' sw='1.5mm',-2.92705
14.4,slot_length='13mm' sw='1.5mm',-2.23481
14.5,slot_length='13mm' sw='1.5mm',-1.52705
14.6,slot_length='13mm' sw='1.5mm',-0.807321
14.7,slot_length='13mm' sw='1.5mm',-0.0819769
14.8,slot_length='13mm' sw='1.5mm',0.638557
14.9,slot_length='13mm' sw='1.5mm',1.33838
15,slot_length='13mm' sw='1.5mm',1.99488
