freq_ghz,variation,s11_db
4.1,g1='12.5mm' lw='5.25mm' slot_length='19mm',-14.9155
4.2,g1='12.5mm' lw='5.25mm' slot_length='19mm',-15.1377
4.3,g1='12.5mm' lw='5.25mm' slot_length='19mm',-15.3077
4.4,g1='12.5mm' lw='5.25mm' slot_length='19mm',-15.4089
4.5,g1='12.5mm' lw='5.25mm' slot_length='19mm',-15.4376
4.6,g1='12.5mm' lw='5.25mm' slot_length='19mm',-15.3995
4.7,g1='12.5mm' lw='5.25mm' slot_length='19mm',-15.3057
4.8,g1='12.5mm' lw='5.25mm' slot_length='19mm',-15.1682
4.9,g1='12.5mm' lw='5.25mm' slot_length='19mm',-14.9983
5,g1='12.5mm' lw='5.25mm' slot_length='19mm',-14.805
5.1,g1='12.5mm' lw='5.25mm' slot_length='19mm',-14.5952
5.2,g1='12.5mm' lw='5.25mm' slot_length='19mm',-14.3737
5.3,g1='12.5mm' lw='5.25mm' slot_length='19mm',-14.1438
5.4,g1='12.5mm' lw='5.25mm' slot_length='19mm',-13.9075
5.5,g1='12.5mm' lw='5.25mm' slot_length='19mm',-13.6659
5.6,g1='12.5mm' lw='5.25mm' slot_length='19mm',-13.4194
5.7,g1='12.5mm' lw='5.25mm' slot_length='19mm',-13.168
5.8,g1='12.5mm' lw='5.25mm' slot_length='19mm',-12.9109
5.9,g1='12.5mm' lw='5.25mm' slot_length='19mm',-12.6469
6,g1='12.5mm' lw='5.25mm' slot_length='19mm',-12.3741
6.1,g1='12.5mm' lw='5.25mm' slot_length='19mm',-12.0893
6.2,g1='12.5mm' lw='5.25mm' slot_length='19mm',-11.7867
6.3,g1='12.5mm' lw='5.25mm' slot_length='19mm',-11.4554
6.4,g1='12.5mm' lw='5.25mm' slot_length='19mm',-11.0726
6.5,g1='12.5mm' lw='5.25mm' slot_length='19mm',-10.5906
6.6,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.94947
6.7,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.42191
6.8,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.53684
6.9,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.62838
7,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.49405
7.1,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.24932
7.2,g1='12.5mm' lw='5.25mm' slot_length='19mm',-8.95444
7.3,g1='12.5mm' lw='5.25mm' slot_length='19mm',-8.63314
7.4,g1='12.5mm' lw='5.25mm' slot_length='19mm',-8.29583
7.5,g1='12.5mm' lw='5.25mm' slot_length='19mm',-7.9483
7.6,g1='12.5mm' lw='5.25mm' slot_length='19mm',-7.59499
7.7,g1='12.5mm' lw='5.25mm' slot_length='19mm',-7.24038
7.8,g1='12.5mm' lw='5.25mm' slot_length='19mm',-6.88978
7.9,g1='12.5mm' lw='5.25mm' slot_length='19mm',-6.54966
8,g1='12.5mm' lw='5.25mm' slot_length='19mm',-6.22783
8.1,g1='12.5mm' lw='5.25mm' slot_length='19mm',-5.93321
8.2,g1='12.5mm' lw='5.25mm' slot_length='19mm',-5.67528
8.3,g1='12.5mm' lw='5.25mm' slot_length='19mm',-5.46298
8.4,g1='12.5mm' lw='5.25mm' slot_length='19mm',-5.30326
8.5,g1='12.5mm' lw='5.25mm' slot_length='19mm',-5.19972
8.6,g1='12.5mm' lw='5.25mm' slot_length='19mm',-5.15159
8.7,g1='12.5mm' lw='5.25mm' slot_length='19mm',-5.15377
8.8,g1='12.5mm' lw='5.25mm' slot_length='19mm',-5.1981
8.9,g1='12.5mm' lw='5.25mm' slot_length='19mm',-5.27543
9,g1='12.5mm' lw='5.25mm' slot_length='19mm',-5.37824
9.1,g1='12.5mm' lw='5.25mm' slot_length='19mm',-5.50272
9.2,g1='12.5mm' lw='5.25mm' slot_length='19mm',-5.65004
9.3,g1='12.5mm' lw='5.25mm' slot_length='19mm',-5.82633
9.4,g1='12.5mm' lw='5.25mm' slot_length='19mm',-6.04122
9.5,g1='12.5mm' lw='5.25mm' slot_length='19mm',-6.30528
9.6,g1='12.5mm' lw='5.25mm' slot_length='19mm',-6.62688
9.7,g1='12.5mm' lw='5.25mm' slot_length='19mm',-7.00947
9.8,g1='12.5mm' lw='5.25mm' slot_length='19mm',-7.44998
9.9,g1='12.5mm' lw='5.25mm' slot_length='19mm',-7.93897
10,g1='12.5mm' lw='5.25mm' slot_length='19mm',-8.46193
10.1,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.00131
10.2,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.53839
10.3,g1='12.5mm' lw='5.25mm' slot_length='19mm',-10.0547
10.4,g1='12.5mm' lw='5.25mm' slot_length='19mm',-10.5328
10.5,g1='12.5mm' lw='5.25mm' slot_length='19mm',-10.9571
10.6,g1='12.5mm' lw='5.25mm' slot_length='19mm',-11.3142
10.7,g1='12.5mm' lw='5.25mm' slot_length='19mm',-11.5934
10.8,g1='12.5mm' lw='5.25mm' slot_length='19mm',-11.7873
10.9,g1='12.5mm' lw='5.25mm' slot_length='19mm',-11.8921
11,g1='12.5mm' lw='5.25mm' slot_length='19mm',-11.9081
11.1,g1='12.5mm' lw='5.25mm' slot_length='19mm',-11.839
11.2,g1='12.5mm' lw='5.25mm' slot_length='19mm',-11.6923
11.3,g1='12.5mm' lw='5.25mm' slot_length='19mm',-11.4777
11.4,g1='12.5mm' lw='5.25mm' slot_length='19mm',-11.2075
11.5,g1='12.5mm' lw='5.25mm' slot_length='19mm',-10.8956
11.6,g1='12.5mm' lw='5.25mm' slot_length='19mm',-10.5573
11.7,g1='12.5mm' lw='5.25mm' slot_length='19mm',-10.2101
11.8,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.8732
11.9,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.56788
12,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.31709
12.1,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.14406
12.2,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.07001
12.3,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.1111
12.4,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.27563
12.5,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.56265
12.6,g1='12.5mm' lw='5.25mm' slot_length='19mm',-9.96248
12.7,g1='12.5mm' lw='5.25mm' slot_length='19mm',-10.459
12.8,g1='12.5mm' lw='5.25mm' slot_length='19mm',-11.0328
12.9,g1='12.5mm' lw='5.25mm' slot_length='19mm',-11.6629
13,g1='12.5mm' lw='5.25mm' slot_length='19mm',-12.3288
13.1,g1='12.5mm' lw='5.25mm' slot_length='19mm',-13.01
13.2,g1='12.5mm' lw='5.25mm' slot_length='19mm',-13.6852
13.3,g1='12.5mm' lw='5.25mm' slot_length='19mm',-14.331
13.4,g1='12.5mm' lw='5.25mm' slot_length='19mm',-14.9206
13.5,g1='12.5mm' lw='5.25mm' slot_length='19mm',-15.4239
13.6,g1='12.5mm' lw='5.25mm' slot_length='19mm',-15.809
13.7,g1='12.5mm' lw='5.25mm' slot_length='19mm',-16.0473
13.8,g1='12.5mm' lw='5.25mm' slot_length='19mm',-16.1191
13.9,g1='12.5mm' lw='5.25mm' slot_length='19mm',-16.0201
14,g1='12.5mm' lw='5.25mm' slot_length='19mm',-15.7625
14.1,g1='12.5mm' lw='5.25mm' slot_length='19mm',-15.3718
14.2,g1='12.5mm' lw='5.25mm' slot_length='19mm',-14.8805
14.3,g1='12.5mm' lw='5.25mm' slot_length='19mm',-14.3216
14.4,g1='12.5mm' lw='5.25mm' slot_length='19mm',-13.7245
14.5,g1='12.5mm' lw='5.25mm' slot_length='19mm',-13.1135
14.6,g1='12.5mm' lw='5.25mm' slot_length='19mm',-12.5075
14.7,g1='12.5mm' lw='5.25mm' slot_length='19mm',-11.9211
14.8,g1='12.5mm' lw='5.25mm' slot_length='19mm',-11.365
14.9,g1='12.5mm' lw='5.25mm' slot_length='19mm',-10.847
15,g1='12.5mm' lw='5.25mm' slot_length='19mm',-10.372
1,g1='16.5mm' lw='5.25mm' slot_length='19mm',-10.413
1.1,g1='16.5mm' lw='5.25mm' slot_length='19mm',-10.0906
1.2,g1='16.5mm' lw='5.25mm' slot_length='19mm',-9.67503
1.3,g1='16.5mm' lw='5.25mm' slot_length='19mm',-9.12341
1.4,g1='16.5mm' lw='5.25mm' slot_length='19mm',-8.35948
1.5,g1='16.5mm' lw='5.25mm' slot_length='19mm',-7.23122
1.6,g1='16.5mm' lw='5.25mm' slot_length='19mm',-5.38033
1.7,g1='16.5mm' lw='5.25mm' slot_length='19mm',-1.66165
1.8,g1='16.5mm' lw='5.25mm' slot_length='19mm',9.93262
1.9,g1='16.5mm' lw='5.25mm' slot_length='19mm',-6.1388
2,g1='16.5mm' lw='5.25mm' slot_length='19mm',-17.7084
2.1,g1='16.5mm' lw='5.25mm' slot_length='19mm',-30.3699
2.2,g1='16.5mm' lw='5.25mm' slot_length='19mm',-24.5762
2.3,g1='16.5mm' lw='5.25mm' slot_length='19mm',-20.7517
2.4,g1='16.5mm' lw='5.25mm' slot_length='19mm',-18.8047
2.5,g1='16.5mm' lw='5.25mm' slot_length='19mm',-17.6052
2.6,g1='16.5mm' lw='5.25mm' slot_length='19mm',-16.7798
2.7,g1='16.5mm' lw='5.25mm' slot_length='19mm',-16.1699
2.8,g1='16.5mm' lw='5.25mm' slot_length='19mm',-15.6969
2.9,g1='16.5mm' lw='5.25mm' slot_length='19mm',-15.3175
3,g1='16.5mm' lw='5.25mm' slot_length='19mm',-15.0064
3.1,g1='16.5mm' lw='5.25mm' slot_length='19mm',-14.7479
3.2,g1='16.5mm' lw='5.25mm' slot_length='19mm',-14.5317
3.3,g1='16.5mm' lw='5.25mm' slot_length='19mm',-14.3501
3.4,g1='16.5mm' lw='5.25mm' slot_length='19mm',-14.1961
3.5,g1='16.5mm' lw='5.25mm' slot_length='19mm',-14.0625
3.6,g1='16.5mm' lw='5.25mm' slot_length='19mm',-13.9418
3.7,g1='16.5mm' lw='5.25mm' slot_length='19mm',-13.8266
3.8,g1='16.5mm' lw='5.25mm' slot_length='19mm',-13.7106
3.9,g1='16.5mm' lw='5.25mm' slot_length='19mm',-13.5891
4,g1='16.5mm' lw='5.25mm' slot_length='19mm',-13.4595
4.1,g1='16.5mm' lw='5.25mm' slot_length='19mm',-13.3208
4.2,g1='16.5mm' lw='5.25mm' slot_length='19mm',-13.173
4.3,g1='16.5mm' lw='5.25mm' slot_length='19mm',-13.0169
4.4,g1='16.5mm' lw='5.25mm' slot_length='19mm',-12.8532
4.5,g1='16.5mm' lw='5.25mm' slot_length='19mm',-12.6825
4.6,g1='16.5mm' lw='5.25mm' slot_length='19mm',-12.5053
4.7,g1='16.5mm' lw='5.25mm' slot_length='19mm',-12.3217
4.8,g1='16.5mm' lw='5.25mm' slot_length='19mm',-12.1319
4.9,g1='16.5mm' lw='5.25mm' slot_length='19mm',-11.9356
5,g1='16.5mm' lw='5.25mm' slot_length='19mm',-11.7324
5.1,g1='16.5mm' lw='5.25mm' slot_length='19mm',-11.5218
5.2,g1='16.5mm' lw='5.25mm' slot_length='19mm',-11.3032
5.3,g1='16.5mm' lw='5.25mm' slot_length='19mm',-11.0758
5.4,g1='16.5mm' lw='5.25mm' slot_length='19mm',-10.8388
5.5,g1='16.5mm' lw='5.25mm' slot_length='19mm',-10.591
5.6,g1='16.5mm' lw='5.25mm' slot_length='19mm',-10.3314
5.7,g1='16.5mm' lw='5.25mm' slot_length='19mm',-10.0586
5.8,g1='16.5mm' lw='5.25mm' slot_length='19mm',-9.77122
5.9,g1='16.5mm' lw='5.25mm' slot_length='19mm',-9.46744
6,g1='16.5mm' lw='5.25mm' slot_length='19mm',-9.14541
6.1,g1='16.5mm' lw='5.25mm' slot_length='19mm',-8.80303
6.2,g1='16.5mm' lw='5.25mm' slot_length='19mm',-8.43793
6.3,g1='16.5mm' lw='5.25mm' slot_length='19mm',-8.04759
6.4,g1='16.5mm' lw='5.25mm' slot_length='19mm',-7.62928
6.5,g1='16.5mm' lw='5.25mm' slot_length='19mm',-7.17963
6.6,g1='16.5mm' lw='5.25mm' slot_length='19mm',-6.69159
6.7,g1='16.5mm' lw='5.25mm' slot_length='19mm',-6.14005
6.8,g1='16.5mm' lw='5.25mm' slot_length='19mm',-5.45187
6.9,g1='16.5mm' lw='5.25mm' slot_length='19mm',-4.56995
7,g1='16.5mm' lw='5.25mm' slot_length='19mm',-3.57512
7.1,g1='16.5mm' lw='5.25mm' slot_length='19mm',-2.49077
7.2,g1='16.5mm' lw='5.25mm' slot_length='19mm',-1.24139
7.3,g1='16.5mm' lw='5.25mm' slot_length='19mm',0.275033
7.4,g1='16.5mm' lw='5.25mm' slot_length='19mm',2.19388
7.5,g1='16.5mm' lw='5.25mm' slot_length='19mm',4.69728
7.6,g1='16.5mm' lw='5.25mm' slot_length='19mm',7.78187
7.7,g1='16.5mm' lw='5.25mm' slot_length='19mm',9.34275
7.8,g1='16.5mm' lw='5.25mm' slot_length='19mm',6.35743
7.9,g1='16.5mm' lw='5.25mm' slot_length='19mm',2.40462
8,g1='16.5mm' lw='5.25mm' slot_length='19mm',-0.938683
8.1,g1='16.5mm' lw='5.25mm' slot_length='19mm',-3.75792
8.2,g1='16.5mm' lw='5.25mm' slot_length='19mm',-6.23943
8.3,g1='16.5mm' lw='5.25mm' slot_length='19mm',-8.51515
8.4,g1='16.5mm' lw='5.25mm' slot_length='19mm',-10.6741
8.5,g1='16.5mm' lw='5.25mm' slot_length='19mm',-12.7751
8.6,g1='16.5mm' lw='5.25mm' slot_length='19mm',-14.8456
8.7,g1='16.5mm' lw='5.25mm' slot_length='19mm',-16.861
8.8,g1='16.5mm' lw='5.25mm' slot_length='19mm',-18.6917
8.9,g1='16.5mm' lw='5.25mm' slot_length='19mm',-20.0483
9,g1='16.5mm' lw='5.25mm' slot_length='19mm',-20.5822
9.1,g1='16.5mm' lw='5.25mm' slot_length='19mm',-20.2338
9.2,g1='16.5mm' lw='5.25mm' slot_length='19mm',-19.319
9.3,g1='16.5mm' lw='5.25mm' slot_length='19mm',-18.1908
9.4,g1='16.5mm' lw='5.25mm' slot_length='19mm',-17.0474
9.5,g1='16.5mm' lw='5.25mm' slot_length='19mm',-15.9658
9.6,g1='16.5mm' lw='5.25mm' slot_length='19mm',-14.9648
9.7,g1='16.5mm' lw='5.25mm' slot_length='19mm',-14.0412
9.8,g1='16.5mm' lw='5.25mm' slot_length='19mm',-13.1845
9.9,g1='16.5mm' lw='5.25mm' slot_length='19mm',-12.3844
10,g1='16.5mm' lw='5.25mm' slot_length='19mm',-11.6331
10.1,g1='16.5mm' lw='5.25mm' slot_length='19mm',-10.9285
10.2,g1='16.5mm' lw='5.25mm' slot_length='19mm',-10.2759
10.3,g1='16.5mm' lw='5.25mm' slot_length='19mm',-9.69048
10.4,g1='16.5mm' lw='5.25mm' slot_length='19mm',-9.19941
10.5,g1='16.5mm' lw='5.25mm' slot_length='19mm',-8.84224
10.6,g1='16.5mm' lw='5.25mm' slot_length='19mm',-8.66681
10.7,g1='16.5mm' lw='5.25mm' slot_length='19mm',-8.71898
10.8,g1='16.5mm' lw='5.25mm' slot_length='19mm',-9.02794
10.9,g1='16.5mm' lw='5.25mm' slot_length='19mm',-9.59516
11,g1='16.5mm' lw='5.25mm' slot_length='19mm',-10.395
11.1,g1='16.5mm' lw='5.25mm' slot_length='19mm',-11.3859
11.2,g1='16.5mm' lw='5.25mm' slot_length='19mm',-12.5244
11.3,g1='16.5mm' lw='5.25mm' slot_length='19mm',-13.7722
11.4,g1='16.5mm' lw='5.25mm' slot_length='19mm',-15.0969
11.5,g1='16.5mm' lw='5.25mm' slot_length='19mm',-16.4635
11.6,g1='16.5mm' lw='5.25mm' slot_length='19mm',-17.8213
11.7,g1='16.5mm' lw='5.25mm' slot_length='19mm',-19.0823
11.8,g1='16.5mm' lw='5.25mm' slot_length='19mm',-20.1043
11.9,g1='16.5mm' lw='5.25mm' slot_length='19mm',-20.7113
12,g1='16.5mm' lw='5.25mm' slot_length='19mm',-20.7835
12.1,g1='16.5mm' lw='5.25mm' slot_length='19mm',-20.3518
12.2,g1='16.5mm' lw='5.25mm' slot_length='19mm',-19.5701
12.3,g1='16.5mm' lw='5.25mm' slot_length='19mm',-18.6053
12.4,g1='16.5mm' lw='5.25mm' slot_length='19mm',-17.5725
12.5,g1='16.5mm' lw='5.25mm' slot_length='19mm',-16.5333
12.6,g1='16.5mm' lw='5.25mm' slot_length='19mm',-15.5142
12.7,g1='16.5mm' lw='5.25mm' slot_length='19mm',-14.5233
12.8,g1='16.5mm' lw='5.25mm' slot_length='19mm',-13.5594
12.9,g1='16.5mm' lw='5.25mm' slot_length='19mm',-12.6173
13,g1='16.5mm' lw='5.25mm' slot_length='19mm',-11.6902
13.1,g1='16.5mm' lw='5.25mm' slot_length='19mm',-10.7708
13.2,g1='16.5mm' lw='5.25mm' slot_length='19mm',-9.85145
13.3,g1='16.5mm' lw='5.25mm' slot_length='19mm',-8.92484
13.4,g1='16.5mm' lw='5.25mm' slot_length='19mm',-7.98378
13.5,g1='16.5mm' lw='5.25mm' slot_length='19mm',-7.0215
13.6,g1='16.5mm' lw='5.25mm' slot_length='19mm',-6.03192
13.7,g1='16.5mm' lw='5.25mm' slot_length='19mm',-5.01041
13.8,g1='16.5mm' lw='5.25mm' slot_length='19mm',-3.95531
13.9,g1='16.5mm' lw='5.25mm' slot_length='19mm',-2.87076
14,g1='16.5mm' lw='5.25mm' slot_length='19mm',-1.77191
14.1,g1='16.5mm' lw='5.25mm' slot_length='19mm',-0.69338
14.2,g1='16.5mm' lw='5.25mm' slot_length='19mm',0.299724
14.3,g1='16.5mm' lw='5.25mm' slot_length='19mm',1.1054
14.4,g1='16.5mm' lw='5.25mm' slot_length='19mm',1.60113
14.5,g1='16.5mm' lw='5.25mm' slot_length='19mm',1.69739
14.6,g1='16.5mm' lw='5.25mm' slot_length='19mm',1.39628
14.7,g1='16.5mm' lw='5.25mm' slot_length='19mm',0.790409
14.8,g1='16.5mm' lw='5.25mm' slot_length='19mm',0.00330015
14.9,g1='16.5mm' lw='5.25mm' slot_length='19mm',-0.86306
15,g1='16.5mm' lw='5.25mm' slot_length='19mm',-1.74355
1,g1='8.5mm' lw='5.25mm' slot_length='20mm',-12.0138
1.1,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.9227
1.2,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.8188
1.3,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.7004
1.4,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.5655
1.5,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.4114
1.6,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.2346
1.7,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.0306
1.8,g1='8.5mm' lw='5.25mm' slot_length='20mm',-10.793
1.9,g1='8.5mm' lw='5.25mm' slot_length='20mm',-10.5139
2,g1='8.5mm' lw='5.25mm' slot_length='20mm',-10.1823
2.1,g1='8.5mm' lw='5.25mm' slot_length='20mm',-9.78498
2.2,g1='8.5mm' lw='5.25mm' slot_length='20mm',-9.30786
2.3,g1='8.5mm' lw='5.25mm' slot_length='20mm',-8.74748
2.4,g1='8.5mm' lw='5.25mm' slot_length='20mm',-8.14937
2.5,g1='8.5mm' lw='5.25mm' slot_length='20mm',-7.70931
2.6,g1='8.5mm' lw='5.25mm' slot_length='20mm',-7.86096
2.7,g1='8.5mm' lw='5.25mm' slot_length='20mm',-8.86551
2.8,g1='8.5mm' lw='5.25mm' slot_length='20mm',-10.1911
2.9,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.1581
3,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.6136
3.1,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.7065
3.2,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.5965
3.3,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.3811
3.4,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.1105
3.5,g1='8.5mm' lw='5.25mm' slot_length='20mm',-10.809
3.6,g1='8.5mm' lw='5.25mm' slot_length='20mm',-10.4886
3.7,g1='8.5mm' lw='5.25mm' slot_length='20mm',-10.1557
3.8,g1='8.5mm' lw='5.25mm' slot_length='20mm',-9.8146
3.9,g1='8.5mm' lw='5.25mm' slot_length='20mm',-9.46973
4,g1='8.5mm' lw='5.25mm' slot_length='20mm',-9.12696
4.1,g1='8.5mm' lw='5.25mm' slot_length='20mm',-8.795
4.2,g1='8.5mm' lw='5.25mm' slot_length='20mm',-8.48672
4.3,g1='8.5mm' lw='5.25mm' slot_length='20mm',-8.2202
4.4,g1='8.5mm' lw='5.25mm' slot_length='20mm',-8.01927
4.5,g1='8.5mm' lw='5.25mm' slot_length='20mm',-7.91237
4.6,g1='8.5mm' lw='5.25mm' slot_length='20mm',-7.92894
4.7,g1='8.5mm' lw='5.25mm' slot_length='20mm',-8.09291
4.8,g1='8.5mm' lw='5.25mm' slot_length='20mm',-8.41515
4.9,g1='8.5mm' lw='5.25mm' slot_length='20mm',-8.88823
5,g1='8.5mm' lw='5.25mm' slot_length='20mm',-9.48642
5.1,g1='8.5mm' lw='5.25mm' slot_length='20mm',-10.1707
5.2,g1='8.5mm' lw='5.25mm' slot_length='20mm',-10.8958
5.3,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.6155
5.4,g1='8.5mm' lw='5.25mm' slot_length='20mm',-12.2866
5.5,g1='8.5mm' lw='5.25mm' slot_length='20mm',-12.8708
5.6,g1='8.5mm' lw='5.25mm' slot_length='20mm',-13.3357
5.7,g1='8.5mm' lw='5.25mm' slot_length='20mm',-13.6555
5.8,g1='8.5mm' lw='5.25mm' slot_length='20mm',-13.8092
5.9,g1='8.5mm' lw='5.25mm' slot_length='20mm',-13.7742
6,g1='8.5mm' lw='5.25mm' slot_length='20mm',-13.5122
6.1,g1='8.5mm' lw='5.25mm' slot_length='20mm',-12.9441
6.2,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.9111
6.3,g1='8.5mm' lw='5.25mm' slot_length='20mm',-10.1784
6.4,g1='8.5mm' lw='5.25mm' slot_length='20mm',-7.87722
6.5,g1='8.5mm' lw='5.25mm' slot_length='20mm',-6.91786
6.6,g1='8.5mm' lw='5.25mm' slot_length='20mm',-8.26356
6.7,g1='8.5mm' lw='5.25mm' slot_length='20mm',-9.78584
6.8,g1='8.5mm' lw='5.25mm' slot_length='20mm',-10.8138
6.9,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.4838
7,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.9619
7.1,g1='8.5mm' lw='5.25mm' slot_length='20mm',-12.3534
7.2,g1='8.5mm' lw='5.25mm' slot_length='20mm',-12.72
7.3,g1='8.5mm' lw='5.25mm' slot_length='20mm',-13.097
7.4,g1='8.5mm' lw='5.25mm' slot_length='20mm',-13.5037
7.5,g1='8.5mm' lw='5.25mm' slot_length='20mm',-13.949
7.6,g1='8.5mm' lw='5.25mm' slot_length='20mm',-14.4343
7.7,g1='8.5mm' lw='5.25mm' slot_length='20mm',-14.956
7.8,g1='8.5mm' lw='5.25mm' slot_length='20mm',-15.5069
7.9,g1='8.5mm' lw='5.25mm' slot_length='20mm',-16.0771
8,g1='8.5mm' lw='5.25mm' slot_length='20mm',-16.6545
8.1,g1='8.5mm' lw='5.25mm' slot_length='20mm',-17.2256
8.2,g1='8.5mm' lw='5.25mm' slot_length='20mm',-17.7755
8.3,g1='8.5mm' lw='5.25mm' slot_length='20mm',-18.2883
8.4,g1='8.5mm' lw='5.25mm' slot_length='20mm',-18.7477
8.5,g1='8.5mm' lw='5.25mm' slot_length='20mm',-19.138
8.6,g1='8.5mm' lw='5.25mm' slot_length='20mm',-19.4458
8.7,g1='8.5mm' lw='5.25mm' slot_length='20mm',-19.6616
8.8,g1='8.5mm' lw='5.25mm' slot_length='20mm',-19.781
8.9,g1='8.5mm' lw='5.25mm' slot_length='20mm',-19.8055
9,g1='8.5mm' lw='5.25mm' slot_length='20mm',-19.7422
9.1,g1='8.5mm' lw='5.25mm' slot_length='20mm',-19.6026
9.2,g1='8.5mm' lw='5.25mm' slot_length='20mm',-19.4008
9.3,g1='8.5mm' lw='5.25mm' slot_length='20mm',-19.1519
9.4,g1='8.5mm' lw='5.25mm' slot_length='20mm',-18.8706
9.5,g1='8.5mm' lw='5.25mm' slot_length='20mm',-18.5701
9.6,g1='8.5mm' lw='5.25mm' slot_length='20mm',-18.262
9.7,g1='8.5mm' lw='5.25mm' slot_length='20mm',-17.9555
9.8,g1='8.5mm' lw='5.25mm' slot_length='20mm',-17.6578
9.9,g1='8.5mm' lw='5.25mm' slot_length='20mm',-17.3736
10,g1='8.5mm' lw='5.25mm' slot_length='20mm',-17.1055
10.1,g1='8.5mm' lw='5.25mm' slot_length='20mm',-16.854
10.2,g1='8.5mm' lw='5.25mm' slot_length='20mm',-16.6177
10.3,g1='8.5mm' lw='5.25mm' slot_length='20mm',-16.3942
10.4,g1='8.5mm' lw='5.25mm' slot_length='20mm',-16.1802
10.5,g1='8.5mm' lw='5.25mm' slot_length='20mm',-15.9719
10.6,g1='8.5mm' lw='5.25mm' slot_length='20mm',-15.7657
10.7,g1='8.5mm' lw='5.25mm' slot_length='20mm',-15.5585
10.8,g1='8.5mm' lw='5.25mm' slot_length='20mm',-15.3474
10.9,g1='8.5mm' lw='5.25mm' slot_length='20mm',-15.1304
11,g1='8.5mm' lw='5.25mm' slot_length='20mm',-14.9058
11.1,g1='8.5mm' lw='5.25mm' slot_length='20mm',-14.6725
11.2,g1='8.5mm' lw='5.25mm' slot_length='20mm',-14.4296
11.3,g1='8.5mm' lw='5.25mm' slot_length='20mm',-14.1764
11.4,g1='8.5mm' lw='5.25mm' slot_length='20mm',-13.9124
11.5,g1='8.5mm' lw='5.25mm' slot_length='20mm',-13.637
11.6,g1='8.5mm' lw='5.25mm' slot_length='20mm',-13.3497
11.7,g1='8.5mm' lw='5.25mm' slot_length='20mm',-13.0498
11.8,g1='8.5mm' lw='5.25mm' slot_length='20mm',-12.7365
11.9,g1='8.5mm' lw='5.25mm' slot_length='20mm',-12.409
12,g1='8.5mm' lw='5.25mm' slot_length='20mm',-12.0666
12.1,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.7089
12.2,g1='8.5mm' lw='5.25mm' slot_length='20mm',-11.3357
12.3,g1='8.5mm' lw='5.25mm' slot_length='20mm',-10.9475
12.4,g1='8.5mm' lw='5.25mm' slot_length='20mm',-10.5453
12.5,g1='8.5mm' lw='5.25mm' slot_length='20mm',-10.1307
12.6,g1='8.5mm' lw='5.25mm' slot_length='20mm',-9.70566
12.7,g1='8.5mm' lw='5.25mm' slot_length='20mm',-9.2725
12.8,g1='8.5mm' lw='5.25mm' slot_length='20mm',-8.83328
12.9,g1='8.5mm' lw='5.25mm' slot_length='20mm',-8.38972
13,g1='8.5mm' lw='5.25mm' slot_length='20mm',-7.94304
13.1,g1='8.5mm' lw='5.25mm' slot_length='20mm',-7.49389
13.2,g1='8.5mm' lw='5.25mm' slot_length='20mm',-7.04243
13.3,g1='8.5mm' lw='5.25mm' slot_length='20mm',-6.58845
13.4,g1='8.5mm' lw='5.25mm' slot_length='20mm',-6.13151
13.5,g1='8.5mm' lw='5.25mm' slot_length='20mm',-5.67113
13.6,g1='8.5mm' lw='5.25mm' slot_length='20mm',-5.20689
13.7,g1='8.5mm' lw='5.25mm' slot_length='20mm',-4.7386
13.8,g1='8.5mm' lw='5.25mm' slot_length='20mm',-4.26641
13.9,g1='8.5mm' lw='5.25mm' slot_length='20mm',-3.79093
