freq_ghz,variation,s11_db
4.3,patch_r='12mm' slot_length='16mm',-8.39299
4.4,patch_r='12mm' slot_length='16mm',-8.2166
4.5,patch_r='12mm' slot_length='16mm',-8.12825
4.6,patch_r='12mm' slot_length='16mm',-8.15049
4.7,patch_r='12mm' slot_length='16mm',-8.29925
4.8,patch_r='12mm' slot_length='16mm',-8.5782
4.9,patch_r='12mm' slot_length='16mm',-8.97553
5,patch_r='12mm' slot_length='16mm',-9.46507
5.1,patch_r='12mm' slot_length='16mm',-10.0109
5.2,patch_r='12mm' slot_length='16mm',-10.5735
5.3,patch_r='12mm' slot_length='16mm',-11.1151
5.4,patch_r='12mm' slot_length='16mm',-11.6033
5.5,patch_r='12mm' slot_length='16mm',-12.0139
5.6,patch_r='12mm' slot_length='16mm',-12.3314
5.7,patch_r='12mm' slot_length='16mm',-12.55
5.8,patch_r='12mm' slot_length='16mm',-12.672
5.9,patch_r='12mm' slot_length='16mm',-12.7067
6,patch_r='12mm' slot_length='16mm',-12.6677
6.1,patch_r='12mm' slot_length='16mm',-12.5711
6.2,patch_r='12mm' slot_length='16mm',-12.4336
6.3,patch_r='12mm' slot_length='16mm',-12.2717
6.4,patch_r='12mm' slot_length='16mm',-12.1009
6.5,patch_r='12mm' slot_length='16mm',-11.9363
6.6,patch_r='12mm' slot_length='16mm',-11.7924
6.7,patch_r='12mm' slot_length='16mm',-11.6835
6.8,patch_r='12mm' slot_length='16mm',-11.6234
6.9,patch_r='12mm' slot_length='16mm',-11.6256
7,patch_r='12mm' slot_length='16mm',-11.7016
7.1,patch_r='12mm' slot_length='16mm',-11.8605
7.2,patch_r='12mm' slot_length='16mm',-12.1072
7.3,patch_r='12mm' slot_length='16mm',-12.4423
7.4,patch_r='12mm' slot_length='16mm',-12.8617
7.5,patch_r='12mm' slot_length='16mm',-13.3581
7.6,patch_r='12mm' slot_length='16mm',-13.9229
7.7,patch_r='12mm' slot_length='16mm',-14.5503
7.8,patch_r='12mm' slot_length='16mm',-15.2448
7.9,patch_r='12mm' slot_length='16mm',-16.038
8,patch_r='12mm' slot_length='16mm',-17.0175
8.1,patch_r='12mm' slot_length='16mm',-18.25
8.2,patch_r='12mm' slot_length='16mm',-19.2544
8.3,patch_r='12mm' slot_length='16mm',-19.547
8.4,patch_r='12mm' slot_length='16mm',-19.6271
8.5,patch_r='12mm' slot_length='16mm',-19.7334
8.6,patch_r='12mm' slot_length='16mm',-19.8406
8.7,patch_r='12mm' slot_length='16mm',-19.9048
8.8,patch_r='12mm' slot_length='16mm',-19.9025
8.9,patch_r='12mm' slot_length='16mm',-19.8264
9,patch_r='12mm' slot_length='16mm',-19.6801
9.1,patch_r='12mm' slot_length='16mm',-19.4735
9.2,patch_r='12mm' slot_length='16mm',-19.2198
9.3,patch_r='12mm' slot_length='16mm',-18.9329
9.4,patch_r='12mm' slot_length='16mm',-18.6258
9.5,patch_r='12mm' slot_length='16mm',-18.3098
9.6,patch_r='12mm' slot_length='16mm',-17.9943
9.7,patch_r='12mm' slot_length='16mm',-17.6863
9.8,patch_r='12mm' slot_length='16mm',-17.3907
9.9,patch_r='12mm' slot_length='16mm',-17.1106
10,patch_r='12mm' slot_length='16mm',-16.8471
10.1,patch_r='12mm' slot_length='16mm',-16.6
10.2,patch_r='12mm' slot_length='16mm',-16.368
10.3,patch_r='12mm' slot_length='16mm',-16.1487
10.4,patch_r='12mm' slot_length='16mm',-15.9394
10.5,patch_r='12mm' slot_length='16mm',-15.7369
10.6,patch_r='12mm' slot_length='16mm',-15.5382
10.7,patch_r='12mm' slot_length='16mm',-15.3399
10.8,patch_r='12mm' slot_length='16mm',-15.1394
10.9,patch_r='12mm' slot_length='16mm',-14.9338
11,patch_r='12mm' slot_length='16mm',-14.7209
11.1,patch_r='12mm' slot_length='16mm',-14.4985
11.2,patch_r='12mm' slot_length='16mm',-14.2649
11.3,patch_r='12mm' slot_length='16mm',-14.0185
11.4,patch_r='12mm' slot_length='16mm',-13.7582
11.5,patch_r='12mm' slot_length='16mm',-13.483
11.6,patch_r='12mm' slot_length='16mm',-13.192
11.7,patch_r='12mm' slot_length='16mm',-12.8848
11.8,patch_r='12mm' slot_length='16mm',-12.561
11.9,patch_r='12mm' slot_length='16mm',-12.2205
12,patch_r='12mm' slot_length='16mm',-11.8636
12.1,patch_r='12mm' slot_length='16mm',-11.4906
12.2,patch_r='12mm' slot_length='16mm',-11.1022
12.3,patch_r='12mm' slot_length='16mm',-10.6994
12.4,patch_r='12mm' slot_length='16mm',-10.2831
12.5,patch_r='12mm' slot_length='16mm',-9.85473
12.6,patch_r='12mm' slot_length='16mm',-9.41563
12.7,patch_r='12mm' slot_length='16mm',-8.96726
12.8,patch_r='12mm' slot_length='16mm',-8.51101
12.9,patch_r='12mm' slot_length='16mm',-8.0482
13,patch_r='12mm' slot_length='16mm',-7.57996
13.1,patch_r='12mm' slot_length='16mm',-7.10716
13.2,patch_r='12mm' slot_length='16mm',-6.63041
13.3,patch_r='12mm' slot_length='16mm',-6.15003
13.4,patch_r='12mm' slot_length='16mm',-5.66606
13.5,patch_r='12mm' slot_length='16mm',-5.17837
13.6,patch_r='12mm' slot_length='16mm',-4.6867
13.7,patch_r='12mm' slot_length='16mm',-4.19085
13.8,patch_r='12mm' slot_length='16mm',-3.69082
13.9,patch_r='12mm' slot_length='16mm',-3.18705
14,patch_r='12mm' slot_length='16mm',-2.6807
14.1,patch_r='12mm' slot_length='16mm',-2.17395
14.2,patch_r='12mm' slot_length='16mm',-1.67035
14.3,patch_r='12mm' slot_length='16mm',-1.17523
14.4,patch_r='12mm' slot_length='16mm',-0.696017
14.5,patch_r='12mm' slot_length='16mm',-0.242446
14.6,patch_r='12mm' slot_length='16mm',0.173488
14.7,patch_r='12mm' slot_length='16mm',0.538122
14.8,patch_r='12mm' slot_length='16mm',0.83733
14.9,patch_r='12mm' slot_length='16mm',1.05839
15,patch_r='12mm' slot_length='16mm',1.19218
1,patch_r='12mm' slot_length='19mm',-11.8316
1.1,patch_r='12mm' slot_length='19mm',-11.7407
1.2,patch_r='12mm' slot_length='19mm',-11.6371
1.3,patch_r='12mm' slot_length='19mm',-11.5189
1.4,patch_r='12mm' slot_length='19mm',-11.3842
1.5,patch_r='12mm' slot_length='19mm',-11.2301
1.6,patch_r='12mm' slot_length='19mm',-11.0532
1.7,patch_r='12mm' slot_length='19mm',-10.8488
1.8,patch_r='12mm' slot_length='19mm',-10.6105
1.9,patch_r='12mm' slot_length='19mm',-10.3301
2,patch_r='12mm' slot_length='19mm',-9.99651
2.1,patch_r='12mm' slot_length='19mm',-9.59614
2.2,patch_r='12mm' slot_length='19mm',-9.11505
2.3,patch_r='12mm' slot_length='19mm',-8.55095
2.4,patch_r='12mm' slot_length='19mm',-7.95505
2.5,patch_r='12mm' slot_length='19mm',-7.53937
2.6,patch_r='12mm' slot_length='19mm',-7.75338
2.7,patch_r='12mm' slot_length='19mm',-8.81884
2.8,patch_r='12mm' slot_length='19mm',-10.1485
2.9,patch_r='12mm' slot_length='19mm',-11.0824
3,patch_r='12mm' slot_length='19mm',-11.505
3.1,patch_r='12mm' slot_length='19mm',-11.5771
3.2,patch_r='12mm' slot_length='19mm',-11.4567
3.3,patch_r='12mm' slot_length='19mm',-11.2372
3.4,patch_r='12mm' slot_length='19mm',-10.9662
3.5,patch_r='12mm' slot_length='19mm',-10.6666
3.6,patch_r='12mm' slot_length='19mm',-10.3497
3.7,patch_r='12mm' slot_length='19mm',-10.0216
3.8,patch_r='12mm' slot_length='19mm',-9.68626
3.9,patch_r='12mm' slot_length='19mm',-9.34807
4,patch_r='12mm' slot_length='19mm',-9.01273
4.1,patch_r='12mm' slot_length='19mm',-8.68861
4.2,patch_r='12mm' slot_length='19mm',-8.38795
4.3,patch_r='12mm' slot_length='19mm',-8.1277
4.4,patch_r='12mm' slot_length='19mm',-7.92987
4.5,patch_r='12mm' slot_length='19mm',-7.82031
4.6,patch_r='12mm' slot_length='19mm',-7.82532
4.7,patch_r='12mm' slot_length='19mm',-7.9658
4.8,patch_r='12mm' slot_length='19mm',-8.25052
4.9,patch_r='12mm' slot_length='19mm',-8.67164
5,patch_r='12mm' slot_length='19mm',-9.20472
5.1,patch_r='12mm' slot_length='19mm',-9.81339
5.2,patch_r='12mm' slot_length='19mm',-10.4559
5.3,patch_r='12mm' slot_length='19mm',-11.0909
5.4,patch_r='12mm' slot_length='19mm',-11.6815
5.5,patch_r='12mm' slot_length='19mm',-12.1972
5.6,patch_r='12mm' slot_length='19mm',-12.6153
5.7,patch_r='12mm' slot_length='19mm',-12.9203
5.8,patch_r='12mm' slot_length='19mm',-13.1029
5.9,patch_r='12mm' slot_length='19mm',-13.1555
6,patch_r='12mm' slot_length='19mm',-13.0639
6.1,patch_r='12mm' slot_length='19mm',-12.7881
6.2,patch_r='12mm' slot_length='19mm',-12.2164
6.3,patch_r='12mm' slot_length='19mm',-11.0535
6.4,patch_r='12mm' slot_length='19mm',-8.75631
6.5,patch_r='12mm' slot_length='19mm',-6.70581
6.6,patch_r='12mm' slot_length='19mm',-8.47
6.7,patch_r='12mm' slot_length='19mm',-10.2352
6.8,patch_r='12mm' slot_length='19mm',-11.1528
6.9,patch_r='12mm' slot_length='19mm',-11.6709
7,patch_r='12mm' slot_length='19mm',-12.039
7.1,patch_r='12mm' slot_length='19mm',-12.3699
7.2,patch_r='12mm' slot_length='19mm',-12.7162
7.3,patch_r='12mm' slot_length='19mm',-13.1025
7.4,patch_r='12mm' slot_length='19mm',-13.5382
7.5,patch_r='12mm' slot_length='19mm',-14.0241
7.6,patch_r='12mm' slot_length='19mm',-14.5556
7.7,patch_r='12mm' slot_length='19mm',-15.1246
7.8,patch_r='12mm' slot_length='19mm',-15.721
7.9,patch_r='12mm' slot_length='19mm',-16.3329
8,patch_r='12mm' slot_length='19mm',-16.9468
8.1,patch_r='12mm' slot_length='19mm',-17.5477
8.2,patch_r='12mm' slot_length='19mm',-18.119
8.3,patch_r='12mm' slot_length='19mm',-18.6426
8.4,patch_r='12mm' slot_length='19mm',-19.0996
8.5,patch_r='12mm' slot_length='19mm',-19.4726
8.6,patch_r='12mm' slot_length='19mm',-19.7473
8.7,patch_r='12mm' slot_length='19mm',-19.9151
8.8,patch_r='12mm' slot_length='19mm',-19.9751
8.9,patch_r='12mm' slot_length='19mm',-19.934
9,patch_r='12mm' slot_length='19mm',-19.8046
9.1,patch_r='12mm' slot_length='19mm',-19.6037
9.2,patch_r='12mm' slot_length='19mm',-19.3491
9.3,patch_r='12mm' slot_length='19mm',-19.0577
9.4,patch_r='12mm' slot_length='19mm',-18.744
9.5,patch_r='12mm' slot_length='19mm',-18.42
9.6,patch_r='12mm' slot_length='19mm',-18.0946
9.7,patch_r='12mm' slot_length='19mm',-17.7746
9.8,patch_r='12mm' slot_length='19mm',-17.4646
9.9,patch_r='12mm' slot_length='19mm',-17.1673
10,patch_r='12mm' slot_length='19mm',-16.8843
10.1,patch_r='12mm' slot_length='19mm',-16.6159
10.2,patch_r='12mm' slot_length='19mm',-16.3616
10.3,patch_r='12mm' slot_length='19mm',-16.1201
10.4,patch_r='12mm' slot_length='19mm',-15.8896
10.5,patch_r='12mm' slot_length='19mm',-15.6679
10.6,patch_r='12mm' slot_length='19mm',-15.4524
10.7,patch_r='12mm' slot_length='19mm',-15.2404
10.8,patch_r='12mm' slot_length='19mm',-15.029
10.9,patch_r='12mm' slot_length='19mm',-14.8155
11,patch_r='12mm' slot_length='19mm',-14.5971
11.1,patch_r='12mm' slot_length='19mm',-14.3715
11.2,patch_r='12mm' slot_length='19mm',-14.1363
11.3,patch_r='12mm' slot_length='19mm',-13.8896
11.4,patch_r='12mm' slot_length='19mm',-13.6298
11.5,patch_r='12mm' slot_length='19mm',-13.3559
11.6,patch_r='12mm' slot_length='19mm',-13.0669
11.7,patch_r='12mm' slot_length='19mm',-12.7624
11.8,patch_r='12mm' slot_length='19mm',-12.4423
11.9,patch_r='12mm' slot_length='19mm',-12.1068
12,patch_r='12mm' slot_length='19mm',-11.7563
12.1,patch_r='12mm' slot_length='19mm',-11.3914
12.2,patch_r='12mm' slot_length='19mm',-11.013
12.3,patch_r='12mm' slot_length='19mm',-10.6218
12.4,patch_r='12mm' slot_length='19mm',-10.2189
12.5,patch_r='12mm' slot_length='19mm',-9.80499
12.6,patch_r='12mm' slot_length='19mm',-9.38113
12.7,patch_r='12mm' slot_length='19mm',-8.94814
12.8,patch_r='12mm' slot_length='19mm',-8.50681
12.9,patch_r='12mm' slot_length='19mm',-8.05785
13,patch_r='12mm' slot_length='19mm',-7.60193
13.1,patch_r='12mm' slot_length='19mm',-7.13962
13.2,patch_r='12mm' slot_length='19mm',-6.67145
13.3,patch_r='12mm' slot_length='19mm',-6.19793
13.4,patch_r='12mm' slot_length='19mm',-5.71954
13.5,patch_r='12mm' slot_length='19mm',-5.23679
13.6,patch_r='12mm' slot_length='19mm',-4.75027
13.7,patch_r='12mm' slot_length='19mm',-4.26071
13.8,patch_r='12mm' slot_length='19mm',-3.76902
13.9,patch_r='12mm' slot_length='19mm',-3.27643
14,patch_r='12mm' slot_length='19mm',-2.78456
14.1,patch_r='12mm' slot_length='19mm',-2.29557
14.2,patch_r='12mm' slot_length='19mm',-1.8123
14.3,patch_r='12mm' slot_length='19mm',-1.33846
14.4,patch_r='12mm' slot_length='19mm',-0.878722
14.5,patch_r='12mm' slot_length='19mm',-0.438931
14.6,patch_r='12mm' slot_length='19mm',-0.026095
14.7,patch_r='12mm' slot_length='19mm',0.351672
14.8,patch_r='12mm' slot_length='19mm',0.685438
14.9,patch_r='12mm' slot_length='19mm',0.965991
15,patch_r='12mm' slot_length='19mm',1.18463
1,patch_r='12mm' slot_length='22mm',-12.1358
1.1,patch_r='12mm' slot_length='22mm',-12.0453
1.2,patch_r='12mm' slot_length='22mm',-11.9421
1.3,patch_r='12mm' slot_length='22mm',-11.8244
1.4,patch_r='12mm' slot_length='22mm',-11.6902
1.5,patch_r='12mm' slot_length='22mm',-11.5369
1.6,patch_r='12mm' slot_length='22mm',-11.3608
1.7,patch_r='12mm' slot_length='22mm',-11.1574
1.8,patch_r='12mm' slot_length='22mm',-10.9204
1.9,patch_r='12mm' slot_length='22mm',-10.6415
2,patch_r='12mm' slot_length='22mm',-10.3098
2.1,patch_r='12mm' slot_length='22mm',-9.91178
2.2,patch_r='12mm' slot_length='22mm',-9.43409
2.3,patch_r='12mm' slot_length='22mm',-8.87576
2.4,patch_r='12mm' slot_length='22mm',-8.2919
2.5,patch_r='12mm' slot_length='22mm',-7.90229
2.6,patch_r='12mm' slot_length='22mm',-8.15526
2.7,patch_r='12mm' slot_length='22mm',-9.23584
2.8,patch_r='12mm' slot_length='22mm',-10.5325
2.9,patch_r='12mm' slot_length='22mm',-11.4147
3,patch_r='12mm' slot_length='22mm',-11.7958
3.1,patch_r='12mm' slot_length='22mm',-11.8418
3.2,patch_r='12mm' slot_length='22mm',-11.7054
3.3,patch_r='12mm' slot_length='22mm',-11.4751
3.4,patch_r='12mm' slot_length='22mm',-11.1952
3.5,patch_r='12mm' slot_length='22mm',-10.8865
3.6,patch_r='12mm' slot_length='22mm',-10.559
3.7,patch_r='12mm' slot_length='22mm',-10.2176
3.8,patch_r='12mm' slot_length='22mm',-9.86527
3.9,patch_r='12mm' slot_length='22mm',-9.50508
4,patch_r='12mm' slot_length='22mm',-9.14142
4.1,patch_r='12mm' slot_length='22mm',-8.78144
4.2,patch_r='12mm' slot_length='22mm',-8.43655
4.3,patch_r='12mm' slot_length='22mm',-8.12437
4.4,patch_r='12mm' slot_length='22mm',-7.87073
4.5,patch_r='12mm' slot_length='22mm',-7.71109
4.6,patch_r='12mm' slot_length='22mm',-7.69032
4.7,patch_r='12mm' slot_length='22mm',-7.8595
4.8,patch_r='12mm' slot_length='22mm',-8.27086
4.9,patch_r='12mm' slot_length='22mm',-8.9761
5,patch_r='12mm' slot_length='22mm',-10.04
5.1,patch_r='12mm' slot_length='22mm',-11.5869
5.2,patch_r='12mm' slot_length='22mm',-13.9032
5.3,patch_r='12mm' slot_length='22mm',-17.2312
5.4,patch_r='12mm' slot_length='22mm',-16.5111
5.5,patch_r='12mm' slot_length='22mm',-11.2203
5.6,patch_r='12mm' slot_length='22mm',-9.04525
5.7,patch_r='12mm' slot_length='22mm',-8.94802
5.8,patch_r='12mm' slot_length='22mm',-9.40924
5.9,patch_r='12mm' slot_length='22mm',-9.91269
6,patch_r='12mm' slot_length='22mm',-10.3357
6.1,patch_r='12mm' slot_length='22mm',-10.6612
6.2,patch_r='12mm' slot_length='22mm',-10.9001
6.3,patch_r='12mm' slot_length='22mm',-11.0712
6.4,patch_r='12mm' slot_length='22mm',-11.1953
6.5,patch_r='12mm' slot_length='22mm',-11.2925
6.6,patch_r='12mm' slot_length='22mm',-11.3822
6.7,patch_r='12mm' slot_length='22mm',-11.4819
6.8,patch_r='12mm' slot_length='22mm',-11.6073
6.9,patch_r='12mm' slot_length='22mm',-11.7716
7,patch_r='12mm' slot_length='22mm',-11.9852
7.1,patch_r='12mm' slot_length='22mm',-12.2551
7.2,patch_r='12mm' slot_length='22mm',-12.5854
7.3,patch_r='12mm' slot_length='22mm',-12.9765
7.4,patch_r='12mm' slot_length='22mm',-13.4261
7.5,patch_r='12mm' slot_length='22mm',-13.9293
7.6,patch_r='12mm' slot_length='22mm',-14.4792
7.7,patch_r='12mm' slot_length='22mm',-15.0672
7.8,patch_r='12mm' slot_length='22mm',-15.6837
7.9,patch_r='12mm' slot_length='22mm',-16.3173
8,patch_r='12mm' slot_length='22mm',-16.9554
8.1,patch_r='12mm' slot_length='22mm',-17.5834
8.2,patch_r='12mm' slot_length='22mm',-18.1845
8.3,patch_r='12mm' slot_length='22mm',-18.7402
8.4,patch_r='12mm' slot_length='22mm',-19.2308
8.5,patch_r='12mm' slot_length='22mm',-19.6373
8.6,patch_r='12mm' slot_length='22mm',-19.9439
8.7,patch_r='12mm' slot_length='22mm',-20.1409
8.8,patch_r='12mm' slot_length='22mm',-20.2264
8.9,patch_r='12mm' slot_length='22mm',-20.2071
9,patch_r='12mm' slot_length='22mm',-20.0963
9.1,patch_r='12mm' slot_length='22mm',-19.9113
9.2,patch_r='12mm' slot_length='22mm',-19.6706
9.3,patch_r='12mm' slot_length='22mm',-19.3915
9.4,patch_r='12mm' slot_length='22mm',-19.0892
9.5,patch_r='12mm' slot_length='22mm',-18.7757
9.6,patch_r='12mm' slot_length='22mm',-18.4603
9.7,patch_r='12mm' slot_length='22mm',-18.1498
9.8,patch_r='12mm' slot_length='22mm',-17.8488
9.9,patch_r='12mm' slot_length='22mm',-17.5602
10,patch_r='12mm' slot_length='22mm',-17.2858
10.1,patch_r='12mm' slot_length='22mm',-17.0259
10.2,patch_r='12mm' slot_length='22mm',-16.7801
10.3,patch_r='12mm' slot_length='22mm',-16.5472
10.4,patch_r='12mm' slot_length='22mm',-16.3254
10.5,patch_r='12mm' slot_length='22mm',-16.1124
10.6,patch_r='12mm' slot_length='22mm',-15.9055
10.7,patch_r='12mm' slot_length='22mm',-15.7018
10.8,patch_r='12mm' slot_length='22mm',-15.4982
10.9,patch_r='12mm' slot_length='22mm',-15.2914
11,patch_r='12mm' slot_length='22mm',-15.0785
11.1,patch_r='12mm' slot_length='22mm',-14.8565
11.2,patch_r='12mm' slot_length='22mm',-14.6229
11.3,patch_r='12mm' slot_length='22mm',-14.3754
11.4,patch_r='12mm' slot_length='22mm',-14.1124
11.5,patch_r='12mm' slot_length='22mm',-13.8327
11.6,patch_r='12mm' slot_length='22mm',-13.5354
11.7,patch_r='12mm' slot_length='22mm',-13.2204
11.8,patch_r='12mm' slot_length='22mm',-12.8878
11.9,patch_r='12mm' slot_length='22mm',-12.538
12,patch_r='12mm' slot_length='22mm',-12.1719
12.1,patch_r='12mm' slot_length='22mm',-11.7905
12.2,patch_r='12mm' slot_length='22mm',-11.3948
12.3,patch_r='12mm' slot_length='22mm',-10.986
12.4,patch_r='12mm' slot_length='22mm',-10.5653
12.5,patch_r='12mm' slot_length='22mm',-10.1337
12.6,patch_r='12mm' slot_length='22mm',-9.69247
12.7,patch_r='12mm' slot_length='22mm',-9.24239
12.8,patch_r='12mm' slot_length='22mm',-8.78438
12.9,patch_r='12mm' slot_length='22mm',-8.31921
13,patch_r='12mm' slot_length='22mm',-7.84755
13.1,patch_r='12mm' slot_length='22mm',-7.37002
13.2,patch_r='12mm' slot_length='22mm',-6.88718
13.3,patch_r='12mm' slot_length='22mm',-6.39957
13.4,patch_r='12mm' slot_length='22mm',-5.90772
13.5,patch_r='12mm' slot_length='22mm',-5.41225
13.6,patch_r='12mm' slot_length='22mm',-4.91385
13.7,patch_r='12mm' slot_length='22mm',-4.41341
13.8,patch_r='12mm' slot_length='22mm',-3.91201
13.9,patch_r='12mm' slot_length='22mm',-3.41111
14,patch_r='12mm' slot_length='22mm',-2.91257
14.1,patch_r='12mm' slot_length='22mm',-2.4188
14.2,patch_r='12mm' slot_length='22mm',-1.93291
14.3,patch_r='12mm' slot_length='22mm',-1.45879
14.4,patch_r='12mm' slot_length='22mm',-1.00128
14.5,patch_r='12mm' slot_length='22mm',-0.56619
14.6,patch_r='12mm' slot_length='22mm',-0.160328
14.7,patch_r='12mm' slot_length='22mm',0.20869
14.8,patch_r='12mm' slot_length='22mm',0.532749
14.9,patch_r='12mm' slot_length='22mm',0.803784
15,patch_r='12mm' slot_length='22mm',1.01449
