freq_ghz,variation,s11_db
3.6,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.5325
3.7,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.3228
3.8,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.1235
3.9,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.931
4,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.7428
4.1,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.5568
4.2,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.3715
4.3,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.1856
4.4,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.9985
4.5,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.81
4.6,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.6203
4.7,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.4307
4.8,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.2436
4.9,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.0637
5,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.8993
5.1,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.76513
5.2,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.68758
5.3,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.71441
5.4,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.93175
5.5,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.4879
5.6,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.5987
5.7,g1='8.5mm' g3='3.8mm' sw='0.85mm',-13.4116
5.8,g1='8.5mm' g3='3.8mm' sw='0.85mm',-15.3958
5.9,g1='8.5mm' g3='3.8mm' sw='0.85mm',-15.8209
6,g1='8.5mm' g3='3.8mm' sw='0.85mm',-14.5112
6.1,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.9721
6.2,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.7546
6.3,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.8601
6.4,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.2113
6.5,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.74626
6.6,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.42332
6.7,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.21356
6.8,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.09477
6.9,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.04764
7,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.05403
7.1,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.0967
7.2,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.15987
7.3,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.23032
7.4,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.29843
7.5,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.35888
7.6,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.41101
7.7,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.4585
7.8,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.50863
7.9,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.57106
8,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.65646
8.1,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.77514
8.2,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.9358
8.3,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.1447
8.4,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.4052
8.5,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.7178
8.6,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.0799
8.7,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.487
8.8,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.932
8.9,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.4057
9,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.897
9.1,g1='8.5mm' g3='3.8mm' sw='0.85mm',-13.392
9.2,g1='8.5mm' g3='3.8mm' sw='0.85mm',-13.8745
9.3,g1='8.5mm' g3='3.8mm' sw='0.85mm',-14.3263
9.4,g1='8.5mm' g3='3.8mm' sw='0.85mm',-14.7283
9.5,g1='8.5mm' g3='3.8mm' sw='0.85mm',-15.0627
9.6,g1='8.5mm' g3='3.8mm' sw='0.85mm',-15.316
9.7,g1='8.5mm' g3='3.8mm' sw='0.85mm',-15.4816
9.8,g1='8.5mm' g3='3.8mm' sw='0.85mm',-15.5607
9.9,g1='8.5mm' g3='3.8mm' sw='0.85mm',-15.5618
10,g1='8.5mm' g3='3.8mm' sw='0.85mm',-15.4987
10.1,g1='8.5mm' g3='3.8mm' sw='0.85mm',-15.3871
10.2,g1='8.5mm' g3='3.8mm' sw='0.85mm',-15.2425
10.3,g1='8.5mm' g3='3.8mm' sw='0.85mm',-15.078
10.4,g1='8.5mm' g3='3.8mm' sw='0.85mm',-14.9042
10.5,g1='8.5mm' g3='3.8mm' sw='0.85mm',-14.7287
10.6,g1='8.5mm' g3='3.8mm' sw='0.85mm',-14.5568
10.7,g1='8.5mm' g3='3.8mm' sw='0.85mm',-14.3915
10.8,g1='8.5mm' g3='3.8mm' sw='0.85mm',-14.2348
10.9,g1='8.5mm' g3='3.8mm' sw='0.85mm',-14.0874
11,g1='8.5mm' g3='3.8mm' sw='0.85mm',-13.9492
11.1,g1='8.5mm' g3='3.8mm' sw='0.85mm',-13.8199
11.2,g1='8.5mm' g3='3.8mm' sw='0.85mm',-13.6988
11.3,g1='8.5mm' g3='3.8mm' sw='0.85mm',-13.585
11.4,g1='8.5mm' g3='3.8mm' sw='0.85mm',-13.4777
11.5,g1='8.5mm' g3='3.8mm' sw='0.85mm',-13.376
11.6,g1='8.5mm' g3='3.8mm' sw='0.85mm',-13.2789
11.7,g1='8.5mm' g3='3.8mm' sw='0.85mm',-13.1857
11.8,g1='8.5mm' g3='3.8mm' sw='0.85mm',-13.0956
11.9,g1='8.5mm' g3='3.8mm' sw='0.85mm',-13.0079
12,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.9218
12.1,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.8368
12.2,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.7524
12.3,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.6679
12.4,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.5829
12.5,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.4969
12.6,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.4094
12.7,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.32
12.8,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.2282
12.9,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.1336
13,g1='8.5mm' g3='3.8mm' sw='0.85mm',-12.0357
13.1,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.9341
13.2,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.8281
13.3,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.7172
13.4,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.601
13.5,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.4786
13.6,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.3494
13.7,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.2127
13.8,g1='8.5mm' g3='3.8mm' sw='0.85mm',-11.0675
13.9,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.9129
14,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.7479
14.1,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.5714
14.2,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.3822
14.3,g1='8.5mm' g3='3.8mm' sw='0.85mm',-10.1793
14.4,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.96165
14.5,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.7287
14.6,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.48058
14.7,g1='8.5mm' g3='3.8mm' sw='0.85mm',-9.21881
14.8,g1='8.5mm' g3='3.8mm' sw='0.85mm',-8.94735
14.9,g1='8.5mm' g3='3.8mm' sw='0.85mm',-8.67423
15,g1='8.5mm' g3='3.8mm' sw='0.85mm',-8.41387
1,g1='12.5mm' g3='2.6mm' sw='0.85mm',-12.1204
1.1,g1='12.5mm' g3='2.6mm' sw='0.85mm',-12.0139
1.2,g1='12.5mm' g3='2.6mm' sw='0.85mm',-11.8872
1.3,g1='12.5mm' g3='2.6mm' sw='0.85mm',-11.7357
1.4,g1='12.5mm' g3='2.6mm' sw='0.85mm',-11.553
1.5,g1='12.5mm' g3='2.6mm' sw='0.85mm',-11.3295
1.6,g1='12.5mm' g3='2.6mm' sw='0.85mm',-11.0511
1.7,g1='12.5mm' g3='2.6mm' sw='0.85mm',-10.6959
1.8,g1='12.5mm' g3='2.6mm' sw='0.85mm',-10.2272
1.9,g1='12.5mm' g3='2.6mm' sw='0.85mm',-9.57994
2,g1='12.5mm' g3='2.6mm' sw='0.85mm',-8.62609
2.1,g1='12.5mm' g3='2.6mm' sw='0.85mm',-7.07749
2.2,g1='12.5mm' g3='2.6mm' sw='0.85mm',-4.17959
2.3,g1='12.5mm' g3='2.6mm' sw='0.85mm',-0.322434
2.4,g1='12.5mm' g3='2.6mm' sw='0.85mm',-10.2701
2.5,g1='12.5mm' g3='2.6mm' sw='0.85mm',-20.2109
2.6,g1='12.5mm' g3='2.6mm' sw='0.85mm',-21.664
2.7,g1='12.5mm' g3='2.6mm' sw='0.85mm',-19.4043
2.8,g1='12.5mm' g3='2.6mm' sw='0.85mm',-17.8654
2.9,g1='12.5mm' g3='2.6mm' sw='0.85mm',-16.8681
3,g1='12.5mm' g3='2.6mm' sw='0.85mm',-16.173
3.1,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.6564
3.2,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.2529
3.3,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.9257
3.4,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.6532
3.5,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.4224
3.6,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.2258
3.7,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.0593
3.8,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.9215
3.9,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.8127
4,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.7343
4.1,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.688
4.2,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.6746
4.3,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.6928
4.4,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.7389
4.5,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.806
4.6,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.8852
4.7,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.9666
4.8,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.0409
4.9,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.101
5,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.1424
5.1,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.1629
5.2,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.1618
5.3,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.1395
5.4,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.0957
5.5,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.0284
5.6,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.9323
5.7,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.7972
5.8,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.6064
5.9,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.3403
6,g1='12.5mm' g3='2.6mm' sw='0.85mm',-12.991
6.1,g1='12.5mm' g3='2.6mm' sw='0.85mm',-12.5861
6.2,g1='12.5mm' g3='2.6mm' sw='0.85mm',-12.1939
6.3,g1='12.5mm' g3='2.6mm' sw='0.85mm',-11.8785
6.4,g1='12.5mm' g3='2.6mm' sw='0.85mm',-11.6542
6.5,g1='12.5mm' g3='2.6mm' sw='0.85mm',-11.495
6.6,g1='12.5mm' g3='2.6mm' sw='0.85mm',-11.3676
6.7,g1='12.5mm' g3='2.6mm' sw='0.85mm',-11.2483
6.8,g1='12.5mm' g3='2.6mm' sw='0.85mm',-11.1238
6.9,g1='12.5mm' g3='2.6mm' sw='0.85mm',-10.9876
7,g1='12.5mm' g3='2.6mm' sw='0.85mm',-10.8366
7.1,g1='12.5mm' g3='2.6mm' sw='0.85mm',-10.6696
7.2,g1='12.5mm' g3='2.6mm' sw='0.85mm',-10.4858
7.3,g1='12.5mm' g3='2.6mm' sw='0.85mm',-10.2849
7.4,g1='12.5mm' g3='2.6mm' sw='0.85mm',-10.0663
7.5,g1='12.5mm' g3='2.6mm' sw='0.85mm',-9.82948
7.6,g1='12.5mm' g3='2.6mm' sw='0.85mm',-9.57381
7.7,g1='12.5mm' g3='2.6mm' sw='0.85mm',-9.2986
7.8,g1='12.5mm' g3='2.6mm' sw='0.85mm',-9.00324
7.9,g1='12.5mm' g3='2.6mm' sw='0.85mm',-8.68731
8,g1='12.5mm' g3='2.6mm' sw='0.85mm',-8.35081
8.1,g1='12.5mm' g3='2.6mm' sw='0.85mm',-7.99457
8.2,g1='12.5mm' g3='2.6mm' sw='0.85mm',-7.62083
8.3,g1='12.5mm' g3='2.6mm' sw='0.85mm',-7.23408
8.4,g1='12.5mm' g3='2.6mm' sw='0.85mm',-6.84238
8.5,g1='12.5mm' g3='2.6mm' sw='0.85mm',-6.45918
8.6,g1='12.5mm' g3='2.6mm' sw='0.85mm',-6.10543
8.7,g1='12.5mm' g3='2.6mm' sw='0.85mm',-5.81158
8.8,g1='12.5mm' g3='2.6mm' sw='0.85mm',-5.61785
8.9,g1='12.5mm' g3='2.6mm' sw='0.85mm',-5.57037
9,g1='12.5mm' g3='2.6mm' sw='0.85mm',-5.71145
9.1,g1='12.5mm' g3='2.6mm' sw='0.85mm',-6.06572
9.2,g1='12.5mm' g3='2.6mm' sw='0.85mm',-6.62966
9.3,g1='12.5mm' g3='2.6mm' sw='0.85mm',-7.37192
9.4,g1='12.5mm' g3='2.6mm' sw='0.85mm',-8.24396
9.5,g1='12.5mm' g3='2.6mm' sw='0.85mm',-9.19324
9.6,g1='12.5mm' g3='2.6mm' sw='0.85mm',-10.172
9.7,g1='12.5mm' g3='2.6mm' sw='0.85mm',-11.1404
9.8,g1='12.5mm' g3='2.6mm' sw='0.85mm',-12.066
9.9,g1='12.5mm' g3='2.6mm' sw='0.85mm',-12.9223
10,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.688
10.1,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.3468
10.2,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.8884
10.3,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.3094
10.4,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.6134
10.5,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.8107
10.6,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.9159
10.7,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.9463
10.8,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.9199
10.9,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.8542
11,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.7652
11.1,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.6677
11.2,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.5754
11.3,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.501
11.4,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.4566
11.5,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.4533
11.6,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.5008
11.7,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.6062
11.8,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.7723
11.9,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.9955
12,g1='12.5mm' g3='2.6mm' sw='0.85mm',-16.2643
12.1,g1='12.5mm' g3='2.6mm' sw='0.85mm',-16.5586
12.2,g1='12.5mm' g3='2.6mm' sw='0.85mm',-16.8509
12.3,g1='12.5mm' g3='2.6mm' sw='0.85mm',-17.1099
12.4,g1='12.5mm' g3='2.6mm' sw='0.85mm',-17.3056
12.5,g1='12.5mm' g3='2.6mm' sw='0.85mm',-17.4156
12.6,g1='12.5mm' g3='2.6mm' sw='0.85mm',-17.429
12.7,g1='12.5mm' g3='2.6mm' sw='0.85mm',-17.347
12.8,g1='12.5mm' g3='2.6mm' sw='0.85mm',-17.1802
12.9,g1='12.5mm' g3='2.6mm' sw='0.85mm',-16.9446
13,g1='12.5mm' g3='2.6mm' sw='0.85mm',-16.6572
13.1,g1='12.5mm' g3='2.6mm' sw='0.85mm',-16.3331
13.2,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.9849
13.3,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.622
13.4,g1='12.5mm' g3='2.6mm' sw='0.85mm',-15.251
13.5,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.8767
13.6,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.5021
13.7,g1='12.5mm' g3='2.6mm' sw='0.85mm',-14.1293
13.8,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.7596
13.9,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.3941
14,g1='12.5mm' g3='2.6mm' sw='0.85mm',-13.0331
14.1,g1='12.5mm' g3='2.6mm' sw='0.85mm',-12.6773
14.2,g1='12.5mm' g3='2.6mm' sw='0.85mm',-12.327
14.3,g1='12.5mm' g3='2.6mm' sw='0.85mm',-11.9825
14.4,g1='12.5mm' g3='2.6mm' sw='0.85mm',-11.6441
14.5,g1='12.5mm' g3='2.6mm' sw='0.85mm',-11.312
14.6,g1='12.5mm' g3='2.6mm' sw='0.85mm',-10.9865
14.7,g1='12.5mm' g3='2.6mm' sw='0.85mm',-10.6677
14.8,g1='12.5mm' g3='2.6mm' sw='0.85mm',-10.3557
14.9,g1='12.5mm' g3='2.6mm' sw='0.85mm',-10.0506
15,g1='12.5mm' g3='2.6mm' sw='0.85mm',-9.75231
1,g1='12.5mm' g3='3.2mm' sw='0.85mm',-11.959
1.1,g1='12.5mm' g3='3.2mm' sw='0.85mm',-11.8535
1.2,g1='12.5mm' g3='3.2mm' sw='0.85mm',-11.7281
1.3,g1='12.5mm' g3='3.2mm' sw='0.85mm',-11.5782
1.4,g1='12.5mm' g3='3.2mm' sw='0.85mm',-11.3972
1.5,g1='12.5mm' g3='3.2mm' sw='0.85mm',-11.1757
1.6,g1='12.5mm' g3='3.2mm' sw='0.85mm',-10.8997
1.7,g1='12.5mm' g3='3.2mm' sw='0.85mm',-10.547
1.8,g1='12.5mm' g3='3.2mm' sw='0.85mm',-10.0809
1.9,g1='12.5mm' g3='3.2mm' sw='0.85mm',-9.436
2,g1='12.5mm' g3='3.2mm' sw='0.85mm',-8.4827
2.1,g1='12.5mm' g3='3.2mm' sw='0.85mm',-6.92801
2.2,g1='12.5mm' g3='3.2mm' sw='0.85mm',-4.00204
2.3,g1='12.5mm' g3='3.2mm' sw='0.85mm',-0.36228
2.4,g1='12.5mm' g3='3.2mm' sw='0.85mm',-10.6298
2.5,g1='12.5mm' g3='3.2mm' sw='0.85mm',-20.3911
2.6,g1='12.5mm' g3='3.2mm' sw='0.85mm',-21.2371
2.7,g1='12.5mm' g3='3.2mm' sw='0.85mm',-19.0066
2.8,g1='12.5mm' g3='3.2mm' sw='0.85mm',-17.5282
2.9,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.5681
3,g1='12.5mm' g3='3.2mm' sw='0.85mm',-15.8964
3.1,g1='12.5mm' g3='3.2mm' sw='0.85mm',-15.3955
3.2,g1='12.5mm' g3='3.2mm' sw='0.85mm',-15.0029
3.3,g1='12.5mm' g3='3.2mm' sw='0.85mm',-14.6836
3.4,g1='12.5mm' g3='3.2mm' sw='0.85mm',-14.417
3.5,g1='12.5mm' g3='3.2mm' sw='0.85mm',-14.1905
3.6,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.9968
3.7,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.8322
3.8,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.6954
3.9,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.5867
4,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.5078
4.1,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.4606
4.2,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.4462
4.3,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.4641
4.4,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.5113
4.5,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.5816
4.6,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.6667
4.7,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.7568
4.8,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.8428
4.9,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.9171
5,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.9745
5.1,g1='12.5mm' g3='3.2mm' sw='0.85mm',-14.0115
5.2,g1='12.5mm' g3='3.2mm' sw='0.85mm',-14.0256
5.3,g1='12.5mm' g3='3.2mm' sw='0.85mm',-14.0135
5.4,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.9678
5.5,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.8737
5.6,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.7056
5.7,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.4321
5.8,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.0448
5.9,g1='12.5mm' g3='3.2mm' sw='0.85mm',-12.5995
6,g1='12.5mm' g3='3.2mm' sw='0.85mm',-12.2006
6.1,g1='12.5mm' g3='3.2mm' sw='0.85mm',-11.9124
6.2,g1='12.5mm' g3='3.2mm' sw='0.85mm',-11.7231
6.3,g1='12.5mm' g3='3.2mm' sw='0.85mm',-11.5904
6.4,g1='12.5mm' g3='3.2mm' sw='0.85mm',-11.4795
6.5,g1='12.5mm' g3='3.2mm' sw='0.85mm',-11.3701
6.6,g1='12.5mm' g3='3.2mm' sw='0.85mm',-11.2526
6.7,g1='12.5mm' g3='3.2mm' sw='0.85mm',-11.1226
6.8,g1='12.5mm' g3='3.2mm' sw='0.85mm',-10.9784
6.9,g1='12.5mm' g3='3.2mm' sw='0.85mm',-10.8193
7,g1='12.5mm' g3='3.2mm' sw='0.85mm',-10.6448
7.1,g1='12.5mm' g3='3.2mm' sw='0.85mm',-10.4545
7.2,g1='12.5mm' g3='3.2mm' sw='0.85mm',-10.248
7.3,g1='12.5mm' g3='3.2mm' sw='0.85mm',-10.0245
7.4,g1='12.5mm' g3='3.2mm' sw='0.85mm',-9.78317
7.5,g1='12.5mm' g3='3.2mm' sw='0.85mm',-9.52297
7.6,g1='12.5mm' g3='3.2mm' sw='0.85mm',-9.24263
7.7,g1='12.5mm' g3='3.2mm' sw='0.85mm',-8.94079
7.8,g1='12.5mm' g3='3.2mm' sw='0.85mm',-8.61606
7.9,g1='12.5mm' g3='3.2mm' sw='0.85mm',-8.26714
8,g1='12.5mm' g3='3.2mm' sw='0.85mm',-7.89312
8.1,g1='12.5mm' g3='3.2mm' sw='0.85mm',-7.49389
8.2,g1='12.5mm' g3='3.2mm' sw='0.85mm',-7.07093
8.3,g1='12.5mm' g3='3.2mm' sw='0.85mm',-6.62855
8.4,g1='12.5mm' g3='3.2mm' sw='0.85mm',-6.17588
8.5,g1='12.5mm' g3='3.2mm' sw='0.85mm',-5.72987
8.6,g1='12.5mm' g3='3.2mm' sw='0.85mm',-5.31925
8.7,g1='12.5mm' g3='3.2mm' sw='0.85mm',-4.98823
8.8,g1='12.5mm' g3='3.2mm' sw='0.85mm',-4.79697
8.9,g1='12.5mm' g3='3.2mm' sw='0.85mm',-4.8129
9,g1='12.5mm' g3='3.2mm' sw='0.85mm',-5.09008
9.1,g1='12.5mm' g3='3.2mm' sw='0.85mm',-5.64476
9.2,g1='12.5mm' g3='3.2mm' sw='0.85mm',-6.44597
9.3,g1='12.5mm' g3='3.2mm' sw='0.85mm',-7.42977
9.4,g1='12.5mm' g3='3.2mm' sw='0.85mm',-8.52376
9.5,g1='12.5mm' g3='3.2mm' sw='0.85mm',-9.66433
9.6,g1='12.5mm' g3='3.2mm' sw='0.85mm',-10.802
9.7,g1='12.5mm' g3='3.2mm' sw='0.85mm',-11.8993
9.8,g1='12.5mm' g3='3.2mm' sw='0.85mm',-12.9267
9.9,g1='12.5mm' g3='3.2mm' sw='0.85mm',-13.8597
10,g1='12.5mm' g3='3.2mm' sw='0.85mm',-14.6778
10.1,g1='12.5mm' g3='3.2mm' sw='0.85mm',-15.365
10.2,g1='12.5mm' g3='3.2mm' sw='0.85mm',-15.9116
10.3,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.3164
10.4,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.5869
10.5,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.7381
10.6,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.7901
10.7,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.7651
10.8,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.6847
10.9,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.5692
11,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.4366
11.1,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.3028
11.2,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.1821
11.3,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.0873
11.4,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.0303
11.5,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.0209
11.6,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.0668
11.7,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.1713
11.8,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.332
11.9,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.5386
12,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.7724
12.1,g1='12.5mm' g3='3.2mm' sw='0.85mm',-17.007
12.2,g1='12.5mm' g3='3.2mm' sw='0.85mm',-17.2119
12.3,g1='12.5mm' g3='3.2mm' sw='0.85mm',-17.3578
12.4,g1='12.5mm' g3='3.2mm' sw='0.85mm',-17.4227
12.5,g1='12.5mm' g3='3.2mm' sw='0.85mm',-17.396
12.6,g1='12.5mm' g3='3.2mm' sw='0.85mm',-17.2794
12.7,g1='12.5mm' g3='3.2mm' sw='0.85mm',-17.0837
12.8,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.825
12.9,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.5199
13,g1='12.5mm' g3='3.2mm' sw='0.85mm',-16.1836
13.1,g1='12.5mm' g3='3.2mm' sw='0.85mm',-15.8279
13.2,g1='12.5mm' g3='3.2mm' sw='0.85mm',-15.4617
13.3,g1='12.5mm' g3='3.2mm' sw='0.85mm',-15.0912
13.4,g1='12.5mm' g3='3.2mm' sw='0.85mm',-14.7205
