freq_ghz,variation,s11_db
10,lw='3.25mm' slot_length='18mm' sw='1.15mm',-16.6042
10.1,lw='3.25mm' slot_length='18mm' sw='1.15mm',-16.4281
10.2,lw='3.25mm' slot_length='18mm' sw='1.15mm',-16.239
10.3,lw='3.25mm' slot_length='18mm' sw='1.15mm',-16.0436
10.4,lw='3.25mm' slot_length='18mm' sw='1.15mm',-15.8476
10.5,lw='3.25mm' slot_length='18mm' sw='1.15mm',-15.655
10.6,lw='3.25mm' slot_length='18mm' sw='1.15mm',-15.4693
10.7,lw='3.25mm' slot_length='18mm' sw='1.15mm',-15.2925
10.8,lw='3.25mm' slot_length='18mm' sw='1.15mm',-15.1264
10.9,lw='3.25mm' slot_length='18mm' sw='1.15mm',-14.9716
11,lw='3.25mm' slot_length='18mm' sw='1.15mm',-14.8284
11.1,lw='3.25mm' slot_length='18mm' sw='1.15mm',-14.6966
11.2,lw='3.25mm' slot_length='18mm' sw='1.15mm',-14.5756
11.3,lw='3.25mm' slot_length='18mm' sw='1.15mm',-14.4643
11.4,lw='3.25mm' slot_length='18mm' sw='1.15mm',-14.3614
11.5,lw='3.25mm' slot_length='18mm' sw='1.15mm',-14.2654
11.6,lw='3.25mm' slot_length='18mm' sw='1.15mm',-14.1747
11.7,lw='3.25mm' slot_length='18mm' sw='1.15mm',-14.0875
11.8,lw='3.25mm' slot_length='18mm' sw='1.15mm',-14.0022
11.9,lw='3.25mm' slot_length='18mm' sw='1.15mm',-13.9172
12,lw='3.25mm' slot_length='18mm' sw='1.15mm',-13.831
12.1,lw='3.25mm' slot_length='18mm' sw='1.15mm',-13.7426
12.2,lw='3.25mm' slot_length='18mm' sw='1.15mm',-13.6511
12.3,lw='3.25mm' slot_length='18mm' sw='1.15mm',-13.5563
12.4,lw='3.25mm' slot_length='18mm' sw='1.15mm',-13.4582
12.5,lw='3.25mm' slot_length='18mm' sw='1.15mm',-13.3574
12.6,lw='3.25mm' slot_length='18mm' sw='1.15mm',-13.2547
12.7,lw='3.25mm' slot_length='18mm' sw='1.15mm',-13.151
12.8,lw='3.25mm' slot_length='18mm' sw='1.15mm',-13.047
12.9,lw='3.25mm' slot_length='18mm' sw='1.15mm',-12.9428
13,lw='3.25mm' slot_length='18mm' sw='1.15mm',-12.8383
13.1,lw='3.25mm' slot_length='18mm' sw='1.15mm',-12.7323
13.2,lw='3.25mm' slot_length='18mm' sw='1.15mm',-12.6235
13.3,lw='3.25mm' slot_length='18mm' sw='1.15mm',-12.5101
13.4,lw='3.25mm' slot_length='18mm' sw='1.15mm',-12.3904
13.5,lw='3.25mm' slot_length='18mm' sw='1.15mm',-12.2627
13.6,lw='3.25mm' slot_length='18mm' sw='1.15mm',-12.1254
13.7,lw='3.25mm' slot_length='18mm' sw='1.15mm',-11.9773
13.8,lw='3.25mm' slot_length='18mm' sw='1.15mm',-11.8176
13.9,lw='3.25mm' slot_length='18mm' sw='1.15mm',-11.6456
14,lw='3.25mm' slot_length='18mm' sw='1.15mm',-11.4611
14.1,lw='3.25mm' slot_length='18mm' sw='1.15mm',-11.2642
14.2,lw='3.25mm' slot_length='18mm' sw='1.15mm',-11.0555
14.3,lw='3.25mm' slot_length='18mm' sw='1.15mm',-10.8361
14.4,lw='3.25mm' slot_length='18mm' sw='1.15mm',-10.6075
14.5,lw='3.25mm' slot_length='18mm' sw='1.15mm',-10.372
14.6,lw='3.25mm' slot_length='18mm' sw='1.15mm',-10.1327
14.7,lw='3.25mm' slot_length='18mm' sw='1.15mm',-9.89335
14.8,lw='3.25mm' slot_length='18mm' sw='1.15mm',-9.6587
14.9,lw='3.25mm' slot_length='18mm' sw='1.15mm',-9.43417
15,lw='3.25mm' slot_length='18mm' sw='1.15mm',-9.22573
1,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.8474
1.1,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.7888
1.2,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.7215
1.3,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.6442
1.4,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.5555
1.5,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.4531
1.6,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.3343
1.7,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.1953
1.8,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.0307
1.9,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.833
2,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.5913
2.1,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.2892
2.2,lw='3.25mm' slot_length='18mm' sw='1.5mm',-9.90196
2.3,lw='3.25mm' slot_length='18mm' sw='1.5mm',-9.39319
2.4,lw='3.25mm' slot_length='18mm' sw='1.5mm',-8.71956
2.5,lw='3.25mm' slot_length='18mm' sw='1.5mm',-7.90073
2.6,lw='3.25mm' slot_length='18mm' sw='1.5mm',-7.43522
2.7,lw='3.25mm' slot_length='18mm' sw='1.5mm',-8.93428
2.8,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.9795
2.9,lw='3.25mm' slot_length='18mm' sw='1.5mm',-13.7554
3,lw='3.25mm' slot_length='18mm' sw='1.5mm',-14.098
3.1,lw='3.25mm' slot_length='18mm' sw='1.5mm',-13.9034
3.2,lw='3.25mm' slot_length='18mm' sw='1.5mm',-13.5922
3.3,lw='3.25mm' slot_length='18mm' sw='1.5mm',-13.2821
3.4,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.9979
3.5,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.7402
3.6,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.5043
3.7,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.2848
3.8,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.0776
3.9,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.8793
4,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.6873
4.1,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.4999
4.2,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.3157
4.3,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.1342
4.4,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.9551
4.5,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.779
4.6,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.607
4.7,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.4407
4.8,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.2827
4.9,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.1368
5,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.0076
5.1,lw='3.25mm' slot_length='18mm' sw='1.5mm',-9.90105
5.2,lw='3.25mm' slot_length='18mm' sw='1.5mm',-9.82426
5.3,lw='3.25mm' slot_length='18mm' sw='1.5mm',-9.78528
5.4,lw='3.25mm' slot_length='18mm' sw='1.5mm',-9.79249
5.5,lw='3.25mm' slot_length='18mm' sw='1.5mm',-9.85365
5.6,lw='3.25mm' slot_length='18mm' sw='1.5mm',-9.97452
5.7,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.1573
5.8,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.399
5.9,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.691
6,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.0186
6.1,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.3628
6.2,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.7017
6.3,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.0137
6.4,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.2792
6.5,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.4828
6.6,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.6141
6.7,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.6674
6.8,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.6411
6.9,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.5363
7,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.3549
7.1,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.0986
7.2,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.7676
7.3,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.36
7.4,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.8716
7.5,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.2957
7.6,lw='3.25mm' slot_length='18mm' sw='1.5mm',-9.62528
7.7,lw='3.25mm' slot_length='18mm' sw='1.5mm',-8.85759
7.8,lw='3.25mm' slot_length='18mm' sw='1.5mm',-8.00668
7.9,lw='3.25mm' slot_length='18mm' sw='1.5mm',-7.13321
8,lw='3.25mm' slot_length='18mm' sw='1.5mm',-6.39948
8.1,lw='3.25mm' slot_length='18mm' sw='1.5mm',-6.10945
8.2,lw='3.25mm' slot_length='18mm' sw='1.5mm',-6.57039
8.3,lw='3.25mm' slot_length='18mm' sw='1.5mm',-7.77111
8.4,lw='3.25mm' slot_length='18mm' sw='1.5mm',-9.3764
8.5,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.0482
8.6,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.5919
8.7,lw='3.25mm' slot_length='18mm' sw='1.5mm',-13.9211
8.8,lw='3.25mm' slot_length='18mm' sw='1.5mm',-15.0078
8.9,lw='3.25mm' slot_length='18mm' sw='1.5mm',-15.8543
9,lw='3.25mm' slot_length='18mm' sw='1.5mm',-16.482
9.1,lw='3.25mm' slot_length='18mm' sw='1.5mm',-16.922
9.2,lw='3.25mm' slot_length='18mm' sw='1.5mm',-17.2091
9.3,lw='3.25mm' slot_length='18mm' sw='1.5mm',-17.3764
9.4,lw='3.25mm' slot_length='18mm' sw='1.5mm',-17.4521
9.5,lw='3.25mm' slot_length='18mm' sw='1.5mm',-17.4585
9.6,lw='3.25mm' slot_length='18mm' sw='1.5mm',-17.4123
9.7,lw='3.25mm' slot_length='18mm' sw='1.5mm',-17.3254
9.8,lw='3.25mm' slot_length='18mm' sw='1.5mm',-17.2058
9.9,lw='3.25mm' slot_length='18mm' sw='1.5mm',-17.0591
10,lw='3.25mm' slot_length='18mm' sw='1.5mm',-16.8893
10.1,lw='3.25mm' slot_length='18mm' sw='1.5mm',-16.7002
10.2,lw='3.25mm' slot_length='18mm' sw='1.5mm',-16.4957
10.3,lw='3.25mm' slot_length='18mm' sw='1.5mm',-16.2809
10.4,lw='3.25mm' slot_length='18mm' sw='1.5mm',-16.062
10.5,lw='3.25mm' slot_length='18mm' sw='1.5mm',-15.8454
10.6,lw='3.25mm' slot_length='18mm' sw='1.5mm',-15.6375
10.7,lw='3.25mm' slot_length='18mm' sw='1.5mm',-15.4429
10.8,lw='3.25mm' slot_length='18mm' sw='1.5mm',-15.2646
10.9,lw='3.25mm' slot_length='18mm' sw='1.5mm',-15.1034
11,lw='3.25mm' slot_length='18mm' sw='1.5mm',-14.9585
11.1,lw='3.25mm' slot_length='18mm' sw='1.5mm',-14.8279
11.2,lw='3.25mm' slot_length='18mm' sw='1.5mm',-14.7093
11.3,lw='3.25mm' slot_length='18mm' sw='1.5mm',-14.6003
11.4,lw='3.25mm' slot_length='18mm' sw='1.5mm',-14.4985
11.5,lw='3.25mm' slot_length='18mm' sw='1.5mm',-14.402
11.6,lw='3.25mm' slot_length='18mm' sw='1.5mm',-14.3092
11.7,lw='3.25mm' slot_length='18mm' sw='1.5mm',-14.2188
11.8,lw='3.25mm' slot_length='18mm' sw='1.5mm',-14.1299
11.9,lw='3.25mm' slot_length='18mm' sw='1.5mm',-14.0414
12,lw='3.25mm' slot_length='18mm' sw='1.5mm',-13.9529
12.1,lw='3.25mm' slot_length='18mm' sw='1.5mm',-13.8637
12.2,lw='3.25mm' slot_length='18mm' sw='1.5mm',-13.7735
12.3,lw='3.25mm' slot_length='18mm' sw='1.5mm',-13.6817
12.4,lw='3.25mm' slot_length='18mm' sw='1.5mm',-13.588
12.5,lw='3.25mm' slot_length='18mm' sw='1.5mm',-13.4921
12.6,lw='3.25mm' slot_length='18mm' sw='1.5mm',-13.3935
12.7,lw='3.25mm' slot_length='18mm' sw='1.5mm',-13.2918
12.8,lw='3.25mm' slot_length='18mm' sw='1.5mm',-13.1867
12.9,lw='3.25mm' slot_length='18mm' sw='1.5mm',-13.0776
13,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.9641
13.1,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.8457
13.2,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.7217
13.3,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.5915
13.4,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.4545
13.5,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.31
13.6,lw='3.25mm' slot_length='18mm' sw='1.5mm',-12.1572
13.7,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.9956
13.8,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.8246
13.9,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.6438
14,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.4532
14.1,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.253
14.2,lw='3.25mm' slot_length='18mm' sw='1.5mm',-11.044
14.3,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.8277
14.4,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.6061
14.5,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.3824
14.6,lw='3.25mm' slot_length='18mm' sw='1.5mm',-10.1604
14.7,lw='3.25mm' slot_length='18mm' sw='1.5mm',-9.94454
14.8,lw='3.25mm' slot_length='18mm' sw='1.5mm',-9.73964
14.9,lw='3.25mm' slot_length='18mm' sw='1.5mm',-9.55051
15,lw='3.25mm' slot_length='18mm' sw='1.5mm',-9.3814
1,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.8779
1.1,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.8178
1.2,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.7488
1.3,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.6697
1.4,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.5789
1.5,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.4741
1.6,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.3527
1.7,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.2106
1.8,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.0427
1.9,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.8412
2,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.5953
2.1,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.2886
2.2,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.8964
2.3,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.3831
2.4,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-9.70683
2.5,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-8.89034
2.6,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-8.42261
2.7,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-9.85646
2.8,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.845
2.9,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.6674
3,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-15.065
3.1,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.8957
3.2,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.5918
3.3,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.2812
3.4,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.9929
3.5,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.7294
3.6,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.4865
3.7,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.2595
3.8,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.0441
3.9,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.8369
4,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.6355
4.1,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.438
4.2,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.2431
4.3,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.0503
4.4,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.8596
4.5,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.6715
4.6,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.4875
4.7,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.3101
4.8,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.1428
4.9,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.9909
5,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.8615
5.1,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.764
5.2,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.7104
5.3,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.7154
5.4,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.7959
5.5,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.9693
5.6,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.2515
5.7,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.6532
5.8,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.1747
5.9,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.8009
6,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.4947
6.1,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.1887
6.2,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.7796
6.3,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-15.1339
6.4,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-15.1223
6.5,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.6782
6.6,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.8335
6.7,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.6972
6.8,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.4182
6.9,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.18
7,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-9.2061
7.1,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-8.69544
7.2,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-8.68267
7.3,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-9.00975
7.4,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-9.47059
7.5,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-9.93134
7.6,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.3427
7.7,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.7066
7.8,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.0456
7.9,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.3847
8,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.7424
8.1,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.129
8.2,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.5473
8.3,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.9948
8.4,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.4657
8.5,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.9526
8.6,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.4478
8.7,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.943
8.8,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-15.4299
8.9,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-15.8996
9,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-16.342
9.1,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-16.7463
9.2,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-17.1005
9.3,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-17.3928
9.4,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-17.6128
9.5,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-17.7534
9.6,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-17.8125
9.7,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-17.794
9.8,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-17.7076
9.9,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-17.5667
10,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-17.3869
10.1,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-17.1831
10.2,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-16.9684
10.3,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-16.753
10.4,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-16.5445
10.5,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-16.3474
10.6,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-16.1645
10.7,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-15.9964
10.8,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-15.8431
10.9,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-15.7035
11,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-15.5761
11.1,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-15.4594
11.2,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-15.3516
11.3,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-15.2511
11.4,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-15.1564
11.5,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-15.066
11.6,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.9786
11.7,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.8931
11.8,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.8085
11.9,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.7239
12,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.6385
12.1,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.5515
12.2,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.4624
12.3,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.3705
12.4,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.2754
12.5,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.1765
12.6,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-14.0734
12.7,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.9657
12.8,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.8529
12.9,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.7348
13,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.611
13.1,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.4811
13.2,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.3449
13.3,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.2021
13.4,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-13.0524
13.5,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.8956
13.6,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.7317
13.7,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.5606
13.8,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.3822
13.9,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.1968
14,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-12.0047
14.1,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.8063
14.2,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.6023
14.3,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.3937
14.4,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-11.1818
14.5,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.9681
14.6,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.7547
14.7,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.5441
14.8,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.339
14.9,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-10.1428
15,lw='3.25mm' slot_length='19.5mm' sw='0.8mm',-9.95901
1,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-12.0017
1.1,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-11.9432
1.2,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-11.8761
1.3,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-11.7991
1.4,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-11.7106
1.5,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-11.6084
1.6,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-11.4899
1.7,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-11.3512
1.8,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-11.1869
1.9,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-10.9895
2,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-10.7481
2.1,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-10.4461
2.2,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-10.0587
2.3,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-9.54925
2.4,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-8.87492
2.5,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-8.0614
2.6,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-7.63935
2.7,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-9.23085
2.8,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-12.2486
2.9,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-13.9207
3,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-14.209
3.1,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-13.9996
3.2,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-13.6865
3.3,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-13.3778
3.4,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-13.0951
3.5,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-12.8382
3.6,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-12.6022
3.7,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-12.382
3.8,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-12.1732
3.9,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-11.9723
4,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-11.777
4.1,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-11.5852
4.2,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-11.3957
4.3,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-11.2078
4.4,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-11.0212
4.5,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-10.8365
4.6,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-10.6547
4.7,lw='3.25mm' slot_length='19.5mm' sw='1.15mm',-10.4777
