freq_ghz,variation,s11_db
8.9,g2='4.8mm' g3='5.8mm' l1='10mm',-9.84434
9,g2='4.8mm' g3='5.8mm' l1='10mm',-9.99235
9.1,g2='4.8mm' g3='5.8mm' l1='10mm',-10.1868
9.2,g2='4.8mm' g3='5.8mm' l1='10mm',-10.4223
9.3,g2='4.8mm' g3='5.8mm' l1='10mm',-10.6895
9.4,g2='4.8mm' g3='5.8mm' l1='10mm',-10.9756
9.5,g2='4.8mm' g3='5.8mm' l1='10mm',-11.2657
9.6,g2='4.8mm' g3='5.8mm' l1='10mm',-11.5444
9.7,g2='4.8mm' g3='5.8mm' l1='10mm',-11.7972
9.8,g2='4.8mm' g3='5.8mm' l1='10mm',-12.0125
9.9,g2='4.8mm' g3='5.8mm' l1='10mm',-12.1825
10,g2='4.8mm' g3='5.8mm' l1='10mm',-12.3033
10.1,g2='4.8mm' g3='5.8mm' l1='10mm',-12.3751
10.2,g2='4.8mm' g3='5.8mm' l1='10mm',-12.4012
10.3,g2='4.8mm' g3='5.8mm' l1='10mm',-12.3873
10.4,g2='4.8mm' g3='5.8mm' l1='10mm',-12.34
10.5,g2='4.8mm' g3='5.8mm' l1='10mm',-12.2662
10.6,g2='4.8mm' g3='5.8mm' l1='10mm',-12.1726
10.7,g2='4.8mm' g3='5.8mm' l1='10mm',-12.065
10.8,g2='4.8mm' g3='5.8mm' l1='10mm',-11.9485
10.9,g2='4.8mm' g3='5.8mm' l1='10mm',-11.827
11,g2='4.8mm' g3='5.8mm' l1='10mm',-11.7037
11.1,g2='4.8mm' g3='5.8mm' l1='10mm',-11.5806
11.2,g2='4.8mm' g3='5.8mm' l1='10mm',-11.4593
11.3,g2='4.8mm' g3='5.8mm' l1='10mm',-11.3403
11.4,g2='4.8mm' g3='5.8mm' l1='10mm',-11.2239
11.5,g2='4.8mm' g3='5.8mm' l1='10mm',-11.1095
11.6,g2='4.8mm' g3='5.8mm' l1='10mm',-10.9966
11.7,g2='4.8mm' g3='5.8mm' l1='10mm',-10.8839
11.8,g2='4.8mm' g3='5.8mm' l1='10mm',-10.7705
11.9,g2='4.8mm' g3='5.8mm' l1='10mm',-10.6552
12,g2='4.8mm' g3='5.8mm' l1='10mm',-10.537
12.1,g2='4.8mm' g3='5.8mm' l1='10mm',-10.4154
12.2,g2='4.8mm' g3='5.8mm' l1='10mm',-10.29
12.3,g2='4.8mm' g3='5.8mm' l1='10mm',-10.1609
12.4,g2='4.8mm' g3='5.8mm' l1='10mm',-10.0284
12.5,g2='4.8mm' g3='5.8mm' l1='10mm',-9.89298
12.6,g2='4.8mm' g3='5.8mm' l1='10mm',-9.75496
12.7,g2='4.8mm' g3='5.8mm' l1='10mm',-9.61466
12.8,g2='4.8mm' g3='5.8mm' l1='10mm',-9.47211
12.9,g2='4.8mm' g3='5.8mm' l1='10mm',-9.32705
13,g2='4.8mm' g3='5.8mm' l1='10mm',-9.17894
13.1,g2='4.8mm' g3='5.8mm' l1='10mm',-9.02691
13.2,g2='4.8mm' g3='5.8mm' l1='10mm',-8.86988
13.3,g2='4.8mm' g3='5.8mm' l1='10mm',-8.70652
13.4,g2='4.8mm' g3='5.8mm' l1='10mm',-8.53539
13.5,g2='4.8mm' g3='5.8mm' l1='10mm',-8.35492
13.6,g2='4.8mm' g3='5.8mm' l1='10mm',-8.16353
13.7,g2='4.8mm' g3='5.8mm' l1='10mm',-7.95966
13.8,g2='4.8mm' g3='5.8mm' l1='10mm',-7.74185
13.9,g2='4.8mm' g3='5.8mm' l1='10mm',-7.50884
14,g2='4.8mm' g3='5.8mm' l1='10mm',-7.2597
14.1,g2='4.8mm' g3='5.8mm' l1='10mm',-6.99393
14.2,g2='4.8mm' g3='5.8mm' l1='10mm',-6.71167
14.3,g2='4.8mm' g3='5.8mm' l1='10mm',-6.4139
14.4,g2='4.8mm' g3='5.8mm' l1='10mm',-6.1027
14.5,g2='4.8mm' g3='5.8mm' l1='10mm',-5.78152
14.6,g2='4.8mm' g3='5.8mm' l1='10mm',-5.45545
14.7,g2='4.8mm' g3='5.8mm' l1='10mm',-5.1314
14.8,g2='4.8mm' g3='5.8mm' l1='10mm',-4.81821
14.9,g2='4.8mm' g3='5.8mm' l1='10mm',-4.52638
15,g2='4.8mm' g3='5.8mm' l1='10mm',-4.26753
1,g2='2.2mm' g3='2.6mm' l1='13mm',-11.7701
1.1,g2='2.2mm' g3='2.6mm' l1='13mm',-11.7094
1.2,g2='2.2mm' g3='2.6mm' l1='13mm',-11.6391
1.3,g2='2.2mm' g3='2.6mm' l1='13mm',-11.5576
1.4,g2='2.2mm' g3='2.6mm' l1='13mm',-11.4628
1.5,g2='2.2mm' g3='2.6mm' l1='13mm',-11.3516
1.6,g2='2.2mm' g3='2.6mm' l1='13mm',-11.2198
1.7,g2='2.2mm' g3='2.6mm' l1='13mm',-11.0614
1.8,g2='2.2mm' g3='2.6mm' l1='13mm',-10.8676
1.9,g2='2.2mm' g3='2.6mm' l1='13mm',-10.6251
2,g2='2.2mm' g3='2.6mm' l1='13mm',-10.3135
2.1,g2='2.2mm' g3='2.6mm' l1='13mm',-9.90394
2.2,g2='2.2mm' g3='2.6mm' l1='13mm',-9.36712
2.3,g2='2.2mm' g3='2.6mm' l1='13mm',-8.76253
2.4,g2='2.2mm' g3='2.6mm' l1='13mm',-8.68399
2.5,g2='2.2mm' g3='2.6mm' l1='13mm',-10.3804
2.6,g2='2.2mm' g3='2.6mm' l1='13mm',-12.4682
2.7,g2='2.2mm' g3='2.6mm' l1='13mm',-13.184
2.8,g2='2.2mm' g3='2.6mm' l1='13mm',-13.138
2.9,g2='2.2mm' g3='2.6mm' l1='13mm',-12.8955
3,g2='2.2mm' g3='2.6mm' l1='13mm',-12.6284
3.1,g2='2.2mm' g3='2.6mm' l1='13mm',-12.375
3.2,g2='2.2mm' g3='2.6mm' l1='13mm',-12.1394
3.3,g2='2.2mm' g3='2.6mm' l1='13mm',-11.9179
3.4,g2='2.2mm' g3='2.6mm' l1='13mm',-11.706
3.5,g2='2.2mm' g3='2.6mm' l1='13mm',-11.4993
3.6,g2='2.2mm' g3='2.6mm' l1='13mm',-11.2944
3.7,g2='2.2mm' g3='2.6mm' l1='13mm',-11.0883
3.8,g2='2.2mm' g3='2.6mm' l1='13mm',-10.8785
3.9,g2='2.2mm' g3='2.6mm' l1='13mm',-10.6629
4,g2='2.2mm' g3='2.6mm' l1='13mm',-10.4394
4.1,g2='2.2mm' g3='2.6mm' l1='13mm',-10.2065
4.2,g2='2.2mm' g3='2.6mm' l1='13mm',-9.96246
4.3,g2='2.2mm' g3='2.6mm' l1='13mm',-9.70624
4.4,g2='2.2mm' g3='2.6mm' l1='13mm',-9.43707
4.5,g2='2.2mm' g3='2.6mm' l1='13mm',-9.15505
4.6,g2='2.2mm' g3='2.6mm' l1='13mm',-8.86174
4.7,g2='2.2mm' g3='2.6mm' l1='13mm',-8.56128
4.8,g2='2.2mm' g3='2.6mm' l1='13mm',-8.26245
4.9,g2='2.2mm' g3='2.6mm' l1='13mm',-7.98206
5,g2='2.2mm' g3='2.6mm' l1='13mm',-7.75065
5.1,g2='2.2mm' g3='2.6mm' l1='13mm',-7.62077
5.2,g2='2.2mm' g3='2.6mm' l1='13mm',-7.67622
5.3,g2='2.2mm' g3='2.6mm' l1='13mm',-8.03408
5.4,g2='2.2mm' g3='2.6mm' l1='13mm',-8.82302
5.5,g2='2.2mm' g3='2.6mm' l1='13mm',-10.1238
5.6,g2='2.2mm' g3='2.6mm' l1='13mm',-11.874
5.7,g2='2.2mm' g3='2.6mm' l1='13mm',-13.7106
5.8,g2='2.2mm' g3='2.6mm' l1='13mm',-14.7833
5.9,g2='2.2mm' g3='2.6mm' l1='13mm',-14.3136
6,g2='2.2mm' g3='2.6mm' l1='13mm',-12.6981
6.1,g2='2.2mm' g3='2.6mm' l1='13mm',-10.7273
6.2,g2='2.2mm' g3='2.6mm' l1='13mm',-8.79134
6.3,g2='2.2mm' g3='2.6mm' l1='13mm',-7.09261
6.4,g2='2.2mm' g3='2.6mm' l1='13mm',-5.90359
6.5,g2='2.2mm' g3='2.6mm' l1='13mm',-5.5608
6.6,g2='2.2mm' g3='2.6mm' l1='13mm',-6.14518
6.7,g2='2.2mm' g3='2.6mm' l1='13mm',-7.3447
6.8,g2='2.2mm' g3='2.6mm' l1='13mm',-8.77663
6.9,g2='2.2mm' g3='2.6mm' l1='13mm',-10.2092
7,g2='2.2mm' g3='2.6mm' l1='13mm',-11.5406
7.1,g2='2.2mm' g3='2.6mm' l1='13mm',-12.7345
7.2,g2='2.2mm' g3='2.6mm' l1='13mm',-13.7829
7.3,g2='2.2mm' g3='2.6mm' l1='13mm',-14.6913
7.4,g2='2.2mm' g3='2.6mm' l1='13mm',-15.4729
7.5,g2='2.2mm' g3='2.6mm' l1='13mm',-16.146
7.6,g2='2.2mm' g3='2.6mm' l1='13mm',-16.731
7.7,g2='2.2mm' g3='2.6mm' l1='13mm',-17.2464
7.8,g2='2.2mm' g3='2.6mm' l1='13mm',-17.7059
7.9,g2='2.2mm' g3='2.6mm' l1='13mm',-18.1153
8,g2='2.2mm' g3='2.6mm' l1='13mm',-18.4717
8.1,g2='2.2mm' g3='2.6mm' l1='13mm',-18.7654
8.2,g2='2.2mm' g3='2.6mm' l1='13mm',-18.9837
8.3,g2='2.2mm' g3='2.6mm' l1='13mm',-19.1167
8.4,g2='2.2mm' g3='2.6mm' l1='13mm',-19.1607
8.5,g2='2.2mm' g3='2.6mm' l1='13mm',-19.12
8.6,g2='2.2mm' g3='2.6mm' l1='13mm',-19.0056
8.7,g2='2.2mm' g3='2.6mm' l1='13mm',-18.8319
8.8,g2='2.2mm' g3='2.6mm' l1='13mm',-18.614
8.9,g2='2.2mm' g3='2.6mm' l1='13mm',-18.3657
9,g2='2.2mm' g3='2.6mm' l1='13mm',-18.0981
9.1,g2='2.2mm' g3='2.6mm' l1='13mm',-17.8198
9.2,g2='2.2mm' g3='2.6mm' l1='13mm',-17.5369
9.3,g2='2.2mm' g3='2.6mm' l1='13mm',-17.2536
9.4,g2='2.2mm' g3='2.6mm' l1='13mm',-16.973
9.5,g2='2.2mm' g3='2.6mm' l1='13mm',-16.6967
9.6,g2='2.2mm' g3='2.6mm' l1='13mm',-16.4259
9.7,g2='2.2mm' g3='2.6mm' l1='13mm',-16.1612
9.8,g2='2.2mm' g3='2.6mm' l1='13mm',-15.903
9.9,g2='2.2mm' g3='2.6mm' l1='13mm',-15.6513
10,g2='2.2mm' g3='2.6mm' l1='13mm',-15.4063
10.1,g2='2.2mm' g3='2.6mm' l1='13mm',-15.1677
10.2,g2='2.2mm' g3='2.6mm' l1='13mm',-14.9356
10.3,g2='2.2mm' g3='2.6mm' l1='13mm',-14.7098
10.4,g2='2.2mm' g3='2.6mm' l1='13mm',-14.4904
10.5,g2='2.2mm' g3='2.6mm' l1='13mm',-14.2772
10.6,g2='2.2mm' g3='2.6mm' l1='13mm',-14.0702
10.7,g2='2.2mm' g3='2.6mm' l1='13mm',-13.8693
10.8,g2='2.2mm' g3='2.6mm' l1='13mm',-13.6744
10.9,g2='2.2mm' g3='2.6mm' l1='13mm',-13.4855
11,g2='2.2mm' g3='2.6mm' l1='13mm',-13.3025
11.1,g2='2.2mm' g3='2.6mm' l1='13mm',-13.1251
11.2,g2='2.2mm' g3='2.6mm' l1='13mm',-12.953
11.3,g2='2.2mm' g3='2.6mm' l1='13mm',-12.7861
11.4,g2='2.2mm' g3='2.6mm' l1='13mm',-12.6237
11.5,g2='2.2mm' g3='2.6mm' l1='13mm',-12.4654
11.6,g2='2.2mm' g3='2.6mm' l1='13mm',-12.3105
11.7,g2='2.2mm' g3='2.6mm' l1='13mm',-12.1583
11.8,g2='2.2mm' g3='2.6mm' l1='13mm',-12.0079
11.9,g2='2.2mm' g3='2.6mm' l1='13mm',-11.8583
12,g2='2.2mm' g3='2.6mm' l1='13mm',-11.7084
12.1,g2='2.2mm' g3='2.6mm' l1='13mm',-11.5573
12.2,g2='2.2mm' g3='2.6mm' l1='13mm',-11.4035
12.3,g2='2.2mm' g3='2.6mm' l1='13mm',-11.246
12.4,g2='2.2mm' g3='2.6mm' l1='13mm',-11.0836
12.5,g2='2.2mm' g3='2.6mm' l1='13mm',-10.9149
12.6,g2='2.2mm' g3='2.6mm' l1='13mm',-10.7388
12.7,g2='2.2mm' g3='2.6mm' l1='13mm',-10.5541
12.8,g2='2.2mm' g3='2.6mm' l1='13mm',-10.3598
12.9,g2='2.2mm' g3='2.6mm' l1='13mm',-10.1547
13,g2='2.2mm' g3='2.6mm' l1='13mm',-9.938
13.1,g2='2.2mm' g3='2.6mm' l1='13mm',-9.70867
13.2,g2='2.2mm' g3='2.6mm' l1='13mm',-9.46594
13.3,g2='2.2mm' g3='2.6mm' l1='13mm',-9.20906
13.4,g2='2.2mm' g3='2.6mm' l1='13mm',-8.9374
13.5,g2='2.2mm' g3='2.6mm' l1='13mm',-8.6504
13.6,g2='2.2mm' g3='2.6mm' l1='13mm',-8.34762
13.7,g2='2.2mm' g3='2.6mm' l1='13mm',-8.02873
13.8,g2='2.2mm' g3='2.6mm' l1='13mm',-7.69355
13.9,g2='2.2mm' g3='2.6mm' l1='13mm',-7.34211
14,g2='2.2mm' g3='2.6mm' l1='13mm',-6.97468
14.1,g2='2.2mm' g3='2.6mm' l1='13mm',-6.59187
14.2,g2='2.2mm' g3='2.6mm' l1='13mm',-6.19476
14.3,g2='2.2mm' g3='2.6mm' l1='13mm',-5.78501
14.4,g2='2.2mm' g3='2.6mm' l1='13mm',-5.36514
14.5,g2='2.2mm' g3='2.6mm' l1='13mm',-4.9387
14.6,g2='2.2mm' g3='2.6mm' l1='13mm',-4.51063
14.7,g2='2.2mm' g3='2.6mm' l1='13mm',-4.08756
14.8,g2='2.2mm' g3='2.6mm' l1='13mm',-3.67812
14.9,g2='2.2mm' g3='2.6mm' l1='13mm',-3.29311
15,g2='2.2mm' g3='2.6mm' l1='13mm',-2.94541
1,g2='2.2mm' g3='4.2mm' l1='13mm',-11.8251
1.1,g2='2.2mm' g3='4.2mm' l1='13mm',-11.7654
1.2,g2='2.2mm' g3='4.2mm' l1='13mm',-11.6963
1.3,g2='2.2mm' g3='4.2mm' l1='13mm',-11.6162
1.4,g2='2.2mm' g3='4.2mm' l1='13mm',-11.5229
1.5,g2='2.2mm' g3='4.2mm' l1='13mm',-11.4135
1.6,g2='2.2mm' g3='4.2mm' l1='13mm',-11.2838
1.7,g2='2.2mm' g3='4.2mm' l1='13mm',-11.1278
1.8,g2='2.2mm' g3='4.2mm' l1='13mm',-10.9369
1.9,g2='2.2mm' g3='4.2mm' l1='13mm',-10.6977
2,g2='2.2mm' g3='4.2mm' l1='13mm',-10.3904
2.1,g2='2.2mm' g3='4.2mm' l1='13mm',-9.98601
2.2,g2='2.2mm' g3='4.2mm' l1='13mm',-9.45634
2.3,g2='2.2mm' g3='4.2mm' l1='13mm',-8.86335
2.4,g2='2.2mm' g3='4.2mm' l1='13mm',-8.80655
2.5,g2='2.2mm' g3='4.2mm' l1='13mm',-10.5107
2.6,g2='2.2mm' g3='4.2mm' l1='13mm',-12.5546
2.7,g2='2.2mm' g3='4.2mm' l1='13mm',-13.2371
2.8,g2='2.2mm' g3='4.2mm' l1='13mm',-13.1839
2.9,g2='2.2mm' g3='4.2mm' l1='13mm',-12.944
3,g2='2.2mm' g3='4.2mm' l1='13mm',-12.6822
3.1,g2='2.2mm' g3='4.2mm' l1='13mm',-12.4344
3.2,g2='2.2mm' g3='4.2mm' l1='13mm',-12.2045
3.3,g2='2.2mm' g3='4.2mm' l1='13mm',-11.9889
3.4,g2='2.2mm' g3='4.2mm' l1='13mm',-11.7827
3.5,g2='2.2mm' g3='4.2mm' l1='13mm',-11.5821
3.6,g2='2.2mm' g3='4.2mm' l1='13mm',-11.3834
3.7,g2='2.2mm' g3='4.2mm' l1='13mm',-11.1839
3.8,g2='2.2mm' g3='4.2mm' l1='13mm',-10.9811
3.9,g2='2.2mm' g3='4.2mm' l1='13mm',-10.7729
4,g2='2.2mm' g3='4.2mm' l1='13mm',-10.5574
4.1,g2='2.2mm' g3='4.2mm' l1='13mm',-10.333
4.2,g2='2.2mm' g3='4.2mm' l1='13mm',-10.0982
4.3,g2='2.2mm' g3='4.2mm' l1='13mm',-9.85166
4.4,g2='2.2mm' g3='4.2mm' l1='13mm',-9.5927
4.5,g2='2.2mm' g3='4.2mm' l1='13mm',-9.32119
4.6,g2='2.2mm' g3='4.2mm' l1='13mm',-9.03834
4.7,g2='2.2mm' g3='4.2mm' l1='13mm',-8.74776
4.8,g2='2.2mm' g3='4.2mm' l1='13mm',-8.45743
4.9,g2='2.2mm' g3='4.2mm' l1='13mm',-8.18333
5,g2='2.2mm' g3='4.2mm' l1='13mm',-7.95587
5.1,g2='2.2mm' g3='4.2mm' l1='13mm',-7.83069
5.2,g2='2.2mm' g3='4.2mm' l1='13mm',-7.90362
5.3,g2='2.2mm' g3='4.2mm' l1='13mm',-8.32264
5.4,g2='2.2mm' g3='4.2mm' l1='13mm',-9.27122
5.5,g2='2.2mm' g3='4.2mm' l1='13mm',-10.8806
5.6,g2='2.2mm' g3='4.2mm' l1='13mm',-13.0125
5.7,g2='2.2mm' g3='4.2mm' l1='13mm',-14.794
5.8,g2='2.2mm' g3='4.2mm' l1='13mm',-14.7341
5.9,g2='2.2mm' g3='4.2mm' l1='13mm',-13.0378
6,g2='2.2mm' g3='4.2mm' l1='13mm',-10.9962
6.1,g2='2.2mm' g3='4.2mm' l1='13mm',-9.152
6.2,g2='2.2mm' g3='4.2mm' l1='13mm',-7.65304
6.3,g2='2.2mm' g3='4.2mm' l1='13mm',-6.62224
6.4,g2='2.2mm' g3='4.2mm' l1='13mm',-6.20016
6.5,g2='2.2mm' g3='4.2mm' l1='13mm',-6.42875
6.6,g2='2.2mm' g3='4.2mm' l1='13mm',-7.17313
6.7,g2='2.2mm' g3='4.2mm' l1='13mm',-8.20996
6.8,g2='2.2mm' g3='4.2mm' l1='13mm',-9.3508
6.9,g2='2.2mm' g3='4.2mm' l1='13mm',-10.48
7,g2='2.2mm' g3='4.2mm' l1='13mm',-11.5381
7.1,g2='2.2mm' g3='4.2mm' l1='13mm',-12.4988
7.2,g2='2.2mm' g3='4.2mm' l1='13mm',-13.3546
7.3,g2='2.2mm' g3='4.2mm' l1='13mm',-14.1089
7.4,g2='2.2mm' g3='4.2mm' l1='13mm',-14.7723
7.5,g2='2.2mm' g3='4.2mm' l1='13mm',-15.3595
7.6,g2='2.2mm' g3='4.2mm' l1='13mm',-15.8863
7.7,g2='2.2mm' g3='4.2mm' l1='13mm',-16.3673
7.8,g2='2.2mm' g3='4.2mm' l1='13mm',-16.8127
7.9,g2='2.2mm' g3='4.2mm' l1='13mm',-17.2263
8,g2='2.2mm' g3='4.2mm' l1='13mm',-17.6045
8.1,g2='2.2mm' g3='4.2mm' l1='13mm',-17.9369
8.2,g2='2.2mm' g3='4.2mm' l1='13mm',-18.2094
8.3,g2='2.2mm' g3='4.2mm' l1='13mm',-18.4083
8.4,g2='2.2mm' g3='4.2mm' l1='13mm',-18.5242
8.5,g2='2.2mm' g3='4.2mm' l1='13mm',-18.5551
8.6,g2='2.2mm' g3='4.2mm' l1='13mm',-18.5063
8.7,g2='2.2mm' g3='4.2mm' l1='13mm',-18.3889
8.8,g2='2.2mm' g3='4.2mm' l1='13mm',-18.2167
8.9,g2='2.2mm' g3='4.2mm' l1='13mm',-18.0037
9,g2='2.2mm' g3='4.2mm' l1='13mm',-17.7623
9.1,g2='2.2mm' g3='4.2mm' l1='13mm',-17.5026
9.2,g2='2.2mm' g3='4.2mm' l1='13mm',-17.2325
9.3,g2='2.2mm' g3='4.2mm' l1='13mm',-16.9577
9.4,g2='2.2mm' g3='4.2mm' l1='13mm',-16.6821
9.5,g2='2.2mm' g3='4.2mm' l1='13mm',-16.4084
9.6,g2='2.2mm' g3='4.2mm' l1='13mm',-16.1384
9.7,g2='2.2mm' g3='4.2mm' l1='13mm',-15.8731
9.8,g2='2.2mm' g3='4.2mm' l1='13mm',-15.6133
9.9,g2='2.2mm' g3='4.2mm' l1='13mm',-15.3592
10,g2='2.2mm' g3='4.2mm' l1='13mm',-15.111
10.1,g2='2.2mm' g3='4.2mm' l1='13mm',-14.8688
10.2,g2='2.2mm' g3='4.2mm' l1='13mm',-14.6325
10.3,g2='2.2mm' g3='4.2mm' l1='13mm',-14.402
10.4,g2='2.2mm' g3='4.2mm' l1='13mm',-14.1773
10.5,g2='2.2mm' g3='4.2mm' l1='13mm',-13.9583
10.6,g2='2.2mm' g3='4.2mm' l1='13mm',-13.7449
10.7,g2='2.2mm' g3='4.2mm' l1='13mm',-13.537
10.8,g2='2.2mm' g3='4.2mm' l1='13mm',-13.3345
10.9,g2='2.2mm' g3='4.2mm' l1='13mm',-13.1373
11,g2='2.2mm' g3='4.2mm' l1='13mm',-12.9451
11.1,g2='2.2mm' g3='4.2mm' l1='13mm',-12.7579
11.2,g2='2.2mm' g3='4.2mm' l1='13mm',-12.5753
11.3,g2='2.2mm' g3='4.2mm' l1='13mm',-12.3971
11.4,g2='2.2mm' g3='4.2mm' l1='13mm',-12.2227
11.5,g2='2.2mm' g3='4.2mm' l1='13mm',-12.0517
11.6,g2='2.2mm' g3='4.2mm' l1='13mm',-11.8836
11.7,g2='2.2mm' g3='4.2mm' l1='13mm',-11.7174
11.8,g2='2.2mm' g3='4.2mm' l1='13mm',-11.5526
11.9,g2='2.2mm' g3='4.2mm' l1='13mm',-11.3881
12,g2='2.2mm' g3='4.2mm' l1='13mm',-11.2229
12.1,g2='2.2mm' g3='4.2mm' l1='13mm',-11.0559
12.2,g2='2.2mm' g3='4.2mm' l1='13mm',-10.8859
12.3,g2='2.2mm' g3='4.2mm' l1='13mm',-10.7117
12.4,g2='2.2mm' g3='4.2mm' l1='13mm',-10.5321
12.5,g2='2.2mm' g3='4.2mm' l1='13mm',-10.3457
12.6,g2='2.2mm' g3='4.2mm' l1='13mm',-10.1512
12.7,g2='2.2mm' g3='4.2mm' l1='13mm',-9.94735
12.8,g2='2.2mm' g3='4.2mm' l1='13mm',-9.73282
12.9,g2='2.2mm' g3='4.2mm' l1='13mm',-9.50637
13,g2='2.2mm' g3='4.2mm' l1='13mm',-9.26679
13.1,g2='2.2mm' g3='4.2mm' l1='13mm',-9.0129
13.2,g2='2.2mm' g3='4.2mm' l1='13mm',-8.74358
13.3,g2='2.2mm' g3='4.2mm' l1='13mm',-8.45777
13.4,g2='2.2mm' g3='4.2mm' l1='13mm',-8.15445
13.5,g2='2.2mm' g3='4.2mm' l1='13mm',-7.83269
13.6,g2='2.2mm' g3='4.2mm' l1='13mm',-7.49163
13.7,g2='2.2mm' g3='4.2mm' l1='13mm',-7.13052
13.8,g2='2.2mm' g3='4.2mm' l1='13mm',-6.74879
13.9,g2='2.2mm' g3='4.2mm' l1='13mm',-6.34607
14,g2='2.2mm' g3='4.2mm' l1='13mm',-5.9223
14.1,g2='2.2mm' g3='4.2mm' l1='13mm',-5.4779
14.2,g2='2.2mm' g3='4.2mm' l1='13mm',-5.01398
14.3,g2='2.2mm' g3='4.2mm' l1='13mm',-4.53262
14.4,g2='2.2mm' g3='4.2mm' l1='13mm',-4.0373
14.5,g2='2.2mm' g3='4.2mm' l1='13mm',-3.53346
14.6,g2='2.2mm' g3='4.2mm' l1='13mm',-3.02918
14.7,g2='2.2mm' g3='4.2mm' l1='13mm',-2.53591
14.8,g2='2.2mm' g3='4.2mm' l1='13mm',-2.06915
14.9,g2='2.2mm' g3='4.2mm' l1='13mm',-1.64861
15,g2='2.2mm' g3='4.2mm' l1='13mm',-1.29748
1,g2='2.2mm' g3='5.8mm' l1='13mm',-11.6973
1.1,g2='2.2mm' g3='5.8mm' l1='13mm',-11.6391
1.2,g2='2.2mm' g3='5.8mm' l1='13mm',-11.5716
1.3,g2='2.2mm' g3='5.8mm' l1='13mm',-11.4933
1.4,g2='2.2mm' g3='5.8mm' l1='13mm',-11.402
1.5,g2='2.2mm' g3='5.8mm' l1='13mm',-11.2946
1.6,g2='2.2mm' g3='5.8mm' l1='13mm',-11.1671
1.7,g2='2.2mm' g3='5.8mm' l1='13mm',-11.0134
1.8,g2='2.2mm' g3='5.8mm' l1='13mm',-10.8246
1.9,g2='2.2mm' g3='5.8mm' l1='13mm',-10.5872
2,g2='2.2mm' g3='5.8mm' l1='13mm',-10.2808
2.1,g2='2.2mm' g3='5.8mm' l1='13mm',-9.87561
2.2,g2='2.2mm' g3='5.8mm' l1='13mm',-9.34271
2.3,g2='2.2mm' g3='5.8mm' l1='13mm',-8.75324
2.4,g2='2.2mm' g3='5.8mm' l1='13mm',-8.76925
2.5,g2='2.2mm' g3='5.8mm' l1='13mm',-10.6101
2.6,g2='2.2mm' g3='5.8mm' l1='13mm',-12.59
2.7,g2='2.2mm' g3='5.8mm' l1='13mm',-13.1696
2.8,g2='2.2mm' g3='5.8mm' l1='13mm',-13.0778
2.9,g2='2.2mm' g3='5.8mm' l1='13mm',-12.8303
3,g2='2.2mm' g3='5.8mm' l1='13mm',-12.5711
3.1,g2='2.2mm' g3='5.8mm' l1='13mm',-12.3294
3.2,g2='2.2mm' g3='5.8mm' l1='13mm',-12.1065
3.3,g2='2.2mm' g3='5.8mm' l1='13mm',-11.8982
3.4,g2='2.2mm' g3='5.8mm' l1='13mm',-11.6997
3.5,g2='2.2mm' g3='5.8mm' l1='13mm',-11.5069
3.6,g2='2.2mm' g3='5.8mm' l1='13mm',-11.3164
3.7,g2='2.2mm' g3='5.8mm' l1='13mm',-11.1253
3.8,g2='2.2mm' g3='5.8mm' l1='13mm',-10.9314
3.9,g2='2.2mm' g3='5.8mm' l1='13mm',-10.7326
4,g2='2.2mm' g3='5.8mm' l1='13mm',-10.5272
4.1,g2='2.2mm' g3='5.8mm' l1='13mm',-10.3136
4.2,g2='2.2mm' g3='5.8mm' l1='13mm',-10.0904
4.3,g2='2.2mm' g3='5.8mm' l1='13mm',-9.85679
4.4,g2='2.2mm' g3='5.8mm' l1='13mm',-9.61205
4.5,g2='2.2mm' g3='5.8mm' l1='13mm',-9.35648
4.6,g2='2.2mm' g3='5.8mm' l1='13mm',-9.09177
4.7,g2='2.2mm' g3='5.8mm' l1='13mm',-8.82216
4.8,g2='2.2mm' g3='5.8mm' l1='13mm',-8.5565
4.9,g2='2.2mm' g3='5.8mm' l1='13mm',-8.31185
5,g2='2.2mm' g3='5.8mm' l1='13mm',-8.11973
5.1,g2='2.2mm' g3='5.8mm' l1='13mm',-8.03599
5.2,g2='2.2mm' g3='5.8mm' l1='13mm',-8.15343
5.3,g2='2.2mm' g3='5.8mm' l1='13mm',-8.60845
5.4,g2='2.2mm' g3='5.8mm' l1='13mm',-9.55777
5.5,g2='2.2mm' g3='5.8mm' l1='13mm',-11.0884
5.6,g2='2.2mm' g3='5.8mm' l1='13mm',-13.0192
5.7,g2='2.2mm' g3='5.8mm' l1='13mm',-14.5638
5.8,g2='2.2mm' g3='5.8mm' l1='13mm',-14.5655
5.9,g2='2.2mm' g3='5.8mm' l1='13mm',-13.1482
6,g2='2.2mm' g3='5.8mm' l1='13mm',-11.3157
6.1,g2='2.2mm' g3='5.8mm' l1='13mm',-9.58088
6.2,g2='2.2mm' g3='5.8mm' l1='13mm',-8.11202
6.3,g2='2.2mm' g3='5.8mm' l1='13mm',-7.03709
6.4,g2='2.2mm' g3='5.8mm' l1='13mm',-6.51044
6.5,g2='2.2mm' g3='5.8mm' l1='13mm',-6.61927
6.6,g2='2.2mm' g3='5.8mm' l1='13mm',-7.2769
6.7,g2='2.2mm' g3='5.8mm' l1='13mm',-8.27204
