freq_ghz,variation,s11_db
14.9,l2='1.2mm' slot_length='20mm' sw='1mm',-14.2462
15,l2='1.2mm' slot_length='20mm' sw='1mm',-14.1538
1,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.8511
1.1,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.8025
1.2,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.7446
1.3,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.6751
1.4,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.591
1.5,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.4875
1.6,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.3575
1.7,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.1901
1.8,l2='1.2mm' slot_length='20mm' sw='1.5mm',-11.9672
1.9,l2='1.2mm' slot_length='20mm' sw='1.5mm',-11.6589
2,l2='1.2mm' slot_length='20mm' sw='1.5mm',-11.2182
2.1,l2='1.2mm' slot_length='20mm' sw='1.5mm',-10.6133
2.2,l2='1.2mm' slot_length='20mm' sw='1.5mm',-10.2272
2.3,l2='1.2mm' slot_length='20mm' sw='1.5mm',-11.9844
2.4,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.4127
2.5,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.8559
2.6,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.6409
2.7,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.3716
2.8,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.1421
2.9,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.9538
3,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.7968
3.1,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.6624
3.2,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.5441
3.3,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.4377
3.4,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.3402
3.5,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.2495
3.6,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.1645
3.7,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.0845
3.8,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.0094
3.9,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.9394
4,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.8754
4.1,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.8185
4.2,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.7702
4.3,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.7324
4.4,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.7068
4.5,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.6951
4.6,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.6985
4.7,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.7169
4.8,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.7493
4.9,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.7928
5,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.8432
5.1,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.8952
5.2,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.9436
5.3,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.983
5.4,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.0096
5.5,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.0205
5.6,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.0138
5.7,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.9891
5.8,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.9463
5.9,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.8854
6,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.8068
6.1,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.7103
6.2,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.5949
6.3,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.4589
6.4,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.2992
6.5,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.1111
6.6,l2='1.2mm' slot_length='20mm' sw='1.5mm',-11.8881
6.7,l2='1.2mm' slot_length='20mm' sw='1.5mm',-11.6225
6.8,l2='1.2mm' slot_length='20mm' sw='1.5mm',-11.3085
6.9,l2='1.2mm' slot_length='20mm' sw='1.5mm',-10.9515
7,l2='1.2mm' slot_length='20mm' sw='1.5mm',-10.5844
7.1,l2='1.2mm' slot_length='20mm' sw='1.5mm',-10.28
7.2,l2='1.2mm' slot_length='20mm' sw='1.5mm',-10.1204
7.3,l2='1.2mm' slot_length='20mm' sw='1.5mm',-10.1278
7.4,l2='1.2mm' slot_length='20mm' sw='1.5mm',-10.2478
7.5,l2='1.2mm' slot_length='20mm' sw='1.5mm',-10.4125
7.6,l2='1.2mm' slot_length='20mm' sw='1.5mm',-10.5863
7.7,l2='1.2mm' slot_length='20mm' sw='1.5mm',-10.765
7.8,l2='1.2mm' slot_length='20mm' sw='1.5mm',-10.9594
7.9,l2='1.2mm' slot_length='20mm' sw='1.5mm',-11.1834
8,l2='1.2mm' slot_length='20mm' sw='1.5mm',-11.448
8.1,l2='1.2mm' slot_length='20mm' sw='1.5mm',-11.7572
8.2,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.107
8.3,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.4852
8.4,l2='1.2mm' slot_length='20mm' sw='1.5mm',-12.8735
8.5,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.2509
8.6,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.5972
8.7,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.8968
8.8,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.1401
8.9,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.3241
9,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.4516
9.1,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.5294
9.2,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.5665
9.3,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.5729
9.4,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.5586
9.5,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.5329
9.6,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.5043
9.7,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.4803
9.8,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.4675
9.9,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.4709
10,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.4943
10.1,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.5397
10.2,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.6074
10.3,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.6953
10.4,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.7995
10.5,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.9144
10.6,l2='1.2mm' slot_length='20mm' sw='1.5mm',-15.0333
10.7,l2='1.2mm' slot_length='20mm' sw='1.5mm',-15.1492
10.8,l2='1.2mm' slot_length='20mm' sw='1.5mm',-15.2555
10.9,l2='1.2mm' slot_length='20mm' sw='1.5mm',-15.3467
11,l2='1.2mm' slot_length='20mm' sw='1.5mm',-15.4185
11.1,l2='1.2mm' slot_length='20mm' sw='1.5mm',-15.4684
11.2,l2='1.2mm' slot_length='20mm' sw='1.5mm',-15.4955
11.3,l2='1.2mm' slot_length='20mm' sw='1.5mm',-15.5001
11.4,l2='1.2mm' slot_length='20mm' sw='1.5mm',-15.4836
11.5,l2='1.2mm' slot_length='20mm' sw='1.5mm',-15.4479
11.6,l2='1.2mm' slot_length='20mm' sw='1.5mm',-15.3955
11.7,l2='1.2mm' slot_length='20mm' sw='1.5mm',-15.329
11.8,l2='1.2mm' slot_length='20mm' sw='1.5mm',-15.251
11.9,l2='1.2mm' slot_length='20mm' sw='1.5mm',-15.164
12,l2='1.2mm' slot_length='20mm' sw='1.5mm',-15.0706
12.1,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.9731
12.2,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.8737
12.3,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.7745
12.4,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.6777
12.5,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.5854
12.6,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.4995
12.7,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.4218
12.8,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.3542
12.9,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.2979
13,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.2539
13.1,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.2225
13.2,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.2035
13.3,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.1956
13.4,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.1968
13.5,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.2045
13.6,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.2156
13.7,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.2267
13.8,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.2346
13.9,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.2364
14,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.2298
14.1,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.2132
14.2,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.1857
14.3,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.1469
14.4,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.0973
14.5,l2='1.2mm' slot_length='20mm' sw='1.5mm',-14.0374
14.6,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.9681
14.7,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.8905
14.8,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.8058
14.9,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.7149
15,l2='1.2mm' slot_length='20mm' sw='1.5mm',-13.6191
1,l2='2mm' slot_length='20mm' sw='0.5mm',-12.8686
1.1,l2='2mm' slot_length='20mm' sw='0.5mm',-12.8199
1.2,l2='2mm' slot_length='20mm' sw='0.5mm',-12.7619
1.3,l2='2mm' slot_length='20mm' sw='0.5mm',-12.6924
1.4,l2='2mm' slot_length='20mm' sw='0.5mm',-12.6082
1.5,l2='2mm' slot_length='20mm' sw='0.5mm',-12.5047
1.6,l2='2mm' slot_length='20mm' sw='0.5mm',-12.3747
1.7,l2='2mm' slot_length='20mm' sw='0.5mm',-12.2074
1.8,l2='2mm' slot_length='20mm' sw='0.5mm',-11.9848
1.9,l2='2mm' slot_length='20mm' sw='0.5mm',-11.6773
2,l2='2mm' slot_length='20mm' sw='0.5mm',-11.2383
2.1,l2='2mm' slot_length='20mm' sw='0.5mm',-10.6334
2.2,l2='2mm' slot_length='20mm' sw='0.5mm',-10.2198
2.3,l2='2mm' slot_length='20mm' sw='0.5mm',-11.9014
2.4,l2='2mm' slot_length='20mm' sw='0.5mm',-14.3987
2.5,l2='2mm' slot_length='20mm' sw='0.5mm',-14.8944
2.6,l2='2mm' slot_length='20mm' sw='0.5mm',-14.6869
2.7,l2='2mm' slot_length='20mm' sw='0.5mm',-14.4159
2.8,l2='2mm' slot_length='20mm' sw='0.5mm',-14.1838
2.9,l2='2mm' slot_length='20mm' sw='0.5mm',-13.9934
3,l2='2mm' slot_length='20mm' sw='0.5mm',-13.835
3.1,l2='2mm' slot_length='20mm' sw='0.5mm',-13.6995
3.2,l2='2mm' slot_length='20mm' sw='0.5mm',-13.5807
3.3,l2='2mm' slot_length='20mm' sw='0.5mm',-13.474
3.4,l2='2mm' slot_length='20mm' sw='0.5mm',-13.3765
3.5,l2='2mm' slot_length='20mm' sw='0.5mm',-13.2861
3.6,l2='2mm' slot_length='20mm' sw='0.5mm',-13.2016
3.7,l2='2mm' slot_length='20mm' sw='0.5mm',-13.1223
3.8,l2='2mm' slot_length='20mm' sw='0.5mm',-13.0481
3.9,l2='2mm' slot_length='20mm' sw='0.5mm',-12.9792
4,l2='2mm' slot_length='20mm' sw='0.5mm',-12.9165
4.1,l2='2mm' slot_length='20mm' sw='0.5mm',-12.8609
4.2,l2='2mm' slot_length='20mm' sw='0.5mm',-12.814
4.3,l2='2mm' slot_length='20mm' sw='0.5mm',-12.7775
4.4,l2='2mm' slot_length='20mm' sw='0.5mm',-12.7533
4.5,l2='2mm' slot_length='20mm' sw='0.5mm',-12.7429
4.6,l2='2mm' slot_length='20mm' sw='0.5mm',-12.7474
4.7,l2='2mm' slot_length='20mm' sw='0.5mm',-12.7671
4.8,l2='2mm' slot_length='20mm' sw='0.5mm',-12.801
4.9,l2='2mm' slot_length='20mm' sw='0.5mm',-12.8465
5,l2='2mm' slot_length='20mm' sw='0.5mm',-12.8998
5.1,l2='2mm' slot_length='20mm' sw='0.5mm',-12.9559
5.2,l2='2mm' slot_length='20mm' sw='0.5mm',-13.0093
5.3,l2='2mm' slot_length='20mm' sw='0.5mm',-13.0548
5.4,l2='2mm' slot_length='20mm' sw='0.5mm',-13.0878
5.5,l2='2mm' slot_length='20mm' sw='0.5mm',-13.1043
5.6,l2='2mm' slot_length='20mm' sw='0.5mm',-13.1013
5.7,l2='2mm' slot_length='20mm' sw='0.5mm',-13.0754
5.8,l2='2mm' slot_length='20mm' sw='0.5mm',-13.0224
5.9,l2='2mm' slot_length='20mm' sw='0.5mm',-12.935
6,l2='2mm' slot_length='20mm' sw='0.5mm',-12.7995
6.1,l2='2mm' slot_length='20mm' sw='0.5mm',-12.5914
6.2,l2='2mm' slot_length='20mm' sw='0.5mm',-12.2753
6.3,l2='2mm' slot_length='20mm' sw='0.5mm',-11.8369
6.4,l2='2mm' slot_length='20mm' sw='0.5mm',-11.3872
6.5,l2='2mm' slot_length='20mm' sw='0.5mm',-11.1578
6.6,l2='2mm' slot_length='20mm' sw='0.5mm',-11.1785
6.7,l2='2mm' slot_length='20mm' sw='0.5mm',-11.2775
6.8,l2='2mm' slot_length='20mm' sw='0.5mm',-11.3475
6.9,l2='2mm' slot_length='20mm' sw='0.5mm',-11.368
7,l2='2mm' slot_length='20mm' sw='0.5mm',-11.3481
7.1,l2='2mm' slot_length='20mm' sw='0.5mm',-11.3011
7.2,l2='2mm' slot_length='20mm' sw='0.5mm',-11.2388
7.3,l2='2mm' slot_length='20mm' sw='0.5mm',-11.1719
7.4,l2='2mm' slot_length='20mm' sw='0.5mm',-11.1104
7.5,l2='2mm' slot_length='20mm' sw='0.5mm',-11.0644
7.6,l2='2mm' slot_length='20mm' sw='0.5mm',-11.0453
7.7,l2='2mm' slot_length='20mm' sw='0.5mm',-11.0645
7.8,l2='2mm' slot_length='20mm' sw='0.5mm',-11.1338
7.9,l2='2mm' slot_length='20mm' sw='0.5mm',-11.2629
8,l2='2mm' slot_length='20mm' sw='0.5mm',-11.4578
8.1,l2='2mm' slot_length='20mm' sw='0.5mm',-11.7185
8.2,l2='2mm' slot_length='20mm' sw='0.5mm',-12.037
8.3,l2='2mm' slot_length='20mm' sw='0.5mm',-12.3976
8.4,l2='2mm' slot_length='20mm' sw='0.5mm',-12.7789
8.5,l2='2mm' slot_length='20mm' sw='0.5mm',-13.1566
8.6,l2='2mm' slot_length='20mm' sw='0.5mm',-13.5081
8.7,l2='2mm' slot_length='20mm' sw='0.5mm',-13.8153
8.8,l2='2mm' slot_length='20mm' sw='0.5mm',-14.067
8.9,l2='2mm' slot_length='20mm' sw='0.5mm',-14.2589
9,l2='2mm' slot_length='20mm' sw='0.5mm',-14.3931
9.1,l2='2mm' slot_length='20mm' sw='0.5mm',-14.4761
9.2,l2='2mm' slot_length='20mm' sw='0.5mm',-14.5171
9.3,l2='2mm' slot_length='20mm' sw='0.5mm',-14.5265
9.4,l2='2mm' slot_length='20mm' sw='0.5mm',-14.5149
9.5,l2='2mm' slot_length='20mm' sw='0.5mm',-14.4921
9.6,l2='2mm' slot_length='20mm' sw='0.5mm',-14.4671
9.7,l2='2mm' slot_length='20mm' sw='0.5mm',-14.4479
9.8,l2='2mm' slot_length='20mm' sw='0.5mm',-14.4412
9.9,l2='2mm' slot_length='20mm' sw='0.5mm',-14.4519
10,l2='2mm' slot_length='20mm' sw='0.5mm',-14.4837
10.1,l2='2mm' slot_length='20mm' sw='0.5mm',-14.5378
10.2,l2='2mm' slot_length='20mm' sw='0.5mm',-14.6135
10.3,l2='2mm' slot_length='20mm' sw='0.5mm',-14.7081
10.4,l2='2mm' slot_length='20mm' sw='0.5mm',-14.8169
10.5,l2='2mm' slot_length='20mm' sw='0.5mm',-14.9338
10.6,l2='2mm' slot_length='20mm' sw='0.5mm',-15.0519
10.7,l2='2mm' slot_length='20mm' sw='0.5mm',-15.1646
10.8,l2='2mm' slot_length='20mm' sw='0.5mm',-15.2659
10.9,l2='2mm' slot_length='20mm' sw='0.5mm',-15.3508
11,l2='2mm' slot_length='20mm' sw='0.5mm',-15.4161
11.1,l2='2mm' slot_length='20mm' sw='0.5mm',-15.4599
11.2,l2='2mm' slot_length='20mm' sw='0.5mm',-15.4817
11.3,l2='2mm' slot_length='20mm' sw='0.5mm',-15.4823
11.4,l2='2mm' slot_length='20mm' sw='0.5mm',-15.463
11.5,l2='2mm' slot_length='20mm' sw='0.5mm',-15.4261
11.6,l2='2mm' slot_length='20mm' sw='0.5mm',-15.3738
11.7,l2='2mm' slot_length='20mm' sw='0.5mm',-15.3086
11.8,l2='2mm' slot_length='20mm' sw='0.5mm',-15.233
11.9,l2='2mm' slot_length='20mm' sw='0.5mm',-15.1493
12,l2='2mm' slot_length='20mm' sw='0.5mm',-15.0598
12.1,l2='2mm' slot_length='20mm' sw='0.5mm',-14.9668
12.2,l2='2mm' slot_length='20mm' sw='0.5mm',-14.8721
12.3,l2='2mm' slot_length='20mm' sw='0.5mm',-14.7778
12.4,l2='2mm' slot_length='20mm' sw='0.5mm',-14.6855
12.5,l2='2mm' slot_length='20mm' sw='0.5mm',-14.5971
12.6,l2='2mm' slot_length='20mm' sw='0.5mm',-14.5141
12.7,l2='2mm' slot_length='20mm' sw='0.5mm',-14.4378
12.8,l2='2mm' slot_length='20mm' sw='0.5mm',-14.3696
12.9,l2='2mm' slot_length='20mm' sw='0.5mm',-14.3102
13,l2='2mm' slot_length='20mm' sw='0.5mm',-14.2604
13.1,l2='2mm' slot_length='20mm' sw='0.5mm',-14.2202
13.2,l2='2mm' slot_length='20mm' sw='0.5mm',-14.1894
13.3,l2='2mm' slot_length='20mm' sw='0.5mm',-14.1672
13.4,l2='2mm' slot_length='20mm' sw='0.5mm',-14.1521
13.5,l2='2mm' slot_length='20mm' sw='0.5mm',-14.1425
13.6,l2='2mm' slot_length='20mm' sw='0.5mm',-14.1362
13.7,l2='2mm' slot_length='20mm' sw='0.5mm',-14.1309
13.8,l2='2mm' slot_length='20mm' sw='0.5mm',-14.1243
13.9,l2='2mm' slot_length='20mm' sw='0.5mm',-14.1141
14,l2='2mm' slot_length='20mm' sw='0.5mm',-14.0986
14.1,l2='2mm' slot_length='20mm' sw='0.5mm',-14.0762
14.2,l2='2mm' slot_length='20mm' sw='0.5mm',-14.0457
14.3,l2='2mm' slot_length='20mm' sw='0.5mm',-14.0066
14.4,l2='2mm' slot_length='20mm' sw='0.5mm',-13.9586
14.5,l2='2mm' slot_length='20mm' sw='0.5mm',-13.9019
14.6,l2='2mm' slot_length='20mm' sw='0.5mm',-13.8368
14.7,l2='2mm' slot_length='20mm' sw='0.5mm',-13.7641
14.8,l2='2mm' slot_length='20mm' sw='0.5mm',-13.6845
14.9,l2='2mm' slot_length='20mm' sw='0.5mm',-13.5989
15,l2='2mm' slot_length='20mm' sw='0.5mm',-13.5081
1,l2='2mm' slot_length='20mm' sw='1mm',-13.047
1.1,l2='2mm' slot_length='20mm' sw='1mm',-12.998
1.2,l2='2mm' slot_length='20mm' sw='1mm',-12.9397
1.3,l2='2mm' slot_length='20mm' sw='1mm',-12.8698
1.4,l2='2mm' slot_length='20mm' sw='1mm',-12.7851
1.5,l2='2mm' slot_length='20mm' sw='1mm',-12.681
1.6,l2='2mm' slot_length='20mm' sw='1mm',-12.5504
1.7,l2='2mm' slot_length='20mm' sw='1mm',-12.3824
1.8,l2='2mm' slot_length='20mm' sw='1mm',-12.1591
1.9,l2='2mm' slot_length='20mm' sw='1mm',-11.8511
2,l2='2mm' slot_length='20mm' sw='1mm',-11.412
2.1,l2='2mm' slot_length='20mm' sw='1mm',-10.808
2.2,l2='2mm' slot_length='20mm' sw='1mm',-10.3894
2.3,l2='2mm' slot_length='20mm' sw='1mm',-12.0351
2.4,l2='2mm' slot_length='20mm' sw='1mm',-14.5475
2.5,l2='2mm' slot_length='20mm' sw='1mm',-15.0722
2.6,l2='2mm' slot_length='20mm' sw='1mm',-14.8723
2.7,l2='2mm' slot_length='20mm' sw='1mm',-14.602
2.8,l2='2mm' slot_length='20mm' sw='1mm',-14.369
2.9,l2='2mm' slot_length='20mm' sw='1mm',-14.1775
3,l2='2mm' slot_length='20mm' sw='1mm',-14.0178
3.1,l2='2mm' slot_length='20mm' sw='1mm',-13.8813
3.2,l2='2mm' slot_length='20mm' sw='1mm',-13.7614
3.3,l2='2mm' slot_length='20mm' sw='1mm',-13.6538
3.4,l2='2mm' slot_length='20mm' sw='1mm',-13.5553
3.5,l2='2mm' slot_length='20mm' sw='1mm',-13.464
3.6,l2='2mm' slot_length='20mm' sw='1mm',-13.3786
3.7,l2='2mm' slot_length='20mm' sw='1mm',-13.2985
3.8,l2='2mm' slot_length='20mm' sw='1mm',-13.2235
3.9,l2='2mm' slot_length='20mm' sw='1mm',-13.1539
4,l2='2mm' slot_length='20mm' sw='1mm',-13.0905
4.1,l2='2mm' slot_length='20mm' sw='1mm',-13.0345
4.2,l2='2mm' slot_length='20mm' sw='1mm',-12.9873
4.3,l2='2mm' slot_length='20mm' sw='1mm',-12.9507
4.4,l2='2mm' slot_length='20mm' sw='1mm',-12.9266
4.5,l2='2mm' slot_length='20mm' sw='1mm',-12.9164
4.6,l2='2mm' slot_length='20mm' sw='1mm',-12.9211
4.7,l2='2mm' slot_length='20mm' sw='1mm',-12.9407
4.8,l2='2mm' slot_length='20mm' sw='1mm',-12.9737
4.9,l2='2mm' slot_length='20mm' sw='1mm',-13.017
5,l2='2mm' slot_length='20mm' sw='1mm',-13.0664
5.1,l2='2mm' slot_length='20mm' sw='1mm',-13.1167
5.2,l2='2mm' slot_length='20mm' sw='1mm',-13.1623
5.3,l2='2mm' slot_length='20mm' sw='1mm',-13.1984
5.4,l2='2mm' slot_length='20mm' sw='1mm',-13.2208
5.5,l2='2mm' slot_length='20mm' sw='1mm',-13.2269
5.6,l2='2mm' slot_length='20mm' sw='1mm',-13.2149
5.7,l2='2mm' slot_length='20mm' sw='1mm',-13.1842
5.8,l2='2mm' slot_length='20mm' sw='1mm',-13.1344
5.9,l2='2mm' slot_length='20mm' sw='1mm',-13.0654
6,l2='2mm' slot_length='20mm' sw='1mm',-12.9768
6.1,l2='2mm' slot_length='20mm' sw='1mm',-12.8675
6.2,l2='2mm' slot_length='20mm' sw='1mm',-12.7354
6.3,l2='2mm' slot_length='20mm' sw='1mm',-12.5766
6.4,l2='2mm' slot_length='20mm' sw='1mm',-12.385
6.5,l2='2mm' slot_length='20mm' sw='1mm',-12.1522
6.6,l2='2mm' slot_length='20mm' sw='1mm',-11.8676
6.7,l2='2mm' slot_length='20mm' sw='1mm',-11.5255
6.8,l2='2mm' slot_length='20mm' sw='1mm',-11.143
6.9,l2='2mm' slot_length='20mm' sw='1mm',-10.7919
7,l2='2mm' slot_length='20mm' sw='1mm',-10.5951
7.1,l2='2mm' slot_length='20mm' sw='1mm',-10.6142
7.2,l2='2mm' slot_length='20mm' sw='1mm',-10.7683
7.3,l2='2mm' slot_length='20mm' sw='1mm',-10.9409
7.4,l2='2mm' slot_length='20mm' sw='1mm',-11.0779
7.5,l2='2mm' slot_length='20mm' sw='1mm',-11.178
7.6,l2='2mm' slot_length='20mm' sw='1mm',-11.2596
7.7,l2='2mm' slot_length='20mm' sw='1mm',-11.3444
7.8,l2='2mm' slot_length='20mm' sw='1mm',-11.4516
7.9,l2='2mm' slot_length='20mm' sw='1mm',-11.5964
8,l2='2mm' slot_length='20mm' sw='1mm',-11.7891
8.1,l2='2mm' slot_length='20mm' sw='1mm',-12.0336
8.2,l2='2mm' slot_length='20mm' sw='1mm',-12.3261
8.3,l2='2mm' slot_length='20mm' sw='1mm',-12.6554
8.4,l2='2mm' slot_length='20mm' sw='1mm',-13.0041
8.5,l2='2mm' slot_length='20mm' sw='1mm',-13.3517
8.6,l2='2mm' slot_length='20mm' sw='1mm',-13.6777
8.7,l2='2mm' slot_length='20mm' sw='1mm',-13.9656
8.8,l2='2mm' slot_length='20mm' sw='1mm',-14.2043
8.9,l2='2mm' slot_length='20mm' sw='1mm',-14.389
9,l2='2mm' slot_length='20mm' sw='1mm',-14.5207
9.1,l2='2mm' slot_length='20mm' sw='1mm',-14.6048
9.2,l2='2mm' slot_length='20mm' sw='1mm',-14.6492
9.3,l2='2mm' slot_length='20mm' sw='1mm',-14.6633
9.4,l2='2mm' slot_length='20mm' sw='1mm',-14.6566
9.5,l2='2mm' slot_length='20mm' sw='1mm',-14.6384
9.6,l2='2mm' slot_length='20mm' sw='1mm',-14.6171
9.7,l2='2mm' slot_length='20mm' sw='1mm',-14.6005
9.8,l2='2mm' slot_length='20mm' sw='1mm',-14.5951
9.9,l2='2mm' slot_length='20mm' sw='1mm',-14.6061
10,l2='2mm' slot_length='20mm' sw='1mm',-14.6373
10.1,l2='2mm' slot_length='20mm' sw='1mm',-14.6906
10.2,l2='2mm' slot_length='20mm' sw='1mm',-14.7658
10.3,l2='2mm' slot_length='20mm' sw='1mm',-14.8605
10.4,l2='2mm' slot_length='20mm' sw='1mm',-14.9704
10.5,l2='2mm' slot_length='20mm' sw='1mm',-15.0896
10.6,l2='2mm' slot_length='20mm' sw='1mm',-15.2113
10.7,l2='2mm' slot_length='20mm' sw='1mm',-15.3286
10.8,l2='2mm' slot_length='20mm' sw='1mm',-15.4349
10.9,l2='2mm' slot_length='20mm' sw='1mm',-15.5253
11,l2='2mm' slot_length='20mm' sw='1mm',-15.596
11.1,l2='2mm' slot_length='20mm' sw='1mm',-15.6451
11.2,l2='2mm' slot_length='20mm' sw='1mm',-15.672
11.3,l2='2mm' slot_length='20mm' sw='1mm',-15.6773
11.4,l2='2mm' slot_length='20mm' sw='1mm',-15.6627
11.5,l2='2mm' slot_length='20mm' sw='1mm',-15.6301
11.6,l2='2mm' slot_length='20mm' sw='1mm',-15.5821
11.7,l2='2mm' slot_length='20mm' sw='1mm',-15.5211
11.8,l2='2mm' slot_length='20mm' sw='1mm',-15.4497
11.9,l2='2mm' slot_length='20mm' sw='1mm',-15.3702
12,l2='2mm' slot_length='20mm' sw='1mm',-15.2849
12.1,l2='2mm' slot_length='20mm' sw='1mm',-15.196
12.2,l2='2mm' slot_length='20mm' sw='1mm',-15.1056
12.3,l2='2mm' slot_length='20mm' sw='1mm',-15.0155
12.4,l2='2mm' slot_length='20mm' sw='1mm',-14.9275
12.5,l2='2mm' slot_length='20mm' sw='1mm',-14.8436
12.6,l2='2mm' slot_length='20mm' sw='1mm',-14.7652
