freq_ghz,variation,s11_db
13.8,patch_r='10mm' slot_length='21.4mm' sw='0.75mm',-11.5348
13.9,patch_r='10mm' slot_length='21.4mm' sw='0.75mm',-11.3246
14,patch_r='10mm' slot_length='21.4mm' sw='0.75mm',-11.1272
14.1,patch_r='10mm' slot_length='21.4mm' sw='0.75mm',-10.9449
14.2,patch_r='10mm' slot_length='21.4mm' sw='0.75mm',-10.7796
14.3,patch_r='10mm' slot_length='21.4mm' sw='0.75mm',-10.6334
14.4,patch_r='10mm' slot_length='21.4mm' sw='0.75mm',-10.5073
14.5,patch_r='10mm' slot_length='21.4mm' sw='0.75mm',-10.4024
14.6,patch_r='10mm' slot_length='21.4mm' sw='0.75mm',-10.3188
14.7,patch_r='10mm' slot_length='21.4mm' sw='0.75mm',-10.2566
14.8,patch_r='10mm' slot_length='21.4mm' sw='0.75mm',-10.2149
14.9,patch_r='10mm' slot_length='21.4mm' sw='0.75mm',-10.1926
15,patch_r='10mm' slot_length='21.4mm' sw='0.75mm',-10.1884
1,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.5111
1.1,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.4493
1.2,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.3781
1.3,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.2959
1.4,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.2009
1.5,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.0905
1.6,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.9611
1.7,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.8081
1.8,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.6244
1.9,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.4003
2,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.1213
2.1,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.7655
2.2,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.3024
2.3,patch_r='10mm' slot_length='21.4mm' sw='1mm',-9.69944
2.4,patch_r='10mm' slot_length='21.4mm' sw='1mm',-8.99071
2.5,patch_r='10mm' slot_length='21.4mm' sw='1mm',-8.62587
2.6,patch_r='10mm' slot_length='21.4mm' sw='1mm',-9.90207
2.7,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.4626
2.8,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.0022
2.9,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.3464
3,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.211
3.1,patch_r='10mm' slot_length='21.4mm' sw='1mm',-13.9528
3.2,patch_r='10mm' slot_length='21.4mm' sw='1mm',-13.6815
3.3,patch_r='10mm' slot_length='21.4mm' sw='1mm',-13.4245
3.4,patch_r='10mm' slot_length='21.4mm' sw='1mm',-13.1855
3.5,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.9619
3.6,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.7501
3.7,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.5469
3.8,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.3496
3.9,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.1564
4,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.966
4.1,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.7779
4.2,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.5923
4.3,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.4103
4.4,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.234
4.5,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.0671
4.6,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.9149
4.7,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.7854
4.8,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.6896
4.9,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.6422
5,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.6623
5.1,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.7728
5.2,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.9994
5.3,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.3661
5.4,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.8888
5.5,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.5632
5.6,patch_r='10mm' slot_length='21.4mm' sw='1mm',-13.347
5.7,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.1337
5.8,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.7304
5.9,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.8946
6,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.4848
6.1,patch_r='10mm' slot_length='21.4mm' sw='1mm',-13.5929
6.2,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.4654
6.3,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.3427
6.4,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.3914
6.5,patch_r='10mm' slot_length='21.4mm' sw='1mm',-9.70164
6.6,patch_r='10mm' slot_length='21.4mm' sw='1mm',-9.29402
6.7,patch_r='10mm' slot_length='21.4mm' sw='1mm',-9.13233
6.8,patch_r='10mm' slot_length='21.4mm' sw='1mm',-9.14941
6.9,patch_r='10mm' slot_length='21.4mm' sw='1mm',-9.2749
7,patch_r='10mm' slot_length='21.4mm' sw='1mm',-9.45226
7.1,patch_r='10mm' slot_length='21.4mm' sw='1mm',-9.64361
7.2,patch_r='10mm' slot_length='21.4mm' sw='1mm',-9.82775
7.3,patch_r='10mm' slot_length='21.4mm' sw='1mm',-9.99629
7.4,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.1502
7.5,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.2971
7.6,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.4499
7.7,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.6249
7.8,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.8404
7.9,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.1142
8,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.4611
8.1,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.8892
8.2,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.3978
8.3,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.9758
8.4,patch_r='10mm' slot_length='21.4mm' sw='1mm',-13.6032
8.5,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.253
8.6,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.8951
8.7,patch_r='10mm' slot_length='21.4mm' sw='1mm',-15.4989
8.8,patch_r='10mm' slot_length='21.4mm' sw='1mm',-16.0375
8.9,patch_r='10mm' slot_length='21.4mm' sw='1mm',-16.4897
9,patch_r='10mm' slot_length='21.4mm' sw='1mm',-16.8424
9.1,patch_r='10mm' slot_length='21.4mm' sw='1mm',-17.0911
9.2,patch_r='10mm' slot_length='21.4mm' sw='1mm',-17.2392
9.3,patch_r='10mm' slot_length='21.4mm' sw='1mm',-17.2963
9.4,patch_r='10mm' slot_length='21.4mm' sw='1mm',-17.2755
9.5,patch_r='10mm' slot_length='21.4mm' sw='1mm',-17.1912
9.6,patch_r='10mm' slot_length='21.4mm' sw='1mm',-17.0576
9.7,patch_r='10mm' slot_length='21.4mm' sw='1mm',-16.8876
9.8,patch_r='10mm' slot_length='21.4mm' sw='1mm',-16.6923
9.9,patch_r='10mm' slot_length='21.4mm' sw='1mm',-16.4813
10,patch_r='10mm' slot_length='21.4mm' sw='1mm',-16.2626
10.1,patch_r='10mm' slot_length='21.4mm' sw='1mm',-16.0433
10.2,patch_r='10mm' slot_length='21.4mm' sw='1mm',-15.8295
10.3,patch_r='10mm' slot_length='21.4mm' sw='1mm',-15.6265
10.4,patch_r='10mm' slot_length='21.4mm' sw='1mm',-15.439
10.5,patch_r='10mm' slot_length='21.4mm' sw='1mm',-15.2714
10.6,patch_r='10mm' slot_length='21.4mm' sw='1mm',-15.1267
10.7,patch_r='10mm' slot_length='21.4mm' sw='1mm',-15.0076
10.8,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.915
10.9,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.8491
11,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.808
11.1,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.7889
11.2,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.7875
11.3,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.7986
11.4,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.8167
11.5,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.8359
11.6,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.8507
11.7,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.8561
11.8,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.8479
11.9,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.8228
12,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.7785
12.1,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.7134
12.2,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.6268
12.3,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.5189
12.4,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.3901
12.5,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.2415
12.6,patch_r='10mm' slot_length='21.4mm' sw='1mm',-14.0746
12.7,patch_r='10mm' slot_length='21.4mm' sw='1mm',-13.891
12.8,patch_r='10mm' slot_length='21.4mm' sw='1mm',-13.6927
12.9,patch_r='10mm' slot_length='21.4mm' sw='1mm',-13.482
13,patch_r='10mm' slot_length='21.4mm' sw='1mm',-13.2609
13.1,patch_r='10mm' slot_length='21.4mm' sw='1mm',-13.032
13.2,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.7977
13.3,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.5607
13.4,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.3236
13.5,patch_r='10mm' slot_length='21.4mm' sw='1mm',-12.0892
13.6,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.8601
13.7,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.6389
13.8,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.4283
13.9,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.2307
14,patch_r='10mm' slot_length='21.4mm' sw='1mm',-11.048
14.1,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.8823
14.2,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.7348
14.3,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.6066
14.4,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.4983
14.5,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.4098
14.6,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.3408
14.7,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.2905
14.8,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.2578
14.9,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.2413
15,patch_r='10mm' slot_length='21.4mm' sw='1mm',-10.2394
1,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.3508
1.1,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.2891
1.2,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.218
1.3,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.1361
1.4,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.0413
1.5,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.9311
1.6,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.8021
1.7,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.6494
1.8,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.4663
1.9,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.2429
2,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.9646
2.1,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.6098
2.2,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.1476
2.3,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-9.5442
2.4,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-8.82882
2.5,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-8.43733
2.6,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-9.684
2.7,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.2792
2.8,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-13.8612
2.9,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.2174
3,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.081
3.1,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-13.8196
3.2,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-13.5457
3.3,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-13.2868
3.4,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-13.0464
3.5,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.8218
3.6,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.6092
3.7,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.4053
3.8,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.2071
3.9,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.0128
4,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.8208
4.1,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.6303
4.2,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.4411
4.3,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.254
4.4,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.0704
4.5,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.8935
4.6,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.7282
4.7,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.583
4.8,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.4711
4.9,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.4148
5,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.4519
5.1,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.6485
5.2,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.1232
5.3,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.0798
5.4,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-13.7591
5.5,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-15.7157
5.6,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-15.5092
5.7,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-13.4734
5.8,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.8423
5.9,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.8822
6,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.3702
6.1,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.1285
6.2,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.0482
6.3,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.0622
6.4,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.1272
6.5,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.214
6.6,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.303
6.7,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.3816
6.8,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.4419
6.9,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.4805
7,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.4969
7.1,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.4937
7.2,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.4755
7.3,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.4495
7.4,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.4252
7.5,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.4145
7.6,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.4315
7.7,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.4925
7.8,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.615
7.9,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.8156
8,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.1079
8.1,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.4994
8.2,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.9893
8.3,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.5669
8.4,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-13.2124
8.5,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-13.8985
8.6,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.5927
8.7,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-15.2605
8.8,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-15.8682
8.9,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-16.3868
9,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-16.7953
9.1,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-17.0834
9.2,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-17.2523
9.3,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-17.3128
9.4,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-17.2819
9.5,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-17.179
9.6,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-17.0232
9.7,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-16.8314
9.8,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-16.6176
9.9,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-16.3928
10,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-16.1659
10.1,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-15.9437
10.2,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-15.7316
10.3,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-15.5339
10.4,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-15.3539
10.5,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-15.1944
10.6,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-15.0573
10.7,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.944
10.8,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.855
10.9,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.7898
11,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.7471
11.1,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.7243
11.2,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.7181
11.3,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.7239
11.4,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.7366
11.5,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.7508
11.6,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.7608
11.7,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.7612
11.8,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.7475
11.9,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.7159
12,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.6636
12.1,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.589
12.2,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.4917
12.3,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.3718
12.4,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.2308
12.5,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-14.0701
12.6,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-13.8921
12.7,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-13.6989
12.8,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-13.4931
12.9,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-13.2772
13,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-13.0535
13.1,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.8245
13.2,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.5924
13.3,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.3595
13.4,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-12.1278
13.5,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.8996
13.6,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.6769
13.7,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.4617
13.8,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.2561
13.9,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-11.0621
14,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.8815
14.1,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.7162
14.2,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.5679
14.3,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.4379
14.4,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.3276
14.5,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.2378
14.6,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.1691
14.7,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.1217
14.8,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.0954
14.9,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.0895
15,patch_r='10mm' slot_length='22.2mm' sw='0.5mm',-10.1031
1,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.9793
1.1,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.9186
1.2,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.8486
1.3,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.7678
1.4,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.6744
1.5,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.5658
1.6,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.4385
1.7,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.2879
1.8,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.1071
1.9,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.8863
2,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.6109
2.1,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.2594
2.2,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.80072
2.3,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.20127
2.4,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-8.49287
2.5,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-8.12978
2.6,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.44486
2.7,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-12.0375
2.8,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-13.5404
2.9,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-13.844
3,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-13.6887
3.1,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-13.4232
3.2,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-13.1503
3.3,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-12.8942
3.4,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-12.6571
3.5,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-12.4358
3.6,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-12.2263
3.7,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-12.0253
3.8,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.8298
3.9,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.6377
4,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.4476
4.1,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.2586
4.2,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.0704
4.3,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.8835
4.4,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.6994
4.5,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.5211
4.6,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.3533
4.7,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.2037
4.8,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.0845
4.9,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.0143
5,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.0218
5.1,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.1497
5.2,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.4598
5.3,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.0327
5.4,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.9488
5.5,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-13.208
5.6,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.5103
5.7,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-15.0611
5.8,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.3575
5.9,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-13.0123
6,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.7109
6.1,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.6879
6.2,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.95781
6.3,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.47648
6.4,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.19082
6.5,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.0512
6.6,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.01437
6.7,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.04439
6.8,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.11281
6.9,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.19839
7,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.28642
7.1,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.36796
7.2,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.43907
7.3,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.50019
7.4,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.5558
7.5,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.61407
7.6,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.6867
7.7,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.78845
7.8,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.93629
7.9,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.1477
8,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.4381
8.1,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.8179
8.2,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.2894
