freq_ghz,variation,s11_db
8.7,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-13.9101
8.8,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.1591
8.9,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.3513
9,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.487
9.1,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.5711
9.2,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.6114
9.3,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.6172
9.4,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.5983
9.5,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.564
9.6,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.5229
9.7,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.4827
9.8,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.4503
9.9,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.4317
10,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.4316
10.1,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.4538
10.2,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.5001
10.3,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.571
10.4,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.6646
10.5,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.7771
10.6,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.9029
10.7,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-15.0351
10.8,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-15.166
10.9,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-15.2881
11,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-15.395
11.1,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-15.4815
11.2,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-15.5442
11.3,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-15.5817
11.4,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-15.5941
11.5,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-15.5828
11.6,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-15.55
11.7,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-15.4987
11.8,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-15.4318
11.9,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-15.3526
12,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-15.2639
12.1,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-15.1686
12.2,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-15.0692
12.3,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.9679
12.4,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.867
12.5,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.7683
12.6,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.6736
12.7,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.5844
12.8,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.5022
12.9,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.4283
13,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.3636
13.1,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.309
13.2,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.2648
13.3,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.2311
13.4,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.2076
13.5,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.1932
13.6,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.1867
13.7,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.1862
13.8,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.1894
13.9,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.1938
14,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.1967
14.1,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.1955
14.2,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.1878
14.3,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.1718
14.4,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.1457
14.5,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.1088
14.6,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.0604
14.7,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-14.0007
14.8,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-13.93
14.9,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-13.8491
15,patch_r='11.2mm' slot_length='20mm' sw='1.5mm',-13.759
1,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.7319
1.1,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.6837
1.2,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.6265
1.3,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.5579
1.4,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.475
1.5,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.3733
1.6,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.246
1.7,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.0825
1.8,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.8658
1.9,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.5672
2,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.1401
2.1,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-10.5378
2.2,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-10.0148
2.3,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.4191
2.4,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.1617
2.5,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.8065
2.6,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.6031
2.7,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.3181
2.8,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.0744
2.9,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.8758
3,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.7115
3.1,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.5715
3.2,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.4489
3.3,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.3389
3.4,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.2382
3.5,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.1445
3.6,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.0564
3.7,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.9731
3.8,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.8943
3.9,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.8201
4,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.7511
4.1,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.6886
4.2,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.6341
4.3,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.5899
4.4,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.5584
4.5,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.5429
4.6,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.5464
4.7,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.572
4.8,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.6219
4.9,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.697
5,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.7961
5.1,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.9152
5.2,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.0469
5.3,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.1791
5.4,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.2935
5.5,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.3616
5.6,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.3406
5.7,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.176
5.8,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.8341
5.9,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.3693
6,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.9351
6.1,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.6547
6.2,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.5284
6.3,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.4912
6.4,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.4856
6.5,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.4798
6.6,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.4602
6.7,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.4228
6.8,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.3681
6.9,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.2983
7,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.2167
7.1,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.1273
7.2,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.0346
7.3,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-10.9441
7.4,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-10.8625
7.5,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-10.7977
7.6,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-10.7593
7.7,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-10.7583
7.8,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-10.8066
7.9,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-10.9153
8,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.0929
8.1,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.3428
8.2,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-11.6606
8.3,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.0332
8.4,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.4397
8.5,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-12.8539
8.6,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.2488
8.7,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.6011
8.8,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.8943
8.9,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.1203
9,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.2789
9.1,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.3764
9.2,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.4227
9.3,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.4296
9.4,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.4089
9.5,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.3717
9.6,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.3279
9.7,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.2858
9.8,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.2527
9.9,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.2344
10,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.2357
10.1,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.2595
10.2,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.3075
10.3,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.3797
10.4,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.4739
10.5,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.5864
10.6,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.7117
10.7,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.8432
10.8,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.9735
10.9,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-15.0957
11,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-15.2031
11.1,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-15.2907
11.2,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-15.3551
11.3,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-15.3945
11.4,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-15.4088
11.5,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-15.3992
11.6,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-15.3679
11.7,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-15.3177
11.8,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-15.2516
11.9,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-15.1729
12,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-15.0847
12.1,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.99
12.2,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.8913
12.3,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.7912
12.4,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.692
12.5,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.5956
12.6,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.504
12.7,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.4187
12.8,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.3412
12.9,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.2726
13,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.2139
13.1,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.1655
13.2,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.1275
13.3,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.0994
13.4,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.0804
13.5,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.0688
13.6,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.0629
13.7,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.0604
13.8,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.0587
13.9,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.0556
14,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.0487
14.1,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.036
14.2,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-14.0161
14.3,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.9879
14.4,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.9508
14.5,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.9046
14.6,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.8495
14.7,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.7859
14.8,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.7144
14.9,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.6359
15,patch_r='11.2mm' slot_length='21.5mm' sw='0.7mm',-13.551
1,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.136
1.1,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.0883
1.2,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.0315
1.3,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.9636
1.4,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.8815
1.5,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.7807
1.6,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.6546
1.7,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.4927
1.8,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.2782
1.9,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.9828
2,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.5607
2.1,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-10.9662
2.2,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-10.4511
2.3,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.8333
2.4,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.5406
2.5,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.1818
2.6,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.9827
2.7,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.7016
2.8,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.4607
2.9,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.2642
3,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.1013
3.1,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.9625
3.2,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.841
3.3,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.7318
3.4,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.6317
3.5,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.5387
3.6,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.4511
3.7,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.3682
3.8,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.2898
3.9,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.216
4,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.1475
4.1,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.0854
4.2,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.0314
4.3,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.9876
4.4,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.9565
4.5,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.941
4.6,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.9437
4.7,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.9665
4.8,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.0103
4.9,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.074
5,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.154
5.1,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.2444
5.2,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.3371
5.3,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.423
5.4,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.4931
5.5,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.5392
5.6,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.5544
5.7,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.533
5.8,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.4702
5.9,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.361
6,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.2003
6.1,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.9835
6.2,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.7091
6.3,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.3842
6.4,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.0319
6.5,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.6939
6.6,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.4191
6.7,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.2388
6.8,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.1505
6.9,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.1259
7,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.1322
7.1,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.1459
7.2,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.1552
7.3,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.158
7.4,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.1583
7.5,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.1641
7.6,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.1859
7.7,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.2362
7.8,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.3277
7.9,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.4722
8,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.678
8.1,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-11.9474
8.2,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.275
8.3,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-12.6465
8.4,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.0411
8.5,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.4342
8.6,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.8018
8.7,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.1244
8.8,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.3891
8.9,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.5906
9,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.73
9.1,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.8135
9.2,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.8501
9.3,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.8502
9.4,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.8244
9.5,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.7827
9.6,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.7342
9.7,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.6871
9.8,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.6485
9.9,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.6244
10,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.6196
10.1,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.6376
10.2,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.6799
10.3,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.7464
10.4,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.8352
10.5,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.9423
10.6,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.0622
10.7,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.1883
10.8,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.3136
10.9,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.4311
11,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.5347
11.1,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.6195
11.2,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.6823
11.3,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.7213
11.4,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.7362
11.5,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.7279
11.6,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.6984
11.7,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.6503
11.8,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.5863
11.9,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.5095
12,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.4228
12.1,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.3292
12.2,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.2311
12.3,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.131
12.4,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-15.0312
12.5,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.9335
12.6,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.8398
12.7,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.7516
12.8,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.6703
12.9,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.5972
13,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.533
13.1,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.4787
13.2,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.4344
13.3,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.4002
13.4,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.3756
13.5,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.3598
13.6,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.3515
13.7,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.3488
13.8,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.3495
13.9,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.3514
14,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.3518
14.1,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.3485
14.2,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.3392
14.3,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.3222
14.4,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.2962
14.5,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.2606
14.6,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.2151
14.7,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.1599
14.8,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.0957
14.9,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-14.0233
15,patch_r='11.2mm' slot_length='21.5mm' sw='1.1mm',-13.9437
