freq_ghz,variation,s11_db
13.4,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-14.1918
13.5,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-14.1981
13.6,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-14.2057
13.7,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-14.2109
13.8,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-14.2105
13.9,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-14.2023
14,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-14.185
14.1,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-14.1582
14.2,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-14.122
14.3,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-14.0772
14.4,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-14.0248
14.5,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-13.9659
14.6,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-13.9014
14.7,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-13.8325
14.8,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-13.7599
14.9,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-13.6845
15,l2='1.2mm' patch_r='11.5mm' slot_length='14mm',-13.6069
1,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.0661
1.1,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.0174
1.2,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.9594
1.3,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.8898
1.4,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.8057
1.5,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.7022
1.6,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.5725
1.7,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.4057
1.8,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.1843
1.9,l2='2mm' patch_r='11.5mm' slot_length='14mm',-11.879
2,l2='2mm' patch_r='11.5mm' slot_length='14mm',-11.444
2.1,l2='2mm' patch_r='11.5mm' slot_length='14mm',-10.8434
2.2,l2='2mm' patch_r='11.5mm' slot_length='14mm',-10.4038
2.3,l2='2mm' patch_r='11.5mm' slot_length='14mm',-11.9772
2.4,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.5358
2.5,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.1017
2.6,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.9082
2.7,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.6375
2.8,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.4036
2.9,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.2117
3,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.0521
3.1,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.9161
3.2,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.7972
3.3,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.6907
3.4,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.5937
3.5,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.5041
3.6,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.4207
3.7,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.3426
3.8,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.2696
3.9,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.202
4,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.1402
4.1,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.085
4.2,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.0375
4.3,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.9989
4.4,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.9701
4.5,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.952
4.6,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.9448
4.7,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.948
4.8,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.96
4.9,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.9785
5,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.0003
5.1,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.0218
5.2,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.0396
5.3,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.0504
5.4,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.0517
5.5,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.0419
5.6,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.02
5.7,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.9858
5.8,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.9393
5.9,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.8811
6,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.8116
6.1,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.7315
6.2,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.6415
6.3,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.5421
6.4,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.4338
6.5,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.317
6.6,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.1923
6.7,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.0601
6.8,l2='2mm' patch_r='11.5mm' slot_length='14mm',-11.9213
6.9,l2='2mm' patch_r='11.5mm' slot_length='14mm',-11.7766
7,l2='2mm' patch_r='11.5mm' slot_length='14mm',-11.6278
7.1,l2='2mm' patch_r='11.5mm' slot_length='14mm',-11.4769
7.2,l2='2mm' patch_r='11.5mm' slot_length='14mm',-11.3272
7.3,l2='2mm' patch_r='11.5mm' slot_length='14mm',-11.1834
7.4,l2='2mm' patch_r='11.5mm' slot_length='14mm',-11.0523
7.5,l2='2mm' patch_r='11.5mm' slot_length='14mm',-10.9428
7.6,l2='2mm' patch_r='11.5mm' slot_length='14mm',-10.867
7.7,l2='2mm' patch_r='11.5mm' slot_length='14mm',-10.8392
7.8,l2='2mm' patch_r='11.5mm' slot_length='14mm',-10.8753
7.9,l2='2mm' patch_r='11.5mm' slot_length='14mm',-10.9902
8,l2='2mm' patch_r='11.5mm' slot_length='14mm',-11.1941
8.1,l2='2mm' patch_r='11.5mm' slot_length='14mm',-11.4879
8.2,l2='2mm' patch_r='11.5mm' slot_length='14mm',-11.8607
8.3,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.2898
8.4,l2='2mm' patch_r='11.5mm' slot_length='14mm',-12.7443
8.5,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.1913
8.6,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.6021
8.7,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.9562
8.8,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.2429
8.9,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.4611
9,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.6158
9.1,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.7167
9.2,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.7746
9.3,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.8006
9.4,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.805
9.5,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.7965
9.6,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.7827
9.7,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.77
9.8,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.7635
9.9,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.7673
10,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.7845
10.1,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.817
10.2,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.8658
10.3,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.9304
10.4,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.0092
10.5,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.0991
10.6,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.1959
10.7,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.2949
10.8,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.3905
10.9,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.4775
11,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.5511
11.1,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.6075
11.2,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.6442
11.3,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.66
11.4,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.6549
11.5,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.6299
11.6,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.5871
11.7,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.5287
11.8,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.4575
11.9,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.3763
12,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.2879
12.1,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.195
12.2,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.1
12.3,l2='2mm' patch_r='11.5mm' slot_length='14mm',-15.0052
12.4,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.9129
12.5,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.825
12.6,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.7432
12.7,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.6692
12.8,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.6043
12.9,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.5493
13,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.505
13.1,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.4713
13.2,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.4478
13.3,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.4335
13.4,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.4267
13.5,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.4253
13.6,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.4267
13.7,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.4283
13.8,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.4274
13.9,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.4217
14,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.4091
14.1,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.3882
14.2,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.3581
14.3,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.3183
14.4,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.269
14.5,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.2106
14.6,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.1438
14.7,l2='2mm' patch_r='11.5mm' slot_length='14mm',-14.0694
14.8,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.9885
14.9,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.9019
15,l2='2mm' patch_r='11.5mm' slot_length='14mm',-13.8107
1,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.911
1.1,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.862
1.2,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.8037
1.3,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.7338
1.4,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.6492
1.5,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.5453
1.6,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.4151
1.7,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.2476
1.8,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.0251
1.9,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-11.7181
2,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-11.28
2.1,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-10.6737
2.2,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-10.2308
2.3,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-11.8418
2.4,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.4152
2.5,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.9625
2.6,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.7599
2.7,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.4858
2.8,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.2505
2.9,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.058
3,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.8982
3.1,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.7622
3.2,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.6434
3.3,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.5371
3.4,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.4403
3.5,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.351
3.6,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.2678
3.7,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.19
3.8,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.1173
3.9,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.05
4,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.9884
4.1,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.9336
4.2,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.8864
4.3,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.8482
4.4,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.8199
4.5,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.8025
4.6,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.796
4.7,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.8
4.8,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.8128
4.9,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.832
5,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.8541
5.1,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.8756
5.2,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.8928
5.3,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.9025
5.4,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.9025
5.5,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.891
5.6,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.8672
5.7,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.8311
5.8,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.7827
5.9,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.7227
6,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.6517
6.1,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.5703
6.2,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.4791
6.3,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.3787
6.4,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.2695
6.5,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.152
6.6,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.0266
6.7,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-11.8939
6.8,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-11.7546
6.9,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-11.6097
7,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-11.4609
7.1,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-11.3105
7.2,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-11.1621
7.3,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-11.0208
7.4,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-10.8939
7.5,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-10.7912
7.6,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-10.7254
7.7,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-10.7117
7.8,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-10.7662
7.9,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-10.9035
8,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-11.1318
8.1,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-11.4495
8.2,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-11.8423
8.3,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.2846
8.4,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-12.7442
8.5,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.188
8.6,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.5887
8.7,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.9278
8.8,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.197
8.9,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.3965
9,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.5326
9.1,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.6152
9.2,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.6555
9.3,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.6643
9.4,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.6515
9.5,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.626
9.6,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.5954
9.7,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.5662
9.8,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.5439
9.9,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.5334
10,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.5384
10.1,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.5617
10.2,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.6049
10.3,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.668
10.4,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.7492
10.5,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.8453
10.6,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.9512
10.7,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-15.0607
10.8,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-15.167
10.9,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-15.2636
11,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-15.3448
11.1,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-15.4063
11.2,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-15.4457
11.3,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-15.4621
11.4,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-15.4562
11.5,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-15.4297
11.6,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-15.3851
11.7,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-15.3252
11.8,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-15.2532
11.9,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-15.1719
12,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-15.084
12.1,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.9923
12.2,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.8991
12.3,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.8066
12.4,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.7167
12.5,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.6313
12.6,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.5521
12.7,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.4805
12.8,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.4179
12.9,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.3651
13,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.3226
13.1,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.2905
13.2,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.2683
13.3,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.2549
13.4,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.2485
13.5,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.247
13.6,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.2479
13.7,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.2487
13.8,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.2467
13.9,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.2398
14,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.2262
14.1,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.2047
14.2,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.1744
14.3,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.1351
14.4,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.0869
14.5,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-14.0302
14.6,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.9657
14.7,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.8942
14.8,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.8164
14.9,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.7332
15,l2='2.8mm' patch_r='11.5mm' slot_length='14mm',-13.6453
1,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.1499
1.1,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.1015
1.2,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.0439
1.3,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.9749
1.4,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.8914
1.5,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.7888
1.6,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.6602
1.7,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.495
1.8,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.2759
1.9,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-11.974
2,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-11.5445
2.1,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-10.9517
2.2,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-10.5108
2.3,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.0332
2.4,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.5749
2.5,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.1552
2.6,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.9692
2.7,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.7019
2.8,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.4698
2.9,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.2789
3,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.1199
3.1,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.9842
3.2,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.8653
3.3,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.7587
3.4,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.6614
3.5,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.5714
3.6,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.4873
3.7,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.4086
3.8,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.3351
3.9,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.2668
4,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.2046
4.1,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.1492
4.2,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.102
4.3,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.0642
4.4,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.0371
4.5,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.0219
4.6,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.0188
4.7,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.0275
4.8,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.0465
4.9,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.0732
5,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.104
5.1,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.1348
5.2,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.1617
5.3,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.1809
5.4,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.1895
5.5,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.1857
5.6,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.1683
5.7,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.1371
5.8,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.0923
5.9,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.0343
6,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.9639
6.1,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.8817
6.2,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.7886
6.3,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.6849
6.4,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.5711
6.5,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.4476
6.6,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.3145
6.7,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.172
6.8,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.0203
6.9,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-11.8594
7,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-11.6897
7.1,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-11.5119
7.2,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-11.3268
7.3,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-11.1367
7.4,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-10.9452
7.5,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-10.7593
7.6,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-10.5918
7.7,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-10.4665
7.8,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-10.4258
7.9,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-10.536
