freq_ghz,variation,s11_db
12.4,g2='5mm' lw='3.75mm' patch_r='7.5mm',-15.3924
12.5,g2='5mm' lw='3.75mm' patch_r='7.5mm',-15.177
12.6,g2='5mm' lw='3.75mm' patch_r='7.5mm',-14.9492
12.7,g2='5mm' lw='3.75mm' patch_r='7.5mm',-14.7103
12.8,g2='5mm' lw='3.75mm' patch_r='7.5mm',-14.4616
12.9,g2='5mm' lw='3.75mm' patch_r='7.5mm',-14.2049
13,g2='5mm' lw='3.75mm' patch_r='7.5mm',-13.9424
13.1,g2='5mm' lw='3.75mm' patch_r='7.5mm',-13.6765
13.2,g2='5mm' lw='3.75mm' patch_r='7.5mm',-13.41
13.3,g2='5mm' lw='3.75mm' patch_r='7.5mm',-13.1458
13.4,g2='5mm' lw='3.75mm' patch_r='7.5mm',-12.8869
13.5,g2='5mm' lw='3.75mm' patch_r='7.5mm',-12.6361
13.6,g2='5mm' lw='3.75mm' patch_r='7.5mm',-12.3963
13.7,g2='5mm' lw='3.75mm' patch_r='7.5mm',-12.1699
13.8,g2='5mm' lw='3.75mm' patch_r='7.5mm',-11.9589
13.9,g2='5mm' lw='3.75mm' patch_r='7.5mm',-11.7649
14,g2='5mm' lw='3.75mm' patch_r='7.5mm',-11.5889
14.1,g2='5mm' lw='3.75mm' patch_r='7.5mm',-11.4314
14.2,g2='5mm' lw='3.75mm' patch_r='7.5mm',-11.2924
14.3,g2='5mm' lw='3.75mm' patch_r='7.5mm',-11.1714
14.4,g2='5mm' lw='3.75mm' patch_r='7.5mm',-11.0676
14.5,g2='5mm' lw='3.75mm' patch_r='7.5mm',-10.9797
14.6,g2='5mm' lw='3.75mm' patch_r='7.5mm',-10.9064
14.7,g2='5mm' lw='3.75mm' patch_r='7.5mm',-10.8461
14.8,g2='5mm' lw='3.75mm' patch_r='7.5mm',-10.7973
14.9,g2='5mm' lw='3.75mm' patch_r='7.5mm',-10.7584
15,g2='5mm' lw='3.75mm' patch_r='7.5mm',-10.728
1,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.8837
1.1,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.8155
1.2,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.7375
1.3,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.6482
1.4,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.5459
1.5,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.4283
1.6,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.2924
1.7,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.1342
1.8,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.9481
1.9,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.7263
2,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.4579
2.1,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.1266
2.2,g2='2mm' lw='3.75mm' patch_r='9.5mm',-9.70922
2.3,g2='2mm' lw='3.75mm' patch_r='9.5mm',-9.1733
2.4,g2='2mm' lw='3.75mm' patch_r='9.5mm',-8.48531
2.5,g2='2mm' lw='3.75mm' patch_r='9.5mm',-7.67509
2.6,g2='2mm' lw='3.75mm' patch_r='9.5mm',-7.14602
2.7,g2='2mm' lw='3.75mm' patch_r='9.5mm',-8.13498
2.8,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.7582
2.9,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.8696
3,g2='2mm' lw='3.75mm' patch_r='9.5mm',-13.6728
3.1,g2='2mm' lw='3.75mm' patch_r='9.5mm',-13.7212
3.2,g2='2mm' lw='3.75mm' patch_r='9.5mm',-13.5007
3.3,g2='2mm' lw='3.75mm' patch_r='9.5mm',-13.2102
3.4,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.9139
3.5,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.6296
3.6,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.3598
3.7,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.103
3.8,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.8564
3.9,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.6179
4,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.3857
4.1,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.1588
4.2,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.9372
4.3,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.7214
4.4,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.5133
4.5,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.3153
4.6,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.1315
4.7,g2='2mm' lw='3.75mm' patch_r='9.5mm',-9.96686
4.8,g2='2mm' lw='3.75mm' patch_r='9.5mm',-9.82775
4.9,g2='2mm' lw='3.75mm' patch_r='9.5mm',-9.72153
5,g2='2mm' lw='3.75mm' patch_r='9.5mm',-9.65624
5.1,g2='2mm' lw='3.75mm' patch_r='9.5mm',-9.63976
5.2,g2='2mm' lw='3.75mm' patch_r='9.5mm',-9.67881
5.3,g2='2mm' lw='3.75mm' patch_r='9.5mm',-9.77764
5.4,g2='2mm' lw='3.75mm' patch_r='9.5mm',-9.93687
5.5,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.1526
5.6,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.4165
5.7,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.7159
5.8,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.0361
5.9,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.3607
6,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.6743
6.1,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.9632
6.2,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.2165
6.3,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.4266
6.4,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.5892
6.5,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.703
6.6,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.7692
6.7,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.7911
6.8,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.7735
6.9,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.7221
7,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.6437
7.1,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.5458
7.2,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.4368
7.3,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.3264
7.4,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.226
7.5,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.149
7.6,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.1113
7.7,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.1304
7.8,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.2253
7.9,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.4136
8,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.7085
8.1,g2='2mm' lw='3.75mm' patch_r='9.5mm',-13.1152
8.2,g2='2mm' lw='3.75mm' patch_r='9.5mm',-13.6278
8.3,g2='2mm' lw='3.75mm' patch_r='9.5mm',-14.228
8.4,g2='2mm' lw='3.75mm' patch_r='9.5mm',-14.8855
8.5,g2='2mm' lw='3.75mm' patch_r='9.5mm',-15.5614
8.6,g2='2mm' lw='3.75mm' patch_r='9.5mm',-16.2115
8.7,g2='2mm' lw='3.75mm' patch_r='9.5mm',-16.7925
8.8,g2='2mm' lw='3.75mm' patch_r='9.5mm',-17.2674
8.9,g2='2mm' lw='3.75mm' patch_r='9.5mm',-17.612
9,g2='2mm' lw='3.75mm' patch_r='9.5mm',-17.8179
9.1,g2='2mm' lw='3.75mm' patch_r='9.5mm',-17.8922
9.2,g2='2mm' lw='3.75mm' patch_r='9.5mm',-17.8531
9.3,g2='2mm' lw='3.75mm' patch_r='9.5mm',-17.7243
9.4,g2='2mm' lw='3.75mm' patch_r='9.5mm',-17.5294
9.5,g2='2mm' lw='3.75mm' patch_r='9.5mm',-17.2892
9.6,g2='2mm' lw='3.75mm' patch_r='9.5mm',-17.0204
9.7,g2='2mm' lw='3.75mm' patch_r='9.5mm',-16.7355
9.8,g2='2mm' lw='3.75mm' patch_r='9.5mm',-16.4438
9.9,g2='2mm' lw='3.75mm' patch_r='9.5mm',-16.1519
10,g2='2mm' lw='3.75mm' patch_r='9.5mm',-15.8644
10.1,g2='2mm' lw='3.75mm' patch_r='9.5mm',-15.5847
10.2,g2='2mm' lw='3.75mm' patch_r='9.5mm',-15.3153
10.3,g2='2mm' lw='3.75mm' patch_r='9.5mm',-15.0579
10.4,g2='2mm' lw='3.75mm' patch_r='9.5mm',-14.8142
10.5,g2='2mm' lw='3.75mm' patch_r='9.5mm',-14.5853
10.6,g2='2mm' lw='3.75mm' patch_r='9.5mm',-14.3722
10.7,g2='2mm' lw='3.75mm' patch_r='9.5mm',-14.1756
10.8,g2='2mm' lw='3.75mm' patch_r='9.5mm',-13.996
10.9,g2='2mm' lw='3.75mm' patch_r='9.5mm',-13.8335
11,g2='2mm' lw='3.75mm' patch_r='9.5mm',-13.6879
11.1,g2='2mm' lw='3.75mm' patch_r='9.5mm',-13.5584
11.2,g2='2mm' lw='3.75mm' patch_r='9.5mm',-13.4437
11.3,g2='2mm' lw='3.75mm' patch_r='9.5mm',-13.3421
11.4,g2='2mm' lw='3.75mm' patch_r='9.5mm',-13.2511
11.5,g2='2mm' lw='3.75mm' patch_r='9.5mm',-13.1679
11.6,g2='2mm' lw='3.75mm' patch_r='9.5mm',-13.0895
11.7,g2='2mm' lw='3.75mm' patch_r='9.5mm',-13.0123
11.8,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.9329
11.9,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.848
12,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.7544
12.1,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.6494
12.2,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.5306
12.3,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.3964
12.4,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.2453
12.5,g2='2mm' lw='3.75mm' patch_r='9.5mm',-12.0765
12.6,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.8896
12.7,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.6844
12.8,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.4612
12.9,g2='2mm' lw='3.75mm' patch_r='9.5mm',-11.2203
13,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.9625
13.1,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.6883
13.2,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.3985
13.3,g2='2mm' lw='3.75mm' patch_r='9.5mm',-10.0942
13.4,g2='2mm' lw='3.75mm' patch_r='9.5mm',-9.77608
13.5,g2='2mm' lw='3.75mm' patch_r='9.5mm',-9.44533
13.6,g2='2mm' lw='3.75mm' patch_r='9.5mm',-9.10308
13.7,g2='2mm' lw='3.75mm' patch_r='9.5mm',-8.75063
13.8,g2='2mm' lw='3.75mm' patch_r='9.5mm',-8.38951
13.9,g2='2mm' lw='3.75mm' patch_r='9.5mm',-8.02151
14,g2='2mm' lw='3.75mm' patch_r='9.5mm',-7.64878
14.1,g2='2mm' lw='3.75mm' patch_r='9.5mm',-7.27388
14.2,g2='2mm' lw='3.75mm' patch_r='9.5mm',-6.8999
14.3,g2='2mm' lw='3.75mm' patch_r='9.5mm',-6.53055
14.4,g2='2mm' lw='3.75mm' patch_r='9.5mm',-6.17016
14.5,g2='2mm' lw='3.75mm' patch_r='9.5mm',-5.82373
14.6,g2='2mm' lw='3.75mm' patch_r='9.5mm',-5.49692
14.7,g2='2mm' lw='3.75mm' patch_r='9.5mm',-5.19582
14.8,g2='2mm' lw='3.75mm' patch_r='9.5mm',-4.92679
14.9,g2='2mm' lw='3.75mm' patch_r='9.5mm',-4.69603
15,g2='2mm' lw='3.75mm' patch_r='9.5mm',-4.50911
1,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-12.1751
1.1,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-12.1098
1.2,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-12.035
1.3,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.9495
1.4,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.8517
1.5,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.7393
1.6,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.6096
1.7,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.4588
1.8,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.2817
1.9,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.071
2,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.8165
2.1,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.5032
2.2,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.1097
2.3,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-9.60681
2.4,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-8.96553
2.5,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-8.21723
2.6,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-7.72951
2.7,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-8.61769
2.8,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.0518
2.9,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-13.0546
3,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-13.8303
3.1,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-13.8883
3.2,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-13.6872
3.3,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-13.4168
3.4,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-13.1395
3.5,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-12.8729
3.6,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-12.6198
3.7,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-12.379
3.8,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-12.148
3.9,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.9247
4,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.7073
4.1,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.4948
4.2,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.2865
4.3,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.0826
4.4,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.8839
4.5,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.6918
4.6,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.5088
4.7,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.3379
4.8,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.183
4.9,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.0492
5,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-9.94188
5.1,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-9.8671
5.2,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-9.8307
5.3,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-9.8377
5.4,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-9.89139
5.5,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-9.99251
5.6,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.1385
5.7,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.3235
5.8,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.5383
5.9,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.7713
6,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.0097
6.1,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.2407
6.2,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.4524
6.3,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.635
6.4,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.7811
6.5,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.8859
6.6,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.9472
6.7,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.9649
6.8,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.9407
6.9,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.8775
7,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.7797
7.1,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.6523
7.2,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.5012
7.3,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.3334
7.4,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.1574
7.5,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.9835
7.6,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.8243
7.7,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.6957
7.8,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.6164
7.9,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.6075
8,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.6909
8.1,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.8857
8.2,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.2047
8.3,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.6502
8.4,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-12.2129
8.5,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-12.8718
8.6,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-13.5978
8.7,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-14.3565
8.8,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-15.1115
8.9,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-15.8266
9,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-16.4681
9.1,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-17.008
9.2,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-17.4267
9.3,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-17.7155
9.4,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-17.8771
9.5,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-17.9236
9.6,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-17.8734
9.7,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-17.7471
9.8,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-17.5644
9.9,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-17.3428
10,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-17.0967
10.1,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-16.8375
10.2,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-16.5741
10.3,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-16.3134
10.4,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-16.0605
10.5,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-15.8198
10.6,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-15.5944
10.7,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-15.3869
10.8,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-15.1991
10.9,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-15.0323
11,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-14.887
11.1,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-14.7631
11.2,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-14.6595
11.3,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-14.5745
11.4,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-14.5054
11.5,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-14.4492
11.6,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-14.4018
11.7,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-14.359
11.8,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-14.3166
11.9,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-14.2701
12,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-14.2154
12.1,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-14.149
12.2,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-14.0677
12.3,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-13.9691
12.4,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-13.8513
12.5,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-13.7134
12.6,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-13.5546
12.7,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-13.375
12.8,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-13.1749
12.9,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-12.9552
13,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-12.7167
13.1,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-12.4606
13.2,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-12.1885
13.3,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.9016
13.4,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.6017
13.5,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-11.2906
13.6,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.9703
13.7,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.6428
13.8,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-10.3107
13.9,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-9.97667
14,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-9.64394
14.1,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-9.316
14.2,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-8.99685
14.3,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-8.69087
14.4,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-8.40277
14.5,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-8.1375
14.6,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-7.89996
14.7,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-7.69479
14.8,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-7.52603
14.9,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-7.39679
15,g2='3.5mm' lw='3.75mm' patch_r='9.5mm',-7.30896
1,g2='5mm' lw='3.75mm' patch_r='9.5mm',-12.0747
1.1,g2='5mm' lw='3.75mm' patch_r='9.5mm',-12.0129
1.2,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.9422
1.3,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.8613
1.4,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.7688
1.5,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.6626
1.6,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.5401
1.7,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.3977
1.8,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.2305
1.9,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.0316
2,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.7913
2.1,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.4955
2.2,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.1241
2.3,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.64969
2.4,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.04625
2.5,g2='5mm' lw='3.75mm' patch_r='9.5mm',-8.3488
2.6,g2='5mm' lw='3.75mm' patch_r='9.5mm',-7.92158
2.7,g2='5mm' lw='3.75mm' patch_r='9.5mm',-8.83207
2.8,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.1746
2.9,g2='5mm' lw='3.75mm' patch_r='9.5mm',-13.0163
3,g2='5mm' lw='3.75mm' patch_r='9.5mm',-13.6808
3.1,g2='5mm' lw='3.75mm' patch_r='9.5mm',-13.6996
3.2,g2='5mm' lw='3.75mm' patch_r='9.5mm',-13.4961
3.3,g2='5mm' lw='3.75mm' patch_r='9.5mm',-13.2375
3.4,g2='5mm' lw='3.75mm' patch_r='9.5mm',-12.9765
3.5,g2='5mm' lw='3.75mm' patch_r='9.5mm',-12.7275
3.6,g2='5mm' lw='3.75mm' patch_r='9.5mm',-12.4923
3.7,g2='5mm' lw='3.75mm' patch_r='9.5mm',-12.2692
3.8,g2='5mm' lw='3.75mm' patch_r='9.5mm',-12.0558
3.9,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.8498
4,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.6496
4.1,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.4539
4.2,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.2619
4.3,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.0734
4.4,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.8886
4.5,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.7083
4.6,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.5338
4.7,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.3668
4.8,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.2098
4.9,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.0659
5,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.93853
5.1,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.83173
5.2,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.74968
5.3,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.6964
5.4,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.67531
5.5,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.68858
5.6,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.73663
5.7,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.81762
5.8,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.92725
5.9,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.0588
6,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.2038
6.1,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.3524
6.2,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.4945
6.3,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.6207
6.4,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.7227
6.5,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.7939
6.6,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.8297
6.7,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.8273
6.8,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.7857
6.9,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.7052
7,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.5876
7.1,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.4353
7.2,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.2517
7.3,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.0409
