freq_ghz,variation,s11_db
14.2,patch_r='10.5mm' slot_length='19.5mm',-2.21643
14.3,patch_r='10.5mm' slot_length='19.5mm',-1.65714
14.4,patch_r='10.5mm' slot_length='19.5mm',-1.12619
14.5,patch_r='10.5mm' slot_length='19.5mm',-0.636844
14.6,patch_r='10.5mm' slot_length='19.5mm',-0.203341
14.7,patch_r='10.5mm' slot_length='19.5mm',0.160634
14.8,patch_r='10.5mm' slot_length='19.5mm',0.443931
14.9,patch_r='10.5mm' slot_length='19.5mm',0.639989
15,patch_r='10.5mm' slot_length='19.5mm',0.748254
1,patch_r='10.5mm' slot_length='20mm',-12.0939
1.1,patch_r='10.5mm' slot_length='20mm',-12.006
1.2,patch_r='10.5mm' slot_length='20mm',-11.906
1.3,patch_r='10.5mm' slot_length='20mm',-11.7926
1.4,patch_r='10.5mm' slot_length='20mm',-11.6638
1.5,patch_r='10.5mm' slot_length='20mm',-11.5173
1.6,patch_r='10.5mm' slot_length='20mm',-11.3503
1.7,patch_r='10.5mm' slot_length='20mm',-11.1587
1.8,patch_r='10.5mm' slot_length='20mm',-10.9373
1.9,patch_r='10.5mm' slot_length='20mm',-10.6792
2,patch_r='10.5mm' slot_length='20mm',-10.3748
2.1,patch_r='10.5mm' slot_length='20mm',-10.0114
2.2,patch_r='10.5mm' slot_length='20mm',-9.57231
2.3,patch_r='10.5mm' slot_length='20mm',-9.03897
2.4,patch_r='10.5mm' slot_length='20mm',-8.40218
2.5,patch_r='10.5mm' slot_length='20mm',-7.70924
2.6,patch_r='10.5mm' slot_length='20mm',-7.2039
2.7,patch_r='10.5mm' slot_length='20mm',-7.47053
2.8,patch_r='10.5mm' slot_length='20mm',-8.82719
2.9,patch_r='10.5mm' slot_length='20mm',-10.4896
3,patch_r='10.5mm' slot_length='20mm',-11.6154
3.1,patch_r='10.5mm' slot_length='20mm',-12.0937
3.2,patch_r='10.5mm' slot_length='20mm',-12.1528
3.3,patch_r='10.5mm' slot_length='20mm',-11.9966
3.4,patch_r='10.5mm' slot_length='20mm',-11.738
3.5,patch_r='10.5mm' slot_length='20mm',-11.4303
3.6,patch_r='10.5mm' slot_length='20mm',-11.0975
3.7,patch_r='10.5mm' slot_length='20mm',-10.7497
3.8,patch_r='10.5mm' slot_length='20mm',-10.3913
3.9,patch_r='10.5mm' slot_length='20mm',-10.0241
4,patch_r='10.5mm' slot_length='20mm',-9.64961
4.1,patch_r='10.5mm' slot_length='20mm',-9.27017
4.2,patch_r='10.5mm' slot_length='20mm',-8.88969
4.3,patch_r='10.5mm' slot_length='20mm',-8.51495
4.4,patch_r='10.5mm' slot_length='20mm',-8.15674
4.5,patch_r='10.5mm' slot_length='20mm',-7.83135
4.6,patch_r='10.5mm' slot_length='20mm',-7.56168
4.7,patch_r='10.5mm' slot_length='20mm',-7.37748
4.8,patch_r='10.5mm' slot_length='20mm',-7.31342
4.9,patch_r='10.5mm' slot_length='20mm',-7.4039
5,patch_r='10.5mm' slot_length='20mm',-7.67499
5.1,patch_r='10.5mm' slot_length='20mm',-8.1367
5.2,patch_r='10.5mm' slot_length='20mm',-8.77973
5.3,patch_r='10.5mm' slot_length='20mm',-9.57887
5.4,patch_r='10.5mm' slot_length='20mm',-10.5004
5.5,patch_r='10.5mm' slot_length='20mm',-11.5089
5.6,patch_r='10.5mm' slot_length='20mm',-12.5703
5.7,patch_r='10.5mm' slot_length='20mm',-13.649
5.8,patch_r='10.5mm' slot_length='20mm',-14.6984
5.9,patch_r='10.5mm' slot_length='20mm',-15.6404
6,patch_r='10.5mm' slot_length='20mm',-16.3284
6.1,patch_r='10.5mm' slot_length='20mm',-16.5074
6.2,patch_r='10.5mm' slot_length='20mm',-15.8435
6.3,patch_r='10.5mm' slot_length='20mm',-14.1254
6.4,patch_r='10.5mm' slot_length='20mm',-11.5108
6.5,patch_r='10.5mm' slot_length='20mm',-8.74084
6.6,patch_r='10.5mm' slot_length='20mm',-7.3562
6.7,patch_r='10.5mm' slot_length='20mm',-7.95541
6.8,patch_r='10.5mm' slot_length='20mm',-9.25863
6.9,patch_r='10.5mm' slot_length='20mm',-10.4533
7,patch_r='10.5mm' slot_length='20mm',-11.3931
7.1,patch_r='10.5mm' slot_length='20mm',-12.1149
7.2,patch_r='10.5mm' slot_length='20mm',-12.6803
7.3,patch_r='10.5mm' slot_length='20mm',-13.1444
7.4,patch_r='10.5mm' slot_length='20mm',-13.5515
7.5,patch_r='10.5mm' slot_length='20mm',-13.9372
7.6,patch_r='10.5mm' slot_length='20mm',-14.3291
7.7,patch_r='10.5mm' slot_length='20mm',-14.7477
7.8,patch_r='10.5mm' slot_length='20mm',-15.2064
7.9,patch_r='10.5mm' slot_length='20mm',-15.7118
8,patch_r='10.5mm' slot_length='20mm',-16.2639
8.1,patch_r='10.5mm' slot_length='20mm',-16.8567
8.2,patch_r='10.5mm' slot_length='20mm',-17.4785
8.3,patch_r='10.5mm' slot_length='20mm',-18.1122
8.4,patch_r='10.5mm' slot_length='20mm',-18.7364
8.5,patch_r='10.5mm' slot_length='20mm',-19.3254
8.6,patch_r='10.5mm' slot_length='20mm',-19.8508
8.7,patch_r='10.5mm' slot_length='20mm',-20.2841
8.8,patch_r='10.5mm' slot_length='20mm',-20.6002
8.9,patch_r='10.5mm' slot_length='20mm',-20.7828
9,patch_r='10.5mm' slot_length='20mm',-20.8271
9.1,patch_r='10.5mm' slot_length='20mm',-20.7412
9.2,patch_r='10.5mm' slot_length='20mm',-20.5429
9.3,patch_r='10.5mm' slot_length='20mm',-20.2558
9.4,patch_r='10.5mm' slot_length='20mm',-19.9043
9.5,patch_r='10.5mm' slot_length='20mm',-19.5106
9.6,patch_r='10.5mm' slot_length='20mm',-19.0929
9.7,patch_r='10.5mm' slot_length='20mm',-18.6655
9.8,patch_r='10.5mm' slot_length='20mm',-18.239
9.9,patch_r='10.5mm' slot_length='20mm',-17.821
10,patch_r='10.5mm' slot_length='20mm',-17.4165
10.1,patch_r='10.5mm' slot_length='20mm',-17.0289
10.2,patch_r='10.5mm' slot_length='20mm',-16.6603
10.3,patch_r='10.5mm' slot_length='20mm',-16.3119
10.4,patch_r='10.5mm' slot_length='20mm',-15.9842
10.5,patch_r='10.5mm' slot_length='20mm',-15.677
10.6,patch_r='10.5mm' slot_length='20mm',-15.3901
10.7,patch_r='10.5mm' slot_length='20mm',-15.1228
10.8,patch_r='10.5mm' slot_length='20mm',-14.8743
10.9,patch_r='10.5mm' slot_length='20mm',-14.6432
11,patch_r='10.5mm' slot_length='20mm',-14.4279
11.1,patch_r='10.5mm' slot_length='20mm',-14.2263
11.2,patch_r='10.5mm' slot_length='20mm',-14.0356
11.3,patch_r='10.5mm' slot_length='20mm',-13.852
11.4,patch_r='10.5mm' slot_length='20mm',-13.6714
11.5,patch_r='10.5mm' slot_length='20mm',-13.4887
11.6,patch_r='10.5mm' slot_length='20mm',-13.2984
11.7,patch_r='10.5mm' slot_length='20mm',-13.095
11.8,patch_r='10.5mm' slot_length='20mm',-12.8735
11.9,patch_r='10.5mm' slot_length='20mm',-12.6296
12,patch_r='10.5mm' slot_length='20mm',-12.3604
12.1,patch_r='10.5mm' slot_length='20mm',-12.0639
12.2,patch_r='10.5mm' slot_length='20mm',-11.7397
12.3,patch_r='10.5mm' slot_length='20mm',-11.3882
12.4,patch_r='10.5mm' slot_length='20mm',-11.0105
12.5,patch_r='10.5mm' slot_length='20mm',-10.6079
12.6,patch_r='10.5mm' slot_length='20mm',-10.182
12.7,patch_r='10.5mm' slot_length='20mm',-9.73414
12.8,patch_r='10.5mm' slot_length='20mm',-9.26542
12.9,patch_r='10.5mm' slot_length='20mm',-8.77671
13,patch_r='10.5mm' slot_length='20mm',-8.26863
13.1,patch_r='10.5mm' slot_length='20mm',-7.7416
13.2,patch_r='10.5mm' slot_length='20mm',-7.196
13.3,patch_r='10.5mm' slot_length='20mm',-6.63225
13.4,patch_r='10.5mm' slot_length='20mm',-6.05103
13.5,patch_r='10.5mm' slot_length='20mm',-5.45349
13.6,patch_r='10.5mm' slot_length='20mm',-4.84152
13.7,patch_r='10.5mm' slot_length='20mm',-4.21817
13.8,patch_r='10.5mm' slot_length='20mm',-3.58807
13.9,patch_r='10.5mm' slot_length='20mm',-2.95798
14,patch_r='10.5mm' slot_length='20mm',-2.33732
14.1,patch_r='10.5mm' slot_length='20mm',-1.73863
14.2,patch_r='10.5mm' slot_length='20mm',-1.17763
14.3,patch_r='10.5mm' slot_length='20mm',-0.67258
14.4,patch_r='10.5mm' slot_length='20mm',-0.242648
14.5,patch_r='10.5mm' slot_length='20mm',0.0948912
14.6,patch_r='10.5mm' slot_length='20mm',0.328038
14.7,patch_r='10.5mm' slot_length='20mm',0.452949
14.8,patch_r='10.5mm' slot_length='20mm',0.475064
14.9,patch_r='10.5mm' slot_length='20mm',0.407931
15,patch_r='10.5mm' slot_length='20mm',0.2703
1,patch_r='10.5mm' slot_length='20.5mm',-11.1112
1.1,patch_r='10.5mm' slot_length='20.5mm',-11.027
1.2,patch_r='10.5mm' slot_length='20.5mm',-10.9312
1.3,patch_r='10.5mm' slot_length='20.5mm',-10.8224
1.4,patch_r='10.5mm' slot_length='20.5mm',-10.6988
1.5,patch_r='10.5mm' slot_length='20.5mm',-10.5583
1.6,patch_r='10.5mm' slot_length='20.5mm',-10.398
1.7,patch_r='10.5mm' slot_length='20.5mm',-10.214
1.8,patch_r='10.5mm' slot_length='20.5mm',-10.0013
1.9,patch_r='10.5mm' slot_length='20.5mm',-9.75305
2,patch_r='10.5mm' slot_length='20.5mm',-9.46003
2.1,patch_r='10.5mm' slot_length='20.5mm',-9.10969
2.2,patch_r='10.5mm' slot_length='20.5mm',-8.68561
2.3,patch_r='10.5mm' slot_length='20.5mm',-8.16895
2.4,patch_r='10.5mm' slot_length='20.5mm',-7.54915
2.5,patch_r='10.5mm' slot_length='20.5mm',-6.86927
2.6,patch_r='10.5mm' slot_length='20.5mm',-6.36645
2.7,patch_r='10.5mm' slot_length='20.5mm',-6.63266
2.8,patch_r='10.5mm' slot_length='20.5mm',-8.01149
2.9,patch_r='10.5mm' slot_length='20.5mm',-9.69397
3,patch_r='10.5mm' slot_length='20.5mm',-10.8085
3.1,patch_r='10.5mm' slot_length='20.5mm',-11.2616
3.2,patch_r='10.5mm' slot_length='20.5mm',-11.3016
3.3,patch_r='10.5mm' slot_length='20.5mm',-11.1367
3.4,patch_r='10.5mm' slot_length='20.5mm',-10.8778
3.5,patch_r='10.5mm' slot_length='20.5mm',-10.5757
3.6,patch_r='10.5mm' slot_length='20.5mm',-10.2522
3.7,patch_r='10.5mm' slot_length='20.5mm',-9.91613
3.8,patch_r='10.5mm' slot_length='20.5mm',-9.57077
3.9,patch_r='10.5mm' slot_length='20.5mm',-9.21726
4,patch_r='10.5mm' slot_length='20.5mm',-8.85617
4.1,patch_r='10.5mm' slot_length='20.5mm',-8.48858
4.2,patch_r='10.5mm' slot_length='20.5mm',-8.11685
4.3,patch_r='10.5mm' slot_length='20.5mm',-7.7455
4.4,patch_r='10.5mm' slot_length='20.5mm',-7.38232
4.5,patch_r='10.5mm' slot_length='20.5mm',-7.0397
4.6,patch_r='10.5mm' slot_length='20.5mm',-6.73619
4.7,patch_r='10.5mm' slot_length='20.5mm',-6.49789
4.8,patch_r='10.5mm' slot_length='20.5mm',-6.35866
4.9,patch_r='10.5mm' slot_length='20.5mm',-6.35794
5,patch_r='10.5mm' slot_length='20.5mm',-6.53491
5.1,patch_r='10.5mm' slot_length='20.5mm',-6.91999
5.2,patch_r='10.5mm' slot_length='20.5mm',-7.52727
5.3,patch_r='10.5mm' slot_length='20.5mm',-8.35288
5.4,patch_r='10.5mm' slot_length='20.5mm',-9.38085
5.5,patch_r='10.5mm' slot_length='20.5mm',-10.5924
5.6,patch_r='10.5mm' slot_length='20.5mm',-11.9709
5.7,patch_r='10.5mm' slot_length='20.5mm',-13.4894
5.8,patch_r='10.5mm' slot_length='20.5mm',-15.0378
5.9,patch_r='10.5mm' slot_length='20.5mm',-16.1796
6,patch_r='10.5mm' slot_length='20.5mm',-15.8845
6.1,patch_r='10.5mm' slot_length='20.5mm',-13.6027
6.2,patch_r='10.5mm' slot_length='20.5mm',-10.4008
6.3,patch_r='10.5mm' slot_length='20.5mm',-7.70259
6.4,patch_r='10.5mm' slot_length='20.5mm',-6.57821
6.5,patch_r='10.5mm' slot_length='20.5mm',-6.89956
6.6,patch_r='10.5mm' slot_length='20.5mm',-7.77164
6.7,patch_r='10.5mm' slot_length='20.5mm',-8.67078
6.8,patch_r='10.5mm' slot_length='20.5mm',-9.44536
6.9,patch_r='10.5mm' slot_length='20.5mm',-10.0798
7,patch_r='10.5mm' slot_length='20.5mm',-10.5953
7.1,patch_r='10.5mm' slot_length='20.5mm',-11.0208
7.2,patch_r='10.5mm' slot_length='20.5mm',-11.385
7.3,patch_r='10.5mm' slot_length='20.5mm',-11.7149
7.4,patch_r='10.5mm' slot_length='20.5mm',-12.0346
7.5,patch_r='10.5mm' slot_length='20.5mm',-12.3657
7.6,patch_r='10.5mm' slot_length='20.5mm',-12.7261
7.7,patch_r='10.5mm' slot_length='20.5mm',-13.1296
7.8,patch_r='10.5mm' slot_length='20.5mm',-13.5851
7.9,patch_r='10.5mm' slot_length='20.5mm',-14.0963
8,patch_r='10.5mm' slot_length='20.5mm',-14.6618
8.1,patch_r='10.5mm' slot_length='20.5mm',-15.2748
8.2,patch_r='10.5mm' slot_length='20.5mm',-15.9242
8.3,patch_r='10.5mm' slot_length='20.5mm',-16.5949
8.4,patch_r='10.5mm' slot_length='20.5mm',-17.2677
8.5,patch_r='10.5mm' slot_length='20.5mm',-17.92
8.6,patch_r='10.5mm' slot_length='20.5mm',-18.526
8.7,patch_r='10.5mm' slot_length='20.5mm',-19.0583
8.8,patch_r='10.5mm' slot_length='20.5mm',-19.4902
8.9,patch_r='10.5mm' slot_length='20.5mm',-19.7995
9,patch_r='10.5mm' slot_length='20.5mm',-19.9728
9.1,patch_r='10.5mm' slot_length='20.5mm',-20.0083
9.2,patch_r='10.5mm' slot_length='20.5mm',-19.9159
9.3,patch_r='10.5mm' slot_length='20.5mm',-19.7144
9.4,patch_r='10.5mm' slot_length='20.5mm',-19.4272
9.5,patch_r='10.5mm' slot_length='20.5mm',-19.0782
9.6,patch_r='10.5mm' slot_length='20.5mm',-18.6892
9.7,patch_r='10.5mm' slot_length='20.5mm',-18.2782
9.8,patch_r='10.5mm' slot_length='20.5mm',-17.8593
9.9,patch_r='10.5mm' slot_length='20.5mm',-17.4431
10,patch_r='10.5mm' slot_length='20.5mm',-17.0368
10.1,patch_r='10.5mm' slot_length='20.5mm',-16.6455
10.2,patch_r='10.5mm' slot_length='20.5mm',-16.272
10.3,patch_r='10.5mm' slot_length='20.5mm',-15.9178
10.4,patch_r='10.5mm' slot_length='20.5mm',-15.5837
10.5,patch_r='10.5mm' slot_length='20.5mm',-15.2697
10.6,patch_r='10.5mm' slot_length='20.5mm',-14.9755
10.7,patch_r='10.5mm' slot_length='20.5mm',-14.7008
10.8,patch_r='10.5mm' slot_length='20.5mm',-14.4452
10.9,patch_r='10.5mm' slot_length='20.5mm',-14.2081
11,patch_r='10.5mm' slot_length='20.5mm',-13.9888
11.1,patch_r='10.5mm' slot_length='20.5mm',-13.7857
11.2,patch_r='10.5mm' slot_length='20.5mm',-13.5967
11.3,patch_r='10.5mm' slot_length='20.5mm',-13.4186
11.4,patch_r='10.5mm' slot_length='20.5mm',-13.2472
11.5,patch_r='10.5mm' slot_length='20.5mm',-13.0775
11.6,patch_r='10.5mm' slot_length='20.5mm',-12.904
11.7,patch_r='10.5mm' slot_length='20.5mm',-12.7212
11.8,patch_r='10.5mm' slot_length='20.5mm',-12.5239
11.9,patch_r='10.5mm' slot_length='20.5mm',-12.3081
12,patch_r='10.5mm' slot_length='20.5mm',-12.0707
12.1,patch_r='10.5mm' slot_length='20.5mm',-11.8098
12.2,patch_r='10.5mm' slot_length='20.5mm',-11.5249
12.3,patch_r='10.5mm' slot_length='20.5mm',-11.216
12.4,patch_r='10.5mm' slot_length='20.5mm',-10.8838
12.5,patch_r='10.5mm' slot_length='20.5mm',-10.5295
12.6,patch_r='10.5mm' slot_length='20.5mm',-10.154
12.7,patch_r='10.5mm' slot_length='20.5mm',-9.75851
12.8,patch_r='10.5mm' slot_length='20.5mm',-9.34403
12.9,patch_r='10.5mm' slot_length='20.5mm',-8.91132
13,patch_r='10.5mm' slot_length='20.5mm',-8.46103
13.1,patch_r='10.5mm' slot_length='20.5mm',-7.99363
13.2,patch_r='10.5mm' slot_length='20.5mm',-7.5095
13.3,patch_r='10.5mm' slot_length='20.5mm',-7.00899
13.4,patch_r='10.5mm' slot_length='20.5mm',-6.49247
13.5,patch_r='10.5mm' slot_length='20.5mm',-5.9605
13.6,patch_r='10.5mm' slot_length='20.5mm',-5.41389
13.7,patch_r='10.5mm' slot_length='20.5mm',-4.85392
13.8,patch_r='10.5mm' slot_length='20.5mm',-4.28252
13.9,patch_r='10.5mm' slot_length='20.5mm',-3.70255
14,patch_r='10.5mm' slot_length='20.5mm',-3.11809
14.1,patch_r='10.5mm' slot_length='20.5mm',-2.53479
14.2,patch_r='10.5mm' slot_length='20.5mm',-1.96021
14.3,patch_r='10.5mm' slot_length='20.5mm',-1.40408
14.4,patch_r='10.5mm' slot_length='20.5mm',-0.878312
14.5,patch_r='10.5mm' slot_length='20.5mm',-0.39662
14.6,patch_r='10.5mm' slot_length='20.5mm',0.026465
14.7,patch_r='10.5mm' slot_length='20.5mm',0.377234
14.8,patch_r='10.5mm' slot_length='20.5mm',0.644912
14.9,patch_r='10.5mm' slot_length='20.5mm',0.823711
15,patch_r='10.5mm' slot_length='20.5mm',0.914147
1,patch_r='10.5mm' slot_length='21mm',-11.9086
1.1,patch_r='10.5mm' slot_length='21mm',-11.8218
1.2,patch_r='10.5mm' slot_length='21mm',-11.7232
1.3,patch_r='10.5mm' slot_length='21mm',-11.6111
1.4,patch_r='10.5mm' slot_length='21mm',-11.4839
1.5,patch_r='10.5mm' slot_length='21mm',-11.3393
1.6,patch_r='10.5mm' slot_length='21mm',-11.1743
1.7,patch_r='10.5mm' slot_length='21mm',-10.9849
1.8,patch_r='10.5mm' slot_length='21mm',-10.766
1.9,patch_r='10.5mm' slot_length='21mm',-10.5107
2,patch_r='10.5mm' slot_length='21mm',-10.2094
2.1,patch_r='10.5mm' slot_length='21mm',-9.84946
2.2,patch_r='10.5mm' slot_length='21mm',-9.41424
2.3,patch_r='10.5mm' slot_length='21mm',-8.88505
2.4,patch_r='10.5mm' slot_length='21mm',-8.25261
2.5,patch_r='10.5mm' slot_length='21mm',-7.56447
2.6,patch_r='10.5mm' slot_length='21mm',-7.06702
2.7,patch_r='10.5mm' slot_length='21mm',-7.35068
2.8,patch_r='10.5mm' slot_length='21mm',-8.7262
2.9,patch_r='10.5mm' slot_length='21mm',-10.3875
3,patch_r='10.5mm' slot_length='21mm',-11.4943
3.1,patch_r='10.5mm' slot_length='21mm',-11.9526
3.2,patch_r='10.5mm' slot_length='21mm',-11.9985
3.3,patch_r='10.5mm' slot_length='21mm',-11.8352
3.4,patch_r='10.5mm' slot_length='21mm',-11.5735
3.5,patch_r='10.5mm' slot_length='21mm',-11.2649
3.6,patch_r='10.5mm' slot_length='21mm',-10.932
3.7,patch_r='10.5mm' slot_length='21mm',-10.5844
3.8,patch_r='10.5mm' slot_length='21mm',-10.2256
3.9,patch_r='10.5mm' slot_length='21mm',-9.85715
4,patch_r='10.5mm' slot_length='21mm',-9.47986
4.1,patch_r='10.5mm' slot_length='21mm',-9.0952
4.2,patch_r='10.5mm' slot_length='21mm',-8.70621
4.3,patch_r='10.5mm' slot_length='21mm',-8.31849
4.4,patch_r='10.5mm' slot_length='21mm',-7.94164
4.5,patch_r='10.5mm' slot_length='21mm',-7.59099
4.6,patch_r='10.5mm' slot_length='21mm',-7.28969
4.7,patch_r='10.5mm' slot_length='21mm',-7.07054
4.8,patch_r='10.5mm' slot_length='21mm',-6.97652
4.9,patch_r='10.5mm' slot_length='21mm',-7.0583
5,patch_r='10.5mm' slot_length='21mm',-7.36811
5.1,patch_r='10.5mm' slot_length='21mm',-7.95243
5.2,patch_r='10.5mm' slot_length='21mm',-8.85103
5.3,patch_r='10.5mm' slot_length='21mm',-10.1117
5.4,patch_r='10.5mm' slot_length='21mm',-11.8296
5.5,patch_r='10.5mm' slot_length='21mm',-14.2186
5.6,patch_r='10.5mm' slot_length='21mm',-17.565
5.7,patch_r='10.5mm' slot_length='21mm',-19.3885
5.8,patch_r='10.5mm' slot_length='21mm',-14.6528
5.9,patch_r='10.5mm' slot_length='21mm',-10.4237
6,patch_r='10.5mm' slot_length='21mm',-8.71016
6.1,patch_r='10.5mm' slot_length='21mm',-8.65409
6.2,patch_r='10.5mm' slot_length='21mm',-9.21088
6.3,patch_r='10.5mm' slot_length='21mm',-9.8833
6.4,patch_r='10.5mm' slot_length='21mm',-10.5083
6.5,patch_r='10.5mm' slot_length='21mm',-11.043
6.6,patch_r='10.5mm' slot_length='21mm',-11.4832
6.7,patch_r='10.5mm' slot_length='21mm',-11.8378
6.8,patch_r='10.5mm' slot_length='21mm',-12.1206
6.9,patch_r='10.5mm' slot_length='21mm',-12.3474
7,patch_r='10.5mm' slot_length='21mm',-12.5353
7.1,patch_r='10.5mm' slot_length='21mm',-12.7021
7.2,patch_r='10.5mm' slot_length='21mm',-12.8659
7.3,patch_r='10.5mm' slot_length='21mm',-13.0446
7.4,patch_r='10.5mm' slot_length='21mm',-13.2552
7.5,patch_r='10.5mm' slot_length='21mm',-13.5128
7.6,patch_r='10.5mm' slot_length='21mm',-13.8297
7.7,patch_r='10.5mm' slot_length='21mm',-14.2141
7.8,patch_r='10.5mm' slot_length='21mm',-14.6693
7.9,patch_r='10.5mm' slot_length='21mm',-15.1933
8,patch_r='10.5mm' slot_length='21mm',-15.7789
8.1,patch_r='10.5mm' slot_length='21mm',-16.4144
8.2,patch_r='10.5mm' slot_length='21mm',-17.0833
8.3,patch_r='10.5mm' slot_length='21mm',-17.7653
8.4,patch_r='10.5mm' slot_length='21mm',-18.4362
8.5,patch_r='10.5mm' slot_length='21mm',-19.0681
8.6,patch_r='10.5mm' slot_length='21mm',-19.6309
8.7,patch_r='10.5mm' slot_length='21mm',-20.0946
8.8,patch_r='10.5mm' slot_length='21mm',-20.4338
8.9,patch_r='10.5mm' slot_length='21mm',-20.6324
9,patch_r='10.5mm' slot_length='21mm',-20.6869
9.1,patch_r='10.5mm' slot_length='21mm',-20.6071
9.2,patch_r='10.5mm' slot_length='21mm',-20.4127
9.3,patch_r='10.5mm' slot_length='21mm',-20.1284
9.4,patch_r='10.5mm' slot_length='21mm',-19.7793
9.5,patch_r='10.5mm' slot_length='21mm',-19.3879
9.6,patch_r='10.5mm' slot_length='21mm',-18.9726
9.7,patch_r='10.5mm' slot_length='21mm',-18.5478
9.8,patch_r='10.5mm' slot_length='21mm',-18.1242
9.9,patch_r='10.5mm' slot_length='21mm',-17.7096
10,patch_r='10.5mm' slot_length='21mm',-17.3095
10.1,patch_r='10.5mm' slot_length='21mm',-16.9277
10.2,patch_r='10.5mm' slot_length='21mm',-16.5666
10.3,patch_r='10.5mm' slot_length='21mm',-16.2272
10.4,patch_r='10.5mm' slot_length='21mm',-15.91
10.5,patch_r='10.5mm' slot_length='21mm',-15.6146
10.6,patch_r='10.5mm' slot_length='21mm',-15.3401
10.7,patch_r='10.5mm' slot_length='21mm',-15.0851
10.8,patch_r='10.5mm' slot_length='21mm',-14.8482
10.9,patch_r='10.5mm' slot_length='21mm',-14.6276
11,patch_r='10.5mm' slot_length='21mm',-14.4213
11.1,patch_r='10.5mm' slot_length='21mm',-14.2271
11.2,patch_r='10.5mm' slot_length='21mm',-14.0422
11.3,patch_r='10.5mm' slot_length='21mm',-13.8629
11.4,patch_r='10.5mm' slot_length='21mm',-13.6849
11.5,patch_r='10.5mm' slot_length='21mm',-13.5031
11.6,patch_r='10.5mm' slot_length='21mm',-13.3118
11.7,patch_r='10.5mm' slot_length='21mm',-13.1052
11.8,patch_r='10.5mm' slot_length='21mm',-12.8784
11.9,patch_r='10.5mm' slot_length='21mm',-12.6276
12,patch_r='10.5mm' slot_length='21mm',-12.3505
12.1,patch_r='10.5mm' slot_length='21mm',-12.0462
12.2,patch_r='10.5mm' slot_length='21mm',-11.7149
12.3,patch_r='10.5mm' slot_length='21mm',-11.3579
12.4,patch_r='10.5mm' slot_length='21mm',-10.9764
12.5,patch_r='10.5mm' slot_length='21mm',-10.5722
12.6,patch_r='10.5mm' slot_length='21mm',-10.1464
12.7,patch_r='10.5mm' slot_length='21mm',-9.7003
12.8,patch_r='10.5mm' slot_length='21mm',-9.23462
12.9,patch_r='10.5mm' slot_length='21mm',-8.74994
13,patch_r='10.5mm' slot_length='21mm',-8.2466
13.1,patch_r='10.5mm' slot_length='21mm',-7.72485
13.2,patch_r='10.5mm' slot_length='21mm',-7.18489
13.3,patch_r='10.5mm' slot_length='21mm',-6.62706
13.4,patch_r='10.5mm' slot_length='21mm',-6.05192
13.5,patch_r='10.5mm' slot_length='21mm',-5.46052
13.6,patch_r='10.5mm' slot_length='21mm',-4.85459
13.7,patch_r='10.5mm' slot_length='21mm',-4.23687
13.8,patch_r='10.5mm' slot_length='21mm',-3.61149
13.9,patch_r='10.5mm' slot_length='21mm',-2.98443
14,patch_r='10.5mm' slot_length='21mm',-2.36402
14.1,patch_r='10.5mm' slot_length='21mm',-1.76132
14.2,patch_r='10.5mm' slot_length='21mm',-1.19029
14.3,patch_r='10.5mm' slot_length='21mm',-0.667435
14.4,patch_r='10.5mm' slot_length='21mm',-0.210635
14.5,patch_r='10.5mm' slot_length='21mm',0.163059
14.6,patch_r='10.5mm' slot_length='21mm',0.440293
14.7,patch_r='10.5mm' slot_length='21mm',0.614255
14.8,patch_r='10.5mm' slot_length='21mm',0.686359
14.9,patch_r='10.5mm' slot_length='21mm',0.666033
15,patch_r='10.5mm' slot_length='21mm',0.568698
1,patch_r='12mm' slot_length='14mm',-11.0811
1.1,patch_r='12mm' slot_length='14mm',-10.994
1.2,patch_r='12mm' slot_length='14mm',-10.8947
1.3,patch_r='12mm' slot_length='14mm',-10.7815
1.4,patch_r='12mm' slot_length='14mm',-10.6525
1.5,patch_r='12mm' slot_length='14mm',-10.505
1.6,patch_r='12mm' slot_length='14mm',-10.3358
1.7,patch_r='12mm' slot_length='14mm',-10.1404
1.8,patch_r='12mm' slot_length='14mm',-9.91287
1.9,patch_r='12mm' slot_length='14mm',-9.64531
2,patch_r='12mm' slot_length='14mm',-9.32728
2.1,patch_r='12mm' slot_length='14mm',-8.9456
2.2,patch_r='12mm' slot_length='14mm',-8.48615
2.3,patch_r='12mm' slot_length='14mm',-7.94356
2.4,patch_r='12mm' slot_length='14mm',-7.35636
2.5,patch_r='12mm' slot_length='14mm',-6.90393
2.6,patch_r='12mm' slot_length='14mm',-7.01104
2.7,patch_r='12mm' slot_length='14mm',-7.98708
2.8,patch_r='12mm' slot_length='14mm',-9.3404
2.9,patch_r='12mm' slot_length='14mm',-10.3534
3,patch_r='12mm' slot_length='14mm',-10.8426
3.1,patch_r='12mm' slot_length='14mm',-10.9575
3.2,patch_r='12mm' slot_length='14mm',-10.8653
3.3,patch_r='12mm' slot_length='14mm',-10.668
3.4,patch_r='12mm' slot_length='14mm',-10.4175
3.5,patch_r='12mm' slot_length='14mm',-10.139
3.6,patch_r='12mm' slot_length='14mm',-9.84466
3.7,patch_r='12mm' slot_length='14mm',-9.54082
3.8,patch_r='12mm' slot_length='14mm',-9.2315
3.9,patch_r='12mm' slot_length='14mm',-8.92037
4,patch_r='12mm' slot_length='14mm',-8.61195
