freq_ghz,variation,s11_db
3.4,g1='8.5mm' l2='2.2mm',-11.6693
3.5,g1='8.5mm' l2='2.2mm',-11.3738
3.6,g1='8.5mm' l2='2.2mm',-11.0452
3.7,g1='8.5mm' l2='2.2mm',-10.6998
3.8,g1='8.5mm' l2='2.2mm',-10.3445
3.9,g1='8.5mm' l2='2.2mm',-9.98202
4,g1='8.5mm' l2='2.2mm',-9.61382
4.1,g1='8.5mm' l2='2.2mm',-9.24146
4.2,g1='8.5mm' l2='2.2mm',-8.86759
4.3,g1='8.5mm' l2='2.2mm',-8.4968
4.4,g1='8.5mm' l2='2.2mm',-8.13659
4.5,g1='8.5mm' l2='2.2mm',-7.7984
4.6,g1='8.5mm' l2='2.2mm',-7.4987
4.7,g1='8.5mm' l2='2.2mm',-7.25958
4.8,g1='8.5mm' l2='2.2mm',-7.10833
4.9,g1='8.5mm' l2='2.2mm',-7.07497
5,g1='8.5mm' l2='2.2mm',-7.18728
5.1,g1='8.5mm' l2='2.2mm',-7.46423
5.2,g1='8.5mm' l2='2.2mm',-7.91051
5.3,g1='8.5mm' l2='2.2mm',-8.5151
5.4,g1='8.5mm' l2='2.2mm',-9.2546
5.5,g1='8.5mm' l2='2.2mm',-10.0993
5.6,g1='8.5mm' l2='2.2mm',-11.0188
5.7,g1='8.5mm' l2='2.2mm',-11.9844
5.8,g1='8.5mm' l2='2.2mm',-12.9684
5.9,g1='8.5mm' l2='2.2mm',-13.9393
6,g1='8.5mm' l2='2.2mm',-14.8492
6.1,g1='8.5mm' l2='2.2mm',-15.6087
6.2,g1='8.5mm' l2='2.2mm',-16.0361
6.3,g1='8.5mm' l2='2.2mm',-15.7901
6.4,g1='8.5mm' l2='2.2mm',-14.3981
6.5,g1='8.5mm' l2='2.2mm',-11.591
6.6,g1='8.5mm' l2='2.2mm',-8.11252
6.7,g1='8.5mm' l2='2.2mm',-6.94043
6.8,g1='8.5mm' l2='2.2mm',-8.56152
6.9,g1='8.5mm' l2='2.2mm',-10.3405
7,g1='8.5mm' l2='2.2mm',-11.632
7.1,g1='8.5mm' l2='2.2mm',-12.5209
7.2,g1='8.5mm' l2='2.2mm',-13.1367
7.3,g1='8.5mm' l2='2.2mm',-13.5757
7.4,g1='8.5mm' l2='2.2mm',-13.9067
7.5,g1='8.5mm' l2='2.2mm',-14.1801
7.6,g1='8.5mm' l2='2.2mm',-14.4342
7.7,g1='8.5mm' l2='2.2mm',-14.6982
7.8,g1='8.5mm' l2='2.2mm',-14.9939
7.9,g1='8.5mm' l2='2.2mm',-15.3359
8,g1='8.5mm' l2='2.2mm',-15.7324
8.1,g1='8.5mm' l2='2.2mm',-16.1848
8.2,g1='8.5mm' l2='2.2mm',-16.6881
8.3,g1='8.5mm' l2='2.2mm',-17.231
8.4,g1='8.5mm' l2='2.2mm',-17.7964
8.5,g1='8.5mm' l2='2.2mm',-18.3618
8.6,g1='8.5mm' l2='2.2mm',-18.9
8.7,g1='8.5mm' l2='2.2mm',-19.3807
8.8,g1='8.5mm' l2='2.2mm',-19.7737
8.9,g1='8.5mm' l2='2.2mm',-20.0535
9,g1='8.5mm' l2='2.2mm',-20.2037
9.1,g1='8.5mm' l2='2.2mm',-20.2209
9.2,g1='8.5mm' l2='2.2mm',-20.114
9.3,g1='8.5mm' l2='2.2mm',-19.9018
9.4,g1='8.5mm' l2='2.2mm',-19.6074
9.5,g1='8.5mm' l2='2.2mm',-19.254
9.6,g1='8.5mm' l2='2.2mm',-18.8622
9.7,g1='8.5mm' l2='2.2mm',-18.4483
9.8,g1='8.5mm' l2='2.2mm',-18.0249
9.9,g1='8.5mm' l2='2.2mm',-17.6011
10,g1='8.5mm' l2='2.2mm',-17.1831
10.1,g1='8.5mm' l2='2.2mm',-16.7754
10.2,g1='8.5mm' l2='2.2mm',-16.381
10.3,g1='8.5mm' l2='2.2mm',-16.0018
10.4,g1='8.5mm' l2='2.2mm',-15.6391
10.5,g1='8.5mm' l2='2.2mm',-15.294
10.6,g1='8.5mm' l2='2.2mm',-14.967
10.7,g1='8.5mm' l2='2.2mm',-14.6587
10.8,g1='8.5mm' l2='2.2mm',-14.3691
10.9,g1='8.5mm' l2='2.2mm',-14.0984
11,g1='8.5mm' l2='2.2mm',-13.8463
11.1,g1='8.5mm' l2='2.2mm',-13.612
11.2,g1='8.5mm' l2='2.2mm',-13.3942
11.3,g1='8.5mm' l2='2.2mm',-13.1911
11.4,g1='8.5mm' l2='2.2mm',-12.9998
11.5,g1='8.5mm' l2='2.2mm',-12.8168
11.6,g1='8.5mm' l2='2.2mm',-12.6377
11.7,g1='8.5mm' l2='2.2mm',-12.4577
11.8,g1='8.5mm' l2='2.2mm',-12.2715
11.9,g1='8.5mm' l2='2.2mm',-12.0738
12,g1='8.5mm' l2='2.2mm',-11.8598
12.1,g1='8.5mm' l2='2.2mm',-11.6255
12.2,g1='8.5mm' l2='2.2mm',-11.3678
12.3,g1='8.5mm' l2='2.2mm',-11.0847
12.4,g1='8.5mm' l2='2.2mm',-10.7751
12.5,g1='8.5mm' l2='2.2mm',-10.4387
12.6,g1='8.5mm' l2='2.2mm',-10.076
12.7,g1='8.5mm' l2='2.2mm',-9.68772
12.8,g1='8.5mm' l2='2.2mm',-9.27461
12.9,g1='8.5mm' l2='2.2mm',-8.83755
13,g1='8.5mm' l2='2.2mm',-8.37724
13.1,g1='8.5mm' l2='2.2mm',-7.8942
13.2,g1='8.5mm' l2='2.2mm',-7.38876
13.3,g1='8.5mm' l2='2.2mm',-6.86111
13.4,g1='8.5mm' l2='2.2mm',-6.31142
13.5,g1='8.5mm' l2='2.2mm',-5.73994
13.6,g1='8.5mm' l2='2.2mm',-5.14721
13.7,g1='8.5mm' l2='2.2mm',-4.53437
13.8,g1='8.5mm' l2='2.2mm',-3.90355
13.9,g1='8.5mm' l2='2.2mm',-3.25838
14,g1='8.5mm' l2='2.2mm',-2.60472
14.1,g1='8.5mm' l2='2.2mm',-1.95151
14.2,g1='8.5mm' l2='2.2mm',-1.3117
14.3,g1='8.5mm' l2='2.2mm',-0.702984
14.4,g1='8.5mm' l2='2.2mm',-0.147862
14.5,g1='8.5mm' l2='2.2mm',0.32774
14.6,g1='8.5mm' l2='2.2mm',0.697866
14.7,g1='8.5mm' l2='2.2mm',0.9418
14.8,g1='8.5mm' l2='2.2mm',1.04961
14.9,g1='8.5mm' l2='2.2mm',1.02533
15,g1='8.5mm' l2='2.2mm',0.886022
1,g1='10.5mm' l2='2.2mm',-11.0026
1.1,g1='10.5mm' l2='2.2mm',-10.8993
1.2,g1='10.5mm' l2='2.2mm',-10.7811
1.3,g1='10.5mm' l2='2.2mm',-10.6457
1.4,g1='10.5mm' l2='2.2mm',-10.4907
1.5,g1='10.5mm' l2='2.2mm',-10.3126
1.6,g1='10.5mm' l2='2.2mm',-10.1071
1.7,g1='10.5mm' l2='2.2mm',-9.86808
1.8,g1='10.5mm' l2='2.2mm',-9.58759
1.9,g1='10.5mm' l2='2.2mm',-9.25432
2,g1='10.5mm' l2='2.2mm',-8.85221
2.1,g1='10.5mm' l2='2.2mm',-8.35787
2.2,g1='10.5mm' l2='2.2mm',-7.73671
2.3,g1='10.5mm' l2='2.2mm',-6.93833
2.4,g1='10.5mm' l2='2.2mm',-5.89864
2.5,g1='10.5mm' l2='2.2mm',-4.59901
2.6,g1='10.5mm' l2='2.2mm',-3.44075
2.7,g1='10.5mm' l2='2.2mm',-4.09856
2.8,g1='10.5mm' l2='2.2mm',-7.24576
2.9,g1='10.5mm' l2='2.2mm',-10.5399
3,g1='10.5mm' l2='2.2mm',-12.5698
3.1,g1='10.5mm' l2='2.2mm',-13.3265
3.2,g1='10.5mm' l2='2.2mm',-13.346
3.3,g1='10.5mm' l2='2.2mm',-13.0574
3.4,g1='10.5mm' l2='2.2mm',-12.6671
3.5,g1='10.5mm' l2='2.2mm',-12.2564
3.6,g1='10.5mm' l2='2.2mm',-11.8551
3.7,g1='10.5mm' l2='2.2mm',-11.4743
3.8,g1='10.5mm' l2='2.2mm',-11.1199
3.9,g1='10.5mm' l2='2.2mm',-10.7975
4,g1='10.5mm' l2='2.2mm',-10.5152
4.1,g1='10.5mm' l2='2.2mm',-10.2848
4.2,g1='10.5mm' l2='2.2mm',-10.1219
4.3,g1='10.5mm' l2='2.2mm',-10.0452
4.4,g1='10.5mm' l2='2.2mm',-10.0744
4.5,g1='10.5mm' l2='2.2mm',-10.2261
4.6,g1='10.5mm' l2='2.2mm',-10.5098
4.7,g1='10.5mm' l2='2.2mm',-10.9234
4.8,g1='10.5mm' l2='2.2mm',-11.4523
4.9,g1='10.5mm' l2='2.2mm',-12.0708
5,g1='10.5mm' l2='2.2mm',-12.7457
5.1,g1='10.5mm' l2='2.2mm',-13.4405
5.2,g1='10.5mm' l2='2.2mm',-14.1189
5.3,g1='10.5mm' l2='2.2mm',-14.7473
5.4,g1='10.5mm' l2='2.2mm',-15.297
5.5,g1='10.5mm' l2='2.2mm',-15.7458
5.6,g1='10.5mm' l2='2.2mm',-16.0792
5.7,g1='10.5mm' l2='2.2mm',-16.2908
5.8,g1='10.5mm' l2='2.2mm',-16.3805
5.9,g1='10.5mm' l2='2.2mm',-16.352
6,g1='10.5mm' l2='2.2mm',-16.2085
6.1,g1='10.5mm' l2='2.2mm',-15.9476
6.2,g1='10.5mm' l2='2.2mm',-15.5535
6.3,g1='10.5mm' l2='2.2mm',-14.9861
6.4,g1='10.5mm' l2='2.2mm',-14.1639
6.5,g1='10.5mm' l2='2.2mm',-12.953
6.6,g1='10.5mm' l2='2.2mm',-11.2733
6.7,g1='10.5mm' l2='2.2mm',-9.72281
6.8,g1='10.5mm' l2='2.2mm',-9.80958
6.9,g1='10.5mm' l2='2.2mm',-11.0074
7,g1='10.5mm' l2='2.2mm',-11.9811
7.1,g1='10.5mm' l2='2.2mm',-12.5226
7.2,g1='10.5mm' l2='2.2mm',-12.7698
7.3,g1='10.5mm' l2='2.2mm',-12.846
7.4,g1='10.5mm' l2='2.2mm',-12.8273
7.5,g1='10.5mm' l2='2.2mm',-12.7591
7.6,g1='10.5mm' l2='2.2mm',-12.6694
7.7,g1='10.5mm' l2='2.2mm',-12.5769
7.8,g1='10.5mm' l2='2.2mm',-12.4947
7.9,g1='10.5mm' l2='2.2mm',-12.4323
8,g1='10.5mm' l2='2.2mm',-12.3962
8.1,g1='10.5mm' l2='2.2mm',-12.3901
8.2,g1='10.5mm' l2='2.2mm',-12.4143
8.3,g1='10.5mm' l2='2.2mm',-12.4654
8.4,g1='10.5mm' l2='2.2mm',-12.5364
8.5,g1='10.5mm' l2='2.2mm',-12.6168
8.6,g1='10.5mm' l2='2.2mm',-12.6937
8.7,g1='10.5mm' l2='2.2mm',-12.7535
8.8,g1='10.5mm' l2='2.2mm',-12.7833
8.9,g1='10.5mm' l2='2.2mm',-12.7727
9,g1='10.5mm' l2='2.2mm',-12.715
9.1,g1='10.5mm' l2='2.2mm',-12.6074
9.2,g1='10.5mm' l2='2.2mm',-12.451
9.3,g1='10.5mm' l2='2.2mm',-12.2498
9.4,g1='10.5mm' l2='2.2mm',-12.0097
9.5,g1='10.5mm' l2='2.2mm',-11.7375
9.6,g1='10.5mm' l2='2.2mm',-11.4404
9.7,g1='10.5mm' l2='2.2mm',-11.1254
9.8,g1='10.5mm' l2='2.2mm',-10.7988
9.9,g1='10.5mm' l2='2.2mm',-10.4666
10,g1='10.5mm' l2='2.2mm',-10.1342
10.1,g1='10.5mm' l2='2.2mm',-9.80656
10.2,g1='10.5mm' l2='2.2mm',-9.48822
10.3,g1='10.5mm' l2='2.2mm',-9.18334
10.4,g1='10.5mm' l2='2.2mm',-8.89568
10.5,g1='10.5mm' l2='2.2mm',-8.62849
10.6,g1='10.5mm' l2='2.2mm',-8.38436
10.7,g1='10.5mm' l2='2.2mm',-8.1651
10.8,g1='10.5mm' l2='2.2mm',-7.97152
10.9,g1='10.5mm' l2='2.2mm',-7.80329
11,g1='10.5mm' l2='2.2mm',-7.65888
11.1,g1='10.5mm' l2='2.2mm',-7.53556
11.2,g1='10.5mm' l2='2.2mm',-7.42947
11.3,g1='10.5mm' l2='2.2mm',-7.3358
11.4,g1='10.5mm' l2='2.2mm',-7.2491
11.5,g1='10.5mm' l2='2.2mm',-7.16353
11.6,g1='10.5mm' l2='2.2mm',-7.0732
11.7,g1='10.5mm' l2='2.2mm',-6.97252
11.8,g1='10.5mm' l2='2.2mm',-6.85646
11.9,g1='10.5mm' l2='2.2mm',-6.72083
12,g1='10.5mm' l2='2.2mm',-6.56251
12.1,g1='10.5mm' l2='2.2mm',-6.37964
12.2,g1='10.5mm' l2='2.2mm',-6.17176
12.3,g1='10.5mm' l2='2.2mm',-5.93991
12.4,g1='10.5mm' l2='2.2mm',-5.68674
12.5,g1='10.5mm' l2='2.2mm',-5.41652
12.6,g1='10.5mm' l2='2.2mm',-5.13524
12.7,g1='10.5mm' l2='2.2mm',-4.85051
12.8,g1='10.5mm' l2='2.2mm',-4.57149
12.9,g1='10.5mm' l2='2.2mm',-4.30865
13,g1='10.5mm' l2='2.2mm',-4.07332
13.1,g1='10.5mm' l2='2.2mm',-3.87707
13.2,g1='10.5mm' l2='2.2mm',-3.73082
13.3,g1='10.5mm' l2='2.2mm',-3.64381
13.4,g1='10.5mm' l2='2.2mm',-3.62269
13.5,g1='10.5mm' l2='2.2mm',-3.67074
13.6,g1='10.5mm' l2='2.2mm',-3.7877
13.7,g1='10.5mm' l2='2.2mm',-3.96999
13.8,g1='10.5mm' l2='2.2mm',-4.21137
13.9,g1='10.5mm' l2='2.2mm',-4.50391
14,g1='10.5mm' l2='2.2mm',-4.83877
14.1,g1='10.5mm' l2='2.2mm',-5.20702
14.2,g1='10.5mm' l2='2.2mm',-5.60006
14.3,g1='10.5mm' l2='2.2mm',-6.00991
14.4,g1='10.5mm' l2='2.2mm',-6.42928
14.5,g1='10.5mm' l2='2.2mm',-6.85156
14.6,g1='10.5mm' l2='2.2mm',-7.27073
14.7,g1='10.5mm' l2='2.2mm',-7.68128
14.8,g1='10.5mm' l2='2.2mm',-8.07818
14.9,g1='10.5mm' l2='2.2mm',-8.4568
15,g1='10.5mm' l2='2.2mm',-8.81296
1,g1='12.5mm' l2='2.2mm',-11.1797
1.1,g1='12.5mm' l2='2.2mm',-11.0415
1.2,g1='12.5mm' l2='2.2mm',-10.8803
1.3,g1='12.5mm' l2='2.2mm',-10.6921
1.4,g1='12.5mm' l2='2.2mm',-10.4713
1.5,g1='12.5mm' l2='2.2mm',-10.2102
1.6,g1='12.5mm' l2='2.2mm',-9.89839
1.7,g1='12.5mm' l2='2.2mm',-9.52063
1.8,g1='12.5mm' l2='2.2mm',-9.05442
1.9,g1='12.5mm' l2='2.2mm',-8.46478
2,g1='12.5mm' l2='2.2mm',-7.6944
2.1,g1='12.5mm' l2='2.2mm',-6.64297
2.2,g1='12.5mm' l2='2.2mm',-5.12121
2.3,g1='12.5mm' l2='2.2mm',-2.75853
2.4,g1='12.5mm' l2='2.2mm',0.684616
2.5,g1='12.5mm' l2='2.2mm',-0.809904
2.6,g1='12.5mm' l2='2.2mm',-8.00035
2.7,g1='12.5mm' l2='2.2mm',-14.0822
2.8,g1='12.5mm' l2='2.2mm',-18.1749
2.9,g1='12.5mm' l2='2.2mm',-19.3191
3,g1='12.5mm' l2='2.2mm',-18.6675
3.1,g1='12.5mm' l2='2.2mm',-17.6915
3.2,g1='12.5mm' l2='2.2mm',-16.8268
3.3,g1='12.5mm' l2='2.2mm',-16.1229
3.4,g1='12.5mm' l2='2.2mm',-15.5584
3.5,g1='12.5mm' l2='2.2mm',-15.109
3.6,g1='12.5mm' l2='2.2mm',-14.7581
3.7,g1='12.5mm' l2='2.2mm',-14.4972
3.8,g1='12.5mm' l2='2.2mm',-14.3226
3.9,g1='12.5mm' l2='2.2mm',-14.233
4,g1='12.5mm' l2='2.2mm',-14.2257
4.1,g1='12.5mm' l2='2.2mm',-14.2938
4.2,g1='12.5mm' l2='2.2mm',-14.4237
4.3,g1='12.5mm' l2='2.2mm',-14.5951
4.4,g1='12.5mm' l2='2.2mm',-14.7833
4.5,g1='12.5mm' l2='2.2mm',-14.9627
4.6,g1='12.5mm' l2='2.2mm',-15.112
4.7,g1='12.5mm' l2='2.2mm',-15.2165
4.8,g1='12.5mm' l2='2.2mm',-15.2693
4.9,g1='12.5mm' l2='2.2mm',-15.2702
5,g1='12.5mm' l2='2.2mm',-15.2236
5.1,g1='12.5mm' l2='2.2mm',-15.1363
5.2,g1='12.5mm' l2='2.2mm',-15.0155
5.3,g1='12.5mm' l2='2.2mm',-14.868
5.4,g1='12.5mm' l2='2.2mm',-14.6995
5.5,g1='12.5mm' l2='2.2mm',-14.5146
5.6,g1='12.5mm' l2='2.2mm',-14.3164
5.7,g1='12.5mm' l2='2.2mm',-14.1073
5.8,g1='12.5mm' l2='2.2mm',-13.8885
5.9,g1='12.5mm' l2='2.2mm',-13.66
6,g1='12.5mm' l2='2.2mm',-13.421
6.1,g1='12.5mm' l2='2.2mm',-13.1688
6.2,g1='12.5mm' l2='2.2mm',-12.8979
6.3,g1='12.5mm' l2='2.2mm',-12.5967
6.4,g1='12.5mm' l2='2.2mm',-12.2413
6.5,g1='12.5mm' l2='2.2mm',-11.7806
6.6,g1='12.5mm' l2='2.2mm',-11.1229
6.7,g1='12.5mm' l2='2.2mm',-10.2563
6.8,g1='12.5mm' l2='2.2mm',-9.66987
6.9,g1='12.5mm' l2='2.2mm',-9.67522
7,g1='12.5mm' l2='2.2mm',-9.76867
7.1,g1='12.5mm' l2='2.2mm',-9.72827
7.2,g1='12.5mm' l2='2.2mm',-9.57333
7.3,g1='12.5mm' l2='2.2mm',-9.34338
7.4,g1='12.5mm' l2='2.2mm',-9.06322
7.5,g1='12.5mm' l2='2.2mm',-8.74678
7.6,g1='12.5mm' l2='2.2mm',-8.40222
7.7,g1='12.5mm' l2='2.2mm',-8.03486
7.8,g1='12.5mm' l2='2.2mm',-7.649
7.9,g1='12.5mm' l2='2.2mm',-7.24901
8,g1='12.5mm' l2='2.2mm',-6.84022
8.1,g1='12.5mm' l2='2.2mm',-6.42963
8.2,g1='12.5mm' l2='2.2mm',-6.02663
8.3,g1='12.5mm' l2='2.2mm',-5.64348
8.4,g1='12.5mm' l2='2.2mm',-5.29529
8.5,g1='12.5mm' l2='2.2mm',-4.99919
8.6,g1='12.5mm' l2='2.2mm',-4.77242
8.7,g1='12.5mm' l2='2.2mm',-4.62919
8.8,g1='12.5mm' l2='2.2mm',-4.5773
8.9,g1='12.5mm' l2='2.2mm',-4.61584
9,g1='12.5mm' l2='2.2mm',-4.73519
9.1,g1='12.5mm' l2='2.2mm',-4.91966
9.2,g1='12.5mm' l2='2.2mm',-5.15165
9.3,g1='12.5mm' l2='2.2mm',-5.41557
9.4,g1='12.5mm' l2='2.2mm',-5.70026
9.5,g1='12.5mm' l2='2.2mm',-5.9995
9.6,g1='12.5mm' l2='2.2mm',-6.31097
9.7,g1='12.5mm' l2='2.2mm',-6.63431
9.8,g1='12.5mm' l2='2.2mm',-6.96914
9.9,g1='12.5mm' l2='2.2mm',-7.31367
10,g1='12.5mm' l2='2.2mm',-7.66409
10.1,g1='12.5mm' l2='2.2mm',-8.0147
10.2,g1='12.5mm' l2='2.2mm',-8.35857
10.3,g1='12.5mm' l2='2.2mm',-8.6884
10.4,g1='12.5mm' l2='2.2mm',-8.99725
10.5,g1='12.5mm' l2='2.2mm',-9.27922
10.6,g1='12.5mm' l2='2.2mm',-9.52986
10.7,g1='12.5mm' l2='2.2mm',-9.74654
10.8,g1='12.5mm' l2='2.2mm',-9.92859
10.9,g1='12.5mm' l2='2.2mm',-10.0774
11,g1='12.5mm' l2='2.2mm',-10.1966
11.1,g1='12.5mm' l2='2.2mm',-10.2915
11.2,g1='12.5mm' l2='2.2mm',-10.3693
11.3,g1='12.5mm' l2='2.2mm',-10.4387
11.4,g1='12.5mm' l2='2.2mm',-10.5088
11.5,g1='12.5mm' l2='2.2mm',-10.5891
11.6,g1='12.5mm' l2='2.2mm',-10.688
11.7,g1='12.5mm' l2='2.2mm',-10.8125
11.8,g1='12.5mm' l2='2.2mm',-10.9673
11.9,g1='12.5mm' l2='2.2mm',-11.1541
12,g1='12.5mm' l2='2.2mm',-11.3722
12.1,g1='12.5mm' l2='2.2mm',-11.6181
12.2,g1='12.5mm' l2='2.2mm',-11.8866
12.3,g1='12.5mm' l2='2.2mm',-12.1711
12.4,g1='12.5mm' l2='2.2mm',-12.4643
12.5,g1='12.5mm' l2='2.2mm',-12.7591
12.6,g1='12.5mm' l2='2.2mm',-13.0486
12.7,g1='12.5mm' l2='2.2mm',-13.3263
12.8,g1='12.5mm' l2='2.2mm',-13.5869
12.9,g1='12.5mm' l2='2.2mm',-13.8256
13,g1='12.5mm' l2='2.2mm',-14.0384
13.1,g1='12.5mm' l2='2.2mm',-14.2223
13.2,g1='12.5mm' l2='2.2mm',-14.3747
13.3,g1='12.5mm' l2='2.2mm',-14.4939
13.4,g1='12.5mm' l2='2.2mm',-14.5788
13.5,g1='12.5mm' l2='2.2mm',-14.6289
13.6,g1='12.5mm' l2='2.2mm',-14.6439
13.7,g1='12.5mm' l2='2.2mm',-14.6243
13.8,g1='12.5mm' l2='2.2mm',-14.5706
13.9,g1='12.5mm' l2='2.2mm',-14.4838
14,g1='12.5mm' l2='2.2mm',-14.3649
14.1,g1='12.5mm' l2='2.2mm',-14.2151
14.2,g1='12.5mm' l2='2.2mm',-14.0355
14.3,g1='12.5mm' l2='2.2mm',-13.8273
14.4,g1='12.5mm' l2='2.2mm',-13.5915
14.5,g1='12.5mm' l2='2.2mm',-13.329
14.6,g1='12.5mm' l2='2.2mm',-13.0406
14.7,g1='12.5mm' l2='2.2mm',-12.7268
14.8,g1='12.5mm' l2='2.2mm',-12.3878
14.9,g1='12.5mm' l2='2.2mm',-12.0237
15,g1='12.5mm' l2='2.2mm',-11.6342
1,g1='14.5mm' l2='2.2mm',-11.0378
1.1,g1='14.5mm' l2='2.2mm',-10.8452
1.2,g1='14.5mm' l2='2.2mm',-10.6138
1.3,g1='14.5mm' l2='2.2mm',-10.3335
1.4,g1='14.5mm' l2='2.2mm',-9.98971
1.5,g1='14.5mm' l2='2.2mm',-9.56051
1.6,g1='14.5mm' l2='2.2mm',-9.01132
1.7,g1='14.5mm' l2='2.2mm',-8.2842
1.8,g1='14.5mm' l2='2.2mm',-7.27358
1.9,g1='14.5mm' l2='2.2mm',-5.76233
2,g1='14.5mm' l2='2.2mm',-3.21132
2.1,g1='14.5mm' l2='2.2mm',2.19659
2.2,g1='14.5mm' l2='2.2mm',3.64537
2.3,g1='14.5mm' l2='2.2mm',-8.21037
2.4,g1='14.5mm' l2='2.2mm',-16.8903
2.5,g1='14.5mm' l2='2.2mm',-25.1652
2.6,g1='14.5mm' l2='2.2mm',-25.5248
2.7,g1='14.5mm' l2='2.2mm',-22.1376
2.8,g1='14.5mm' l2='2.2mm',-19.9855
2.9,g1='14.5mm' l2='2.2mm',-18.5958
3,g1='14.5mm' l2='2.2mm',-17.6241
3.1,g1='14.5mm' l2='2.2mm',-16.9029
3.2,g1='14.5mm' l2='2.2mm',-16.3452
3.3,g1='14.5mm' l2='2.2mm',-15.9026
3.4,g1='14.5mm' l2='2.2mm',-15.5469
3.5,g1='14.5mm' l2='2.2mm',-15.2609
3.6,g1='14.5mm' l2='2.2mm',-15.0334
3.7,g1='14.5mm' l2='2.2mm',-14.8558
3.8,g1='14.5mm' l2='2.2mm',-14.7201
3.9,g1='14.5mm' l2='2.2mm',-14.6175
4,g1='14.5mm' l2='2.2mm',-14.5378
4.1,g1='14.5mm' l2='2.2mm',-14.4699
4.2,g1='14.5mm' l2='2.2mm',-14.4035
4.3,g1='14.5mm' l2='2.2mm',-14.3304
4.4,g1='14.5mm' l2='2.2mm',-14.2446
4.5,g1='14.5mm' l2='2.2mm',-14.1435
4.6,g1='14.5mm' l2='2.2mm',-14.0263
4.7,g1='14.5mm' l2='2.2mm',-13.894
4.8,g1='14.5mm' l2='2.2mm',-13.7481
4.9,g1='14.5mm' l2='2.2mm',-13.5905
5,g1='14.5mm' l2='2.2mm',-13.4229
5.1,g1='14.5mm' l2='2.2mm',-13.2469
5.2,g1='14.5mm' l2='2.2mm',-13.0636
5.3,g1='14.5mm' l2='2.2mm',-12.8741
5.4,g1='14.5mm' l2='2.2mm',-12.679
5.5,g1='14.5mm' l2='2.2mm',-12.479
5.6,g1='14.5mm' l2='2.2mm',-12.2748
5.7,g1='14.5mm' l2='2.2mm',-12.067
5.8,g1='14.5mm' l2='2.2mm',-11.856
5.9,g1='14.5mm' l2='2.2mm',-11.6404
6,g1='14.5mm' l2='2.2mm',-11.4083
6.1,g1='14.5mm' l2='2.2mm',-11.0981
6.2,g1='14.5mm' l2='2.2mm',-10.5351
6.3,g1='14.5mm' l2='2.2mm',-9.91296
6.4,g1='14.5mm' l2='2.2mm',-9.60135
6.5,g1='14.5mm' l2='2.2mm',-9.36201
6.6,g1='14.5mm' l2='2.2mm',-9.09096
6.7,g1='14.5mm' l2='2.2mm',-8.77992
6.8,g1='14.5mm' l2='2.2mm',-8.43192
6.9,g1='14.5mm' l2='2.2mm',-8.0485
7,g1='14.5mm' l2='2.2mm',-7.62892
7.1,g1='14.5mm' l2='2.2mm',-7.17063
7.2,g1='14.5mm' l2='2.2mm',-6.66945
7.3,g1='14.5mm' l2='2.2mm',-6.11967
7.4,g1='14.5mm' l2='2.2mm',-5.51385
7.5,g1='14.5mm' l2='2.2mm',-4.8426
7.6,g1='14.5mm' l2='2.2mm',-4.09425
7.7,g1='14.5mm' l2='2.2mm',-3.25468
7.8,g1='14.5mm' l2='2.2mm',-2.30774
7.9,g1='14.5mm' l2='2.2mm',-1.2378
8,g1='14.5mm' l2='2.2mm',-0.0384809
8.1,g1='14.5mm' l2='2.2mm',1.26101
8.2,g1='14.5mm' l2='2.2mm',2.52834
8.3,g1='14.5mm' l2='2.2mm',3.41514
8.4,g1='14.5mm' l2='2.2mm',3.40327
8.5,g1='14.5mm' l2='2.2mm',2.32399
8.6,g1='14.5mm' l2='2.2mm',0.597184
8.7,g1='14.5mm' l2='2.2mm',-1.30992
8.8,g1='14.5mm' l2='2.2mm',-3.16991
8.9,g1='14.5mm' l2='2.2mm',-4.914
9,g1='14.5mm' l2='2.2mm',-6.53537
9.1,g1='14.5mm' l2='2.2mm',-8.04497
9.2,g1='14.5mm' l2='2.2mm',-9.45518
9.3,g1='14.5mm' l2='2.2mm',-10.7739
9.4,g1='14.5mm' l2='2.2mm',-12.0023
9.5,g1='14.5mm' l2='2.2mm',-13.1329
9.6,g1='14.5mm' l2='2.2mm',-14.1496
9.7,g1='14.5mm' l2='2.2mm',-15.0284
9.8,g1='14.5mm' l2='2.2mm',-15.7409
9.9,g1='14.5mm' l2='2.2mm',-16.262
10,g1='14.5mm' l2='2.2mm',-16.5781
10.1,g1='14.5mm' l2='2.2mm',-16.6942
10.2,g1='14.5mm' l2='2.2mm',-16.6338
10.3,g1='14.5mm' l2='2.2mm',-16.4329
10.4,g1='14.5mm' l2='2.2mm',-16.1313
10.5,g1='14.5mm' l2='2.2mm',-15.7664
10.6,g1='14.5mm' l2='2.2mm',-15.3701
10.7,g1='14.5mm' l2='2.2mm',-14.9679
10.8,g1='14.5mm' l2='2.2mm',-14.5805
10.9,g1='14.5mm' l2='2.2mm',-14.2255
11,g1='14.5mm' l2='2.2mm',-13.9182
11.1,g1='14.5mm' l2='2.2mm',-13.6728
11.2,g1='14.5mm' l2='2.2mm',-13.5026
11.3,g1='14.5mm' l2='2.2mm',-13.4189
11.4,g1='14.5mm' l2='2.2mm',-13.4299
