freq_ghz,variation,s11_db
4.1,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-8.70379
4.2,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-8.35237
4.3,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-8.03381
4.4,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-7.76721
4.5,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-7.57709
4.6,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-7.49157
4.7,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-7.53794
4.8,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-7.7362
4.9,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-8.0927
5,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-8.59707
5.1,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-9.22432
5.2,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-9.9406
5.3,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-10.7095
5.4,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-11.4965
5.5,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-12.2711
5.6,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-13.0076
5.7,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-13.6844
5.8,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-14.2844
5.9,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-14.7952
6,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.2093
6.1,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.5246
6.2,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.7438
6.3,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.8745
6.4,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.9271
6.5,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.914
6.6,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.8481
6.7,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.7425
6.8,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.6093
6.9,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.4598
7,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.3047
7.1,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.1542
7.2,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.0182
7.3,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-14.9065
7.4,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-14.8289
7.5,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-14.7947
7.6,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-14.8121
7.7,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-14.8872
7.8,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.0222
7.9,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.2146
8,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.4551
8.1,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.7277
8.2,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-16.0099
8.3,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-16.2754
8.4,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-16.4972
8.5,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-16.6519
8.6,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-16.7237
8.7,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-16.7064
8.8,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-16.603
8.9,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-16.4235
9,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-16.1814
9.1,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.8913
9.2,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.5662
9.3,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-15.2174
9.4,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-14.8537
9.5,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-14.4816
9.6,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-14.1061
9.7,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-13.7304
9.8,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-13.3572
9.9,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-12.9883
10,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-12.6247
10.1,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-12.2677
10.2,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-11.9178
10.3,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-11.5758
10.4,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-11.2421
10.5,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-10.9172
10.6,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-10.6013
10.7,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-10.2946
10.8,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-9.99695
10.9,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-9.70809
11,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-9.4273
11.1,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-9.15352
11.2,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-8.88521
11.3,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-8.62038
11.4,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-8.35658
11.5,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-8.09088
11.6,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-7.81998
11.7,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-7.54026
11.8,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-7.24788
11.9,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-6.9389
12,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-6.60939
12.1,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-6.25553
12.2,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-5.8737
12.3,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-5.4606
12.4,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-5.01331
12.5,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-4.52943
12.6,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-4.00726
12.7,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-3.44603
12.8,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-2.84637
12.9,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-2.21099
13,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-1.54586
13.1,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-0.86176
13.2,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-0.176586
13.3,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',0.482233
13.4,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',1.07611
13.5,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',1.55691
13.6,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',1.87451
13.7,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',1.99084
13.8,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',1.89421
13.9,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',1.6042
14,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',1.16304
14.1,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',0.620405
14.2,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',0.0210229
14.3,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-0.600875
14.4,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-1.22186
14.5,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-1.82722
14.6,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-2.40846
14.7,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-2.96122
14.8,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-3.48371
14.9,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-3.97573
15,l1='11.5mm' lw='5.25mm' patch_r='9.5mm',-4.43795
1,l1='13mm' lw='5.25mm' patch_r='5.6mm',-11.4272
1.1,l1='13mm' lw='5.25mm' patch_r='5.6mm',-11.343
1.2,l1='13mm' lw='5.25mm' patch_r='5.6mm',-11.2479
1.3,l1='13mm' lw='5.25mm' patch_r='5.6mm',-11.1409
1.4,l1='13mm' lw='5.25mm' patch_r='5.6mm',-11.0208
1.5,l1='13mm' lw='5.25mm' patch_r='5.6mm',-10.886
1.6,l1='13mm' lw='5.25mm' patch_r='5.6mm',-10.7347
1.7,l1='13mm' lw='5.25mm' patch_r='5.6mm',-10.5644
1.8,l1='13mm' lw='5.25mm' patch_r='5.6mm',-10.3721
1.9,l1='13mm' lw='5.25mm' patch_r='5.6mm',-10.1539
2,l1='13mm' lw='5.25mm' patch_r='5.6mm',-9.90476
2.1,l1='13mm' lw='5.25mm' patch_r='5.6mm',-9.61776
2.2,l1='13mm' lw='5.25mm' patch_r='5.6mm',-9.28362
2.3,l1='13mm' lw='5.25mm' patch_r='5.6mm',-8.88938
2.4,l1='13mm' lw='5.25mm' patch_r='5.6mm',-8.41647
2.5,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.83758
2.6,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.11163
2.7,l1='13mm' lw='5.25mm' patch_r='5.6mm',-6.17651
2.8,l1='13mm' lw='5.25mm' patch_r='5.6mm',-4.94557
2.9,l1='13mm' lw='5.25mm' patch_r='5.6mm',-3.36193
3,l1='13mm' lw='5.25mm' patch_r='5.6mm',-1.86059
3.1,l1='13mm' lw='5.25mm' patch_r='5.6mm',-2.63801
3.2,l1='13mm' lw='5.25mm' patch_r='5.6mm',-6.40178
3.3,l1='13mm' lw='5.25mm' patch_r='5.6mm',-10.3105
3.4,l1='13mm' lw='5.25mm' patch_r='5.6mm',-12.9356
3.5,l1='13mm' lw='5.25mm' patch_r='5.6mm',-14.0514
3.6,l1='13mm' lw='5.25mm' patch_r='5.6mm',-14.1414
3.7,l1='13mm' lw='5.25mm' patch_r='5.6mm',-13.7726
3.8,l1='13mm' lw='5.25mm' patch_r='5.6mm',-13.2541
3.9,l1='13mm' lw='5.25mm' patch_r='5.6mm',-12.7067
4,l1='13mm' lw='5.25mm' patch_r='5.6mm',-12.1694
4.1,l1='13mm' lw='5.25mm' patch_r='5.6mm',-11.6515
4.2,l1='13mm' lw='5.25mm' patch_r='5.6mm',-11.1526
4.3,l1='13mm' lw='5.25mm' patch_r='5.6mm',-10.6699
4.4,l1='13mm' lw='5.25mm' patch_r='5.6mm',-10.2013
4.5,l1='13mm' lw='5.25mm' patch_r='5.6mm',-9.7466
4.6,l1='13mm' lw='5.25mm' patch_r='5.6mm',-9.30861
4.7,l1='13mm' lw='5.25mm' patch_r='5.6mm',-8.89389
4.8,l1='13mm' lw='5.25mm' patch_r='5.6mm',-8.51395
4.9,l1='13mm' lw='5.25mm' patch_r='5.6mm',-8.18617
5,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.93432
5.1,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.78747
5.2,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.77651
5.3,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.928
5.4,l1='13mm' lw='5.25mm' patch_r='5.6mm',-8.25688
5.5,l1='13mm' lw='5.25mm' patch_r='5.6mm',-8.76161
5.6,l1='13mm' lw='5.25mm' patch_r='5.6mm',-9.42441
5.7,l1='13mm' lw='5.25mm' patch_r='5.6mm',-10.2166
5.8,l1='13mm' lw='5.25mm' patch_r='5.6mm',-11.1053
5.9,l1='13mm' lw='5.25mm' patch_r='5.6mm',-12.0594
6,l1='13mm' lw='5.25mm' patch_r='5.6mm',-13.0518
6.1,l1='13mm' lw='5.25mm' patch_r='5.6mm',-14.0596
6.2,l1='13mm' lw='5.25mm' patch_r='5.6mm',-15.0631
6.3,l1='13mm' lw='5.25mm' patch_r='5.6mm',-16.0435
6.4,l1='13mm' lw='5.25mm' patch_r='5.6mm',-16.9819
6.5,l1='13mm' lw='5.25mm' patch_r='5.6mm',-17.8574
6.6,l1='13mm' lw='5.25mm' patch_r='5.6mm',-18.6474
6.7,l1='13mm' lw='5.25mm' patch_r='5.6mm',-19.3287
6.8,l1='13mm' lw='5.25mm' patch_r='5.6mm',-19.8805
6.9,l1='13mm' lw='5.25mm' patch_r='5.6mm',-20.2881
7,l1='13mm' lw='5.25mm' patch_r='5.6mm',-20.5468
7.1,l1='13mm' lw='5.25mm' patch_r='5.6mm',-20.6628
7.2,l1='13mm' lw='5.25mm' patch_r='5.6mm',-20.652
7.3,l1='13mm' lw='5.25mm' patch_r='5.6mm',-20.536
7.4,l1='13mm' lw='5.25mm' patch_r='5.6mm',-20.3379
7.5,l1='13mm' lw='5.25mm' patch_r='5.6mm',-20.0795
7.6,l1='13mm' lw='5.25mm' patch_r='5.6mm',-19.7788
7.7,l1='13mm' lw='5.25mm' patch_r='5.6mm',-19.4501
7.8,l1='13mm' lw='5.25mm' patch_r='5.6mm',-19.1038
7.9,l1='13mm' lw='5.25mm' patch_r='5.6mm',-18.7473
8,l1='13mm' lw='5.25mm' patch_r='5.6mm',-18.3857
8.1,l1='13mm' lw='5.25mm' patch_r='5.6mm',-18.0221
8.2,l1='13mm' lw='5.25mm' patch_r='5.6mm',-17.6584
8.3,l1='13mm' lw='5.25mm' patch_r='5.6mm',-17.2955
8.4,l1='13mm' lw='5.25mm' patch_r='5.6mm',-16.9337
8.5,l1='13mm' lw='5.25mm' patch_r='5.6mm',-16.573
8.6,l1='13mm' lw='5.25mm' patch_r='5.6mm',-16.2129
8.7,l1='13mm' lw='5.25mm' patch_r='5.6mm',-15.8529
8.8,l1='13mm' lw='5.25mm' patch_r='5.6mm',-15.4927
8.9,l1='13mm' lw='5.25mm' patch_r='5.6mm',-15.1318
9,l1='13mm' lw='5.25mm' patch_r='5.6mm',-14.7698
9.1,l1='13mm' lw='5.25mm' patch_r='5.6mm',-14.4066
9.2,l1='13mm' lw='5.25mm' patch_r='5.6mm',-14.042
9.3,l1='13mm' lw='5.25mm' patch_r='5.6mm',-13.676
9.4,l1='13mm' lw='5.25mm' patch_r='5.6mm',-13.3089
9.5,l1='13mm' lw='5.25mm' patch_r='5.6mm',-12.9409
9.6,l1='13mm' lw='5.25mm' patch_r='5.6mm',-12.5721
9.7,l1='13mm' lw='5.25mm' patch_r='5.6mm',-12.203
9.8,l1='13mm' lw='5.25mm' patch_r='5.6mm',-11.8339
9.9,l1='13mm' lw='5.25mm' patch_r='5.6mm',-11.4653
10,l1='13mm' lw='5.25mm' patch_r='5.6mm',-11.0979
10.1,l1='13mm' lw='5.25mm' patch_r='5.6mm',-10.7326
10.2,l1='13mm' lw='5.25mm' patch_r='5.6mm',-10.3705
10.3,l1='13mm' lw='5.25mm' patch_r='5.6mm',-10.0132
10.4,l1='13mm' lw='5.25mm' patch_r='5.6mm',-9.66281
10.5,l1='13mm' lw='5.25mm' patch_r='5.6mm',-9.32223
10.6,l1='13mm' lw='5.25mm' patch_r='5.6mm',-8.99494
10.7,l1='13mm' lw='5.25mm' patch_r='5.6mm',-8.68526
10.8,l1='13mm' lw='5.25mm' patch_r='5.6mm',-8.39826
10.9,l1='13mm' lw='5.25mm' patch_r='5.6mm',-8.13949
11,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.91459
11.1,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.72851
11.2,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.58454
11.3,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.48309
11.4,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.4206
11.5,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.38872
11.6,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.37425
11.7,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.35987
11.8,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.32569
11.9,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.25147
12,l1='13mm' lw='5.25mm' patch_r='5.6mm',-7.11883
12.1,l1='13mm' lw='5.25mm' patch_r='5.6mm',-6.9132
12.2,l1='13mm' lw='5.25mm' patch_r='5.6mm',-6.62487
12.3,l1='13mm' lw='5.25mm' patch_r='5.6mm',-6.24911
12.4,l1='13mm' lw='5.25mm' patch_r='5.6mm',-5.7854
12.5,l1='13mm' lw='5.25mm' patch_r='5.6mm',-5.23611
12.6,l1='13mm' lw='5.25mm' patch_r='5.6mm',-4.60517
12.7,l1='13mm' lw='5.25mm' patch_r='5.6mm',-3.89705
12.8,l1='13mm' lw='5.25mm' patch_r='5.6mm',-3.11619
12.9,l1='13mm' lw='5.25mm' patch_r='5.6mm',-2.26728
13,l1='13mm' lw='5.25mm' patch_r='5.6mm',-1.35633
13.1,l1='13mm' lw='5.25mm' patch_r='5.6mm',-0.39319
13.2,l1='13mm' lw='5.25mm' patch_r='5.6mm',0.604059
13.3,l1='13mm' lw='5.25mm' patch_r='5.6mm',1.60202
13.4,l1='13mm' lw='5.25mm' patch_r='5.6mm',2.54273
13.5,l1='13mm' lw='5.25mm' patch_r='5.6mm',3.33727
13.6,l1='13mm' lw='5.25mm' patch_r='5.6mm',3.87541
13.7,l1='13mm' lw='5.25mm' patch_r='5.6mm',4.0649
13.8,l1='13mm' lw='5.25mm' patch_r='5.6mm',3.88411
13.9,l1='13mm' lw='5.25mm' patch_r='5.6mm',3.39636
14,l1='13mm' lw='5.25mm' patch_r='5.6mm',2.7089
14.1,l1='13mm' lw='5.25mm' patch_r='5.6mm',1.92219
14.2,l1='13mm' lw='5.25mm' patch_r='5.6mm',1.10677
14.3,l1='13mm' lw='5.25mm' patch_r='5.6mm',0.304098
14.4,l1='13mm' lw='5.25mm' patch_r='5.6mm',-0.464659
14.5,l1='13mm' lw='5.25mm' patch_r='5.6mm',-1.19045
14.6,l1='13mm' lw='5.25mm' patch_r='5.6mm',-1.87085
14.7,l1='13mm' lw='5.25mm' patch_r='5.6mm',-2.50681
14.8,l1='13mm' lw='5.25mm' patch_r='5.6mm',-3.10085
14.9,l1='13mm' lw='5.25mm' patch_r='5.6mm',-3.65612
15,l1='13mm' lw='5.25mm' patch_r='5.6mm',-4.17587
1,l1='13mm' lw='5.25mm' patch_r='7.5mm',-10.7741
1.1,l1='13mm' lw='5.25mm' patch_r='7.5mm',-10.6857
1.2,l1='13mm' lw='5.25mm' patch_r='7.5mm',-10.5851
1.3,l1='13mm' lw='5.25mm' patch_r='7.5mm',-10.4711
1.4,l1='13mm' lw='5.25mm' patch_r='7.5mm',-10.3418
1.5,l1='13mm' lw='5.25mm' patch_r='7.5mm',-10.1949
1.6,l1='13mm' lw='5.25mm' patch_r='7.5mm',-10.0277
1.7,l1='13mm' lw='5.25mm' patch_r='7.5mm',-9.83628
1.8,l1='13mm' lw='5.25mm' patch_r='7.5mm',-9.6156
1.9,l1='13mm' lw='5.25mm' patch_r='7.5mm',-9.35882
2,l1='13mm' lw='5.25mm' patch_r='7.5mm',-9.05639
2.1,l1='13mm' lw='5.25mm' patch_r='7.5mm',-8.69482
2.2,l1='13mm' lw='5.25mm' patch_r='7.5mm',-8.25459
2.3,l1='13mm' lw='5.25mm' patch_r='7.5mm',-7.70727
2.4,l1='13mm' lw='5.25mm' patch_r='7.5mm',-7.01261
2.5,l1='13mm' lw='5.25mm' patch_r='7.5mm',-6.12335
2.6,l1='13mm' lw='5.25mm' patch_r='7.5mm',-5.04207
2.7,l1='13mm' lw='5.25mm' patch_r='7.5mm',-4.12999
2.8,l1='13mm' lw='5.25mm' patch_r='7.5mm',-4.74883
2.9,l1='13mm' lw='5.25mm' patch_r='7.5mm',-7.50934
3,l1='13mm' lw='5.25mm' patch_r='7.5mm',-10.3159
3.1,l1='13mm' lw='5.25mm' patch_r='7.5mm',-11.8112
3.2,l1='13mm' lw='5.25mm' patch_r='7.5mm',-12.1846
3.3,l1='13mm' lw='5.25mm' patch_r='7.5mm',-12.0124
3.4,l1='13mm' lw='5.25mm' patch_r='7.5mm',-11.6402
3.5,l1='13mm' lw='5.25mm' patch_r='7.5mm',-11.2075
3.6,l1='13mm' lw='5.25mm' patch_r='7.5mm',-10.7622
3.7,l1='13mm' lw='5.25mm' patch_r='7.5mm',-10.3177
3.8,l1='13mm' lw='5.25mm' patch_r='7.5mm',-9.8757
3.9,l1='13mm' lw='5.25mm' patch_r='7.5mm',-9.43405
4,l1='13mm' lw='5.25mm' patch_r='7.5mm',-8.99015
4.1,l1='13mm' lw='5.25mm' patch_r='7.5mm',-8.54218
4.2,l1='13mm' lw='5.25mm' patch_r='7.5mm',-8.08999
4.3,l1='13mm' lw='5.25mm' patch_r='7.5mm',-7.63607
4.4,l1='13mm' lw='5.25mm' patch_r='7.5mm',-7.18672
4.5,l1='13mm' lw='5.25mm' patch_r='7.5mm',-6.75379
4.6,l1='13mm' lw='5.25mm' patch_r='7.5mm',-6.35671
4.7,l1='13mm' lw='5.25mm' patch_r='7.5mm',-6.0244
4.8,l1='13mm' lw='5.25mm' patch_r='7.5mm',-5.79558
4.9,l1='13mm' lw='5.25mm' patch_r='7.5mm',-5.71534
5,l1='13mm' lw='5.25mm' patch_r='7.5mm',-5.82607
5.1,l1='13mm' lw='5.25mm' patch_r='7.5mm',-6.15429
5.2,l1='13mm' lw='5.25mm' patch_r='7.5mm',-6.70028
5.3,l1='13mm' lw='5.25mm' patch_r='7.5mm',-7.43766
5.4,l1='13mm' lw='5.25mm' patch_r='7.5mm',-8.32328
5.5,l1='13mm' lw='5.25mm' patch_r='7.5mm',-9.31003
5.6,l1='13mm' lw='5.25mm' patch_r='7.5mm',-10.3558
5.7,l1='13mm' lw='5.25mm' patch_r='7.5mm',-11.4266
5.8,l1='13mm' lw='5.25mm' patch_r='7.5mm',-12.4958
5.9,l1='13mm' lw='5.25mm' patch_r='7.5mm',-13.5418
6,l1='13mm' lw='5.25mm' patch_r='7.5mm',-14.5452
6.1,l1='13mm' lw='5.25mm' patch_r='7.5mm',-15.4867
6.2,l1='13mm' lw='5.25mm' patch_r='7.5mm',-16.3464
6.3,l1='13mm' lw='5.25mm' patch_r='7.5mm',-17.1041
6.4,l1='13mm' lw='5.25mm' patch_r='7.5mm',-17.7408
6.5,l1='13mm' lw='5.25mm' patch_r='7.5mm',-18.2422
6.6,l1='13mm' lw='5.25mm' patch_r='7.5mm',-18.6013
6.7,l1='13mm' lw='5.25mm' patch_r='7.5mm',-18.8207
6.8,l1='13mm' lw='5.25mm' patch_r='7.5mm',-18.9119
6.9,l1='13mm' lw='5.25mm' patch_r='7.5mm',-18.8932
7,l1='13mm' lw='5.25mm' patch_r='7.5mm',-18.786
7.1,l1='13mm' lw='5.25mm' patch_r='7.5mm',-18.6117
7.2,l1='13mm' lw='5.25mm' patch_r='7.5mm',-18.3894
7.3,l1='13mm' lw='5.25mm' patch_r='7.5mm',-18.1352
7.4,l1='13mm' lw='5.25mm' patch_r='7.5mm',-17.862
7.5,l1='13mm' lw='5.25mm' patch_r='7.5mm',-17.5798
7.6,l1='13mm' lw='5.25mm' patch_r='7.5mm',-17.2962
7.7,l1='13mm' lw='5.25mm' patch_r='7.5mm',-17.0172
7.8,l1='13mm' lw='5.25mm' patch_r='7.5mm',-16.7473
7.9,l1='13mm' lw='5.25mm' patch_r='7.5mm',-16.4902
8,l1='13mm' lw='5.25mm' patch_r='7.5mm',-16.2488
8.1,l1='13mm' lw='5.25mm' patch_r='7.5mm',-16.0253
8.2,l1='13mm' lw='5.25mm' patch_r='7.5mm',-15.8211
8.3,l1='13mm' lw='5.25mm' patch_r='7.5mm',-15.6369
8.4,l1='13mm' lw='5.25mm' patch_r='7.5mm',-15.472
8.5,l1='13mm' lw='5.25mm' patch_r='7.5mm',-15.3248
8.6,l1='13mm' lw='5.25mm' patch_r='7.5mm',-15.1919
8.7,l1='13mm' lw='5.25mm' patch_r='7.5mm',-15.0688
8.8,l1='13mm' lw='5.25mm' patch_r='7.5mm',-14.9498
8.9,l1='13mm' lw='5.25mm' patch_r='7.5mm',-14.8285
9,l1='13mm' lw='5.25mm' patch_r='7.5mm',-14.6988
9.1,l1='13mm' lw='5.25mm' patch_r='7.5mm',-14.5553
9.2,l1='13mm' lw='5.25mm' patch_r='7.5mm',-14.394
9.3,l1='13mm' lw='5.25mm' patch_r='7.5mm',-14.2127
9.4,l1='13mm' lw='5.25mm' patch_r='7.5mm',-14.0105
9.5,l1='13mm' lw='5.25mm' patch_r='7.5mm',-13.7884
9.6,l1='13mm' lw='5.25mm' patch_r='7.5mm',-13.5481
9.7,l1='13mm' lw='5.25mm' patch_r='7.5mm',-13.2919
9.8,l1='13mm' lw='5.25mm' patch_r='7.5mm',-13.0226
9.9,l1='13mm' lw='5.25mm' patch_r='7.5mm',-12.7427
10,l1='13mm' lw='5.25mm' patch_r='7.5mm',-12.4545
10.1,l1='13mm' lw='5.25mm' patch_r='7.5mm',-12.1602
10.2,l1='13mm' lw='5.25mm' patch_r='7.5mm',-11.8613
10.3,l1='13mm' lw='5.25mm' patch_r='7.5mm',-11.559
10.4,l1='13mm' lw='5.25mm' patch_r='7.5mm',-11.2543
10.5,l1='13mm' lw='5.25mm' patch_r='7.5mm',-10.9474
10.6,l1='13mm' lw='5.25mm' patch_r='7.5mm',-10.6385
10.7,l1='13mm' lw='5.25mm' patch_r='7.5mm',-10.3271
10.8,l1='13mm' lw='5.25mm' patch_r='7.5mm',-10.0128
10.9,l1='13mm' lw='5.25mm' patch_r='7.5mm',-9.69426
11,l1='13mm' lw='5.25mm' patch_r='7.5mm',-9.37034
11.1,l1='13mm' lw='5.25mm' patch_r='7.5mm',-9.0394
11.2,l1='13mm' lw='5.25mm' patch_r='7.5mm',-8.69963
11.3,l1='13mm' lw='5.25mm' patch_r='7.5mm',-8.34903
11.4,l1='13mm' lw='5.25mm' patch_r='7.5mm',-7.98548
11.5,l1='13mm' lw='5.25mm' patch_r='7.5mm',-7.60679
11.6,l1='13mm' lw='5.25mm' patch_r='7.5mm',-7.21071
11.7,l1='13mm' lw='5.25mm' patch_r='7.5mm',-6.79499
11.8,l1='13mm' lw='5.25mm' patch_r='7.5mm',-6.35738
11.9,l1='13mm' lw='5.25mm' patch_r='7.5mm',-5.89565
12,l1='13mm' lw='5.25mm' patch_r='7.5mm',-5.40762
12.1,l1='13mm' lw='5.25mm' patch_r='7.5mm',-4.89112
12.2,l1='13mm' lw='5.25mm' patch_r='7.5mm',-4.34407
12.3,l1='13mm' lw='5.25mm' patch_r='7.5mm',-3.76452
12.4,l1='13mm' lw='5.25mm' patch_r='7.5mm',-3.15077
12.5,l1='13mm' lw='5.25mm' patch_r='7.5mm',-2.50164
12.6,l1='13mm' lw='5.25mm' patch_r='7.5mm',-1.81689
12.7,l1='13mm' lw='5.25mm' patch_r='7.5mm',-1.09793
12.8,l1='13mm' lw='5.25mm' patch_r='7.5mm',-0.349034
12.9,l1='13mm' lw='5.25mm' patch_r='7.5mm',0.420797
13,l1='13mm' lw='5.25mm' patch_r='7.5mm',1.19508
13.1,l1='13mm' lw='5.25mm' patch_r='7.5mm',1.94635
13.2,l1='13mm' lw='5.25mm' patch_r='7.5mm',2.63299
13.3,l1='13mm' lw='5.25mm' patch_r='7.5mm',3.19915
