freq_ghz,variation,s11_db
4.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.4464
4.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.9857
4.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.5369
4.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.1002
4.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.6742
4.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.2568
5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.84653
5.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.44281
5.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.04632
5.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.65931
5.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.28605
5.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.93327
5.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.6106
5.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.33082
5.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.10972
5.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-6.9652
6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-6.91533
6.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-6.97561
6.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.15584
6.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.45778
6.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.87472
6.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.39292
6.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.99445
6.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.66023
6.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.3723
6.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.115
7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.8757
7.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.6441
7.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.4122
7.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.1734
7.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.9221
7.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.653
7.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-16.3611
7.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.0407
7.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.6856
7.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.2887
8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.8419
8.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-19.3364
8.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-19.763
8.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.1126
8.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.3773
8.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.5513
8.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.632
8.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.6209
8.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.523
8.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.3472
9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.1044
9.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-19.8071
9.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-19.4675
9.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-19.0968
9.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.7049
9.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.2995
9.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.8871
9.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.4719
9.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.0573
9.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-16.6452
10,l2='1.2mm' slot_length='12mm' sw='1.5mm',-16.2369
10.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.833
10.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.4338
10.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.0391
10.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.6488
10.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.2629
10.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.8813
10.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.5042
10.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.1322
10.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.7663
11,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.4081
11.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.0601
11.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.7256
11.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.4092
11.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.1167
11.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.8554
11.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.6335
11.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.4599
11.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.3428
11.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.2884
12,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.2982
12.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.3678
12.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.485
12.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.6306
12.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.7794
12.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.9045
12.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.9804
12.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.9874
12.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.9136
12.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.7554
13,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.5162
13.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.2042
13.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.82949
13.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.40262
13.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.93294
13.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.42818
13.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.89435
13.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.33584
13.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-6.75574
13.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-6.15608
14,l2='1.2mm' slot_length='12mm' sw='1.5mm',-5.53821
14.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-4.90299
14.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-4.25113
14.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-3.58345
14.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-2.90123
14.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-2.20659
14.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-1.50303
14.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-0.79606
14.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-0.0940076
14.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',0.591124
15,l2='1.2mm' slot_length='12mm' sw='1.5mm',1.24293
1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.2414
1.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.1698
1.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.0896
1.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11
1.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.9004
1.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.7897
1.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.6669
1.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.5308
1.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.3795
1.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.2112
2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.0233
2.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-9.81276
2.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-9.57546
2.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-9.30624
2.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-8.99823
2.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-8.64221
2.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-8.22558
2.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-7.73072
2.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-7.13255
2.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-6.39495
3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-5.46684
3.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-4.28507
3.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-2.8282
3.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-1.43797
3.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-1.6273
3.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-4.43115
3.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-8.01605
3.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.9863
3.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.8875
3.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.7339
4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.855
4.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.6036
4.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.1978
4.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.7416
4.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.278
4.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.8226
4.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.3796
4.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.9487
4.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.5281
4.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.1161
5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-9.71151
5.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-9.31407
5.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-8.92501
5.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-8.54725
5.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-8.18585
5.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-7.84849
5.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-7.54582
5.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-7.29158
5.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-7.10226
5.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-6.99578
6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-6.98935
6.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-7.09651
6.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-7.32425
6.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-7.67129
6.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-8.12835
6.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-8.68015
6.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-9.30833
6.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-9.99423
6.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.7207
6.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.4733
7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.2399
7.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.0109
7.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.7784
7.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-14.5357
7.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-15.2766
7.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-15.9952
7.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-16.6852
7.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-17.3401
7.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-17.9524
7.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-18.5143
8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-19.0174
8.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-19.4529
8.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-19.8119
8.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-20.0857
8.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-20.267
8.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-20.3503
8.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-20.3344
8.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-20.2229
8.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-20.0248
8.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-19.7528
9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-19.4212
9.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-19.0433
9.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-18.63
9.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-18.1892
9.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-17.726
9.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-17.2431
9.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-16.7414
9.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-16.2206
9.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-15.68
9.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-15.1193
10,l2='1.8mm' slot_length='12mm' sw='0.5mm',-14.5407
10.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.9521
10.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.3727
10.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.8412
10.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.4242
10.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.2116
10.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.2798
10.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.6297
10.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.1587
10.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.7119
11,l2='1.8mm' slot_length='12mm' sw='0.5mm',-14.161
11.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-14.4433
11.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-14.5542
11.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-14.5206
11.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-14.3782
11.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-14.1591
11.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.8881
11.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.5827
11.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.2546
11.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.9114
12,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.5581
12.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.1975
12.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.8312
12.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.4601
12.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.0844
12.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.7037
12.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.3177
12.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-9.92541
12.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-9.52601
12.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-9.11841
13,l2='1.8mm' slot_length='12mm' sw='0.5mm',-8.70143
13.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-8.2738
13.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-7.83418
13.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-7.38118
13.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-6.91339
13.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-6.42937
13.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-5.92773
13.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-5.40713
13.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-4.86635
13.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-4.30439
14,l2='1.8mm' slot_length='12mm' sw='0.5mm',-3.72055
14.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-3.11467
14.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-2.4873
14.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-1.84017
14.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-1.17659
14.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-0.502263
14.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',0.173913
14.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',0.838804
14.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',1.47417
14.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',2.05639
15,l2='1.8mm' slot_length='12mm' sw='0.5mm',2.55768
1,l2='1.8mm' slot_length='12mm' sw='1mm',-11.6226
1.1,l2='1.8mm' slot_length='12mm' sw='1mm',-11.5515
1.2,l2='1.8mm' slot_length='12mm' sw='1mm',-11.4718
1.3,l2='1.8mm' slot_length='12mm' sw='1mm',-11.3828
1.4,l2='1.8mm' slot_length='12mm' sw='1mm',-11.284
1.5,l2='1.8mm' slot_length='12mm' sw='1mm',-11.1743
1.6,l2='1.8mm' slot_length='12mm' sw='1mm',-11.0528
1.7,l2='1.8mm' slot_length='12mm' sw='1mm',-10.9181
1.8,l2='1.8mm' slot_length='12mm' sw='1mm',-10.7688
1.9,l2='1.8mm' slot_length='12mm' sw='1mm',-10.6028
2,l2='1.8mm' slot_length='12mm' sw='1mm',-10.4178
2.1,l2='1.8mm' slot_length='12mm' sw='1mm',-10.2108
2.2,l2='1.8mm' slot_length='12mm' sw='1mm',-9.97815
2.3,l2='1.8mm' slot_length='12mm' sw='1mm',-9.71481
2.4,l2='1.8mm' slot_length='12mm' sw='1mm',-9.41441
2.5,l2='1.8mm' slot_length='12mm' sw='1mm',-9.06841
2.6,l2='1.8mm' slot_length='12mm' sw='1mm',-8.66516
2.7,l2='1.8mm' slot_length='12mm' sw='1mm',-8.18852
2.8,l2='1.8mm' slot_length='12mm' sw='1mm',-7.61566
2.9,l2='1.8mm' slot_length='12mm' sw='1mm',-6.91387
3,l2='1.8mm' slot_length='12mm' sw='1mm',-6.03676
3.1,l2='1.8mm' slot_length='12mm' sw='1mm',-4.92444
3.2,l2='1.8mm' slot_length='12mm' sw='1mm',-3.53666
3.3,l2='1.8mm' slot_length='12mm' sw='1mm',-2.06849
3.4,l2='1.8mm' slot_length='12mm' sw='1mm',-1.68092
3.5,l2='1.8mm' slot_length='12mm' sw='1mm',-3.89007
3.6,l2='1.8mm' slot_length='12mm' sw='1mm',-7.40649
3.7,l2='1.8mm' slot_length='12mm' sw='1mm',-10.5604
3.8,l2='1.8mm' slot_length='12mm' sw='1mm',-12.7413
3.9,l2='1.8mm' slot_length='12mm' sw='1mm',-13.851
4,l2='1.8mm' slot_length='12mm' sw='1mm',-14.1456
4.1,l2='1.8mm' slot_length='12mm' sw='1mm',-13.9834
4.2,l2='1.8mm' slot_length='12mm' sw='1mm',-13.6168
4.3,l2='1.8mm' slot_length='12mm' sw='1mm',-13.1749
4.4,l2='1.8mm' slot_length='12mm' sw='1mm',-12.7144
4.5,l2='1.8mm' slot_length='12mm' sw='1mm',-12.2571
4.6,l2='1.8mm' slot_length='12mm' sw='1mm',-11.8102
4.7,l2='1.8mm' slot_length='12mm' sw='1mm',-11.3746
4.8,l2='1.8mm' slot_length='12mm' sw='1mm',-10.949
4.9,l2='1.8mm' slot_length='12mm' sw='1mm',-10.5316
5,l2='1.8mm' slot_length='12mm' sw='1mm',-10.1211
5.1,l2='1.8mm' slot_length='12mm' sw='1mm',-9.71703
5.2,l2='1.8mm' slot_length='12mm' sw='1mm',-9.32006
5.3,l2='1.8mm' slot_length='12mm' sw='1mm',-8.93246
5.4,l2='1.8mm' slot_length='12mm' sw='1mm',-8.55849
5.5,l2='1.8mm' slot_length='12mm' sw='1mm',-8.20484
5.6,l2='1.8mm' slot_length='12mm' sw='1mm',-7.88104
5.7,l2='1.8mm' slot_length='12mm' sw='1mm',-7.59979
5.8,l2='1.8mm' slot_length='12mm' sw='1mm',-7.37673
5.9,l2='1.8mm' slot_length='12mm' sw='1mm',-7.22961
6,l2='1.8mm' slot_length='12mm' sw='1mm',-7.17641
6.1,l2='1.8mm' slot_length='12mm' sw='1mm',-7.23254
6.2,l2='1.8mm' slot_length='12mm' sw='1mm',-7.40782
6.3,l2='1.8mm' slot_length='12mm' sw='1mm',-7.70414
6.4,l2='1.8mm' slot_length='12mm' sw='1mm',-8.11492
6.5,l2='1.8mm' slot_length='12mm' sw='1mm',-8.62663
6.6,l2='1.8mm' slot_length='12mm' sw='1mm',-9.22149
6.7,l2='1.8mm' slot_length='12mm' sw='1mm',-9.88055
6.8,l2='1.8mm' slot_length='12mm' sw='1mm',-10.586
6.9,l2='1.8mm' slot_length='12mm' sw='1mm',-11.3222
7,l2='1.8mm' slot_length='12mm' sw='1mm',-12.0767
7.1,l2='1.8mm' slot_length='12mm' sw='1mm',-12.8394
7.2,l2='1.8mm' slot_length='12mm' sw='1mm',-13.6024
7.3,l2='1.8mm' slot_length='12mm' sw='1mm',-14.3594
7.4,l2='1.8mm' slot_length='12mm' sw='1mm',-15.1048
7.5,l2='1.8mm' slot_length='12mm' sw='1mm',-15.8339
7.6,l2='1.8mm' slot_length='12mm' sw='1mm',-16.5416
7.7,l2='1.8mm' slot_length='12mm' sw='1mm',-17.2222
7.8,l2='1.8mm' slot_length='12mm' sw='1mm',-17.8695
7.9,l2='1.8mm' slot_length='12mm' sw='1mm',-18.476
8,l2='1.8mm' slot_length='12mm' sw='1mm',-19.0331
8.1,l2='1.8mm' slot_length='12mm' sw='1mm',-19.5311
8.2,l2='1.8mm' slot_length='12mm' sw='1mm',-19.9598
8.3,l2='1.8mm' slot_length='12mm' sw='1mm',-20.3095
8.4,l2='1.8mm' slot_length='12mm' sw='1mm',-20.5716
8.5,l2='1.8mm' slot_length='12mm' sw='1mm',-20.7403
8.6,l2='1.8mm' slot_length='12mm' sw='1mm',-20.8133
8.7,l2='1.8mm' slot_length='12mm' sw='1mm',-20.7927
8.8,l2='1.8mm' slot_length='12mm' sw='1mm',-20.6843
8.9,l2='1.8mm' slot_length='12mm' sw='1mm',-20.4972
9,l2='1.8mm' slot_length='12mm' sw='1mm',-20.2422
9.1,l2='1.8mm' slot_length='12mm' sw='1mm',-19.9311
9.2,l2='1.8mm' slot_length='12mm' sw='1mm',-19.575
9.3,l2='1.8mm' slot_length='12mm' sw='1mm',-19.1842
9.4,l2='1.8mm' slot_length='12mm' sw='1mm',-18.7674
9.5,l2='1.8mm' slot_length='12mm' sw='1mm',-18.3319
9.6,l2='1.8mm' slot_length='12mm' sw='1mm',-17.8836
9.7,l2='1.8mm' slot_length='12mm' sw='1mm',-17.4268
9.8,l2='1.8mm' slot_length='12mm' sw='1mm',-16.9651
9.9,l2='1.8mm' slot_length='12mm' sw='1mm',-16.5011
10,l2='1.8mm' slot_length='12mm' sw='1mm',-16.0368
10.1,l2='1.8mm' slot_length='12mm' sw='1mm',-15.5738
10.2,l2='1.8mm' slot_length='12mm' sw='1mm',-15.1134
10.3,l2='1.8mm' slot_length='12mm' sw='1mm',-14.6573
10.4,l2='1.8mm' slot_length='12mm' sw='1mm',-14.2073
10.5,l2='1.8mm' slot_length='12mm' sw='1mm',-13.7661
10.6,l2='1.8mm' slot_length='12mm' sw='1mm',-13.3375
10.7,l2='1.8mm' slot_length='12mm' sw='1mm',-12.9273
10.8,l2='1.8mm' slot_length='12mm' sw='1mm',-12.5438
10.9,l2='1.8mm' slot_length='12mm' sw='1mm',-12.1988
11,l2='1.8mm' slot_length='12mm' sw='1mm',-11.9081
11.1,l2='1.8mm' slot_length='12mm' sw='1mm',-11.6919
11.2,l2='1.8mm' slot_length='12mm' sw='1mm',-11.5729
11.3,l2='1.8mm' slot_length='12mm' sw='1mm',-11.5725
11.4,l2='1.8mm' slot_length='12mm' sw='1mm',-11.7043
11.5,l2='1.8mm' slot_length='12mm' sw='1mm',-11.9652
11.6,l2='1.8mm' slot_length='12mm' sw='1mm',-12.3293
11.7,l2='1.8mm' slot_length='12mm' sw='1mm',-12.7469
11.8,l2='1.8mm' slot_length='12mm' sw='1mm',-13.1529
11.9,l2='1.8mm' slot_length='12mm' sw='1mm',-13.4801
12,l2='1.8mm' slot_length='12mm' sw='1mm',-13.6769
12.1,l2='1.8mm' slot_length='12mm' sw='1mm',-13.718
12.2,l2='1.8mm' slot_length='12mm' sw='1mm',-13.6061
12.3,l2='1.8mm' slot_length='12mm' sw='1mm',-13.3635
12.4,l2='1.8mm' slot_length='12mm' sw='1mm',-13.0206
12.5,l2='1.8mm' slot_length='12mm' sw='1mm',-12.6066
12.6,l2='1.8mm' slot_length='12mm' sw='1mm',-12.1451
12.7,l2='1.8mm' slot_length='12mm' sw='1mm',-11.6534
12.8,l2='1.8mm' slot_length='12mm' sw='1mm',-11.1429
12.9,l2='1.8mm' slot_length='12mm' sw='1mm',-10.6206
13,l2='1.8mm' slot_length='12mm' sw='1mm',-10.0906
13.1,l2='1.8mm' slot_length='12mm' sw='1mm',-9.55489
13.2,l2='1.8mm' slot_length='12mm' sw='1mm',-9.01403
13.3,l2='1.8mm' slot_length='12mm' sw='1mm',-8.46775
13.4,l2='1.8mm' slot_length='12mm' sw='1mm',-7.9152
13.5,l2='1.8mm' slot_length='12mm' sw='1mm',-7.35517
13.6,l2='1.8mm' slot_length='12mm' sw='1mm',-6.78625
13.7,l2='1.8mm' slot_length='12mm' sw='1mm',-6.20689
13.8,l2='1.8mm' slot_length='12mm' sw='1mm',-5.6155
13.9,l2='1.8mm' slot_length='12mm' sw='1mm',-5.01052
14,l2='1.8mm' slot_length='12mm' sw='1mm',-4.39051
14.1,l2='1.8mm' slot_length='12mm' sw='1mm',-3.75427
14.2,l2='1.8mm' slot_length='12mm' sw='1mm',-3.10102
14.3,l2='1.8mm' slot_length='12mm' sw='1mm',-2.43067
14.4,l2='1.8mm' slot_length='12mm' sw='1mm',-1.74423
14.5,l2='1.8mm' slot_length='12mm' sw='1mm',-1.04439
14.6,l2='1.8mm' slot_length='12mm' sw='1mm',-0.336387
14.7,l2='1.8mm' slot_length='12mm' sw='1mm',0.370854
14.8,l2='1.8mm' slot_length='12mm' sw='1mm',1.06329
14.9,l2='1.8mm' slot_length='12mm' sw='1mm',1.72033
