freq_ghz,variation,s11_db
12.4,g2='4.2mm' g3='4.4mm',-10.3674
12.5,g2='4.2mm' g3='4.4mm',-10.1169
12.6,g2='4.2mm' g3='4.4mm',-9.8524
12.7,g2='4.2mm' g3='4.4mm',-9.57863
12.8,g2='4.2mm' g3='4.4mm',-9.30446
12.9,g2='4.2mm' g3='4.4mm',-9.04513
13,g2='4.2mm' g3='4.4mm',-8.82541
13.1,g2='4.2mm' g3='4.4mm',-8.68277
13.2,g2='4.2mm' g3='4.4mm',-8.66841
13.3,g2='4.2mm' g3='4.4mm',-8.84122
13.4,g2='4.2mm' g3='4.4mm',-9.25094
13.5,g2='4.2mm' g3='4.4mm',-9.91396
13.6,g2='4.2mm' g3='4.4mm',-10.798
13.7,g2='4.2mm' g3='4.4mm',-11.8293
13.8,g2='4.2mm' g3='4.4mm',-12.9184
13.9,g2='4.2mm' g3='4.4mm',-13.9852
14,g2='4.2mm' g3='4.4mm',-14.9737
14.1,g2='4.2mm' g3='4.4mm',-15.8526
14.2,g2='4.2mm' g3='4.4mm',-16.6085
14.3,g2='4.2mm' g3='4.4mm',-17.2371
14.4,g2='4.2mm' g3='4.4mm',-17.7377
14.5,g2='4.2mm' g3='4.4mm',-18.1121
14.6,g2='4.2mm' g3='4.4mm',-18.366
14.7,g2='4.2mm' g3='4.4mm',-18.5101
14.8,g2='4.2mm' g3='4.4mm',-18.5594
14.9,g2='4.2mm' g3='4.4mm',-18.5316
15,g2='4.2mm' g3='4.4mm',-18.4447
1,g2='4.2mm' g3='6.1mm',-12.4591
1.1,g2='4.2mm' g3='6.1mm',-12.4116
1.2,g2='4.2mm' g3='6.1mm',-12.3536
1.3,g2='4.2mm' g3='6.1mm',-12.2817
1.4,g2='4.2mm' g3='6.1mm',-12.1909
1.5,g2='4.2mm' g3='6.1mm',-12.0725
1.6,g2='4.2mm' g3='6.1mm',-11.9123
1.7,g2='4.2mm' g3='6.1mm',-11.6843
1.8,g2='4.2mm' g3='6.1mm',-11.3412
1.9,g2='4.2mm' g3='6.1mm',-10.826
2,g2='4.2mm' g3='6.1mm',-10.5287
2.1,g2='4.2mm' g3='6.1mm',-12.7164
2.2,g2='4.2mm' g3='6.1mm',-14.0909
2.3,g2='4.2mm' g3='6.1mm',-13.9303
2.4,g2='4.2mm' g3='6.1mm',-13.6497
2.5,g2='4.2mm' g3='6.1mm',-13.4278
2.6,g2='4.2mm' g3='6.1mm',-13.257
2.7,g2='4.2mm' g3='6.1mm',-13.1203
2.8,g2='4.2mm' g3='6.1mm',-13.0057
2.9,g2='4.2mm' g3='6.1mm',-12.9056
3,g2='4.2mm' g3='6.1mm',-12.815
3.1,g2='4.2mm' g3='6.1mm',-12.7308
3.2,g2='4.2mm' g3='6.1mm',-12.6506
3.3,g2='4.2mm' g3='6.1mm',-12.5729
3.4,g2='4.2mm' g3='6.1mm',-12.4964
3.5,g2='4.2mm' g3='6.1mm',-12.4202
3.6,g2='4.2mm' g3='6.1mm',-12.3438
3.7,g2='4.2mm' g3='6.1mm',-12.2666
3.8,g2='4.2mm' g3='6.1mm',-12.1883
3.9,g2='4.2mm' g3='6.1mm',-12.1087
4,g2='4.2mm' g3='6.1mm',-12.0277
4.1,g2='4.2mm' g3='6.1mm',-11.9455
4.2,g2='4.2mm' g3='6.1mm',-11.8623
4.3,g2='4.2mm' g3='6.1mm',-11.7785
4.4,g2='4.2mm' g3='6.1mm',-11.6948
4.5,g2='4.2mm' g3='6.1mm',-11.6123
4.6,g2='4.2mm' g3='6.1mm',-11.5321
4.7,g2='4.2mm' g3='6.1mm',-11.4559
4.8,g2='4.2mm' g3='6.1mm',-11.3855
4.9,g2='4.2mm' g3='6.1mm',-11.3232
5,g2='4.2mm' g3='6.1mm',-11.2711
5.1,g2='4.2mm' g3='6.1mm',-11.2315
5.2,g2='4.2mm' g3='6.1mm',-11.2065
5.3,g2='4.2mm' g3='6.1mm',-11.1972
5.4,g2='4.2mm' g3='6.1mm',-11.2042
5.5,g2='4.2mm' g3='6.1mm',-11.2268
5.6,g2='4.2mm' g3='6.1mm',-11.2634
5.7,g2='4.2mm' g3='6.1mm',-11.3105
5.8,g2='4.2mm' g3='6.1mm',-11.3637
5.9,g2='4.2mm' g3='6.1mm',-11.4176
6,g2='4.2mm' g3='6.1mm',-11.4676
6.1,g2='4.2mm' g3='6.1mm',-11.5107
6.2,g2='4.2mm' g3='6.1mm',-11.5452
6.3,g2='4.2mm' g3='6.1mm',-11.5702
6.4,g2='4.2mm' g3='6.1mm',-11.5856
6.5,g2='4.2mm' g3='6.1mm',-11.5921
6.6,g2='4.2mm' g3='6.1mm',-11.5915
6.7,g2='4.2mm' g3='6.1mm',-11.5866
6.8,g2='4.2mm' g3='6.1mm',-11.5809
6.9,g2='4.2mm' g3='6.1mm',-11.5795
7,g2='4.2mm' g3='6.1mm',-11.5883
7.1,g2='4.2mm' g3='6.1mm',-11.6147
7.2,g2='4.2mm' g3='6.1mm',-11.6672
7.3,g2='4.2mm' g3='6.1mm',-11.755
7.4,g2='4.2mm' g3='6.1mm',-11.8874
7.5,g2='4.2mm' g3='6.1mm',-12.0721
7.6,g2='4.2mm' g3='6.1mm',-12.313
7.7,g2='4.2mm' g3='6.1mm',-12.6081
7.8,g2='4.2mm' g3='6.1mm',-12.9475
7.9,g2='4.2mm' g3='6.1mm',-13.3125
8,g2='4.2mm' g3='6.1mm',-13.6781
8.1,g2='4.2mm' g3='6.1mm',-14.0166
8.2,g2='4.2mm' g3='6.1mm',-14.3032
8.3,g2='4.2mm' g3='6.1mm',-14.5209
8.4,g2='4.2mm' g3='6.1mm',-14.6625
8.5,g2='4.2mm' g3='6.1mm',-14.7304
8.6,g2='4.2mm' g3='6.1mm',-14.7337
8.7,g2='4.2mm' g3='6.1mm',-14.6845
8.8,g2='4.2mm' g3='6.1mm',-14.5957
8.9,g2='4.2mm' g3='6.1mm',-14.4786
9,g2='4.2mm' g3='6.1mm',-14.3426
9.1,g2='4.2mm' g3='6.1mm',-14.1947
9.2,g2='4.2mm' g3='6.1mm',-14.0404
9.3,g2='4.2mm' g3='6.1mm',-13.883
9.4,g2='4.2mm' g3='6.1mm',-13.7252
9.5,g2='4.2mm' g3='6.1mm',-13.5684
9.6,g2='4.2mm' g3='6.1mm',-13.4136
9.7,g2='4.2mm' g3='6.1mm',-13.2611
9.8,g2='4.2mm' g3='6.1mm',-13.1112
9.9,g2='4.2mm' g3='6.1mm',-12.9637
10,g2='4.2mm' g3='6.1mm',-12.8184
10.1,g2='4.2mm' g3='6.1mm',-12.6751
10.2,g2='4.2mm' g3='6.1mm',-12.5333
10.3,g2='4.2mm' g3='6.1mm',-12.3928
10.4,g2='4.2mm' g3='6.1mm',-12.2531
10.5,g2='4.2mm' g3='6.1mm',-12.1138
10.6,g2='4.2mm' g3='6.1mm',-11.9746
10.7,g2='4.2mm' g3='6.1mm',-11.8351
10.8,g2='4.2mm' g3='6.1mm',-11.695
10.9,g2='4.2mm' g3='6.1mm',-11.5539
11,g2='4.2mm' g3='6.1mm',-11.4113
11.1,g2='4.2mm' g3='6.1mm',-11.2668
11.2,g2='4.2mm' g3='6.1mm',-11.1197
11.3,g2='4.2mm' g3='6.1mm',-10.9692
11.4,g2='4.2mm' g3='6.1mm',-10.8144
11.5,g2='4.2mm' g3='6.1mm',-10.6539
11.6,g2='4.2mm' g3='6.1mm',-10.4863
11.7,g2='4.2mm' g3='6.1mm',-10.3097
11.8,g2='4.2mm' g3='6.1mm',-10.1221
11.9,g2='4.2mm' g3='6.1mm',-9.92131
12,g2='4.2mm' g3='6.1mm',-9.70515
12.1,g2='4.2mm' g3='6.1mm',-9.47125
12.2,g2='4.2mm' g3='6.1mm',-9.21731
12.3,g2='4.2mm' g3='6.1mm',-8.94101
12.4,g2='4.2mm' g3='6.1mm',-8.64009
12.5,g2='4.2mm' g3='6.1mm',-8.31231
12.6,g2='4.2mm' g3='6.1mm',-7.95568
12.7,g2='4.2mm' g3='6.1mm',-7.56872
12.8,g2='4.2mm' g3='6.1mm',-7.15107
12.9,g2='4.2mm' g3='6.1mm',-6.70475
13,g2='4.2mm' g3='6.1mm',-6.23627
13.1,g2='4.2mm' g3='6.1mm',-5.7602
13.2,g2='4.2mm' g3='6.1mm',-5.30452
13.3,g2='4.2mm' g3='6.1mm',-4.91688
13.4,g2='4.2mm' g3='6.1mm',-4.66728
13.5,g2='4.2mm' g3='6.1mm',-4.6382
13.6,g2='4.2mm' g3='6.1mm',-4.89456
13.7,g2='4.2mm' g3='6.1mm',-5.4474
13.8,g2='4.2mm' g3='6.1mm',-6.24505
13.9,g2='4.2mm' g3='6.1mm',-7.20372
14,g2='4.2mm' g3='6.1mm',-8.24722
14.1,g2='4.2mm' g3='6.1mm',-9.32663
14.2,g2='4.2mm' g3='6.1mm',-10.4187
14.3,g2='4.2mm' g3='6.1mm',-11.5148
14.4,g2='4.2mm' g3='6.1mm',-12.6111
14.5,g2='4.2mm' g3='6.1mm',-13.7017
14.6,g2='4.2mm' g3='6.1mm',-14.7769
14.7,g2='4.2mm' g3='6.1mm',-15.822
14.8,g2='4.2mm' g3='6.1mm',-16.8183
14.9,g2='4.2mm' g3='6.1mm',-17.7433
15,g2='4.2mm' g3='6.1mm',-18.5729
1,g2='4.2mm' g3='7.8mm',-12.6489
1.1,g2='4.2mm' g3='7.8mm',-12.603
1.2,g2='4.2mm' g3='7.8mm',-12.5468
1.3,g2='4.2mm' g3='7.8mm',-12.4765
1.4,g2='4.2mm' g3='7.8mm',-12.3867
1.5,g2='4.2mm' g3='7.8mm',-12.2682
1.6,g2='4.2mm' g3='7.8mm',-12.1052
1.7,g2='4.2mm' g3='7.8mm',-11.8683
1.8,g2='4.2mm' g3='7.8mm',-11.5038
1.9,g2='4.2mm' g3='7.8mm',-10.9644
2,g2='4.2mm' g3='7.8mm',-11.0022
2.1,g2='4.2mm' g3='7.8mm',-13.585
2.2,g2='4.2mm' g3='7.8mm',-14.2772
2.3,g2='4.2mm' g3='7.8mm',-14.0181
2.4,g2='4.2mm' g3='7.8mm',-13.7557
2.5,g2='4.2mm' g3='7.8mm',-13.5578
2.6,g2='4.2mm' g3='7.8mm',-13.4064
2.7,g2='4.2mm' g3='7.8mm',-13.285
2.8,g2='4.2mm' g3='7.8mm',-13.183
2.9,g2='4.2mm' g3='7.8mm',-13.0937
3,g2='4.2mm' g3='7.8mm',-13.0128
3.1,g2='4.2mm' g3='7.8mm',-12.9376
3.2,g2='4.2mm' g3='7.8mm',-12.866
3.3,g2='4.2mm' g3='7.8mm',-12.7967
3.4,g2='4.2mm' g3='7.8mm',-12.7286
3.5,g2='4.2mm' g3='7.8mm',-12.6609
3.6,g2='4.2mm' g3='7.8mm',-12.5933
3.7,g2='4.2mm' g3='7.8mm',-12.5252
3.8,g2='4.2mm' g3='7.8mm',-12.4565
3.9,g2='4.2mm' g3='7.8mm',-12.387
4,g2='4.2mm' g3='7.8mm',-12.317
4.1,g2='4.2mm' g3='7.8mm',-12.2465
4.2,g2='4.2mm' g3='7.8mm',-12.1761
4.3,g2='4.2mm' g3='7.8mm',-12.1065
4.4,g2='4.2mm' g3='7.8mm',-12.0386
4.5,g2='4.2mm' g3='7.8mm',-11.9736
4.6,g2='4.2mm' g3='7.8mm',-11.9133
4.7,g2='4.2mm' g3='7.8mm',-11.8593
4.8,g2='4.2mm' g3='7.8mm',-11.814
4.9,g2='4.2mm' g3='7.8mm',-11.7796
5,g2='4.2mm' g3='7.8mm',-11.7582
5.1,g2='4.2mm' g3='7.8mm',-11.7516
5.2,g2='4.2mm' g3='7.8mm',-11.7608
5.3,g2='4.2mm' g3='7.8mm',-11.7857
5.4,g2='4.2mm' g3='7.8mm',-11.8249
5.5,g2='4.2mm' g3='7.8mm',-11.8759
5.6,g2='4.2mm' g3='7.8mm',-11.9348
5.7,g2='4.2mm' g3='7.8mm',-11.9975
5.8,g2='4.2mm' g3='7.8mm',-12.0597
5.9,g2='4.2mm' g3='7.8mm',-12.1176
6,g2='4.2mm' g3='7.8mm',-12.1683
6.1,g2='4.2mm' g3='7.8mm',-12.21
6.2,g2='4.2mm' g3='7.8mm',-12.2419
6.3,g2='4.2mm' g3='7.8mm',-12.2642
6.4,g2='4.2mm' g3='7.8mm',-12.2782
6.5,g2='4.2mm' g3='7.8mm',-12.2856
6.6,g2='4.2mm' g3='7.8mm',-12.2888
6.7,g2='4.2mm' g3='7.8mm',-12.291
6.8,g2='4.2mm' g3='7.8mm',-12.2955
6.9,g2='4.2mm' g3='7.8mm',-12.3066
7,g2='4.2mm' g3='7.8mm',-12.329
7.1,g2='4.2mm' g3='7.8mm',-12.3677
7.2,g2='4.2mm' g3='7.8mm',-12.4281
7.3,g2='4.2mm' g3='7.8mm',-12.5153
7.4,g2='4.2mm' g3='7.8mm',-12.6331
7.5,g2='4.2mm' g3='7.8mm',-12.7833
7.6,g2='4.2mm' g3='7.8mm',-12.9639
7.7,g2='4.2mm' g3='7.8mm',-13.1682
7.8,g2='4.2mm' g3='7.8mm',-13.3848
7.9,g2='4.2mm' g3='7.8mm',-13.5986
8,g2='4.2mm' g3='7.8mm',-13.793
8.1,g2='4.2mm' g3='7.8mm',-13.9538
8.2,g2='4.2mm' g3='7.8mm',-14.0712
8.3,g2='4.2mm' g3='7.8mm',-14.1414
8.4,g2='4.2mm' g3='7.8mm',-14.1661
8.5,g2='4.2mm' g3='7.8mm',-14.1507
8.6,g2='4.2mm' g3='7.8mm',-14.1026
8.7,g2='4.2mm' g3='7.8mm',-14.0294
8.8,g2='4.2mm' g3='7.8mm',-13.9382
8.9,g2='4.2mm' g3='7.8mm',-13.8346
9,g2='4.2mm' g3='7.8mm',-13.7233
9.1,g2='4.2mm' g3='7.8mm',-13.6076
9.2,g2='4.2mm' g3='7.8mm',-13.4899
9.3,g2='4.2mm' g3='7.8mm',-13.3721
9.4,g2='4.2mm' g3='7.8mm',-13.2551
9.5,g2='4.2mm' g3='7.8mm',-13.1397
9.6,g2='4.2mm' g3='7.8mm',-13.0262
9.7,g2='4.2mm' g3='7.8mm',-12.9149
9.8,g2='4.2mm' g3='7.8mm',-12.8058
9.9,g2='4.2mm' g3='7.8mm',-12.6987
10,g2='4.2mm' g3='7.8mm',-12.5936
10.1,g2='4.2mm' g3='7.8mm',-12.4901
10.2,g2='4.2mm' g3='7.8mm',-12.388
10.3,g2='4.2mm' g3='7.8mm',-12.2871
10.4,g2='4.2mm' g3='7.8mm',-12.1871
10.5,g2='4.2mm' g3='7.8mm',-12.0875
10.6,g2='4.2mm' g3='7.8mm',-11.9881
10.7,g2='4.2mm' g3='7.8mm',-11.8885
10.8,g2='4.2mm' g3='7.8mm',-11.7885
10.9,g2='4.2mm' g3='7.8mm',-11.6876
11,g2='4.2mm' g3='7.8mm',-11.5856
11.1,g2='4.2mm' g3='7.8mm',-11.482
11.2,g2='4.2mm' g3='7.8mm',-11.3765
11.3,g2='4.2mm' g3='7.8mm',-11.2687
11.4,g2='4.2mm' g3='7.8mm',-11.1581
11.5,g2='4.2mm' g3='7.8mm',-11.0442
11.6,g2='4.2mm' g3='7.8mm',-10.9263
11.7,g2='4.2mm' g3='7.8mm',-10.8035
11.8,g2='4.2mm' g3='7.8mm',-10.6748
11.9,g2='4.2mm' g3='7.8mm',-10.5393
12,g2='4.2mm' g3='7.8mm',-10.396
12.1,g2='4.2mm' g3='7.8mm',-10.2442
12.2,g2='4.2mm' g3='7.8mm',-10.083
12.3,g2='4.2mm' g3='7.8mm',-9.91181
12.4,g2='4.2mm' g3='7.8mm',-9.72985
12.5,g2='4.2mm' g3='7.8mm',-9.53625
12.6,g2='4.2mm' g3='7.8mm',-9.33004
12.7,g2='4.2mm' g3='7.8mm',-9.1101
12.8,g2='4.2mm' g3='7.8mm',-8.87524
12.9,g2='4.2mm' g3='7.8mm',-8.62423
13,g2='4.2mm' g3='7.8mm',-8.35587
13.1,g2='4.2mm' g3='7.8mm',-8.06915
13.2,g2='4.2mm' g3='7.8mm',-7.7635
13.3,g2='4.2mm' g3='7.8mm',-7.43916
13.4,g2='4.2mm' g3='7.8mm',-7.09789
13.5,g2='4.2mm' g3='7.8mm',-6.74386
13.6,g2='4.2mm' g3='7.8mm',-6.38487
13.7,g2='4.2mm' g3='7.8mm',-6.03353
13.8,g2='4.2mm' g3='7.8mm',-5.70757
13.9,g2='4.2mm' g3='7.8mm',-5.42823
14,g2='4.2mm' g3='7.8mm',-5.21635
14.1,g2='4.2mm' g3='7.8mm',-5.08818
14.2,g2='4.2mm' g3='7.8mm',-5.05412
14.3,g2='4.2mm' g3='7.8mm',-5.12116
14.4,g2='4.2mm' g3='7.8mm',-5.29546
14.5,g2='4.2mm' g3='7.8mm',-5.58147
14.6,g2='4.2mm' g3='7.8mm',-5.97827
14.7,g2='4.2mm' g3='7.8mm',-6.47657
14.8,g2='4.2mm' g3='7.8mm',-7.05879
14.9,g2='4.2mm' g3='7.8mm',-7.70206
15,g2='4.2mm' g3='7.8mm',-8.38211
1,g2='4.9mm' g3='2.6mm',-12.5282
1.1,g2='4.9mm' g3='2.6mm',-12.4776
1.2,g2='4.9mm' g3='2.6mm',-12.4161
1.3,g2='4.9mm' g3='2.6mm',-12.3404
1.4,g2='4.9mm' g3='2.6mm',-12.2455
1.5,g2='4.9mm' g3='2.6mm',-12.1233
1.6,g2='4.9mm' g3='2.6mm',-11.9603
1.7,g2='4.9mm' g3='2.6mm',-11.7324
1.8,g2='4.9mm' g3='2.6mm',-11.3971
1.9,g2='4.9mm' g3='2.6mm',-10.8963
2,g2='4.9mm' g3='2.6mm',-10.4325
2.1,g2='4.9mm' g3='2.6mm',-12.006
2.2,g2='4.9mm' g3='2.6mm',-14.0465
2.3,g2='4.9mm' g3='2.6mm',-14.1006
2.4,g2='4.9mm' g3='2.6mm',-13.8177
2.5,g2='4.9mm' g3='2.6mm',-13.5694
2.6,g2='4.9mm' g3='2.6mm',-13.3739
2.7,g2='4.9mm' g3='2.6mm',-13.216
2.8,g2='4.9mm' g3='2.6mm',-13.0827
2.9,g2='4.9mm' g3='2.6mm',-12.9655
3,g2='4.9mm' g3='2.6mm',-12.8587
3.1,g2='4.9mm' g3='2.6mm',-12.7585
3.2,g2='4.9mm' g3='2.6mm',-12.6621
3.3,g2='4.9mm' g3='2.6mm',-12.5675
3.4,g2='4.9mm' g3='2.6mm',-12.4735
3.5,g2='4.9mm' g3='2.6mm',-12.3787
3.6,g2='4.9mm' g3='2.6mm',-12.2823
3.7,g2='4.9mm' g3='2.6mm',-12.1837
3.8,g2='4.9mm' g3='2.6mm',-12.0823
3.9,g2='4.9mm' g3='2.6mm',-11.9777
4,g2='4.9mm' g3='2.6mm',-11.8697
4.1,g2='4.9mm' g3='2.6mm',-11.7582
4.2,g2='4.9mm' g3='2.6mm',-11.6435
4.3,g2='4.9mm' g3='2.6mm',-11.5261
4.4,g2='4.9mm' g3='2.6mm',-11.4069
4.5,g2='4.9mm' g3='2.6mm',-11.2873
4.6,g2='4.9mm' g3='2.6mm',-11.1693
4.7,g2='4.9mm' g3='2.6mm',-11.0558
4.8,g2='4.9mm' g3='2.6mm',-10.9504
4.9,g2='4.9mm' g3='2.6mm',-10.8577
5,g2='4.9mm' g3='2.6mm',-10.7833
5.1,g2='4.9mm' g3='2.6mm',-10.733
5.2,g2='4.9mm' g3='2.6mm',-10.7128
5.3,g2='4.9mm' g3='2.6mm',-10.7276
5.4,g2='4.9mm' g3='2.6mm',-10.7802
5.5,g2='4.9mm' g3='2.6mm',-10.8704
5.6,g2='4.9mm' g3='2.6mm',-10.9946
5.7,g2='4.9mm' g3='2.6mm',-11.146
5.8,g2='4.9mm' g3='2.6mm',-11.3155
5.9,g2='4.9mm' g3='2.6mm',-11.4936
6,g2='4.9mm' g3='2.6mm',-11.6717
6.1,g2='4.9mm' g3='2.6mm',-11.8436
6.2,g2='4.9mm' g3='2.6mm',-12.0059
6.3,g2='4.9mm' g3='2.6mm',-12.1584
6.4,g2='4.9mm' g3='2.6mm',-12.3035
6.5,g2='4.9mm' g3='2.6mm',-12.4463
6.6,g2='4.9mm' g3='2.6mm',-12.5937
6.7,g2='4.9mm' g3='2.6mm',-12.7541
6.8,g2='4.9mm' g3='2.6mm',-12.9369
6.9,g2='4.9mm' g3='2.6mm',-13.1514
7,g2='4.9mm' g3='2.6mm',-13.4061
7.1,g2='4.9mm' g3='2.6mm',-13.7067
7.2,g2='4.9mm' g3='2.6mm',-14.054
7.3,g2='4.9mm' g3='2.6mm',-14.442
7.4,g2='4.9mm' g3='2.6mm',-14.8567
7.5,g2='4.9mm' g3='2.6mm',-15.2755
7.6,g2='4.9mm' g3='2.6mm',-15.6708
7.7,g2='4.9mm' g3='2.6mm',-16.0143
7.8,g2='4.9mm' g3='2.6mm',-16.2835
7.9,g2='4.9mm' g3='2.6mm',-16.4657
8,g2='4.9mm' g3='2.6mm',-16.5604
8.1,g2='4.9mm' g3='2.6mm',-16.5763
8.2,g2='4.9mm' g3='2.6mm',-16.5281
8.3,g2='4.9mm' g3='2.6mm',-16.4316
8.4,g2='4.9mm' g3='2.6mm',-16.3018
8.5,g2='4.9mm' g3='2.6mm',-16.1508
8.6,g2='4.9mm' g3='2.6mm',-15.9877
8.7,g2='4.9mm' g3='2.6mm',-15.8192
8.8,g2='4.9mm' g3='2.6mm',-15.6497
8.9,g2='4.9mm' g3='2.6mm',-15.4823
9,g2='4.9mm' g3='2.6mm',-15.3187
9.1,g2='4.9mm' g3='2.6mm',-15.16
9.2,g2='4.9mm' g3='2.6mm',-15.0068
9.3,g2='4.9mm' g3='2.6mm',-14.8591
9.4,g2='4.9mm' g3='2.6mm',-14.7171
9.5,g2='4.9mm' g3='2.6mm',-14.5805
9.6,g2='4.9mm' g3='2.6mm',-14.4491
9.7,g2='4.9mm' g3='2.6mm',-14.3226
9.8,g2='4.9mm' g3='2.6mm',-14.2008
9.9,g2='4.9mm' g3='2.6mm',-14.0833
10,g2='4.9mm' g3='2.6mm',-13.9698
10.1,g2='4.9mm' g3='2.6mm',-13.86
10.2,g2='4.9mm' g3='2.6mm',-13.7535
10.3,g2='4.9mm' g3='2.6mm',-13.6498
10.4,g2='4.9mm' g3='2.6mm',-13.5487
10.5,g2='4.9mm' g3='2.6mm',-13.4496
10.6,g2='4.9mm' g3='2.6mm',-13.3523
10.7,g2='4.9mm' g3='2.6mm',-13.2561
10.8,g2='4.9mm' g3='2.6mm',-13.1609
10.9,g2='4.9mm' g3='2.6mm',-13.0664
11,g2='4.9mm' g3='2.6mm',-12.9724
11.1,g2='4.9mm' g3='2.6mm',-12.8786
11.2,g2='4.9mm' g3='2.6mm',-12.7848
11.3,g2='4.9mm' g3='2.6mm',-12.6904
11.4,g2='4.9mm' g3='2.6mm',-12.5947
11.5,g2='4.9mm' g3='2.6mm',-12.4967
11.6,g2='4.9mm' g3='2.6mm',-12.3952
11.7,g2='4.9mm' g3='2.6mm',-12.289
11.8,g2='4.9mm' g3='2.6mm',-12.1769
11.9,g2='4.9mm' g3='2.6mm',-12.058
12,g2='4.9mm' g3='2.6mm',-11.9312
12.1,g2='4.9mm' g3='2.6mm',-11.7957
12.2,g2='4.9mm' g3='2.6mm',-11.6508
12.3,g2='4.9mm' g3='2.6mm',-11.4958
12.4,g2='4.9mm' g3='2.6mm',-11.3302
12.5,g2='4.9mm' g3='2.6mm',-11.1536
12.6,g2='4.9mm' g3='2.6mm',-10.9662
12.7,g2='4.9mm' g3='2.6mm',-10.7681
12.8,g2='4.9mm' g3='2.6mm',-10.5607
12.9,g2='4.9mm' g3='2.6mm',-10.346
13,g2='4.9mm' g3='2.6mm',-10.1279
13.1,g2='4.9mm' g3='2.6mm',-9.91269
13.2,g2='4.9mm' g3='2.6mm',-9.70995
13.3,g2='4.9mm' g3='2.6mm',-9.53375
13.4,g2='4.9mm' g3='2.6mm',-9.40331
13.5,g2='4.9mm' g3='2.6mm',-9.34255
13.6,g2='4.9mm' g3='2.6mm',-9.37723
13.7,g2='4.9mm' g3='2.6mm',-9.52835
13.8,g2='4.9mm' g3='2.6mm',-9.80216
13.9,g2='4.9mm' g3='2.6mm',-10.1804
14,g2='4.9mm' g3='2.6mm',-10.6198
14.1,g2='4.9mm' g3='2.6mm',-11.0736
14.2,g2='4.9mm' g3='2.6mm',-11.5269
14.3,g2='4.9mm' g3='2.6mm',-11.9968
14.4,g2='4.9mm' g3='2.6mm',-12.4857
14.5,g2='4.9mm' g3='2.6mm',-12.9643
14.6,g2='4.9mm' g3='2.6mm',-13.3973
14.7,g2='4.9mm' g3='2.6mm',-13.7619
14.8,g2='4.9mm' g3='2.6mm',-14.0505
14.9,g2='4.9mm' g3='2.6mm',-14.2655
15,g2='4.9mm' g3='2.6mm',-14.4151
1,g2='4.9mm' g3='4.4mm',-12.5031
1.1,g2='4.9mm' g3='4.4mm',-12.4547
1.2,g2='4.9mm' g3='4.4mm',-12.3959
1.3,g2='4.9mm' g3='4.4mm',-12.3232
1.4,g2='4.9mm' g3='4.4mm',-12.2317
1.5,g2='4.9mm' g3='4.4mm',-12.1133
1.6,g2='4.9mm' g3='4.4mm',-11.9542
1.7,g2='4.9mm' g3='4.4mm',-11.7299
1.8,g2='4.9mm' g3='4.4mm',-11.3965
1.9,g2='4.9mm' g3='4.4mm',-10.8995
2,g2='4.9mm' g3='4.4mm',-10.5375
2.1,g2='4.9mm' g3='4.4mm',-12.4274
2.2,g2='4.9mm' g3='4.4mm',-14.057
2.3,g2='4.9mm' g3='4.4mm',-13.9813
2.4,g2='4.9mm' g3='4.4mm',-13.7051
2.5,g2='4.9mm' g3='4.4mm',-13.4767
2.6,g2='4.9mm' g3='4.4mm',-13.2987
2.7,g2='4.9mm' g3='4.4mm',-13.1554
2.8,g2='4.9mm' g3='4.4mm',-13.0347
2.9,g2='4.9mm' g3='4.4mm',-12.9288
3,g2='4.9mm' g3='4.4mm',-12.8327
3.1,g2='4.9mm' g3='4.4mm',-12.7428
3.2,g2='4.9mm' g3='4.4mm',-12.6569
3.3,g2='4.9mm' g3='4.4mm',-12.5732
3.4,g2='4.9mm' g3='4.4mm',-12.4905
3.5,g2='4.9mm' g3='4.4mm',-12.4078
3.6,g2='4.9mm' g3='4.4mm',-12.3243
3.7,g2='4.9mm' g3='4.4mm',-12.2396
3.8,g2='4.9mm' g3='4.4mm',-12.1532
3.9,g2='4.9mm' g3='4.4mm',-12.0649
4,g2='4.9mm' g3='4.4mm',-11.9744
4.1,g2='4.9mm' g3='4.4mm',-11.8818
4.2,g2='4.9mm' g3='4.4mm',-11.7873
4.3,g2='4.9mm' g3='4.4mm',-11.691
4.4,g2='4.9mm' g3='4.4mm',-11.5937
4.5,g2='4.9mm' g3='4.4mm',-11.4961
4.6,g2='4.9mm' g3='4.4mm',-11.3993
4.7,g2='4.9mm' g3='4.4mm',-11.3048
4.8,g2='4.9mm' g3='4.4mm',-11.2144
4.9,g2='4.9mm' g3='4.4mm',-11.1304
5,g2='4.9mm' g3='4.4mm',-11.0553
5.1,g2='4.9mm' g3='4.4mm',-10.9918
5.2,g2='4.9mm' g3='4.4mm',-10.9426
5.3,g2='4.9mm' g3='4.4mm',-10.91
5.4,g2='4.9mm' g3='4.4mm',-10.8956
5.5,g2='4.9mm' g3='4.4mm',-10.8996
5.6,g2='4.9mm' g3='4.4mm',-10.9211
5.7,g2='4.9mm' g3='4.4mm',-10.9573
5.8,g2='4.9mm' g3='4.4mm',-11.0042
5.9,g2='4.9mm' g3='4.4mm',-11.057
6,g2='4.9mm' g3='4.4mm',-11.1107
6.1,g2='4.9mm' g3='4.4mm',-11.1609
6.2,g2='4.9mm' g3='4.4mm',-11.204
6.3,g2='4.9mm' g3='4.4mm',-11.238
