freq_ghz,variation,s11_db
4.5,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.6939
4.6,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.5594
4.7,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.4329
4.8,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.313
4.9,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.1983
5,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.0883
5.1,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.9825
5.2,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.88077
5.3,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.78331
5.4,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.69063
5.5,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.60354
5.6,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.52322
5.7,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.45121
5.8,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.38942
5.9,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.34012
6,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.30588
6.1,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.28943
6.2,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.29344
6.3,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.32018
6.4,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.37117
6.5,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.44675
6.6,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.54568
6.7,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.665
6.8,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.80008
6.9,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.94501
7,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.0932
7.1,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.2381
7.2,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.3739
7.3,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.4961
7.4,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.6014
7.5,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.6883
7.6,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.7561
7.7,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.8054
7.8,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.837
7.9,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.8523
8,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.8527
8.1,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.8394
8.2,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.8137
8.3,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.7768
8.4,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.7295
8.5,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.6727
8.6,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.6071
8.7,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.5335
8.8,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.4525
8.9,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.3645
9,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.2703
9.1,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.1703
9.2,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.065
9.3,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.95495
9.4,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.84045
9.5,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.72195
9.6,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.5998
9.7,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.47434
9.8,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.34587
9.9,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.21465
10,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.08096
10.1,g1='8.5mm' g2='5.85mm' g3='7.8mm',-8.94502
10.2,g1='8.5mm' g2='5.85mm' g3='7.8mm',-8.80706
10.3,g1='8.5mm' g2='5.85mm' g3='7.8mm',-8.66729
10.4,g1='8.5mm' g2='5.85mm' g3='7.8mm',-8.52592
10.5,g1='8.5mm' g2='5.85mm' g3='7.8mm',-8.38315
10.6,g1='8.5mm' g2='5.85mm' g3='7.8mm',-8.23919
10.7,g1='8.5mm' g2='5.85mm' g3='7.8mm',-8.0943
10.8,g1='8.5mm' g2='5.85mm' g3='7.8mm',-7.94877
10.9,g1='8.5mm' g2='5.85mm' g3='7.8mm',-7.80306
11,g1='8.5mm' g2='5.85mm' g3='7.8mm',-7.65782
11.1,g1='8.5mm' g2='5.85mm' g3='7.8mm',-7.51405
11.2,g1='8.5mm' g2='5.85mm' g3='7.8mm',-7.37323
11.3,g1='8.5mm' g2='5.85mm' g3='7.8mm',-7.2375
11.4,g1='8.5mm' g2='5.85mm' g3='7.8mm',-7.10982
11.5,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.99407
11.6,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.89499
11.7,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.81775
11.8,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.76716
11.9,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.7462
12,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.75426
12.1,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.78569
12.2,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.82949
12.3,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.8709
12.4,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.89463
12.5,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.88836
12.6,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.84488
12.7,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.76241
12.8,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.64327
12.9,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.49218
13,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.31457
13.1,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.11565
13.2,g1='8.5mm' g2='5.85mm' g3='7.8mm',-5.89981
13.3,g1='8.5mm' g2='5.85mm' g3='7.8mm',-5.67053
13.4,g1='8.5mm' g2='5.85mm' g3='7.8mm',-5.43041
13.5,g1='8.5mm' g2='5.85mm' g3='7.8mm',-5.1813
13.6,g1='8.5mm' g2='5.85mm' g3='7.8mm',-4.92445
13.7,g1='8.5mm' g2='5.85mm' g3='7.8mm',-4.66068
13.8,g1='8.5mm' g2='5.85mm' g3='7.8mm',-4.39046
13.9,g1='8.5mm' g2='5.85mm' g3='7.8mm',-4.114
14,g1='8.5mm' g2='5.85mm' g3='7.8mm',-3.83135
14.1,g1='8.5mm' g2='5.85mm' g3='7.8mm',-3.54242
14.2,g1='8.5mm' g2='5.85mm' g3='7.8mm',-3.24705
14.3,g1='8.5mm' g2='5.85mm' g3='7.8mm',-2.945
14.4,g1='8.5mm' g2='5.85mm' g3='7.8mm',-2.63603
14.5,g1='8.5mm' g2='5.85mm' g3='7.8mm',-2.31987
14.6,g1='8.5mm' g2='5.85mm' g3='7.8mm',-1.99627
14.7,g1='8.5mm' g2='5.85mm' g3='7.8mm',-1.66503
14.8,g1='8.5mm' g2='5.85mm' g3='7.8mm',-1.326
14.9,g1='8.5mm' g2='5.85mm' g3='7.8mm',-0.97913
15,g1='8.5mm' g2='5.85mm' g3='7.8mm',-0.624519
1,g1='10mm' g2='2mm' g3='2.6mm',-10.7761
1.1,g1='10mm' g2='2mm' g3='2.6mm',-10.6953
1.2,g1='10mm' g2='2mm' g3='2.6mm',-10.6043
1.3,g1='10mm' g2='2mm' g3='2.6mm',-10.5024
1.4,g1='10mm' g2='2mm' g3='2.6mm',-10.3884
1.5,g1='10mm' g2='2mm' g3='2.6mm',-10.2612
1.6,g1='10mm' g2='2mm' g3='2.6mm',-10.1192
1.7,g1='10mm' g2='2mm' g3='2.6mm',-9.96059
1.8,g1='10mm' g2='2mm' g3='2.6mm',-9.78312
1.9,g1='10mm' g2='2mm' g3='2.6mm',-9.58395
2,g1='10mm' g2='2mm' g3='2.6mm',-9.35952
2.1,g1='10mm' g2='2mm' g3='2.6mm',-9.10523
2.2,g1='10mm' g2='2mm' g3='2.6mm',-8.81514
2.3,g1='10mm' g2='2mm' g3='2.6mm',-8.48132
2.4,g1='10mm' g2='2mm' g3='2.6mm',-8.09306
2.5,g1='10mm' g2='2mm' g3='2.6mm',-7.63544
2.6,g1='10mm' g2='2mm' g3='2.6mm',-7.08712
2.7,g1='10mm' g2='2mm' g3='2.6mm',-6.41646
2.8,g1='10mm' g2='2mm' g3='2.6mm',-5.57466
2.9,g1='10mm' g2='2mm' g3='2.6mm',-4.48307
3,g1='10mm' g2='2mm' g3='2.6mm',-3.0102
3.1,g1='10mm' g2='2mm' g3='2.6mm',-0.945708
3.2,g1='10mm' g2='2mm' g3='2.6mm',1.80283
3.3,g1='10mm' g2='2mm' g3='2.6mm',2.83392
3.4,g1='10mm' g2='2mm' g3='2.6mm',-1.5242
3.5,g1='10mm' g2='2mm' g3='2.6mm',-6.66655
3.6,g1='10mm' g2='2mm' g3='2.6mm',-10.9864
3.7,g1='10mm' g2='2mm' g3='2.6mm',-14.3487
3.8,g1='10mm' g2='2mm' g3='2.6mm',-16.4126
3.9,g1='10mm' g2='2mm' g3='2.6mm',-17.0608
4,g1='10mm' g2='2mm' g3='2.6mm',-16.7873
4.1,g1='10mm' g2='2mm' g3='2.6mm',-16.1573
4.2,g1='10mm' g2='2mm' g3='2.6mm',-15.4602
4.3,g1='10mm' g2='2mm' g3='2.6mm',-14.797
4.4,g1='10mm' g2='2mm' g3='2.6mm',-14.1923
4.5,g1='10mm' g2='2mm' g3='2.6mm',-13.6459
4.6,g1='10mm' g2='2mm' g3='2.6mm',-13.1506
4.7,g1='10mm' g2='2mm' g3='2.6mm',-12.6993
4.8,g1='10mm' g2='2mm' g3='2.6mm',-12.2858
4.9,g1='10mm' g2='2mm' g3='2.6mm',-11.9062
5,g1='10mm' g2='2mm' g3='2.6mm',-11.5581
5.1,g1='10mm' g2='2mm' g3='2.6mm',-11.2414
5.2,g1='10mm' g2='2mm' g3='2.6mm',-10.9577
5.3,g1='10mm' g2='2mm' g3='2.6mm',-10.7102
5.4,g1='10mm' g2='2mm' g3='2.6mm',-10.5039
5.5,g1='10mm' g2='2mm' g3='2.6mm',-10.345
5.6,g1='10mm' g2='2mm' g3='2.6mm',-10.2407
5.7,g1='10mm' g2='2mm' g3='2.6mm',-10.1982
5.8,g1='10mm' g2='2mm' g3='2.6mm',-10.2239
5.9,g1='10mm' g2='2mm' g3='2.6mm',-10.3225
6,g1='10mm' g2='2mm' g3='2.6mm',-10.4957
6.1,g1='10mm' g2='2mm' g3='2.6mm',-10.7419
6.2,g1='10mm' g2='2mm' g3='2.6mm',-11.0556
6.3,g1='10mm' g2='2mm' g3='2.6mm',-11.4287
6.4,g1='10mm' g2='2mm' g3='2.6mm',-11.8501
6.5,g1='10mm' g2='2mm' g3='2.6mm',-12.3077
6.6,g1='10mm' g2='2mm' g3='2.6mm',-12.7886
6.7,g1='10mm' g2='2mm' g3='2.6mm',-13.2802
6.8,g1='10mm' g2='2mm' g3='2.6mm',-13.7702
6.9,g1='10mm' g2='2mm' g3='2.6mm',-14.2477
7,g1='10mm' g2='2mm' g3='2.6mm',-14.7026
7.1,g1='10mm' g2='2mm' g3='2.6mm',-15.1259
7.2,g1='10mm' g2='2mm' g3='2.6mm',-15.5102
7.3,g1='10mm' g2='2mm' g3='2.6mm',-15.8495
7.4,g1='10mm' g2='2mm' g3='2.6mm',-16.139
7.5,g1='10mm' g2='2mm' g3='2.6mm',-16.3759
7.6,g1='10mm' g2='2mm' g3='2.6mm',-16.5587
7.7,g1='10mm' g2='2mm' g3='2.6mm',-16.6874
7.8,g1='10mm' g2='2mm' g3='2.6mm',-16.7634
7.9,g1='10mm' g2='2mm' g3='2.6mm',-16.7891
8,g1='10mm' g2='2mm' g3='2.6mm',-16.7677
8.1,g1='10mm' g2='2mm' g3='2.6mm',-16.7027
8.2,g1='10mm' g2='2mm' g3='2.6mm',-16.5979
8.3,g1='10mm' g2='2mm' g3='2.6mm',-16.4571
8.4,g1='10mm' g2='2mm' g3='2.6mm',-16.2838
8.5,g1='10mm' g2='2mm' g3='2.6mm',-16.0813
8.6,g1='10mm' g2='2mm' g3='2.6mm',-15.8526
8.7,g1='10mm' g2='2mm' g3='2.6mm',-15.6004
8.8,g1='10mm' g2='2mm' g3='2.6mm',-15.3272
8.9,g1='10mm' g2='2mm' g3='2.6mm',-15.0354
9,g1='10mm' g2='2mm' g3='2.6mm',-14.7272
9.1,g1='10mm' g2='2mm' g3='2.6mm',-14.4048
9.2,g1='10mm' g2='2mm' g3='2.6mm',-14.0703
9.3,g1='10mm' g2='2mm' g3='2.6mm',-13.726
9.4,g1='10mm' g2='2mm' g3='2.6mm',-13.3738
9.5,g1='10mm' g2='2mm' g3='2.6mm',-13.0156
9.6,g1='10mm' g2='2mm' g3='2.6mm',-12.653
9.7,g1='10mm' g2='2mm' g3='2.6mm',-12.2872
9.8,g1='10mm' g2='2mm' g3='2.6mm',-11.9187
9.9,g1='10mm' g2='2mm' g3='2.6mm',-11.5479
10,g1='10mm' g2='2mm' g3='2.6mm',-11.1743
10.1,g1='10mm' g2='2mm' g3='2.6mm',-10.797
10.2,g1='10mm' g2='2mm' g3='2.6mm',-10.4147
10.3,g1='10mm' g2='2mm' g3='2.6mm',-10.0259
10.4,g1='10mm' g2='2mm' g3='2.6mm',-9.62858
10.5,g1='10mm' g2='2mm' g3='2.6mm',-9.22094
10.6,g1='10mm' g2='2mm' g3='2.6mm',-8.80102
10.7,g1='10mm' g2='2mm' g3='2.6mm',-8.36703
10.8,g1='10mm' g2='2mm' g3='2.6mm',-7.91747
10.9,g1='10mm' g2='2mm' g3='2.6mm',-7.45137
11,g1='10mm' g2='2mm' g3='2.6mm',-6.96861
11.1,g1='10mm' g2='2mm' g3='2.6mm',-6.47047
11.2,g1='10mm' g2='2mm' g3='2.6mm',-5.96044
11.3,g1='10mm' g2='2mm' g3='2.6mm',-5.44541
11.4,g1='10mm' g2='2mm' g3='2.6mm',-4.93735
11.5,g1='10mm' g2='2mm' g3='2.6mm',-4.45544
11.6,g1='10mm' g2='2mm' g3='2.6mm',-4.02796
11.7,g1='10mm' g2='2mm' g3='2.6mm',-3.69282
11.8,g1='10mm' g2='2mm' g3='2.6mm',-3.49408
11.9,g1='10mm' g2='2mm' g3='2.6mm',-3.47242
12,g1='10mm' g2='2mm' g3='2.6mm',-3.65085
12.1,g1='10mm' g2='2mm' g3='2.6mm',-4.02255
12.2,g1='10mm' g2='2mm' g3='2.6mm',-4.54902
12.3,g1='10mm' g2='2mm' g3='2.6mm',-5.16951
12.4,g1='10mm' g2='2mm' g3='2.6mm',-5.81452
12.5,g1='10mm' g2='2mm' g3='2.6mm',-6.41661
12.6,g1='10mm' g2='2mm' g3='2.6mm',-6.91722
12.7,g1='10mm' g2='2mm' g3='2.6mm',-7.27146
12.8,g1='10mm' g2='2mm' g3='2.6mm',-7.45229
12.9,g1='10mm' g2='2mm' g3='2.6mm',-7.45281
13,g1='10mm' g2='2mm' g3='2.6mm',-7.2849
13.1,g1='10mm' g2='2mm' g3='2.6mm',-6.97414
13.2,g1='10mm' g2='2mm' g3='2.6mm',-6.55322
13.3,g1='10mm' g2='2mm' g3='2.6mm',-6.05634
13.4,g1='10mm' g2='2mm' g3='2.6mm',-5.51597
13.5,g1='10mm' g2='2mm' g3='2.6mm',-4.96161
13.6,g1='10mm' g2='2mm' g3='2.6mm',-4.41981
13.7,g1='10mm' g2='2mm' g3='2.6mm',-3.9143
13.8,g1='10mm' g2='2mm' g3='2.6mm',-3.46576
13.9,g1='10mm' g2='2mm' g3='2.6mm',-3.09108
14,g1='10mm' g2='2mm' g3='2.6mm',-2.80219
14.1,g1='10mm' g2='2mm' g3='2.6mm',-2.60504
14.2,g1='10mm' g2='2mm' g3='2.6mm',-2.49938
14.3,g1='10mm' g2='2mm' g3='2.6mm',-2.47936
14.4,g1='10mm' g2='2mm' g3='2.6mm',-2.53515
14.5,g1='10mm' g2='2mm' g3='2.6mm',-2.65477
14.6,g1='10mm' g2='2mm' g3='2.6mm',-2.82585
14.7,g1='10mm' g2='2mm' g3='2.6mm',-3.03687
14.8,g1='10mm' g2='2mm' g3='2.6mm',-3.27782
14.9,g1='10mm' g2='2mm' g3='2.6mm',-3.54035
15,g1='10mm' g2='2mm' g3='2.6mm',-3.81763
1,g1='10mm' g2='2mm' g3='5.2mm',-10.7208
1.1,g1='10mm' g2='2mm' g3='5.2mm',-10.6418
1.2,g1='10mm' g2='2mm' g3='5.2mm',-10.5528
1.3,g1='10mm' g2='2mm' g3='5.2mm',-10.453
1.4,g1='10mm' g2='2mm' g3='5.2mm',-10.3414
1.5,g1='10mm' g2='2mm' g3='5.2mm',-10.2168
1.6,g1='10mm' g2='2mm' g3='5.2mm',-10.0777
1.7,g1='10mm' g2='2mm' g3='5.2mm',-9.92237
1.8,g1='10mm' g2='2mm' g3='5.2mm',-9.74865
1.9,g1='10mm' g2='2mm' g3='5.2mm',-9.55378
2,g1='10mm' g2='2mm' g3='5.2mm',-9.33429
2.1,g1='10mm' g2='2mm' g3='5.2mm',-9.08574
2.2,g1='10mm' g2='2mm' g3='5.2mm',-8.80233
2.3,g1='10mm' g2='2mm' g3='5.2mm',-8.47638
2.4,g1='10mm' g2='2mm' g3='5.2mm',-8.09745
2.5,g1='10mm' g2='2mm' g3='5.2mm',-7.65106
2.6,g1='10mm' g2='2mm' g3='5.2mm',-7.11647
2.7,g1='10mm' g2='2mm' g3='5.2mm',-6.46296
2.8,g1='10mm' g2='2mm' g3='5.2mm',-5.64326
2.9,g1='10mm' g2='2mm' g3='5.2mm',-4.58136
3,g1='10mm' g2='2mm' g3='5.2mm',-3.15077
3.1,g1='10mm' g2='2mm' g3='5.2mm',-1.14986
3.2,g1='10mm' g2='2mm' g3='5.2mm',1.52018
3.3,g1='10mm' g2='2mm' g3='5.2mm',2.66756
3.4,g1='10mm' g2='2mm' g3='5.2mm',-1.52544
3.5,g1='10mm' g2='2mm' g3='5.2mm',-6.69678
3.6,g1='10mm' g2='2mm' g3='5.2mm',-11.0595
3.7,g1='10mm' g2='2mm' g3='5.2mm',-14.42
3.8,g1='10mm' g2='2mm' g3='5.2mm',-16.4106
3.9,g1='10mm' g2='2mm' g3='5.2mm',-16.9642
4,g1='10mm' g2='2mm' g3='5.2mm',-16.6366
4.1,g1='10mm' g2='2mm' g3='5.2mm',-15.9916
4.2,g1='10mm' g2='2mm' g3='5.2mm',-15.2988
4.3,g1='10mm' g2='2mm' g3='5.2mm',-14.6471
4.4,g1='10mm' g2='2mm' g3='5.2mm',-14.056
4.5,g1='10mm' g2='2mm' g3='5.2mm',-13.5231
4.6,g1='10mm' g2='2mm' g3='5.2mm',-13.0406
4.7,g1='10mm' g2='2mm' g3='5.2mm',-12.6009
4.8,g1='10mm' g2='2mm' g3='5.2mm',-12.1977
4.9,g1='10mm' g2='2mm' g3='5.2mm',-11.8267
5,g1='10mm' g2='2mm' g3='5.2mm',-11.4856
5.1,g1='10mm' g2='2mm' g3='5.2mm',-11.1735
5.2,g1='10mm' g2='2mm' g3='5.2mm',-10.8915
5.3,g1='10mm' g2='2mm' g3='5.2mm',-10.642
5.4,g1='10mm' g2='2mm' g3='5.2mm',-10.4291
5.5,g1='10mm' g2='2mm' g3='5.2mm',-10.258
5.6,g1='10mm' g2='2mm' g3='5.2mm',-10.1347
5.7,g1='10mm' g2='2mm' g3='5.2mm',-10.0658
5.8,g1='10mm' g2='2mm' g3='5.2mm',-10.0575
5.9,g1='10mm' g2='2mm' g3='5.2mm',-10.1147
6,g1='10mm' g2='2mm' g3='5.2mm',-10.2403
6.1,g1='10mm' g2='2mm' g3='5.2mm',-10.4346
6.2,g1='10mm' g2='2mm' g3='5.2mm',-10.6944
6.3,g1='10mm' g2='2mm' g3='5.2mm',-11.0138
6.4,g1='10mm' g2='2mm' g3='5.2mm',-11.3838
6.5,g1='10mm' g2='2mm' g3='5.2mm',-11.7939
6.6,g1='10mm' g2='2mm' g3='5.2mm',-12.232
6.7,g1='10mm' g2='2mm' g3='5.2mm',-12.6858
6.8,g1='10mm' g2='2mm' g3='5.2mm',-13.1433
6.9,g1='10mm' g2='2mm' g3='5.2mm',-13.5929
7,g1='10mm' g2='2mm' g3='5.2mm',-14.0243
7.1,g1='10mm' g2='2mm' g3='5.2mm',-14.4283
7.2,g1='10mm' g2='2mm' g3='5.2mm',-14.7971
7.3,g1='10mm' g2='2mm' g3='5.2mm',-15.1245
7.4,g1='10mm' g2='2mm' g3='5.2mm',-15.406
7.5,g1='10mm' g2='2mm' g3='5.2mm',-15.6388
7.6,g1='10mm' g2='2mm' g3='5.2mm',-15.8214
7.7,g1='10mm' g2='2mm' g3='5.2mm',-15.954
7.8,g1='10mm' g2='2mm' g3='5.2mm',-16.0376
7.9,g1='10mm' g2='2mm' g3='5.2mm',-16.0742
8,g1='10mm' g2='2mm' g3='5.2mm',-16.0666
8.1,g1='10mm' g2='2mm' g3='5.2mm',-16.0173
8.2,g1='10mm' g2='2mm' g3='5.2mm',-15.9294
8.3,g1='10mm' g2='2mm' g3='5.2mm',-15.8057
8.4,g1='10mm' g2='2mm' g3='5.2mm',-15.6487
8.5,g1='10mm' g2='2mm' g3='5.2mm',-15.4611
8.6,g1='10mm' g2='2mm' g3='5.2mm',-15.2451
8.7,g1='10mm' g2='2mm' g3='5.2mm',-15.0031
8.8,g1='10mm' g2='2mm' g3='5.2mm',-14.7375
8.9,g1='10mm' g2='2mm' g3='5.2mm',-14.4506
9,g1='10mm' g2='2mm' g3='5.2mm',-14.145
9.1,g1='10mm' g2='2mm' g3='5.2mm',-13.8232
9.2,g1='10mm' g2='2mm' g3='5.2mm',-13.4877
9.3,g1='10mm' g2='2mm' g3='5.2mm',-13.1411
9.4,g1='10mm' g2='2mm' g3='5.2mm',-12.7855
9.5,g1='10mm' g2='2mm' g3='5.2mm',-12.4228
9.6,g1='10mm' g2='2mm' g3='5.2mm',-12.0546
9.7,g1='10mm' g2='2mm' g3='5.2mm',-11.6819
9.8,g1='10mm' g2='2mm' g3='5.2mm',-11.3052
9.9,g1='10mm' g2='2mm' g3='5.2mm',-10.9246
10,g1='10mm' g2='2mm' g3='5.2mm',-10.5394
10.1,g1='10mm' g2='2mm' g3='5.2mm',-10.1489
10.2,g1='10mm' g2='2mm' g3='5.2mm',-9.7518
10.3,g1='10mm' g2='2mm' g3='5.2mm',-9.34651
10.4,g1='10mm' g2='2mm' g3='5.2mm',-8.93123
10.5,g1='10mm' g2='2mm' g3='5.2mm',-8.50401
10.6,g1='10mm' g2='2mm' g3='5.2mm',-8.06282
10.7,g1='10mm' g2='2mm' g3='5.2mm',-7.60568
10.8,g1='10mm' g2='2mm' g3='5.2mm',-7.13077
10.9,g1='10mm' g2='2mm' g3='5.2mm',-6.6367
11,g1='10mm' g2='2mm' g3='5.2mm',-6.12287
11.1,g1='10mm' g2='2mm' g3='5.2mm',-5.59002
11.2,g1='10mm' g2='2mm' g3='5.2mm',-5.04116
11.3,g1='10mm' g2='2mm' g3='5.2mm',-4.48294
11.4,g1='10mm' g2='2mm' g3='5.2mm',-3.92772
11.5,g1='10mm' g2='2mm' g3='5.2mm',-3.39618
11.6,g1='10mm' g2='2mm' g3='5.2mm',-2.92007
11.7,g1='10mm' g2='2mm' g3='5.2mm',-2.54319
11.8,g1='10mm' g2='2mm' g3='5.2mm',-2.31753
11.9,g1='10mm' g2='2mm' g3='5.2mm',-2.29134
12,g1='10mm' g2='2mm' g3='5.2mm',-2.49081
12.1,g1='10mm' g2='2mm' g3='5.2mm',-2.90559
12.2,g1='10mm' g2='2mm' g3='5.2mm',-3.48868
12.3,g1='10mm' g2='2mm' g3='5.2mm',-4.17034
12.4,g1='10mm' g2='2mm' g3='5.2mm',-4.87473
12.5,g1='10mm' g2='2mm' g3='5.2mm',-5.53101
12.6,g1='10mm' g2='2mm' g3='5.2mm',-6.07873
12.7,g1='10mm' g2='2mm' g3='5.2mm',-6.47143
12.8,g1='10mm' g2='2mm' g3='5.2mm',-6.68049
12.9,g1='10mm' g2='2mm' g3='5.2mm',-6.69803
13,g1='10mm' g2='2mm' g3='5.2mm',-6.53637
13.1,g1='10mm' g2='2mm' g3='5.2mm',-6.22334
13.2,g1='10mm' g2='2mm' g3='5.2mm',-5.79528
13.3,g1='10mm' g2='2mm' g3='5.2mm',-5.29095
13.4,g1='10mm' g2='2mm' g3='5.2mm',-4.74778
13.5,g1='10mm' g2='2mm' g3='5.2mm',-4.20036
13.6,g1='10mm' g2='2mm' g3='5.2mm',-3.68006
13.7,g1='10mm' g2='2mm' g3='5.2mm',-3.21469
13.8,g1='10mm' g2='2mm' g3='5.2mm',-2.82747
13.9,g1='10mm' g2='2mm' g3='5.2mm',-2.53544
14,g1='10mm' g2='2mm' g3='5.2mm',-2.34779
14.1,g1='10mm' g2='2mm' g3='5.2mm',-2.26512
14.2,g1='10mm' g2='2mm' g3='5.2mm',-2.28021
14.3,g1='10mm' g2='2mm' g3='5.2mm',-2.38004
14.4,g1='10mm' g2='2mm' g3='5.2mm',-2.54862
14.5,g1='10mm' g2='2mm' g3='5.2mm',-2.76941
14.6,g1='10mm' g2='2mm' g3='5.2mm',-3.02723
14.7,g1='10mm' g2='2mm' g3='5.2mm',-3.30916
14.8,g1='10mm' g2='2mm' g3='5.2mm',-3.60482
14.9,g1='10mm' g2='2mm' g3='5.2mm',-3.90625
15,g1='10mm' g2='2mm' g3='5.2mm',-4.20755
1,g1='10mm' g2='2mm' g3='7.8mm',-11.0216
1.1,g1='10mm' g2='2mm' g3='7.8mm',-10.944
1.2,g1='10mm' g2='2mm' g3='7.8mm',-10.8565
1.3,g1='10mm' g2='2mm' g3='7.8mm',-10.7583
1.4,g1='10mm' g2='2mm' g3='7.8mm',-10.6485
1.5,g1='10mm' g2='2mm' g3='7.8mm',-10.5257
1.6,g1='10mm' g2='2mm' g3='7.8mm',-10.3885
1.7,g1='10mm' g2='2mm' g3='7.8mm',-10.235
1.8,g1='10mm' g2='2mm' g3='7.8mm',-10.063
1.9,g1='10mm' g2='2mm' g3='7.8mm',-9.86951
2,g1='10mm' g2='2mm' g3='7.8mm',-9.65099
2.1,g1='10mm' g2='2mm' g3='7.8mm',-9.40273
2.2,g1='10mm' g2='2mm' g3='7.8mm',-9.11861
2.3,g1='10mm' g2='2mm' g3='7.8mm',-8.79046
2.4,g1='10mm' g2='2mm' g3='7.8mm',-8.4071
2.5,g1='10mm' g2='2mm' g3='7.8mm',-7.95289
2.6,g1='10mm' g2='2mm' g3='7.8mm',-7.40521
2.7,g1='10mm' g2='2mm' g3='7.8mm',-6.73018
2.8,g1='10mm' g2='2mm' g3='7.8mm',-5.87487
2.9,g1='10mm' g2='2mm' g3='7.8mm',-4.75276
3,g1='10mm' g2='2mm' g3='7.8mm',-3.21768
3.1,g1='10mm' g2='2mm' g3='7.8mm',-1.04264
3.2,g1='10mm' g2='2mm' g3='7.8mm',1.71485
3.3,g1='10mm' g2='2mm' g3='7.8mm',1.61853
3.4,g1='10mm' g2='2mm' g3='7.8mm',-3.43806
3.5,g1='10mm' g2='2mm' g3='7.8mm',-8.57572
