freq_ghz,variation,s11_db
1,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.8226
1.1,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.7689
1.2,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.7052
1.3,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.6289
1.4,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.5364
1.5,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.4222
1.6,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.278
1.7,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.0901
1.8,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.8362
1.9,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.4809
2,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.99178
2.1,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.56472
2.2,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.583
2.3,g2='5.85mm' g3='6.1mm' lw='2.8mm',-12.7785
2.4,g2='5.85mm' g3='6.1mm' lw='2.8mm',-13.344
2.5,g2='5.85mm' g3='6.1mm' lw='2.8mm',-13.1834
2.6,g2='5.85mm' g3='6.1mm' lw='2.8mm',-12.9374
2.7,g2='5.85mm' g3='6.1mm' lw='2.8mm',-12.7178
2.8,g2='5.85mm' g3='6.1mm' lw='2.8mm',-12.5316
2.9,g2='5.85mm' g3='6.1mm' lw='2.8mm',-12.3708
3,g2='5.85mm' g3='6.1mm' lw='2.8mm',-12.2281
3.1,g2='5.85mm' g3='6.1mm' lw='2.8mm',-12.0975
3.2,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.9751
3.3,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.8579
3.4,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.7439
3.5,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.6313
3.6,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.5191
3.7,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.4064
3.8,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.2926
3.9,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.1771
4,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.0599
4.1,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.9407
4.2,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.8198
4.3,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.6976
4.4,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.5747
4.5,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.4523
4.6,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.3316
4.7,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.2145
4.8,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.1033
4.9,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.0008
5,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.91024
5.1,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.83508
5.2,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.77879
5.3,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.74442
5.4,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.73403
5.5,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.74814
5.6,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.78519
5.7,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.84145
5.8,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.91121
5.9,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.9875
6,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.063
6.1,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.1309
6.2,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.1858
6.3,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.2239
6.4,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.2431
6.5,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.2429
6.6,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.2241
6.7,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.1887
6.8,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.1392
6.9,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.0793
7,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.013
7.1,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.94546
7.2,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.88252
7.3,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.83129
7.4,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.80005
7.5,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.79827
7.6,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.83625
7.7,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.92434
7.8,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.0717
7.9,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.2841
8,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.5626
8.1,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.9009
8.2,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.285
8.3,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.694
8.4,g2='5.85mm' g3='6.1mm' lw='2.8mm',-12.1023
8.5,g2='5.85mm' g3='6.1mm' lw='2.8mm',-12.4828
8.6,g2='5.85mm' g3='6.1mm' lw='2.8mm',-12.8111
8.7,g2='5.85mm' g3='6.1mm' lw='2.8mm',-13.0692
8.8,g2='5.85mm' g3='6.1mm' lw='2.8mm',-13.2468
8.9,g2='5.85mm' g3='6.1mm' lw='2.8mm',-13.3423
9,g2='5.85mm' g3='6.1mm' lw='2.8mm',-13.3607
9.1,g2='5.85mm' g3='6.1mm' lw='2.8mm',-13.3116
9.2,g2='5.85mm' g3='6.1mm' lw='2.8mm',-13.2064
9.3,g2='5.85mm' g3='6.1mm' lw='2.8mm',-13.0566
9.4,g2='5.85mm' g3='6.1mm' lw='2.8mm',-12.8725
9.5,g2='5.85mm' g3='6.1mm' lw='2.8mm',-12.6629
9.6,g2='5.85mm' g3='6.1mm' lw='2.8mm',-12.4347
9.7,g2='5.85mm' g3='6.1mm' lw='2.8mm',-12.1931
9.8,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.942
9.9,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.6844
10,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.422
10.1,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.1564
10.2,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.8883
10.3,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.6183
10.4,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.3468
10.5,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.0738
10.6,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.79934
10.7,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.52343
10.8,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.24596
10.9,g2='5.85mm' g3='6.1mm' lw='2.8mm',-8.96682
11,g2='5.85mm' g3='6.1mm' lw='2.8mm',-8.68586
11.1,g2='5.85mm' g3='6.1mm' lw='2.8mm',-8.40285
11.2,g2='5.85mm' g3='6.1mm' lw='2.8mm',-8.11743
11.3,g2='5.85mm' g3='6.1mm' lw='2.8mm',-7.829
11.4,g2='5.85mm' g3='6.1mm' lw='2.8mm',-7.53665
11.5,g2='5.85mm' g3='6.1mm' lw='2.8mm',-7.23903
11.6,g2='5.85mm' g3='6.1mm' lw='2.8mm',-6.9342
11.7,g2='5.85mm' g3='6.1mm' lw='2.8mm',-6.61964
11.8,g2='5.85mm' g3='6.1mm' lw='2.8mm',-6.29226
11.9,g2='5.85mm' g3='6.1mm' lw='2.8mm',-5.94849
12,g2='5.85mm' g3='6.1mm' lw='2.8mm',-5.58458
12.1,g2='5.85mm' g3='6.1mm' lw='2.8mm',-5.19691
12.2,g2='5.85mm' g3='6.1mm' lw='2.8mm',-4.78249
12.3,g2='5.85mm' g3='6.1mm' lw='2.8mm',-4.33966
12.4,g2='5.85mm' g3='6.1mm' lw='2.8mm',-3.86906
12.5,g2='5.85mm' g3='6.1mm' lw='2.8mm',-3.37513
12.6,g2='5.85mm' g3='6.1mm' lw='2.8mm',-2.86846
12.7,g2='5.85mm' g3='6.1mm' lw='2.8mm',-2.36912
12.8,g2='5.85mm' g3='6.1mm' lw='2.8mm',-1.91072
12.9,g2='5.85mm' g3='6.1mm' lw='2.8mm',-1.54352
13,g2='5.85mm' g3='6.1mm' lw='2.8mm',-1.33218
13.1,g2='5.85mm' g3='6.1mm' lw='2.8mm',-1.34243
13.2,g2='5.85mm' g3='6.1mm' lw='2.8mm',-1.61668
13.3,g2='5.85mm' g3='6.1mm' lw='2.8mm',-2.15223
13.4,g2='5.85mm' g3='6.1mm' lw='2.8mm',-2.90091
13.5,g2='5.85mm' g3='6.1mm' lw='2.8mm',-3.79045
13.6,g2='5.85mm' g3='6.1mm' lw='2.8mm',-4.74953
13.7,g2='5.85mm' g3='6.1mm' lw='2.8mm',-5.72257
13.8,g2='5.85mm' g3='6.1mm' lw='2.8mm',-6.67404
13.9,g2='5.85mm' g3='6.1mm' lw='2.8mm',-7.58716
14,g2='5.85mm' g3='6.1mm' lw='2.8mm',-8.46013
14.1,g2='5.85mm' g3='6.1mm' lw='2.8mm',-9.30081
14.2,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.1209
14.3,g2='5.85mm' g3='6.1mm' lw='2.8mm',-10.9309
14.4,g2='5.85mm' g3='6.1mm' lw='2.8mm',-11.7378
14.5,g2='5.85mm' g3='6.1mm' lw='2.8mm',-12.5444
14.6,g2='5.85mm' g3='6.1mm' lw='2.8mm',-13.3503
14.7,g2='5.85mm' g3='6.1mm' lw='2.8mm',-14.1532
14.8,g2='5.85mm' g3='6.1mm' lw='2.8mm',-14.9497
14.9,g2='5.85mm' g3='6.1mm' lw='2.8mm',-15.7361
15,g2='5.85mm' g3='6.1mm' lw='2.8mm',-16.508
1,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.8868
1.1,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.8377
1.2,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.779
1.3,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.708
1.4,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.621
1.5,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.5121
1.6,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.3721
1.7,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.1857
1.8,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.9271
1.9,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.5553
2,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.0507
2.1,g2='5.85mm' g3='7.8mm' lw='2.8mm',-9.8641
2.2,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.7161
2.3,g2='5.85mm' g3='7.8mm' lw='2.8mm',-13.3028
2.4,g2='5.85mm' g3='7.8mm' lw='2.8mm',-13.3687
2.5,g2='5.85mm' g3='7.8mm' lw='2.8mm',-13.1326
2.6,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.9047
2.7,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.7163
2.8,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.5598
2.9,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.4258
3,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.3071
3.1,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.1988
3.2,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.0975
3.3,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.0008
3.4,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.9068
3.5,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.8145
3.6,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.7228
3.7,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.6311
3.8,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.5391
3.9,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.4464
4,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.3531
4.1,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.2594
4.2,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.1658
4.3,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.073
4.4,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.982
4.5,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.8944
4.6,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.8119
4.7,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.7369
4.8,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.672
4.9,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.6202
5,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.5844
5.1,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.5673
5.2,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.571
5.3,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.596
5.4,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.6414
5.5,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.7045
5.6,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.7806
5.7,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.8638
5.8,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.9478
5.9,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.0265
6,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.0949
6.1,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.1496
6.2,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.1885
6.3,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.2112
6.4,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.2183
6.5,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.2113
6.6,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.1925
6.7,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.1643
6.8,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.1295
6.9,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.0911
7,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.0525
7.1,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.0174
7.2,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.9896
7.3,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.9738
7.4,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.9746
7.5,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.9971
7.6,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.0459
7.7,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.1247
7.8,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.235
7.9,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.3757
8,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.5414
8.1,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.723
8.2,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.9082
8.3,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.0832
8.4,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.235
8.5,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.3535
8.6,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.4325
8.7,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.47
8.8,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.4677
8.9,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.4293
9,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.3601
9.1,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.2653
9.2,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.1503
9.3,g2='5.85mm' g3='7.8mm' lw='2.8mm',-12.0196
9.4,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.877
9.5,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.7259
9.6,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.5687
9.7,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.4076
9.8,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.244
9.9,g2='5.85mm' g3='7.8mm' lw='2.8mm',-11.0791
10,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.9136
10.1,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.7479
10.2,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.5824
10.3,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.4172
10.4,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.2521
10.5,g2='5.85mm' g3='7.8mm' lw='2.8mm',-10.0872
10.6,g2='5.85mm' g3='7.8mm' lw='2.8mm',-9.9223
10.7,g2='5.85mm' g3='7.8mm' lw='2.8mm',-9.75727
10.8,g2='5.85mm' g3='7.8mm' lw='2.8mm',-9.59198
10.9,g2='5.85mm' g3='7.8mm' lw='2.8mm',-9.42627
11,g2='5.85mm' g3='7.8mm' lw='2.8mm',-9.25999
11.1,g2='5.85mm' g3='7.8mm' lw='2.8mm',-9.09291
11.2,g2='5.85mm' g3='7.8mm' lw='2.8mm',-8.92477
11.3,g2='5.85mm' g3='7.8mm' lw='2.8mm',-8.75516
11.4,g2='5.85mm' g3='7.8mm' lw='2.8mm',-8.58356
11.5,g2='5.85mm' g3='7.8mm' lw='2.8mm',-8.40923
11.6,g2='5.85mm' g3='7.8mm' lw='2.8mm',-8.23126
11.7,g2='5.85mm' g3='7.8mm' lw='2.8mm',-8.04853
11.8,g2='5.85mm' g3='7.8mm' lw='2.8mm',-7.85977
11.9,g2='5.85mm' g3='7.8mm' lw='2.8mm',-7.66353
12,g2='5.85mm' g3='7.8mm' lw='2.8mm',-7.45834
12.1,g2='5.85mm' g3='7.8mm' lw='2.8mm',-7.24265
12.2,g2='5.85mm' g3='7.8mm' lw='2.8mm',-7.01497
12.3,g2='5.85mm' g3='7.8mm' lw='2.8mm',-6.77383
12.4,g2='5.85mm' g3='7.8mm' lw='2.8mm',-6.5178
12.5,g2='5.85mm' g3='7.8mm' lw='2.8mm',-6.2455
12.6,g2='5.85mm' g3='7.8mm' lw='2.8mm',-5.95558
12.7,g2='5.85mm' g3='7.8mm' lw='2.8mm',-5.64669
12.8,g2='5.85mm' g3='7.8mm' lw='2.8mm',-5.31751
12.9,g2='5.85mm' g3='7.8mm' lw='2.8mm',-4.96682
13,g2='5.85mm' g3='7.8mm' lw='2.8mm',-4.59362
13.1,g2='5.85mm' g3='7.8mm' lw='2.8mm',-4.19738
13.2,g2='5.85mm' g3='7.8mm' lw='2.8mm',-3.77848
13.3,g2='5.85mm' g3='7.8mm' lw='2.8mm',-3.33894
13.4,g2='5.85mm' g3='7.8mm' lw='2.8mm',-2.88336
13.5,g2='5.85mm' g3='7.8mm' lw='2.8mm',-2.42014
13.6,g2='5.85mm' g3='7.8mm' lw='2.8mm',-1.96234
13.7,g2='5.85mm' g3='7.8mm' lw='2.8mm',-1.52736
13.8,g2='5.85mm' g3='7.8mm' lw='2.8mm',-1.13424
13.9,g2='5.85mm' g3='7.8mm' lw='2.8mm',-0.798711
14,g2='5.85mm' g3='7.8mm' lw='2.8mm',-0.52906
14.1,g2='5.85mm' g3='7.8mm' lw='2.8mm',-0.326828
14.2,g2='5.85mm' g3='7.8mm' lw='2.8mm',-0.192863
14.3,g2='5.85mm' g3='7.8mm' lw='2.8mm',-0.133756
14.4,g2='5.85mm' g3='7.8mm' lw='2.8mm',-0.163202
14.5,g2='5.85mm' g3='7.8mm' lw='2.8mm',-0.297307
14.6,g2='5.85mm' g3='7.8mm' lw='2.8mm',-0.547144
14.7,g2='5.85mm' g3='7.8mm' lw='2.8mm',-0.912986
14.8,g2='5.85mm' g3='7.8mm' lw='2.8mm',-1.38305
14.9,g2='5.85mm' g3='7.8mm' lw='2.8mm',-1.93655
15,g2='5.85mm' g3='7.8mm' lw='2.8mm',-2.54882
1,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.8177
1.1,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.7535
1.2,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.6777
1.3,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.588
1.4,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.481
1.5,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.3519
1.6,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.1937
1.7,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.9959
1.8,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.7419
1.9,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.4063
2,g2='5.1mm' g3='4.4mm' lw='3.4mm',-10.9546
2.1,g2='5.1mm' g3='4.4mm' lw='3.4mm',-10.3791
2.2,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.96513
2.3,g2='5.1mm' g3='4.4mm' lw='3.4mm',-10.9338
2.4,g2='5.1mm' g3='4.4mm' lw='3.4mm',-13.0699
2.5,g2='5.1mm' g3='4.4mm' lw='3.4mm',-14.0314
2.6,g2='5.1mm' g3='4.4mm' lw='3.4mm',-14.0769
2.7,g2='5.1mm' g3='4.4mm' lw='3.4mm',-13.8728
2.8,g2='5.1mm' g3='4.4mm' lw='3.4mm',-13.632
2.9,g2='5.1mm' g3='4.4mm' lw='3.4mm',-13.4017
3,g2='5.1mm' g3='4.4mm' lw='3.4mm',-13.188
3.1,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.9879
3.2,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.7974
3.3,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.6127
3.4,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.4308
3.5,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.2494
3.6,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.0665
3.7,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.8806
3.8,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.6904
3.9,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.4951
4,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.2939
4.1,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.0866
4.2,g2='5.1mm' g3='4.4mm' lw='3.4mm',-10.8732
4.3,g2='5.1mm' g3='4.4mm' lw='3.4mm',-10.6543
4.4,g2='5.1mm' g3='4.4mm' lw='3.4mm',-10.4312
4.5,g2='5.1mm' g3='4.4mm' lw='3.4mm',-10.206
4.6,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.98224
4.7,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.7648
4.8,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.56061
4.9,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.3787
5,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.23019
5.1,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.12771
5.2,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.08403
5.3,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.10989
5.4,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.21135
5.5,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.38745
5.6,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.62927
5.7,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.92085
5.8,g2='5.1mm' g3='4.4mm' lw='3.4mm',-10.2417
5.9,g2='5.1mm' g3='4.4mm' lw='3.4mm',-10.5704
6,g2='5.1mm' g3='4.4mm' lw='3.4mm',-10.8872
6.1,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.1769
6.2,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.4293
6.3,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.6393
6.4,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.8068
6.5,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.9352
6.6,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.031
6.7,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.1025
6.8,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.1597
6.9,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.2135
7,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.2758
7.1,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.3588
7.2,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.4748
7.3,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.6355
7.4,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.8512
7.5,g2='5.1mm' g3='4.4mm' lw='3.4mm',-13.1296
7.6,g2='5.1mm' g3='4.4mm' lw='3.4mm',-13.4741
7.7,g2='5.1mm' g3='4.4mm' lw='3.4mm',-13.8833
7.8,g2='5.1mm' g3='4.4mm' lw='3.4mm',-14.3495
7.9,g2='5.1mm' g3='4.4mm' lw='3.4mm',-14.8588
8,g2='5.1mm' g3='4.4mm' lw='3.4mm',-15.3912
8.1,g2='5.1mm' g3='4.4mm' lw='3.4mm',-15.922
8.2,g2='5.1mm' g3='4.4mm' lw='3.4mm',-16.4237
8.3,g2='5.1mm' g3='4.4mm' lw='3.4mm',-16.8683
8.4,g2='5.1mm' g3='4.4mm' lw='3.4mm',-17.2315
8.5,g2='5.1mm' g3='4.4mm' lw='3.4mm',-17.4955
8.6,g2='5.1mm' g3='4.4mm' lw='3.4mm',-17.6521
8.7,g2='5.1mm' g3='4.4mm' lw='3.4mm',-17.7028
8.8,g2='5.1mm' g3='4.4mm' lw='3.4mm',-17.6575
8.9,g2='5.1mm' g3='4.4mm' lw='3.4mm',-17.5312
9,g2='5.1mm' g3='4.4mm' lw='3.4mm',-17.3404
9.1,g2='5.1mm' g3='4.4mm' lw='3.4mm',-17.1014
9.2,g2='5.1mm' g3='4.4mm' lw='3.4mm',-16.828
9.3,g2='5.1mm' g3='4.4mm' lw='3.4mm',-16.5316
9.4,g2='5.1mm' g3='4.4mm' lw='3.4mm',-16.2207
9.5,g2='5.1mm' g3='4.4mm' lw='3.4mm',-15.9017
9.6,g2='5.1mm' g3='4.4mm' lw='3.4mm',-15.579
9.7,g2='5.1mm' g3='4.4mm' lw='3.4mm',-15.2558
9.8,g2='5.1mm' g3='4.4mm' lw='3.4mm',-14.9341
9.9,g2='5.1mm' g3='4.4mm' lw='3.4mm',-14.6155
10,g2='5.1mm' g3='4.4mm' lw='3.4mm',-14.3007
10.1,g2='5.1mm' g3='4.4mm' lw='3.4mm',-13.9903
10.2,g2='5.1mm' g3='4.4mm' lw='3.4mm',-13.6848
10.3,g2='5.1mm' g3='4.4mm' lw='3.4mm',-13.3843
10.4,g2='5.1mm' g3='4.4mm' lw='3.4mm',-13.0892
10.5,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.7996
10.6,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.5158
10.7,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.2383
10.8,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.9675
