freq_ghz,variation,s11_db
7.4,slot_length=25mm sw=0.7mm l2=2.2mm,-11.1148
7.5,slot_length=25mm sw=0.7mm l2=2.2mm,-11.6029
7.6,slot_length=25mm sw=0.7mm l2=2.2mm,-12.1209
7.7,slot_length=25mm sw=0.7mm l2=2.2mm,-12.6636
7.8,slot_length=25mm sw=0.7mm l2=2.2mm,-13.2263
7.9,slot_length=25mm sw=0.7mm l2=2.2mm,-13.8049
8.0,slot_length=25mm sw=0.7mm l2=2.2mm,-14.3957
8.1,slot_length=25mm sw=0.7mm l2=2.2mm,-14.9945
8.2,slot_length=25mm sw=0.7mm l2=2.2mm,-15.5969
8.3,slot_length=25mm sw=0.7mm l2=2.2mm,-16.1971
8.4,slot_length=25mm sw=0.7mm l2=2.2mm,-16.7878
8.5,slot_length=25mm sw=0.7mm l2=2.2mm,-17.3594
8.6,slot_length=25mm sw=0.7mm l2=2.2mm,-17.8998
8.7,slot_length=25mm sw=0.7mm l2=2.2mm,-18.3945
8.8,slot_length=25mm sw=0.7mm l2=2.2mm,-18.8274
8.9,slot_length=25mm sw=0.7mm l2=2.2mm,-19.1823
9.0,slot_length=25mm sw=0.7mm l2=2.2mm,-19.4452
9.1,slot_length=25mm sw=0.7mm l2=2.2mm,-19.6073
9.2,slot_length=25mm sw=0.7mm l2=2.2mm,-19.6667
9.3,slot_length=25mm sw=0.7mm l2=2.2mm,-19.6286
9.4,slot_length=25mm sw=0.7mm l2=2.2mm,-19.5046
9.5,slot_length=25mm sw=0.7mm l2=2.2mm,-19.3101
9.6,slot_length=25mm sw=0.7mm l2=2.2mm,-19.0614
9.7,slot_length=25mm sw=0.7mm l2=2.2mm,-18.7741
9.8,slot_length=25mm sw=0.7mm l2=2.2mm,-18.4615
9.9,slot_length=25mm sw=0.7mm l2=2.2mm,-18.1342
10.0,slot_length=25mm sw=0.7mm l2=2.2mm,-17.8004
10.1,slot_length=25mm sw=0.7mm l2=2.2mm,-17.4657
10.2,slot_length=25mm sw=0.7mm l2=2.2mm,-17.1342
10.3,slot_length=25mm sw=0.7mm l2=2.2mm,-16.8083
10.4,slot_length=25mm sw=0.7mm l2=2.2mm,-16.4895
10.5,slot_length=25mm sw=0.7mm l2=2.2mm,-16.1785
10.6,slot_length=25mm sw=0.7mm l2=2.2mm,-15.8754
10.7,slot_length=25mm sw=0.7mm l2=2.2mm,-15.5801
10.8,slot_length=25mm sw=0.7mm l2=2.2mm,-15.2919
10.9,slot_length=25mm sw=0.7mm l2=2.2mm,-15.0101
11.0,slot_length=25mm sw=0.7mm l2=2.2mm,-14.734
11.1,slot_length=25mm sw=0.7mm l2=2.2mm,-14.4625
11.2,slot_length=25mm sw=0.7mm l2=2.2mm,-14.1946
11.3,slot_length=25mm sw=0.7mm l2=2.2mm,-13.9292
11.4,slot_length=25mm sw=0.7mm l2=2.2mm,-13.6652
11.5,slot_length=25mm sw=0.7mm l2=2.2mm,-13.4012
11.6,slot_length=25mm sw=0.7mm l2=2.2mm,-13.136
11.7,slot_length=25mm sw=0.7mm l2=2.2mm,-12.8683
11.8,slot_length=25mm sw=0.7mm l2=2.2mm,-12.5966
11.9,slot_length=25mm sw=0.7mm l2=2.2mm,-12.3196
12.0,slot_length=25mm sw=0.7mm l2=2.2mm,-12.036
12.1,slot_length=25mm sw=0.7mm l2=2.2mm,-11.7443
12.2,slot_length=25mm sw=0.7mm l2=2.2mm,-11.4432
12.3,slot_length=25mm sw=0.7mm l2=2.2mm,-11.1315
12.4,slot_length=25mm sw=0.7mm l2=2.2mm,-10.8082
12.5,slot_length=25mm sw=0.7mm l2=2.2mm,-10.4723
12.6,slot_length=25mm sw=0.7mm l2=2.2mm,-10.123
12.7,slot_length=25mm sw=0.7mm l2=2.2mm,-9.75948
12.8,slot_length=25mm sw=0.7mm l2=2.2mm,-9.38138
12.9,slot_length=25mm sw=0.7mm l2=2.2mm,-8.98826
13.0,slot_length=25mm sw=0.7mm l2=2.2mm,-8.57984
13.1,slot_length=25mm sw=0.7mm l2=2.2mm,-8.15591
13.2,slot_length=25mm sw=0.7mm l2=2.2mm,-7.7163
13.3,slot_length=25mm sw=0.7mm l2=2.2mm,-7.26086
13.4,slot_length=25mm sw=0.7mm l2=2.2mm,-6.78944
13.5,slot_length=25mm sw=0.7mm l2=2.2mm,-6.30186
13.6,slot_length=25mm sw=0.7mm l2=2.2mm,-5.79793
13.7,slot_length=25mm sw=0.7mm l2=2.2mm,-5.27743
13.8,slot_length=25mm sw=0.7mm l2=2.2mm,-4.74015
13.9,slot_length=25mm sw=0.7mm l2=2.2mm,-4.18596
14.0,slot_length=25mm sw=0.7mm l2=2.2mm,-3.61487
14.1,slot_length=25mm sw=0.7mm l2=2.2mm,-3.02715
14.2,slot_length=25mm sw=0.7mm l2=2.2mm,-2.42356
14.3,slot_length=25mm sw=0.7mm l2=2.2mm,-1.80554
14.4,slot_length=25mm sw=0.7mm l2=2.2mm,-1.17565
14.5,slot_length=25mm sw=0.7mm l2=2.2mm,-0.538008
14.6,slot_length=25mm sw=0.7mm l2=2.2mm,0.101064
14.7,slot_length=25mm sw=0.7mm l2=2.2mm,0.732269
14.8,slot_length=25mm sw=0.7mm l2=2.2mm,1.34257
14.9,slot_length=25mm sw=0.7mm l2=2.2mm,1.91464
15.0,slot_length=25mm sw=0.7mm l2=2.2mm,2.42695
1.0,slot_length=25mm sw=0.7mm l2=2.6mm,-11.3147
1.1,slot_length=25mm sw=0.7mm l2=2.6mm,-11.2476
1.2,slot_length=25mm sw=0.7mm l2=2.6mm,-11.1727
1.3,slot_length=25mm sw=0.7mm l2=2.6mm,-11.0895
1.4,slot_length=25mm sw=0.7mm l2=2.6mm,-10.9974
1.5,slot_length=25mm sw=0.7mm l2=2.6mm,-10.8957
1.6,slot_length=25mm sw=0.7mm l2=2.6mm,-10.7837
1.7,slot_length=25mm sw=0.7mm l2=2.6mm,-10.6605
1.8,slot_length=25mm sw=0.7mm l2=2.6mm,-10.525
1.9,slot_length=25mm sw=0.7mm l2=2.6mm,-10.376
2.0,slot_length=25mm sw=0.7mm l2=2.6mm,-10.2118
2.1,slot_length=25mm sw=0.7mm l2=2.6mm,-10.0307
2.2,slot_length=25mm sw=0.7mm l2=2.6mm,-9.83026
2.3,slot_length=25mm sw=0.7mm l2=2.6mm,-9.6078
2.4,slot_length=25mm sw=0.7mm l2=2.6mm,-9.3598
2.5,slot_length=25mm sw=0.7mm l2=2.6mm,-9.08185
2.6,slot_length=25mm sw=0.7mm l2=2.6mm,-8.76832
2.7,slot_length=25mm sw=0.7mm l2=2.6mm,-8.41189
2.8,slot_length=25mm sw=0.7mm l2=2.6mm,-8.00282
2.9,slot_length=25mm sw=0.7mm l2=2.6mm,-7.52799
3.0,slot_length=25mm sw=0.7mm l2=2.6mm,-6.96917
3.1,slot_length=25mm sw=0.7mm l2=2.6mm,-6.30044
3.2,slot_length=25mm sw=0.7mm l2=2.6mm,-5.48376
3.3,slot_length=25mm sw=0.7mm l2=2.6mm,-4.46169
3.4,slot_length=25mm sw=0.7mm l2=2.6mm,-3.14603
3.5,slot_length=25mm sw=0.7mm l2=2.6mm,-1.40889
3.6,slot_length=25mm sw=0.7mm l2=2.6mm,0.841984
3.7,slot_length=25mm sw=0.7mm l2=2.6mm,2.87778
3.8,slot_length=25mm sw=0.7mm l2=2.6mm,1.55919
3.9,slot_length=25mm sw=0.7mm l2=2.6mm,-2.57678
4.0,slot_length=25mm sw=0.7mm l2=2.6mm,-6.63963
4.1,slot_length=25mm sw=0.7mm l2=2.6mm,-10.1086
4.2,slot_length=25mm sw=0.7mm l2=2.6mm,-12.9598
4.3,slot_length=25mm sw=0.7mm l2=2.6mm,-15.082
4.4,slot_length=25mm sw=0.7mm l2=2.6mm,-16.3389
4.5,slot_length=25mm sw=0.7mm l2=2.6mm,-16.778
4.6,slot_length=25mm sw=0.7mm l2=2.6mm,-16.6542
4.7,slot_length=25mm sw=0.7mm l2=2.6mm,-16.2408
4.8,slot_length=25mm sw=0.7mm l2=2.6mm,-15.7147
4.9,slot_length=25mm sw=0.7mm l2=2.6mm,-15.164
5.0,slot_length=25mm sw=0.7mm l2=2.6mm,-14.6259
5.1,slot_length=25mm sw=0.7mm l2=2.6mm,-14.1134
5.2,slot_length=25mm sw=0.7mm l2=2.6mm,-13.6295
5.3,slot_length=25mm sw=0.7mm l2=2.6mm,-13.1728
5.4,slot_length=25mm sw=0.7mm l2=2.6mm,-12.7409
5.5,slot_length=25mm sw=0.7mm l2=2.6mm,-12.3314
5.6,slot_length=25mm sw=0.7mm l2=2.6mm,-11.9424
5.7,slot_length=25mm sw=0.7mm l2=2.6mm,-11.573
5.8,slot_length=25mm sw=0.7mm l2=2.6mm,-11.223
5.9,slot_length=25mm sw=0.7mm l2=2.6mm,-10.8935
6.0,slot_length=25mm sw=0.7mm l2=2.6mm,-10.5863
6.1,slot_length=25mm sw=0.7mm l2=2.6mm,-10.3044
6.2,slot_length=25mm sw=0.7mm l2=2.6mm,-10.0517
6.3,slot_length=25mm sw=0.7mm l2=2.6mm,-9.83297
6.4,slot_length=25mm sw=0.7mm l2=2.6mm,-9.65366
6.5,slot_length=25mm sw=0.7mm l2=2.6mm,-9.51953
6.6,slot_length=25mm sw=0.7mm l2=2.6mm,-9.43625
6.7,slot_length=25mm sw=0.7mm l2=2.6mm,-9.40887
6.8,slot_length=25mm sw=0.7mm l2=2.6mm,-9.44132
6.9,slot_length=25mm sw=0.7mm l2=2.6mm,-9.53592
7.0,slot_length=25mm sw=0.7mm l2=2.6mm,-9.69313
7.1,slot_length=25mm sw=0.7mm l2=2.6mm,-9.91151
7.2,slot_length=25mm sw=0.7mm l2=2.6mm,-10.1879
7.3,slot_length=25mm sw=0.7mm l2=2.6mm,-10.5179
7.4,slot_length=25mm sw=0.7mm l2=2.6mm,-10.8962
7.5,slot_length=25mm sw=0.7mm l2=2.6mm,-11.3173
7.6,slot_length=25mm sw=0.7mm l2=2.6mm,-11.7756
7.7,slot_length=25mm sw=0.7mm l2=2.6mm,-12.2659
7.8,slot_length=25mm sw=0.7mm l2=2.6mm,-12.7837
7.9,slot_length=25mm sw=0.7mm l2=2.6mm,-13.3245
8.0,slot_length=25mm sw=0.7mm l2=2.6mm,-13.8843
8.1,slot_length=25mm sw=0.7mm l2=2.6mm,-14.4589
8.2,slot_length=25mm sw=0.7mm l2=2.6mm,-15.0437
8.3,slot_length=25mm sw=0.7mm l2=2.6mm,-15.6332
8.4,slot_length=25mm sw=0.7mm l2=2.6mm,-16.2204
8.5,slot_length=25mm sw=0.7mm l2=2.6mm,-16.7964
8.6,slot_length=25mm sw=0.7mm l2=2.6mm,-17.3497
8.7,slot_length=25mm sw=0.7mm l2=2.6mm,-17.8667
8.8,slot_length=25mm sw=0.7mm l2=2.6mm,-18.3317
8.9,slot_length=25mm sw=0.7mm l2=2.6mm,-18.7283
9.0,slot_length=25mm sw=0.7mm l2=2.6mm,-19.0415
9.1,slot_length=25mm sw=0.7mm l2=2.6mm,-19.2599
9.2,slot_length=25mm sw=0.7mm l2=2.6mm,-19.3783
9.3,slot_length=25mm sw=0.7mm l2=2.6mm,-19.3985
9.4,slot_length=25mm sw=0.7mm l2=2.6mm,-19.3289
9.5,slot_length=25mm sw=0.7mm l2=2.6mm,-19.1826
9.6,slot_length=25mm sw=0.7mm l2=2.6mm,-18.9751
9.7,slot_length=25mm sw=0.7mm l2=2.6mm,-18.7218
9.8,slot_length=25mm sw=0.7mm l2=2.6mm,-18.4367
9.9,slot_length=25mm sw=0.7mm l2=2.6mm,-18.1313
10.0,slot_length=25mm sw=0.7mm l2=2.6mm,-17.8147
10.1,slot_length=25mm sw=0.7mm l2=2.6mm,-17.4939
10.2,slot_length=25mm sw=0.7mm l2=2.6mm,-17.1736
10.3,slot_length=25mm sw=0.7mm l2=2.6mm,-16.8573
10.4,slot_length=25mm sw=0.7mm l2=2.6mm,-16.5469
10.5,slot_length=25mm sw=0.7mm l2=2.6mm,-16.2439
10.6,slot_length=25mm sw=0.7mm l2=2.6mm,-15.9488
10.7,slot_length=25mm sw=0.7mm l2=2.6mm,-15.6616
10.8,slot_length=25mm sw=0.7mm l2=2.6mm,-15.3821
10.9,slot_length=25mm sw=0.7mm l2=2.6mm,-15.1098
11.0,slot_length=25mm sw=0.7mm l2=2.6mm,-14.844
11.1,slot_length=25mm sw=0.7mm l2=2.6mm,-14.5836
11.2,slot_length=25mm sw=0.7mm l2=2.6mm,-14.3277
11.3,slot_length=25mm sw=0.7mm l2=2.6mm,-14.0748
11.4,slot_length=25mm sw=0.7mm l2=2.6mm,-13.8237
11.5,slot_length=25mm sw=0.7mm l2=2.6mm,-13.5729
11.6,slot_length=25mm sw=0.7mm l2=2.6mm,-13.3208
11.7,slot_length=25mm sw=0.7mm l2=2.6mm,-13.0656
11.8,slot_length=25mm sw=0.7mm l2=2.6mm,-12.8057
11.9,slot_length=25mm sw=0.7mm l2=2.6mm,-12.5393
12.0,slot_length=25mm sw=0.7mm l2=2.6mm,-12.2648
12.1,slot_length=25mm sw=0.7mm l2=2.6mm,-11.9805
12.2,slot_length=25mm sw=0.7mm l2=2.6mm,-11.6851
12.3,slot_length=25mm sw=0.7mm l2=2.6mm,-11.3772
12.4,slot_length=25mm sw=0.7mm l2=2.6mm,-11.0559
12.5,slot_length=25mm sw=0.7mm l2=2.6mm,-10.7202
12.6,slot_length=25mm sw=0.7mm l2=2.6mm,-10.3696
12.7,slot_length=25mm sw=0.7mm l2=2.6mm,-10.0036
12.8,slot_length=25mm sw=0.7mm l2=2.6mm,-9.62205
12.9,slot_length=25mm sw=0.7mm l2=2.6mm,-9.22485
13.0,slot_length=25mm sw=0.7mm l2=2.6mm,-8.812
13.1,slot_length=25mm sw=0.7mm l2=2.6mm,-8.38359
13.2,slot_length=25mm sw=0.7mm l2=2.6mm,-7.93972
13.3,slot_length=25mm sw=0.7mm l2=2.6mm,-7.48049
13.4,slot_length=25mm sw=0.7mm l2=2.6mm,-7.00598
13.5,slot_length=25mm sw=0.7mm l2=2.6mm,-6.51624
13.6,slot_length=25mm sw=0.7mm l2=2.6mm,-6.01128
13.7,slot_length=25mm sw=0.7mm l2=2.6mm,-5.49113
13.8,slot_length=25mm sw=0.7mm l2=2.6mm,-4.95586
13.9,slot_length=25mm sw=0.7mm l2=2.6mm,-4.40564
14.0,slot_length=25mm sw=0.7mm l2=2.6mm,-3.84084
14.1,slot_length=25mm sw=0.7mm l2=2.6mm,-3.26217
14.2,slot_length=25mm sw=0.7mm l2=2.6mm,-2.67086
14.3,slot_length=25mm sw=0.7mm l2=2.6mm,-2.06889
14.4,slot_length=25mm sw=0.7mm l2=2.6mm,-1.45937
14.5,slot_length=25mm sw=0.7mm l2=2.6mm,-0.846882
14.6,slot_length=25mm sw=0.7mm l2=2.6mm,-0.23805
14.7,slot_length=25mm sw=0.7mm l2=2.6mm,0.357974
14.8,slot_length=25mm sw=0.7mm l2=2.6mm,0.929032
14.9,slot_length=25mm sw=0.7mm l2=2.6mm,1.45979
15.0,slot_length=25mm sw=0.7mm l2=2.6mm,1.93217
1.0,slot_length=25mm sw=0.95mm l2=1.8mm,-11.8243
1.1,slot_length=25mm sw=0.95mm l2=1.8mm,-11.7533
1.2,slot_length=25mm sw=0.95mm l2=1.8mm,-11.6738
1.3,slot_length=25mm sw=0.95mm l2=1.8mm,-11.5852
1.4,slot_length=25mm sw=0.95mm l2=1.8mm,-11.487
1.5,slot_length=25mm sw=0.95mm l2=1.8mm,-11.3783
1.6,slot_length=25mm sw=0.95mm l2=1.8mm,-11.2581
1.7,slot_length=25mm sw=0.95mm l2=1.8mm,-11.1253
1.8,slot_length=25mm sw=0.95mm l2=1.8mm,-10.9786
1.9,slot_length=25mm sw=0.95mm l2=1.8mm,-10.8163
2.0,slot_length=25mm sw=0.95mm l2=1.8mm,-10.6364
2.1,slot_length=25mm sw=0.95mm l2=1.8mm,-10.4365
2.2,slot_length=25mm sw=0.95mm l2=1.8mm,-10.2134
2.3,slot_length=25mm sw=0.95mm l2=1.8mm,-9.96324
2.4,slot_length=25mm sw=0.95mm l2=1.8mm,-9.68111
2.5,slot_length=25mm sw=0.95mm l2=1.8mm,-9.36051
2.6,slot_length=25mm sw=0.95mm l2=1.8mm,-8.9929
2.7,slot_length=25mm sw=0.95mm l2=1.8mm,-8.56674
2.8,slot_length=25mm sw=0.95mm l2=1.8mm,-8.06615
2.9,slot_length=25mm sw=0.95mm l2=1.8mm,-7.46866
3.0,slot_length=25mm sw=0.95mm l2=1.8mm,-6.74173
3.1,slot_length=25mm sw=0.95mm l2=1.8mm,-5.83713
3.2,slot_length=25mm sw=0.95mm l2=1.8mm,-4.68322
3.3,slot_length=25mm sw=0.95mm l2=1.8mm,-3.18215
3.4,slot_length=25mm sw=0.95mm l2=1.8mm,-1.27575
3.5,slot_length=25mm sw=0.95mm l2=1.8mm,0.517963
3.6,slot_length=25mm sw=0.95mm l2=1.8mm,-0.173227
3.7,slot_length=25mm sw=0.95mm l2=1.8mm,-3.80833
3.8,slot_length=25mm sw=0.95mm l2=1.8mm,-7.77197
3.9,slot_length=25mm sw=0.95mm l2=1.8mm,-11.1365
4.0,slot_length=25mm sw=0.95mm l2=1.8mm,-13.6863
4.1,slot_length=25mm sw=0.95mm l2=1.8mm,-15.277
4.2,slot_length=25mm sw=0.95mm l2=1.8mm,-15.9492
4.3,slot_length=25mm sw=0.95mm l2=1.8mm,-15.9737
4.4,slot_length=25mm sw=0.95mm l2=1.8mm,-15.6554
4.5,slot_length=25mm sw=0.95mm l2=1.8mm,-15.1949
4.6,slot_length=25mm sw=0.95mm l2=1.8mm,-14.6929
4.7,slot_length=25mm sw=0.95mm l2=1.8mm,-14.1926
4.8,slot_length=25mm sw=0.95mm l2=1.8mm,-13.7102
4.9,slot_length=25mm sw=0.95mm l2=1.8mm,-13.25
5.0,slot_length=25mm sw=0.95mm l2=1.8mm,-12.8118
5.1,slot_length=25mm sw=0.95mm l2=1.8mm,-12.3938
5.2,slot_length=25mm sw=0.95mm l2=1.8mm,-11.9945
5.3,slot_length=25mm sw=0.95mm l2=1.8mm,-11.6125
5.4,slot_length=25mm sw=0.95mm l2=1.8mm,-11.2477
5.5,slot_length=25mm sw=0.95mm l2=1.8mm,-10.9009
5.6,slot_length=25mm sw=0.95mm l2=1.8mm,-10.5745
5.7,slot_length=25mm sw=0.95mm l2=1.8mm,-10.2718
5.8,slot_length=25mm sw=0.95mm l2=1.8mm,-9.99799
5.9,slot_length=25mm sw=0.95mm l2=1.8mm,-9.75929
6.0,slot_length=25mm sw=0.95mm l2=1.8mm,-9.56332
6.1,slot_length=25mm sw=0.95mm l2=1.8mm,-9.41847
6.2,slot_length=25mm sw=0.95mm l2=1.8mm,-9.33322
6.3,slot_length=25mm sw=0.95mm l2=1.8mm,-9.31534
6.4,slot_length=25mm sw=0.95mm l2=1.8mm,-9.3708
6.5,slot_length=25mm sw=0.95mm l2=1.8mm,-9.5029
6.6,slot_length=25mm sw=0.95mm l2=1.8mm,-9.71172
6.7,slot_length=25mm sw=0.95mm l2=1.8mm,-9.99395
6.8,slot_length=25mm sw=0.95mm l2=1.8mm,-10.3435
6.9,slot_length=25mm sw=0.95mm l2=1.8mm,-10.752
7.0,slot_length=25mm sw=0.95mm l2=1.8mm,-11.2105
7.1,slot_length=25mm sw=0.95mm l2=1.8mm,-11.7093
7.2,slot_length=25mm sw=0.95mm l2=1.8mm,-12.2399
7.3,slot_length=25mm sw=0.95mm l2=1.8mm,-12.7943
7.4,slot_length=25mm sw=0.95mm l2=1.8mm,-13.366
7.5,slot_length=25mm sw=0.95mm l2=1.8mm,-13.9495
7.6,slot_length=25mm sw=0.95mm l2=1.8mm,-14.5402
7.7,slot_length=25mm sw=0.95mm l2=1.8mm,-15.1342
7.8,slot_length=25mm sw=0.95mm l2=1.8mm,-15.7277
7.9,slot_length=25mm sw=0.95mm l2=1.8mm,-16.3169
8.0,slot_length=25mm sw=0.95mm l2=1.8mm,-16.8969
8.1,slot_length=25mm sw=0.95mm l2=1.8mm,-17.4617
8.2,slot_length=25mm sw=0.95mm l2=1.8mm,-18.0035
8.3,slot_length=25mm sw=0.95mm l2=1.8mm,-18.5124
8.4,slot_length=25mm sw=0.95mm l2=1.8mm,-18.9764
8.5,slot_length=25mm sw=0.95mm l2=1.8mm,-19.3824
8.6,slot_length=25mm sw=0.95mm l2=1.8mm,-19.7168
8.7,slot_length=25mm sw=0.95mm l2=1.8mm,-19.9678
8.8,slot_length=25mm sw=0.95mm l2=1.8mm,-20.1272
8.9,slot_length=25mm sw=0.95mm l2=1.8mm,-20.1924
9.0,slot_length=25mm sw=0.95mm l2=1.8mm,-20.1666
9.1,slot_length=25mm sw=0.95mm l2=1.8mm,-20.0583
9.2,slot_length=25mm sw=0.95mm l2=1.8mm,-19.88
9.3,slot_length=25mm sw=0.95mm l2=1.8mm,-19.6455
9.4,slot_length=25mm sw=0.95mm l2=1.8mm,-19.3688
9.5,slot_length=25mm sw=0.95mm l2=1.8mm,-19.0624
9.6,slot_length=25mm sw=0.95mm l2=1.8mm,-18.7369
9.7,slot_length=25mm sw=0.95mm l2=1.8mm,-18.4008
9.8,slot_length=25mm sw=0.95mm l2=1.8mm,-18.0603
9.9,slot_length=25mm sw=0.95mm l2=1.8mm,-17.7204
10.0,slot_length=25mm sw=0.95mm l2=1.8mm,-17.3844
10.1,slot_length=25mm sw=0.95mm l2=1.8mm,-17.0544
10.2,slot_length=25mm sw=0.95mm l2=1.8mm,-16.732
10.3,slot_length=25mm sw=0.95mm l2=1.8mm,-16.418
10.4,slot_length=25mm sw=0.95mm l2=1.8mm,-16.1126
10.5,slot_length=25mm sw=0.95mm l2=1.8mm,-15.8157
10.6,slot_length=25mm sw=0.95mm l2=1.8mm,-15.5269
10.7,slot_length=25mm sw=0.95mm l2=1.8mm,-15.2456
10.8,slot_length=25mm sw=0.95mm l2=1.8mm,-14.9707
10.9,slot_length=25mm sw=0.95mm l2=1.8mm,-14.7014
11.0,slot_length=25mm sw=0.95mm l2=1.8mm,-14.4362
11.1,slot_length=25mm sw=0.95mm l2=1.8mm,-14.174
11.2,slot_length=25mm sw=0.95mm l2=1.8mm,-13.9131
11.3,slot_length=25mm sw=0.95mm l2=1.8mm,-13.6522
11.4,slot_length=25mm sw=0.95mm l2=1.8mm,-13.3896
11.5,slot_length=25mm sw=0.95mm l2=1.8mm,-13.1238
11.6,slot_length=25mm sw=0.95mm l2=1.8mm,-12.8533
11.7,slot_length=25mm sw=0.95mm l2=1.8mm,-12.5767
11.8,slot_length=25mm sw=0.95mm l2=1.8mm,-12.2926
11.9,slot_length=25mm sw=0.95mm l2=1.8mm,-11.9996
12.0,slot_length=25mm sw=0.95mm l2=1.8mm,-11.6968
12.1,slot_length=25mm sw=0.95mm l2=1.8mm,-11.383
12.2,slot_length=25mm sw=0.95mm l2=1.8mm,-11.0573
12.3,slot_length=25mm sw=0.95mm l2=1.8mm,-10.7189
12.4,slot_length=25mm sw=0.95mm l2=1.8mm,-10.367
12.5,slot_length=25mm sw=0.95mm l2=1.8mm,-10.0011
12.6,slot_length=25mm sw=0.95mm l2=1.8mm,-9.62052
12.7,slot_length=25mm sw=0.95mm l2=1.8mm,-9.22473
12.8,slot_length=25mm sw=0.95mm l2=1.8mm,-8.81321
12.9,slot_length=25mm sw=0.95mm l2=1.8mm,-8.38545
13.0,slot_length=25mm sw=0.95mm l2=1.8mm,-7.94096
13.1,slot_length=25mm sw=0.95mm l2=1.8mm,-7.47923
13.2,slot_length=25mm sw=0.95mm l2=1.8mm,-6.99978
13.3,slot_length=25mm sw=0.95mm l2=1.8mm,-6.50213
13.4,slot_length=25mm sw=0.95mm l2=1.8mm,-5.98586
13.5,slot_length=25mm sw=0.95mm l2=1.8mm,-5.45066
13.6,slot_length=25mm sw=0.95mm l2=1.8mm,-4.89637
13.7,slot_length=25mm sw=0.95mm l2=1.8mm,-4.32314
13.8,slot_length=25mm sw=0.95mm l2=1.8mm,-3.73153
13.9,slot_length=25mm sw=0.95mm l2=1.8mm,-3.1228
14.0,slot_length=25mm sw=0.95mm l2=1.8mm,-2.49921
14.1,slot_length=25mm sw=0.95mm l2=1.8mm,-1.86441
14.2,slot_length=25mm sw=0.95mm l2=1.8mm,-1.22409
14.3,slot_length=25mm sw=0.95mm l2=1.8mm,-0.586611
14.4,slot_length=25mm sw=0.95mm l2=1.8mm,0.036244
14.5,slot_length=25mm sw=0.95mm l2=1.8mm,0.628671
14.6,slot_length=25mm sw=0.95mm l2=1.8mm,1.17077
14.7,slot_length=25mm sw=0.95mm l2=1.8mm,1.63949
14.8,slot_length=25mm sw=0.95mm l2=1.8mm,2.01115
14.9,slot_length=25mm sw=0.95mm l2=1.8mm,2.26544
15.0,slot_length=25mm sw=0.95mm l2=1.8mm,2.38999
1.0,slot_length=25mm sw=0.95mm l2=2.2mm,-11.7499
1.1,slot_length=25mm sw=0.95mm l2=2.2mm,-11.6792
1.2,slot_length=25mm sw=0.95mm l2=2.2mm,-11.6002
1.3,slot_length=25mm sw=0.95mm l2=2.2mm,-11.5122
1.4,slot_length=25mm sw=0.95mm l2=2.2mm,-11.4147
1.5,slot_length=25mm sw=0.95mm l2=2.2mm,-11.3068
1.6,slot_length=25mm sw=0.95mm l2=2.2mm,-11.1878
1.7,slot_length=25mm sw=0.95mm l2=2.2mm,-11.0564
1.8,slot_length=25mm sw=0.95mm l2=2.2mm,-10.9115
1.9,slot_length=25mm sw=0.95mm l2=2.2mm,-10.7514
2.0,slot_length=25mm sw=0.95mm l2=2.2mm,-10.5744
2.1,slot_length=25mm sw=0.95mm l2=2.2mm,-10.3782
2.2,slot_length=25mm sw=0.95mm l2=2.2mm,-10.1598
2.3,slot_length=25mm sw=0.95mm l2=2.2mm,-9.91588
2.4,slot_length=25mm sw=0.95mm l2=2.2mm,-9.64184
2.5,slot_length=25mm sw=0.95mm l2=2.2mm,-9.33196
2.6,slot_length=25mm sw=0.95mm l2=2.2mm,-8.97872
2.7,slot_length=25mm sw=0.95mm l2=2.2mm,-8.57211
2.8,slot_length=25mm sw=0.95mm l2=2.2mm,-8.0985
2.9,slot_length=25mm sw=0.95mm l2=2.2mm,-7.53892
3.0,slot_length=25mm sw=0.95mm l2=2.2mm,-6.86623
3.1,slot_length=25mm sw=0.95mm l2=2.2mm,-6.04051
3.2,slot_length=25mm sw=0.95mm l2=2.2mm,-5.00172
3.3,slot_length=25mm sw=0.95mm l2=2.2mm,-3.65977
3.4,slot_length=25mm sw=0.95mm l2=2.2mm,-1.89752
3.5,slot_length=25mm sw=0.95mm l2=2.2mm,0.274722
3.6,slot_length=25mm sw=0.95mm l2=2.2mm,1.65842
3.7,slot_length=25mm sw=0.95mm l2=2.2mm,-0.536999
3.8,slot_length=25mm sw=0.95mm l2=2.2mm,-4.65933
3.9,slot_length=25mm sw=0.95mm l2=2.2mm,-8.50927
4.0,slot_length=25mm sw=0.95mm l2=2.2mm,-11.7131
4.1,slot_length=25mm sw=0.95mm l2=2.2mm,-14.162
4.2,slot_length=25mm sw=0.95mm l2=2.2mm,-15.7223
4.3,slot_length=25mm sw=0.95mm l2=2.2mm,-16.4046
4.4,slot_length=25mm sw=0.95mm l2=2.2mm,-16.4421
4.5,slot_length=25mm sw=0.95mm l2=2.2mm,-16.1246
4.6,slot_length=25mm sw=0.95mm l2=2.2mm,-15.6551
4.7,slot_length=25mm sw=0.95mm l2=2.2mm,-15.1394
4.8,slot_length=25mm sw=0.95mm l2=2.2mm,-14.6247
4.9,slot_length=25mm sw=0.95mm l2=2.2mm,-14.1289
5.0,slot_length=25mm sw=0.95mm l2=2.2mm,-13.6576
