freq_ghz,variation,s11_db
1.6,g1=16mm slot_length=20mm sw=0.6mm,-10.2488
1.7,g1=16mm slot_length=20mm sw=0.6mm,-10.0137
1.8,g1=16mm slot_length=20mm sw=0.6mm,-9.74348
1.9,g1=16mm slot_length=20mm sw=0.6mm,-9.4306
2.0,g1=16mm slot_length=20mm sw=0.6mm,-9.065
2.1,g1=16mm slot_length=20mm sw=0.6mm,-8.63283
2.2,g1=16mm slot_length=20mm sw=0.6mm,-8.11431
2.3,g1=16mm slot_length=20mm sw=0.6mm,-7.48018
2.4,g1=16mm slot_length=20mm sw=0.6mm,-6.68498
2.5,g1=16mm slot_length=20mm sw=0.6mm,-5.65328
2.6,g1=16mm slot_length=20mm sw=0.6mm,-4.24825
2.7,g1=16mm slot_length=20mm sw=0.6mm,-2.18553
2.8,g1=16mm slot_length=20mm sw=0.6mm,1.28018
2.9,g1=16mm slot_length=20mm sw=0.6mm,9.42238
3.0,g1=16mm slot_length=20mm sw=0.6mm,7.7896
3.1,g1=16mm slot_length=20mm sw=0.6mm,-2.68701
3.2,g1=16mm slot_length=20mm sw=0.6mm,-8.86474
3.3,g1=16mm slot_length=20mm sw=0.6mm,-14.0645
3.4,g1=16mm slot_length=20mm sw=0.6mm,-19.3845
3.5,g1=16mm slot_length=20mm sw=0.6mm,-25.9959
3.6,g1=16mm slot_length=20mm sw=0.6mm,-35.0596
3.7,g1=16mm slot_length=20mm sw=0.6mm,-30.5826
3.8,g1=16mm slot_length=20mm sw=0.6mm,-25.8259
3.9,g1=16mm slot_length=20mm sw=0.6mm,-23.1435
4.0,g1=16mm slot_length=20mm sw=0.6mm,-21.3865
4.1,g1=16mm slot_length=20mm sw=0.6mm,-20.1215
4.2,g1=16mm slot_length=20mm sw=0.6mm,-19.1523
4.3,g1=16mm slot_length=20mm sw=0.6mm,-18.3761
4.4,g1=16mm slot_length=20mm sw=0.6mm,-17.733
4.5,g1=16mm slot_length=20mm sw=0.6mm,-17.1859
4.6,g1=16mm slot_length=20mm sw=0.6mm,-16.7099
4.7,g1=16mm slot_length=20mm sw=0.6mm,-16.2881
4.8,g1=16mm slot_length=20mm sw=0.6mm,-15.9081
4.9,g1=16mm slot_length=20mm sw=0.6mm,-15.5611
5.0,g1=16mm slot_length=20mm sw=0.6mm,-15.2401
5.1,g1=16mm slot_length=20mm sw=0.6mm,-14.9398
5.2,g1=16mm slot_length=20mm sw=0.6mm,-14.6562
5.3,g1=16mm slot_length=20mm sw=0.6mm,-14.3859
5.4,g1=16mm slot_length=20mm sw=0.6mm,-14.126
5.5,g1=16mm slot_length=20mm sw=0.6mm,-13.8742
5.6,g1=16mm slot_length=20mm sw=0.6mm,-13.6286
5.7,g1=16mm slot_length=20mm sw=0.6mm,-13.3874
5.8,g1=16mm slot_length=20mm sw=0.6mm,-13.1492
5.9,g1=16mm slot_length=20mm sw=0.6mm,-12.9126
6.0,g1=16mm slot_length=20mm sw=0.6mm,-12.6763
6.1,g1=16mm slot_length=20mm sw=0.6mm,-12.4392
6.2,g1=16mm slot_length=20mm sw=0.6mm,-12.2003
6.3,g1=16mm slot_length=20mm sw=0.6mm,-11.9585
6.4,g1=16mm slot_length=20mm sw=0.6mm,-11.7127
6.5,g1=16mm slot_length=20mm sw=0.6mm,-11.462
6.6,g1=16mm slot_length=20mm sw=0.6mm,-11.2055
6.7,g1=16mm slot_length=20mm sw=0.6mm,-10.942
6.8,g1=16mm slot_length=20mm sw=0.6mm,-10.6707
6.9,g1=16mm slot_length=20mm sw=0.6mm,-10.3904
7.0,g1=16mm slot_length=20mm sw=0.6mm,-10.1002
7.1,g1=16mm slot_length=20mm sw=0.6mm,-9.79896
7.2,g1=16mm slot_length=20mm sw=0.6mm,-9.48559
7.3,g1=16mm slot_length=20mm sw=0.6mm,-9.15905
7.4,g1=16mm slot_length=20mm sw=0.6mm,-8.81831
7.5,g1=16mm slot_length=20mm sw=0.6mm,-8.46243
7.6,g1=16mm slot_length=20mm sw=0.6mm,-8.09063
7.7,g1=16mm slot_length=20mm sw=0.6mm,-7.70238
7.8,g1=16mm slot_length=20mm sw=0.6mm,-7.29755
7.9,g1=16mm slot_length=20mm sw=0.6mm,-6.87659
8.0,g1=16mm slot_length=20mm sw=0.6mm,-6.44072
8.1,g1=16mm slot_length=20mm sw=0.6mm,-5.99218
8.2,g1=16mm slot_length=20mm sw=0.6mm,-5.53447
8.3,g1=16mm slot_length=20mm sw=0.6mm,-5.07248
8.4,g1=16mm slot_length=20mm sw=0.6mm,-4.61257
8.5,g1=16mm slot_length=20mm sw=0.6mm,-4.16243
8.6,g1=16mm slot_length=20mm sw=0.6mm,-3.73084
8.7,g1=16mm slot_length=20mm sw=0.6mm,-3.32753
8.8,g1=16mm slot_length=20mm sw=0.6mm,-2.96338
8.9,g1=16mm slot_length=20mm sw=0.6mm,-2.65116
9.0,g1=16mm slot_length=20mm sw=0.6mm,-2.40684
9.1,g1=16mm slot_length=20mm sw=0.6mm,-2.25046
9.2,g1=16mm slot_length=20mm sw=0.6mm,-2.20537
9.3,g1=16mm slot_length=20mm sw=0.6mm,-2.29461
9.4,g1=16mm slot_length=20mm sw=0.6mm,-2.53443
9.5,g1=16mm slot_length=20mm sw=0.6mm,-2.92774
9.6,g1=16mm slot_length=20mm sw=0.6mm,-3.46116
9.7,g1=16mm slot_length=20mm sw=0.6mm,-4.10771
9.8,g1=16mm slot_length=20mm sw=0.6mm,-4.83324
9.9,g1=16mm slot_length=20mm sw=0.6mm,-5.6032
10.0,g1=16mm slot_length=20mm sw=0.6mm,-6.38696
10.1,g1=16mm slot_length=20mm sw=0.6mm,-7.15955
10.2,g1=16mm slot_length=20mm sw=0.6mm,-7.90155
10.3,g1=16mm slot_length=20mm sw=0.6mm,-8.59826
10.4,g1=16mm slot_length=20mm sw=0.6mm,-9.2389
10.5,g1=16mm slot_length=20mm sw=0.6mm,-9.81607
10.6,g1=16mm slot_length=20mm sw=0.6mm,-10.3256
10.7,g1=16mm slot_length=20mm sw=0.6mm,-10.7667
10.8,g1=16mm slot_length=20mm sw=0.6mm,-11.142
10.9,g1=16mm slot_length=20mm sw=0.6mm,-11.4576
11.0,g1=16mm slot_length=20mm sw=0.6mm,-11.7228
11.1,g1=16mm slot_length=20mm sw=0.6mm,-11.95
11.2,g1=16mm slot_length=20mm sw=0.6mm,-12.153
11.3,g1=16mm slot_length=20mm sw=0.6mm,-12.347
11.4,g1=16mm slot_length=20mm sw=0.6mm,-12.5467
11.5,g1=16mm slot_length=20mm sw=0.6mm,-12.7658
11.6,g1=16mm slot_length=20mm sw=0.6mm,-13.0159
11.7,g1=16mm slot_length=20mm sw=0.6mm,-13.3059
11.8,g1=16mm slot_length=20mm sw=0.6mm,-13.6416
11.9,g1=16mm slot_length=20mm sw=0.6mm,-14.0254
12.0,g1=16mm slot_length=20mm sw=0.6mm,-14.4567
12.1,g1=16mm slot_length=20mm sw=0.6mm,-14.9319
12.2,g1=16mm slot_length=20mm sw=0.6mm,-15.4443
12.3,g1=16mm slot_length=20mm sw=0.6mm,-15.985
12.4,g1=16mm slot_length=20mm sw=0.6mm,-16.5416
12.5,g1=16mm slot_length=20mm sw=0.6mm,-17.0984
12.6,g1=16mm slot_length=20mm sw=0.6mm,-17.6359
12.7,g1=16mm slot_length=20mm sw=0.6mm,-18.1299
12.8,g1=16mm slot_length=20mm sw=0.6mm,-18.5526
12.9,g1=16mm slot_length=20mm sw=0.6mm,-18.8745
13.0,g1=16mm slot_length=20mm sw=0.6mm,-19.0686
13.1,g1=16mm slot_length=20mm sw=0.6mm,-19.1157
13.2,g1=16mm slot_length=20mm sw=0.6mm,-19.009
13.3,g1=16mm slot_length=20mm sw=0.6mm,-18.7556
13.4,g1=16mm slot_length=20mm sw=0.6mm,-18.3737
13.5,g1=16mm slot_length=20mm sw=0.6mm,-17.8877
13.6,g1=16mm slot_length=20mm sw=0.6mm,-17.3229
13.7,g1=16mm slot_length=20mm sw=0.6mm,-16.7017
13.8,g1=16mm slot_length=20mm sw=0.6mm,-16.0421
13.9,g1=16mm slot_length=20mm sw=0.6mm,-15.3571
14.0,g1=16mm slot_length=20mm sw=0.6mm,-14.6561
14.1,g1=16mm slot_length=20mm sw=0.6mm,-13.9449
14.2,g1=16mm slot_length=20mm sw=0.6mm,-13.2271
14.3,g1=16mm slot_length=20mm sw=0.6mm,-12.5044
14.4,g1=16mm slot_length=20mm sw=0.6mm,-11.7776
14.5,g1=16mm slot_length=20mm sw=0.6mm,-11.0465
14.6,g1=16mm slot_length=20mm sw=0.6mm,-10.3108
14.7,g1=16mm slot_length=20mm sw=0.6mm,-9.56962
14.8,g1=16mm slot_length=20mm sw=0.6mm,-8.82238
14.9,g1=16mm slot_length=20mm sw=0.6mm,-8.06863
15.0,g1=16mm slot_length=20mm sw=0.6mm,-7.30837
1.0,g1=16mm slot_length=20mm sw=0.9mm,-11.0294
1.1,g1=16mm slot_length=20mm sw=0.9mm,-10.881
1.2,g1=16mm slot_length=20mm sw=0.9mm,-10.7079
1.3,g1=16mm slot_length=20mm sw=0.9mm,-10.5057
1.4,g1=16mm slot_length=20mm sw=0.9mm,-10.2686
1.5,g1=16mm slot_length=20mm sw=0.9mm,-9.98849
1.6,g1=16mm slot_length=20mm sw=0.9mm,-9.65462
1.7,g1=16mm slot_length=20mm sw=0.9mm,-9.25146
1.8,g1=16mm slot_length=20mm sw=0.9mm,-8.75624
1.9,g1=16mm slot_length=20mm sw=0.9mm,-8.13391
2.0,g1=16mm slot_length=20mm sw=0.9mm,-7.32736
2.1,g1=16mm slot_length=20mm sw=0.9mm,-6.23573
2.2,g1=16mm slot_length=20mm sw=0.9mm,-4.65928
2.3,g1=16mm slot_length=20mm sw=0.9mm,-2.12109
2.4,g1=16mm slot_length=20mm sw=0.9mm,3.03394
2.5,g1=16mm slot_length=20mm sw=0.9mm,20.3604
2.6,g1=16mm slot_length=20mm sw=0.9mm,-2.02159
2.7,g1=16mm slot_length=20mm sw=0.9mm,-10.0828
2.8,g1=16mm slot_length=20mm sw=0.9mm,-16.8895
2.9,g1=16mm slot_length=20mm sw=0.9mm,-25.1091
3.0,g1=16mm slot_length=20mm sw=0.9mm,-48.4442
3.1,g1=16mm slot_length=20mm sw=0.9mm,-29.1394
3.2,g1=16mm slot_length=20mm sw=0.9mm,-24.2256
3.3,g1=16mm slot_length=20mm sw=0.9mm,-21.7334
3.4,g1=16mm slot_length=20mm sw=0.9mm,-20.1539
3.5,g1=16mm slot_length=20mm sw=0.9mm,-19.0366
3.6,g1=16mm slot_length=20mm sw=0.9mm,-18.1901
3.7,g1=16mm slot_length=20mm sw=0.9mm,-17.517
3.8,g1=16mm slot_length=20mm sw=0.9mm,-16.9615
3.9,g1=16mm slot_length=20mm sw=0.9mm,-16.4896
4.0,g1=16mm slot_length=20mm sw=0.9mm,-16.0786
4.1,g1=16mm slot_length=20mm sw=0.9mm,-15.7133
4.2,g1=16mm slot_length=20mm sw=0.9mm,-15.3827
4.3,g1=16mm slot_length=20mm sw=0.9mm,-15.079
4.4,g1=16mm slot_length=20mm sw=0.9mm,-14.7959
4.5,g1=16mm slot_length=20mm sw=0.9mm,-14.5289
4.6,g1=16mm slot_length=20mm sw=0.9mm,-14.2743
4.7,g1=16mm slot_length=20mm sw=0.9mm,-14.0291
4.8,g1=16mm slot_length=20mm sw=0.9mm,-13.7909
4.9,g1=16mm slot_length=20mm sw=0.9mm,-13.5575
5.0,g1=16mm slot_length=20mm sw=0.9mm,-13.3272
5.1,g1=16mm slot_length=20mm sw=0.9mm,-13.0983
5.2,g1=16mm slot_length=20mm sw=0.9mm,-12.8695
5.3,g1=16mm slot_length=20mm sw=0.9mm,-12.6396
5.4,g1=16mm slot_length=20mm sw=0.9mm,-12.4071
5.5,g1=16mm slot_length=20mm sw=0.9mm,-12.1712
5.6,g1=16mm slot_length=20mm sw=0.9mm,-11.9305
5.7,g1=16mm slot_length=20mm sw=0.9mm,-11.6841
5.8,g1=16mm slot_length=20mm sw=0.9mm,-11.4309
5.9,g1=16mm slot_length=20mm sw=0.9mm,-11.1696
6.0,g1=16mm slot_length=20mm sw=0.9mm,-10.899
6.1,g1=16mm slot_length=20mm sw=0.9mm,-10.6179
6.2,g1=16mm slot_length=20mm sw=0.9mm,-10.3247
6.3,g1=16mm slot_length=20mm sw=0.9mm,-10.0178
6.4,g1=16mm slot_length=20mm sw=0.9mm,-9.69545
6.5,g1=16mm slot_length=20mm sw=0.9mm,-9.35552
6.6,g1=16mm slot_length=20mm sw=0.9mm,-8.99559
6.7,g1=16mm slot_length=20mm sw=0.9mm,-8.61286
6.8,g1=16mm slot_length=20mm sw=0.9mm,-8.20399
6.9,g1=16mm slot_length=20mm sw=0.9mm,-7.76499
7.0,g1=16mm slot_length=20mm sw=0.9mm,-7.29103
7.1,g1=16mm slot_length=20mm sw=0.9mm,-6.77615
7.2,g1=16mm slot_length=20mm sw=0.9mm,-6.2129
7.3,g1=16mm slot_length=20mm sw=0.9mm,-5.59182
7.4,g1=16mm slot_length=20mm sw=0.9mm,-4.90059
7.5,g1=16mm slot_length=20mm sw=0.9mm,-4.12284
7.6,g1=16mm slot_length=20mm sw=0.9mm,-3.23614
7.7,g1=16mm slot_length=20mm sw=0.9mm,-2.20863
7.8,g1=16mm slot_length=20mm sw=0.9mm,-0.993103
7.9,g1=16mm slot_length=20mm sw=0.9mm,0.484477
8.0,g1=16mm slot_length=20mm sw=0.9mm,2.34916
8.1,g1=16mm slot_length=20mm sw=0.9mm,4.83383
8.2,g1=16mm slot_length=20mm sw=0.9mm,8.4251
8.3,g1=16mm slot_length=20mm sw=0.9mm,13.9431
8.4,g1=16mm slot_length=20mm sw=0.9mm,14.6546
8.5,g1=16mm slot_length=20mm sw=0.9mm,8.37766
8.6,g1=16mm slot_length=20mm sw=0.9mm,3.99394
8.7,g1=16mm slot_length=20mm sw=0.9mm,0.827175
8.8,g1=16mm slot_length=20mm sw=0.9mm,-1.67511
8.9,g1=16mm slot_length=20mm sw=0.9mm,-3.77535
9.0,g1=16mm slot_length=20mm sw=0.9mm,-5.61358
9.1,g1=16mm slot_length=20mm sw=0.9mm,-7.27316
9.2,g1=16mm slot_length=20mm sw=0.9mm,-8.80819
9.3,g1=16mm slot_length=20mm sw=0.9mm,-10.2564
9.4,g1=16mm slot_length=20mm sw=0.9mm,-11.6456
9.5,g1=16mm slot_length=20mm sw=0.9mm,-12.9973
9.6,g1=16mm slot_length=20mm sw=0.9mm,-14.3289
9.7,g1=16mm slot_length=20mm sw=0.9mm,-15.6544
9.8,g1=16mm slot_length=20mm sw=0.9mm,-16.9845
9.9,g1=16mm slot_length=20mm sw=0.9mm,-18.3267
10.0,g1=16mm slot_length=20mm sw=0.9mm,-19.6833
10.1,g1=16mm slot_length=20mm sw=0.9mm,-21.0489
10.2,g1=16mm slot_length=20mm sw=0.9mm,-22.4053
10.3,g1=16mm slot_length=20mm sw=0.9mm,-23.7156
10.4,g1=16mm slot_length=20mm sw=0.9mm,-24.9157
10.5,g1=16mm slot_length=20mm sw=0.9mm,-25.9125
10.6,g1=16mm slot_length=20mm sw=0.9mm,-26.598
10.7,g1=16mm slot_length=20mm sw=0.9mm,-26.8879
10.8,g1=16mm slot_length=20mm sw=0.9mm,-26.7663
10.9,g1=16mm slot_length=20mm sw=0.9mm,-26.2935
11.0,g1=16mm slot_length=20mm sw=0.9mm,-25.5704
11.1,g1=16mm slot_length=20mm sw=0.9mm,-24.6957
11.2,g1=16mm slot_length=20mm sw=0.9mm,-23.7451
11.3,g1=16mm slot_length=20mm sw=0.9mm,-22.7689
11.4,g1=16mm slot_length=20mm sw=0.9mm,-21.798
11.5,g1=16mm slot_length=20mm sw=0.9mm,-20.8495
11.6,g1=16mm slot_length=20mm sw=0.9mm,-19.9319
11.7,g1=16mm slot_length=20mm sw=0.9mm,-19.0482
11.8,g1=16mm slot_length=20mm sw=0.9mm,-18.1979
11.9,g1=16mm slot_length=20mm sw=0.9mm,-17.3788
12.0,g1=16mm slot_length=20mm sw=0.9mm,-16.5875
12.1,g1=16mm slot_length=20mm sw=0.9mm,-15.8199
12.2,g1=16mm slot_length=20mm sw=0.9mm,-15.072
12.3,g1=16mm slot_length=20mm sw=0.9mm,-14.3395
12.4,g1=16mm slot_length=20mm sw=0.9mm,-13.6183
12.5,g1=16mm slot_length=20mm sw=0.9mm,-12.9042
12.6,g1=16mm slot_length=20mm sw=0.9mm,-12.1932
12.7,g1=16mm slot_length=20mm sw=0.9mm,-11.4813
12.8,g1=16mm slot_length=20mm sw=0.9mm,-10.7644
12.9,g1=16mm slot_length=20mm sw=0.9mm,-10.0382
13.0,g1=16mm slot_length=20mm sw=0.9mm,-9.29828
13.1,g1=16mm slot_length=20mm sw=0.9mm,-8.53997
13.2,g1=16mm slot_length=20mm sw=0.9mm,-7.75802
13.3,g1=16mm slot_length=20mm sw=0.9mm,-6.94663
13.4,g1=16mm slot_length=20mm sw=0.9mm,-6.09918
13.5,g1=16mm slot_length=20mm sw=0.9mm,-5.208
13.6,g1=16mm slot_length=20mm sw=0.9mm,-4.26411
13.7,g1=16mm slot_length=20mm sw=0.9mm,-3.25688
13.8,g1=16mm slot_length=20mm sw=0.9mm,-2.17372
13.9,g1=16mm slot_length=20mm sw=0.9mm,-1.00002
14.0,g1=16mm slot_length=20mm sw=0.9mm,0.280231
14.1,g1=16mm slot_length=20mm sw=0.9mm,1.68148
14.2,g1=16mm slot_length=20mm sw=0.9mm,3.20729
14.3,g1=16mm slot_length=20mm sw=0.9mm,4.82383
14.4,g1=16mm slot_length=20mm sw=0.9mm,6.39603
14.5,g1=16mm slot_length=20mm sw=0.9mm,7.5916
14.6,g1=16mm slot_length=20mm sw=0.9mm,7.94335
14.7,g1=16mm slot_length=20mm sw=0.9mm,7.3092
14.8,g1=16mm slot_length=20mm sw=0.9mm,6.06742
14.9,g1=16mm slot_length=20mm sw=0.9mm,4.64931
15.0,g1=16mm slot_length=20mm sw=0.9mm,3.27635
1.0,g1=16mm slot_length=20mm sw=1.2mm,-10.7482
1.1,g1=16mm slot_length=20mm sw=1.2mm,-10.5845
1.2,g1=16mm slot_length=20mm sw=1.2mm,-10.3918
1.3,g1=16mm slot_length=20mm sw=1.2mm,-10.1644
1.4,g1=16mm slot_length=20mm sw=1.2mm,-9.89427
1.5,g1=16mm slot_length=20mm sw=1.2mm,-9.57034
1.6,g1=16mm slot_length=20mm sw=1.2mm,-9.1768
1.7,g1=16mm slot_length=20mm sw=1.2mm,-8.69019
1.8,g1=16mm slot_length=20mm sw=1.2mm,-8.07406
1.9,g1=16mm slot_length=20mm sw=1.2mm,-7.2682
2.0,g1=16mm slot_length=20mm sw=1.2mm,-6.16451
2.1,g1=16mm slot_length=20mm sw=1.2mm,-4.54353
2.2,g1=16mm slot_length=20mm sw=1.2mm,-1.86007
2.3,g1=16mm slot_length=20mm sw=1.2mm,3.96088
2.4,g1=16mm slot_length=20mm sw=1.2mm,12.6679
2.5,g1=16mm slot_length=20mm sw=1.2mm,-3.93456
2.6,g1=16mm slot_length=20mm sw=1.2mm,-11.9375
2.7,g1=16mm slot_length=20mm sw=1.2mm,-19.4474
2.8,g1=16mm slot_length=20mm sw=1.2mm,-30.7907
2.9,g1=16mm slot_length=20mm sw=1.2mm,-34.0817
3.0,g1=16mm slot_length=20mm sw=1.2mm,-25.5013
3.1,g1=16mm slot_length=20mm sw=1.2mm,-22.199
3.2,g1=16mm slot_length=20mm sw=1.2mm,-20.2975
3.3,g1=16mm slot_length=20mm sw=1.2mm,-19.022
3.4,g1=16mm slot_length=20mm sw=1.2mm,-18.089
3.5,g1=16mm slot_length=20mm sw=1.2mm,-17.3654
3.6,g1=16mm slot_length=20mm sw=1.2mm,-16.7797
3.7,g1=16mm slot_length=20mm sw=1.2mm,-16.2894
3.8,g1=16mm slot_length=20mm sw=1.2mm,-15.8675
3.9,g1=16mm slot_length=20mm sw=1.2mm,-15.4961
4.0,g1=16mm slot_length=20mm sw=1.2mm,-15.1625
4.1,g1=16mm slot_length=20mm sw=1.2mm,-14.8578
4.2,g1=16mm slot_length=20mm sw=1.2mm,-14.5752
4.3,g1=16mm slot_length=20mm sw=1.2mm,-14.3097
4.4,g1=16mm slot_length=20mm sw=1.2mm,-14.0571
4.5,g1=16mm slot_length=20mm sw=1.2mm,-13.8144
4.6,g1=16mm slot_length=20mm sw=1.2mm,-13.5789
4.7,g1=16mm slot_length=20mm sw=1.2mm,-13.3484
4.8,g1=16mm slot_length=20mm sw=1.2mm,-13.1212
4.9,g1=16mm slot_length=20mm sw=1.2mm,-12.8955
5.0,g1=16mm slot_length=20mm sw=1.2mm,-12.6701
5.1,g1=16mm slot_length=20mm sw=1.2mm,-12.4435
5.2,g1=16mm slot_length=20mm sw=1.2mm,-12.2146
5.3,g1=16mm slot_length=20mm sw=1.2mm,-11.9823
5.4,g1=16mm slot_length=20mm sw=1.2mm,-11.7454
5.5,g1=16mm slot_length=20mm sw=1.2mm,-11.5028
5.6,g1=16mm slot_length=20mm sw=1.2mm,-11.2534
5.7,g1=16mm slot_length=20mm sw=1.2mm,-10.9959
5.8,g1=16mm slot_length=20mm sw=1.2mm,-10.7293
5.9,g1=16mm slot_length=20mm sw=1.2mm,-10.452
6.0,g1=16mm slot_length=20mm sw=1.2mm,-10.1627
6.1,g1=16mm slot_length=20mm sw=1.2mm,-9.85977
6.2,g1=16mm slot_length=20mm sw=1.2mm,-9.54129
6.3,g1=16mm slot_length=20mm sw=1.2mm,-9.20523
6.4,g1=16mm slot_length=20mm sw=1.2mm,-8.84919
6.5,g1=16mm slot_length=20mm sw=1.2mm,-8.47036
6.6,g1=16mm slot_length=20mm sw=1.2mm,-8.06543
6.7,g1=16mm slot_length=20mm sw=1.2mm,-7.63045
6.8,g1=16mm slot_length=20mm sw=1.2mm,-7.16062
6.9,g1=16mm slot_length=20mm sw=1.2mm,-6.65001
7.0,g1=16mm slot_length=20mm sw=1.2mm,-6.09125
7.1,g1=16mm slot_length=20mm sw=1.2mm,-5.47491
7.2,g1=16mm slot_length=20mm sw=1.2mm,-4.78875
7.3,g1=16mm slot_length=20mm sw=1.2mm,-4.01643
7.4,g1=16mm slot_length=20mm sw=1.2mm,-3.13551
7.5,g1=16mm slot_length=20mm sw=1.2mm,-2.11403
7.6,g1=16mm slot_length=20mm sw=1.2mm,-0.904283
7.7,g1=16mm slot_length=20mm sw=1.2mm,0.569337
7.8,g1=16mm slot_length=20mm sw=1.2mm,2.43696
7.9,g1=16mm slot_length=20mm sw=1.2mm,4.95099
8.0,g1=16mm slot_length=20mm sw=1.2mm,8.70155
8.1,g1=16mm slot_length=20mm sw=1.2mm,15.518
8.2,g1=16mm slot_length=20mm sw=1.2mm,18.2172
8.3,g1=16mm slot_length=20mm sw=1.2mm,9.36741
8.4,g1=16mm slot_length=20mm sw=1.2mm,4.49418
8.5,g1=16mm slot_length=20mm sw=1.2mm,1.15272
8.6,g1=16mm slot_length=20mm sw=1.2mm,-1.44203
8.7,g1=16mm slot_length=20mm sw=1.2mm,-3.60569
8.8,g1=16mm slot_length=20mm sw=1.2mm,-5.4966
8.9,g1=16mm slot_length=20mm sw=1.2mm,-7.20668
9.0,g1=16mm slot_length=20mm sw=1.2mm,-8.79549
9.1,g1=16mm slot_length=20mm sw=1.2mm,-10.3054
9.2,g1=16mm slot_length=20mm sw=1.2mm,-11.7694
9.3,g1=16mm slot_length=20mm sw=1.2mm,-13.2156
9.4,g1=16mm slot_length=20mm sw=1.2mm,-14.6705
9.5,g1=16mm slot_length=20mm sw=1.2mm,-16.1613
9.6,g1=16mm slot_length=20mm sw=1.2mm,-17.7195
9.7,g1=16mm slot_length=20mm sw=1.2mm,-19.3841
9.8,g1=16mm slot_length=20mm sw=1.2mm,-21.2085
9.9,g1=16mm slot_length=20mm sw=1.2mm,-23.271
10.0,g1=16mm slot_length=20mm sw=1.2mm,-25.6952
10.1,g1=16mm slot_length=20mm sw=1.2mm,-28.6814
10.2,g1=16mm slot_length=20mm sw=1.2mm,-32.4815
10.3,g1=16mm slot_length=20mm sw=1.2mm,-36.2617
10.4,g1=16mm slot_length=20mm sw=1.2mm,-35.0951
10.5,g1=16mm slot_length=20mm sw=1.2mm,-31.288
10.6,g1=16mm slot_length=20mm sw=1.2mm,-28.1986
10.7,g1=16mm slot_length=20mm sw=1.2mm,-25.8355
10.8,g1=16mm slot_length=20mm sw=1.2mm,-23.9525
10.9,g1=16mm slot_length=20mm sw=1.2mm,-22.3903
11.0,g1=16mm slot_length=20mm sw=1.2mm,-21.0518
11.1,g1=16mm slot_length=20mm sw=1.2mm,-19.8752
11.2,g1=16mm slot_length=20mm sw=1.2mm,-18.8194
11.3,g1=16mm slot_length=20mm sw=1.2mm,-17.8555
11.4,g1=16mm slot_length=20mm sw=1.2mm,-16.9623
11.5,g1=16mm slot_length=20mm sw=1.2mm,-16.124
11.6,g1=16mm slot_length=20mm sw=1.2mm,-15.3282
11.7,g1=16mm slot_length=20mm sw=1.2mm,-14.5649
11.8,g1=16mm slot_length=20mm sw=1.2mm,-13.8259
11.9,g1=16mm slot_length=20mm sw=1.2mm,-13.104
12.0,g1=16mm slot_length=20mm sw=1.2mm,-12.3931
12.1,g1=16mm slot_length=20mm sw=1.2mm,-11.6875
12.2,g1=16mm slot_length=20mm sw=1.2mm,-10.9818
12.3,g1=16mm slot_length=20mm sw=1.2mm,-10.2707
12.4,g1=16mm slot_length=20mm sw=1.2mm,-9.54907
12.5,g1=16mm slot_length=20mm sw=1.2mm,-8.81117
12.6,g1=16mm slot_length=20mm sw=1.2mm,-8.05098
12.7,g1=16mm slot_length=20mm sw=1.2mm,-7.26175
12.8,g1=16mm slot_length=20mm sw=1.2mm,-6.43567
12.9,g1=16mm slot_length=20mm sw=1.2mm,-5.56354
13.0,g1=16mm slot_length=20mm sw=1.2mm,-4.63417
13.1,g1=16mm slot_length=20mm sw=1.2mm,-3.63375
13.2,g1=16mm slot_length=20mm sw=1.2mm,-2.54473
13.3,g1=16mm slot_length=20mm sw=1.2mm,-1.34457
13.4,g1=16mm slot_length=20mm sw=1.2mm,-0.00395919
13.5,g1=16mm slot_length=20mm sw=1.2mm,1.51457
13.6,g1=16mm slot_length=20mm sw=1.2mm,3.25476
13.7,g1=16mm slot_length=20mm sw=1.2mm,5.24769
13.8,g1=16mm slot_length=20mm sw=1.2mm,7.42073
13.9,g1=16mm slot_length=20mm sw=1.2mm,9.28743
14.0,g1=16mm slot_length=20mm sw=1.2mm,9.68862
14.1,g1=16mm slot_length=20mm sw=1.2mm,8.26814
14.2,g1=16mm slot_length=20mm sw=1.2mm,6.15964
14.3,g1=16mm slot_length=20mm sw=1.2mm,4.12415
14.4,g1=16mm slot_length=20mm sw=1.2mm,2.33678
14.5,g1=16mm slot_length=20mm sw=1.2mm,0.787287
14.6,g1=16mm slot_length=20mm sw=1.2mm,-0.567259
14.7,g1=16mm slot_length=20mm sw=1.2mm,-1.76718
14.8,g1=16mm slot_length=20mm sw=1.2mm,-2.8446
14.9,g1=16mm slot_length=20mm sw=1.2mm,-3.82433
15.0,g1=16mm slot_length=20mm sw=1.2mm,-4.72551
1.0,g1=16mm slot_length=24mm sw=0.6mm,-11.0426
1.1,g1=16mm slot_length=24mm sw=0.6mm,-10.9366
1.2,g1=16mm slot_length=24mm sw=0.6mm,-10.8159
1.3,g1=16mm slot_length=24mm sw=0.6mm,-10.6789
1.4,g1=16mm slot_length=24mm sw=0.6mm,-10.5235
1.5,g1=16mm slot_length=24mm sw=0.6mm,-10.3472
1.6,g1=16mm slot_length=24mm sw=0.6mm,-10.1469
1.7,g1=16mm slot_length=24mm sw=0.6mm,-9.9184
1.8,g1=16mm slot_length=24mm sw=0.6mm,-9.6566
