freq_ghz,variation,s11_db
5.7,slot_length=16mm sw=1.5mm l2=3mm,-7.74942
5.8,slot_length=16mm sw=1.5mm l2=3mm,-7.62361
5.9,slot_length=16mm sw=1.5mm l2=3mm,-7.60988
6.0,slot_length=16mm sw=1.5mm l2=3mm,-7.72654
6.1,slot_length=16mm sw=1.5mm l2=3mm,-7.98413
6.2,slot_length=16mm sw=1.5mm l2=3mm,-8.38269
6.3,slot_length=16mm sw=1.5mm l2=3mm,-8.91192
6.4,slot_length=16mm sw=1.5mm l2=3mm,-9.55387
6.5,slot_length=16mm sw=1.5mm l2=3mm,-10.2871
6.6,slot_length=16mm sw=1.5mm l2=3mm,-11.0902
6.7,slot_length=16mm sw=1.5mm l2=3mm,-11.9445
6.8,slot_length=16mm sw=1.5mm l2=3mm,-12.8348
6.9,slot_length=16mm sw=1.5mm l2=3mm,-13.749
7.0,slot_length=16mm sw=1.5mm l2=3mm,-14.6779
7.1,slot_length=16mm sw=1.5mm l2=3mm,-15.6138
7.2,slot_length=16mm sw=1.5mm l2=3mm,-16.5492
7.3,slot_length=16mm sw=1.5mm l2=3mm,-17.4755
7.4,slot_length=16mm sw=1.5mm l2=3mm,-18.3808
7.5,slot_length=16mm sw=1.5mm l2=3mm,-19.2485
7.6,slot_length=16mm sw=1.5mm l2=3mm,-20.0544
7.7,slot_length=16mm sw=1.5mm l2=3mm,-20.7654
7.8,slot_length=16mm sw=1.5mm l2=3mm,-21.3394
7.9,slot_length=16mm sw=1.5mm l2=3mm,-21.7297
8.0,slot_length=16mm sw=1.5mm l2=3mm,-21.8936
8.1,slot_length=16mm sw=1.5mm l2=3mm,-21.8044
8.2,slot_length=16mm sw=1.5mm l2=3mm,-21.4578
8.3,slot_length=16mm sw=1.5mm l2=3mm,-20.8696
8.4,slot_length=16mm sw=1.5mm l2=3mm,-20.0641
8.5,slot_length=16mm sw=1.5mm l2=3mm,-19.0616
8.6,slot_length=16mm sw=1.5mm l2=3mm,-17.8701
8.7,slot_length=16mm sw=1.5mm l2=3mm,-16.4873
8.8,slot_length=16mm sw=1.5mm l2=3mm,-14.9237
8.9,slot_length=16mm sw=1.5mm l2=3mm,-13.2912
9.0,slot_length=16mm sw=1.5mm l2=3mm,-12.0196
9.1,slot_length=16mm sw=1.5mm l2=3mm,-11.8911
9.2,slot_length=16mm sw=1.5mm l2=3mm,-13.0506
9.3,slot_length=16mm sw=1.5mm l2=3mm,-14.66
9.4,slot_length=16mm sw=1.5mm l2=3mm,-16.0533
9.5,slot_length=16mm sw=1.5mm l2=3mm,-17.0269
9.6,slot_length=16mm sw=1.5mm l2=3mm,-17.6022
9.7,slot_length=16mm sw=1.5mm l2=3mm,-17.8709
9.8,slot_length=16mm sw=1.5mm l2=3mm,-17.9286
9.9,slot_length=16mm sw=1.5mm l2=3mm,-17.8515
10.0,slot_length=16mm sw=1.5mm l2=3mm,-17.6929
10.1,slot_length=16mm sw=1.5mm l2=3mm,-17.4875
10.2,slot_length=16mm sw=1.5mm l2=3mm,-17.257
10.3,slot_length=16mm sw=1.5mm l2=3mm,-17.0143
10.4,slot_length=16mm sw=1.5mm l2=3mm,-16.7669
10.5,slot_length=16mm sw=1.5mm l2=3mm,-16.5185
10.6,slot_length=16mm sw=1.5mm l2=3mm,-16.2709
10.7,slot_length=16mm sw=1.5mm l2=3mm,-16.0243
10.8,slot_length=16mm sw=1.5mm l2=3mm,-15.7779
10.9,slot_length=16mm sw=1.5mm l2=3mm,-15.5307
11.0,slot_length=16mm sw=1.5mm l2=3mm,-15.2813
11.1,slot_length=16mm sw=1.5mm l2=3mm,-15.0284
11.2,slot_length=16mm sw=1.5mm l2=3mm,-14.7705
11.3,slot_length=16mm sw=1.5mm l2=3mm,-14.5065
11.4,slot_length=16mm sw=1.5mm l2=3mm,-14.2354
11.5,slot_length=16mm sw=1.5mm l2=3mm,-13.9565
11.6,slot_length=16mm sw=1.5mm l2=3mm,-13.6693
11.7,slot_length=16mm sw=1.5mm l2=3mm,-13.3735
11.8,slot_length=16mm sw=1.5mm l2=3mm,-13.0688
11.9,slot_length=16mm sw=1.5mm l2=3mm,-12.7555
12.0,slot_length=16mm sw=1.5mm l2=3mm,-12.4334
12.1,slot_length=16mm sw=1.5mm l2=3mm,-12.1026
12.2,slot_length=16mm sw=1.5mm l2=3mm,-11.763
12.3,slot_length=16mm sw=1.5mm l2=3mm,-11.4143
12.4,slot_length=16mm sw=1.5mm l2=3mm,-11.0559
12.5,slot_length=16mm sw=1.5mm l2=3mm,-10.6872
12.6,slot_length=16mm sw=1.5mm l2=3mm,-10.307
12.7,slot_length=16mm sw=1.5mm l2=3mm,-9.91437
12.8,slot_length=16mm sw=1.5mm l2=3mm,-9.50799
12.9,slot_length=16mm sw=1.5mm l2=3mm,-9.0867
13.0,slot_length=16mm sw=1.5mm l2=3mm,-8.64935
13.1,slot_length=16mm sw=1.5mm l2=3mm,-8.19487
13.2,slot_length=16mm sw=1.5mm l2=3mm,-7.72233
13.3,slot_length=16mm sw=1.5mm l2=3mm,-7.23091
13.4,slot_length=16mm sw=1.5mm l2=3mm,-6.71991
13.5,slot_length=16mm sw=1.5mm l2=3mm,-6.18879
13.6,slot_length=16mm sw=1.5mm l2=3mm,-5.6372
13.7,slot_length=16mm sw=1.5mm l2=3mm,-5.06508
13.8,slot_length=16mm sw=1.5mm l2=3mm,-4.47273
13.9,slot_length=16mm sw=1.5mm l2=3mm,-3.86105
14.0,slot_length=16mm sw=1.5mm l2=3mm,-3.2318
14.1,slot_length=16mm sw=1.5mm l2=3mm,-2.588
14.2,slot_length=16mm sw=1.5mm l2=3mm,-1.9344
14.3,slot_length=16mm sw=1.5mm l2=3mm,-1.2782
14.4,slot_length=16mm sw=1.5mm l2=3mm,-0.629793
14.5,slot_length=16mm sw=1.5mm l2=3mm,-0.00343317
14.6,slot_length=16mm sw=1.5mm l2=3mm,0.582343
14.7,slot_length=16mm sw=1.5mm l2=3mm,1.1052
14.8,slot_length=16mm sw=1.5mm l2=3mm,1.54088
14.9,slot_length=16mm sw=1.5mm l2=3mm,1.86675
15.0,slot_length=16mm sw=1.5mm l2=3mm,2.06654
1.0,slot_length=22mm sw=0.5mm l2=1.2mm,-12.5622
1.1,slot_length=22mm sw=0.5mm l2=1.2mm,-12.4919
1.2,slot_length=22mm sw=0.5mm l2=1.2mm,-12.4133
1.3,slot_length=22mm sw=0.5mm l2=1.2mm,-12.3259
1.4,slot_length=22mm sw=0.5mm l2=1.2mm,-12.2292
1.5,slot_length=22mm sw=0.5mm l2=1.2mm,-12.1223
1.6,slot_length=22mm sw=0.5mm l2=1.2mm,-12.0046
1.7,slot_length=22mm sw=0.5mm l2=1.2mm,-11.8749
1.8,slot_length=22mm sw=0.5mm l2=1.2mm,-11.7322
1.9,slot_length=22mm sw=0.5mm l2=1.2mm,-11.575
2.0,slot_length=22mm sw=0.5mm l2=1.2mm,-11.4016
2.1,slot_length=22mm sw=0.5mm l2=1.2mm,-11.2099
2.2,slot_length=22mm sw=0.5mm l2=1.2mm,-10.9975
2.3,slot_length=22mm sw=0.5mm l2=1.2mm,-10.7611
2.4,slot_length=22mm sw=0.5mm l2=1.2mm,-10.4968
2.5,slot_length=22mm sw=0.5mm l2=1.2mm,-10.1997
2.6,slot_length=22mm sw=0.5mm l2=1.2mm,-9.86319
2.7,slot_length=22mm sw=0.5mm l2=1.2mm,-9.47882
2.8,slot_length=22mm sw=0.5mm l2=1.2mm,-9.03521
2.9,slot_length=22mm sw=0.5mm l2=1.2mm,-8.51679
3.0,slot_length=22mm sw=0.5mm l2=1.2mm,-7.90173
3.1,slot_length=22mm sw=0.5mm l2=1.2mm,-7.15866
3.2,slot_length=22mm sw=0.5mm l2=1.2mm,-6.24128
3.3,slot_length=22mm sw=0.5mm l2=1.2mm,-5.08031
3.4,slot_length=22mm sw=0.5mm l2=1.2mm,-3.57613
3.5,slot_length=22mm sw=0.5mm l2=1.2mm,-1.63049
3.6,slot_length=22mm sw=0.5mm l2=1.2mm,0.495851
3.7,slot_length=22mm sw=0.5mm l2=1.2mm,0.756224
3.8,slot_length=22mm sw=0.5mm l2=1.2mm,-2.43458
3.9,slot_length=22mm sw=0.5mm l2=1.2mm,-6.42911
4.0,slot_length=22mm sw=0.5mm l2=1.2mm,-9.95437
4.1,slot_length=22mm sw=0.5mm l2=1.2mm,-12.8537
4.2,slot_length=22mm sw=0.5mm l2=1.2mm,-15.043
4.3,slot_length=22mm sw=0.5mm l2=1.2mm,-16.4255
4.4,slot_length=22mm sw=0.5mm l2=1.2mm,-17.0361
4.5,slot_length=22mm sw=0.5mm l2=1.2mm,-17.0795
4.6,slot_length=22mm sw=0.5mm l2=1.2mm,-16.7988
4.7,slot_length=22mm sw=0.5mm l2=1.2mm,-16.3688
4.8,slot_length=22mm sw=0.5mm l2=1.2mm,-15.8861
4.9,slot_length=22mm sw=0.5mm l2=1.2mm,-15.3967
5.0,slot_length=22mm sw=0.5mm l2=1.2mm,-14.9206
5.1,slot_length=22mm sw=0.5mm l2=1.2mm,-14.4648
5.2,slot_length=22mm sw=0.5mm l2=1.2mm,-14.0312
5.3,slot_length=22mm sw=0.5mm l2=1.2mm,-13.6196
5.4,slot_length=22mm sw=0.5mm l2=1.2mm,-13.2292
5.5,slot_length=22mm sw=0.5mm l2=1.2mm,-12.8597
5.6,slot_length=22mm sw=0.5mm l2=1.2mm,-12.5112
5.7,slot_length=22mm sw=0.5mm l2=1.2mm,-12.1851
5.8,slot_length=22mm sw=0.5mm l2=1.2mm,-11.8836
5.9,slot_length=22mm sw=0.5mm l2=1.2mm,-11.6098
6.0,slot_length=22mm sw=0.5mm l2=1.2mm,-11.368
6.1,slot_length=22mm sw=0.5mm l2=1.2mm,-11.1632
6.2,slot_length=22mm sw=0.5mm l2=1.2mm,-11.001
6.3,slot_length=22mm sw=0.5mm l2=1.2mm,-10.8872
6.4,slot_length=22mm sw=0.5mm l2=1.2mm,-10.8273
6.5,slot_length=22mm sw=0.5mm l2=1.2mm,-10.8257
6.6,slot_length=22mm sw=0.5mm l2=1.2mm,-10.8856
6.7,slot_length=22mm sw=0.5mm l2=1.2mm,-11.0081
6.8,slot_length=22mm sw=0.5mm l2=1.2mm,-11.1923
6.9,slot_length=22mm sw=0.5mm l2=1.2mm,-11.4354
7.0,slot_length=22mm sw=0.5mm l2=1.2mm,-11.7329
7.1,slot_length=22mm sw=0.5mm l2=1.2mm,-12.079
7.2,slot_length=22mm sw=0.5mm l2=1.2mm,-12.4675
7.3,slot_length=22mm sw=0.5mm l2=1.2mm,-12.892
7.4,slot_length=22mm sw=0.5mm l2=1.2mm,-13.3463
7.5,slot_length=22mm sw=0.5mm l2=1.2mm,-13.8249
7.6,slot_length=22mm sw=0.5mm l2=1.2mm,-14.3229
7.7,slot_length=22mm sw=0.5mm l2=1.2mm,-14.8359
7.8,slot_length=22mm sw=0.5mm l2=1.2mm,-15.3602
7.9,slot_length=22mm sw=0.5mm l2=1.2mm,-15.892
8.0,slot_length=22mm sw=0.5mm l2=1.2mm,-16.4279
8.1,slot_length=22mm sw=0.5mm l2=1.2mm,-16.9636
8.2,slot_length=22mm sw=0.5mm l2=1.2mm,-17.4942
8.3,slot_length=22mm sw=0.5mm l2=1.2mm,-18.0133
8.4,slot_length=22mm sw=0.5mm l2=1.2mm,-18.5128
8.5,slot_length=22mm sw=0.5mm l2=1.2mm,-18.9823
8.6,slot_length=22mm sw=0.5mm l2=1.2mm,-19.4095
8.7,slot_length=22mm sw=0.5mm l2=1.2mm,-19.7805
8.8,slot_length=22mm sw=0.5mm l2=1.2mm,-20.081
8.9,slot_length=22mm sw=0.5mm l2=1.2mm,-20.2986
9.0,slot_length=22mm sw=0.5mm l2=1.2mm,-20.4247
9.1,slot_length=22mm sw=0.5mm l2=1.2mm,-20.4564
9.2,slot_length=22mm sw=0.5mm l2=1.2mm,-20.3977
9.3,slot_length=22mm sw=0.5mm l2=1.2mm,-20.258
9.4,slot_length=22mm sw=0.5mm l2=1.2mm,-20.051
9.5,slot_length=22mm sw=0.5mm l2=1.2mm,-19.792
9.6,slot_length=22mm sw=0.5mm l2=1.2mm,-19.4957
9.7,slot_length=22mm sw=0.5mm l2=1.2mm,-19.1753
9.8,slot_length=22mm sw=0.5mm l2=1.2mm,-18.8415
9.9,slot_length=22mm sw=0.5mm l2=1.2mm,-18.5023
10.0,slot_length=22mm sw=0.5mm l2=1.2mm,-18.1637
10.1,slot_length=22mm sw=0.5mm l2=1.2mm,-17.8296
10.2,slot_length=22mm sw=0.5mm l2=1.2mm,-17.5025
10.3,slot_length=22mm sw=0.5mm l2=1.2mm,-17.1839
10.4,slot_length=22mm sw=0.5mm l2=1.2mm,-16.8742
10.5,slot_length=22mm sw=0.5mm l2=1.2mm,-16.5735
10.6,slot_length=22mm sw=0.5mm l2=1.2mm,-16.2813
10.7,slot_length=22mm sw=0.5mm l2=1.2mm,-15.9971
10.8,slot_length=22mm sw=0.5mm l2=1.2mm,-15.7199
10.9,slot_length=22mm sw=0.5mm l2=1.2mm,-15.449
11.0,slot_length=22mm sw=0.5mm l2=1.2mm,-15.1832
11.1,slot_length=22mm sw=0.5mm l2=1.2mm,-14.9216
11.2,slot_length=22mm sw=0.5mm l2=1.2mm,-14.6631
11.3,slot_length=22mm sw=0.5mm l2=1.2mm,-14.4066
11.4,slot_length=22mm sw=0.5mm l2=1.2mm,-14.151
11.5,slot_length=22mm sw=0.5mm l2=1.2mm,-13.895
11.6,slot_length=22mm sw=0.5mm l2=1.2mm,-13.6373
11.7,slot_length=22mm sw=0.5mm l2=1.2mm,-13.3767
11.8,slot_length=22mm sw=0.5mm l2=1.2mm,-13.1117
11.9,slot_length=22mm sw=0.5mm l2=1.2mm,-12.8407
12.0,slot_length=22mm sw=0.5mm l2=1.2mm,-12.5624
12.1,slot_length=22mm sw=0.5mm l2=1.2mm,-12.275
12.2,slot_length=22mm sw=0.5mm l2=1.2mm,-11.9769
12.3,slot_length=22mm sw=0.5mm l2=1.2mm,-11.6666
12.4,slot_length=22mm sw=0.5mm l2=1.2mm,-11.3427
12.5,slot_length=22mm sw=0.5mm l2=1.2mm,-11.0036
12.6,slot_length=22mm sw=0.5mm l2=1.2mm,-10.6481
12.7,slot_length=22mm sw=0.5mm l2=1.2mm,-10.2753
12.8,slot_length=22mm sw=0.5mm l2=1.2mm,-9.88412
12.9,slot_length=22mm sw=0.5mm l2=1.2mm,-9.474
13.0,slot_length=22mm sw=0.5mm l2=1.2mm,-9.04436
13.1,slot_length=22mm sw=0.5mm l2=1.2mm,-8.59483
13.2,slot_length=22mm sw=0.5mm l2=1.2mm,-8.1251
13.3,slot_length=22mm sw=0.5mm l2=1.2mm,-7.63493
13.4,slot_length=22mm sw=0.5mm l2=1.2mm,-7.12412
13.5,slot_length=22mm sw=0.5mm l2=1.2mm,-6.59247
13.6,slot_length=22mm sw=0.5mm l2=1.2mm,-6.03983
13.7,slot_length=22mm sw=0.5mm l2=1.2mm,-5.46614
13.8,slot_length=22mm sw=0.5mm l2=1.2mm,-4.87151
13.9,slot_length=22mm sw=0.5mm l2=1.2mm,-4.25641
14.0,slot_length=22mm sw=0.5mm l2=1.2mm,-3.62191
14.1,slot_length=22mm sw=0.5mm l2=1.2mm,-2.97005
14.2,slot_length=22mm sw=0.5mm l2=1.2mm,-2.30441
14.3,slot_length=22mm sw=0.5mm l2=1.2mm,-1.63083
14.4,slot_length=22mm sw=0.5mm l2=1.2mm,-0.958344
14.5,slot_length=22mm sw=0.5mm l2=1.2mm,-0.30033
14.6,slot_length=22mm sw=0.5mm l2=1.2mm,0.324509
14.7,slot_length=22mm sw=0.5mm l2=1.2mm,0.891749
14.8,slot_length=22mm sw=0.5mm l2=1.2mm,1.37236
14.9,slot_length=22mm sw=0.5mm l2=1.2mm,1.7362
15.0,slot_length=22mm sw=0.5mm l2=1.2mm,1.95805
1.0,slot_length=22mm sw=0.5mm l2=2.1mm,-11.6771
1.1,slot_length=22mm sw=0.5mm l2=2.1mm,-11.6084
1.2,slot_length=22mm sw=0.5mm l2=2.1mm,-11.5317
1.3,slot_length=22mm sw=0.5mm l2=2.1mm,-11.4465
1.4,slot_length=22mm sw=0.5mm l2=2.1mm,-11.3523
1.5,slot_length=22mm sw=0.5mm l2=2.1mm,-11.2484
1.6,slot_length=22mm sw=0.5mm l2=2.1mm,-11.1339
1.7,slot_length=22mm sw=0.5mm l2=2.1mm,-11.0081
1.8,slot_length=22mm sw=0.5mm l2=2.1mm,-10.8698
1.9,slot_length=22mm sw=0.5mm l2=2.1mm,-10.7177
2.0,slot_length=22mm sw=0.5mm l2=2.1mm,-10.5503
2.1,slot_length=22mm sw=0.5mm l2=2.1mm,-10.3658
2.2,slot_length=22mm sw=0.5mm l2=2.1mm,-10.1619
2.3,slot_length=22mm sw=0.5mm l2=2.1mm,-9.93586
2.4,slot_length=22mm sw=0.5mm l2=2.1mm,-9.68421
2.5,slot_length=22mm sw=0.5mm l2=2.1mm,-9.40267
2.6,slot_length=22mm sw=0.5mm l2=2.1mm,-9.08575
2.7,slot_length=22mm sw=0.5mm l2=2.1mm,-8.72634
2.8,slot_length=22mm sw=0.5mm l2=2.1mm,-8.31507
2.9,slot_length=22mm sw=0.5mm l2=2.1mm,-7.83937
3.0,slot_length=22mm sw=0.5mm l2=2.1mm,-7.2819
3.1,slot_length=22mm sw=0.5mm l2=2.1mm,-6.61817
3.2,slot_length=22mm sw=0.5mm l2=2.1mm,-5.81246
3.3,slot_length=22mm sw=0.5mm l2=2.1mm,-4.8111
3.4,slot_length=22mm sw=0.5mm l2=2.1mm,-3.53121
3.5,slot_length=22mm sw=0.5mm l2=2.1mm,-1.84703
3.6,slot_length=22mm sw=0.5mm l2=2.1mm,0.381666
3.7,slot_length=22mm sw=0.5mm l2=2.1mm,2.81606
3.8,slot_length=22mm sw=0.5mm l2=2.1mm,2.62246
3.9,slot_length=22mm sw=0.5mm l2=2.1mm,-1.24685
4.0,slot_length=22mm sw=0.5mm l2=2.1mm,-5.40776
4.1,slot_length=22mm sw=0.5mm l2=2.1mm,-8.97942
4.2,slot_length=22mm sw=0.5mm l2=2.1mm,-11.98
4.3,slot_length=22mm sw=0.5mm l2=2.1mm,-14.3909
4.4,slot_length=22mm sw=0.5mm l2=2.1mm,-16.0963
4.5,slot_length=22mm sw=0.5mm l2=2.1mm,-17.0201
4.6,slot_length=22mm sw=0.5mm l2=2.1mm,-17.2671
4.7,slot_length=22mm sw=0.5mm l2=2.1mm,-17.0726
4.8,slot_length=22mm sw=0.5mm l2=2.1mm,-16.6542
4.9,slot_length=22mm sw=0.5mm l2=2.1mm,-16.1483
5.0,slot_length=22mm sw=0.5mm l2=2.1mm,-15.6244
5.1,slot_length=22mm sw=0.5mm l2=2.1mm,-15.113
5.2,slot_length=22mm sw=0.5mm l2=2.1mm,-14.6261
5.3,slot_length=22mm sw=0.5mm l2=2.1mm,-14.1671
5.4,slot_length=22mm sw=0.5mm l2=2.1mm,-13.736
5.5,slot_length=22mm sw=0.5mm l2=2.1mm,-13.3317
5.6,slot_length=22mm sw=0.5mm l2=2.1mm,-12.9533
5.7,slot_length=22mm sw=0.5mm l2=2.1mm,-12.6003
5.8,slot_length=22mm sw=0.5mm l2=2.1mm,-12.2732
5.9,slot_length=22mm sw=0.5mm l2=2.1mm,-11.9733
6.0,slot_length=22mm sw=0.5mm l2=2.1mm,-11.7028
6.1,slot_length=22mm sw=0.5mm l2=2.1mm,-11.4647
6.2,slot_length=22mm sw=0.5mm l2=2.1mm,-11.2628
6.3,slot_length=22mm sw=0.5mm l2=2.1mm,-11.1011
6.4,slot_length=22mm sw=0.5mm l2=2.1mm,-10.9839
6.5,slot_length=22mm sw=0.5mm l2=2.1mm,-10.9153
6.6,slot_length=22mm sw=0.5mm l2=2.1mm,-10.8985
6.7,slot_length=22mm sw=0.5mm l2=2.1mm,-10.936
6.8,slot_length=22mm sw=0.5mm l2=2.1mm,-11.0287
6.9,slot_length=22mm sw=0.5mm l2=2.1mm,-11.1765
7.0,slot_length=22mm sw=0.5mm l2=2.1mm,-11.3776
7.1,slot_length=22mm sw=0.5mm l2=2.1mm,-11.6291
7.2,slot_length=22mm sw=0.5mm l2=2.1mm,-11.9271
7.3,slot_length=22mm sw=0.5mm l2=2.1mm,-12.2673
7.4,slot_length=22mm sw=0.5mm l2=2.1mm,-12.645
7.5,slot_length=22mm sw=0.5mm l2=2.1mm,-13.0552
7.6,slot_length=22mm sw=0.5mm l2=2.1mm,-13.4933
7.7,slot_length=22mm sw=0.5mm l2=2.1mm,-13.9544
7.8,slot_length=22mm sw=0.5mm l2=2.1mm,-14.4339
7.9,slot_length=22mm sw=0.5mm l2=2.1mm,-14.9266
8.0,slot_length=22mm sw=0.5mm l2=2.1mm,-15.4272
8.1,slot_length=22mm sw=0.5mm l2=2.1mm,-15.9293
8.2,slot_length=22mm sw=0.5mm l2=2.1mm,-16.4257
8.3,slot_length=22mm sw=0.5mm l2=2.1mm,-16.9077
8.4,slot_length=22mm sw=0.5mm l2=2.1mm,-17.3651
8.5,slot_length=22mm sw=0.5mm l2=2.1mm,-17.7866
8.6,slot_length=22mm sw=0.5mm l2=2.1mm,-18.1596
8.7,slot_length=22mm sw=0.5mm l2=2.1mm,-18.4718
8.8,slot_length=22mm sw=0.5mm l2=2.1mm,-18.7124
8.9,slot_length=22mm sw=0.5mm l2=2.1mm,-18.8732
9.0,slot_length=22mm sw=0.5mm l2=2.1mm,-18.9506
9.1,slot_length=22mm sw=0.5mm l2=2.1mm,-18.9458
9.2,slot_length=22mm sw=0.5mm l2=2.1mm,-18.8648
9.3,slot_length=22mm sw=0.5mm l2=2.1mm,-18.7173
9.4,slot_length=22mm sw=0.5mm l2=2.1mm,-18.5151
9.5,slot_length=22mm sw=0.5mm l2=2.1mm,-18.2707
9.6,slot_length=22mm sw=0.5mm l2=2.1mm,-17.996
9.7,slot_length=22mm sw=0.5mm l2=2.1mm,-17.7016
9.8,slot_length=22mm sw=0.5mm l2=2.1mm,-17.3963
9.9,slot_length=22mm sw=0.5mm l2=2.1mm,-17.087
10.0,slot_length=22mm sw=0.5mm l2=2.1mm,-16.779
10.1,slot_length=22mm sw=0.5mm l2=2.1mm,-16.4762
10.2,slot_length=22mm sw=0.5mm l2=2.1mm,-16.1812
10.3,slot_length=22mm sw=0.5mm l2=2.1mm,-15.8955
10.4,slot_length=22mm sw=0.5mm l2=2.1mm,-15.62
10.5,slot_length=22mm sw=0.5mm l2=2.1mm,-15.3547
10.6,slot_length=22mm sw=0.5mm l2=2.1mm,-15.0992
10.7,slot_length=22mm sw=0.5mm l2=2.1mm,-14.8526
10.8,slot_length=22mm sw=0.5mm l2=2.1mm,-14.6136
10.9,slot_length=22mm sw=0.5mm l2=2.1mm,-14.3807
11.0,slot_length=22mm sw=0.5mm l2=2.1mm,-14.1521
11.1,slot_length=22mm sw=0.5mm l2=2.1mm,-13.9258
11.2,slot_length=22mm sw=0.5mm l2=2.1mm,-13.6999
11.3,slot_length=22mm sw=0.5mm l2=2.1mm,-13.4722
11.4,slot_length=22mm sw=0.5mm l2=2.1mm,-13.2407
11.5,slot_length=22mm sw=0.5mm l2=2.1mm,-13.0033
11.6,slot_length=22mm sw=0.5mm l2=2.1mm,-12.7581
11.7,slot_length=22mm sw=0.5mm l2=2.1mm,-12.5033
11.8,slot_length=22mm sw=0.5mm l2=2.1mm,-12.2372
11.9,slot_length=22mm sw=0.5mm l2=2.1mm,-11.9586
12.0,slot_length=22mm sw=0.5mm l2=2.1mm,-11.666
12.1,slot_length=22mm sw=0.5mm l2=2.1mm,-11.3585
12.2,slot_length=22mm sw=0.5mm l2=2.1mm,-11.0353
12.3,slot_length=22mm sw=0.5mm l2=2.1mm,-10.6956
12.4,slot_length=22mm sw=0.5mm l2=2.1mm,-10.339
12.5,slot_length=22mm sw=0.5mm l2=2.1mm,-9.96505
12.6,slot_length=22mm sw=0.5mm l2=2.1mm,-9.57337
12.7,slot_length=22mm sw=0.5mm l2=2.1mm,-9.1637
12.8,slot_length=22mm sw=0.5mm l2=2.1mm,-8.73577
12.9,slot_length=22mm sw=0.5mm l2=2.1mm,-8.2893
13.0,slot_length=22mm sw=0.5mm l2=2.1mm,-7.82397
13.1,slot_length=22mm sw=0.5mm l2=2.1mm,-7.33943
13.2,slot_length=22mm sw=0.5mm l2=2.1mm,-6.83527
13.3,slot_length=22mm sw=0.5mm l2=2.1mm,-6.31103
13.4,slot_length=22mm sw=0.5mm l2=2.1mm,-5.76623
13.5,slot_length=22mm sw=0.5mm l2=2.1mm,-5.20043
13.6,slot_length=22mm sw=0.5mm l2=2.1mm,-4.61327
13.7,slot_length=22mm sw=0.5mm l2=2.1mm,-4.00461
13.8,slot_length=22mm sw=0.5mm l2=2.1mm,-3.37471
13.9,slot_length=22mm sw=0.5mm l2=2.1mm,-2.72453
14.0,slot_length=22mm sw=0.5mm l2=2.1mm,-2.05608
14.1,slot_length=22mm sw=0.5mm l2=2.1mm,-1.37307
14.2,slot_length=22mm sw=0.5mm l2=2.1mm,-0.681695
14.3,slot_length=22mm sw=0.5mm l2=2.1mm,0.00831052
14.4,slot_length=22mm sw=0.5mm l2=2.1mm,0.68241
14.5,slot_length=22mm sw=0.5mm l2=2.1mm,1.32015
14.6,slot_length=22mm sw=0.5mm l2=2.1mm,1.89479
14.7,slot_length=22mm sw=0.5mm l2=2.1mm,2.37467
14.8,slot_length=22mm sw=0.5mm l2=2.1mm,2.72747
14.9,slot_length=22mm sw=0.5mm l2=2.1mm,2.92715
15.0,slot_length=22mm sw=0.5mm l2=2.1mm,2.96146
1.0,slot_length=22mm sw=0.5mm l2=3mm,-11.6216
1.1,slot_length=22mm sw=0.5mm l2=3mm,-11.5551
1.2,slot_length=22mm sw=0.5mm l2=3mm,-11.481
1.3,slot_length=22mm sw=0.5mm l2=3mm,-11.3988
1.4,slot_length=22mm sw=0.5mm l2=3mm,-11.308
1.5,slot_length=22mm sw=0.5mm l2=3mm,-11.2081
1.6,slot_length=22mm sw=0.5mm l2=3mm,-11.0983
1.7,slot_length=22mm sw=0.5mm l2=3mm,-10.9779
1.8,slot_length=22mm sw=0.5mm l2=3mm,-10.846
1.9,slot_length=22mm sw=0.5mm l2=3mm,-10.7015
2.0,slot_length=22mm sw=0.5mm l2=3mm,-10.5432
2.1,slot_length=22mm sw=0.5mm l2=3mm,-10.3694
2.2,slot_length=22mm sw=0.5mm l2=3mm,-10.1784
2.3,slot_length=22mm sw=0.5mm l2=3mm,-9.96794
2.4,slot_length=22mm sw=0.5mm l2=3mm,-9.73539
2.5,slot_length=22mm sw=0.5mm l2=3mm,-9.47742
2.6,slot_length=22mm sw=0.5mm l2=3mm,-9.1899
2.7,slot_length=22mm sw=0.5mm l2=3mm,-8.86762
2.8,slot_length=22mm sw=0.5mm l2=3mm,-8.50391
2.9,slot_length=22mm sw=0.5mm l2=3mm,-8.09007
3.0,slot_length=22mm sw=0.5mm l2=3mm,-7.61451
3.1,slot_length=22mm sw=0.5mm l2=3mm,-7.06148
3.2,slot_length=22mm sw=0.5mm l2=3mm,-6.40898
3.3,slot_length=22mm sw=0.5mm l2=3mm,-5.62527
3.4,slot_length=22mm sw=0.5mm l2=3mm,-4.6629
3.5,slot_length=22mm sw=0.5mm l2=3mm,-3.44803
3.6,slot_length=22mm sw=0.5mm l2=3mm,-1.86159
3.7,slot_length=22mm sw=0.5mm l2=3mm,0.283943
3.8,slot_length=22mm sw=0.5mm l2=3mm,3.14324
3.9,slot_length=22mm sw=0.5mm l2=3mm,5.32328
4.0,slot_length=22mm sw=0.5mm l2=3mm,2.56488
4.1,slot_length=22mm sw=0.5mm l2=3mm,-2.01503
