freq_ghz,variation,s11_db
8.2,patch_r=5.6mm g1=18mm g2=5.5mm,15.5768
8.3,patch_r=5.6mm g1=18mm g2=5.5mm,7.5118
8.4,patch_r=5.6mm g1=18mm g2=5.5mm,2.92984
8.5,patch_r=5.6mm g1=18mm g2=5.5mm,-0.291344
8.6,patch_r=5.6mm g1=18mm g2=5.5mm,-2.82901
8.7,patch_r=5.6mm g1=18mm g2=5.5mm,-4.96642
8.8,patch_r=5.6mm g1=18mm g2=5.5mm,-6.84933
8.9,patch_r=5.6mm g1=18mm g2=5.5mm,-8.56395
9.0,patch_r=5.6mm g1=18mm g2=5.5mm,-10.167
9.1,patch_r=5.6mm g1=18mm g2=5.5mm,-11.6994
9.2,patch_r=5.6mm g1=18mm g2=5.5mm,-13.1931
9.3,patch_r=5.6mm g1=18mm g2=5.5mm,-14.6752
9.4,patch_r=5.6mm g1=18mm g2=5.5mm,-16.1704
9.5,patch_r=5.6mm g1=18mm g2=5.5mm,-17.7017
9.6,patch_r=5.6mm g1=18mm g2=5.5mm,-19.2913
9.7,patch_r=5.6mm g1=18mm g2=5.5mm,-20.9587
9.8,patch_r=5.6mm g1=18mm g2=5.5mm,-22.7178
9.9,patch_r=5.6mm g1=18mm g2=5.5mm,-24.5698
10.0,patch_r=5.6mm g1=18mm g2=5.5mm,-26.4895
10.1,patch_r=5.6mm g1=18mm g2=5.5mm,-28.3826
10.2,patch_r=5.6mm g1=18mm g2=5.5mm,-29.9692
10.3,patch_r=5.6mm g1=18mm g2=5.5mm,-30.6868
10.4,patch_r=5.6mm g1=18mm g2=5.5mm,-30.1393
10.5,patch_r=5.6mm g1=18mm g2=5.5mm,-28.7101
10.6,patch_r=5.6mm g1=18mm g2=5.5mm,-27.0209
10.7,patch_r=5.6mm g1=18mm g2=5.5mm,-25.3911
10.8,patch_r=5.6mm g1=18mm g2=5.5mm,-23.9103
10.9,patch_r=5.6mm g1=18mm g2=5.5mm,-22.5812
11.0,patch_r=5.6mm g1=18mm g2=5.5mm,-21.3824
11.1,patch_r=5.6mm g1=18mm g2=5.5mm,-20.29
11.2,patch_r=5.6mm g1=18mm g2=5.5mm,-19.283
11.3,patch_r=5.6mm g1=18mm g2=5.5mm,-18.344
11.4,patch_r=5.6mm g1=18mm g2=5.5mm,-17.4591
11.5,patch_r=5.6mm g1=18mm g2=5.5mm,-16.6169
11.6,patch_r=5.6mm g1=18mm g2=5.5mm,-15.8081
11.7,patch_r=5.6mm g1=18mm g2=5.5mm,-15.0247
11.8,patch_r=5.6mm g1=18mm g2=5.5mm,-14.2597
11.9,patch_r=5.6mm g1=18mm g2=5.5mm,-13.5068
12.0,patch_r=5.6mm g1=18mm g2=5.5mm,-12.7602
12.1,patch_r=5.6mm g1=18mm g2=5.5mm,-12.0141
12.2,patch_r=5.6mm g1=18mm g2=5.5mm,-11.263
12.3,patch_r=5.6mm g1=18mm g2=5.5mm,-10.501
12.4,patch_r=5.6mm g1=18mm g2=5.5mm,-9.7221
12.5,patch_r=5.6mm g1=18mm g2=5.5mm,-8.91967
12.6,patch_r=5.6mm g1=18mm g2=5.5mm,-8.08632
12.7,patch_r=5.6mm g1=18mm g2=5.5mm,-7.2136
12.8,patch_r=5.6mm g1=18mm g2=5.5mm,-6.29164
12.9,patch_r=5.6mm g1=18mm g2=5.5mm,-5.30872
13.0,patch_r=5.6mm g1=18mm g2=5.5mm,-4.2508
13.1,patch_r=5.6mm g1=18mm g2=5.5mm,-3.1011
13.2,patch_r=5.6mm g1=18mm g2=5.5mm,-1.8403
13.3,patch_r=5.6mm g1=18mm g2=5.5mm,-0.448638
13.4,patch_r=5.6mm g1=18mm g2=5.5mm,1.08553
13.5,patch_r=5.6mm g1=18mm g2=5.5mm,2.73835
13.6,patch_r=5.6mm g1=18mm g2=5.5mm,4.37497
13.7,patch_r=5.6mm g1=18mm g2=5.5mm,5.61344
13.8,patch_r=5.6mm g1=18mm g2=5.5mm,5.87088
13.9,patch_r=5.6mm g1=18mm g2=5.5mm,4.98711
14.0,patch_r=5.6mm g1=18mm g2=5.5mm,3.46469
14.1,patch_r=5.6mm g1=18mm g2=5.5mm,1.80401
14.2,patch_r=5.6mm g1=18mm g2=5.5mm,0.224207
14.3,patch_r=5.6mm g1=18mm g2=5.5mm,-1.21915
14.4,patch_r=5.6mm g1=18mm g2=5.5mm,-2.52928
14.5,patch_r=5.6mm g1=18mm g2=5.5mm,-3.72548
14.6,patch_r=5.6mm g1=18mm g2=5.5mm,-4.8292
14.7,patch_r=5.6mm g1=18mm g2=5.5mm,-5.86016
14.8,patch_r=5.6mm g1=18mm g2=5.5mm,-6.83574
14.9,patch_r=5.6mm g1=18mm g2=5.5mm,-7.77142
15.0,patch_r=5.6mm g1=18mm g2=5.5mm,-8.68141
1.0,patch_r=5.6mm g1=23mm g2=2mm,-10.9846
1.1,patch_r=5.6mm g1=23mm g2=2mm,-10.8143
1.2,patch_r=5.6mm g1=23mm g2=2mm,-10.6133
1.3,patch_r=5.6mm g1=23mm g2=2mm,-10.375
1.4,patch_r=5.6mm g1=23mm g2=2mm,-10.0904
1.5,patch_r=5.6mm g1=23mm g2=2mm,-9.74696
1.6,patch_r=5.6mm g1=23mm g2=2mm,-9.32629
1.7,patch_r=5.6mm g1=23mm g2=2mm,-8.80073
1.8,patch_r=5.6mm g1=23mm g2=2mm,-8.12621
1.9,patch_r=5.6mm g1=23mm g2=2mm,-7.22753
2.0,patch_r=5.6mm g1=23mm g2=2mm,-5.9633
2.1,patch_r=5.6mm g1=23mm g2=2mm,-4.02535
2.2,patch_r=5.6mm g1=23mm g2=2mm,-0.539604
2.3,patch_r=5.6mm g1=23mm g2=2mm,9.48882
2.4,patch_r=5.6mm g1=23mm g2=2mm,2.48015
2.5,patch_r=5.6mm g1=23mm g2=2mm,-8.11514
2.6,patch_r=5.6mm g1=23mm g2=2mm,-15.717
2.7,patch_r=5.6mm g1=23mm g2=2mm,-24.4587
2.8,patch_r=5.6mm g1=23mm g2=2mm,-53.4748
2.9,patch_r=5.6mm g1=23mm g2=2mm,-28.2156
3.0,patch_r=5.6mm g1=23mm g2=2mm,-23.5494
3.1,patch_r=5.6mm g1=23mm g2=2mm,-21.1834
3.2,patch_r=5.6mm g1=23mm g2=2mm,-19.6886
3.3,patch_r=5.6mm g1=23mm g2=2mm,-18.6344
3.4,patch_r=5.6mm g1=23mm g2=2mm,-17.8375
3.5,patch_r=5.6mm g1=23mm g2=2mm,-17.2048
3.6,patch_r=5.6mm g1=23mm g2=2mm,-16.6832
3.7,patch_r=5.6mm g1=23mm g2=2mm,-16.24
3.8,patch_r=5.6mm g1=23mm g2=2mm,-15.8538
3.9,patch_r=5.6mm g1=23mm g2=2mm,-15.5102
4.0,patch_r=5.6mm g1=23mm g2=2mm,-15.1987
4.1,patch_r=5.6mm g1=23mm g2=2mm,-14.9118
4.2,patch_r=5.6mm g1=23mm g2=2mm,-14.6438
4.3,patch_r=5.6mm g1=23mm g2=2mm,-14.3902
4.4,patch_r=5.6mm g1=23mm g2=2mm,-14.1475
4.5,patch_r=5.6mm g1=23mm g2=2mm,-13.9129
4.6,patch_r=5.6mm g1=23mm g2=2mm,-13.684
4.7,patch_r=5.6mm g1=23mm g2=2mm,-13.459
4.8,patch_r=5.6mm g1=23mm g2=2mm,-13.2361
4.9,patch_r=5.6mm g1=23mm g2=2mm,-13.0138
5.0,patch_r=5.6mm g1=23mm g2=2mm,-12.7908
5.1,patch_r=5.6mm g1=23mm g2=2mm,-12.5659
5.2,patch_r=5.6mm g1=23mm g2=2mm,-12.338
5.3,patch_r=5.6mm g1=23mm g2=2mm,-12.1059
5.4,patch_r=5.6mm g1=23mm g2=2mm,-11.8686
5.5,patch_r=5.6mm g1=23mm g2=2mm,-11.625
5.6,patch_r=5.6mm g1=23mm g2=2mm,-11.374
5.7,patch_r=5.6mm g1=23mm g2=2mm,-11.1143
5.8,patch_r=5.6mm g1=23mm g2=2mm,-10.8448
5.9,patch_r=5.6mm g1=23mm g2=2mm,-10.564
6.0,patch_r=5.6mm g1=23mm g2=2mm,-10.2704
6.1,patch_r=5.6mm g1=23mm g2=2mm,-9.96228
6.2,patch_r=5.6mm g1=23mm g2=2mm,-9.63779
6.3,patch_r=5.6mm g1=23mm g2=2mm,-9.29468
6.4,patch_r=5.6mm g1=23mm g2=2mm,-8.9304
6.5,patch_r=5.6mm g1=23mm g2=2mm,-8.54194
6.6,patch_r=5.6mm g1=23mm g2=2mm,-8.12572
6.7,patch_r=5.6mm g1=23mm g2=2mm,-7.67744
6.8,patch_r=5.6mm g1=23mm g2=2mm,-7.19184
6.9,patch_r=5.6mm g1=23mm g2=2mm,-6.6624
7.0,patch_r=5.6mm g1=23mm g2=2mm,-6.08092
7.1,patch_r=5.6mm g1=23mm g2=2mm,-5.43683
7.2,patch_r=5.6mm g1=23mm g2=2mm,-4.71627
7.3,patch_r=5.6mm g1=23mm g2=2mm,-3.90052
7.4,patch_r=5.6mm g1=23mm g2=2mm,-2.96352
7.5,patch_r=5.6mm g1=23mm g2=2mm,-1.86748
7.6,patch_r=5.6mm g1=23mm g2=2mm,-0.554863
7.7,patch_r=5.6mm g1=23mm g2=2mm,1.06798
7.8,patch_r=5.6mm g1=23mm g2=2mm,3.16769
7.9,patch_r=5.6mm g1=23mm g2=2mm,6.0805
8.0,patch_r=5.6mm g1=23mm g2=2mm,10.5981
8.1,patch_r=5.6mm g1=23mm g2=2mm,17.218
8.2,patch_r=5.6mm g1=23mm g2=2mm,12.13
8.3,patch_r=5.6mm g1=23mm g2=2mm,6.2268
8.4,patch_r=5.6mm g1=23mm g2=2mm,2.34911
8.5,patch_r=5.6mm g1=23mm g2=2mm,-0.54727
8.6,patch_r=5.6mm g1=23mm g2=2mm,-2.90037
8.7,patch_r=5.6mm g1=23mm g2=2mm,-4.91952
8.8,patch_r=5.6mm g1=23mm g2=2mm,-6.72092
8.9,patch_r=5.6mm g1=23mm g2=2mm,-8.37703
9.0,patch_r=5.6mm g1=23mm g2=2mm,-9.93773
9.1,patch_r=5.6mm g1=23mm g2=2mm,-11.4407
9.2,patch_r=5.6mm g1=23mm g2=2mm,-12.9174
9.3,patch_r=5.6mm g1=23mm g2=2mm,-14.3966
9.4,patch_r=5.6mm g1=23mm g2=2mm,-15.9077
9.5,patch_r=5.6mm g1=23mm g2=2mm,-17.4837
9.6,patch_r=5.6mm g1=23mm g2=2mm,-19.1654
9.7,patch_r=5.6mm g1=23mm g2=2mm,-21.0072
9.8,patch_r=5.6mm g1=23mm g2=2mm,-23.0868
9.9,patch_r=5.6mm g1=23mm g2=2mm,-25.5196
10.0,patch_r=5.6mm g1=23mm g2=2mm,-28.4674
10.1,patch_r=5.6mm g1=23mm g2=2mm,-31.9937
10.2,patch_r=5.6mm g1=23mm g2=2mm,-34.7322
10.3,patch_r=5.6mm g1=23mm g2=2mm,-33.2895
10.4,patch_r=5.6mm g1=23mm g2=2mm,-30.076
10.5,patch_r=5.6mm g1=23mm g2=2mm,-27.335
10.6,patch_r=5.6mm g1=23mm g2=2mm,-25.1644
10.7,patch_r=5.6mm g1=23mm g2=2mm,-23.4018
10.8,patch_r=5.6mm g1=23mm g2=2mm,-21.9229
10.9,patch_r=5.6mm g1=23mm g2=2mm,-20.6462
11.0,patch_r=5.6mm g1=23mm g2=2mm,-19.5177
11.1,patch_r=5.6mm g1=23mm g2=2mm,-18.5005
11.2,patch_r=5.6mm g1=23mm g2=2mm,-17.5681
11.3,patch_r=5.6mm g1=23mm g2=2mm,-16.7009
11.4,patch_r=5.6mm g1=23mm g2=2mm,-15.8841
11.5,patch_r=5.6mm g1=23mm g2=2mm,-15.1058
11.6,patch_r=5.6mm g1=23mm g2=2mm,-14.3562
11.7,patch_r=5.6mm g1=23mm g2=2mm,-13.6272
11.8,patch_r=5.6mm g1=23mm g2=2mm,-12.9116
11.9,patch_r=5.6mm g1=23mm g2=2mm,-12.203
12.0,patch_r=5.6mm g1=23mm g2=2mm,-11.4954
12.1,patch_r=5.6mm g1=23mm g2=2mm,-10.783
12.2,patch_r=5.6mm g1=23mm g2=2mm,-10.06
12.3,patch_r=5.6mm g1=23mm g2=2mm,-9.32045
12.4,patch_r=5.6mm g1=23mm g2=2mm,-8.55796
12.5,patch_r=5.6mm g1=23mm g2=2mm,-7.76551
12.6,patch_r=5.6mm g1=23mm g2=2mm,-6.93517
12.7,patch_r=5.6mm g1=23mm g2=2mm,-6.05775
12.8,patch_r=5.6mm g1=23mm g2=2mm,-5.12238
12.9,patch_r=5.6mm g1=23mm g2=2mm,-4.11609
13.0,patch_r=5.6mm g1=23mm g2=2mm,-3.02331
13.1,patch_r=5.6mm g1=23mm g2=2mm,-1.82579
13.2,patch_r=5.6mm g1=23mm g2=2mm,-0.503583
13.3,patch_r=5.6mm g1=23mm g2=2mm,0.95977
13.4,patch_r=5.6mm g1=23mm g2=2mm,2.55992
13.5,patch_r=5.6mm g1=23mm g2=2mm,4.22051
13.6,patch_r=5.6mm g1=23mm g2=2mm,5.67695
13.7,patch_r=5.6mm g1=23mm g2=2mm,6.39078
13.8,patch_r=5.6mm g1=23mm g2=2mm,5.94327
13.9,patch_r=5.6mm g1=23mm g2=2mm,4.61917
14.0,patch_r=5.6mm g1=23mm g2=2mm,2.98991
14.1,patch_r=5.6mm g1=23mm g2=2mm,1.38264
14.2,patch_r=5.6mm g1=23mm g2=2mm,-0.0963953
14.3,patch_r=5.6mm g1=23mm g2=2mm,-1.43305
14.4,patch_r=5.6mm g1=23mm g2=2mm,-2.64149
14.5,patch_r=5.6mm g1=23mm g2=2mm,-3.74176
14.6,patch_r=5.6mm g1=23mm g2=2mm,-4.7529
14.7,patch_r=5.6mm g1=23mm g2=2mm,-5.69134
14.8,patch_r=5.6mm g1=23mm g2=2mm,-6.57089
14.9,patch_r=5.6mm g1=23mm g2=2mm,-7.40313
15.0,patch_r=5.6mm g1=23mm g2=2mm,-8.19787
1.0,patch_r=5.6mm g1=23mm g2=3.8mm,-10.7136
1.1,patch_r=5.6mm g1=23mm g2=3.8mm,-10.545
1.2,patch_r=5.6mm g1=23mm g2=3.8mm,-10.3461
1.3,patch_r=5.6mm g1=23mm g2=3.8mm,-10.1106
1.4,patch_r=5.6mm g1=23mm g2=3.8mm,-9.82951
1.5,patch_r=5.6mm g1=23mm g2=3.8mm,-9.49073
1.6,patch_r=5.6mm g1=23mm g2=3.8mm,-9.07645
1.7,patch_r=5.6mm g1=23mm g2=3.8mm,-8.55992
1.8,patch_r=5.6mm g1=23mm g2=3.8mm,-7.89872
1.9,patch_r=5.6mm g1=23mm g2=3.8mm,-7.02097
2.0,patch_r=5.6mm g1=23mm g2=3.8mm,-5.79276
2.1,patch_r=5.6mm g1=23mm g2=3.8mm,-3.92639
2.2,patch_r=5.6mm g1=23mm g2=3.8mm,-0.628924
2.3,patch_r=5.6mm g1=23mm g2=3.8mm,8.18389
2.4,patch_r=5.6mm g1=23mm g2=3.8mm,4.08033
2.5,patch_r=5.6mm g1=23mm g2=3.8mm,-7.1643
2.6,patch_r=5.6mm g1=23mm g2=3.8mm,-14.8131
2.7,patch_r=5.6mm g1=23mm g2=3.8mm,-23.2858
2.8,patch_r=5.6mm g1=23mm g2=3.8mm,-46.2362
2.9,patch_r=5.6mm g1=23mm g2=3.8mm,-28.5793
3.0,patch_r=5.6mm g1=23mm g2=3.8mm,-23.5397
3.1,patch_r=5.6mm g1=23mm g2=3.8mm,-21.0607
3.2,patch_r=5.6mm g1=23mm g2=3.8mm,-19.5137
3.3,patch_r=5.6mm g1=23mm g2=3.8mm,-18.4305
3.4,patch_r=5.6mm g1=23mm g2=3.8mm,-17.6156
3.5,patch_r=5.6mm g1=23mm g2=3.8mm,-16.9709
3.6,patch_r=5.6mm g1=23mm g2=3.8mm,-16.4407
3.7,patch_r=5.6mm g1=23mm g2=3.8mm,-15.9912
3.8,patch_r=5.6mm g1=23mm g2=3.8mm,-15.6003
3.9,patch_r=5.6mm g1=23mm g2=3.8mm,-15.2528
4.0,patch_r=5.6mm g1=23mm g2=3.8mm,-14.9383
4.1,patch_r=5.6mm g1=23mm g2=3.8mm,-14.6489
4.2,patch_r=5.6mm g1=23mm g2=3.8mm,-14.3787
4.3,patch_r=5.6mm g1=23mm g2=3.8mm,-14.1232
4.4,patch_r=5.6mm g1=23mm g2=3.8mm,-13.8789
4.5,patch_r=5.6mm g1=23mm g2=3.8mm,-13.6428
4.6,patch_r=5.6mm g1=23mm g2=3.8mm,-13.4127
4.7,patch_r=5.6mm g1=23mm g2=3.8mm,-13.1865
4.8,patch_r=5.6mm g1=23mm g2=3.8mm,-12.9624
4.9,patch_r=5.6mm g1=23mm g2=3.8mm,-12.739
5.0,patch_r=5.6mm g1=23mm g2=3.8mm,-12.5149
5.1,patch_r=5.6mm g1=23mm g2=3.8mm,-12.2889
5.2,patch_r=5.6mm g1=23mm g2=3.8mm,-12.0597
5.3,patch_r=5.6mm g1=23mm g2=3.8mm,-11.8263
5.4,patch_r=5.6mm g1=23mm g2=3.8mm,-11.5876
5.5,patch_r=5.6mm g1=23mm g2=3.8mm,-11.3424
5.6,patch_r=5.6mm g1=23mm g2=3.8mm,-11.0895
5.7,patch_r=5.6mm g1=23mm g2=3.8mm,-10.8278
5.8,patch_r=5.6mm g1=23mm g2=3.8mm,-10.5559
5.9,patch_r=5.6mm g1=23mm g2=3.8mm,-10.2725
6.0,patch_r=5.6mm g1=23mm g2=3.8mm,-9.97597
6.1,patch_r=5.6mm g1=23mm g2=3.8mm,-9.66454
6.2,patch_r=5.6mm g1=23mm g2=3.8mm,-9.33625
6.3,patch_r=5.6mm g1=23mm g2=3.8mm,-8.98879
6.4,patch_r=5.6mm g1=23mm g2=3.8mm,-8.61949
6.5,patch_r=5.6mm g1=23mm g2=3.8mm,-8.22523
6.6,patch_r=5.6mm g1=23mm g2=3.8mm,-7.80225
6.7,patch_r=5.6mm g1=23mm g2=3.8mm,-7.34603
6.8,patch_r=5.6mm g1=23mm g2=3.8mm,-6.85101
6.9,patch_r=5.6mm g1=23mm g2=3.8mm,-6.31029
7.0,patch_r=5.6mm g1=23mm g2=3.8mm,-5.71512
7.1,patch_r=5.6mm g1=23mm g2=3.8mm,-5.0542
7.2,patch_r=5.6mm g1=23mm g2=3.8mm,-4.31256
7.3,patch_r=5.6mm g1=23mm g2=3.8mm,-3.46987
7.4,patch_r=5.6mm g1=23mm g2=3.8mm,-2.49752
7.5,patch_r=5.6mm g1=23mm g2=3.8mm,-1.35355
7.6,patch_r=5.6mm g1=23mm g2=3.8mm,0.0270097
7.7,patch_r=5.6mm g1=23mm g2=3.8mm,1.7522
7.8,patch_r=5.6mm g1=23mm g2=3.8mm,4.02035
7.9,patch_r=5.6mm g1=23mm g2=3.8mm,7.25012
8.0,patch_r=5.6mm g1=23mm g2=3.8mm,12.4692
8.1,patch_r=5.6mm g1=23mm g2=3.8mm,17.8113
8.2,patch_r=5.6mm g1=23mm g2=3.8mm,10.5648
8.3,patch_r=5.6mm g1=23mm g2=3.8mm,5.29142
8.4,patch_r=5.6mm g1=23mm g2=3.8mm,1.71877
8.5,patch_r=5.6mm g1=23mm g2=3.8mm,-1.01597
8.6,patch_r=5.6mm g1=23mm g2=3.8mm,-3.27335
8.7,patch_r=5.6mm g1=23mm g2=3.8mm,-5.23214
8.8,patch_r=5.6mm g1=23mm g2=3.8mm,-6.99465
8.9,patch_r=5.6mm g1=23mm g2=3.8mm,-8.62629
9.0,patch_r=5.6mm g1=23mm g2=3.8mm,-10.1732
9.1,patch_r=5.6mm g1=23mm g2=3.8mm,-11.671
9.2,patch_r=5.6mm g1=23mm g2=3.8mm,-13.1502
9.3,patch_r=5.6mm g1=23mm g2=3.8mm,-14.6396
9.4,patch_r=5.6mm g1=23mm g2=3.8mm,-16.1692
9.5,patch_r=5.6mm g1=23mm g2=3.8mm,-17.7739
9.6,patch_r=5.6mm g1=23mm g2=3.8mm,-19.4976
9.7,patch_r=5.6mm g1=23mm g2=3.8mm,-21.4003
9.8,patch_r=5.6mm g1=23mm g2=3.8mm,-23.5694
9.9,patch_r=5.6mm g1=23mm g2=3.8mm,-26.1367
10.0,patch_r=5.6mm g1=23mm g2=3.8mm,-29.28
10.1,patch_r=5.6mm g1=23mm g2=3.8mm,-32.9463
10.2,patch_r=5.6mm g1=23mm g2=3.8mm,-34.8926
10.3,patch_r=5.6mm g1=23mm g2=3.8mm,-32.4715
10.4,patch_r=5.6mm g1=23mm g2=3.8mm,-29.2482
10.5,patch_r=5.6mm g1=23mm g2=3.8mm,-26.6462
10.6,patch_r=5.6mm g1=23mm g2=3.8mm,-24.5875
10.7,patch_r=5.6mm g1=23mm g2=3.8mm,-22.9054
10.8,patch_r=5.6mm g1=23mm g2=3.8mm,-21.485
10.9,patch_r=5.6mm g1=23mm g2=3.8mm,-20.2521
11.0,patch_r=5.6mm g1=23mm g2=3.8mm,-19.1575
11.1,patch_r=5.6mm g1=23mm g2=3.8mm,-18.167
11.2,patch_r=5.6mm g1=23mm g2=3.8mm,-17.2563
11.3,patch_r=5.6mm g1=23mm g2=3.8mm,-16.4071
11.4,patch_r=5.6mm g1=23mm g2=3.8mm,-15.6053
11.5,patch_r=5.6mm g1=23mm g2=3.8mm,-14.8398
11.6,patch_r=5.6mm g1=23mm g2=3.8mm,-14.1012
11.7,patch_r=5.6mm g1=23mm g2=3.8mm,-13.3818
11.8,patch_r=5.6mm g1=23mm g2=3.8mm,-12.6748
11.9,patch_r=5.6mm g1=23mm g2=3.8mm,-11.9739
12.0,patch_r=5.6mm g1=23mm g2=3.8mm,-11.2733
12.1,patch_r=5.6mm g1=23mm g2=3.8mm,-10.5675
12.2,patch_r=5.6mm g1=23mm g2=3.8mm,-9.85077
12.3,patch_r=5.6mm g1=23mm g2=3.8mm,-9.11743
12.4,patch_r=5.6mm g1=23mm g2=3.8mm,-8.36123
12.5,patch_r=5.6mm g1=23mm g2=3.8mm,-7.57536
12.6,patch_r=5.6mm g1=23mm g2=3.8mm,-6.75209
12.7,patch_r=5.6mm g1=23mm g2=3.8mm,-5.88243
12.8,patch_r=5.6mm g1=23mm g2=3.8mm,-4.95577
12.9,patch_r=5.6mm g1=23mm g2=3.8mm,-3.95933
13.0,patch_r=5.6mm g1=23mm g2=3.8mm,-2.87767
13.1,patch_r=5.6mm g1=23mm g2=3.8mm,-1.69231
13.2,patch_r=5.6mm g1=23mm g2=3.8mm,-0.38218
13.3,patch_r=5.6mm g1=23mm g2=3.8mm,1.0728
13.4,patch_r=5.6mm g1=23mm g2=3.8mm,2.67846
13.5,patch_r=5.6mm g1=23mm g2=3.8mm,4.38411
13.6,patch_r=5.6mm g1=23mm g2=3.8mm,5.97385
13.7,patch_r=5.6mm g1=23mm g2=3.8mm,6.93019
13.8,patch_r=5.6mm g1=23mm g2=3.8mm,6.70823
13.9,patch_r=5.6mm g1=23mm g2=3.8mm,5.46597
14.0,patch_r=5.6mm g1=23mm g2=3.8mm,3.82123
14.1,patch_r=5.6mm g1=23mm g2=3.8mm,2.17187
14.2,patch_r=5.6mm g1=23mm g2=3.8mm,0.652942
14.3,patch_r=5.6mm g1=23mm g2=3.8mm,-0.714665
14.4,patch_r=5.6mm g1=23mm g2=3.8mm,-1.9451
14.5,patch_r=5.6mm g1=23mm g2=3.8mm,-3.05984
14.6,patch_r=5.6mm g1=23mm g2=3.8mm,-4.07941
14.7,patch_r=5.6mm g1=23mm g2=3.8mm,-5.02151
14.8,patch_r=5.6mm g1=23mm g2=3.8mm,-5.90097
14.9,patch_r=5.6mm g1=23mm g2=3.8mm,-6.73027
15.0,patch_r=5.6mm g1=23mm g2=3.8mm,-7.52013
1.0,patch_r=5.6mm g1=23mm g2=5.5mm,-10.9738
1.1,patch_r=5.6mm g1=23mm g2=5.5mm,-10.805
1.2,patch_r=5.6mm g1=23mm g2=5.5mm,-10.6057
1.3,patch_r=5.6mm g1=23mm g2=5.5mm,-10.3696
1.4,patch_r=5.6mm g1=23mm g2=5.5mm,-10.0877
1.5,patch_r=5.6mm g1=23mm g2=5.5mm,-9.7478
1.6,patch_r=5.6mm g1=23mm g2=5.5mm,-9.33182
1.7,patch_r=5.6mm g1=23mm g2=5.5mm,-8.81266
1.8,patch_r=5.6mm g1=23mm g2=5.5mm,-8.14724
1.9,patch_r=5.6mm g1=23mm g2=5.5mm,-7.2623
2.0,patch_r=5.6mm g1=23mm g2=5.5mm,-6.02072
2.1,patch_r=5.6mm g1=23mm g2=5.5mm,-4.1259
2.2,patch_r=5.6mm g1=23mm g2=5.5mm,-0.749305
2.3,patch_r=5.6mm g1=23mm g2=5.5mm,8.57758
2.4,patch_r=5.6mm g1=23mm g2=5.5mm,3.14736
2.5,patch_r=5.6mm g1=23mm g2=5.5mm,-7.80189
2.6,patch_r=5.6mm g1=23mm g2=5.5mm,-15.4662
2.7,patch_r=5.6mm g1=23mm g2=5.5mm,-24.1748
2.8,patch_r=5.6mm g1=23mm g2=5.5mm,-52.7495
2.9,patch_r=5.6mm g1=23mm g2=5.5mm,-28.2607
3.0,patch_r=5.6mm g1=23mm g2=5.5mm,-23.5291
3.1,patch_r=5.6mm g1=23mm g2=5.5mm,-21.1451
3.2,patch_r=5.6mm g1=23mm g2=5.5mm,-19.643
3.3,patch_r=5.6mm g1=23mm g2=5.5mm,-18.5852
3.4,patch_r=5.6mm g1=23mm g2=5.5mm,-17.7864
3.5,patch_r=5.6mm g1=23mm g2=5.5mm,-17.1524
3.6,patch_r=5.6mm g1=23mm g2=5.5mm,-16.6299
3.7,patch_r=5.6mm g1=23mm g2=5.5mm,-16.1858
3.8,patch_r=5.6mm g1=23mm g2=5.5mm,-15.7989
3.9,patch_r=5.6mm g1=23mm g2=5.5mm,-15.4545
4.0,patch_r=5.6mm g1=23mm g2=5.5mm,-15.1422
4.1,patch_r=5.6mm g1=23mm g2=5.5mm,-14.8544
4.2,patch_r=5.6mm g1=23mm g2=5.5mm,-14.5853
4.3,patch_r=5.6mm g1=23mm g2=5.5mm,-14.3306
4.4,patch_r=5.6mm g1=23mm g2=5.5mm,-14.0868
4.5,patch_r=5.6mm g1=23mm g2=5.5mm,-13.8509
4.6,patch_r=5.6mm g1=23mm g2=5.5mm,-13.6208
4.7,patch_r=5.6mm g1=23mm g2=5.5mm,-13.3943
4.8,patch_r=5.6mm g1=23mm g2=5.5mm,-13.1698
4.9,patch_r=5.6mm g1=23mm g2=5.5mm,-12.9459
5.0,patch_r=5.6mm g1=23mm g2=5.5mm,-12.7211
5.1,patch_r=5.6mm g1=23mm g2=5.5mm,-12.4942
5.2,patch_r=5.6mm g1=23mm g2=5.5mm,-12.264
5.3,patch_r=5.6mm g1=23mm g2=5.5mm,-12.0294
5.4,patch_r=5.6mm g1=23mm g2=5.5mm,-11.7893
5.5,patch_r=5.6mm g1=23mm g2=5.5mm,-11.5425
5.6,patch_r=5.6mm g1=23mm g2=5.5mm,-11.288
5.7,patch_r=5.6mm g1=23mm g2=5.5mm,-11.0244
5.8,patch_r=5.6mm g1=23mm g2=5.5mm,-10.7504
5.9,patch_r=5.6mm g1=23mm g2=5.5mm,-10.4646
6.0,patch_r=5.6mm g1=23mm g2=5.5mm,-10.1655
6.1,patch_r=5.6mm g1=23mm g2=5.5mm,-9.85124
6.2,patch_r=5.6mm g1=23mm g2=5.5mm,-9.51976
6.3,patch_r=5.6mm g1=23mm g2=5.5mm,-9.16874
6.4,patch_r=5.6mm g1=23mm g2=5.5mm,-8.79547
6.5,patch_r=5.6mm g1=23mm g2=5.5mm,-8.39671
6.6,patch_r=5.6mm g1=23mm g2=5.5mm,-7.96863
6.7,patch_r=5.6mm g1=23mm g2=5.5mm,-7.50656
6.8,patch_r=5.6mm g1=23mm g2=5.5mm,-7.0048
