freq_ghz,variation,s11_db
4.1,slot_length=24mm sw=0.65mm l2=2.44mm,-14.6408
4.2,slot_length=24mm sw=0.65mm l2=2.44mm,-16.039
4.3,slot_length=24mm sw=0.65mm l2=2.44mm,-16.5908
4.4,slot_length=24mm sw=0.65mm l2=2.44mm,-16.5538
4.5,slot_length=24mm sw=0.65mm l2=2.44mm,-16.206
4.6,slot_length=24mm sw=0.65mm l2=2.44mm,-15.7295
4.7,slot_length=24mm sw=0.65mm l2=2.44mm,-15.2166
4.8,slot_length=24mm sw=0.65mm l2=2.44mm,-14.7079
4.9,slot_length=24mm sw=0.65mm l2=2.44mm,-14.2184
5.0,slot_length=24mm sw=0.65mm l2=2.44mm,-13.7527
5.1,slot_length=24mm sw=0.65mm l2=2.44mm,-13.3106
5.2,slot_length=24mm sw=0.65mm l2=2.44mm,-12.8906
5.3,slot_length=24mm sw=0.65mm l2=2.44mm,-12.4912
5.4,slot_length=24mm sw=0.65mm l2=2.44mm,-12.1118
5.5,slot_length=24mm sw=0.65mm l2=2.44mm,-11.7523
5.6,slot_length=24mm sw=0.65mm l2=2.44mm,-11.414
5.7,slot_length=24mm sw=0.65mm l2=2.44mm,-11.0995
5.8,slot_length=24mm sw=0.65mm l2=2.44mm,-10.8126
5.9,slot_length=24mm sw=0.65mm l2=2.44mm,-10.5583
6.0,slot_length=24mm sw=0.65mm l2=2.44mm,-10.343
6.1,slot_length=24mm sw=0.65mm l2=2.44mm,-10.1739
6.2,slot_length=24mm sw=0.65mm l2=2.44mm,-10.0585
6.3,slot_length=24mm sw=0.65mm l2=2.44mm,-10.0042
6.4,slot_length=24mm sw=0.65mm l2=2.44mm,-10.0172
6.5,slot_length=24mm sw=0.65mm l2=2.44mm,-10.1017
6.6,slot_length=24mm sw=0.65mm l2=2.44mm,-10.2596
6.7,slot_length=24mm sw=0.65mm l2=2.44mm,-10.4896
6.8,slot_length=24mm sw=0.65mm l2=2.44mm,-10.7878
6.9,slot_length=24mm sw=0.65mm l2=2.44mm,-11.1482
7.0,slot_length=24mm sw=0.65mm l2=2.44mm,-11.563
7.1,slot_length=24mm sw=0.65mm l2=2.44mm,-12.024
7.2,slot_length=24mm sw=0.65mm l2=2.44mm,-12.523
7.3,slot_length=24mm sw=0.65mm l2=2.44mm,-13.052
7.4,slot_length=24mm sw=0.65mm l2=2.44mm,-13.6041
7.5,slot_length=24mm sw=0.65mm l2=2.44mm,-14.1732
7.6,slot_length=24mm sw=0.65mm l2=2.44mm,-14.7539
7.7,slot_length=24mm sw=0.65mm l2=2.44mm,-15.3414
7.8,slot_length=24mm sw=0.65mm l2=2.44mm,-15.9311
7.9,slot_length=24mm sw=0.65mm l2=2.44mm,-16.5183
8.0,slot_length=24mm sw=0.65mm l2=2.44mm,-17.0979
8.1,slot_length=24mm sw=0.65mm l2=2.44mm,-17.6636
8.2,slot_length=24mm sw=0.65mm l2=2.44mm,-18.208
8.3,slot_length=24mm sw=0.65mm l2=2.44mm,-18.7215
8.4,slot_length=24mm sw=0.65mm l2=2.44mm,-19.1929
8.5,slot_length=24mm sw=0.65mm l2=2.44mm,-19.6093
8.6,slot_length=24mm sw=0.65mm l2=2.44mm,-19.9569
8.7,slot_length=24mm sw=0.65mm l2=2.44mm,-20.2226
8.8,slot_length=24mm sw=0.65mm l2=2.44mm,-20.3959
8.9,slot_length=24mm sw=0.65mm l2=2.44mm,-20.4713
9.0,slot_length=24mm sw=0.65mm l2=2.44mm,-20.4493
9.1,slot_length=24mm sw=0.65mm l2=2.44mm,-20.3368
9.2,slot_length=24mm sw=0.65mm l2=2.44mm,-20.1459
9.3,slot_length=24mm sw=0.65mm l2=2.44mm,-19.8914
9.4,slot_length=24mm sw=0.65mm l2=2.44mm,-19.5893
9.5,slot_length=24mm sw=0.65mm l2=2.44mm,-19.2547
9.6,slot_length=24mm sw=0.65mm l2=2.44mm,-18.9003
9.7,slot_length=24mm sw=0.65mm l2=2.44mm,-18.5366
9.8,slot_length=24mm sw=0.65mm l2=2.44mm,-18.1714
9.9,slot_length=24mm sw=0.65mm l2=2.44mm,-17.8103
10.0,slot_length=24mm sw=0.65mm l2=2.44mm,-17.4571
10.1,slot_length=24mm sw=0.65mm l2=2.44mm,-17.1138
10.2,slot_length=24mm sw=0.65mm l2=2.44mm,-16.7816
10.3,slot_length=24mm sw=0.65mm l2=2.44mm,-16.4606
10.4,slot_length=24mm sw=0.65mm l2=2.44mm,-16.1503
10.5,slot_length=24mm sw=0.65mm l2=2.44mm,-15.8498
10.6,slot_length=24mm sw=0.65mm l2=2.44mm,-15.5579
10.7,slot_length=24mm sw=0.65mm l2=2.44mm,-15.2733
10.8,slot_length=24mm sw=0.65mm l2=2.44mm,-14.9946
10.9,slot_length=24mm sw=0.65mm l2=2.44mm,-14.7201
11.0,slot_length=24mm sw=0.65mm l2=2.44mm,-14.4484
11.1,slot_length=24mm sw=0.65mm l2=2.44mm,-14.178
11.2,slot_length=24mm sw=0.65mm l2=2.44mm,-13.9074
11.3,slot_length=24mm sw=0.65mm l2=2.44mm,-13.6352
11.4,slot_length=24mm sw=0.65mm l2=2.44mm,-13.3601
11.5,slot_length=24mm sw=0.65mm l2=2.44mm,-13.0806
11.6,slot_length=24mm sw=0.65mm l2=2.44mm,-12.7957
11.7,slot_length=24mm sw=0.65mm l2=2.44mm,-12.504
11.8,slot_length=24mm sw=0.65mm l2=2.44mm,-12.2044
11.9,slot_length=24mm sw=0.65mm l2=2.44mm,-11.8959
12.0,slot_length=24mm sw=0.65mm l2=2.44mm,-11.5775
12.1,slot_length=24mm sw=0.65mm l2=2.44mm,-11.2482
12.2,slot_length=24mm sw=0.65mm l2=2.44mm,-10.9071
12.3,slot_length=24mm sw=0.65mm l2=2.44mm,-10.5534
12.4,slot_length=24mm sw=0.65mm l2=2.44mm,-10.1862
12.5,slot_length=24mm sw=0.65mm l2=2.44mm,-9.80495
12.6,slot_length=24mm sw=0.65mm l2=2.44mm,-9.40884
12.7,slot_length=24mm sw=0.65mm l2=2.44mm,-8.99728
12.8,slot_length=24mm sw=0.65mm l2=2.44mm,-8.56965
12.9,slot_length=24mm sw=0.65mm l2=2.44mm,-8.12539
13.0,slot_length=24mm sw=0.65mm l2=2.44mm,-7.66395
13.1,slot_length=24mm sw=0.65mm l2=2.44mm,-7.18482
13.2,slot_length=24mm sw=0.65mm l2=2.44mm,-6.6875
13.3,slot_length=24mm sw=0.65mm l2=2.44mm,-6.17155
13.4,slot_length=24mm sw=0.65mm l2=2.44mm,-5.63658
13.5,slot_length=24mm sw=0.65mm l2=2.44mm,-5.08232
13.6,slot_length=24mm sw=0.65mm l2=2.44mm,-4.50866
13.7,slot_length=24mm sw=0.65mm l2=2.44mm,-3.91579
13.8,slot_length=24mm sw=0.65mm l2=2.44mm,-3.30434
13.9,slot_length=24mm sw=0.65mm l2=2.44mm,-2.67564
14.0,slot_length=24mm sw=0.65mm l2=2.44mm,-2.03207
14.1,slot_length=24mm sw=0.65mm l2=2.44mm,-1.37757
14.2,slot_length=24mm sw=0.65mm l2=2.44mm,-0.718277
14.3,slot_length=24mm sw=0.65mm l2=2.44mm,-0.0633607
14.4,slot_length=24mm sw=0.65mm l2=2.44mm,0.574054
14.5,slot_length=24mm sw=0.65mm l2=2.44mm,1.17614
14.6,slot_length=24mm sw=0.65mm l2=2.44mm,1.72025
14.7,slot_length=24mm sw=0.65mm l2=2.44mm,2.18006
14.8,slot_length=24mm sw=0.65mm l2=2.44mm,2.5288
14.9,slot_length=24mm sw=0.65mm l2=2.44mm,2.74428
15.0,slot_length=24mm sw=0.65mm l2=2.44mm,2.81451
1.0,slot_length=24mm sw=0.72mm l2=2.2mm,-11.0791
1.1,slot_length=24mm sw=0.72mm l2=2.2mm,-11.0104
1.2,slot_length=24mm sw=0.72mm l2=2.2mm,-10.9334
1.3,slot_length=24mm sw=0.72mm l2=2.2mm,-10.8478
1.4,slot_length=24mm sw=0.72mm l2=2.2mm,-10.7527
1.5,slot_length=24mm sw=0.72mm l2=2.2mm,-10.6476
1.6,slot_length=24mm sw=0.72mm l2=2.2mm,-10.5315
1.7,slot_length=24mm sw=0.72mm l2=2.2mm,-10.4034
1.8,slot_length=24mm sw=0.72mm l2=2.2mm,-10.2619
1.9,slot_length=24mm sw=0.72mm l2=2.2mm,-10.1055
2.0,slot_length=24mm sw=0.72mm l2=2.2mm,-9.93238
2.1,slot_length=24mm sw=0.72mm l2=2.2mm,-9.74019
2.2,slot_length=24mm sw=0.72mm l2=2.2mm,-9.52607
2.3,slot_length=24mm sw=0.72mm l2=2.2mm,-9.28642
2.4,slot_length=24mm sw=0.72mm l2=2.2mm,-9.01665
2.5,slot_length=24mm sw=0.72mm l2=2.2mm,-8.71082
2.6,slot_length=24mm sw=0.72mm l2=2.2mm,-8.36113
2.7,slot_length=24mm sw=0.72mm l2=2.2mm,-7.9571
2.8,slot_length=24mm sw=0.72mm l2=2.2mm,-7.48439
2.9,slot_length=24mm sw=0.72mm l2=2.2mm,-6.9229
3.0,slot_length=24mm sw=0.72mm l2=2.2mm,-6.24367
3.1,slot_length=24mm sw=0.72mm l2=2.2mm,-5.40409
3.2,slot_length=24mm sw=0.72mm l2=2.2mm,-4.34067
3.3,slot_length=24mm sw=0.72mm l2=2.2mm,-2.96297
3.4,slot_length=24mm sw=0.72mm l2=2.2mm,-1.18362
3.5,slot_length=24mm sw=0.72mm l2=2.2mm,0.768924
3.6,slot_length=24mm sw=0.72mm l2=2.2mm,1.078
3.7,slot_length=24mm sw=0.72mm l2=2.2mm,-1.98665
3.8,slot_length=24mm sw=0.72mm l2=2.2mm,-6.03956
3.9,slot_length=24mm sw=0.72mm l2=2.2mm,-9.62679
4.0,slot_length=24mm sw=0.72mm l2=2.2mm,-12.4409
4.1,slot_length=24mm sw=0.72mm l2=2.2mm,-14.3053
4.2,slot_length=24mm sw=0.72mm l2=2.2mm,-15.1904
4.3,slot_length=24mm sw=0.72mm l2=2.2mm,-15.3318
4.4,slot_length=24mm sw=0.72mm l2=2.2mm,-15.0586
4.5,slot_length=24mm sw=0.72mm l2=2.2mm,-14.6071
4.6,slot_length=24mm sw=0.72mm l2=2.2mm,-14.0997
4.7,slot_length=24mm sw=0.72mm l2=2.2mm,-13.5894
4.8,slot_length=24mm sw=0.72mm l2=2.2mm,-13.0961
4.9,slot_length=24mm sw=0.72mm l2=2.2mm,-12.6252
5.0,slot_length=24mm sw=0.72mm l2=2.2mm,-12.1767
5.1,slot_length=24mm sw=0.72mm l2=2.2mm,-11.7482
5.2,slot_length=24mm sw=0.72mm l2=2.2mm,-11.3375
5.3,slot_length=24mm sw=0.72mm l2=2.2mm,-10.9425
5.4,slot_length=24mm sw=0.72mm l2=2.2mm,-10.5624
5.5,slot_length=24mm sw=0.72mm l2=2.2mm,-10.1968
5.6,slot_length=24mm sw=0.72mm l2=2.2mm,-9.84699
5.7,slot_length=24mm sw=0.72mm l2=2.2mm,-9.51525
5.8,slot_length=24mm sw=0.72mm l2=2.2mm,-9.20536
5.9,slot_length=24mm sw=0.72mm l2=2.2mm,-8.92254
6.0,slot_length=24mm sw=0.72mm l2=2.2mm,-8.67352
6.1,slot_length=24mm sw=0.72mm l2=2.2mm,-8.46632
6.2,slot_length=24mm sw=0.72mm l2=2.2mm,-8.30991
6.3,slot_length=24mm sw=0.72mm l2=2.2mm,-8.21354
6.4,slot_length=24mm sw=0.72mm l2=2.2mm,-8.1858
6.5,slot_length=24mm sw=0.72mm l2=2.2mm,-8.23355
6.6,slot_length=24mm sw=0.72mm l2=2.2mm,-8.36091
6.7,slot_length=24mm sw=0.72mm l2=2.2mm,-8.56853
6.8,slot_length=24mm sw=0.72mm l2=2.2mm,-8.8535
6.9,slot_length=24mm sw=0.72mm l2=2.2mm,-9.20973
7.0,slot_length=24mm sw=0.72mm l2=2.2mm,-9.62887
7.1,slot_length=24mm sw=0.72mm l2=2.2mm,-10.1013
7.2,slot_length=24mm sw=0.72mm l2=2.2mm,-10.6173
7.3,slot_length=24mm sw=0.72mm l2=2.2mm,-11.1676
7.4,slot_length=24mm sw=0.72mm l2=2.2mm,-11.7441
7.5,slot_length=24mm sw=0.72mm l2=2.2mm,-12.3397
7.6,slot_length=24mm sw=0.72mm l2=2.2mm,-12.9489
7.7,slot_length=24mm sw=0.72mm l2=2.2mm,-13.5668
7.8,slot_length=24mm sw=0.72mm l2=2.2mm,-14.1896
7.9,slot_length=24mm sw=0.72mm l2=2.2mm,-14.814
8.0,slot_length=24mm sw=0.72mm l2=2.2mm,-15.4365
8.1,slot_length=24mm sw=0.72mm l2=2.2mm,-16.0534
8.2,slot_length=24mm sw=0.72mm l2=2.2mm,-16.6597
8.3,slot_length=24mm sw=0.72mm l2=2.2mm,-17.2492
8.4,slot_length=24mm sw=0.72mm l2=2.2mm,-17.8132
8.5,slot_length=24mm sw=0.72mm l2=2.2mm,-18.3405
8.6,slot_length=24mm sw=0.72mm l2=2.2mm,-18.8175
8.7,slot_length=24mm sw=0.72mm l2=2.2mm,-19.2284
8.8,slot_length=24mm sw=0.72mm l2=2.2mm,-19.5573
8.9,slot_length=24mm sw=0.72mm l2=2.2mm,-19.7906
9.0,slot_length=24mm sw=0.72mm l2=2.2mm,-19.9196
9.1,slot_length=24mm sw=0.72mm l2=2.2mm,-19.9431
9.2,slot_length=24mm sw=0.72mm l2=2.2mm,-19.8676
9.3,slot_length=24mm sw=0.72mm l2=2.2mm,-19.7059
9.4,slot_length=24mm sw=0.72mm l2=2.2mm,-19.4748
9.5,slot_length=24mm sw=0.72mm l2=2.2mm,-19.1917
9.6,slot_length=24mm sw=0.72mm l2=2.2mm,-18.8726
9.7,slot_length=24mm sw=0.72mm l2=2.2mm,-18.5311
9.8,slot_length=24mm sw=0.72mm l2=2.2mm,-18.1779
9.9,slot_length=24mm sw=0.72mm l2=2.2mm,-17.8204
10.0,slot_length=24mm sw=0.72mm l2=2.2mm,-17.4641
10.1,slot_length=24mm sw=0.72mm l2=2.2mm,-17.1123
10.2,slot_length=24mm sw=0.72mm l2=2.2mm,-16.7672
10.3,slot_length=24mm sw=0.72mm l2=2.2mm,-16.4297
10.4,slot_length=24mm sw=0.72mm l2=2.2mm,-16.1001
10.5,slot_length=24mm sw=0.72mm l2=2.2mm,-15.7784
10.6,slot_length=24mm sw=0.72mm l2=2.2mm,-15.4641
10.7,slot_length=24mm sw=0.72mm l2=2.2mm,-15.1567
10.8,slot_length=24mm sw=0.72mm l2=2.2mm,-14.8553
10.9,slot_length=24mm sw=0.72mm l2=2.2mm,-14.5594
11.0,slot_length=24mm sw=0.72mm l2=2.2mm,-14.2679
11.1,slot_length=24mm sw=0.72mm l2=2.2mm,-13.9802
11.2,slot_length=24mm sw=0.72mm l2=2.2mm,-13.6954
11.3,slot_length=24mm sw=0.72mm l2=2.2mm,-13.4126
11.4,slot_length=24mm sw=0.72mm l2=2.2mm,-13.1309
11.5,slot_length=24mm sw=0.72mm l2=2.2mm,-12.8494
11.6,slot_length=24mm sw=0.72mm l2=2.2mm,-12.5671
11.7,slot_length=24mm sw=0.72mm l2=2.2mm,-12.2832
11.8,slot_length=24mm sw=0.72mm l2=2.2mm,-11.9964
11.9,slot_length=24mm sw=0.72mm l2=2.2mm,-11.7058
12.0,slot_length=24mm sw=0.72mm l2=2.2mm,-11.4103
12.1,slot_length=24mm sw=0.72mm l2=2.2mm,-11.1087
12.2,slot_length=24mm sw=0.72mm l2=2.2mm,-10.8
12.3,slot_length=24mm sw=0.72mm l2=2.2mm,-10.4831
12.4,slot_length=24mm sw=0.72mm l2=2.2mm,-10.1569
12.5,slot_length=24mm sw=0.72mm l2=2.2mm,-9.82043
12.6,slot_length=24mm sw=0.72mm l2=2.2mm,-9.47278
12.7,slot_length=24mm sw=0.72mm l2=2.2mm,-9.1131
12.8,slot_length=24mm sw=0.72mm l2=2.2mm,-8.74065
12.9,slot_length=24mm sw=0.72mm l2=2.2mm,-8.35474
13.0,slot_length=24mm sw=0.72mm l2=2.2mm,-7.95477
13.1,slot_length=24mm sw=0.72mm l2=2.2mm,-7.54021
13.2,slot_length=24mm sw=0.72mm l2=2.2mm,-7.11058
13.3,slot_length=24mm sw=0.72mm l2=2.2mm,-6.66547
13.4,slot_length=24mm sw=0.72mm l2=2.2mm,-6.20448
13.5,slot_length=24mm sw=0.72mm l2=2.2mm,-5.72731
13.6,slot_length=24mm sw=0.72mm l2=2.2mm,-5.2337
13.7,slot_length=24mm sw=0.72mm l2=2.2mm,-4.72351
13.8,slot_length=24mm sw=0.72mm l2=2.2mm,-4.19678
13.9,slot_length=24mm sw=0.72mm l2=2.2mm,-3.6538
14.0,slot_length=24mm sw=0.72mm l2=2.2mm,-3.09528
14.1,slot_length=24mm sw=0.72mm l2=2.2mm,-2.52251
14.2,slot_length=24mm sw=0.72mm l2=2.2mm,-1.93765
14.3,slot_length=24mm sw=0.72mm l2=2.2mm,-1.34411
14.4,slot_length=24mm sw=0.72mm l2=2.2mm,-0.746939
14.5,slot_length=24mm sw=0.72mm l2=2.2mm,-0.153446
14.6,slot_length=24mm sw=0.72mm l2=2.2mm,0.426263
14.7,slot_length=24mm sw=0.72mm l2=2.2mm,0.978794
14.8,slot_length=24mm sw=0.72mm l2=2.2mm,1.48736
14.9,slot_length=24mm sw=0.72mm l2=2.2mm,1.93241
15.0,slot_length=24mm sw=0.72mm l2=2.2mm,2.29334
1.0,slot_length=24mm sw=0.72mm l2=2.32mm,-11.2108
1.1,slot_length=24mm sw=0.72mm l2=2.32mm,-11.1418
1.2,slot_length=24mm sw=0.72mm l2=2.32mm,-11.0647
1.3,slot_length=24mm sw=0.72mm l2=2.32mm,-10.9788
1.4,slot_length=24mm sw=0.72mm l2=2.32mm,-10.8835
1.5,slot_length=24mm sw=0.72mm l2=2.32mm,-10.7782
1.6,slot_length=24mm sw=0.72mm l2=2.32mm,-10.6619
1.7,slot_length=24mm sw=0.72mm l2=2.32mm,-10.5336
1.8,slot_length=24mm sw=0.72mm l2=2.32mm,-10.392
1.9,slot_length=24mm sw=0.72mm l2=2.32mm,-10.2357
2.0,slot_length=24mm sw=0.72mm l2=2.32mm,-10.0627
2.1,slot_length=24mm sw=0.72mm l2=2.32mm,-9.87088
2.2,slot_length=24mm sw=0.72mm l2=2.32mm,-9.6574
2.3,slot_length=24mm sw=0.72mm l2=2.32mm,-9.41877
2.4,slot_length=24mm sw=0.72mm l2=2.32mm,-9.15054
2.5,slot_length=24mm sw=0.72mm l2=2.32mm,-8.84699
2.6,slot_length=24mm sw=0.72mm l2=2.32mm,-8.50063
2.7,slot_length=24mm sw=0.72mm l2=2.32mm,-8.10143
2.8,slot_length=24mm sw=0.72mm l2=2.32mm,-7.63576
2.9,slot_length=24mm sw=0.72mm l2=2.32mm,-7.08455
3.0,slot_length=24mm sw=0.72mm l2=2.32mm,-6.42053
3.1,slot_length=24mm sw=0.72mm l2=2.32mm,-5.60366
3.2,slot_length=24mm sw=0.72mm l2=2.32mm,-4.57422
3.3,slot_length=24mm sw=0.72mm l2=2.32mm,-3.24516
3.4,slot_length=24mm sw=0.72mm l2=2.32mm,-1.51675
3.5,slot_length=24mm sw=0.72mm l2=2.32mm,0.511727
3.6,slot_length=24mm sw=0.72mm l2=2.32mm,1.42065
3.7,slot_length=24mm sw=0.72mm l2=2.32mm,-1.11375
3.8,slot_length=24mm sw=0.72mm l2=2.32mm,-5.16779
3.9,slot_length=24mm sw=0.72mm l2=2.32mm,-8.89043
4.0,slot_length=24mm sw=0.72mm l2=2.32mm,-11.9085
4.1,slot_length=24mm sw=0.72mm l2=2.32mm,-14.0529
4.2,slot_length=24mm sw=0.72mm l2=2.32mm,-15.2264
4.3,slot_length=24mm sw=0.72mm l2=2.32mm,-15.5735
4.4,slot_length=24mm sw=0.72mm l2=2.32mm,-15.4069
4.5,slot_length=24mm sw=0.72mm l2=2.32mm,-14.9967
4.6,slot_length=24mm sw=0.72mm l2=2.32mm,-14.4978
4.7,slot_length=24mm sw=0.72mm l2=2.32mm,-13.9819
4.8,slot_length=24mm sw=0.72mm l2=2.32mm,-13.4779
4.9,slot_length=24mm sw=0.72mm l2=2.32mm,-12.9953
5.0,slot_length=24mm sw=0.72mm l2=2.32mm,-12.5354
5.1,slot_length=24mm sw=0.72mm l2=2.32mm,-12.0967
5.2,slot_length=24mm sw=0.72mm l2=2.32mm,-11.677
5.3,slot_length=24mm sw=0.72mm l2=2.32mm,-11.2741
5.4,slot_length=24mm sw=0.72mm l2=2.32mm,-10.8867
5.5,slot_length=24mm sw=0.72mm l2=2.32mm,-10.5144
5.6,slot_length=24mm sw=0.72mm l2=2.32mm,-10.1581
5.7,slot_length=24mm sw=0.72mm l2=2.32mm,-9.81966
5.8,slot_length=24mm sw=0.72mm l2=2.32mm,-9.50248
5.9,slot_length=24mm sw=0.72mm l2=2.32mm,-9.21135
6.0,slot_length=24mm sw=0.72mm l2=2.32mm,-8.95251
6.1,slot_length=24mm sw=0.72mm l2=2.32mm,-8.73352
6.2,slot_length=24mm sw=0.72mm l2=2.32mm,-8.56293
6.3,slot_length=24mm sw=0.72mm l2=2.32mm,-8.44969
6.4,slot_length=24mm sw=0.72mm l2=2.32mm,-8.40227
6.5,slot_length=24mm sw=0.72mm l2=2.32mm,-8.42769
6.6,slot_length=24mm sw=0.72mm l2=2.32mm,-8.53049
6.7,slot_length=24mm sw=0.72mm l2=2.32mm,-8.71201
6.8,slot_length=24mm sw=0.72mm l2=2.32mm,-8.97015
6.9,slot_length=24mm sw=0.72mm l2=2.32mm,-9.29967
7.0,slot_length=24mm sw=0.72mm l2=2.32mm,-9.69296
7.1,slot_length=24mm sw=0.72mm l2=2.32mm,-10.1411
7.2,slot_length=24mm sw=0.72mm l2=2.32mm,-10.6346
7.3,slot_length=24mm sw=0.72mm l2=2.32mm,-11.1646
7.4,slot_length=24mm sw=0.72mm l2=2.32mm,-11.7231
7.5,slot_length=24mm sw=0.72mm l2=2.32mm,-12.3033
7.6,slot_length=24mm sw=0.72mm l2=2.32mm,-12.8994
7.7,slot_length=24mm sw=0.72mm l2=2.32mm,-13.5068
7.8,slot_length=24mm sw=0.72mm l2=2.32mm,-14.1218
7.9,slot_length=24mm sw=0.72mm l2=2.32mm,-14.7409
8.0,slot_length=24mm sw=0.72mm l2=2.32mm,-15.3609
8.1,slot_length=24mm sw=0.72mm l2=2.32mm,-15.9781
8.2,slot_length=24mm sw=0.72mm l2=2.32mm,-16.5878
8.3,slot_length=24mm sw=0.72mm l2=2.32mm,-17.1839
8.4,slot_length=24mm sw=0.72mm l2=2.32mm,-17.7582
8.5,slot_length=24mm sw=0.72mm l2=2.32mm,-18.3001
8.6,slot_length=24mm sw=0.72mm l2=2.32mm,-18.7962
8.7,slot_length=24mm sw=0.72mm l2=2.32mm,-19.2314
8.8,slot_length=24mm sw=0.72mm l2=2.32mm,-19.5899
8.9,slot_length=24mm sw=0.72mm l2=2.32mm,-19.8572
9.0,slot_length=24mm sw=0.72mm l2=2.32mm,-20.0234
9.1,slot_length=24mm sw=0.72mm l2=2.32mm,-20.0851
9.2,slot_length=24mm sw=0.72mm l2=2.32mm,-20.0461
9.3,slot_length=24mm sw=0.72mm l2=2.32mm,-19.917
9.4,slot_length=24mm sw=0.72mm l2=2.32mm,-19.713
9.5,slot_length=24mm sw=0.72mm l2=2.32mm,-19.4508
9.6,slot_length=24mm sw=0.72mm l2=2.32mm,-19.1466
9.7,slot_length=24mm sw=0.72mm l2=2.32mm,-18.8146
9.8,slot_length=24mm sw=0.72mm l2=2.32mm,-18.4662
9.9,slot_length=24mm sw=0.72mm l2=2.32mm,-18.11
10.0,slot_length=24mm sw=0.72mm l2=2.32mm,-17.7523
10.1,slot_length=24mm sw=0.72mm l2=2.32mm,-17.3973
10.2,slot_length=24mm sw=0.72mm l2=2.32mm,-17.0479
10.3,slot_length=24mm sw=0.72mm l2=2.32mm,-16.7055
10.4,slot_length=24mm sw=0.72mm l2=2.32mm,-16.371
10.5,slot_length=24mm sw=0.72mm l2=2.32mm,-16.0445
10.6,slot_length=24mm sw=0.72mm l2=2.32mm,-15.7259
10.7,slot_length=24mm sw=0.72mm l2=2.32mm,-15.4147
10.8,slot_length=24mm sw=0.72mm l2=2.32mm,-15.1102
10.9,slot_length=24mm sw=0.72mm l2=2.32mm,-14.8118
11.0,slot_length=24mm sw=0.72mm l2=2.32mm,-14.5186
11.1,slot_length=24mm sw=0.72mm l2=2.32mm,-14.2297
11.2,slot_length=24mm sw=0.72mm l2=2.32mm,-13.9444
11.3,slot_length=24mm sw=0.72mm l2=2.32mm,-13.6617
11.4,slot_length=24mm sw=0.72mm l2=2.32mm,-13.3806
11.5,slot_length=24mm sw=0.72mm l2=2.32mm,-13.1001
11.6,slot_length=24mm sw=0.72mm l2=2.32mm,-12.8193
11.7,slot_length=24mm sw=0.72mm l2=2.32mm,-12.5369
11.8,slot_length=24mm sw=0.72mm l2=2.32mm,-12.252
11.9,slot_length=24mm sw=0.72mm l2=2.32mm,-11.9633
12.0,slot_length=24mm sw=0.72mm l2=2.32mm,-11.6698
12.1,slot_length=24mm sw=0.72mm l2=2.32mm,-11.3701
12.2,slot_length=24mm sw=0.72mm l2=2.32mm,-11.0631
12.3,slot_length=24mm sw=0.72mm l2=2.32mm,-10.7477
12.4,slot_length=24mm sw=0.72mm l2=2.32mm,-10.4227
12.5,slot_length=24mm sw=0.72mm l2=2.32mm,-10.0872
12.6,slot_length=24mm sw=0.72mm l2=2.32mm,-9.74017
12.7,slot_length=24mm sw=0.72mm l2=2.32mm,-9.38082
12.8,slot_length=24mm sw=0.72mm l2=2.32mm,-9.00847
12.9,slot_length=24mm sw=0.72mm l2=2.32mm,-8.62254
13.0,slot_length=24mm sw=0.72mm l2=2.32mm,-8.22258
13.1,slot_length=24mm sw=0.72mm l2=2.32mm,-7.80823
13.2,slot_length=24mm sw=0.72mm l2=2.32mm,-7.37922
13.3,slot_length=24mm sw=0.72mm l2=2.32mm,-6.93538
13.4,slot_length=24mm sw=0.72mm l2=2.32mm,-6.47658
13.5,slot_length=24mm sw=0.72mm l2=2.32mm,-6.00276
13.6,slot_length=24mm sw=0.72mm l2=2.32mm,-5.51394
13.7,slot_length=24mm sw=0.72mm l2=2.32mm,-5.01023
13.8,slot_length=24mm sw=0.72mm l2=2.32mm,-4.4919
13.9,slot_length=24mm sw=0.72mm l2=2.32mm,-3.95939
14.0,slot_length=24mm sw=0.72mm l2=2.32mm,-3.41352
14.1,slot_length=24mm sw=0.72mm l2=2.32mm,-2.85553
14.2,slot_length=24mm sw=0.72mm l2=2.32mm,-2.28735
14.3,slot_length=24mm sw=0.72mm l2=2.32mm,-1.71183
14.4,slot_length=24mm sw=0.72mm l2=2.32mm,-1.13308
14.5,slot_length=24mm sw=0.72mm l2=2.32mm,-0.556866
14.6,slot_length=24mm sw=0.72mm l2=2.32mm,0.00899299
14.7,slot_length=24mm sw=0.72mm l2=2.32mm,0.554245
14.8,slot_length=24mm sw=0.72mm l2=2.32mm,1.06604
14.9,slot_length=24mm sw=0.72mm l2=2.32mm,1.5292
15.0,slot_length=24mm sw=0.72mm l2=2.32mm,1.92709
1.0,slot_length=24mm sw=0.72mm l2=2.44mm,-11.1065
1.1,slot_length=24mm sw=0.72mm l2=2.44mm,-11.0379
1.2,slot_length=24mm sw=0.72mm l2=2.44mm,-10.9611
1.3,slot_length=24mm sw=0.72mm l2=2.44mm,-10.8757
1.4,slot_length=24mm sw=0.72mm l2=2.44mm,-10.781
1.5,slot_length=24mm sw=0.72mm l2=2.44mm,-10.6763
1.6,slot_length=24mm sw=0.72mm l2=2.44mm,-10.5608
1.7,slot_length=24mm sw=0.72mm l2=2.44mm,-10.4333
