freq_ghz,variation,s11_db
4.4,g1='8.5mm' l1='8.15mm' lw='2.75mm',-14.3547
4.5,g1='8.5mm' l1='8.15mm' lw='2.75mm',-14.088
4.6,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.8498
4.7,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.6334
4.8,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.434
4.9,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.248
5,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.0728
5.1,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.9062
5.2,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.747
5.3,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.594
5.4,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.4466
5.5,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.3046
5.6,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.168
5.7,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.0373
5.8,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.9132
5.9,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.7968
6,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.6897
6.1,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.5938
6.2,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.5114
6.3,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.445
6.4,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.3974
6.5,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.3714
6.6,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.3699
6.7,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.395
6.8,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.4487
6.9,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.5316
7,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.6436
7.1,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.7833
7.2,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.9481
7.3,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.1342
7.4,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.3371
7.5,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.5516
7.6,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.772
7.7,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.9928
7.8,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.2083
7.9,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.4131
8,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.6025
8.1,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.7721
8.2,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.9181
8.3,g1='8.5mm' l1='8.15mm' lw='2.75mm',-14.0376
8.4,g1='8.5mm' l1='8.15mm' lw='2.75mm',-14.1283
8.5,g1='8.5mm' l1='8.15mm' lw='2.75mm',-14.1888
8.6,g1='8.5mm' l1='8.15mm' lw='2.75mm',-14.2186
8.7,g1='8.5mm' l1='8.15mm' lw='2.75mm',-14.2182
8.8,g1='8.5mm' l1='8.15mm' lw='2.75mm',-14.1887
8.9,g1='8.5mm' l1='8.15mm' lw='2.75mm',-14.1322
9,g1='8.5mm' l1='8.15mm' lw='2.75mm',-14.0512
9.1,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.9486
9.2,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.8278
9.3,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.6918
9.4,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.5439
9.5,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.3868
9.6,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.2229
9.7,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.0543
9.8,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.8824
9.9,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.7084
10,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.5329
10.1,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.3559
10.2,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.1774
10.3,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.9966
10.4,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.813
10.5,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.6253
10.6,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.4323
10.7,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.2326
10.8,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.0247
10.9,g1='8.5mm' l1='8.15mm' lw='2.75mm',-10.8071
11,g1='8.5mm' l1='8.15mm' lw='2.75mm',-10.5781
11.1,g1='8.5mm' l1='8.15mm' lw='2.75mm',-10.3364
11.2,g1='8.5mm' l1='8.15mm' lw='2.75mm',-10.0806
11.3,g1='8.5mm' l1='8.15mm' lw='2.75mm',-9.80989
11.4,g1='8.5mm' l1='8.15mm' lw='2.75mm',-9.5241
11.5,g1='8.5mm' l1='8.15mm' lw='2.75mm',-9.22411
11.6,g1='8.5mm' l1='8.15mm' lw='2.75mm',-8.91253
11.7,g1='8.5mm' l1='8.15mm' lw='2.75mm',-8.59474
11.8,g1='8.5mm' l1='8.15mm' lw='2.75mm',-8.28027
11.9,g1='8.5mm' l1='8.15mm' lw='2.75mm',-7.9847
12,g1='8.5mm' l1='8.15mm' lw='2.75mm',-7.73169
12.1,g1='8.5mm' l1='8.15mm' lw='2.75mm',-7.55424
12.2,g1='8.5mm' l1='8.15mm' lw='2.75mm',-7.49311
12.3,g1='8.5mm' l1='8.15mm' lw='2.75mm',-7.58989
12.4,g1='8.5mm' l1='8.15mm' lw='2.75mm',-7.87394
12.5,g1='8.5mm' l1='8.15mm' lw='2.75mm',-8.34788
12.6,g1='8.5mm' l1='8.15mm' lw='2.75mm',-8.98055
12.7,g1='8.5mm' l1='8.15mm' lw='2.75mm',-9.71295
12.8,g1='8.5mm' l1='8.15mm' lw='2.75mm',-10.4729
12.9,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.1908
13,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.8108
13.1,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.2975
13.2,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.6376
13.3,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.8373
13.4,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.9159
13.5,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.8987
13.6,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.8115
13.7,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.6771
13.8,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.514
13.9,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.3368
14,g1='8.5mm' l1='8.15mm' lw='2.75mm',-12.1561
14.1,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.9798
14.2,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.8137
14.3,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.6618
14.4,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.5269
14.5,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.411
14.6,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.3153
14.7,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.2404
14.8,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.1865
14.9,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.1536
15,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.1412
1,g1='13mm' l1='8.15mm' lw='2.75mm',-12.1562
1.1,g1='13mm' l1='8.15mm' lw='2.75mm',-12.0608
1.2,g1='13mm' l1='8.15mm' lw='2.75mm',-11.9482
1.3,g1='13mm' l1='8.15mm' lw='2.75mm',-11.8147
1.4,g1='13mm' l1='8.15mm' lw='2.75mm',-11.6555
1.5,g1='13mm' l1='8.15mm' lw='2.75mm',-11.4638
1.6,g1='13mm' l1='8.15mm' lw='2.75mm',-11.2299
1.7,g1='13mm' l1='8.15mm' lw='2.75mm',-10.9393
1.8,g1='13mm' l1='8.15mm' lw='2.75mm',-10.5698
1.9,g1='13mm' l1='8.15mm' lw='2.75mm',-10.0852
2,g1='13mm' l1='8.15mm' lw='2.75mm',-9.42156
2.1,g1='13mm' l1='8.15mm' lw='2.75mm',-8.45427
2.2,g1='13mm' l1='8.15mm' lw='2.75mm',-6.8996
2.3,g1='13mm' l1='8.15mm' lw='2.75mm',-3.9076
2.4,g1='13mm' l1='8.15mm' lw='2.75mm',5.6849
2.5,g1='13mm' l1='8.15mm' lw='2.75mm',-4.25844
2.6,g1='13mm' l1='8.15mm' lw='2.75mm',-17.7697
2.7,g1='13mm' l1='8.15mm' lw='2.75mm',-37.9948
2.8,g1='13mm' l1='8.15mm' lw='2.75mm',-25.0696
2.9,g1='13mm' l1='8.15mm' lw='2.75mm',-21.0506
3,g1='13mm' l1='8.15mm' lw='2.75mm',-19.1525
3.1,g1='13mm' l1='8.15mm' lw='2.75mm',-18.0175
3.2,g1='13mm' l1='8.15mm' lw='2.75mm',-17.2521
3.3,g1='13mm' l1='8.15mm' lw='2.75mm',-16.6953
3.4,g1='13mm' l1='8.15mm' lw='2.75mm',-16.2681
3.5,g1='13mm' l1='8.15mm' lw='2.75mm',-15.927
3.6,g1='13mm' l1='8.15mm' lw='2.75mm',-15.6457
3.7,g1='13mm' l1='8.15mm' lw='2.75mm',-15.4079
3.8,g1='13mm' l1='8.15mm' lw='2.75mm',-15.2022
3.9,g1='13mm' l1='8.15mm' lw='2.75mm',-15.0211
4,g1='13mm' l1='8.15mm' lw='2.75mm',-14.8591
4.1,g1='13mm' l1='8.15mm' lw='2.75mm',-14.712
4.2,g1='13mm' l1='8.15mm' lw='2.75mm',-14.5769
4.3,g1='13mm' l1='8.15mm' lw='2.75mm',-14.4514
4.4,g1='13mm' l1='8.15mm' lw='2.75mm',-14.3337
4.5,g1='13mm' l1='8.15mm' lw='2.75mm',-14.2224
4.6,g1='13mm' l1='8.15mm' lw='2.75mm',-14.1162
4.7,g1='13mm' l1='8.15mm' lw='2.75mm',-14.0143
4.8,g1='13mm' l1='8.15mm' lw='2.75mm',-13.9159
4.9,g1='13mm' l1='8.15mm' lw='2.75mm',-13.8203
5,g1='13mm' l1='8.15mm' lw='2.75mm',-13.7269
5.1,g1='13mm' l1='8.15mm' lw='2.75mm',-13.6352
5.2,g1='13mm' l1='8.15mm' lw='2.75mm',-13.5447
5.3,g1='13mm' l1='8.15mm' lw='2.75mm',-13.4552
5.4,g1='13mm' l1='8.15mm' lw='2.75mm',-13.3662
5.5,g1='13mm' l1='8.15mm' lw='2.75mm',-13.2773
5.6,g1='13mm' l1='8.15mm' lw='2.75mm',-13.1883
5.7,g1='13mm' l1='8.15mm' lw='2.75mm',-13.0988
5.8,g1='13mm' l1='8.15mm' lw='2.75mm',-13.0086
5.9,g1='13mm' l1='8.15mm' lw='2.75mm',-12.9174
6,g1='13mm' l1='8.15mm' lw='2.75mm',-12.8248
6.1,g1='13mm' l1='8.15mm' lw='2.75mm',-12.7306
6.2,g1='13mm' l1='8.15mm' lw='2.75mm',-12.6346
6.3,g1='13mm' l1='8.15mm' lw='2.75mm',-12.5365
6.4,g1='13mm' l1='8.15mm' lw='2.75mm',-12.436
6.5,g1='13mm' l1='8.15mm' lw='2.75mm',-12.3328
6.6,g1='13mm' l1='8.15mm' lw='2.75mm',-12.2266
6.7,g1='13mm' l1='8.15mm' lw='2.75mm',-12.1173
6.8,g1='13mm' l1='8.15mm' lw='2.75mm',-12.0045
6.9,g1='13mm' l1='8.15mm' lw='2.75mm',-11.888
7,g1='13mm' l1='8.15mm' lw='2.75mm',-11.7675
7.1,g1='13mm' l1='8.15mm' lw='2.75mm',-11.6427
7.2,g1='13mm' l1='8.15mm' lw='2.75mm',-11.5133
7.3,g1='13mm' l1='8.15mm' lw='2.75mm',-11.3792
7.4,g1='13mm' l1='8.15mm' lw='2.75mm',-11.24
7.5,g1='13mm' l1='8.15mm' lw='2.75mm',-11.0957
7.6,g1='13mm' l1='8.15mm' lw='2.75mm',-10.946
7.7,g1='13mm' l1='8.15mm' lw='2.75mm',-10.7908
7.8,g1='13mm' l1='8.15mm' lw='2.75mm',-10.6302
7.9,g1='13mm' l1='8.15mm' lw='2.75mm',-10.4641
8,g1='13mm' l1='8.15mm' lw='2.75mm',-10.2928
8.1,g1='13mm' l1='8.15mm' lw='2.75mm',-10.1165
8.2,g1='13mm' l1='8.15mm' lw='2.75mm',-9.93515
8.3,g1='13mm' l1='8.15mm' lw='2.75mm',-9.74891
8.4,g1='13mm' l1='8.15mm' lw='2.75mm',-9.55753
8.5,g1='13mm' l1='8.15mm' lw='2.75mm',-9.36039
8.6,g1='13mm' l1='8.15mm' lw='2.75mm',-9.15642
8.7,g1='13mm' l1='8.15mm' lw='2.75mm',-8.94415
8.8,g1='13mm' l1='8.15mm' lw='2.75mm',-8.7219
8.9,g1='13mm' l1='8.15mm' lw='2.75mm',-8.48815
9,g1='13mm' l1='8.15mm' lw='2.75mm',-8.24203
9.1,g1='13mm' l1='8.15mm' lw='2.75mm',-7.98384
9.2,g1='13mm' l1='8.15mm' lw='2.75mm',-7.71563
9.3,g1='13mm' l1='8.15mm' lw='2.75mm',-7.44175
9.4,g1='13mm' l1='8.15mm' lw='2.75mm',-7.16937
9.5,g1='13mm' l1='8.15mm' lw='2.75mm',-6.90882
9.6,g1='13mm' l1='8.15mm' lw='2.75mm',-6.67358
9.7,g1='13mm' l1='8.15mm' lw='2.75mm',-6.47942
9.8,g1='13mm' l1='8.15mm' lw='2.75mm',-6.34229
9.9,g1='13mm' l1='8.15mm' lw='2.75mm',-6.27511
10,g1='13mm' l1='8.15mm' lw='2.75mm',-6.28388
10.1,g1='13mm' l1='8.15mm' lw='2.75mm',-6.36509
10.2,g1='13mm' l1='8.15mm' lw='2.75mm',-6.50559
10.3,g1='13mm' l1='8.15mm' lw='2.75mm',-6.68553
10.4,g1='13mm' l1='8.15mm' lw='2.75mm',-6.88306
10.5,g1='13mm' l1='8.15mm' lw='2.75mm',-7.07891
10.6,g1='13mm' l1='8.15mm' lw='2.75mm',-7.25954
10.7,g1='13mm' l1='8.15mm' lw='2.75mm',-7.41861
10.8,g1='13mm' l1='8.15mm' lw='2.75mm',-7.55698
10.9,g1='13mm' l1='8.15mm' lw='2.75mm',-7.68197
11,g1='13mm' l1='8.15mm' lw='2.75mm',-7.80631
11.1,g1='13mm' l1='8.15mm' lw='2.75mm',-7.94689
11.2,g1='13mm' l1='8.15mm' lw='2.75mm',-8.1233
11.3,g1='13mm' l1='8.15mm' lw='2.75mm',-8.35596
11.4,g1='13mm' l1='8.15mm' lw='2.75mm',-8.66372
11.5,g1='13mm' l1='8.15mm' lw='2.75mm',-9.06112
11.6,g1='13mm' l1='8.15mm' lw='2.75mm',-9.55591
11.7,g1='13mm' l1='8.15mm' lw='2.75mm',-10.1475
11.8,g1='13mm' l1='8.15mm' lw='2.75mm',-10.8271
11.9,g1='13mm' l1='8.15mm' lw='2.75mm',-11.5786
12,g1='13mm' l1='8.15mm' lw='2.75mm',-12.381
12.1,g1='13mm' l1='8.15mm' lw='2.75mm',-13.2101
12.2,g1='13mm' l1='8.15mm' lw='2.75mm',-14.0408
12.3,g1='13mm' l1='8.15mm' lw='2.75mm',-14.8485
12.4,g1='13mm' l1='8.15mm' lw='2.75mm',-15.6116
12.5,g1='13mm' l1='8.15mm' lw='2.75mm',-16.3141
12.6,g1='13mm' l1='8.15mm' lw='2.75mm',-16.9489
12.7,g1='13mm' l1='8.15mm' lw='2.75mm',-17.5196
12.8,g1='13mm' l1='8.15mm' lw='2.75mm',-18.0415
12.9,g1='13mm' l1='8.15mm' lw='2.75mm',-18.5379
13,g1='13mm' l1='8.15mm' lw='2.75mm',-19.0352
13.1,g1='13mm' l1='8.15mm' lw='2.75mm',-19.5546
13.2,g1='13mm' l1='8.15mm' lw='2.75mm',-20.1043
13.3,g1='13mm' l1='8.15mm' lw='2.75mm',-20.6709
13.4,g1='13mm' l1='8.15mm' lw='2.75mm',-21.2141
13.5,g1='13mm' l1='8.15mm' lw='2.75mm',-21.6694
13.6,g1='13mm' l1='8.15mm' lw='2.75mm',-21.9633
13.7,g1='13mm' l1='8.15mm' lw='2.75mm',-22.0413
13.8,g1='13mm' l1='8.15mm' lw='2.75mm',-21.8936
13.9,g1='13mm' l1='8.15mm' lw='2.75mm',-21.5554
14,g1='13mm' l1='8.15mm' lw='2.75mm',-21.0861
14.1,g1='13mm' l1='8.15mm' lw='2.75mm',-20.5442
14.2,g1='13mm' l1='8.15mm' lw='2.75mm',-19.9741
14.3,g1='13mm' l1='8.15mm' lw='2.75mm',-19.4044
14.4,g1='13mm' l1='8.15mm' lw='2.75mm',-18.8511
14.5,g1='13mm' l1='8.15mm' lw='2.75mm',-18.3219
14.6,g1='13mm' l1='8.15mm' lw='2.75mm',-17.8197
14.7,g1='13mm' l1='8.15mm' lw='2.75mm',-17.3443
14.8,g1='13mm' l1='8.15mm' lw='2.75mm',-16.8944
14.9,g1='13mm' l1='8.15mm' lw='2.75mm',-16.4676
15,g1='13mm' l1='8.15mm' lw='2.75mm',-16.0618
1,g1='18mm' l1='8.15mm' lw='2.75mm',-11.3191
1.1,g1='18mm' l1='8.15mm' lw='2.75mm',-11.148
1.2,g1='18mm' l1='8.15mm' lw='2.75mm',-10.9315
1.3,g1='18mm' l1='8.15mm' lw='2.75mm',-10.6515
1.4,g1='18mm' l1='8.15mm' lw='2.75mm',-10.2783
1.5,g1='18mm' l1='8.15mm' lw='2.75mm',-9.75883
1.6,g1='18mm' l1='8.15mm' lw='2.75mm',-8.9879
1.7,g1='18mm' l1='8.15mm' lw='2.75mm',-7.72102
1.8,g1='18mm' l1='8.15mm' lw='2.75mm',-5.20906
1.9,g1='18mm' l1='8.15mm' lw='2.75mm',3.25238
2,g1='18mm' l1='8.15mm' lw='2.75mm',-6.68677
2.1,g1='18mm' l1='8.15mm' lw='2.75mm',-27.0914
2.2,g1='18mm' l1='8.15mm' lw='2.75mm',-24.7318
2.3,g1='18mm' l1='8.15mm' lw='2.75mm',-19.6434
2.4,g1='18mm' l1='8.15mm' lw='2.75mm',-17.6757
2.5,g1='18mm' l1='8.15mm' lw='2.75mm',-16.5968
2.6,g1='18mm' l1='8.15mm' lw='2.75mm',-15.9057
2.7,g1='18mm' l1='8.15mm' lw='2.75mm',-15.4198
2.8,g1='18mm' l1='8.15mm' lw='2.75mm',-15.0558
2.9,g1='18mm' l1='8.15mm' lw='2.75mm',-14.7699
3,g1='18mm' l1='8.15mm' lw='2.75mm',-14.5369
3.1,g1='18mm' l1='8.15mm' lw='2.75mm',-14.3411
3.2,g1='18mm' l1='8.15mm' lw='2.75mm',-14.1725
3.3,g1='18mm' l1='8.15mm' lw='2.75mm',-14.024
3.4,g1='18mm' l1='8.15mm' lw='2.75mm',-13.8907
3.5,g1='18mm' l1='8.15mm' lw='2.75mm',-13.7691
3.6,g1='18mm' l1='8.15mm' lw='2.75mm',-13.6564
3.7,g1='18mm' l1='8.15mm' lw='2.75mm',-13.5507
3.8,g1='18mm' l1='8.15mm' lw='2.75mm',-13.4503
3.9,g1='18mm' l1='8.15mm' lw='2.75mm',-13.3539
4,g1='18mm' l1='8.15mm' lw='2.75mm',-13.2606
4.1,g1='18mm' l1='8.15mm' lw='2.75mm',-13.1693
4.2,g1='18mm' l1='8.15mm' lw='2.75mm',-13.0795
4.3,g1='18mm' l1='8.15mm' lw='2.75mm',-12.9904
4.4,g1='18mm' l1='8.15mm' lw='2.75mm',-12.9015
4.5,g1='18mm' l1='8.15mm' lw='2.75mm',-12.8123
4.6,g1='18mm' l1='8.15mm' lw='2.75mm',-12.7222
4.7,g1='18mm' l1='8.15mm' lw='2.75mm',-12.6309
4.8,g1='18mm' l1='8.15mm' lw='2.75mm',-12.538
4.9,g1='18mm' l1='8.15mm' lw='2.75mm',-12.4429
5,g1='18mm' l1='8.15mm' lw='2.75mm',-12.3452
5.1,g1='18mm' l1='8.15mm' lw='2.75mm',-12.2446
5.2,g1='18mm' l1='8.15mm' lw='2.75mm',-12.1404
5.3,g1='18mm' l1='8.15mm' lw='2.75mm',-12.0322
5.4,g1='18mm' l1='8.15mm' lw='2.75mm',-11.9194
5.5,g1='18mm' l1='8.15mm' lw='2.75mm',-11.8014
5.6,g1='18mm' l1='8.15mm' lw='2.75mm',-11.6775
5.7,g1='18mm' l1='8.15mm' lw='2.75mm',-11.5469
5.8,g1='18mm' l1='8.15mm' lw='2.75mm',-11.4086
5.9,g1='18mm' l1='8.15mm' lw='2.75mm',-11.2615
6,g1='18mm' l1='8.15mm' lw='2.75mm',-11.1043
6.1,g1='18mm' l1='8.15mm' lw='2.75mm',-10.9354
6.2,g1='18mm' l1='8.15mm' lw='2.75mm',-10.753
6.3,g1='18mm' l1='8.15mm' lw='2.75mm',-10.5546
6.4,g1='18mm' l1='8.15mm' lw='2.75mm',-10.3374
6.5,g1='18mm' l1='8.15mm' lw='2.75mm',-10.0974
6.6,g1='18mm' l1='8.15mm' lw='2.75mm',-9.82975
6.7,g1='18mm' l1='8.15mm' lw='2.75mm',-9.52793
6.8,g1='18mm' l1='8.15mm' lw='2.75mm',-9.18302
6.9,g1='18mm' l1='8.15mm' lw='2.75mm',-8.78257
7,g1='18mm' l1='8.15mm' lw='2.75mm',-8.30855
7.1,g1='18mm' l1='8.15mm' lw='2.75mm',-7.73381
7.2,g1='18mm' l1='8.15mm' lw='2.75mm',-7.01518
7.3,g1='18mm' l1='8.15mm' lw='2.75mm',-6.07926
7.4,g1='18mm' l1='8.15mm' lw='2.75mm',-4.78908
7.5,g1='18mm' l1='8.15mm' lw='2.75mm',-2.85162
7.6,g1='18mm' l1='8.15mm' lw='2.75mm',0.511945
7.7,g1='18mm' l1='8.15mm' lw='2.75mm',7.81742
7.8,g1='18mm' l1='8.15mm' lw='2.75mm',1.88337
7.9,g1='18mm' l1='8.15mm' lw='2.75mm',-7.61307
8,g1='18mm' l1='8.15mm' lw='2.75mm',-15.2845
8.1,g1='18mm' l1='8.15mm' lw='2.75mm',-24.1627
8.2,g1='18mm' l1='8.15mm' lw='2.75mm',-28.5589
8.3,g1='18mm' l1='8.15mm' lw='2.75mm',-22.9759
8.4,g1='18mm' l1='8.15mm' lw='2.75mm',-19.8499
8.5,g1='18mm' l1='8.15mm' lw='2.75mm',-17.9594
8.6,g1='18mm' l1='8.15mm' lw='2.75mm',-16.6627
8.7,g1='18mm' l1='8.15mm' lw='2.75mm',-15.6952
8.8,g1='18mm' l1='8.15mm' lw='2.75mm',-14.929
8.9,g1='18mm' l1='8.15mm' lw='2.75mm',-14.2939
9,g1='18mm' l1='8.15mm' lw='2.75mm',-13.7481
9.1,g1='18mm' l1='8.15mm' lw='2.75mm',-13.2648
9.2,g1='18mm' l1='8.15mm' lw='2.75mm',-12.8258
9.3,g1='18mm' l1='8.15mm' lw='2.75mm',-12.4184
9.4,g1='18mm' l1='8.15mm' lw='2.75mm',-12.0329
9.5,g1='18mm' l1='8.15mm' lw='2.75mm',-11.6618
9.6,g1='18mm' l1='8.15mm' lw='2.75mm',-11.2991
9.7,g1='18mm' l1='8.15mm' lw='2.75mm',-10.9394
9.8,g1='18mm' l1='8.15mm' lw='2.75mm',-10.5782
9.9,g1='18mm' l1='8.15mm' lw='2.75mm',-10.211
10,g1='18mm' l1='8.15mm' lw='2.75mm',-9.83358
10.1,g1='18mm' l1='8.15mm' lw='2.75mm',-9.44158
10.2,g1='18mm' l1='8.15mm' lw='2.75mm',-9.03036
10.3,g1='18mm' l1='8.15mm' lw='2.75mm',-8.59486
10.4,g1='18mm' l1='8.15mm' lw='2.75mm',-8.12928
10.5,g1='18mm' l1='8.15mm' lw='2.75mm',-7.6268
10.6,g1='18mm' l1='8.15mm' lw='2.75mm',-7.07906
10.7,g1='18mm' l1='8.15mm' lw='2.75mm',-6.47555
10.8,g1='18mm' l1='8.15mm' lw='2.75mm',-5.80259
10.9,g1='18mm' l1='8.15mm' lw='2.75mm',-5.04184
11,g1='18mm' l1='8.15mm' lw='2.75mm',-4.16781
11.1,g1='18mm' l1='8.15mm' lw='2.75mm',-3.14376
11.2,g1='18mm' l1='8.15mm' lw='2.75mm',-1.91401
11.3,g1='18mm' l1='8.15mm' lw='2.75mm',-0.38902
11.4,g1='18mm' l1='8.15mm' lw='2.75mm',1.58646
11.5,g1='18mm' l1='8.15mm' lw='2.75mm',4.30627
11.6,g1='18mm' l1='8.15mm' lw='2.75mm',8.32076
11.7,g1='18mm' l1='8.15mm' lw='2.75mm',12.6972
11.8,g1='18mm' l1='8.15mm' lw='2.75mm',8.72413
11.9,g1='18mm' l1='8.15mm' lw='2.75mm',3.46601
12,g1='18mm' l1='8.15mm' lw='2.75mm',-0.377806
12.1,g1='18mm' l1='8.15mm' lw='2.75mm',-3.39874
12.2,g1='18mm' l1='8.15mm' lw='2.75mm',-5.95054
12.3,g1='18mm' l1='8.15mm' lw='2.75mm',-8.22345
12.4,g1='18mm' l1='8.15mm' lw='2.75mm',-10.3327
12.5,g1='18mm' l1='8.15mm' lw='2.75mm',-12.3583
12.6,g1='18mm' l1='8.15mm' lw='2.75mm',-14.3649
12.7,g1='18mm' l1='8.15mm' lw='2.75mm',-16.4136
12.8,g1='18mm' l1='8.15mm' lw='2.75mm',-18.5733
12.9,g1='18mm' l1='8.15mm' lw='2.75mm',-20.9342
13,g1='18mm' l1='8.15mm' lw='2.75mm',-23.6332
13.1,g1='18mm' l1='8.15mm' lw='2.75mm',-26.9048
13.2,g1='18mm' l1='8.15mm' lw='2.75mm',-31.1803
13.3,g1='18mm' l1='8.15mm' lw='2.75mm',-36.6719
13.4,g1='18mm' l1='8.15mm' lw='2.75mm',-36.8927
13.5,g1='18mm' l1='8.15mm' lw='2.75mm',-32.2566
13.6,g1='18mm' l1='8.15mm' lw='2.75mm',-28.8925
13.7,g1='18mm' l1='8.15mm' lw='2.75mm',-26.5291
13.8,g1='18mm' l1='8.15mm' lw='2.75mm',-24.7549
13.9,g1='18mm' l1='8.15mm' lw='2.75mm',-23.3515
14,g1='18mm' l1='8.15mm' lw='2.75mm',-22.1982
14.1,g1='18mm' l1='8.15mm' lw='2.75mm',-21.2222
14.2,g1='18mm' l1='8.15mm' lw='2.75mm',-20.3771
14.3,g1='18mm' l1='8.15mm' lw='2.75mm',-19.631
14.4,g1='18mm' l1='8.15mm' lw='2.75mm',-18.9611
14.5,g1='18mm' l1='8.15mm' lw='2.75mm',-18.3504
14.6,g1='18mm' l1='8.15mm' lw='2.75mm',-17.785
14.7,g1='18mm' l1='8.15mm' lw='2.75mm',-17.2533
14.8,g1='18mm' l1='8.15mm' lw='2.75mm',-16.7444
14.9,g1='18mm' l1='8.15mm' lw='2.75mm',-16.2485
15,g1='18mm' l1='8.15mm' lw='2.75mm',-15.7627
1,g1='8.5mm' l1='10mm' lw='2.75mm',-12.014
1.1,g1='8.5mm' l1='10mm' lw='2.75mm',-11.9675
1.2,g1='8.5mm' l1='10mm' lw='2.75mm',-11.9147
1.3,g1='8.5mm' l1='10mm' lw='2.75mm',-11.855
1.4,g1='8.5mm' l1='10mm' lw='2.75mm',-11.7876
1.5,g1='8.5mm' l1='10mm' lw='2.75mm',-11.7114
1.6,g1='8.5mm' l1='10mm' lw='2.75mm',-11.6253
1.7,g1='8.5mm' l1='10mm' lw='2.75mm',-11.5276
