freq_ghz,variation,s11_db
4.3,l2='1mm' slot_length='14mm' sw='1.5mm',-12.4536
4.4,l2='1mm' slot_length='14mm' sw='1.5mm',-11.9806
4.5,l2='1mm' slot_length='14mm' sw='1.5mm',-11.5167
4.6,l2='1mm' slot_length='14mm' sw='1.5mm',-11.0636
4.7,l2='1mm' slot_length='14mm' sw='1.5mm',-10.6197
4.8,l2='1mm' slot_length='14mm' sw='1.5mm',-10.1824
4.9,l2='1mm' slot_length='14mm' sw='1.5mm',-9.74954
5,l2='1mm' slot_length='14mm' sw='1.5mm',-9.31957
5.1,l2='1mm' slot_length='14mm' sw='1.5mm',-8.89209
5.2,l2='1mm' slot_length='14mm' sw='1.5mm',-8.46824
5.3,l2='1mm' slot_length='14mm' sw='1.5mm',-8.05123
5.4,l2='1mm' slot_length='14mm' sw='1.5mm',-7.64693
5.5,l2='1mm' slot_length='14mm' sw='1.5mm',-7.2647
5.6,l2='1mm' slot_length='14mm' sw='1.5mm',-6.91808
5.7,l2='1mm' slot_length='14mm' sw='1.5mm',-6.62527
5.8,l2='1mm' slot_length='14mm' sw='1.5mm',-6.4088
5.9,l2='1mm' slot_length='14mm' sw='1.5mm',-6.29367
6,l2='1mm' slot_length='14mm' sw='1.5mm',-6.30382
6.1,l2='1mm' slot_length='14mm' sw='1.5mm',-6.45708
6.2,l2='1mm' slot_length='14mm' sw='1.5mm',-6.76061
6.3,l2='1mm' slot_length='14mm' sw='1.5mm',-7.20887
6.4,l2='1mm' slot_length='14mm' sw='1.5mm',-7.7852
6.5,l2='1mm' slot_length='14mm' sw='1.5mm',-8.46626
6.6,l2='1mm' slot_length='14mm' sw='1.5mm',-9.227
6.7,l2='1mm' slot_length='14mm' sw='1.5mm',-10.0444
6.8,l2='1mm' slot_length='14mm' sw='1.5mm',-10.8993
6.9,l2='1mm' slot_length='14mm' sw='1.5mm',-11.777
7,l2='1mm' slot_length='14mm' sw='1.5mm',-12.6664
7.1,l2='1mm' slot_length='14mm' sw='1.5mm',-13.5594
7.2,l2='1mm' slot_length='14mm' sw='1.5mm',-14.4495
7.3,l2='1mm' slot_length='14mm' sw='1.5mm',-15.3312
7.4,l2='1mm' slot_length='14mm' sw='1.5mm',-16.199
7.5,l2='1mm' slot_length='14mm' sw='1.5mm',-17.0462
7.6,l2='1mm' slot_length='14mm' sw='1.5mm',-17.8644
7.7,l2='1mm' slot_length='14mm' sw='1.5mm',-18.6429
7.8,l2='1mm' slot_length='14mm' sw='1.5mm',-19.3677
7.9,l2='1mm' slot_length='14mm' sw='1.5mm',-20.0215
8,l2='1mm' slot_length='14mm' sw='1.5mm',-20.5852
8.1,l2='1mm' slot_length='14mm' sw='1.5mm',-21.039
8.2,l2='1mm' slot_length='14mm' sw='1.5mm',-21.3658
8.3,l2='1mm' slot_length='14mm' sw='1.5mm',-21.5547
8.4,l2='1mm' slot_length='14mm' sw='1.5mm',-21.6036
8.5,l2='1mm' slot_length='14mm' sw='1.5mm',-21.5193
8.6,l2='1mm' slot_length='14mm' sw='1.5mm',-21.3165
8.7,l2='1mm' slot_length='14mm' sw='1.5mm',-21.0137
8.8,l2='1mm' slot_length='14mm' sw='1.5mm',-20.6304
8.9,l2='1mm' slot_length='14mm' sw='1.5mm',-20.1846
9,l2='1mm' slot_length='14mm' sw='1.5mm',-19.691
9.1,l2='1mm' slot_length='14mm' sw='1.5mm',-19.1611
9.2,l2='1mm' slot_length='14mm' sw='1.5mm',-18.6035
9.3,l2='1mm' slot_length='14mm' sw='1.5mm',-18.0242
9.4,l2='1mm' slot_length='14mm' sw='1.5mm',-17.4276
9.5,l2='1mm' slot_length='14mm' sw='1.5mm',-16.8171
9.6,l2='1mm' slot_length='14mm' sw='1.5mm',-16.196
9.7,l2='1mm' slot_length='14mm' sw='1.5mm',-15.5682
9.8,l2='1mm' slot_length='14mm' sw='1.5mm',-14.9391
9.9,l2='1mm' slot_length='14mm' sw='1.5mm',-14.3164
10,l2='1mm' slot_length='14mm' sw='1.5mm',-13.7112
10.1,l2='1mm' slot_length='14mm' sw='1.5mm',-13.1381
10.2,l2='1mm' slot_length='14mm' sw='1.5mm',-12.6157
10.3,l2='1mm' slot_length='14mm' sw='1.5mm',-12.1647
10.4,l2='1mm' slot_length='14mm' sw='1.5mm',-11.8054
10.5,l2='1mm' slot_length='14mm' sw='1.5mm',-11.5541
10.6,l2='1mm' slot_length='14mm' sw='1.5mm',-11.4182
10.7,l2='1mm' slot_length='14mm' sw='1.5mm',-11.3949
10.8,l2='1mm' slot_length='14mm' sw='1.5mm',-11.4711
10.9,l2='1mm' slot_length='14mm' sw='1.5mm',-11.6269
11,l2='1mm' slot_length='14mm' sw='1.5mm',-11.8391
11.1,l2='1mm' slot_length='14mm' sw='1.5mm',-12.085
11.2,l2='1mm' slot_length='14mm' sw='1.5mm',-12.3443
11.3,l2='1mm' slot_length='14mm' sw='1.5mm',-12.5992
11.4,l2='1mm' slot_length='14mm' sw='1.5mm',-12.8352
11.5,l2='1mm' slot_length='14mm' sw='1.5mm',-13.0399
11.6,l2='1mm' slot_length='14mm' sw='1.5mm',-13.2033
11.7,l2='1mm' slot_length='14mm' sw='1.5mm',-13.3174
11.8,l2='1mm' slot_length='14mm' sw='1.5mm',-13.3765
11.9,l2='1mm' slot_length='14mm' sw='1.5mm',-13.3773
12,l2='1mm' slot_length='14mm' sw='1.5mm',-13.3189
12.1,l2='1mm' slot_length='14mm' sw='1.5mm',-13.2027
12.2,l2='1mm' slot_length='14mm' sw='1.5mm',-13.032
12.3,l2='1mm' slot_length='14mm' sw='1.5mm',-12.8112
12.4,l2='1mm' slot_length='14mm' sw='1.5mm',-12.5457
12.5,l2='1mm' slot_length='14mm' sw='1.5mm',-12.2409
12.6,l2='1mm' slot_length='14mm' sw='1.5mm',-11.9019
12.7,l2='1mm' slot_length='14mm' sw='1.5mm',-11.5334
12.8,l2='1mm' slot_length='14mm' sw='1.5mm',-11.1393
12.9,l2='1mm' slot_length='14mm' sw='1.5mm',-10.7227
13,l2='1mm' slot_length='14mm' sw='1.5mm',-10.2862
13.1,l2='1mm' slot_length='14mm' sw='1.5mm',-9.83131
13.2,l2='1mm' slot_length='14mm' sw='1.5mm',-9.35943
13.3,l2='1mm' slot_length='14mm' sw='1.5mm',-8.87122
13.4,l2='1mm' slot_length='14mm' sw='1.5mm',-8.36704
13.5,l2='1mm' slot_length='14mm' sw='1.5mm',-7.84692
13.6,l2='1mm' slot_length='14mm' sw='1.5mm',-7.31066
13.7,l2='1mm' slot_length='14mm' sw='1.5mm',-6.75794
13.8,l2='1mm' slot_length='14mm' sw='1.5mm',-6.18837
13.9,l2='1mm' slot_length='14mm' sw='1.5mm',-5.60159
14,l2='1mm' slot_length='14mm' sw='1.5mm',-4.99739
14.1,l2='1mm' slot_length='14mm' sw='1.5mm',-4.37589
14.2,l2='1mm' slot_length='14mm' sw='1.5mm',-3.7377
14.3,l2='1mm' slot_length='14mm' sw='1.5mm',-3.08424
14.4,l2='1mm' slot_length='14mm' sw='1.5mm',-2.41811
14.5,l2='1mm' slot_length='14mm' sw='1.5mm',-1.74357
14.6,l2='1mm' slot_length='14mm' sw='1.5mm',-1.06722
14.7,l2='1mm' slot_length='14mm' sw='1.5mm',-0.398655
14.8,l2='1mm' slot_length='14mm' sw='1.5mm',0.248812
14.9,l2='1mm' slot_length='14mm' sw='1.5mm',0.857762
15,l2='1mm' slot_length='14mm' sw='1.5mm',1.40705
1,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.6897
1.1,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.6161
1.2,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.5335
1.3,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.4413
1.4,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.3387
1.5,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.2247
1.6,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.0982
1.7,l2='1.6mm' slot_length='14mm' sw='0.5mm',-10.9578
1.8,l2='1.6mm' slot_length='14mm' sw='0.5mm',-10.8017
1.9,l2='1.6mm' slot_length='14mm' sw='0.5mm',-10.628
2,l2='1.6mm' slot_length='14mm' sw='0.5mm',-10.4339
2.1,l2='1.6mm' slot_length='14mm' sw='0.5mm',-10.2162
2.2,l2='1.6mm' slot_length='14mm' sw='0.5mm',-9.97056
2.3,l2='1.6mm' slot_length='14mm' sw='0.5mm',-9.69161
2.4,l2='1.6mm' slot_length='14mm' sw='0.5mm',-9.37205
2.5,l2='1.6mm' slot_length='14mm' sw='0.5mm',-9.00213
2.6,l2='1.6mm' slot_length='14mm' sw='0.5mm',-8.56846
2.7,l2='1.6mm' slot_length='14mm' sw='0.5mm',-8.05228
2.8,l2='1.6mm' slot_length='14mm' sw='0.5mm',-7.42674
2.9,l2='1.6mm' slot_length='14mm' sw='0.5mm',-6.65304
3,l2='1.6mm' slot_length='14mm' sw='0.5mm',-5.67618
3.1,l2='1.6mm' slot_length='14mm' sw='0.5mm',-4.429
3.2,l2='1.6mm' slot_length='14mm' sw='0.5mm',-2.89882
3.3,l2='1.6mm' slot_length='14mm' sw='0.5mm',-1.51955
3.4,l2='1.6mm' slot_length='14mm' sw='0.5mm',-1.9994
3.5,l2='1.6mm' slot_length='14mm' sw='0.5mm',-5.05832
3.6,l2='1.6mm' slot_length='14mm' sw='0.5mm',-8.66213
3.7,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.5746
3.8,l2='1.6mm' slot_length='14mm' sw='0.5mm',-13.4162
3.9,l2='1.6mm' slot_length='14mm' sw='0.5mm',-14.2237
4,l2='1.6mm' slot_length='14mm' sw='0.5mm',-14.3243
4.1,l2='1.6mm' slot_length='14mm' sw='0.5mm',-14.0612
4.2,l2='1.6mm' slot_length='14mm' sw='0.5mm',-13.6464
4.3,l2='1.6mm' slot_length='14mm' sw='0.5mm',-13.1814
4.4,l2='1.6mm' slot_length='14mm' sw='0.5mm',-12.7088
4.5,l2='1.6mm' slot_length='14mm' sw='0.5mm',-12.2442
4.6,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.792
4.7,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.3522
4.8,l2='1.6mm' slot_length='14mm' sw='0.5mm',-10.9234
4.9,l2='1.6mm' slot_length='14mm' sw='0.5mm',-10.5046
5,l2='1.6mm' slot_length='14mm' sw='0.5mm',-10.0953
5.1,l2='1.6mm' slot_length='14mm' sw='0.5mm',-9.69647
5.2,l2='1.6mm' slot_length='14mm' sw='0.5mm',-9.31092
5.3,l2='1.6mm' slot_length='14mm' sw='0.5mm',-8.94366
5.4,l2='1.6mm' slot_length='14mm' sw='0.5mm',-8.60254
5.5,l2='1.6mm' slot_length='14mm' sw='0.5mm',-8.2986
5.6,l2='1.6mm' slot_length='14mm' sw='0.5mm',-8.04634
5.7,l2='1.6mm' slot_length='14mm' sw='0.5mm',-7.86326
5.8,l2='1.6mm' slot_length='14mm' sw='0.5mm',-7.7686
5.9,l2='1.6mm' slot_length='14mm' sw='0.5mm',-7.78089
6,l2='1.6mm' slot_length='14mm' sw='0.5mm',-7.91467
6.1,l2='1.6mm' slot_length='14mm' sw='0.5mm',-8.17733
6.2,l2='1.6mm' slot_length='14mm' sw='0.5mm',-8.56727
6.3,l2='1.6mm' slot_length='14mm' sw='0.5mm',-9.07427
6.4,l2='1.6mm' slot_length='14mm' sw='0.5mm',-9.68188
6.5,l2='1.6mm' slot_length='14mm' sw='0.5mm',-10.3707
6.6,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.1215
6.7,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.9168
6.8,l2='1.6mm' slot_length='14mm' sw='0.5mm',-12.7422
6.9,l2='1.6mm' slot_length='14mm' sw='0.5mm',-13.5861
7,l2='1.6mm' slot_length='14mm' sw='0.5mm',-14.439
7.1,l2='1.6mm' slot_length='14mm' sw='0.5mm',-15.2931
7.2,l2='1.6mm' slot_length='14mm' sw='0.5mm',-16.1412
7.3,l2='1.6mm' slot_length='14mm' sw='0.5mm',-16.9759
7.4,l2='1.6mm' slot_length='14mm' sw='0.5mm',-17.7884
7.5,l2='1.6mm' slot_length='14mm' sw='0.5mm',-18.5678
7.6,l2='1.6mm' slot_length='14mm' sw='0.5mm',-19.2998
7.7,l2='1.6mm' slot_length='14mm' sw='0.5mm',-19.9663
7.8,l2='1.6mm' slot_length='14mm' sw='0.5mm',-20.5451
7.9,l2='1.6mm' slot_length='14mm' sw='0.5mm',-21.0107
8,l2='1.6mm' slot_length='14mm' sw='0.5mm',-21.337
8.1,l2='1.6mm' slot_length='14mm' sw='0.5mm',-21.5004
8.2,l2='1.6mm' slot_length='14mm' sw='0.5mm',-21.4836
8.3,l2='1.6mm' slot_length='14mm' sw='0.5mm',-21.2774
8.4,l2='1.6mm' slot_length='14mm' sw='0.5mm',-20.8783
8.5,l2='1.6mm' slot_length='14mm' sw='0.5mm',-20.2828
8.6,l2='1.6mm' slot_length='14mm' sw='0.5mm',-19.4779
8.7,l2='1.6mm' slot_length='14mm' sw='0.5mm',-18.4289
8.8,l2='1.6mm' slot_length='14mm' sw='0.5mm',-17.0666
8.9,l2='1.6mm' slot_length='14mm' sw='0.5mm',-15.2935
9,l2='1.6mm' slot_length='14mm' sw='0.5mm',-13.1525
9.1,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.6932
9.2,l2='1.6mm' slot_length='14mm' sw='0.5mm',-12.8119
9.3,l2='1.6mm' slot_length='14mm' sw='0.5mm',-15.0301
9.4,l2='1.6mm' slot_length='14mm' sw='0.5mm',-16.5921
9.5,l2='1.6mm' slot_length='14mm' sw='0.5mm',-17.3672
9.6,l2='1.6mm' slot_length='14mm' sw='0.5mm',-17.624
9.7,l2='1.6mm' slot_length='14mm' sw='0.5mm',-17.5903
9.8,l2='1.6mm' slot_length='14mm' sw='0.5mm',-17.4042
9.9,l2='1.6mm' slot_length='14mm' sw='0.5mm',-17.1415
10,l2='1.6mm' slot_length='14mm' sw='0.5mm',-16.8424
10.1,l2='1.6mm' slot_length='14mm' sw='0.5mm',-16.5286
10.2,l2='1.6mm' slot_length='14mm' sw='0.5mm',-16.2113
10.3,l2='1.6mm' slot_length='14mm' sw='0.5mm',-15.8963
10.4,l2='1.6mm' slot_length='14mm' sw='0.5mm',-15.5864
10.5,l2='1.6mm' slot_length='14mm' sw='0.5mm',-15.2827
10.6,l2='1.6mm' slot_length='14mm' sw='0.5mm',-14.9854
10.7,l2='1.6mm' slot_length='14mm' sw='0.5mm',-14.6942
10.8,l2='1.6mm' slot_length='14mm' sw='0.5mm',-14.4086
10.9,l2='1.6mm' slot_length='14mm' sw='0.5mm',-14.128
11,l2='1.6mm' slot_length='14mm' sw='0.5mm',-13.8517
11.1,l2='1.6mm' slot_length='14mm' sw='0.5mm',-13.5791
11.2,l2='1.6mm' slot_length='14mm' sw='0.5mm',-13.3097
11.3,l2='1.6mm' slot_length='14mm' sw='0.5mm',-13.0428
11.4,l2='1.6mm' slot_length='14mm' sw='0.5mm',-12.778
11.5,l2='1.6mm' slot_length='14mm' sw='0.5mm',-12.5147
11.6,l2='1.6mm' slot_length='14mm' sw='0.5mm',-12.2522
11.7,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.99
11.8,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.727
11.9,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.4624
12,l2='1.6mm' slot_length='14mm' sw='0.5mm',-11.1948
12.1,l2='1.6mm' slot_length='14mm' sw='0.5mm',-10.9229
12.2,l2='1.6mm' slot_length='14mm' sw='0.5mm',-10.6449
12.3,l2='1.6mm' slot_length='14mm' sw='0.5mm',-10.3589
12.4,l2='1.6mm' slot_length='14mm' sw='0.5mm',-10.0627
12.5,l2='1.6mm' slot_length='14mm' sw='0.5mm',-9.75425
12.6,l2='1.6mm' slot_length='14mm' sw='0.5mm',-9.43119
12.7,l2='1.6mm' slot_length='14mm' sw='0.5mm',-9.09146
12.8,l2='1.6mm' slot_length='14mm' sw='0.5mm',-8.73308
12.9,l2='1.6mm' slot_length='14mm' sw='0.5mm',-8.35438
13,l2='1.6mm' slot_length='14mm' sw='0.5mm',-7.95394
13.1,l2='1.6mm' slot_length='14mm' sw='0.5mm',-7.53064
13.2,l2='1.6mm' slot_length='14mm' sw='0.5mm',-7.08364
13.3,l2='1.6mm' slot_length='14mm' sw='0.5mm',-6.61234
13.4,l2='1.6mm' slot_length='14mm' sw='0.5mm',-6.11631
13.5,l2='1.6mm' slot_length='14mm' sw='0.5mm',-5.59532
13.6,l2='1.6mm' slot_length='14mm' sw='0.5mm',-5.0493
13.7,l2='1.6mm' slot_length='14mm' sw='0.5mm',-4.47841
13.8,l2='1.6mm' slot_length='14mm' sw='0.5mm',-3.88315
13.9,l2='1.6mm' slot_length='14mm' sw='0.5mm',-3.26453
14,l2='1.6mm' slot_length='14mm' sw='0.5mm',-2.62446
14.1,l2='1.6mm' slot_length='14mm' sw='0.5mm',-1.96611
14.2,l2='1.6mm' slot_length='14mm' sw='0.5mm',-1.29466
14.3,l2='1.6mm' slot_length='14mm' sw='0.5mm',-0.618089
14.4,l2='1.6mm' slot_length='14mm' sw='0.5mm',0.0517465
14.5,l2='1.6mm' slot_length='14mm' sw='0.5mm',0.69808
14.6,l2='1.6mm' slot_length='14mm' sw='0.5mm',1.29861
14.7,l2='1.6mm' slot_length='14mm' sw='0.5mm',1.826
14.8,l2='1.6mm' slot_length='14mm' sw='0.5mm',2.25051
14.9,l2='1.6mm' slot_length='14mm' sw='0.5mm',2.54507
15,l2='1.6mm' slot_length='14mm' sw='0.5mm',2.69192
1,l2='1.6mm' slot_length='14mm' sw='1mm',-11.0753
1.1,l2='1.6mm' slot_length='14mm' sw='1mm',-11.0039
1.2,l2='1.6mm' slot_length='14mm' sw='1mm',-10.9238
1.3,l2='1.6mm' slot_length='14mm' sw='1mm',-10.8344
1.4,l2='1.6mm' slot_length='14mm' sw='1mm',-10.7349
1.5,l2='1.6mm' slot_length='14mm' sw='1mm',-10.6243
1.6,l2='1.6mm' slot_length='14mm' sw='1mm',-10.5017
1.7,l2='1.6mm' slot_length='14mm' sw='1mm',-10.3657
1.8,l2='1.6mm' slot_length='14mm' sw='1mm',-10.2147
1.9,l2='1.6mm' slot_length='14mm' sw='1mm',-10.0466
2,l2='1.6mm' slot_length='14mm' sw='1mm',-9.85904
2.1,l2='1.6mm' slot_length='14mm' sw='1mm',-9.64882
2.2,l2='1.6mm' slot_length='14mm' sw='1mm',-9.41193
2.3,l2='1.6mm' slot_length='14mm' sw='1mm',-9.14316
2.4,l2='1.6mm' slot_length='14mm' sw='1mm',-8.83563
2.5,l2='1.6mm' slot_length='14mm' sw='1mm',-8.48008
2.6,l2='1.6mm' slot_length='14mm' sw='1mm',-8.06384
2.7,l2='1.6mm' slot_length='14mm' sw='1mm',-7.56917
2.8,l2='1.6mm' slot_length='14mm' sw='1mm',-6.97074
2.9,l2='1.6mm' slot_length='14mm' sw='1mm',-6.23196
3,l2='1.6mm' slot_length='14mm' sw='1mm',-5.30092
3.1,l2='1.6mm' slot_length='14mm' sw='1mm',-4.11304
3.2,l2='1.6mm' slot_length='14mm' sw='1mm',-2.64624
3.3,l2='1.6mm' slot_length='14mm' sw='1mm',-1.25556
3.4,l2='1.6mm' slot_length='14mm' sw='1mm',-1.50587
3.5,l2='1.6mm' slot_length='14mm' sw='1mm',-4.39658
3.6,l2='1.6mm' slot_length='14mm' sw='1mm',-8.01778
3.7,l2='1.6mm' slot_length='14mm' sw='1mm',-10.9799
3.8,l2='1.6mm' slot_length='14mm' sw='1mm',-12.8359
3.9,l2='1.6mm' slot_length='14mm' sw='1mm',-13.622
4,l2='1.6mm' slot_length='14mm' sw='1mm',-13.6928
4.1,l2='1.6mm' slot_length='14mm' sw='1mm',-13.4073
4.2,l2='1.6mm' slot_length='14mm' sw='1mm',-12.9793
4.3,l2='1.6mm' slot_length='14mm' sw='1mm',-12.5075
4.4,l2='1.6mm' slot_length='14mm' sw='1mm',-12.0314
4.5,l2='1.6mm' slot_length='14mm' sw='1mm',-11.5647
4.6,l2='1.6mm' slot_length='14mm' sw='1mm',-11.1104
4.7,l2='1.6mm' slot_length='14mm' sw='1mm',-10.6676
4.8,l2='1.6mm' slot_length='14mm' sw='1mm',-10.2341
4.9,l2='1.6mm' slot_length='14mm' sw='1mm',-9.80782
5,l2='1.6mm' slot_length='14mm' sw='1mm',-9.38744
5.1,l2='1.6mm' slot_length='14mm' sw='1mm',-8.97264
5.2,l2='1.6mm' slot_length='14mm' sw='1mm',-8.5646
5.3,l2='1.6mm' slot_length='14mm' sw='1mm',-8.16635
5.4,l2='1.6mm' slot_length='14mm' sw='1mm',-7.78333
5.5,l2='1.6mm' slot_length='14mm' sw='1mm',-7.42397
5.6,l2='1.6mm' slot_length='14mm' sw='1mm',-7.10022
5.7,l2='1.6mm' slot_length='14mm' sw='1mm',-6.82789
5.8,l2='1.6mm' slot_length='14mm' sw='1mm',-6.62632
5.9,l2='1.6mm' slot_length='14mm' sw='1mm',-6.51694
6,l2='1.6mm' slot_length='14mm' sw='1mm',-6.52059
6.1,l2='1.6mm' slot_length='14mm' sw='1mm',-6.65364
6.2,l2='1.6mm' slot_length='14mm' sw='1mm',-6.9243
6.3,l2='1.6mm' slot_length='14mm' sw='1mm',-7.33046
6.4,l2='1.6mm' slot_length='14mm' sw='1mm',-7.86031
6.5,l2='1.6mm' slot_length='14mm' sw='1mm',-8.49527
6.6,l2='1.6mm' slot_length='14mm' sw='1mm',-9.21389
6.7,l2='1.6mm' slot_length='14mm' sw='1mm',-9.99522
6.8,l2='1.6mm' slot_length='14mm' sw='1mm',-10.8209
6.9,l2='1.6mm' slot_length='14mm' sw='1mm',-11.6758
7,l2='1.6mm' slot_length='14mm' sw='1mm',-12.548
7.1,l2='1.6mm' slot_length='14mm' sw='1mm',-13.4282
7.2,l2='1.6mm' slot_length='14mm' sw='1mm',-14.3084
7.3,l2='1.6mm' slot_length='14mm' sw='1mm',-15.1815
7.4,l2='1.6mm' slot_length='14mm' sw='1mm',-16.0399
7.5,l2='1.6mm' slot_length='14mm' sw='1mm',-16.8749
7.6,l2='1.6mm' slot_length='14mm' sw='1mm',-17.6758
7.7,l2='1.6mm' slot_length='14mm' sw='1mm',-18.4291
7.8,l2='1.6mm' slot_length='14mm' sw='1mm',-19.1185
7.9,l2='1.6mm' slot_length='14mm' sw='1mm',-19.7249
8,l2='1.6mm' slot_length='14mm' sw='1mm',-20.2286
8.1,l2='1.6mm' slot_length='14mm' sw='1mm',-20.6107
8.2,l2='1.6mm' slot_length='14mm' sw='1mm',-20.8575
8.3,l2='1.6mm' slot_length='14mm' sw='1mm',-20.9619
8.4,l2='1.6mm' slot_length='14mm' sw='1mm',-20.9258
8.5,l2='1.6mm' slot_length='14mm' sw='1mm',-20.758
8.6,l2='1.6mm' slot_length='14mm' sw='1mm',-20.4716
8.7,l2='1.6mm' slot_length='14mm' sw='1mm',-20.0806
8.8,l2='1.6mm' slot_length='14mm' sw='1mm',-19.5965
8.9,l2='1.6mm' slot_length='14mm' sw='1mm',-19.0263
9,l2='1.6mm' slot_length='14mm' sw='1mm',-18.3717
9.1,l2='1.6mm' slot_length='14mm' sw='1mm',-17.6285
9.2,l2='1.6mm' slot_length='14mm' sw='1mm',-16.7885
9.3,l2='1.6mm' slot_length='14mm' sw='1mm',-15.8443
9.4,l2='1.6mm' slot_length='14mm' sw='1mm',-14.8014
9.5,l2='1.6mm' slot_length='14mm' sw='1mm',-13.7062
9.6,l2='1.6mm' slot_length='14mm' sw='1mm',-12.6933
9.7,l2='1.6mm' slot_length='14mm' sw='1mm',-12.0106
9.8,l2='1.6mm' slot_length='14mm' sw='1mm',-11.8931
9.9,l2='1.6mm' slot_length='14mm' sw='1mm',-12.3157
10,l2='1.6mm' slot_length='14mm' sw='1mm',-13.0063
10.1,l2='1.6mm' slot_length='14mm' sw='1mm',-13.703
10.2,l2='1.6mm' slot_length='14mm' sw='1mm',-14.2744
10.3,l2='1.6mm' slot_length='14mm' sw='1mm',-14.6872
10.4,l2='1.6mm' slot_length='14mm' sw='1mm',-14.9536
10.5,l2='1.6mm' slot_length='14mm' sw='1mm',-15.0997
10.6,l2='1.6mm' slot_length='14mm' sw='1mm',-15.1522
10.7,l2='1.6mm' slot_length='14mm' sw='1mm',-15.1334
10.8,l2='1.6mm' slot_length='14mm' sw='1mm',-15.0606
10.9,l2='1.6mm' slot_length='14mm' sw='1mm',-14.947
11,l2='1.6mm' slot_length='14mm' sw='1mm',-14.8021
11.1,l2='1.6mm' slot_length='14mm' sw='1mm',-14.6326
11.2,l2='1.6mm' slot_length='14mm' sw='1mm',-14.4436
11.3,l2='1.6mm' slot_length='14mm' sw='1mm',-14.2385
11.4,l2='1.6mm' slot_length='14mm' sw='1mm',-14.0197
11.5,l2='1.6mm' slot_length='14mm' sw='1mm',-13.7889
11.6,l2='1.6mm' slot_length='14mm' sw='1mm',-13.5472
11.7,l2='1.6mm' slot_length='14mm' sw='1mm',-13.2951
11.8,l2='1.6mm' slot_length='14mm' sw='1mm',-13.0331
11.9,l2='1.6mm' slot_length='14mm' sw='1mm',-12.7612
12,l2='1.6mm' slot_length='14mm' sw='1mm',-12.4794
12.1,l2='1.6mm' slot_length='14mm' sw='1mm',-12.1875
12.2,l2='1.6mm' slot_length='14mm' sw='1mm',-11.8851
12.3,l2='1.6mm' slot_length='14mm' sw='1mm',-11.5719
12.4,l2='1.6mm' slot_length='14mm' sw='1mm',-11.2473
12.5,l2='1.6mm' slot_length='14mm' sw='1mm',-10.911
12.6,l2='1.6mm' slot_length='14mm' sw='1mm',-10.5624
12.7,l2='1.6mm' slot_length='14mm' sw='1mm',-10.2008
12.8,l2='1.6mm' slot_length='14mm' sw='1mm',-9.82575
12.9,l2='1.6mm' slot_length='14mm' sw='1mm',-9.43657
13,l2='1.6mm' slot_length='14mm' sw='1mm',-9.03262
13.1,l2='1.6mm' slot_length='14mm' sw='1mm',-8.61322
13.2,l2='1.6mm' slot_length='14mm' sw='1mm',-8.17769
13.3,l2='1.6mm' slot_length='14mm' sw='1mm',-7.72528
13.4,l2='1.6mm' slot_length='14mm' sw='1mm',-7.25528
13.5,l2='1.6mm' slot_length='14mm' sw='1mm',-6.76692
13.6,l2='1.6mm' slot_length='14mm' sw='1mm',-6.25947
13.7,l2='1.6mm' slot_length='14mm' sw='1mm',-5.73221
13.8,l2='1.6mm' slot_length='14mm' sw='1mm',-5.1845
13.9,l2='1.6mm' slot_length='14mm' sw='1mm',-4.61581
14,l2='1.6mm' slot_length='14mm' sw='1mm',-4.02589
14.1,l2='1.6mm' slot_length='14mm' sw='1mm',-3.41481
14.2,l2='1.6mm' slot_length='14mm' sw='1mm',-2.78326
14.3,l2='1.6mm' slot_length='14mm' sw='1mm',-2.13281
14.4,l2='1.6mm' slot_length='14mm' sw='1mm',-1.46638
14.5,l2='1.6mm' slot_length='14mm' sw='1mm',-0.788833
14.6,l2='1.6mm' slot_length='14mm' sw='1mm',-0.107744
14.7,l2='1.6mm' slot_length='14mm' sw='1mm',0.565635
14.8,l2='1.6mm' slot_length='14mm' sw='1mm',1.21546
14.9,l2='1.6mm' slot_length='14mm' sw='1mm',1.82074
15,l2='1.6mm' slot_length='14mm' sw='1mm',2.35579
1,l2='1.6mm' slot_length='14mm' sw='1.5mm',-11.3141
1.1,l2='1.6mm' slot_length='14mm' sw='1.5mm',-11.2432
1.2,l2='1.6mm' slot_length='14mm' sw='1.5mm',-11.1637
1.3,l2='1.6mm' slot_length='14mm' sw='1.5mm',-11.0749
