freq_ghz,variation,s11_db
14.9,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-12.6658
15,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-12.9859
1,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.2082
1.1,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.1245
1.2,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.02
1.3,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.8868
1.4,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.7124
1.5,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.4749
1.6,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.1342
1.7,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-10.6114
1.8,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-9.76431
1.9,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-8.78971
2,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.7516
2.1,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-15.0871
2.2,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-14.9073
2.3,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-14.3912
2.4,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.9975
2.5,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.7062
2.6,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.4801
2.7,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.2954
2.8,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.1374
2.9,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.9973
3,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.8694
3.1,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.7504
3.2,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.6383
3.3,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.5325
3.4,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.4336
3.5,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.3434
3.6,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.2648
3.7,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.2023
3.8,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.1611
3.9,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.1469
4,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.164
4.1,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.2142
4.2,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.2949
4.3,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.3984
4.4,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.5135
4.5,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.6276
4.6,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.7293
4.7,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.8109
4.8,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.8682
4.9,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.9004
5,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.9087
5.1,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.8956
5.2,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.8639
5.3,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.816
5.4,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.7543
5.5,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.6805
5.6,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.5962
5.7,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.5024
5.8,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.4
5.9,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.2899
6,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.173
6.1,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.051
6.2,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.9263
6.3,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.8033
6.4,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.6901
6.5,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.6018
6.6,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.5671
6.7,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.6407
6.8,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.9178
6.9,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.5097
7,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.3488
7.1,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.9704
7.2,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-14.0734
7.3,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.9201
7.4,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.77
7.5,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.6895
7.6,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.6632
7.7,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.6618
7.8,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.6626
7.9,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.6523
8,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.6249
8.1,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.5793
8.2,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.5165
8.3,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.4391
8.4,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.3495
8.5,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.2504
8.6,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.1439
8.7,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.0325
8.8,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.9182
8.9,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.8033
9,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.6904
9.1,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.5822
9.2,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.4818
9.3,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.3923
9.4,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.3163
9.5,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.2555
9.6,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.2104
9.7,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.1794
9.8,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.1594
9.9,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.1457
10,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.1333
10.1,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.1172
10.2,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.0935
10.3,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.0594
10.4,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.0132
10.5,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.9543
10.6,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.8829
10.7,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.7997
10.8,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.7056
10.9,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.6022
11,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.4909
11.1,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.3737
11.2,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.2532
11.3,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.1325
11.4,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.0158
11.5,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-10.9084
11.6,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-10.8175
11.7,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-10.7519
11.8,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-10.7223
11.9,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-10.7404
12,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-10.8177
12.1,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-10.962
12.2,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.1749
12.3,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.448
12.4,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.7621
12.5,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.0893
12.6,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.3979
12.7,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.6593
12.8,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.8535
12.9,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.9712
13,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.0137
13.1,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.9892
13.2,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.9097
13.3,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.7882
13.4,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.6374
13.5,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.4684
13.6,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.2913
13.7,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.1152
13.8,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.949
13.9,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.8013
14,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.6808
14.1,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.5966
14.2,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.5573
14.3,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.5707
14.4,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.6424
14.5,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.7748
14.6,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-11.9662
14.7,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.2097
14.8,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.4941
14.9,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-12.8043
15,patch_r='11.5mm' slot_length='18mm' sw='0.7mm',-13.1233
1,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.238
1.1,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.1548
1.2,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.0508
1.3,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.9184
1.4,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.7449
1.5,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.5087
1.6,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.1697
1.7,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-10.6497
1.8,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-9.80735
1.9,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-8.84347
2,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.8041
2.1,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-15.0982
2.2,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-14.9151
2.3,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-14.4032
2.4,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-14.0129
2.5,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.7238
2.6,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.4994
2.7,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.316
2.8,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.159
2.9,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.0198
3,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.8927
3.1,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.7743
3.2,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.6628
3.3,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.5575
3.4,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.459
3.5,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.369
3.6,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.2906
3.7,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.2279
3.8,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.1862
3.9,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.1711
4,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.187
4.1,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.2356
4.2,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.3145
4.3,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.4162
4.4,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.5295
4.5,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.6421
4.6,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.7428
4.7,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.8238
4.8,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.8809
4.9,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.9132
5,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.9219
5.1,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.9094
5.2,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.8784
5.3,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.8316
5.4,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.7713
5.5,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.6996
5.6,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.6182
5.7,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.5285
5.8,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.4321
5.9,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.3305
6,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.2259
6.1,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.1209
6.2,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.0194
6.3,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.927
6.4,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.8514
6.5,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.8035
6.6,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.7973
6.7,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.8503
6.8,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.982
6.9,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.2107
7,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.5468
7.1,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.9829
7.2,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.4773
7.3,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.9396
7.4,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-14.2479
7.5,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-14.3297
7.6,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-14.2324
7.7,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-14.0666
7.8,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.9092
7.9,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.783
8,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.6822
8.1,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.595
8.2,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.5115
8.3,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.4257
8.4,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.3347
8.5,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.2373
8.6,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.1339
8.7,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.0255
8.8,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.9139
8.9,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.8014
9,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.6908
9.1,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.5853
9.2,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.4883
9.3,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.4031
9.4,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.3324
9.5,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.2776
9.6,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.2385
9.7,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.2132
9.8,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.1981
9.9,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.1883
10,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.1789
10.1,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.1652
10.2,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.1435
10.3,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.1111
10.4,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.0666
10.5,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.0093
10.6,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.9395
10.7,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.8577
10.8,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.7651
10.9,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.6628
11,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.5526
11.1,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.4365
11.2,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.3169
11.3,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.1971
11.4,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.0811
11.5,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-10.9744
11.6,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-10.8841
11.7,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-10.8189
11.8,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-10.7893
11.9,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-10.8069
12,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-10.8825
12.1,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.0238
12.2,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.2317
12.3,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.4972
12.4,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.8009
12.5,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.1146
12.6,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.4073
12.7,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.6518
12.8,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.8296
12.9,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.9331
13,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.9647
13.1,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.9332
13.2,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.8507
13.3,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.7303
13.4,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.5839
13.5,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.4225
13.6,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.2557
13.7,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.0922
13.8,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.9405
13.9,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.8086
14,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.7046
14.1,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.6366
14.2,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.6116
14.3,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.6357
14.4,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.7124
14.5,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-11.8421
14.6,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.0214
14.7,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.2431
14.8,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.4967
14.9,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-12.7694
15,patch_r='11.5mm' slot_length='18mm' sw='0.9mm',-13.0477
1,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.4443
1.1,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.3608
1.2,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.2566
1.3,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.1238
1.4,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-11.9499
1.5,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-11.7131
1.6,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-11.3735
1.7,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-10.853
1.8,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-10.0114
1.9,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-9.04744
2,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-11.9653
2.1,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-15.2885
2.2,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-15.1261
2.3,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-14.6164
2.4,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-14.2252
2.5,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.935
2.6,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.7094
2.7,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.5248
2.8,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.3668
2.9,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.2266
3,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.0985
3.1,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.9793
3.2,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.8671
3.3,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.7614
3.4,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.6629
3.5,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.5735
3.6,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.4966
3.7,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.4368
3.8,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.3998
3.9,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.3913
4,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.4158
4.1,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.4748
4.2,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.5647
4.3,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.6767
4.4,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.7985
4.5,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.9166
4.6,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.0196
4.7,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.1
4.8,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.1544
4.9,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.1824
5,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.1859
5.1,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.1674
5.2,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.1298
5.3,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.0753
5.4,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.0057
5.5,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.9218
5.6,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.8233
5.7,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.7087
5.8,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.5746
5.9,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.4141
6,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.2154
6.1,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-11.9579
6.2,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-11.6123
6.3,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-11.1958
6.4,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-11.1471
6.5,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-12.2597
6.6,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.175
6.7,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.4004
6.8,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.4137
6.9,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.4024
7,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.4117
7.1,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.4486
7.2,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.5096
7.3,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.5866
7.4,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.6698
7.5,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.7493
7.6,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.8163
7.7,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.8639
7.8,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.8882
7.9,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.8876
8,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.8628
8.1,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.8157
8.2,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.7492
8.3,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.6663
8.4,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.5702
8.5,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.4638
8.6,patch_r='11.5mm' slot_length='20mm' sw='0.5mm',-13.3499
