freq_ghz,variation,s11_db
2.6,l2='1mm' slot_length='20mm' sw='1.3mm',-7.34334
2.7,l2='1mm' slot_length='20mm' sw='1.3mm',-4.24399
2.8,l2='1mm' slot_length='20mm' sw='1.3mm',2.5167
2.9,l2='1mm' slot_length='20mm' sw='1.3mm',-12.8765
3,l2='1mm' slot_length='20mm' sw='1.3mm',-25.4549
3.1,l2='1mm' slot_length='20mm' sw='1.3mm',-21.0329
3.2,l2='1mm' slot_length='20mm' sw='1.3mm',-18.3241
3.3,l2='1mm' slot_length='20mm' sw='1.3mm',-16.9323
3.4,l2='1mm' slot_length='20mm' sw='1.3mm',-16.0826
3.5,l2='1mm' slot_length='20mm' sw='1.3mm',-15.5036
3.6,l2='1mm' slot_length='20mm' sw='1.3mm',-15.0784
3.7,l2='1mm' slot_length='20mm' sw='1.3mm',-14.7485
3.8,l2='1mm' slot_length='20mm' sw='1.3mm',-14.4817
3.9,l2='1mm' slot_length='20mm' sw='1.3mm',-14.2585
4,l2='1mm' slot_length='20mm' sw='1.3mm',-14.0664
4.1,l2='1mm' slot_length='20mm' sw='1.3mm',-13.8974
4.2,l2='1mm' slot_length='20mm' sw='1.3mm',-13.7456
4.3,l2='1mm' slot_length='20mm' sw='1.3mm',-13.607
4.4,l2='1mm' slot_length='20mm' sw='1.3mm',-13.4786
4.5,l2='1mm' slot_length='20mm' sw='1.3mm',-13.3582
4.6,l2='1mm' slot_length='20mm' sw='1.3mm',-13.2442
4.7,l2='1mm' slot_length='20mm' sw='1.3mm',-13.135
4.8,l2='1mm' slot_length='20mm' sw='1.3mm',-13.0299
4.9,l2='1mm' slot_length='20mm' sw='1.3mm',-12.9279
5,l2='1mm' slot_length='20mm' sw='1.3mm',-12.8283
5.1,l2='1mm' slot_length='20mm' sw='1.3mm',-12.7307
5.2,l2='1mm' slot_length='20mm' sw='1.3mm',-12.6347
5.3,l2='1mm' slot_length='20mm' sw='1.3mm',-12.5399
5.4,l2='1mm' slot_length='20mm' sw='1.3mm',-12.4462
5.5,l2='1mm' slot_length='20mm' sw='1.3mm',-12.3535
5.6,l2='1mm' slot_length='20mm' sw='1.3mm',-12.2616
5.7,l2='1mm' slot_length='20mm' sw='1.3mm',-12.1708
5.8,l2='1mm' slot_length='20mm' sw='1.3mm',-12.0812
5.9,l2='1mm' slot_length='20mm' sw='1.3mm',-11.9931
6,l2='1mm' slot_length='20mm' sw='1.3mm',-11.907
6.1,l2='1mm' slot_length='20mm' sw='1.3mm',-11.8236
6.2,l2='1mm' slot_length='20mm' sw='1.3mm',-11.7438
6.3,l2='1mm' slot_length='20mm' sw='1.3mm',-11.6687
6.4,l2='1mm' slot_length='20mm' sw='1.3mm',-11.5999
6.5,l2='1mm' slot_length='20mm' sw='1.3mm',-11.5392
6.6,l2='1mm' slot_length='20mm' sw='1.3mm',-11.4889
6.7,l2='1mm' slot_length='20mm' sw='1.3mm',-11.4517
6.8,l2='1mm' slot_length='20mm' sw='1.3mm',-11.431
6.9,l2='1mm' slot_length='20mm' sw='1.3mm',-11.4302
7,l2='1mm' slot_length='20mm' sw='1.3mm',-11.4533
7.1,l2='1mm' slot_length='20mm' sw='1.3mm',-11.5038
7.2,l2='1mm' slot_length='20mm' sw='1.3mm',-11.5851
7.3,l2='1mm' slot_length='20mm' sw='1.3mm',-11.6991
7.4,l2='1mm' slot_length='20mm' sw='1.3mm',-11.8458
7.5,l2='1mm' slot_length='20mm' sw='1.3mm',-12.0228
7.6,l2='1mm' slot_length='20mm' sw='1.3mm',-12.2244
7.7,l2='1mm' slot_length='20mm' sw='1.3mm',-12.4419
7.8,l2='1mm' slot_length='20mm' sw='1.3mm',-12.6643
7.9,l2='1mm' slot_length='20mm' sw='1.3mm',-12.8791
8,l2='1mm' slot_length='20mm' sw='1.3mm',-13.0747
8.1,l2='1mm' slot_length='20mm' sw='1.3mm',-13.241
8.2,l2='1mm' slot_length='20mm' sw='1.3mm',-13.3716
8.3,l2='1mm' slot_length='20mm' sw='1.3mm',-13.4635
8.4,l2='1mm' slot_length='20mm' sw='1.3mm',-13.5173
8.5,l2='1mm' slot_length='20mm' sw='1.3mm',-13.5365
8.6,l2='1mm' slot_length='20mm' sw='1.3mm',-13.5262
8.7,l2='1mm' slot_length='20mm' sw='1.3mm',-13.4926
8.8,l2='1mm' slot_length='20mm' sw='1.3mm',-13.4418
8.9,l2='1mm' slot_length='20mm' sw='1.3mm',-13.3796
9,l2='1mm' slot_length='20mm' sw='1.3mm',-13.3111
9.1,l2='1mm' slot_length='20mm' sw='1.3mm',-13.2407
9.2,l2='1mm' slot_length='20mm' sw='1.3mm',-13.1715
9.3,l2='1mm' slot_length='20mm' sw='1.3mm',-13.106
9.4,l2='1mm' slot_length='20mm' sw='1.3mm',-13.0455
9.5,l2='1mm' slot_length='20mm' sw='1.3mm',-12.9903
9.6,l2='1mm' slot_length='20mm' sw='1.3mm',-12.94
9.7,l2='1mm' slot_length='20mm' sw='1.3mm',-12.8931
9.8,l2='1mm' slot_length='20mm' sw='1.3mm',-12.8477
9.9,l2='1mm' slot_length='20mm' sw='1.3mm',-12.8016
10,l2='1mm' slot_length='20mm' sw='1.3mm',-12.7523
10.1,l2='1mm' slot_length='20mm' sw='1.3mm',-12.6977
10.2,l2='1mm' slot_length='20mm' sw='1.3mm',-12.6359
10.3,l2='1mm' slot_length='20mm' sw='1.3mm',-12.5656
10.4,l2='1mm' slot_length='20mm' sw='1.3mm',-12.486
10.5,l2='1mm' slot_length='20mm' sw='1.3mm',-12.3968
10.6,l2='1mm' slot_length='20mm' sw='1.3mm',-12.2981
10.7,l2='1mm' slot_length='20mm' sw='1.3mm',-12.1904
10.8,l2='1mm' slot_length='20mm' sw='1.3mm',-12.0743
10.9,l2='1mm' slot_length='20mm' sw='1.3mm',-11.9509
11,l2='1mm' slot_length='20mm' sw='1.3mm',-11.8211
11.1,l2='1mm' slot_length='20mm' sw='1.3mm',-11.6861
11.2,l2='1mm' slot_length='20mm' sw='1.3mm',-11.547
11.3,l2='1mm' slot_length='20mm' sw='1.3mm',-11.4053
11.4,l2='1mm' slot_length='20mm' sw='1.3mm',-11.2628
11.5,l2='1mm' slot_length='20mm' sw='1.3mm',-11.1215
11.6,l2='1mm' slot_length='20mm' sw='1.3mm',-10.9842
11.7,l2='1mm' slot_length='20mm' sw='1.3mm',-10.8545
11.8,l2='1mm' slot_length='20mm' sw='1.3mm',-10.7368
11.9,l2='1mm' slot_length='20mm' sw='1.3mm',-10.6371
12,l2='1mm' slot_length='20mm' sw='1.3mm',-10.5628
12.1,l2='1mm' slot_length='20mm' sw='1.3mm',-10.5228
12.2,l2='1mm' slot_length='20mm' sw='1.3mm',-10.5273
12.3,l2='1mm' slot_length='20mm' sw='1.3mm',-10.5868
12.4,l2='1mm' slot_length='20mm' sw='1.3mm',-10.7105
12.5,l2='1mm' slot_length='20mm' sw='1.3mm',-10.904
12.6,l2='1mm' slot_length='20mm' sw='1.3mm',-11.1664
12.7,l2='1mm' slot_length='20mm' sw='1.3mm',-11.4883
12.8,l2='1mm' slot_length='20mm' sw='1.3mm',-11.8517
12.9,l2='1mm' slot_length='20mm' sw='1.3mm',-12.2313
13,l2='1mm' slot_length='20mm' sw='1.3mm',-12.5992
13.1,l2='1mm' slot_length='20mm' sw='1.3mm',-12.9294
13.2,l2='1mm' slot_length='20mm' sw='1.3mm',-13.2026
13.3,l2='1mm' slot_length='20mm' sw='1.3mm',-13.408
13.4,l2='1mm' slot_length='20mm' sw='1.3mm',-13.5438
13.5,l2='1mm' slot_length='20mm' sw='1.3mm',-13.6148
13.6,l2='1mm' slot_length='20mm' sw='1.3mm',-13.6299
13.7,l2='1mm' slot_length='20mm' sw='1.3mm',-13.5997
13.8,l2='1mm' slot_length='20mm' sw='1.3mm',-13.5345
13.9,l2='1mm' slot_length='20mm' sw='1.3mm',-13.4431
14,l2='1mm' slot_length='20mm' sw='1.3mm',-13.3328
14.1,l2='1mm' slot_length='20mm' sw='1.3mm',-13.2094
14.2,l2='1mm' slot_length='20mm' sw='1.3mm',-13.0769
14.3,l2='1mm' slot_length='20mm' sw='1.3mm',-12.9382
14.4,l2='1mm' slot_length='20mm' sw='1.3mm',-12.7951
14.5,l2='1mm' slot_length='20mm' sw='1.3mm',-12.6484
14.6,l2='1mm' slot_length='20mm' sw='1.3mm',-12.4982
14.7,l2='1mm' slot_length='20mm' sw='1.3mm',-12.3436
14.8,l2='1mm' slot_length='20mm' sw='1.3mm',-12.1829
14.9,l2='1mm' slot_length='20mm' sw='1.3mm',-12.0127
15,l2='1mm' slot_length='20mm' sw='1.3mm',-11.8281
1,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.2605
1.1,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.2095
1.2,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.1502
1.3,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.0811
1.4,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.0003
1.5,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.9053
1.6,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.7927
1.7,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.6576
1.8,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.493
1.9,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.2886
2,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.0278
2.1,l2='1.8mm' slot_length='20mm' sw='0.5mm',-10.6834
2.2,l2='1.8mm' slot_length='20mm' sw='0.5mm',-10.2064
2.3,l2='1.8mm' slot_length='20mm' sw='0.5mm',-9.49925
2.4,l2='1.8mm' slot_length='20mm' sw='0.5mm',-8.33631
2.5,l2='1.8mm' slot_length='20mm' sw='0.5mm',-6.06694
2.6,l2='1.8mm' slot_length='20mm' sw='0.5mm',-0.942508
2.7,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.3507
2.8,l2='1.8mm' slot_length='20mm' sw='0.5mm',-22.4488
2.9,l2='1.8mm' slot_length='20mm' sw='0.5mm',-19.4538
3,l2='1.8mm' slot_length='20mm' sw='0.5mm',-17.3161
3.1,l2='1.8mm' slot_length='20mm' sw='0.5mm',-16.1623
3.2,l2='1.8mm' slot_length='20mm' sw='0.5mm',-15.444
3.3,l2='1.8mm' slot_length='20mm' sw='0.5mm',-14.9484
3.4,l2='1.8mm' slot_length='20mm' sw='0.5mm',-14.5803
3.5,l2='1.8mm' slot_length='20mm' sw='0.5mm',-14.2916
3.6,l2='1.8mm' slot_length='20mm' sw='0.5mm',-14.0552
3.7,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.855
3.8,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.6805
3.9,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.5249
4,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.3834
4.1,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.2528
4.2,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.1305
4.3,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.0148
4.4,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.9046
4.5,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.799
4.6,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.6973
4.7,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.5992
4.8,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.5045
4.9,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.4134
5,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.326
5.1,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.2427
5.2,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.1639
5.3,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.0904
5.4,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.0229
5.5,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.9624
5.6,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.9098
5.7,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.8663
5.8,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.8331
5.9,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.8113
6,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.8022
6.1,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.8067
6.2,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.8258
6.3,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.8601
6.4,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.9101
6.5,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.9756
6.6,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.056
6.7,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.1505
6.8,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.2573
6.9,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.3743
7,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.4988
7.1,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.6278
7.2,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.7577
7.3,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.8848
7.4,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.0056
7.5,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.1162
7.6,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.2136
7.7,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.2948
7.8,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.3576
7.9,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.4005
8,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.4228
8.1,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.4245
8.2,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.4066
8.3,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.3705
8.4,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.3183
8.5,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.2523
8.6,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.1755
8.7,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.0906
8.8,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.0006
8.9,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.9082
9,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.8161
9.1,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.7264
9.2,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.6412
9.3,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.5619
9.4,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.4895
9.5,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.4244
9.6,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.3663
9.7,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.3147
9.8,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.2681
9.9,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.2246
10,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.1823
10.1,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.1386
10.2,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.0914
10.3,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.0385
10.4,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.9783
10.5,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.9098
10.6,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.8322
10.7,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.7453
10.8,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.6489
10.9,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.543
11,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.4272
11.1,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.3009
11.2,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.1631
11.3,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.0127
11.4,l2='1.8mm' slot_length='20mm' sw='0.5mm',-10.8479
11.5,l2='1.8mm' slot_length='20mm' sw='0.5mm',-10.6676
11.6,l2='1.8mm' slot_length='20mm' sw='0.5mm',-10.4711
11.7,l2='1.8mm' slot_length='20mm' sw='0.5mm',-10.2609
11.8,l2='1.8mm' slot_length='20mm' sw='0.5mm',-10.0456
11.9,l2='1.8mm' slot_length='20mm' sw='0.5mm',-9.8482
12,l2='1.8mm' slot_length='20mm' sw='0.5mm',-9.72119
12.1,l2='1.8mm' slot_length='20mm' sw='0.5mm',-9.76856
12.2,l2='1.8mm' slot_length='20mm' sw='0.5mm',-10.153
12.3,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.0181
12.4,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.2927
12.5,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.5977
12.6,l2='1.8mm' slot_length='20mm' sw='0.5mm',-14.5025
12.7,l2='1.8mm' slot_length='20mm' sw='0.5mm',-14.867
12.8,l2='1.8mm' slot_length='20mm' sw='0.5mm',-14.8341
12.9,l2='1.8mm' slot_length='20mm' sw='0.5mm',-14.5977
13,l2='1.8mm' slot_length='20mm' sw='0.5mm',-14.2837
13.1,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.9534
13.2,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.632
13.3,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.3285
13.4,l2='1.8mm' slot_length='20mm' sw='0.5mm',-13.0453
13.5,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.7823
13.6,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.5392
13.7,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.3161
13.8,l2='1.8mm' slot_length='20mm' sw='0.5mm',-12.1136
13.9,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.9329
14,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.7762
14.1,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.6459
14.2,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.5447
14.3,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.4753
14.4,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.4404
14.5,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.442
14.6,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.4812
14.7,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.5582
14.8,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.6719
14.9,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.8201
15,l2='1.8mm' slot_length='20mm' sw='0.5mm',-11.9994
1,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.2689
1.1,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.2193
1.2,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.1619
1.3,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.0953
1.4,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.0179
1.5,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.9275
1.6,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.8211
1.7,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.6946
1.8,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.5423
1.9,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.3557
2,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.1218
2.1,l2='1.8mm' slot_length='20mm' sw='0.9mm',-10.82
2.2,l2='1.8mm' slot_length='20mm' sw='0.9mm',-10.4149
2.3,l2='1.8mm' slot_length='20mm' sw='0.9mm',-9.84055
2.4,l2='1.8mm' slot_length='20mm' sw='0.9mm',-8.95855
2.5,l2='1.8mm' slot_length='20mm' sw='0.9mm',-7.42116
2.6,l2='1.8mm' slot_length='20mm' sw='0.9mm',-4.08513
2.7,l2='1.8mm' slot_length='20mm' sw='0.9mm',-1.11375
2.8,l2='1.8mm' slot_length='20mm' sw='0.9mm',-17.0719
2.9,l2='1.8mm' slot_length='20mm' sw='0.9mm',-22.59
3,l2='1.8mm' slot_length='20mm' sw='0.9mm',-18.9439
3.1,l2='1.8mm' slot_length='20mm' sw='0.9mm',-17.1129
3.2,l2='1.8mm' slot_length='20mm' sw='0.9mm',-16.0868
3.3,l2='1.8mm' slot_length='20mm' sw='0.9mm',-15.4269
3.4,l2='1.8mm' slot_length='20mm' sw='0.9mm',-14.9612
3.5,l2='1.8mm' slot_length='20mm' sw='0.9mm',-14.61
3.6,l2='1.8mm' slot_length='20mm' sw='0.9mm',-14.3314
3.7,l2='1.8mm' slot_length='20mm' sw='0.9mm',-14.1017
3.8,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.906
3.9,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.735
4,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.582
4.1,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.4427
4.2,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.3139
4.3,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.1933
4.4,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.079
4.5,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.9699
4.6,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.865
4.7,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.7636
4.8,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.6653
4.9,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.5698
5,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.4768
5.1,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.3865
5.2,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.2989
5.3,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.2143
5.4,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.133
5.5,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.0556
5.6,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.9827
5.7,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.9151
5.8,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.8538
5.9,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.7997
6,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.7543
6.1,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.719
6.2,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.6952
6.3,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.6847
6.4,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.6892
6.5,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.7101
6.6,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.7491
6.7,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.8072
6.8,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.8848
6.9,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.982
7,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.0977
7.1,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.2299
7.2,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.3755
7.3,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.5303
7.4,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.6893
7.5,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.8468
7.6,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.9968
7.7,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.1336
7.8,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.252
7.9,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.3479
8,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.4184
8.1,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.4624
8.2,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.48
8.3,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.4729
8.4,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.4435
8.5,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.3953
8.6,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.3319
8.7,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.2573
8.8,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.1751
8.9,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.0887
9,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.0011
9.1,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.9149
9.2,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.832
9.3,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.754
9.4,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.682
9.5,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.6162
9.6,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.5568
9.7,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.5029
9.8,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.4529
9.9,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.4047
10,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.3554
10.1,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.3022
10.2,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.2423
10.3,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.174
10.4,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.0961
10.5,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.0084
10.6,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.9108
10.7,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.8038
10.8,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.6871
10.9,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.5608
11,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.4241
11.1,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.2761
11.2,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.1157
11.3,l2='1.8mm' slot_length='20mm' sw='0.9mm',-10.9416
11.4,l2='1.8mm' slot_length='20mm' sw='0.9mm',-10.7525
11.5,l2='1.8mm' slot_length='20mm' sw='0.9mm',-10.5479
11.6,l2='1.8mm' slot_length='20mm' sw='0.9mm',-10.3286
11.7,l2='1.8mm' slot_length='20mm' sw='0.9mm',-10.0992
11.8,l2='1.8mm' slot_length='20mm' sw='0.9mm',-9.8718
11.9,l2='1.8mm' slot_length='20mm' sw='0.9mm',-9.67359
12,l2='1.8mm' slot_length='20mm' sw='0.9mm',-9.56002
12.1,l2='1.8mm' slot_length='20mm' sw='0.9mm',-9.62934
12.2,l2='1.8mm' slot_length='20mm' sw='0.9mm',-10.0178
12.3,l2='1.8mm' slot_length='20mm' sw='0.9mm',-10.8288
12.4,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.9975
12.5,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.2382
12.6,l2='1.8mm' slot_length='20mm' sw='0.9mm',-14.2029
12.7,l2='1.8mm' slot_length='20mm' sw='0.9mm',-14.7158
12.8,l2='1.8mm' slot_length='20mm' sw='0.9mm',-14.83
12.9,l2='1.8mm' slot_length='20mm' sw='0.9mm',-14.6957
13,l2='1.8mm' slot_length='20mm' sw='0.9mm',-14.4401
13.1,l2='1.8mm' slot_length='20mm' sw='0.9mm',-14.1386
