freq_ghz,variation,s11_db
12.5,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-11.8871
12.6,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-11.666
12.7,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-11.4439
12.8,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-11.2219
12.9,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-11.0008
13,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-10.7811
13.1,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-10.563
13.2,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-10.3467
13.3,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-10.1321
13.4,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-9.91922
13.5,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-9.70772
13.6,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-9.49743
13.7,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-9.28812
13.8,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-9.07957
13.9,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-8.87158
14,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-8.66398
14.1,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-8.45666
14.2,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-8.24954
14.3,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-8.0426
14.4,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-7.83588
14.5,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-7.62948
14.6,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-7.42357
14.7,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-7.21839
14.8,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-7.01425
14.9,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-6.81155
15,patch_r='11.5mm' slot_length='11mm' sw='1.5mm',-6.61077
1,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.2609
1.1,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.1904
1.2,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.1089
1.3,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.0146
1.4,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.9052
1.5,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.7776
1.6,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.6273
1.7,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.4485
1.8,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.2327
1.9,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.9678
2,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.6365
2.1,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.2154
2.2,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-9.68043
2.3,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-9.04724
2.4,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-8.55357
2.5,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-9.01737
2.6,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.8986
2.7,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.719
2.8,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-13.5319
2.9,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-13.6692
3,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-13.5373
3.1,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-13.3211
3.2,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-13.0863
3.3,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.8537
3.4,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.629
3.5,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.4126
3.6,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.2039
3.7,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.0022
3.8,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.8073
3.9,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.6199
4,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.4418
4.1,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.2758
4.2,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.1262
4.3,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.9983
4.4,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.8987
4.5,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.8344
4.6,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.8123
4.7,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.8376
4.8,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.9126
4.9,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.0352
5,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.198
5.1,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.389
5.2,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.593
5.3,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.7932
5.4,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.9742
5.5,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.1235
5.6,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.2326
5.7,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.297
5.8,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.3163
5.9,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.2926
6,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.2301
6.1,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.1339
6.2,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.0097
6.3,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.8632
6.4,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.7003
6.5,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.5269
6.6,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.3494
6.7,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.1753
6.8,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.0133
6.9,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.8743
7,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.7713
7.1,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.7201
7.2,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.7384
7.3,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.8442
7.4,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.0535
7.5,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.3765
7.6,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.8148
7.7,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.3594
7.8,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.9907
7.9,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-13.6809
8,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-14.3966
8.1,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-15.1026
8.2,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-15.7645
8.3,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-16.3524
8.4,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-16.8437
8.5,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-17.2254
8.6,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-17.4953
8.7,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-17.6606
8.8,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-17.7346
8.9,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-17.7331
9,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-17.6686
9.1,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-17.5465
9.2,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-17.3627
9.3,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-17.1137
9.4,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-16.8166
9.5,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-16.5102
9.6,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-16.2279
9.7,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-15.9815
9.8,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-15.7689
9.9,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-15.5848
10,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-15.4247
10.1,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-15.2852
10.2,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-15.1643
10.3,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-15.0596
10.4,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-14.9691
10.5,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-14.89
10.6,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-14.8196
10.7,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-14.7544
10.8,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-14.6911
10.9,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-14.6263
11,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-14.5566
11.1,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-14.4794
11.2,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-14.3921
11.3,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-14.293
11.4,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-14.1809
11.5,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-14.0549
11.6,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-13.9148
11.7,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-13.7607
11.8,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-13.5931
11.9,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-13.4125
12,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-13.22
12.1,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-13.0165
12.2,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.8032
12.3,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.5813
12.4,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.3524
12.5,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-12.1179
12.6,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.8796
12.7,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.6391
12.8,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.3982
12.9,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-11.1587
13,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.9224
13.1,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.6908
13.2,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.4651
13.3,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.2462
13.4,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-10.0348
13.5,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-9.83075
13.6,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-9.63374
13.7,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-9.44296
13.8,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-9.25728
13.9,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-9.07533
14,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-8.89562
14.1,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-8.71663
14.2,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-8.53692
14.3,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-8.35515
14.4,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-8.17017
14.5,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-7.98102
14.6,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-7.78698
14.7,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-7.58756
14.8,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-7.38249
14.9,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-7.17175
15,patch_r='11.5mm' slot_length='14mm' sw='0.5mm',-6.95556
1,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.1033
1.1,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.0337
1.2,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.9532
1.3,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.8601
1.4,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.752
1.5,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.6257
1.6,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.477
1.7,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.2999
1.8,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.0859
1.9,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.823
2,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.4937
2.1,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.0746
2.2,patch_r='11.5mm' slot_length='14mm' sw='1mm',-9.54205
2.3,patch_r='11.5mm' slot_length='14mm' sw='1mm',-8.91406
2.4,patch_r='11.5mm' slot_length='14mm' sw='1mm',-8.44085
2.5,patch_r='11.5mm' slot_length='14mm' sw='1mm',-8.9591
2.6,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.868
2.7,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.6384
2.8,patch_r='11.5mm' slot_length='14mm' sw='1mm',-13.3957
2.9,patch_r='11.5mm' slot_length='14mm' sw='1mm',-13.5054
3,patch_r='11.5mm' slot_length='14mm' sw='1mm',-13.3643
3.1,patch_r='11.5mm' slot_length='14mm' sw='1mm',-13.1466
3.2,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.9133
3.3,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.6834
3.4,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.4617
3.5,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.2484
3.6,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.0427
3.7,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.8439
3.8,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.6517
3.9,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.4669
4,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.2911
4.1,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.1273
4.2,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.9794
4.3,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.853
4.4,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.7544
4.5,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.6907
4.6,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.6688
4.7,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.6939
4.8,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.7683
4.9,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.8898
5,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.051
5.1,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.2402
5.2,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.442
5.3,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.6402
5.4,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.8196
5.5,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.9681
5.6,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.0774
5.7,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.1431
5.8,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.1643
5.9,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.1428
6,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.0821
6.1,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.9867
6.2,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.8621
6.3,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.7137
6.4,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.5475
6.5,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.3702
6.6,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.189
6.7,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.0125
6.8,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.851
6.9,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.7166
7,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.6236
7.1,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.5876
7.2,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.6253
7.3,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.7516
7.4,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.9781
7.5,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.3102
7.6,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.7454
7.7,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.2737
7.8,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.8779
7.9,patch_r='11.5mm' slot_length='14mm' sw='1mm',-13.5362
8,patch_r='11.5mm' slot_length='14mm' sw='1mm',-14.2234
8.1,patch_r='11.5mm' slot_length='14mm' sw='1mm',-14.9129
8.2,patch_r='11.5mm' slot_length='14mm' sw='1mm',-15.5771
8.3,patch_r='11.5mm' slot_length='14mm' sw='1mm',-16.1887
8.4,patch_r='11.5mm' slot_length='14mm' sw='1mm',-16.722
8.5,patch_r='11.5mm' slot_length='14mm' sw='1mm',-17.1551
8.6,patch_r='11.5mm' slot_length='14mm' sw='1mm',-17.4721
8.7,patch_r='11.5mm' slot_length='14mm' sw='1mm',-17.6662
8.8,patch_r='11.5mm' slot_length='14mm' sw='1mm',-17.7405
8.9,patch_r='11.5mm' slot_length='14mm' sw='1mm',-17.707
9,patch_r='11.5mm' slot_length='14mm' sw='1mm',-17.584
9.1,patch_r='11.5mm' slot_length='14mm' sw='1mm',-17.3929
9.2,patch_r='11.5mm' slot_length='14mm' sw='1mm',-17.1555
9.3,patch_r='11.5mm' slot_length='14mm' sw='1mm',-16.8912
9.4,patch_r='11.5mm' slot_length='14mm' sw='1mm',-16.6169
9.5,patch_r='11.5mm' slot_length='14mm' sw='1mm',-16.3456
9.6,patch_r='11.5mm' slot_length='14mm' sw='1mm',-16.0872
9.7,patch_r='11.5mm' slot_length='14mm' sw='1mm',-15.8486
9.8,patch_r='11.5mm' slot_length='14mm' sw='1mm',-15.6336
9.9,patch_r='11.5mm' slot_length='14mm' sw='1mm',-15.4442
10,patch_r='11.5mm' slot_length='14mm' sw='1mm',-15.2801
10.1,patch_r='11.5mm' slot_length='14mm' sw='1mm',-15.14
10.2,patch_r='11.5mm' slot_length='14mm' sw='1mm',-15.0213
10.3,patch_r='11.5mm' slot_length='14mm' sw='1mm',-14.9208
10.4,patch_r='11.5mm' slot_length='14mm' sw='1mm',-14.835
10.5,patch_r='11.5mm' slot_length='14mm' sw='1mm',-14.7603
10.6,patch_r='11.5mm' slot_length='14mm' sw='1mm',-14.6931
10.7,patch_r='11.5mm' slot_length='14mm' sw='1mm',-14.63
10.8,patch_r='11.5mm' slot_length='14mm' sw='1mm',-14.5677
10.9,patch_r='11.5mm' slot_length='14mm' sw='1mm',-14.5032
11,patch_r='11.5mm' slot_length='14mm' sw='1mm',-14.4337
11.1,patch_r='11.5mm' slot_length='14mm' sw='1mm',-14.3567
11.2,patch_r='11.5mm' slot_length='14mm' sw='1mm',-14.2701
11.3,patch_r='11.5mm' slot_length='14mm' sw='1mm',-14.1718
11.4,patch_r='11.5mm' slot_length='14mm' sw='1mm',-14.0604
11.5,patch_r='11.5mm' slot_length='14mm' sw='1mm',-13.9345
11.6,patch_r='11.5mm' slot_length='14mm' sw='1mm',-13.7933
11.7,patch_r='11.5mm' slot_length='14mm' sw='1mm',-13.6363
11.8,patch_r='11.5mm' slot_length='14mm' sw='1mm',-13.4637
11.9,patch_r='11.5mm' slot_length='14mm' sw='1mm',-13.2759
12,patch_r='11.5mm' slot_length='14mm' sw='1mm',-13.074
12.1,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.8594
12.2,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.634
12.3,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.3997
12.4,patch_r='11.5mm' slot_length='14mm' sw='1mm',-12.1588
12.5,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.9135
12.6,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.666
12.7,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.4184
12.8,patch_r='11.5mm' slot_length='14mm' sw='1mm',-11.1723
12.9,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.9292
13,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.6904
13.1,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.4567
13.2,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.2285
13.3,patch_r='11.5mm' slot_length='14mm' sw='1mm',-10.0062
13.4,patch_r='11.5mm' slot_length='14mm' sw='1mm',-9.78987
13.5,patch_r='11.5mm' slot_length='14mm' sw='1mm',-9.57937
13.6,patch_r='11.5mm' slot_length='14mm' sw='1mm',-9.37443
13.7,patch_r='11.5mm' slot_length='14mm' sw='1mm',-9.17471
13.8,patch_r='11.5mm' slot_length='14mm' sw='1mm',-8.97977
13.9,patch_r='11.5mm' slot_length='14mm' sw='1mm',-8.78916
14,patch_r='11.5mm' slot_length='14mm' sw='1mm',-8.60241
14.1,patch_r='11.5mm' slot_length='14mm' sw='1mm',-8.41908
14.2,patch_r='11.5mm' slot_length='14mm' sw='1mm',-8.23874
14.3,patch_r='11.5mm' slot_length='14mm' sw='1mm',-8.06101
14.4,patch_r='11.5mm' slot_length='14mm' sw='1mm',-7.88554
14.5,patch_r='11.5mm' slot_length='14mm' sw='1mm',-7.71206
14.6,patch_r='11.5mm' slot_length='14mm' sw='1mm',-7.54035
14.7,patch_r='11.5mm' slot_length='14mm' sw='1mm',-7.37023
14.8,patch_r='11.5mm' slot_length='14mm' sw='1mm',-7.20162
14.9,patch_r='11.5mm' slot_length='14mm' sw='1mm',-7.03448
15,patch_r='11.5mm' slot_length='14mm' sw='1mm',-6.86886
1,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.3374
1.1,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.2672
1.2,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.186
1.3,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.0921
1.4,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.9832
1.5,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.8561
1.6,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.7065
1.7,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.5286
1.8,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.3139
1.9,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.0506
2,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-10.7216
2.1,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-10.3037
2.2,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-9.7732
2.3,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-9.14425
2.4,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-8.64542
2.5,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-9.07412
2.6,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-10.9177
2.7,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.743
2.8,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-13.5752
2.9,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-13.7249
3,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-13.5991
3.1,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-13.3857
3.2,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-13.1521
3.3,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.9201
3.4,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.6954
3.5,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.479
3.6,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.27
3.7,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.068
3.8,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.8727
3.9,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.685
4,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.5068
4.1,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.3411
4.2,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.1923
4.3,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.0662
4.4,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-10.9696
4.5,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-10.91
4.6,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-10.8947
4.7,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-10.929
4.8,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.0152
4.9,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.1506
5,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.3269
5.1,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.5313
5.2,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.7473
5.3,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.9577
5.4,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.1469
5.5,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.3025
5.6,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.4162
5.7,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.4842
5.8,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.5061
5.9,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.4841
6,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.4224
6.1,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.3259
6.2,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.2004
6.3,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.0517
6.4,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.886
6.5,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.7098
6.6,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.5304
6.7,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.3564
6.8,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.1974
6.9,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.0652
