freq_ghz,variation,s11_db
14.4,slot_length='19mm' sw='0.65mm',-8.20308
14.5,slot_length='19mm' sw='0.65mm',-7.9988
14.6,slot_length='19mm' sw='0.65mm',-7.7835
14.7,slot_length='19mm' sw='0.65mm',-7.55632
14.8,slot_length='19mm' sw='0.65mm',-7.31707
14.9,slot_length='19mm' sw='0.65mm',-7.0664
15,slot_length='19mm' sw='0.65mm',-6.80597
1,slot_length='19mm' sw='0.8mm',-11.5969
1.1,slot_length='19mm' sw='0.8mm',-11.5278
1.2,slot_length='19mm' sw='0.8mm',-11.4479
1.3,slot_length='19mm' sw='0.8mm',-11.3554
1.4,slot_length='19mm' sw='0.8mm',-11.2481
1.5,slot_length='19mm' sw='0.8mm',-11.1227
1.6,slot_length='19mm' sw='0.8mm',-10.975
1.7,slot_length='19mm' sw='0.8mm',-10.7989
1.8,slot_length='19mm' sw='0.8mm',-10.5861
1.9,slot_length='19mm' sw='0.8mm',-10.3243
2,slot_length='19mm' sw='0.8mm',-9.99597
2.1,slot_length='19mm' sw='0.8mm',-9.57727
2.2,slot_length='19mm' sw='0.8mm',-9.04358
2.3,slot_length='19mm' sw='0.8mm',-8.4122
2.4,slot_length='19mm' sw='0.8mm',-7.9392
2.5,slot_length='19mm' sw='0.8mm',-8.49025
2.6,slot_length='19mm' sw='0.8mm',-10.4502
2.7,slot_length='19mm' sw='0.8mm',-12.2149
2.8,slot_length='19mm' sw='0.8mm',-12.9367
2.9,slot_length='19mm' sw='0.8mm',-13.0202
3,slot_length='19mm' sw='0.8mm',-12.8651
3.1,slot_length='19mm' sw='0.8mm',-12.6404
3.2,slot_length='19mm' sw='0.8mm',-12.4034
3.3,slot_length='19mm' sw='0.8mm',-12.1712
3.4,slot_length='19mm' sw='0.8mm',-11.9478
3.5,slot_length='19mm' sw='0.8mm',-11.7329
3.6,slot_length='19mm' sw='0.8mm',-11.5253
3.7,slot_length='19mm' sw='0.8mm',-11.3239
3.8,slot_length='19mm' sw='0.8mm',-11.1285
3.9,slot_length='19mm' sw='0.8mm',-10.9395
4,slot_length='19mm' sw='0.8mm',-10.7584
4.1,slot_length='19mm' sw='0.8mm',-10.588
4.2,slot_length='19mm' sw='0.8mm',-10.4325
4.3,slot_length='19mm' sw='0.8mm',-10.2975
4.4,slot_length='19mm' sw='0.8mm',-10.1904
4.5,slot_length='19mm' sw='0.8mm',-10.1194
4.6,slot_length='19mm' sw='0.8mm',-10.0932
4.7,slot_length='19mm' sw='0.8mm',-10.1196
4.8,slot_length='19mm' sw='0.8mm',-10.2037
4.9,slot_length='19mm' sw='0.8mm',-10.3456
5,slot_length='19mm' sw='0.8mm',-10.5394
5.1,slot_length='19mm' sw='0.8mm',-10.7727
5.2,slot_length='19mm' sw='0.8mm',-11.0275
5.3,slot_length='19mm' sw='0.8mm',-11.2833
5.4,slot_length='19mm' sw='0.8mm',-11.5194
5.5,slot_length='19mm' sw='0.8mm',-11.7181
5.6,slot_length='19mm' sw='0.8mm',-11.8667
5.7,slot_length='19mm' sw='0.8mm',-11.9582
5.8,slot_length='19mm' sw='0.8mm',-11.9909
5.9,slot_length='19mm' sw='0.8mm',-11.9672
6,slot_length='19mm' sw='0.8mm',-11.8909
6.1,slot_length='19mm' sw='0.8mm',-11.7664
6.2,slot_length='19mm' sw='0.8mm',-11.5974
6.3,slot_length='19mm' sw='0.8mm',-11.3862
6.4,slot_length='19mm' sw='0.8mm',-11.1339
6.5,slot_length='19mm' sw='0.8mm',-10.8397
6.6,slot_length='19mm' sw='0.8mm',-10.5006
6.7,slot_length='19mm' sw='0.8mm',-10.1109
6.8,slot_length='19mm' sw='0.8mm',-9.66128
6.9,slot_length='19mm' sw='0.8mm',-9.14023
7,slot_length='19mm' sw='0.8mm',-8.5434
7.1,slot_length='19mm' sw='0.8mm',-7.91438
7.2,slot_length='19mm' sw='0.8mm',-7.47009
7.3,slot_length='19mm' sw='0.8mm',-7.73756
7.4,slot_length='19mm' sw='0.8mm',-9.02491
7.5,slot_length='19mm' sw='0.8mm',-10.6686
7.6,slot_length='19mm' sw='0.8mm',-11.9753
7.7,slot_length='19mm' sw='0.8mm',-12.8722
7.8,slot_length='19mm' sw='0.8mm',-13.5289
7.9,slot_length='19mm' sw='0.8mm',-14.0804
8,slot_length='19mm' sw='0.8mm',-14.5902
8.1,slot_length='19mm' sw='0.8mm',-15.0761
8.2,slot_length='19mm' sw='0.8mm',-15.5329
8.3,slot_length='19mm' sw='0.8mm',-15.9463
8.4,slot_length='19mm' sw='0.8mm',-16.3
8.5,slot_length='19mm' sw='0.8mm',-16.5806
8.6,slot_length='19mm' sw='0.8mm',-16.7802
8.7,slot_length='19mm' sw='0.8mm',-16.8967
8.8,slot_length='19mm' sw='0.8mm',-16.9342
8.9,slot_length='19mm' sw='0.8mm',-16.9012
9,slot_length='19mm' sw='0.8mm',-16.8088
9.1,slot_length='19mm' sw='0.8mm',-16.6694
9.2,slot_length='19mm' sw='0.8mm',-16.4952
9.3,slot_length='19mm' sw='0.8mm',-16.2976
9.4,slot_length='19mm' sw='0.8mm',-16.0865
9.5,slot_length='19mm' sw='0.8mm',-15.8704
9.6,slot_length='19mm' sw='0.8mm',-15.6563
9.7,slot_length='19mm' sw='0.8mm',-15.4501
9.8,slot_length='19mm' sw='0.8mm',-15.256
9.9,slot_length='19mm' sw='0.8mm',-15.0772
10,slot_length='19mm' sw='0.8mm',-14.9156
10.1,slot_length='19mm' sw='0.8mm',-14.772
10.2,slot_length='19mm' sw='0.8mm',-14.6462
10.3,slot_length='19mm' sw='0.8mm',-14.5369
10.4,slot_length='19mm' sw='0.8mm',-14.4423
10.5,slot_length='19mm' sw='0.8mm',-14.3597
10.6,slot_length='19mm' sw='0.8mm',-14.2861
10.7,slot_length='19mm' sw='0.8mm',-14.2184
10.8,slot_length='19mm' sw='0.8mm',-14.1533
10.9,slot_length='19mm' sw='0.8mm',-14.0879
11,slot_length='19mm' sw='0.8mm',-14.0191
11.1,slot_length='19mm' sw='0.8mm',-13.9445
11.2,slot_length='19mm' sw='0.8mm',-13.862
11.3,slot_length='19mm' sw='0.8mm',-13.7699
11.4,slot_length='19mm' sw='0.8mm',-13.6668
11.5,slot_length='19mm' sw='0.8mm',-13.5517
11.6,slot_length='19mm' sw='0.8mm',-13.4242
11.7,slot_length='19mm' sw='0.8mm',-13.284
11.8,slot_length='19mm' sw='0.8mm',-13.1312
11.9,slot_length='19mm' sw='0.8mm',-12.9662
12,slot_length='19mm' sw='0.8mm',-12.7897
12.1,slot_length='19mm' sw='0.8mm',-12.6025
12.2,slot_length='19mm' sw='0.8mm',-12.4056
12.3,slot_length='19mm' sw='0.8mm',-12.2005
12.4,slot_length='19mm' sw='0.8mm',-11.9884
12.5,slot_length='19mm' sw='0.8mm',-11.7709
12.6,slot_length='19mm' sw='0.8mm',-11.5496
12.7,slot_length='19mm' sw='0.8mm',-11.3261
12.8,slot_length='19mm' sw='0.8mm',-11.102
12.9,slot_length='19mm' sw='0.8mm',-10.8788
13,slot_length='19mm' sw='0.8mm',-10.6581
13.1,slot_length='19mm' sw='0.8mm',-10.4409
13.2,slot_length='19mm' sw='0.8mm',-10.2286
13.3,slot_length='19mm' sw='0.8mm',-10.0218
13.4,slot_length='19mm' sw='0.8mm',-9.82108
13.5,slot_length='19mm' sw='0.8mm',-9.62677
13.6,slot_length='19mm' sw='0.8mm',-9.43879
13.7,slot_length='19mm' sw='0.8mm',-9.25676
13.8,slot_length='19mm' sw='0.8mm',-9.08001
13.9,slot_length='19mm' sw='0.8mm',-8.90762
14,slot_length='19mm' sw='0.8mm',-8.73838
14.1,slot_length='19mm' sw='0.8mm',-8.57091
14.2,slot_length='19mm' sw='0.8mm',-8.40362
14.3,slot_length='19mm' sw='0.8mm',-8.23485
14.4,slot_length='19mm' sw='0.8mm',-8.06285
14.5,slot_length='19mm' sw='0.8mm',-7.88584
14.6,slot_length='19mm' sw='0.8mm',-7.70215
14.7,slot_length='19mm' sw='0.8mm',-7.51025
14.8,slot_length='19mm' sw='0.8mm',-7.30887
14.9,slot_length='19mm' sw='0.8mm',-7.09716
15,slot_length='19mm' sw='0.8mm',-6.87488
1,slot_length='19.5mm' sw='0.5mm',-12.1819
1.1,slot_length='19.5mm' sw='0.5mm',-12.1121
1.2,slot_length='19.5mm' sw='0.5mm',-12.0316
1.3,slot_length='19.5mm' sw='0.5mm',-11.9384
1.4,slot_length='19.5mm' sw='0.5mm',-11.8302
1.5,slot_length='19.5mm' sw='0.5mm',-11.704
1.6,slot_length='19.5mm' sw='0.5mm',-11.5555
1.7,slot_length='19.5mm' sw='0.5mm',-11.3786
1.8,slot_length='19.5mm' sw='0.5mm',-11.1651
1.9,slot_length='19.5mm' sw='0.5mm',-10.9029
2,slot_length='19.5mm' sw='0.5mm',-10.5749
2.1,slot_length='19.5mm' sw='0.5mm',-10.1578
2.2,slot_length='19.5mm' sw='0.5mm',-9.62846
2.3,slot_length='19.5mm' sw='0.5mm',-9.00528
2.4,slot_length='19.5mm' sw='0.5mm',-8.53628
2.5,slot_length='19.5mm' sw='0.5mm',-9.04531
2.6,slot_length='19.5mm' sw='0.5mm',-10.9244
2.7,slot_length='19.5mm' sw='0.5mm',-12.6696
2.8,slot_length='19.5mm' sw='0.5mm',-13.4173
2.9,slot_length='19.5mm' sw='0.5mm',-13.5252
3,slot_length='19.5mm' sw='0.5mm',-13.3837
3.1,slot_length='19.5mm' sw='0.5mm',-13.1651
3.2,slot_length='19.5mm' sw='0.5mm',-12.9297
3.3,slot_length='19.5mm' sw='0.5mm',-12.6965
3.4,slot_length='19.5mm' sw='0.5mm',-12.4703
3.5,slot_length='19.5mm' sw='0.5mm',-12.2514
3.6,slot_length='19.5mm' sw='0.5mm',-12.0389
3.7,slot_length='19.5mm' sw='0.5mm',-11.832
3.8,slot_length='19.5mm' sw='0.5mm',-11.6305
3.9,slot_length='19.5mm' sw='0.5mm',-11.4354
4,slot_length='19.5mm' sw='0.5mm',-11.2484
4.1,slot_length='19.5mm' sw='0.5mm',-11.0731
4.2,slot_length='19.5mm' sw='0.5mm',-10.9145
4.3,slot_length='19.5mm' sw='0.5mm',-10.7797
4.4,slot_length='19.5mm' sw='0.5mm',-10.6776
4.5,slot_length='19.5mm' sw='0.5mm',-10.6187
4.6,slot_length='19.5mm' sw='0.5mm',-10.6142
4.7,slot_length='19.5mm' sw='0.5mm',-10.6742
4.8,slot_length='19.5mm' sw='0.5mm',-10.8051
4.9,slot_length='19.5mm' sw='0.5mm',-11.0073
5,slot_length='19.5mm' sw='0.5mm',-11.2728
5.1,slot_length='19.5mm' sw='0.5mm',-11.5854
5.2,slot_length='19.5mm' sw='0.5mm',-11.922
5.3,slot_length='19.5mm' sw='0.5mm',-12.256
5.4,slot_length='19.5mm' sw='0.5mm',-12.5615
5.5,slot_length='19.5mm' sw='0.5mm',-12.816
5.6,slot_length='19.5mm' sw='0.5mm',-13.0031
5.7,slot_length='19.5mm' sw='0.5mm',-13.1122
5.8,slot_length='19.5mm' sw='0.5mm',-13.1369
5.9,slot_length='19.5mm' sw='0.5mm',-13.0723
6,slot_length='19.5mm' sw='0.5mm',-12.9103
6.1,slot_length='19.5mm' sw='0.5mm',-12.6329
6.2,slot_length='19.5mm' sw='0.5mm',-12.2034
6.3,slot_length='19.5mm' sw='0.5mm',-11.5557
6.4,slot_length='19.5mm' sw='0.5mm',-10.6002
6.5,slot_length='19.5mm' sw='0.5mm',-9.33334
6.6,slot_length='19.5mm' sw='0.5mm',-8.2103
6.7,slot_length='19.5mm' sw='0.5mm',-8.12623
6.8,slot_length='19.5mm' sw='0.5mm',-8.94179
6.9,slot_length='19.5mm' sw='0.5mm',-9.83531
7,slot_length='19.5mm' sw='0.5mm',-10.5143
7.1,slot_length='19.5mm' sw='0.5mm',-11.0086
7.2,slot_length='19.5mm' sw='0.5mm',-11.3991
7.3,slot_length='19.5mm' sw='0.5mm',-11.7504
7.4,slot_length='19.5mm' sw='0.5mm',-12.1063
7.5,slot_length='19.5mm' sw='0.5mm',-12.4943
7.6,slot_length='19.5mm' sw='0.5mm',-12.9287
7.7,slot_length='19.5mm' sw='0.5mm',-13.4124
7.8,slot_length='19.5mm' sw='0.5mm',-13.9388
7.9,slot_length='19.5mm' sw='0.5mm',-14.4931
8,slot_length='19.5mm' sw='0.5mm',-15.0547
8.1,slot_length='19.5mm' sw='0.5mm',-15.5995
8.2,slot_length='19.5mm' sw='0.5mm',-16.1029
8.3,slot_length='19.5mm' sw='0.5mm',-16.5427
8.4,slot_length='19.5mm' sw='0.5mm',-16.9016
8.5,slot_length='19.5mm' sw='0.5mm',-17.1691
8.6,slot_length='19.5mm' sw='0.5mm',-17.3425
8.7,slot_length='19.5mm' sw='0.5mm',-17.426
8.8,slot_length='19.5mm' sw='0.5mm',-17.4289
8.9,slot_length='19.5mm' sw='0.5mm',-17.364
9,slot_length='19.5mm' sw='0.5mm',-17.2448
9.1,slot_length='19.5mm' sw='0.5mm',-17.0847
9.2,slot_length='19.5mm' sw='0.5mm',-16.8958
9.3,slot_length='19.5mm' sw='0.5mm',-16.6885
9.4,slot_length='19.5mm' sw='0.5mm',-16.4718
9.5,slot_length='19.5mm' sw='0.5mm',-16.2531
9.6,slot_length='19.5mm' sw='0.5mm',-16.0387
9.7,slot_length='19.5mm' sw='0.5mm',-15.8334
9.8,slot_length='19.5mm' sw='0.5mm',-15.6412
9.9,slot_length='19.5mm' sw='0.5mm',-15.4651
10,slot_length='19.5mm' sw='0.5mm',-15.3067
10.1,slot_length='19.5mm' sw='0.5mm',-15.1667
10.2,slot_length='19.5mm' sw='0.5mm',-15.0449
10.3,slot_length='19.5mm' sw='0.5mm',-14.9397
10.4,slot_length='19.5mm' sw='0.5mm',-14.8492
10.5,slot_length='19.5mm' sw='0.5mm',-14.7705
10.6,slot_length='19.5mm' sw='0.5mm',-14.7004
10.7,slot_length='19.5mm' sw='0.5mm',-14.6357
10.8,slot_length='19.5mm' sw='0.5mm',-14.573
10.9,slot_length='19.5mm' sw='0.5mm',-14.5092
11,slot_length='19.5mm' sw='0.5mm',-14.4413
11.1,slot_length='19.5mm' sw='0.5mm',-14.3669
11.2,slot_length='19.5mm' sw='0.5mm',-14.2838
11.3,slot_length='19.5mm' sw='0.5mm',-14.1902
11.4,slot_length='19.5mm' sw='0.5mm',-14.0846
11.5,slot_length='19.5mm' sw='0.5mm',-13.9662
11.6,slot_length='19.5mm' sw='0.5mm',-13.8341
11.7,slot_length='19.5mm' sw='0.5mm',-13.6882
11.8,slot_length='19.5mm' sw='0.5mm',-13.5284
11.9,slot_length='19.5mm' sw='0.5mm',-13.3553
12,slot_length='19.5mm' sw='0.5mm',-13.1695
12.1,slot_length='19.5mm' sw='0.5mm',-12.9722
12.2,slot_length='19.5mm' sw='0.5mm',-12.7646
12.3,slot_length='19.5mm' sw='0.5mm',-12.5485
12.4,slot_length='19.5mm' sw='0.5mm',-12.3254
12.5,slot_length='19.5mm' sw='0.5mm',-12.0972
12.6,slot_length='19.5mm' sw='0.5mm',-11.8658
12.7,slot_length='19.5mm' sw='0.5mm',-11.6328
12.8,slot_length='19.5mm' sw='0.5mm',-11.3998
12.9,slot_length='19.5mm' sw='0.5mm',-11.168
13,slot_length='19.5mm' sw='0.5mm',-10.9387
13.1,slot_length='19.5mm' sw='0.5mm',-10.7126
13.2,slot_length='19.5mm' sw='0.5mm',-10.4901
13.3,slot_length='19.5mm' sw='0.5mm',-10.2716
13.4,slot_length='19.5mm' sw='0.5mm',-10.0571
13.5,slot_length='19.5mm' sw='0.5mm',-9.84633
13.6,slot_length='19.5mm' sw='0.5mm',-9.63907
13.7,slot_length='19.5mm' sw='0.5mm',-9.43482
13.8,slot_length='19.5mm' sw='0.5mm',-9.23306
13.9,slot_length='19.5mm' sw='0.5mm',-9.03319
14,slot_length='19.5mm' sw='0.5mm',-8.83462
14.1,slot_length='19.5mm' sw='0.5mm',-8.63673
14.2,slot_length='19.5mm' sw='0.5mm',-8.43893
14.3,slot_length='19.5mm' sw='0.5mm',-8.24068
14.4,slot_length='19.5mm' sw='0.5mm',-8.04144
14.5,slot_length='19.5mm' sw='0.5mm',-7.84076
14.6,slot_length='19.5mm' sw='0.5mm',-7.63822
14.7,slot_length='19.5mm' sw='0.5mm',-7.43346
14.8,slot_length='19.5mm' sw='0.5mm',-7.2262
14.9,slot_length='19.5mm' sw='0.5mm',-7.01622
15,slot_length='19.5mm' sw='0.5mm',-6.80338
1,slot_length='19.5mm' sw='0.65mm',-12.0743
1.1,slot_length='19.5mm' sw='0.65mm',-12.0047
1.2,slot_length='19.5mm' sw='0.65mm',-11.9242
1.3,slot_length='19.5mm' sw='0.65mm',-11.8311
1.4,slot_length='19.5mm' sw='0.65mm',-11.723
1.5,slot_length='19.5mm' sw='0.65mm',-11.5968
1.6,slot_length='19.5mm' sw='0.65mm',-11.4481
1.7,slot_length='19.5mm' sw='0.65mm',-11.2712
1.8,slot_length='19.5mm' sw='0.65mm',-11.0575
1.9,slot_length='19.5mm' sw='0.65mm',-10.7949
2,slot_length='19.5mm' sw='0.65mm',-10.4662
2.1,slot_length='19.5mm' sw='0.65mm',-10.0481
2.2,slot_length='19.5mm' sw='0.65mm',-9.51724
2.3,slot_length='19.5mm' sw='0.65mm',-8.89242
2.4,slot_length='19.5mm' sw='0.65mm',-8.42573
2.5,slot_length='19.5mm' sw='0.65mm',-8.95227
2.6,slot_length='19.5mm' sw='0.65mm',-10.8539
2.7,slot_length='19.5mm' sw='0.65mm',-12.6003
2.8,slot_length='19.5mm' sw='0.65mm',-13.3384
2.9,slot_length='19.5mm' sw='0.65mm',-13.4385
3,slot_length='19.5mm' sw='0.65mm',-13.2926
3.1,slot_length='19.5mm' sw='0.65mm',-13.0717
3.2,slot_length='19.5mm' sw='0.65mm',-12.8354
3.3,slot_length='19.5mm' sw='0.65mm',-12.6021
3.4,slot_length='19.5mm' sw='0.65mm',-12.3763
3.5,slot_length='19.5mm' sw='0.65mm',-12.1582
3.6,slot_length='19.5mm' sw='0.65mm',-11.9467
3.7,slot_length='19.5mm' sw='0.65mm',-11.741
3.8,slot_length='19.5mm' sw='0.65mm',-11.541
3.9,slot_length='19.5mm' sw='0.65mm',-11.3471
4,slot_length='19.5mm' sw='0.65mm',-11.1613
4.1,slot_length='19.5mm' sw='0.65mm',-10.9868
4.2,slot_length='19.5mm' sw='0.65mm',-10.8282
4.3,slot_length='19.5mm' sw='0.65mm',-10.6924
4.4,slot_length='19.5mm' sw='0.65mm',-10.5876
4.5,slot_length='19.5mm' sw='0.65mm',-10.5243
4.6,slot_length='19.5mm' sw='0.65mm',-10.5131
4.7,slot_length='19.5mm' sw='0.65mm',-10.5644
4.8,slot_length='19.5mm' sw='0.65mm',-10.6852
4.9,slot_length='19.5mm' sw='0.65mm',-10.8772
5,slot_length='19.5mm' sw='0.65mm',-11.1346
5.1,slot_length='19.5mm' sw='0.65mm',-11.4432
5.2,slot_length='19.5mm' sw='0.65mm',-11.7823
5.3,slot_length='19.5mm' sw='0.65mm',-12.1272
5.4,slot_length='19.5mm' sw='0.65mm',-12.4526
5.5,slot_length='19.5mm' sw='0.65mm',-12.7358
5.6,slot_length='19.5mm' sw='0.65mm',-12.9577
5.7,slot_length='19.5mm' sw='0.65mm',-13.1024
5.8,slot_length='19.5mm' sw='0.65mm',-13.153
5.9,slot_length='19.5mm' sw='0.65mm',-13.0832
6,slot_length='19.5mm' sw='0.65mm',-12.8412
6.1,slot_length='19.5mm' sw='0.65mm',-12.3213
6.2,slot_length='19.5mm' sw='0.65mm',-11.3491
6.3,slot_length='19.5mm' sw='0.65mm',-9.85663
6.4,slot_length='19.5mm' sw='0.65mm',-8.54325
6.5,slot_length='19.5mm' sw='0.65mm',-8.47434
6.6,slot_length='19.5mm' sw='0.65mm',-9.13273
6.7,slot_length='19.5mm' sw='0.65mm',-9.75417
6.8,slot_length='19.5mm' sw='0.65mm',-10.1875
6.9,slot_length='19.5mm' sw='0.65mm',-10.4826
7,slot_length='19.5mm' sw='0.65mm',-10.7042
7.1,slot_length='19.5mm' sw='0.65mm',-10.902
7.2,slot_length='19.5mm' sw='0.65mm',-11.1122
7.3,slot_length='19.5mm' sw='0.65mm',-11.3567
7.4,slot_length='19.5mm' sw='0.65mm',-11.5799
7.5,slot_length='19.5mm' sw='0.65mm',-11.9438
7.6,slot_length='19.5mm' sw='0.65mm',-12.3999
7.7,slot_length='19.5mm' sw='0.65mm',-12.9051
7.8,slot_length='19.5mm' sw='0.65mm',-13.4571
7.9,slot_length='19.5mm' sw='0.65mm',-14.0408
8,slot_length='19.5mm' sw='0.65mm',-14.6352
8.1,slot_length='19.5mm' sw='0.65mm',-15.2162
8.2,slot_length='19.5mm' sw='0.65mm',-15.7588
8.3,slot_length='19.5mm' sw='0.65mm',-16.2398
8.4,slot_length='19.5mm' sw='0.65mm',-16.6401
8.5,slot_length='19.5mm' sw='0.65mm',-16.9468
8.6,slot_length='19.5mm' sw='0.65mm',-17.1548
8.7,slot_length='19.5mm' sw='0.65mm',-17.2668
8.8,slot_length='19.5mm' sw='0.65mm',-17.2915
8.9,slot_length='19.5mm' sw='0.65mm',-17.2421
9,slot_length='19.5mm' sw='0.65mm',-17.1335
9.1,slot_length='19.5mm' sw='0.65mm',-16.9802
9.2,slot_length='19.5mm' sw='0.65mm',-16.796
9.3,slot_length='19.5mm' sw='0.65mm',-16.5924
9.4,slot_length='19.5mm' sw='0.65mm',-16.3792
9.5,slot_length='19.5mm' sw='0.65mm',-16.1642
9.6,slot_length='19.5mm' sw='0.65mm',-15.9538
9.7,slot_length='19.5mm' sw='0.65mm',-15.753
9.8,slot_length='19.5mm' sw='0.65mm',-15.5653
9.9,slot_length='19.5mm' sw='0.65mm',-15.3935
10,slot_length='19.5mm' sw='0.65mm',-15.2393
10.1,slot_length='19.5mm' sw='0.65mm',-15.1031
10.2,slot_length='19.5mm' sw='0.65mm',-14.9847
10.3,slot_length='19.5mm' sw='0.65mm',-14.8826
10.4,slot_length='19.5mm' sw='0.65mm',-14.7948
10.5,slot_length='19.5mm' sw='0.65mm',-14.7183
10.6,slot_length='19.5mm' sw='0.65mm',-14.6499
10.7,slot_length='19.5mm' sw='0.65mm',-14.5859
10.8,slot_length='19.5mm' sw='0.65mm',-14.5227
10.9,slot_length='19.5mm' sw='0.65mm',-14.4568
11,slot_length='19.5mm' sw='0.65mm',-14.3851
11.1,slot_length='19.5mm' sw='0.65mm',-14.3052
11.2,slot_length='19.5mm' sw='0.65mm',-14.2149
11.3,slot_length='19.5mm' sw='0.65mm',-14.1127
11.4,slot_length='19.5mm' sw='0.65mm',-13.9979
11.5,slot_length='19.5mm' sw='0.65mm',-13.8698
11.6,slot_length='19.5mm' sw='0.65mm',-13.7284
11.7,slot_length='19.5mm' sw='0.65mm',-13.5741
11.8,slot_length='19.5mm' sw='0.65mm',-13.4074
11.9,slot_length='19.5mm' sw='0.65mm',-13.2289
12,slot_length='19.5mm' sw='0.65mm',-13.0395
12.1,slot_length='19.5mm' sw='0.65mm',-12.8402
12.2,slot_length='19.5mm' sw='0.65mm',-12.632
12.3,slot_length='19.5mm' sw='0.65mm',-12.4162
12.4,slot_length='19.5mm' sw='0.65mm',-12.1939
12.5,slot_length='19.5mm' sw='0.65mm',-11.9665
12.6,slot_length='19.5mm' sw='0.65mm',-11.7355
12.7,slot_length='19.5mm' sw='0.65mm',-11.5025
12.8,slot_length='19.5mm' sw='0.65mm',-11.2693
12.9,slot_length='19.5mm' sw='0.65mm',-11.0377
13,slot_length='19.5mm' sw='0.65mm',-10.8096
13.1,slot_length='19.5mm' sw='0.65mm',-10.5868
13.2,slot_length='19.5mm' sw='0.65mm',-10.3709
13.3,slot_length='19.5mm' sw='0.65mm',-10.1633
13.4,slot_length='19.5mm' sw='0.65mm',-9.96457
13.5,slot_length='19.5mm' sw='0.65mm',-9.77491
13.6,slot_length='19.5mm' sw='0.65mm',-9.59356
13.7,slot_length='19.5mm' sw='0.65mm',-9.41901
13.8,slot_length='19.5mm' sw='0.65mm',-9.24908
13.9,slot_length='19.5mm' sw='0.65mm',-9.08111
14,slot_length='19.5mm' sw='0.65mm',-8.91225
14.1,slot_length='19.5mm' sw='0.65mm',-8.73972
14.2,slot_length='19.5mm' sw='0.65mm',-8.5611
14.3,slot_length='19.5mm' sw='0.65mm',-8.37452
14.4,slot_length='19.5mm' sw='0.65mm',-8.17873
14.5,slot_length='19.5mm' sw='0.65mm',-7.97318
14.6,slot_length='19.5mm' sw='0.65mm',-7.75798
14.7,slot_length='19.5mm' sw='0.65mm',-7.53382
14.8,slot_length='19.5mm' sw='0.65mm',-7.30194
14.9,slot_length='19.5mm' sw='0.65mm',-7.06403
15,slot_length='19.5mm' sw='0.65mm',-6.82218
1,slot_length='19.5mm' sw='0.8mm',-12.0707
1.1,slot_length='19.5mm' sw='0.8mm',-12.0005
1.2,slot_length='19.5mm' sw='0.8mm',-11.9194
1.3,slot_length='19.5mm' sw='0.8mm',-11.8256
1.4,slot_length='19.5mm' sw='0.8mm',-11.7169
1.5,slot_length='19.5mm' sw='0.8mm',-11.59
1.6,slot_length='19.5mm' sw='0.8mm',-11.4406
1.7,slot_length='19.5mm' sw='0.8mm',-11.2628
1.8,slot_length='19.5mm' sw='0.8mm',-11.048
1.9,slot_length='19.5mm' sw='0.8mm',-10.7839
2,slot_length='19.5mm' sw='0.8mm',-10.4528
2.1,slot_length='19.5mm' sw='0.8mm',-10.0306
2.2,slot_length='19.5mm' sw='0.8mm',-9.49246
2.3,slot_length='19.5mm' sw='0.8mm',-8.85618
2.4,slot_length='19.5mm' sw='0.8mm',-8.38201
2.5,slot_length='19.5mm' sw='0.8mm',-8.93997
2.6,slot_length='19.5mm' sw='0.8mm',-10.892
2.7,slot_length='19.5mm' sw='0.8mm',-12.6342
2.8,slot_length='19.5mm' sw='0.8mm',-13.3463
2.9,slot_length='19.5mm' sw='0.8mm',-13.4305
3,slot_length='19.5mm' sw='0.8mm',-13.2784
3.1,slot_length='19.5mm' sw='0.8mm',-13.056
3.2,slot_length='19.5mm' sw='0.8mm',-12.8201
3.3,slot_length='19.5mm' sw='0.8mm',-12.5881
3.4,slot_length='19.5mm' sw='0.8mm',-12.3639
3.5,slot_length='19.5mm' sw='0.8mm',-12.1473
3.6,slot_length='19.5mm' sw='0.8mm',-11.9373
3.7,slot_length='19.5mm' sw='0.8mm',-11.7328
3.8,slot_length='19.5mm' sw='0.8mm',-11.5336
3.9,slot_length='19.5mm' sw='0.8mm',-11.3401
4,slot_length='19.5mm' sw='0.8mm',-11.1542
4.1,slot_length='19.5mm' sw='0.8mm',-10.979
4.2,slot_length='19.5mm' sw='0.8mm',-10.8194
4.3,slot_length='19.5mm' sw='0.8mm',-10.6821
4.4,slot_length='19.5mm' sw='0.8mm',-10.576
4.5,slot_length='19.5mm' sw='0.8mm',-10.5118
4.6,slot_length='19.5mm' sw='0.8mm',-10.501
4.7,slot_length='19.5mm' sw='0.8mm',-10.5544
4.8,slot_length='19.5mm' sw='0.8mm',-10.6794
4.9,slot_length='19.5mm' sw='0.8mm',-10.877
5,slot_length='19.5mm' sw='0.8mm',-11.1402
5.1,slot_length='19.5mm' sw='0.8mm',-11.4525
5.2,slot_length='19.5mm' sw='0.8mm',-11.7907
5.3,slot_length='19.5mm' sw='0.8mm',-12.1277
5.4,slot_length='19.5mm' sw='0.8mm',-12.4371
5.5,slot_length='19.5mm' sw='0.8mm',-12.6966
5.6,slot_length='19.5mm' sw='0.8mm',-12.8897
5.7,slot_length='19.5mm' sw='0.8mm',-13.0059
5.8,slot_length='19.5mm' sw='0.8mm',-13.0391
5.9,slot_length='19.5mm' sw='0.8mm',-12.9842
