freq_ghz,variation,s11_db
4.9,patch_r=12.0mm slot_length=18mm,-13.0999
5.0,patch_r=12.0mm slot_length=18mm,-13.1448
5.1,patch_r=12.0mm slot_length=18mm,-13.1813
5.2,patch_r=12.0mm slot_length=18mm,-13.2053
5.3,patch_r=12.0mm slot_length=18mm,-13.2142
5.4,patch_r=12.0mm slot_length=18mm,-13.2066
5.5,patch_r=12.0mm slot_length=18mm,-13.1826
5.6,patch_r=12.0mm slot_length=18mm,-13.1426
5.7,patch_r=12.0mm slot_length=18mm,-13.0879
5.8,patch_r=12.0mm slot_length=18mm,-13.0197
5.9,patch_r=12.0mm slot_length=18mm,-12.9393
6.0,patch_r=12.0mm slot_length=18mm,-12.8478
6.1,patch_r=12.0mm slot_length=18mm,-12.7465
6.2,patch_r=12.0mm slot_length=18mm,-12.636
6.3,patch_r=12.0mm slot_length=18mm,-12.5173
6.4,patch_r=12.0mm slot_length=18mm,-12.391
6.5,patch_r=12.0mm slot_length=18mm,-12.258
6.6,patch_r=12.0mm slot_length=18mm,-12.1189
6.7,patch_r=12.0mm slot_length=18mm,-11.9751
6.8,patch_r=12.0mm slot_length=18mm,-11.8281
6.9,patch_r=12.0mm slot_length=18mm,-11.6803
7.0,patch_r=12.0mm slot_length=18mm,-11.5353
7.1,patch_r=12.0mm slot_length=18mm,-11.3985
7.2,patch_r=12.0mm slot_length=18mm,-11.2779
7.3,patch_r=12.0mm slot_length=18mm,-11.185
7.4,patch_r=12.0mm slot_length=18mm,-11.1357
7.5,patch_r=12.0mm slot_length=18mm,-11.1508
7.6,patch_r=12.0mm slot_length=18mm,-11.2548
7.7,patch_r=12.0mm slot_length=18mm,-11.4716
7.8,patch_r=12.0mm slot_length=18mm,-11.8165
7.9,patch_r=12.0mm slot_length=18mm,-12.2851
8.0,patch_r=12.0mm slot_length=18mm,-12.8455
8.1,patch_r=12.0mm slot_length=18mm,-13.4392
8.2,patch_r=12.0mm slot_length=18mm,-13.9961
8.3,patch_r=12.0mm slot_length=18mm,-14.456
8.4,patch_r=12.0mm slot_length=18mm,-14.7865
8.5,patch_r=12.0mm slot_length=18mm,-14.9872
8.6,patch_r=12.0mm slot_length=18mm,-15.0809
8.7,patch_r=12.0mm slot_length=18mm,-15.0992
8.8,patch_r=12.0mm slot_length=18mm,-15.0719
8.9,patch_r=12.0mm slot_length=18mm,-15.0214
9.0,patch_r=12.0mm slot_length=18mm,-14.9611
9.1,patch_r=12.0mm slot_length=18mm,-14.8969
9.2,patch_r=12.0mm slot_length=18mm,-14.8294
9.3,patch_r=12.0mm slot_length=18mm,-14.7577
9.4,patch_r=12.0mm slot_length=18mm,-14.6833
9.5,patch_r=12.0mm slot_length=18mm,-14.6108
9.6,patch_r=12.0mm slot_length=18mm,-14.5466
9.7,patch_r=12.0mm slot_length=18mm,-14.4964
9.8,patch_r=12.0mm slot_length=18mm,-14.4631
9.9,patch_r=12.0mm slot_length=18mm,-14.4471
10.0,patch_r=12.0mm slot_length=18mm,-14.4465
10.1,patch_r=12.0mm slot_length=18mm,-14.4583
10.2,patch_r=12.0mm slot_length=18mm,-14.4789
10.3,patch_r=12.0mm slot_length=18mm,-14.5047
10.4,patch_r=12.0mm slot_length=18mm,-14.5326
10.5,patch_r=12.0mm slot_length=18mm,-14.5597
10.6,patch_r=12.0mm slot_length=18mm,-14.5835
10.7,patch_r=12.0mm slot_length=18mm,-14.6022
10.8,patch_r=12.0mm slot_length=18mm,-14.6144
10.9,patch_r=12.0mm slot_length=18mm,-14.6191
11.0,patch_r=12.0mm slot_length=18mm,-14.6155
11.1,patch_r=12.0mm slot_length=18mm,-14.6034
11.2,patch_r=12.0mm slot_length=18mm,-14.5828
11.3,patch_r=12.0mm slot_length=18mm,-14.5537
11.4,patch_r=12.0mm slot_length=18mm,-14.5165
11.5,patch_r=12.0mm slot_length=18mm,-14.4718
11.6,patch_r=12.0mm slot_length=18mm,-14.4202
11.7,patch_r=12.0mm slot_length=18mm,-14.3624
11.8,patch_r=12.0mm slot_length=18mm,-14.2993
11.9,patch_r=12.0mm slot_length=18mm,-14.232
12.0,patch_r=12.0mm slot_length=18mm,-14.1614
12.1,patch_r=12.0mm slot_length=18mm,-14.0888
12.2,patch_r=12.0mm slot_length=18mm,-14.0154
12.3,patch_r=12.0mm slot_length=18mm,-13.9426
12.4,patch_r=12.0mm slot_length=18mm,-13.8719
12.5,patch_r=12.0mm slot_length=18mm,-13.8046
12.6,patch_r=12.0mm slot_length=18mm,-13.7419
12.7,patch_r=12.0mm slot_length=18mm,-13.6851
12.8,patch_r=12.0mm slot_length=18mm,-13.6348
12.9,patch_r=12.0mm slot_length=18mm,-13.5914
13.0,patch_r=12.0mm slot_length=18mm,-13.5545
13.1,patch_r=12.0mm slot_length=18mm,-13.5232
13.2,patch_r=12.0mm slot_length=18mm,-13.4961
13.3,patch_r=12.0mm slot_length=18mm,-13.4713
13.4,patch_r=12.0mm slot_length=18mm,-13.4467
13.5,patch_r=12.0mm slot_length=18mm,-13.4202
13.6,patch_r=12.0mm slot_length=18mm,-13.3903
13.7,patch_r=12.0mm slot_length=18mm,-13.3555
13.8,patch_r=12.0mm slot_length=18mm,-13.315
13.9,patch_r=12.0mm slot_length=18mm,-13.2685
14.0,patch_r=12.0mm slot_length=18mm,-13.2161
14.1,patch_r=12.0mm slot_length=18mm,-13.1583
14.2,patch_r=12.0mm slot_length=18mm,-13.0955
14.3,patch_r=12.0mm slot_length=18mm,-13.0286
14.4,patch_r=12.0mm slot_length=18mm,-12.9584
14.5,patch_r=12.0mm slot_length=18mm,-12.8855
14.6,patch_r=12.0mm slot_length=18mm,-12.8109
14.7,patch_r=12.0mm slot_length=18mm,-12.7351
14.8,patch_r=12.0mm slot_length=18mm,-12.6588
14.9,patch_r=12.0mm slot_length=18mm,-12.5826
15.0,patch_r=12.0mm slot_length=18mm,-12.5068
1.0,patch_r=12.0mm slot_length=24mm,-12.8484
1.1,patch_r=12.0mm slot_length=24mm,-12.7966
1.2,patch_r=12.0mm slot_length=24mm,-12.7348
1.3,patch_r=12.0mm slot_length=24mm,-12.6605
1.4,patch_r=12.0mm slot_length=24mm,-12.5701
1.5,patch_r=12.0mm slot_length=24mm,-12.4584
1.6,patch_r=12.0mm slot_length=24mm,-12.3175
1.7,patch_r=12.0mm slot_length=24mm,-12.1346
1.8,patch_r=12.0mm slot_length=24mm,-11.8894
1.9,patch_r=12.0mm slot_length=24mm,-11.5481
2.0,patch_r=12.0mm slot_length=24mm,-11.0625
2.1,patch_r=12.0mm slot_length=24mm,-10.4411
2.2,patch_r=12.0mm slot_length=24mm,-10.3803
2.3,patch_r=12.0mm slot_length=24mm,-12.6733
2.4,patch_r=12.0mm slot_length=24mm,-14.583
2.5,patch_r=12.0mm slot_length=24mm,-14.79
2.6,patch_r=12.0mm slot_length=24mm,-14.5595
2.7,patch_r=12.0mm slot_length=24mm,-14.304
2.8,patch_r=12.0mm slot_length=24mm,-14.0856
2.9,patch_r=12.0mm slot_length=24mm,-13.9033
3.0,patch_r=12.0mm slot_length=24mm,-13.7484
3.1,patch_r=12.0mm slot_length=24mm,-13.6134
3.2,patch_r=12.0mm slot_length=24mm,-13.4926
3.3,patch_r=12.0mm slot_length=24mm,-13.3822
3.4,patch_r=12.0mm slot_length=24mm,-13.2796
3.5,patch_r=12.0mm slot_length=24mm,-13.1833
3.6,patch_r=12.0mm slot_length=24mm,-13.0925
3.7,patch_r=12.0mm slot_length=24mm,-13.0071
3.8,patch_r=12.0mm slot_length=24mm,-12.9278
3.9,patch_r=12.0mm slot_length=24mm,-12.8563
4.0,patch_r=12.0mm slot_length=24mm,-12.7949
4.1,patch_r=12.0mm slot_length=24mm,-12.7476
4.2,patch_r=12.0mm slot_length=24mm,-12.719
4.3,patch_r=12.0mm slot_length=24mm,-12.7152
4.4,patch_r=12.0mm slot_length=24mm,-12.7429
4.5,patch_r=12.0mm slot_length=24mm,-12.8082
4.6,patch_r=12.0mm slot_length=24mm,-12.915
4.7,patch_r=12.0mm slot_length=24mm,-13.0623
4.8,patch_r=12.0mm slot_length=24mm,-13.2418
4.9,patch_r=12.0mm slot_length=24mm,-13.4362
5.0,patch_r=12.0mm slot_length=24mm,-13.6207
5.1,patch_r=12.0mm slot_length=24mm,-13.7663
5.2,patch_r=12.0mm slot_length=24mm,-13.8446
5.3,patch_r=12.0mm slot_length=24mm,-13.8333
5.4,patch_r=12.0mm slot_length=24mm,-13.7195
5.5,patch_r=12.0mm slot_length=24mm,-13.5027
5.6,patch_r=12.0mm slot_length=24mm,-13.1978
5.7,patch_r=12.0mm slot_length=24mm,-12.8369
5.8,patch_r=12.0mm slot_length=24mm,-12.4661
5.9,patch_r=12.0mm slot_length=24mm,-12.1338
6.0,patch_r=12.0mm slot_length=24mm,-11.8743
6.1,patch_r=12.0mm slot_length=24mm,-11.6978
6.2,patch_r=12.0mm slot_length=24mm,-11.5932
6.3,patch_r=12.0mm slot_length=24mm,-11.5391
6.4,patch_r=12.0mm slot_length=24mm,-11.5142
6.5,patch_r=12.0mm slot_length=24mm,-11.503
6.6,patch_r=12.0mm slot_length=24mm,-11.4957
6.7,patch_r=12.0mm slot_length=24mm,-11.4881
6.8,patch_r=12.0mm slot_length=24mm,-11.48
6.9,patch_r=12.0mm slot_length=24mm,-11.4738
7.0,patch_r=12.0mm slot_length=24mm,-11.4741
7.1,patch_r=12.0mm slot_length=24mm,-11.487
7.2,patch_r=12.0mm slot_length=24mm,-11.5202
7.3,patch_r=12.0mm slot_length=24mm,-11.5817
7.4,patch_r=12.0mm slot_length=24mm,-11.6798
7.5,patch_r=12.0mm slot_length=24mm,-11.8217
7.6,patch_r=12.0mm slot_length=24mm,-12.0115
7.7,patch_r=12.0mm slot_length=24mm,-12.2494
7.8,patch_r=12.0mm slot_length=24mm,-12.53
7.9,patch_r=12.0mm slot_length=24mm,-12.8423
8.0,patch_r=12.0mm slot_length=24mm,-13.1709
8.1,patch_r=12.0mm slot_length=24mm,-13.4979
8.2,patch_r=12.0mm slot_length=24mm,-13.8059
8.3,patch_r=12.0mm slot_length=24mm,-14.0802
8.4,patch_r=12.0mm slot_length=24mm,-14.3104
8.5,patch_r=12.0mm slot_length=24mm,-14.4915
8.6,patch_r=12.0mm slot_length=24mm,-14.6227
8.7,patch_r=12.0mm slot_length=24mm,-14.7071
8.8,patch_r=12.0mm slot_length=24mm,-14.7499
8.9,patch_r=12.0mm slot_length=24mm,-14.7578
9.0,patch_r=12.0mm slot_length=24mm,-14.7378
9.1,patch_r=12.0mm slot_length=24mm,-14.6969
9.2,patch_r=12.0mm slot_length=24mm,-14.6418
9.3,patch_r=12.0mm slot_length=24mm,-14.5787
9.4,patch_r=12.0mm slot_length=24mm,-14.5133
9.5,patch_r=12.0mm slot_length=24mm,-14.4508
9.6,patch_r=12.0mm slot_length=24mm,-14.3957
9.7,patch_r=12.0mm slot_length=24mm,-14.3516
9.8,patch_r=12.0mm slot_length=24mm,-14.3209
9.9,patch_r=12.0mm slot_length=24mm,-14.3049
10.0,patch_r=12.0mm slot_length=24mm,-14.3033
10.1,patch_r=12.0mm slot_length=24mm,-14.3146
10.2,patch_r=12.0mm slot_length=24mm,-14.3363
10.3,patch_r=12.0mm slot_length=24mm,-14.3649
10.4,patch_r=12.0mm slot_length=24mm,-14.397
10.5,patch_r=12.0mm slot_length=24mm,-14.4291
10.6,patch_r=12.0mm slot_length=24mm,-14.4582
10.7,patch_r=12.0mm slot_length=24mm,-14.482
10.8,patch_r=12.0mm slot_length=24mm,-14.4987
10.9,patch_r=12.0mm slot_length=24mm,-14.507
11.0,patch_r=12.0mm slot_length=24mm,-14.5065
11.1,patch_r=12.0mm slot_length=24mm,-14.4969
11.2,patch_r=12.0mm slot_length=24mm,-14.4783
11.3,patch_r=12.0mm slot_length=24mm,-14.4509
11.4,patch_r=12.0mm slot_length=24mm,-14.4153
11.5,patch_r=12.0mm slot_length=24mm,-14.3719
11.6,patch_r=12.0mm slot_length=24mm,-14.3216
11.7,patch_r=12.0mm slot_length=24mm,-14.2649
11.8,patch_r=12.0mm slot_length=24mm,-14.2028
11.9,patch_r=12.0mm slot_length=24mm,-14.1363
12.0,patch_r=12.0mm slot_length=24mm,-14.0664
12.1,patch_r=12.0mm slot_length=24mm,-13.9943
12.2,patch_r=12.0mm slot_length=24mm,-13.9215
12.3,patch_r=12.0mm slot_length=24mm,-13.8494
12.4,patch_r=12.0mm slot_length=24mm,-13.7795
12.5,patch_r=12.0mm slot_length=24mm,-13.7133
12.6,patch_r=12.0mm slot_length=24mm,-13.6521
12.7,patch_r=12.0mm slot_length=24mm,-13.5968
12.8,patch_r=12.0mm slot_length=24mm,-13.5482
12.9,patch_r=12.0mm slot_length=24mm,-13.5063
13.0,patch_r=12.0mm slot_length=24mm,-13.4705
13.1,patch_r=12.0mm slot_length=24mm,-13.4398
13.2,patch_r=12.0mm slot_length=24mm,-13.4126
13.3,patch_r=12.0mm slot_length=24mm,-13.3872
13.4,patch_r=12.0mm slot_length=24mm,-13.3615
13.5,patch_r=12.0mm slot_length=24mm,-13.3336
13.6,patch_r=12.0mm slot_length=24mm,-13.3019
13.7,patch_r=12.0mm slot_length=24mm,-13.265
13.8,patch_r=12.0mm slot_length=24mm,-13.2221
13.9,patch_r=12.0mm slot_length=24mm,-13.1726
14.0,patch_r=12.0mm slot_length=24mm,-13.1166
14.1,patch_r=12.0mm slot_length=24mm,-13.0543
14.2,patch_r=12.0mm slot_length=24mm,-12.9864
14.3,patch_r=12.0mm slot_length=24mm,-12.9136
14.4,patch_r=12.0mm slot_length=24mm,-12.8369
14.5,patch_r=12.0mm slot_length=24mm,-12.7572
14.6,patch_r=12.0mm slot_length=24mm,-12.6756
14.7,patch_r=12.0mm slot_length=24mm,-12.5929
14.8,patch_r=12.0mm slot_length=24mm,-12.5099
14.9,patch_r=12.0mm slot_length=24mm,-12.4276
15.0,patch_r=12.0mm slot_length=24mm,-12.3463
1.0,patch_r=12.0mm slot_length=30mm,-12.8892
1.1,patch_r=12.0mm slot_length=30mm,-12.8377
1.2,patch_r=12.0mm slot_length=30mm,-12.7761
1.3,patch_r=12.0mm slot_length=30mm,-12.7019
1.4,patch_r=12.0mm slot_length=30mm,-12.6113
1.5,patch_r=12.0mm slot_length=30mm,-12.499
1.6,patch_r=12.0mm slot_length=30mm,-12.3564
1.7,patch_r=12.0mm slot_length=30mm,-12.1703
1.8,patch_r=12.0mm slot_length=30mm,-11.9183
1.9,patch_r=12.0mm slot_length=30mm,-11.5642
2.0,patch_r=12.0mm slot_length=30mm,-11.0594
2.1,patch_r=12.0mm slot_length=30mm,-10.465
2.2,patch_r=12.0mm slot_length=30mm,-10.8279
2.3,patch_r=12.0mm slot_length=30mm,-13.3957
2.4,patch_r=12.0mm slot_length=30mm,-14.6824
2.5,patch_r=12.0mm slot_length=30mm,-14.66
2.6,patch_r=12.0mm slot_length=30mm,-14.4031
2.7,patch_r=12.0mm slot_length=30mm,-14.1568
2.8,patch_r=12.0mm slot_length=30mm,-13.9485
2.9,patch_r=12.0mm slot_length=30mm,-13.7716
3.0,patch_r=12.0mm slot_length=30mm,-13.6167
3.1,patch_r=12.0mm slot_length=30mm,-13.4762
3.2,patch_r=12.0mm slot_length=30mm,-13.3445
3.3,patch_r=12.0mm slot_length=30mm,-13.217
3.4,patch_r=12.0mm slot_length=30mm,-13.0899
3.5,patch_r=12.0mm slot_length=30mm,-12.96
3.6,patch_r=12.0mm slot_length=30mm,-12.8238
3.7,patch_r=12.0mm slot_length=30mm,-12.6781
3.8,patch_r=12.0mm slot_length=30mm,-12.5198
3.9,patch_r=12.0mm slot_length=30mm,-12.35
4.0,patch_r=12.0mm slot_length=30mm,-12.1903
4.1,patch_r=12.0mm slot_length=30mm,-12.1706
4.2,patch_r=12.0mm slot_length=30mm,-12.9551
4.3,patch_r=12.0mm slot_length=30mm,-15.56
4.4,patch_r=12.0mm slot_length=30mm,-15.871
4.5,patch_r=12.0mm slot_length=30mm,-14.8031
4.6,patch_r=12.0mm slot_length=30mm,-14.0931
4.7,patch_r=12.0mm slot_length=30mm,-13.6488
4.8,patch_r=12.0mm slot_length=30mm,-13.3464
4.9,patch_r=12.0mm slot_length=30mm,-13.1248
5.0,patch_r=12.0mm slot_length=30mm,-12.9538
5.1,patch_r=12.0mm slot_length=30mm,-12.817
5.2,patch_r=12.0mm slot_length=30mm,-12.705
5.3,patch_r=12.0mm slot_length=30mm,-12.6113
5.4,patch_r=12.0mm slot_length=30mm,-12.5315
5.5,patch_r=12.0mm slot_length=30mm,-12.4617
5.6,patch_r=12.0mm slot_length=30mm,-12.3988
5.7,patch_r=12.0mm slot_length=30mm,-12.34
5.8,patch_r=12.0mm slot_length=30mm,-12.2829
5.9,patch_r=12.0mm slot_length=30mm,-12.2257
6.0,patch_r=12.0mm slot_length=30mm,-12.1668
6.1,patch_r=12.0mm slot_length=30mm,-12.1054
6.2,patch_r=12.0mm slot_length=30mm,-12.0408
6.3,patch_r=12.0mm slot_length=30mm,-11.9733
6.4,patch_r=12.0mm slot_length=30mm,-11.9032
6.5,patch_r=12.0mm slot_length=30mm,-11.8318
6.6,patch_r=12.0mm slot_length=30mm,-11.7607
6.7,patch_r=12.0mm slot_length=30mm,-11.6921
6.8,patch_r=12.0mm slot_length=30mm,-11.6291
6.9,patch_r=12.0mm slot_length=30mm,-11.576
7.0,patch_r=12.0mm slot_length=30mm,-11.5379
7.1,patch_r=12.0mm slot_length=30mm,-11.5213
7.2,patch_r=12.0mm slot_length=30mm,-11.5342
7.3,patch_r=12.0mm slot_length=30mm,-11.585
7.4,patch_r=12.0mm slot_length=30mm,-11.6824
7.5,patch_r=12.0mm slot_length=30mm,-11.8333
7.6,patch_r=12.0mm slot_length=30mm,-12.0413
7.7,patch_r=12.0mm slot_length=30mm,-12.3045
7.8,patch_r=12.0mm slot_length=30mm,-12.6143
7.9,patch_r=12.0mm slot_length=30mm,-12.9555
8.0,patch_r=12.0mm slot_length=30mm,-13.3083
8.1,patch_r=12.0mm slot_length=30mm,-13.651
8.2,patch_r=12.0mm slot_length=30mm,-13.9642
8.3,patch_r=12.0mm slot_length=30mm,-14.2328
8.4,patch_r=12.0mm slot_length=30mm,-14.4484
8.5,patch_r=12.0mm slot_length=30mm,-14.6083
8.6,patch_r=12.0mm slot_length=30mm,-14.715
8.7,patch_r=12.0mm slot_length=30mm,-14.774
8.8,patch_r=12.0mm slot_length=30mm,-14.793
8.9,patch_r=12.0mm slot_length=30mm,-14.7796
9.0,patch_r=12.0mm slot_length=30mm,-14.7417
9.1,patch_r=12.0mm slot_length=30mm,-14.6864
9.2,patch_r=12.0mm slot_length=30mm,-14.62
9.3,patch_r=12.0mm slot_length=30mm,-14.5482
9.4,patch_r=12.0mm slot_length=30mm,-14.4764
9.5,patch_r=12.0mm slot_length=30mm,-14.4089
9.6,patch_r=12.0mm slot_length=30mm,-14.35
9.7,patch_r=12.0mm slot_length=30mm,-14.3028
9.8,patch_r=12.0mm slot_length=30mm,-14.2696
9.9,patch_r=12.0mm slot_length=30mm,-14.2517
10.0,patch_r=12.0mm slot_length=30mm,-14.2488
10.1,patch_r=12.0mm slot_length=30mm,-14.2594
10.2,patch_r=12.0mm slot_length=30mm,-14.281
10.3,patch_r=12.0mm slot_length=30mm,-14.3101
10.4,patch_r=12.0mm slot_length=30mm,-14.3431
10.5,patch_r=12.0mm slot_length=30mm,-14.3765
10.6,patch_r=12.0mm slot_length=30mm,-14.4071
10.7,patch_r=12.0mm slot_length=30mm,-14.4325
10.8,patch_r=12.0mm slot_length=30mm,-14.4511
10.9,patch_r=12.0mm slot_length=30mm,-14.4619
11.0,patch_r=12.0mm slot_length=30mm,-14.4643
11.1,patch_r=12.0mm slot_length=30mm,-14.4584
11.2,patch_r=12.0mm slot_length=30mm,-14.4444
11.3,patch_r=12.0mm slot_length=30mm,-14.4226
11.4,patch_r=12.0mm slot_length=30mm,-14.3934
11.5,patch_r=12.0mm slot_length=30mm,-14.3574
11.6,patch_r=12.0mm slot_length=30mm,-14.315
11.7,patch_r=12.0mm slot_length=30mm,-14.2668
11.8,patch_r=12.0mm slot_length=30mm,-14.2135
11.9,patch_r=12.0mm slot_length=30mm,-14.1559
12.0,patch_r=12.0mm slot_length=30mm,-14.0953
12.1,patch_r=12.0mm slot_length=30mm,-14.0329
12.2,patch_r=12.0mm slot_length=30mm,-13.9702
12.3,patch_r=12.0mm slot_length=30mm,-13.9083
12.4,patch_r=12.0mm slot_length=30mm,-13.8476
12.5,patch_r=12.0mm slot_length=30mm,-13.7883
12.6,patch_r=12.0mm slot_length=30mm,-13.7301
12.7,patch_r=12.0mm slot_length=30mm,-13.6726
12.8,patch_r=12.0mm slot_length=30mm,-13.6153
12.9,patch_r=12.0mm slot_length=30mm,-13.5577
13.0,patch_r=12.0mm slot_length=30mm,-13.4997
13.1,patch_r=12.0mm slot_length=30mm,-13.4412
13.2,patch_r=12.0mm slot_length=30mm,-13.3819
13.3,patch_r=12.0mm slot_length=30mm,-13.322
13.4,patch_r=12.0mm slot_length=30mm,-13.2615
13.5,patch_r=12.0mm slot_length=30mm,-13.2005
13.6,patch_r=12.0mm slot_length=30mm,-13.139
13.7,patch_r=12.0mm slot_length=30mm,-13.0771
13.8,patch_r=12.0mm slot_length=30mm,-13.015
13.9,patch_r=12.0mm slot_length=30mm,-12.9527
14.0,patch_r=12.0mm slot_length=30mm,-12.8904
14.1,patch_r=12.0mm slot_length=30mm,-12.8281
14.2,patch_r=12.0mm slot_length=30mm,-12.7661
14.3,patch_r=12.0mm slot_length=30mm,-12.7043
14.4,patch_r=12.0mm slot_length=30mm,-12.6431
14.5,patch_r=12.0mm slot_length=30mm,-12.5824
14.6,patch_r=12.0mm slot_length=30mm,-12.5224
14.7,patch_r=12.0mm slot_length=30mm,-12.4633
14.8,patch_r=12.0mm slot_length=30mm,-12.4052
14.9,patch_r=12.0mm slot_length=30mm,-12.3483
15.0,patch_r=12.0mm slot_length=30mm,-12.2927
