freq_ghz,variation,s11_db
8.2,g1=8.5mm g3=7.8mm l1=24.45mm,-8.46422
8.3,g1=8.5mm g3=7.8mm l1=24.45mm,-7.93052
8.4,g1=8.5mm g3=7.8mm l1=24.45mm,-7.29158
8.5,g1=8.5mm g3=7.8mm l1=24.45mm,-6.5079
8.6,g1=8.5mm g3=7.8mm l1=24.45mm,-5.5162
8.7,g1=8.5mm g3=7.8mm l1=24.45mm,-4.20699
8.8,g1=8.5mm g3=7.8mm l1=24.45mm,-2.36923
8.9,g1=8.5mm g3=7.8mm l1=24.45mm,0.475794
9.0,g1=8.5mm g3=7.8mm l1=24.45mm,5.70184
9.1,g1=8.5mm g3=7.8mm l1=24.45mm,10.3002
9.2,g1=8.5mm g3=7.8mm l1=24.45mm,0.444205
9.3,g1=8.5mm g3=7.8mm l1=24.45mm,-5.94303
9.4,g1=8.5mm g3=7.8mm l1=24.45mm,-10.9163
9.5,g1=8.5mm g3=7.8mm l1=24.45mm,-15.5427
9.6,g1=8.5mm g3=7.8mm l1=24.45mm,-20.5191
9.7,g1=8.5mm g3=7.8mm l1=24.45mm,-26.8392
9.8,g1=8.5mm g3=7.8mm l1=24.45mm,-35.0112
9.9,g1=8.5mm g3=7.8mm l1=24.45mm,-30.8831
10.0,g1=8.5mm g3=7.8mm l1=24.45mm,-26.2679
10.1,g1=8.5mm g3=7.8mm l1=24.45mm,-23.5778
10.2,g1=8.5mm g3=7.8mm l1=24.45mm,-21.7929
10.3,g1=8.5mm g3=7.8mm l1=24.45mm,-20.4988
10.4,g1=8.5mm g3=7.8mm l1=24.45mm,-19.5033
10.5,g1=8.5mm g3=7.8mm l1=24.45mm,-18.704
10.6,g1=8.5mm g3=7.8mm l1=24.45mm,-18.0406
10.7,g1=8.5mm g3=7.8mm l1=24.45mm,-17.4744
10.8,g1=8.5mm g3=7.8mm l1=24.45mm,-16.9787
10.9,g1=8.5mm g3=7.8mm l1=24.45mm,-16.5333
11.0,g1=8.5mm g3=7.8mm l1=24.45mm,-16.1242
11.1,g1=8.5mm g3=7.8mm l1=24.45mm,-15.7481
11.2,g1=8.5mm g3=7.8mm l1=24.45mm,-15.4066
11.3,g1=8.5mm g3=7.8mm l1=24.45mm,-15.0936
11.4,g1=8.5mm g3=7.8mm l1=24.45mm,-14.7989
11.5,g1=8.5mm g3=7.8mm l1=24.45mm,-14.5156
11.6,g1=8.5mm g3=7.8mm l1=24.45mm,-14.2392
11.7,g1=8.5mm g3=7.8mm l1=24.45mm,-13.9664
11.8,g1=8.5mm g3=7.8mm l1=24.45mm,-13.6941
11.9,g1=8.5mm g3=7.8mm l1=24.45mm,-13.4195
12.0,g1=8.5mm g3=7.8mm l1=24.45mm,-13.1396
12.1,g1=8.5mm g3=7.8mm l1=24.45mm,-12.8513
12.2,g1=8.5mm g3=7.8mm l1=24.45mm,-12.5509
12.3,g1=8.5mm g3=7.8mm l1=24.45mm,-12.2345
12.4,g1=8.5mm g3=7.8mm l1=24.45mm,-11.8974
12.5,g1=8.5mm g3=7.8mm l1=24.45mm,-11.5347
12.6,g1=8.5mm g3=7.8mm l1=24.45mm,-11.1406
12.7,g1=8.5mm g3=7.8mm l1=24.45mm,-10.7097
12.8,g1=8.5mm g3=7.8mm l1=24.45mm,-10.239
12.9,g1=8.5mm g3=7.8mm l1=24.45mm,-9.73255
13.0,g1=8.5mm g3=7.8mm l1=24.45mm,-9.21522
13.1,g1=8.5mm g3=7.8mm l1=24.45mm,-8.7619
13.2,g1=8.5mm g3=7.8mm l1=24.45mm,-8.54951
13.3,g1=8.5mm g3=7.8mm l1=24.45mm,-8.88474
13.4,g1=8.5mm g3=7.8mm l1=24.45mm,-10.0456
13.5,g1=8.5mm g3=7.8mm l1=24.45mm,-11.9491
13.6,g1=8.5mm g3=7.8mm l1=24.45mm,-14.1198
13.7,g1=8.5mm g3=7.8mm l1=24.45mm,-15.9813
13.8,g1=8.5mm g3=7.8mm l1=24.45mm,-17.124
13.9,g1=8.5mm g3=7.8mm l1=24.45mm,-17.504
14.0,g1=8.5mm g3=7.8mm l1=24.45mm,-17.3692
14.1,g1=8.5mm g3=7.8mm l1=24.45mm,-16.9876
14.2,g1=8.5mm g3=7.8mm l1=24.45mm,-16.5218
14.3,g1=8.5mm g3=7.8mm l1=24.45mm,-16.0463
14.4,g1=8.5mm g3=7.8mm l1=24.45mm,-15.5896
14.5,g1=8.5mm g3=7.8mm l1=24.45mm,-15.1595
14.6,g1=8.5mm g3=7.8mm l1=24.45mm,-14.756
14.7,g1=8.5mm g3=7.8mm l1=24.45mm,-14.3759
14.8,g1=8.5mm g3=7.8mm l1=24.45mm,-14.0155
14.9,g1=8.5mm g3=7.8mm l1=24.45mm,-13.6716
15.0,g1=8.5mm g3=7.8mm l1=24.45mm,-13.3414
1.0,g1=16.0mm g3=2.6mm l1=10.0mm,-12.4675
1.1,g1=16.0mm g3=2.6mm l1=10.0mm,-12.4238
1.2,g1=16.0mm g3=2.6mm l1=10.0mm,-12.3716
1.3,g1=16.0mm g3=2.6mm l1=10.0mm,-12.3087
1.4,g1=16.0mm g3=2.6mm l1=10.0mm,-12.2317
1.5,g1=16.0mm g3=2.6mm l1=10.0mm,-12.1356
1.6,g1=16.0mm g3=2.6mm l1=10.0mm,-12.0122
1.7,g1=16.0mm g3=2.6mm l1=10.0mm,-11.8481
1.8,g1=16.0mm g3=2.6mm l1=10.0mm,-11.6195
1.9,g1=16.0mm g3=2.6mm l1=10.0mm,-11.2863
2.0,g1=16.0mm g3=2.6mm l1=10.0mm,-10.8099
2.1,g1=16.0mm g3=2.6mm l1=10.0mm,-10.5281
2.2,g1=16.0mm g3=2.6mm l1=10.0mm,-12.2788
2.3,g1=16.0mm g3=2.6mm l1=10.0mm,-13.8115
2.4,g1=16.0mm g3=2.6mm l1=10.0mm,-13.7938
2.5,g1=16.0mm g3=2.6mm l1=10.0mm,-13.5398
2.6,g1=16.0mm g3=2.6mm l1=10.0mm,-13.3147
2.7,g1=16.0mm g3=2.6mm l1=10.0mm,-13.1328
2.8,g1=16.0mm g3=2.6mm l1=10.0mm,-12.982
2.9,g1=16.0mm g3=2.6mm l1=10.0mm,-12.8517
3.0,g1=16.0mm g3=2.6mm l1=10.0mm,-12.7345
3.1,g1=16.0mm g3=2.6mm l1=10.0mm,-12.6256
3.2,g1=16.0mm g3=2.6mm l1=10.0mm,-12.5213
3.3,g1=16.0mm g3=2.6mm l1=10.0mm,-12.4192
3.4,g1=16.0mm g3=2.6mm l1=10.0mm,-12.3174
3.5,g1=16.0mm g3=2.6mm l1=10.0mm,-12.2142
3.6,g1=16.0mm g3=2.6mm l1=10.0mm,-12.1085
3.7,g1=16.0mm g3=2.6mm l1=10.0mm,-11.999
3.8,g1=16.0mm g3=2.6mm l1=10.0mm,-11.8846
3.9,g1=16.0mm g3=2.6mm l1=10.0mm,-11.7644
4.0,g1=16.0mm g3=2.6mm l1=10.0mm,-11.6372
4.1,g1=16.0mm g3=2.6mm l1=10.0mm,-11.502
4.2,g1=16.0mm g3=2.6mm l1=10.0mm,-11.3576
4.3,g1=16.0mm g3=2.6mm l1=10.0mm,-11.2031
4.4,g1=16.0mm g3=2.6mm l1=10.0mm,-11.0374
4.5,g1=16.0mm g3=2.6mm l1=10.0mm,-10.8595
4.6,g1=16.0mm g3=2.6mm l1=10.0mm,-10.669
4.7,g1=16.0mm g3=2.6mm l1=10.0mm,-10.4658
4.8,g1=16.0mm g3=2.6mm l1=10.0mm,-10.2514
4.9,g1=16.0mm g3=2.6mm l1=10.0mm,-10.0295
5.0,g1=16.0mm g3=2.6mm l1=10.0mm,-9.80771
5.1,g1=16.0mm g3=2.6mm l1=10.0mm,-9.6004
5.2,g1=16.0mm g3=2.6mm l1=10.0mm,-9.43214
5.3,g1=16.0mm g3=2.6mm l1=10.0mm,-9.34144
5.4,g1=16.0mm g3=2.6mm l1=10.0mm,-9.38113
5.5,g1=16.0mm g3=2.6mm l1=10.0mm,-9.60937
5.6,g1=16.0mm g3=2.6mm l1=10.0mm,-10.066
5.7,g1=16.0mm g3=2.6mm l1=10.0mm,-10.7419
5.8,g1=16.0mm g3=2.6mm l1=10.0mm,-11.5658
5.9,g1=16.0mm g3=2.6mm l1=10.0mm,-12.4232
6.0,g1=16.0mm g3=2.6mm l1=10.0mm,-13.198
6.1,g1=16.0mm g3=2.6mm l1=10.0mm,-13.8078
6.2,g1=16.0mm g3=2.6mm l1=10.0mm,-14.2201
6.3,g1=16.0mm g3=2.6mm l1=10.0mm,-14.4445
6.4,g1=16.0mm g3=2.6mm l1=10.0mm,-14.5143
6.5,g1=16.0mm g3=2.6mm l1=10.0mm,-14.4678
6.6,g1=16.0mm g3=2.6mm l1=10.0mm,-14.3386
6.7,g1=16.0mm g3=2.6mm l1=10.0mm,-14.1517
6.8,g1=16.0mm g3=2.6mm l1=10.0mm,-13.9245
6.9,g1=16.0mm g3=2.6mm l1=10.0mm,-13.6699
7.0,g1=16.0mm g3=2.6mm l1=10.0mm,-13.4
7.1,g1=16.0mm g3=2.6mm l1=10.0mm,-13.1333
7.2,g1=16.0mm g3=2.6mm l1=10.0mm,-12.9079
7.3,g1=16.0mm g3=2.6mm l1=10.0mm,-12.8072
7.4,g1=16.0mm g3=2.6mm l1=10.0mm,-13.0
7.5,g1=16.0mm g3=2.6mm l1=10.0mm,-13.7442
7.6,g1=16.0mm g3=2.6mm l1=10.0mm,-15.1998
7.7,g1=16.0mm g3=2.6mm l1=10.0mm,-17.0321
7.8,g1=16.0mm g3=2.6mm l1=10.0mm,-18.4011
7.9,g1=16.0mm g3=2.6mm l1=10.0mm,-18.7994
8.0,g1=16.0mm g3=2.6mm l1=10.0mm,-18.519
8.1,g1=16.0mm g3=2.6mm l1=10.0mm,-18.0056
8.2,g1=16.0mm g3=2.6mm l1=10.0mm,-17.479
8.3,g1=16.0mm g3=2.6mm l1=10.0mm,-17.0057
8.4,g1=16.0mm g3=2.6mm l1=10.0mm,-16.5949
8.5,g1=16.0mm g3=2.6mm l1=10.0mm,-16.2393
8.6,g1=16.0mm g3=2.6mm l1=10.0mm,-15.9289
8.7,g1=16.0mm g3=2.6mm l1=10.0mm,-15.6543
8.8,g1=16.0mm g3=2.6mm l1=10.0mm,-15.4082
8.9,g1=16.0mm g3=2.6mm l1=10.0mm,-15.1851
9.0,g1=16.0mm g3=2.6mm l1=10.0mm,-14.9812
9.1,g1=16.0mm g3=2.6mm l1=10.0mm,-14.7937
9.2,g1=16.0mm g3=2.6mm l1=10.0mm,-14.62
9.3,g1=16.0mm g3=2.6mm l1=10.0mm,-14.4576
9.4,g1=16.0mm g3=2.6mm l1=10.0mm,-14.3039
9.5,g1=16.0mm g3=2.6mm l1=10.0mm,-14.1567
9.6,g1=16.0mm g3=2.6mm l1=10.0mm,-14.0146
9.7,g1=16.0mm g3=2.6mm l1=10.0mm,-13.8763
9.8,g1=16.0mm g3=2.6mm l1=10.0mm,-13.7408
9.9,g1=16.0mm g3=2.6mm l1=10.0mm,-13.6074
10.0,g1=16.0mm g3=2.6mm l1=10.0mm,-13.4753
10.1,g1=16.0mm g3=2.6mm l1=10.0mm,-13.3441
10.2,g1=16.0mm g3=2.6mm l1=10.0mm,-13.2131
10.3,g1=16.0mm g3=2.6mm l1=10.0mm,-13.0817
10.4,g1=16.0mm g3=2.6mm l1=10.0mm,-12.9497
10.5,g1=16.0mm g3=2.6mm l1=10.0mm,-12.8163
10.6,g1=16.0mm g3=2.6mm l1=10.0mm,-12.6814
10.7,g1=16.0mm g3=2.6mm l1=10.0mm,-12.5444
10.8,g1=16.0mm g3=2.6mm l1=10.0mm,-12.4051
10.9,g1=16.0mm g3=2.6mm l1=10.0mm,-12.2634
11.0,g1=16.0mm g3=2.6mm l1=10.0mm,-12.1192
11.1,g1=16.0mm g3=2.6mm l1=10.0mm,-11.973
11.2,g1=16.0mm g3=2.6mm l1=10.0mm,-11.8255
11.3,g1=16.0mm g3=2.6mm l1=10.0mm,-11.678
11.4,g1=16.0mm g3=2.6mm l1=10.0mm,-11.5322
11.5,g1=16.0mm g3=2.6mm l1=10.0mm,-11.3906
11.6,g1=16.0mm g3=2.6mm l1=10.0mm,-11.2563
11.7,g1=16.0mm g3=2.6mm l1=10.0mm,-11.1324
11.8,g1=16.0mm g3=2.6mm l1=10.0mm,-11.0223
11.9,g1=16.0mm g3=2.6mm l1=10.0mm,-10.9288
12.0,g1=16.0mm g3=2.6mm l1=10.0mm,-10.8543
12.1,g1=16.0mm g3=2.6mm l1=10.0mm,-10.8006
12.2,g1=16.0mm g3=2.6mm l1=10.0mm,-10.7683
12.3,g1=16.0mm g3=2.6mm l1=10.0mm,-10.7573
12.4,g1=16.0mm g3=2.6mm l1=10.0mm,-10.7669
12.5,g1=16.0mm g3=2.6mm l1=10.0mm,-10.795
12.6,g1=16.0mm g3=2.6mm l1=10.0mm,-10.8391
12.7,g1=16.0mm g3=2.6mm l1=10.0mm,-10.8957
12.8,g1=16.0mm g3=2.6mm l1=10.0mm,-10.9609
12.9,g1=16.0mm g3=2.6mm l1=10.0mm,-11.0302
13.0,g1=16.0mm g3=2.6mm l1=10.0mm,-11.0991
13.1,g1=16.0mm g3=2.6mm l1=10.0mm,-11.1632
13.2,g1=16.0mm g3=2.6mm l1=10.0mm,-11.2184
13.3,g1=16.0mm g3=2.6mm l1=10.0mm,-11.2614
13.4,g1=16.0mm g3=2.6mm l1=10.0mm,-11.2896
13.5,g1=16.0mm g3=2.6mm l1=10.0mm,-11.3013
13.6,g1=16.0mm g3=2.6mm l1=10.0mm,-11.296
13.7,g1=16.0mm g3=2.6mm l1=10.0mm,-11.2741
13.8,g1=16.0mm g3=2.6mm l1=10.0mm,-11.2371
13.9,g1=16.0mm g3=2.6mm l1=10.0mm,-11.1877
14.0,g1=16.0mm g3=2.6mm l1=10.0mm,-11.13
14.1,g1=16.0mm g3=2.6mm l1=10.0mm,-11.0691
14.2,g1=16.0mm g3=2.6mm l1=10.0mm,-11.0117
14.3,g1=16.0mm g3=2.6mm l1=10.0mm,-10.9655
14.4,g1=16.0mm g3=2.6mm l1=10.0mm,-10.9393
14.5,g1=16.0mm g3=2.6mm l1=10.0mm,-10.9419
14.6,g1=16.0mm g3=2.6mm l1=10.0mm,-10.9813
14.7,g1=16.0mm g3=2.6mm l1=10.0mm,-11.0636
14.8,g1=16.0mm g3=2.6mm l1=10.0mm,-11.191
14.9,g1=16.0mm g3=2.6mm l1=10.0mm,-11.3618
15.0,g1=16.0mm g3=2.6mm l1=10.0mm,-11.5698
1.0,g1=16.0mm g3=2.6mm l1=16.3mm,-12.4764
1.1,g1=16.0mm g3=2.6mm l1=16.3mm,-12.4337
1.2,g1=16.0mm g3=2.6mm l1=16.3mm,-12.3827
1.3,g1=16.0mm g3=2.6mm l1=16.3mm,-12.321
1.4,g1=16.0mm g3=2.6mm l1=16.3mm,-12.2452
1.5,g1=16.0mm g3=2.6mm l1=16.3mm,-12.1503
1.6,g1=16.0mm g3=2.6mm l1=16.3mm,-12.0279
1.7,g1=16.0mm g3=2.6mm l1=16.3mm,-11.8641
1.8,g1=16.0mm g3=2.6mm l1=16.3mm,-11.6345
1.9,g1=16.0mm g3=2.6mm l1=16.3mm,-11.2977
2.0,g1=16.0mm g3=2.6mm l1=16.3mm,-10.82
2.1,g1=16.0mm g3=2.6mm l1=16.3mm,-10.6266
2.2,g1=16.0mm g3=2.6mm l1=16.3mm,-12.5493
2.3,g1=16.0mm g3=2.6mm l1=16.3mm,-13.8535
2.4,g1=16.0mm g3=2.6mm l1=16.3mm,-13.7734
2.5,g1=16.0mm g3=2.6mm l1=16.3mm,-13.5221
2.6,g1=16.0mm g3=2.6mm l1=16.3mm,-13.3069
2.7,g1=16.0mm g3=2.6mm l1=16.3mm,-13.134
2.8,g1=16.0mm g3=2.6mm l1=16.3mm,-12.9909
2.9,g1=16.0mm g3=2.6mm l1=16.3mm,-12.8674
3.0,g1=16.0mm g3=2.6mm l1=16.3mm,-12.7566
3.1,g1=16.0mm g3=2.6mm l1=16.3mm,-12.6537
3.2,g1=16.0mm g3=2.6mm l1=16.3mm,-12.5555
3.3,g1=16.0mm g3=2.6mm l1=16.3mm,-12.4596
3.4,g1=16.0mm g3=2.6mm l1=16.3mm,-12.3642
3.5,g1=16.0mm g3=2.6mm l1=16.3mm,-12.2679
3.6,g1=16.0mm g3=2.6mm l1=16.3mm,-12.1694
3.7,g1=16.0mm g3=2.6mm l1=16.3mm,-12.0678
3.8,g1=16.0mm g3=2.6mm l1=16.3mm,-11.9621
3.9,g1=16.0mm g3=2.6mm l1=16.3mm,-11.8512
4.0,g1=16.0mm g3=2.6mm l1=16.3mm,-11.7344
4.1,g1=16.0mm g3=2.6mm l1=16.3mm,-11.6106
4.2,g1=16.0mm g3=2.6mm l1=16.3mm,-11.479
4.3,g1=16.0mm g3=2.6mm l1=16.3mm,-11.3387
4.4,g1=16.0mm g3=2.6mm l1=16.3mm,-11.1889
4.5,g1=16.0mm g3=2.6mm l1=16.3mm,-11.0288
4.6,g1=16.0mm g3=2.6mm l1=16.3mm,-10.8583
4.7,g1=16.0mm g3=2.6mm l1=16.3mm,-10.6775
4.8,g1=16.0mm g3=2.6mm l1=16.3mm,-10.488
4.9,g1=16.0mm g3=2.6mm l1=16.3mm,-10.2932
5.0,g1=16.0mm g3=2.6mm l1=16.3mm,-10.1
5.1,g1=16.0mm g3=2.6mm l1=16.3mm,-9.92058
5.2,g1=16.0mm g3=2.6mm l1=16.3mm,-9.77545
5.3,g1=16.0mm g3=2.6mm l1=16.3mm,-9.69583
5.4,g1=16.0mm g3=2.6mm l1=16.3mm,-9.7243
5.5,g1=16.0mm g3=2.6mm l1=16.3mm,-9.90836
5.6,g1=16.0mm g3=2.6mm l1=16.3mm,-10.2833
5.7,g1=16.0mm g3=2.6mm l1=16.3mm,-10.8477
5.8,g1=16.0mm g3=2.6mm l1=16.3mm,-11.5486
5.9,g1=16.0mm g3=2.6mm l1=16.3mm,-12.2918
6.0,g1=16.0mm g3=2.6mm l1=16.3mm,-12.9742
6.1,g1=16.0mm g3=2.6mm l1=16.3mm,-13.5181
6.2,g1=16.0mm g3=2.6mm l1=16.3mm,-13.8891
6.3,g1=16.0mm g3=2.6mm l1=16.3mm,-14.0965
6.4,g1=16.0mm g3=2.6mm l1=16.3mm,-14.1688
6.5,g1=16.0mm g3=2.6mm l1=16.3mm,-14.1249
6.6,g1=16.0mm g3=2.6mm l1=16.3mm,-13.9959
6.7,g1=16.0mm g3=2.6mm l1=16.3mm,-13.8074
6.8,g1=16.0mm g3=2.6mm l1=16.3mm,-13.5756
6.9,g1=16.0mm g3=2.6mm l1=16.3mm,-13.3107
7.0,g1=16.0mm g3=2.6mm l1=16.3mm,-13.0216
7.1,g1=16.0mm g3=2.6mm l1=16.3mm,-12.721
7.2,g1=16.0mm g3=2.6mm l1=16.3mm,-12.438
7.3,g1=16.0mm g3=2.6mm l1=16.3mm,-12.2441
7.4,g1=16.0mm g3=2.6mm l1=16.3mm,-12.3033
7.5,g1=16.0mm g3=2.6mm l1=16.3mm,-12.9121
7.6,g1=16.0mm g3=2.6mm l1=16.3mm,-14.3373
7.7,g1=16.0mm g3=2.6mm l1=16.3mm,-16.3142
7.8,g1=16.0mm g3=2.6mm l1=16.3mm,-17.8984
7.9,g1=16.0mm g3=2.6mm l1=16.3mm,-18.4217
8.0,g1=16.0mm g3=2.6mm l1=16.3mm,-18.1726
8.1,g1=16.0mm g3=2.6mm l1=16.3mm,-17.66
8.2,g1=16.0mm g3=2.6mm l1=16.3mm,-17.1314
8.3,g1=16.0mm g3=2.6mm l1=16.3mm,-16.6586
8.4,g1=16.0mm g3=2.6mm l1=16.3mm,-16.2506
8.5,g1=16.0mm g3=2.6mm l1=16.3mm,-15.8997
8.6,g1=16.0mm g3=2.6mm l1=16.3mm,-15.5951
8.7,g1=16.0mm g3=2.6mm l1=16.3mm,-15.3274
8.8,g1=16.0mm g3=2.6mm l1=16.3mm,-15.0889
8.9,g1=16.0mm g3=2.6mm l1=16.3mm,-14.8737
9.0,g1=16.0mm g3=2.6mm l1=16.3mm,-14.6772
9.1,g1=16.0mm g3=2.6mm l1=16.3mm,-14.4957
9.2,g1=16.0mm g3=2.6mm l1=16.3mm,-14.3264
9.3,g1=16.0mm g3=2.6mm l1=16.3mm,-14.1669
9.4,g1=16.0mm g3=2.6mm l1=16.3mm,-14.0153
9.5,g1=16.0mm g3=2.6mm l1=16.3mm,-13.8702
9.6,g1=16.0mm g3=2.6mm l1=16.3mm,-13.7301
9.7,g1=16.0mm g3=2.6mm l1=16.3mm,-13.5939
9.8,g1=16.0mm g3=2.6mm l1=16.3mm,-13.4607
9.9,g1=16.0mm g3=2.6mm l1=16.3mm,-13.3296
10.0,g1=16.0mm g3=2.6mm l1=16.3mm,-13.1997
10.1,g1=16.0mm g3=2.6mm l1=16.3mm,-13.0703
10.2,g1=16.0mm g3=2.6mm l1=16.3mm,-12.9407
10.3,g1=16.0mm g3=2.6mm l1=16.3mm,-12.8103
10.4,g1=16.0mm g3=2.6mm l1=16.3mm,-12.6786
10.5,g1=16.0mm g3=2.6mm l1=16.3mm,-12.545
10.6,g1=16.0mm g3=2.6mm l1=16.3mm,-12.409
10.7,g1=16.0mm g3=2.6mm l1=16.3mm,-12.2703
10.8,g1=16.0mm g3=2.6mm l1=16.3mm,-12.1286
10.9,g1=16.0mm g3=2.6mm l1=16.3mm,-11.9838
11.0,g1=16.0mm g3=2.6mm l1=16.3mm,-11.8359
11.1,g1=16.0mm g3=2.6mm l1=16.3mm,-11.6852
11.2,g1=16.0mm g3=2.6mm l1=16.3mm,-11.5321
11.3,g1=16.0mm g3=2.6mm l1=16.3mm,-11.3776
11.4,g1=16.0mm g3=2.6mm l1=16.3mm,-11.2227
11.5,g1=16.0mm g3=2.6mm l1=16.3mm,-11.0691
11.6,g1=16.0mm g3=2.6mm l1=16.3mm,-10.9186
11.7,g1=16.0mm g3=2.6mm l1=16.3mm,-10.7736
11.8,g1=16.0mm g3=2.6mm l1=16.3mm,-10.6367
11.9,g1=16.0mm g3=2.6mm l1=16.3mm,-10.5106
12.0,g1=16.0mm g3=2.6mm l1=16.3mm,-10.3982
12.1,g1=16.0mm g3=2.6mm l1=16.3mm,-10.3022
12.2,g1=16.0mm g3=2.6mm l1=16.3mm,-10.2248
12.3,g1=16.0mm g3=2.6mm l1=16.3mm,-10.1676
12.4,g1=16.0mm g3=2.6mm l1=16.3mm,-10.1312
12.5,g1=16.0mm g3=2.6mm l1=16.3mm,-10.1151
12.6,g1=16.0mm g3=2.6mm l1=16.3mm,-10.1178
12.7,g1=16.0mm g3=2.6mm l1=16.3mm,-10.1366
12.8,g1=16.0mm g3=2.6mm l1=16.3mm,-10.1678
12.9,g1=16.0mm g3=2.6mm l1=16.3mm,-10.2071
13.0,g1=16.0mm g3=2.6mm l1=16.3mm,-10.2499
13.1,g1=16.0mm g3=2.6mm l1=16.3mm,-10.2912
13.2,g1=16.0mm g3=2.6mm l1=16.3mm,-10.3266
13.3,g1=16.0mm g3=2.6mm l1=16.3mm,-10.3521
13.4,g1=16.0mm g3=2.6mm l1=16.3mm,-10.3644
13.5,g1=16.0mm g3=2.6mm l1=16.3mm,-10.361
13.6,g1=16.0mm g3=2.6mm l1=16.3mm,-10.3406
13.7,g1=16.0mm g3=2.6mm l1=16.3mm,-10.3029
13.8,g1=16.0mm g3=2.6mm l1=16.3mm,-10.2487
13.9,g1=16.0mm g3=2.6mm l1=16.3mm,-10.18
14.0,g1=16.0mm g3=2.6mm l1=16.3mm,-10.1001
14.1,g1=16.0mm g3=2.6mm l1=16.3mm,-10.0132
14.2,g1=16.0mm g3=2.6mm l1=16.3mm,-9.92497
14.3,g1=16.0mm g3=2.6mm l1=16.3mm,-9.842
14.4,g1=16.0mm g3=2.6mm l1=16.3mm,-9.77191
14.5,g1=16.0mm g3=2.6mm l1=16.3mm,-9.72302
14.6,g1=16.0mm g3=2.6mm l1=16.3mm,-9.70383
14.7,g1=16.0mm g3=2.6mm l1=16.3mm,-9.72243
14.8,g1=16.0mm g3=2.6mm l1=16.3mm,-9.78564
14.9,g1=16.0mm g3=2.6mm l1=16.3mm,-9.89816
15.0,g1=16.0mm g3=2.6mm l1=16.3mm,-10.0618
1.0,g1=16.0mm g3=2.6mm l1=24.45mm,-12.8334
1.1,g1=16.0mm g3=2.6mm l1=24.45mm,-12.7953
1.2,g1=16.0mm g3=2.6mm l1=24.45mm,-12.7496
1.3,g1=16.0mm g3=2.6mm l1=24.45mm,-12.6943
1.4,g1=16.0mm g3=2.6mm l1=24.45mm,-12.6261
1.5,g1=16.0mm g3=2.6mm l1=24.45mm,-12.5405
1.6,g1=16.0mm g3=2.6mm l1=24.45mm,-12.4298
1.7,g1=16.0mm g3=2.6mm l1=24.45mm,-12.281
1.8,g1=16.0mm g3=2.6mm l1=24.45mm,-12.0715
1.9,g1=16.0mm g3=2.6mm l1=24.45mm,-11.7633
2.0,g1=16.0mm g3=2.6mm l1=24.45mm,-11.3299
2.1,g1=16.0mm g3=2.6mm l1=24.45mm,-11.2107
2.2,g1=16.0mm g3=2.6mm l1=24.45mm,-13.0236
2.3,g1=16.0mm g3=2.6mm l1=24.45mm,-14.0811
2.4,g1=16.0mm g3=2.6mm l1=24.45mm,-13.9862
2.5,g1=16.0mm g3=2.6mm l1=24.45mm,-13.7636
2.6,g1=16.0mm g3=2.6mm l1=24.45mm,-13.5747
2.7,g1=16.0mm g3=2.6mm l1=24.45mm,-13.4226
2.8,g1=16.0mm g3=2.6mm l1=24.45mm,-13.2963
2.9,g1=16.0mm g3=2.6mm l1=24.45mm,-13.1868
3.0,g1=16.0mm g3=2.6mm l1=24.45mm,-13.0882
3.1,g1=16.0mm g3=2.6mm l1=24.45mm,-12.9962
3.2,g1=16.0mm g3=2.6mm l1=24.45mm,-12.9081
3.3,g1=16.0mm g3=2.6mm l1=24.45mm,-12.8216
3.4,g1=16.0mm g3=2.6mm l1=24.45mm,-12.7352
3.5,g1=16.0mm g3=2.6mm l1=24.45mm,-12.6475
3.6,g1=16.0mm g3=2.6mm l1=24.45mm,-12.5574
3.7,g1=16.0mm g3=2.6mm l1=24.45mm,-12.464
3.8,g1=16.0mm g3=2.6mm l1=24.45mm,-12.3663
3.9,g1=16.0mm g3=2.6mm l1=24.45mm,-12.2634
4.0,g1=16.0mm g3=2.6mm l1=24.45mm,-12.1545
4.1,g1=16.0mm g3=2.6mm l1=24.45mm,-12.0386
4.2,g1=16.0mm g3=2.6mm l1=24.45mm,-11.9149
4.3,g1=16.0mm g3=2.6mm l1=24.45mm,-11.7829
4.4,g1=16.0mm g3=2.6mm l1=24.45mm,-11.6418
4.5,g1=16.0mm g3=2.6mm l1=24.45mm,-11.4918
4.6,g1=16.0mm g3=2.6mm l1=24.45mm,-11.3333
4.7,g1=16.0mm g3=2.6mm l1=24.45mm,-11.1684
4.8,g1=16.0mm g3=2.6mm l1=24.45mm,-11.0015
4.9,g1=16.0mm g3=2.6mm l1=24.45mm,-10.8408
5.0,g1=16.0mm g3=2.6mm l1=24.45mm,-10.7006
5.1,g1=16.0mm g3=2.6mm l1=24.45mm,-10.6044
5.2,g1=16.0mm g3=2.6mm l1=24.45mm,-10.5868
5.3,g1=16.0mm g3=2.6mm l1=24.45mm,-10.6916
5.4,g1=16.0mm g3=2.6mm l1=24.45mm,-10.9618
5.5,g1=16.0mm g3=2.6mm l1=24.45mm,-11.4174
5.6,g1=16.0mm g3=2.6mm l1=24.45mm,-12.0321
5.7,g1=16.0mm g3=2.6mm l1=24.45mm,-12.7293
5.8,g1=16.0mm g3=2.6mm l1=24.45mm,-13.407
