freq_ghz,variation,s11_db
4.8,patch_r=9.0mm slot_length=16mm,-12.5235
4.9,patch_r=9.0mm slot_length=16mm,-12.4771
5.0,patch_r=9.0mm slot_length=16mm,-12.442
5.1,patch_r=9.0mm slot_length=16mm,-12.4201
5.2,patch_r=9.0mm slot_length=16mm,-12.4131
5.3,patch_r=9.0mm slot_length=16mm,-12.4224
5.4,patch_r=9.0mm slot_length=16mm,-12.4486
5.5,patch_r=9.0mm slot_length=16mm,-12.4914
5.6,patch_r=9.0mm slot_length=16mm,-12.5494
5.7,patch_r=9.0mm slot_length=16mm,-12.6199
5.8,patch_r=9.0mm slot_length=16mm,-12.6992
5.9,patch_r=9.0mm slot_length=16mm,-12.7825
6.0,patch_r=9.0mm slot_length=16mm,-12.8649
6.1,patch_r=9.0mm slot_length=16mm,-12.9415
6.2,patch_r=9.0mm slot_length=16mm,-13.0079
6.3,patch_r=9.0mm slot_length=16mm,-13.0606
6.4,patch_r=9.0mm slot_length=16mm,-13.097
6.5,patch_r=9.0mm slot_length=16mm,-13.1155
6.6,patch_r=9.0mm slot_length=16mm,-13.1154
6.7,patch_r=9.0mm slot_length=16mm,-13.0966
6.8,patch_r=9.0mm slot_length=16mm,-13.0596
6.9,patch_r=9.0mm slot_length=16mm,-13.0052
7.0,patch_r=9.0mm slot_length=16mm,-12.9343
7.1,patch_r=9.0mm slot_length=16mm,-12.8478
7.2,patch_r=9.0mm slot_length=16mm,-12.7467
7.3,patch_r=9.0mm slot_length=16mm,-12.6321
7.4,patch_r=9.0mm slot_length=16mm,-12.505
7.5,patch_r=9.0mm slot_length=16mm,-12.3668
7.6,patch_r=9.0mm slot_length=16mm,-12.2195
7.7,patch_r=9.0mm slot_length=16mm,-12.0658
7.8,patch_r=9.0mm slot_length=16mm,-11.9106
7.9,patch_r=9.0mm slot_length=16mm,-11.7611
8.0,patch_r=9.0mm slot_length=16mm,-11.629
8.1,patch_r=9.0mm slot_length=16mm,-11.5324
8.2,patch_r=9.0mm slot_length=16mm,-11.4973
8.3,patch_r=9.0mm slot_length=16mm,-11.5581
8.4,patch_r=9.0mm slot_length=16mm,-11.7531
8.5,patch_r=9.0mm slot_length=16mm,-12.112
8.6,patch_r=9.0mm slot_length=16mm,-12.6366
8.7,patch_r=9.0mm slot_length=16mm,-13.2861
8.8,patch_r=9.0mm slot_length=16mm,-13.9788
8.9,patch_r=9.0mm slot_length=16mm,-14.6185
9.0,patch_r=9.0mm slot_length=16mm,-15.128
9.1,patch_r=9.0mm slot_length=16mm,-15.4721
9.2,patch_r=9.0mm slot_length=16mm,-15.6571
9.3,patch_r=9.0mm slot_length=16mm,-15.714
9.4,patch_r=9.0mm slot_length=16mm,-15.6804
9.5,patch_r=9.0mm slot_length=16mm,-15.5896
9.6,patch_r=9.0mm slot_length=16mm,-15.4666
9.7,patch_r=9.0mm slot_length=16mm,-15.3286
9.8,patch_r=9.0mm slot_length=16mm,-15.1867
9.9,patch_r=9.0mm slot_length=16mm,-15.048
10.0,patch_r=9.0mm slot_length=16mm,-14.9169
10.1,patch_r=9.0mm slot_length=16mm,-14.7958
10.2,patch_r=9.0mm slot_length=16mm,-14.6863
10.3,patch_r=9.0mm slot_length=16mm,-14.5888
10.4,patch_r=9.0mm slot_length=16mm,-14.5036
10.5,patch_r=9.0mm slot_length=16mm,-14.4304
10.6,patch_r=9.0mm slot_length=16mm,-14.3684
10.7,patch_r=9.0mm slot_length=16mm,-14.3169
10.8,patch_r=9.0mm slot_length=16mm,-14.2746
10.9,patch_r=9.0mm slot_length=16mm,-14.2404
11.0,patch_r=9.0mm slot_length=16mm,-14.2128
11.1,patch_r=9.0mm slot_length=16mm,-14.1903
11.2,patch_r=9.0mm slot_length=16mm,-14.1715
11.3,patch_r=9.0mm slot_length=16mm,-14.1548
11.4,patch_r=9.0mm slot_length=16mm,-14.1391
11.5,patch_r=9.0mm slot_length=16mm,-14.123
11.6,patch_r=9.0mm slot_length=16mm,-14.1056
11.7,patch_r=9.0mm slot_length=16mm,-14.086
11.8,patch_r=9.0mm slot_length=16mm,-14.0636
11.9,patch_r=9.0mm slot_length=16mm,-14.0379
12.0,patch_r=9.0mm slot_length=16mm,-14.0085
12.1,patch_r=9.0mm slot_length=16mm,-13.9754
12.2,patch_r=9.0mm slot_length=16mm,-13.9385
12.3,patch_r=9.0mm slot_length=16mm,-13.8979
12.4,patch_r=9.0mm slot_length=16mm,-13.8537
12.5,patch_r=9.0mm slot_length=16mm,-13.8062
12.6,patch_r=9.0mm slot_length=16mm,-13.7555
12.7,patch_r=9.0mm slot_length=16mm,-13.702
12.8,patch_r=9.0mm slot_length=16mm,-13.6459
12.9,patch_r=9.0mm slot_length=16mm,-13.5875
13.0,patch_r=9.0mm slot_length=16mm,-13.5271
13.1,patch_r=9.0mm slot_length=16mm,-13.465
13.2,patch_r=9.0mm slot_length=16mm,-13.4015
13.3,patch_r=9.0mm slot_length=16mm,-13.3367
13.4,patch_r=9.0mm slot_length=16mm,-13.2709
13.5,patch_r=9.0mm slot_length=16mm,-13.2043
13.6,patch_r=9.0mm slot_length=16mm,-13.1372
13.7,patch_r=9.0mm slot_length=16mm,-13.0697
13.8,patch_r=9.0mm slot_length=16mm,-13.002
13.9,patch_r=9.0mm slot_length=16mm,-12.9342
14.0,patch_r=9.0mm slot_length=16mm,-12.8664
14.1,patch_r=9.0mm slot_length=16mm,-12.7988
14.2,patch_r=9.0mm slot_length=16mm,-12.7313
14.3,patch_r=9.0mm slot_length=16mm,-12.6639
14.4,patch_r=9.0mm slot_length=16mm,-12.5964
14.5,patch_r=9.0mm slot_length=16mm,-12.5282
14.6,patch_r=9.0mm slot_length=16mm,-12.4587
14.7,patch_r=9.0mm slot_length=16mm,-12.3861
14.8,patch_r=9.0mm slot_length=16mm,-12.3078
14.9,patch_r=9.0mm slot_length=16mm,-12.2195
15.0,patch_r=9.0mm slot_length=16mm,-12.1144
1.0,patch_r=9.0mm slot_length=18mm,-12.935
1.1,patch_r=9.0mm slot_length=18mm,-12.89
1.2,patch_r=9.0mm slot_length=18mm,-12.8372
1.3,patch_r=9.0mm slot_length=18mm,-12.7749
1.4,patch_r=9.0mm slot_length=18mm,-12.7011
1.5,patch_r=9.0mm slot_length=18mm,-12.6126
1.6,patch_r=9.0mm slot_length=18mm,-12.5052
1.7,patch_r=9.0mm slot_length=18mm,-12.3723
1.8,patch_r=9.0mm slot_length=18mm,-12.2039
1.9,patch_r=9.0mm slot_length=18mm,-11.984
2.0,patch_r=9.0mm slot_length=18mm,-11.6853
2.1,patch_r=9.0mm slot_length=18mm,-11.2599
2.2,patch_r=9.0mm slot_length=18mm,-10.6246
2.3,patch_r=9.0mm slot_length=18mm,-9.71211
2.4,patch_r=9.0mm slot_length=18mm,-9.4323
2.5,patch_r=9.0mm slot_length=18mm,-13.1039
2.6,patch_r=9.0mm slot_length=18mm,-15.6879
2.7,patch_r=9.0mm slot_length=18mm,-15.624
2.8,patch_r=9.0mm slot_length=18mm,-15.1711
2.9,patch_r=9.0mm slot_length=18mm,-14.787
3.0,patch_r=9.0mm slot_length=18mm,-14.4907
3.1,patch_r=9.0mm slot_length=18mm,-14.2579
3.2,patch_r=9.0mm slot_length=18mm,-14.0683
3.3,patch_r=9.0mm slot_length=18mm,-13.9084
3.4,patch_r=9.0mm slot_length=18mm,-13.7692
3.5,patch_r=9.0mm slot_length=18mm,-13.6447
3.6,patch_r=9.0mm slot_length=18mm,-13.5309
3.7,patch_r=9.0mm slot_length=18mm,-13.4249
3.8,patch_r=9.0mm slot_length=18mm,-13.3248
3.9,patch_r=9.0mm slot_length=18mm,-13.2291
4.0,patch_r=9.0mm slot_length=18mm,-13.137
4.1,patch_r=9.0mm slot_length=18mm,-13.0479
4.2,patch_r=9.0mm slot_length=18mm,-12.9617
4.3,patch_r=9.0mm slot_length=18mm,-12.8785
4.4,patch_r=9.0mm slot_length=18mm,-12.7987
4.5,patch_r=9.0mm slot_length=18mm,-12.7231
4.6,patch_r=9.0mm slot_length=18mm,-12.6528
4.7,patch_r=9.0mm slot_length=18mm,-12.5892
4.8,patch_r=9.0mm slot_length=18mm,-12.5342
4.9,patch_r=9.0mm slot_length=18mm,-12.49
5.0,patch_r=9.0mm slot_length=18mm,-12.459
5.1,patch_r=9.0mm slot_length=18mm,-12.4438
5.2,patch_r=9.0mm slot_length=18mm,-12.4467
5.3,patch_r=9.0mm slot_length=18mm,-12.4698
5.4,patch_r=9.0mm slot_length=18mm,-12.5142
5.5,patch_r=9.0mm slot_length=18mm,-12.58
5.6,patch_r=9.0mm slot_length=18mm,-12.6654
5.7,patch_r=9.0mm slot_length=18mm,-12.7669
5.8,patch_r=9.0mm slot_length=18mm,-12.8796
5.9,patch_r=9.0mm slot_length=18mm,-12.9967
6.0,patch_r=9.0mm slot_length=18mm,-13.1109
6.1,patch_r=9.0mm slot_length=18mm,-13.215
6.2,patch_r=9.0mm slot_length=18mm,-13.3022
6.3,patch_r=9.0mm slot_length=18mm,-13.3672
6.4,patch_r=9.0mm slot_length=18mm,-13.4064
6.5,patch_r=9.0mm slot_length=18mm,-13.4177
6.6,patch_r=9.0mm slot_length=18mm,-13.4008
6.7,patch_r=9.0mm slot_length=18mm,-13.3563
6.8,patch_r=9.0mm slot_length=18mm,-13.2854
6.9,patch_r=9.0mm slot_length=18mm,-13.189
7.0,patch_r=9.0mm slot_length=18mm,-13.0675
7.1,patch_r=9.0mm slot_length=18mm,-12.9198
7.2,patch_r=9.0mm slot_length=18mm,-12.7434
7.3,patch_r=9.0mm slot_length=18mm,-12.5337
7.4,patch_r=9.0mm slot_length=18mm,-12.2845
7.5,patch_r=9.0mm slot_length=18mm,-11.9878
7.6,patch_r=9.0mm slot_length=18mm,-11.6353
7.7,patch_r=9.0mm slot_length=18mm,-11.2211
7.8,patch_r=9.0mm slot_length=18mm,-10.7502
7.9,patch_r=9.0mm slot_length=18mm,-10.2591
8.0,patch_r=9.0mm slot_length=18mm,-9.85461
8.1,patch_r=9.0mm slot_length=18mm,-9.75262
8.2,patch_r=9.0mm slot_length=18mm,-10.2004
8.3,patch_r=9.0mm slot_length=18mm,-11.2138
8.4,patch_r=9.0mm slot_length=18mm,-12.4829
8.5,patch_r=9.0mm slot_length=18mm,-13.6504
8.6,patch_r=9.0mm slot_length=18mm,-14.534
8.7,patch_r=9.0mm slot_length=18mm,-15.1164
8.8,patch_r=9.0mm slot_length=18mm,-15.4577
8.9,patch_r=9.0mm slot_length=18mm,-15.6308
9.0,patch_r=9.0mm slot_length=18mm,-15.6944
9.1,patch_r=9.0mm slot_length=18mm,-15.6892
9.2,patch_r=9.0mm slot_length=18mm,-15.6412
9.3,patch_r=9.0mm slot_length=18mm,-15.5669
9.4,patch_r=9.0mm slot_length=18mm,-15.4763
9.5,patch_r=9.0mm slot_length=18mm,-15.3755
9.6,patch_r=9.0mm slot_length=18mm,-15.2686
9.7,patch_r=9.0mm slot_length=18mm,-15.1582
9.8,patch_r=9.0mm slot_length=18mm,-15.0464
9.9,patch_r=9.0mm slot_length=18mm,-14.9346
10.0,patch_r=9.0mm slot_length=18mm,-14.8245
10.1,patch_r=9.0mm slot_length=18mm,-14.7177
10.2,patch_r=9.0mm slot_length=18mm,-14.6159
10.3,patch_r=9.0mm slot_length=18mm,-14.521
10.4,patch_r=9.0mm slot_length=18mm,-14.4348
10.5,patch_r=9.0mm slot_length=18mm,-14.3588
10.6,patch_r=9.0mm slot_length=18mm,-14.2942
10.7,patch_r=9.0mm slot_length=18mm,-14.2417
10.8,patch_r=9.0mm slot_length=18mm,-14.201
10.9,patch_r=9.0mm slot_length=18mm,-14.1712
11.0,patch_r=9.0mm slot_length=18mm,-14.1507
11.1,patch_r=9.0mm slot_length=18mm,-14.1376
11.2,patch_r=9.0mm slot_length=18mm,-14.1295
11.3,patch_r=9.0mm slot_length=18mm,-14.1242
11.4,patch_r=9.0mm slot_length=18mm,-14.1199
11.5,patch_r=9.0mm slot_length=18mm,-14.1148
11.6,patch_r=9.0mm slot_length=18mm,-14.1077
11.7,patch_r=9.0mm slot_length=18mm,-14.0977
11.8,patch_r=9.0mm slot_length=18mm,-14.0842
11.9,patch_r=9.0mm slot_length=18mm,-14.0667
12.0,patch_r=9.0mm slot_length=18mm,-14.0453
12.1,patch_r=9.0mm slot_length=18mm,-14.0197
12.2,patch_r=9.0mm slot_length=18mm,-13.9901
12.3,patch_r=9.0mm slot_length=18mm,-13.9566
12.4,patch_r=9.0mm slot_length=18mm,-13.9194
12.5,patch_r=9.0mm slot_length=18mm,-13.8785
12.6,patch_r=9.0mm slot_length=18mm,-13.8342
12.7,patch_r=9.0mm slot_length=18mm,-13.7866
12.8,patch_r=9.0mm slot_length=18mm,-13.7359
12.9,patch_r=9.0mm slot_length=18mm,-13.6822
13.0,patch_r=9.0mm slot_length=18mm,-13.6255
13.1,patch_r=9.0mm slot_length=18mm,-13.5661
13.2,patch_r=9.0mm slot_length=18mm,-13.504
13.3,patch_r=9.0mm slot_length=18mm,-13.4393
13.4,patch_r=9.0mm slot_length=18mm,-13.3721
13.5,patch_r=9.0mm slot_length=18mm,-13.3025
13.6,patch_r=9.0mm slot_length=18mm,-13.2307
13.7,patch_r=9.0mm slot_length=18mm,-13.1567
13.8,patch_r=9.0mm slot_length=18mm,-13.0807
13.9,patch_r=9.0mm slot_length=18mm,-13.0029
14.0,patch_r=9.0mm slot_length=18mm,-12.9236
14.1,patch_r=9.0mm slot_length=18mm,-12.8429
14.2,patch_r=9.0mm slot_length=18mm,-12.7614
14.3,patch_r=9.0mm slot_length=18mm,-12.6793
14.4,patch_r=9.0mm slot_length=18mm,-12.5971
14.5,patch_r=9.0mm slot_length=18mm,-12.5156
14.6,patch_r=9.0mm slot_length=18mm,-12.4353
14.7,patch_r=9.0mm slot_length=18mm,-12.357
14.8,patch_r=9.0mm slot_length=18mm,-12.2818
14.9,patch_r=9.0mm slot_length=18mm,-12.2105
15.0,patch_r=9.0mm slot_length=18mm,-12.1444
1.0,patch_r=9.0mm slot_length=20mm,-12.8184
1.1,patch_r=9.0mm slot_length=20mm,-12.7732
1.2,patch_r=9.0mm slot_length=20mm,-12.7201
1.3,patch_r=9.0mm slot_length=20mm,-12.6576
1.4,patch_r=9.0mm slot_length=20mm,-12.5834
1.5,patch_r=9.0mm slot_length=20mm,-12.4946
1.6,patch_r=9.0mm slot_length=20mm,-12.3865
1.7,patch_r=9.0mm slot_length=20mm,-12.2528
1.8,patch_r=9.0mm slot_length=20mm,-12.0832
1.9,patch_r=9.0mm slot_length=20mm,-11.8614
2.0,patch_r=9.0mm slot_length=20mm,-11.5592
2.1,patch_r=9.0mm slot_length=20mm,-11.1273
2.2,patch_r=9.0mm slot_length=20mm,-10.4802
2.3,patch_r=9.0mm slot_length=20mm,-9.55786
2.4,patch_r=9.0mm slot_length=20mm,-9.41105
2.5,patch_r=9.0mm slot_length=20mm,-13.2597
2.6,patch_r=9.0mm slot_length=20mm,-15.5889
2.7,patch_r=9.0mm slot_length=20mm,-15.4498
2.8,patch_r=9.0mm slot_length=20mm,-14.9967
2.9,patch_r=9.0mm slot_length=20mm,-14.6201
3.0,patch_r=9.0mm slot_length=20mm,-14.3298
3.1,patch_r=9.0mm slot_length=20mm,-14.101
3.2,patch_r=9.0mm slot_length=20mm,-13.9139
3.3,patch_r=9.0mm slot_length=20mm,-13.7553
3.4,patch_r=9.0mm slot_length=20mm,-13.6166
3.5,patch_r=9.0mm slot_length=20mm,-13.4919
3.6,patch_r=9.0mm slot_length=20mm,-13.3772
3.7,patch_r=9.0mm slot_length=20mm,-13.2697
3.8,patch_r=9.0mm slot_length=20mm,-13.1675
3.9,patch_r=9.0mm slot_length=20mm,-13.0692
4.0,patch_r=9.0mm slot_length=20mm,-12.974
4.1,patch_r=9.0mm slot_length=20mm,-12.8814
4.2,patch_r=9.0mm slot_length=20mm,-12.7913
4.3,patch_r=9.0mm slot_length=20mm,-12.7038
4.4,patch_r=9.0mm slot_length=20mm,-12.6196
4.5,patch_r=9.0mm slot_length=20mm,-12.5398
4.6,patch_r=9.0mm slot_length=20mm,-12.466
4.7,patch_r=9.0mm slot_length=20mm,-12.4002
4.8,patch_r=9.0mm slot_length=20mm,-12.3453
4.9,patch_r=9.0mm slot_length=20mm,-12.3048
5.0,patch_r=9.0mm slot_length=20mm,-12.2825
5.1,patch_r=9.0mm slot_length=20mm,-12.2828
5.2,patch_r=9.0mm slot_length=20mm,-12.3103
5.3,patch_r=9.0mm slot_length=20mm,-12.3687
5.4,patch_r=9.0mm slot_length=20mm,-12.4603
5.5,patch_r=9.0mm slot_length=20mm,-12.585
5.6,patch_r=9.0mm slot_length=20mm,-12.7393
5.7,patch_r=9.0mm slot_length=20mm,-12.9159
5.8,patch_r=9.0mm slot_length=20mm,-13.104
5.9,patch_r=9.0mm slot_length=20mm,-13.2899
6.0,patch_r=9.0mm slot_length=20mm,-13.459
6.1,patch_r=9.0mm slot_length=20mm,-13.5972
6.2,patch_r=9.0mm slot_length=20mm,-13.6927
6.3,patch_r=9.0mm slot_length=20mm,-13.737
6.4,patch_r=9.0mm slot_length=20mm,-13.7246
6.5,patch_r=9.0mm slot_length=20mm,-13.6527
6.6,patch_r=9.0mm slot_length=20mm,-13.5205
6.7,patch_r=9.0mm slot_length=20mm,-13.3282
6.8,patch_r=9.0mm slot_length=20mm,-13.0765
6.9,patch_r=9.0mm slot_length=20mm,-12.766
7.0,patch_r=9.0mm slot_length=20mm,-12.3985
7.1,patch_r=9.0mm slot_length=20mm,-11.9775
7.2,patch_r=9.0mm slot_length=20mm,-11.5122
7.3,patch_r=9.0mm slot_length=20mm,-11.0216
7.4,patch_r=9.0mm slot_length=20mm,-10.542
7.5,patch_r=9.0mm slot_length=20mm,-10.1336
7.6,patch_r=9.0mm slot_length=20mm,-9.87819
7.7,patch_r=9.0mm slot_length=20mm,-9.85674
7.8,patch_r=9.0mm slot_length=20mm,-10.1077
7.9,patch_r=9.0mm slot_length=20mm,-10.5984
8.0,patch_r=9.0mm slot_length=20mm,-11.2411
8.1,patch_r=9.0mm slot_length=20mm,-11.9376
8.2,patch_r=9.0mm slot_length=20mm,-12.6117
8.3,patch_r=9.0mm slot_length=20mm,-13.2184
8.4,patch_r=9.0mm slot_length=20mm,-13.7376
8.5,patch_r=9.0mm slot_length=20mm,-14.1656
8.6,patch_r=9.0mm slot_length=20mm,-14.5078
8.7,patch_r=9.0mm slot_length=20mm,-14.7733
8.8,patch_r=9.0mm slot_length=20mm,-14.9724
8.9,patch_r=9.0mm slot_length=20mm,-15.1149
9.0,patch_r=9.0mm slot_length=20mm,-15.2093
9.1,patch_r=9.0mm slot_length=20mm,-15.2627
9.2,patch_r=9.0mm slot_length=20mm,-15.281
9.3,patch_r=9.0mm slot_length=20mm,-15.2689
9.4,patch_r=9.0mm slot_length=20mm,-15.2303
9.5,patch_r=9.0mm slot_length=20mm,-15.1689
9.6,patch_r=9.0mm slot_length=20mm,-15.0878
9.7,patch_r=9.0mm slot_length=20mm,-14.9905
9.8,patch_r=9.0mm slot_length=20mm,-14.8808
9.9,patch_r=9.0mm slot_length=20mm,-14.763
10.0,patch_r=9.0mm slot_length=20mm,-14.6418
10.1,patch_r=9.0mm slot_length=20mm,-14.5222
10.2,patch_r=9.0mm slot_length=20mm,-14.4087
10.3,patch_r=9.0mm slot_length=20mm,-14.3055
10.4,patch_r=9.0mm slot_length=20mm,-14.2154
10.5,patch_r=9.0mm slot_length=20mm,-14.1402
10.6,patch_r=9.0mm slot_length=20mm,-14.08
10.7,patch_r=9.0mm slot_length=20mm,-14.0338
10.8,patch_r=9.0mm slot_length=20mm,-13.9998
10.9,patch_r=9.0mm slot_length=20mm,-13.9757
11.0,patch_r=9.0mm slot_length=20mm,-13.959
11.1,patch_r=9.0mm slot_length=20mm,-13.9473
11.2,patch_r=9.0mm slot_length=20mm,-13.9386
11.3,patch_r=9.0mm slot_length=20mm,-13.931
11.4,patch_r=9.0mm slot_length=20mm,-13.9233
11.5,patch_r=9.0mm slot_length=20mm,-13.9142
11.6,patch_r=9.0mm slot_length=20mm,-13.9031
11.7,patch_r=9.0mm slot_length=20mm,-13.8892
11.8,patch_r=9.0mm slot_length=20mm,-13.8723
11.9,patch_r=9.0mm slot_length=20mm,-13.8521
12.0,patch_r=9.0mm slot_length=20mm,-13.8284
12.1,patch_r=9.0mm slot_length=20mm,-13.8012
12.2,patch_r=9.0mm slot_length=20mm,-13.7704
12.3,patch_r=9.0mm slot_length=20mm,-13.736
12.4,patch_r=9.0mm slot_length=20mm,-13.6981
12.5,patch_r=9.0mm slot_length=20mm,-13.6568
12.6,patch_r=9.0mm slot_length=20mm,-13.6122
12.7,patch_r=9.0mm slot_length=20mm,-13.5643
12.8,patch_r=9.0mm slot_length=20mm,-13.5134
12.9,patch_r=9.0mm slot_length=20mm,-13.4594
13.0,patch_r=9.0mm slot_length=20mm,-13.4026
13.1,patch_r=9.0mm slot_length=20mm,-13.3431
13.2,patch_r=9.0mm slot_length=20mm,-13.281
13.3,patch_r=9.0mm slot_length=20mm,-13.2166
13.4,patch_r=9.0mm slot_length=20mm,-13.1501
13.5,patch_r=9.0mm slot_length=20mm,-13.0817
13.6,patch_r=9.0mm slot_length=20mm,-13.0116
13.7,patch_r=9.0mm slot_length=20mm,-12.9401
13.8,patch_r=9.0mm slot_length=20mm,-12.8676
13.9,patch_r=9.0mm slot_length=20mm,-12.7943
14.0,patch_r=9.0mm slot_length=20mm,-12.7207
14.1,patch_r=9.0mm slot_length=20mm,-12.6471
14.2,patch_r=9.0mm slot_length=20mm,-12.5741
14.3,patch_r=9.0mm slot_length=20mm,-12.502
14.4,patch_r=9.0mm slot_length=20mm,-12.4313
14.5,patch_r=9.0mm slot_length=20mm,-12.3626
14.6,patch_r=9.0mm slot_length=20mm,-12.2965
14.7,patch_r=9.0mm slot_length=20mm,-12.2333
14.8,patch_r=9.0mm slot_length=20mm,-12.1737
14.9,patch_r=9.0mm slot_length=20mm,-12.1183
15.0,patch_r=9.0mm slot_length=20mm,-12.0675
1.0,patch_r=9.0mm slot_length=24mm,-12.546
1.1,patch_r=9.0mm slot_length=24mm,-12.5008
1.2,patch_r=9.0mm slot_length=24mm,-12.4477
1.3,patch_r=9.0mm slot_length=24mm,-12.3851
1.4,patch_r=9.0mm slot_length=24mm,-12.3106
1.5,patch_r=9.0mm slot_length=24mm,-12.2211
1.6,patch_r=9.0mm slot_length=24mm,-12.1121
1.7,patch_r=9.0mm slot_length=24mm,-11.9766
1.8,patch_r=9.0mm slot_length=24mm,-11.8039
1.9,patch_r=9.0mm slot_length=24mm,-11.5765
2.0,patch_r=9.0mm slot_length=24mm,-11.264
2.1,patch_r=9.0mm slot_length=24mm,-10.8124
2.2,patch_r=9.0mm slot_length=24mm,-10.1294
2.3,patch_r=9.0mm slot_length=24mm,-9.1942
2.4,patch_r=9.0mm slot_length=24mm,-9.59006
2.5,patch_r=9.0mm slot_length=24mm,-13.7857
2.6,patch_r=9.0mm slot_length=24mm,-15.3273
2.7,patch_r=9.0mm slot_length=24mm,-15.0089
2.8,patch_r=9.0mm slot_length=24mm,-14.5602
2.9,patch_r=9.0mm slot_length=24mm,-14.2043
3.0,patch_r=9.0mm slot_length=24mm,-13.93
3.1,patch_r=9.0mm slot_length=24mm,-13.7114
3.2,patch_r=9.0mm slot_length=24mm,-13.5301
3.3,patch_r=9.0mm slot_length=24mm,-13.3738
3.4,patch_r=9.0mm slot_length=24mm,-13.2345
3.5,patch_r=9.0mm slot_length=24mm,-13.1067
3.6,patch_r=9.0mm slot_length=24mm,-12.9865
3.7,patch_r=9.0mm slot_length=24mm,-12.8712
3.8,patch_r=9.0mm slot_length=24mm,-12.7584
3.9,patch_r=9.0mm slot_length=24mm,-12.6467
4.0,patch_r=9.0mm slot_length=24mm,-12.5346
4.1,patch_r=9.0mm slot_length=24mm,-12.4211
4.2,patch_r=9.0mm slot_length=24mm,-12.3056
4.3,patch_r=9.0mm slot_length=24mm,-12.1876
4.4,patch_r=9.0mm slot_length=24mm,-12.0675
4.5,patch_r=9.0mm slot_length=24mm,-11.9467
4.6,patch_r=9.0mm slot_length=24mm,-11.8289
4.7,patch_r=9.0mm slot_length=24mm,-11.7219
4.8,patch_r=9.0mm slot_length=24mm,-11.6428
4.9,patch_r=9.0mm slot_length=24mm,-11.6268
5.0,patch_r=9.0mm slot_length=24mm,-11.7458
5.1,patch_r=9.0mm slot_length=24mm,-12.1294
5.2,patch_r=9.0mm slot_length=24mm,-12.9378
5.3,patch_r=9.0mm slot_length=24mm,-14.1198
5.4,patch_r=9.0mm slot_length=24mm,-15.0675
5.5,patch_r=9.0mm slot_length=24mm,-15.1875
5.6,patch_r=9.0mm slot_length=24mm,-14.7261
5.7,patch_r=9.0mm slot_length=24mm,-14.1301
5.8,patch_r=9.0mm slot_length=24mm,-13.5843
5.9,patch_r=9.0mm slot_length=24mm,-13.1214
6.0,patch_r=9.0mm slot_length=24mm,-12.7319
6.1,patch_r=9.0mm slot_length=24mm,-12.4003
6.2,patch_r=9.0mm slot_length=24mm,-12.1145
6.3,patch_r=9.0mm slot_length=24mm,-11.866
6.4,patch_r=9.0mm slot_length=24mm,-11.6497
6.5,patch_r=9.0mm slot_length=24mm,-11.4626
6.6,patch_r=9.0mm slot_length=24mm,-11.303
6.7,patch_r=9.0mm slot_length=24mm,-11.1697
6.8,patch_r=9.0mm slot_length=24mm,-11.062
6.9,patch_r=9.0mm slot_length=24mm,-10.9788
7.0,patch_r=9.0mm slot_length=24mm,-10.9189
7.1,patch_r=9.0mm slot_length=24mm,-10.8812
7.2,patch_r=9.0mm slot_length=24mm,-10.8645
7.3,patch_r=9.0mm slot_length=24mm,-10.8682
7.4,patch_r=9.0mm slot_length=24mm,-10.8925
7.5,patch_r=9.0mm slot_length=24mm,-10.9384
7.6,patch_r=9.0mm slot_length=24mm,-11.0083
7.7,patch_r=9.0mm slot_length=24mm,-11.106
7.8,patch_r=9.0mm slot_length=24mm,-11.2366
7.9,patch_r=9.0mm slot_length=24mm,-11.4065
8.0,patch_r=9.0mm slot_length=24mm,-11.6222
8.1,patch_r=9.0mm slot_length=24mm,-11.8886
8.2,patch_r=9.0mm slot_length=24mm,-12.2068
8.3,patch_r=9.0mm slot_length=24mm,-12.5719
8.4,patch_r=9.0mm slot_length=24mm,-12.9721
8.5,patch_r=9.0mm slot_length=24mm,-13.3886
8.6,patch_r=9.0mm slot_length=24mm,-13.7985
8.7,patch_r=9.0mm slot_length=24mm,-14.1783
8.8,patch_r=9.0mm slot_length=24mm,-14.5074
8.9,patch_r=9.0mm slot_length=24mm,-14.7715
9.0,patch_r=9.0mm slot_length=24mm,-14.9643
9.1,patch_r=9.0mm slot_length=24mm,-15.0869
9.2,patch_r=9.0mm slot_length=24mm,-15.146
9.3,patch_r=9.0mm slot_length=24mm,-15.1518
9.4,patch_r=9.0mm slot_length=24mm,-15.1158
9.5,patch_r=9.0mm slot_length=24mm,-15.0487
9.6,patch_r=9.0mm slot_length=24mm,-14.9603
9.7,patch_r=9.0mm slot_length=24mm,-14.8582
9.8,patch_r=9.0mm slot_length=24mm,-14.7489
9.9,patch_r=9.0mm slot_length=24mm,-14.6369
10.0,patch_r=9.0mm slot_length=24mm,-14.5259
10.1,patch_r=9.0mm slot_length=24mm,-14.4185
10.2,patch_r=9.0mm slot_length=24mm,-14.3166
10.3,patch_r=9.0mm slot_length=24mm,-14.2217
10.4,patch_r=9.0mm slot_length=24mm,-14.1349
10.5,patch_r=9.0mm slot_length=24mm,-14.0569
10.6,patch_r=9.0mm slot_length=24mm,-13.9883
10.7,patch_r=9.0mm slot_length=24mm,-13.9293
10.8,patch_r=9.0mm slot_length=24mm,-13.8799
