freq_ghz,variation,s11_db
8.2,lw=1.75mm g2=5.85mm l2=3.0mm,-12.1452
8.3,lw=1.75mm g2=5.85mm l2=3.0mm,-12.3921
8.4,lw=1.75mm g2=5.85mm l2=3.0mm,-12.6452
8.5,lw=1.75mm g2=5.85mm l2=3.0mm,-12.8963
8.6,lw=1.75mm g2=5.85mm l2=3.0mm,-13.1367
8.7,lw=1.75mm g2=5.85mm l2=3.0mm,-13.358
8.8,lw=1.75mm g2=5.85mm l2=3.0mm,-13.5531
8.9,lw=1.75mm g2=5.85mm l2=3.0mm,-13.7166
9.0,lw=1.75mm g2=5.85mm l2=3.0mm,-13.8452
9.1,lw=1.75mm g2=5.85mm l2=3.0mm,-13.9379
9.2,lw=1.75mm g2=5.85mm l2=3.0mm,-13.9957
9.3,lw=1.75mm g2=5.85mm l2=3.0mm,-14.0215
9.4,lw=1.75mm g2=5.85mm l2=3.0mm,-14.0191
9.5,lw=1.75mm g2=5.85mm l2=3.0mm,-13.9932
9.6,lw=1.75mm g2=5.85mm l2=3.0mm,-13.9489
9.7,lw=1.75mm g2=5.85mm l2=3.0mm,-13.8913
9.8,lw=1.75mm g2=5.85mm l2=3.0mm,-13.8256
9.9,lw=1.75mm g2=5.85mm l2=3.0mm,-13.7569
10.0,lw=1.75mm g2=5.85mm l2=3.0mm,-13.6905
10.1,lw=1.75mm g2=5.85mm l2=3.0mm,-13.6322
10.2,lw=1.75mm g2=5.85mm l2=3.0mm,-13.5881
10.3,lw=1.75mm g2=5.85mm l2=3.0mm,-13.5653
10.4,lw=1.75mm g2=5.85mm l2=3.0mm,-13.5722
10.5,lw=1.75mm g2=5.85mm l2=3.0mm,-13.6181
10.6,lw=1.75mm g2=5.85mm l2=3.0mm,-13.7136
10.7,lw=1.75mm g2=5.85mm l2=3.0mm,-13.8701
10.8,lw=1.75mm g2=5.85mm l2=3.0mm,-14.0985
10.9,lw=1.75mm g2=5.85mm l2=3.0mm,-14.4075
11.0,lw=1.75mm g2=5.85mm l2=3.0mm,-14.8011
11.1,lw=1.75mm g2=5.85mm l2=3.0mm,-15.2756
11.2,lw=1.75mm g2=5.85mm l2=3.0mm,-15.8164
11.3,lw=1.75mm g2=5.85mm l2=3.0mm,-16.3964
11.4,lw=1.75mm g2=5.85mm l2=3.0mm,-16.977
11.5,lw=1.75mm g2=5.85mm l2=3.0mm,-17.5119
11.6,lw=1.75mm g2=5.85mm l2=3.0mm,-17.9557
11.7,lw=1.75mm g2=5.85mm l2=3.0mm,-18.2741
11.8,lw=1.75mm g2=5.85mm l2=3.0mm,-18.4527
11.9,lw=1.75mm g2=5.85mm l2=3.0mm,-18.4978
12.0,lw=1.75mm g2=5.85mm l2=3.0mm,-18.4311
12.1,lw=1.75mm g2=5.85mm l2=3.0mm,-18.281
12.2,lw=1.75mm g2=5.85mm l2=3.0mm,-18.0751
12.3,lw=1.75mm g2=5.85mm l2=3.0mm,-17.8359
12.4,lw=1.75mm g2=5.85mm l2=3.0mm,-17.58
12.5,lw=1.75mm g2=5.85mm l2=3.0mm,-17.319
12.6,lw=1.75mm g2=5.85mm l2=3.0mm,-17.06
12.7,lw=1.75mm g2=5.85mm l2=3.0mm,-16.8072
12.8,lw=1.75mm g2=5.85mm l2=3.0mm,-16.5632
12.9,lw=1.75mm g2=5.85mm l2=3.0mm,-16.3289
13.0,lw=1.75mm g2=5.85mm l2=3.0mm,-16.1048
13.1,lw=1.75mm g2=5.85mm l2=3.0mm,-15.8909
13.2,lw=1.75mm g2=5.85mm l2=3.0mm,-15.6869
13.3,lw=1.75mm g2=5.85mm l2=3.0mm,-15.493
13.4,lw=1.75mm g2=5.85mm l2=3.0mm,-15.3091
13.5,lw=1.75mm g2=5.85mm l2=3.0mm,-15.1358
13.6,lw=1.75mm g2=5.85mm l2=3.0mm,-14.9738
13.7,lw=1.75mm g2=5.85mm l2=3.0mm,-14.8243
13.8,lw=1.75mm g2=5.85mm l2=3.0mm,-14.6886
13.9,lw=1.75mm g2=5.85mm l2=3.0mm,-14.568
14.0,lw=1.75mm g2=5.85mm l2=3.0mm,-14.4637
14.1,lw=1.75mm g2=5.85mm l2=3.0mm,-14.3757
14.2,lw=1.75mm g2=5.85mm l2=3.0mm,-14.3032
14.3,lw=1.75mm g2=5.85mm l2=3.0mm,-14.2442
14.4,lw=1.75mm g2=5.85mm l2=3.0mm,-14.1956
14.5,lw=1.75mm g2=5.85mm l2=3.0mm,-14.1539
14.6,lw=1.75mm g2=5.85mm l2=3.0mm,-14.1157
14.7,lw=1.75mm g2=5.85mm l2=3.0mm,-14.0782
14.8,lw=1.75mm g2=5.85mm l2=3.0mm,-14.0392
14.9,lw=1.75mm g2=5.85mm l2=3.0mm,-13.9975
15.0,lw=1.75mm g2=5.85mm l2=3.0mm,-13.9525
1.0,lw=3.5mm g2=2.0mm l2=1.2mm,-11.8077
1.1,lw=3.5mm g2=2.0mm l2=1.2mm,-11.7538
1.2,lw=3.5mm g2=2.0mm l2=1.2mm,-11.6929
1.3,lw=3.5mm g2=2.0mm l2=1.2mm,-11.6245
1.4,lw=3.5mm g2=2.0mm l2=1.2mm,-11.5478
1.5,lw=3.5mm g2=2.0mm l2=1.2mm,-11.4618
1.6,lw=3.5mm g2=2.0mm l2=1.2mm,-11.3654
1.7,lw=3.5mm g2=2.0mm l2=1.2mm,-11.2571
1.8,lw=3.5mm g2=2.0mm l2=1.2mm,-11.1352
1.9,lw=3.5mm g2=2.0mm l2=1.2mm,-10.9974
2.0,lw=3.5mm g2=2.0mm l2=1.2mm,-10.8406
2.1,lw=3.5mm g2=2.0mm l2=1.2mm,-10.661
2.2,lw=3.5mm g2=2.0mm l2=1.2mm,-10.4533
2.3,lw=3.5mm g2=2.0mm l2=1.2mm,-10.2104
2.4,lw=3.5mm g2=2.0mm l2=1.2mm,-9.92244
2.5,lw=3.5mm g2=2.0mm l2=1.2mm,-9.57496
2.6,lw=3.5mm g2=2.0mm l2=1.2mm,-9.14674
2.7,lw=3.5mm g2=2.0mm l2=1.2mm,-8.60522
2.8,lw=3.5mm g2=2.0mm l2=1.2mm,-7.89921
2.9,lw=3.5mm g2=2.0mm l2=1.2mm,-6.9484
3.0,lw=3.5mm g2=2.0mm l2=1.2mm,-5.64678
3.1,lw=3.5mm g2=2.0mm l2=1.2mm,-4.0499
3.2,lw=3.5mm g2=2.0mm l2=1.2mm,-3.67241
3.3,lw=3.5mm g2=2.0mm l2=1.2mm,-7.29475
3.4,lw=3.5mm g2=2.0mm l2=1.2mm,-12.1628
3.5,lw=3.5mm g2=2.0mm l2=1.2mm,-15.3334
3.6,lw=3.5mm g2=2.0mm l2=1.2mm,-16.2564
3.7,lw=3.5mm g2=2.0mm l2=1.2mm,-15.9974
3.8,lw=3.5mm g2=2.0mm l2=1.2mm,-15.4376
3.9,lw=3.5mm g2=2.0mm l2=1.2mm,-14.8751
4.0,lw=3.5mm g2=2.0mm l2=1.2mm,-14.3736
4.1,lw=3.5mm g2=2.0mm l2=1.2mm,-13.9349
4.2,lw=3.5mm g2=2.0mm l2=1.2mm,-13.5478
4.3,lw=3.5mm g2=2.0mm l2=1.2mm,-13.2005
4.4,lw=3.5mm g2=2.0mm l2=1.2mm,-12.8832
4.5,lw=3.5mm g2=2.0mm l2=1.2mm,-12.5883
4.6,lw=3.5mm g2=2.0mm l2=1.2mm,-12.3098
4.7,lw=3.5mm g2=2.0mm l2=1.2mm,-12.0434
4.8,lw=3.5mm g2=2.0mm l2=1.2mm,-11.7855
4.9,lw=3.5mm g2=2.0mm l2=1.2mm,-11.5335
5.0,lw=3.5mm g2=2.0mm l2=1.2mm,-11.2854
5.1,lw=3.5mm g2=2.0mm l2=1.2mm,-11.04
5.2,lw=3.5mm g2=2.0mm l2=1.2mm,-10.7964
5.3,lw=3.5mm g2=2.0mm l2=1.2mm,-10.5544
5.4,lw=3.5mm g2=2.0mm l2=1.2mm,-10.3146
5.5,lw=3.5mm g2=2.0mm l2=1.2mm,-10.0781
5.6,lw=3.5mm g2=2.0mm l2=1.2mm,-9.84729
5.7,lw=3.5mm g2=2.0mm l2=1.2mm,-9.62555
5.8,lw=3.5mm g2=2.0mm l2=1.2mm,-9.4178
5.9,lw=3.5mm g2=2.0mm l2=1.2mm,-9.23078
6.0,lw=3.5mm g2=2.0mm l2=1.2mm,-9.07321
6.1,lw=3.5mm g2=2.0mm l2=1.2mm,-8.95596
6.2,lw=3.5mm g2=2.0mm l2=1.2mm,-8.89176
6.3,lw=3.5mm g2=2.0mm l2=1.2mm,-8.8945
6.4,lw=3.5mm g2=2.0mm l2=1.2mm,-8.97782
6.5,lw=3.5mm g2=2.0mm l2=1.2mm,-9.15315
6.6,lw=3.5mm g2=2.0mm l2=1.2mm,-9.42754
6.7,lw=3.5mm g2=2.0mm l2=1.2mm,-9.80176
6.8,lw=3.5mm g2=2.0mm l2=1.2mm,-10.2694
6.9,lw=3.5mm g2=2.0mm l2=1.2mm,-10.8175
7.0,lw=3.5mm g2=2.0mm l2=1.2mm,-11.4274
7.1,lw=3.5mm g2=2.0mm l2=1.2mm,-12.0771
7.2,lw=3.5mm g2=2.0mm l2=1.2mm,-12.743
7.3,lw=3.5mm g2=2.0mm l2=1.2mm,-13.4019
7.4,lw=3.5mm g2=2.0mm l2=1.2mm,-14.0329
7.5,lw=3.5mm g2=2.0mm l2=1.2mm,-14.6198
7.6,lw=3.5mm g2=2.0mm l2=1.2mm,-15.1539
7.7,lw=3.5mm g2=2.0mm l2=1.2mm,-15.6346
7.8,lw=3.5mm g2=2.0mm l2=1.2mm,-16.0664
7.9,lw=3.5mm g2=2.0mm l2=1.2mm,-16.4524
8.0,lw=3.5mm g2=2.0mm l2=1.2mm,-16.7893
8.1,lw=3.5mm g2=2.0mm l2=1.2mm,-17.0673
8.2,lw=3.5mm g2=2.0mm l2=1.2mm,-17.2752
8.3,lw=3.5mm g2=2.0mm l2=1.2mm,-17.4069
8.4,lw=3.5mm g2=2.0mm l2=1.2mm,-17.4632
8.5,lw=3.5mm g2=2.0mm l2=1.2mm,-17.4507
8.6,lw=3.5mm g2=2.0mm l2=1.2mm,-17.3797
8.7,lw=3.5mm g2=2.0mm l2=1.2mm,-17.2612
8.8,lw=3.5mm g2=2.0mm l2=1.2mm,-17.1058
8.9,lw=3.5mm g2=2.0mm l2=1.2mm,-16.9225
9.0,lw=3.5mm g2=2.0mm l2=1.2mm,-16.7187
9.1,lw=3.5mm g2=2.0mm l2=1.2mm,-16.5003
9.2,lw=3.5mm g2=2.0mm l2=1.2mm,-16.2717
9.3,lw=3.5mm g2=2.0mm l2=1.2mm,-16.0363
9.4,lw=3.5mm g2=2.0mm l2=1.2mm,-15.7965
9.5,lw=3.5mm g2=2.0mm l2=1.2mm,-15.5541
9.6,lw=3.5mm g2=2.0mm l2=1.2mm,-15.3102
9.7,lw=3.5mm g2=2.0mm l2=1.2mm,-15.0658
9.8,lw=3.5mm g2=2.0mm l2=1.2mm,-14.8216
9.9,lw=3.5mm g2=2.0mm l2=1.2mm,-14.5779
10.0,lw=3.5mm g2=2.0mm l2=1.2mm,-14.3352
10.1,lw=3.5mm g2=2.0mm l2=1.2mm,-14.0938
10.2,lw=3.5mm g2=2.0mm l2=1.2mm,-13.8539
10.3,lw=3.5mm g2=2.0mm l2=1.2mm,-13.6161
10.4,lw=3.5mm g2=2.0mm l2=1.2mm,-13.3809
10.5,lw=3.5mm g2=2.0mm l2=1.2mm,-13.1491
10.6,lw=3.5mm g2=2.0mm l2=1.2mm,-12.9218
10.7,lw=3.5mm g2=2.0mm l2=1.2mm,-12.7003
10.8,lw=3.5mm g2=2.0mm l2=1.2mm,-12.4867
10.9,lw=3.5mm g2=2.0mm l2=1.2mm,-12.2834
11.0,lw=3.5mm g2=2.0mm l2=1.2mm,-12.0938
11.1,lw=3.5mm g2=2.0mm l2=1.2mm,-11.9219
11.2,lw=3.5mm g2=2.0mm l2=1.2mm,-11.7729
11.3,lw=3.5mm g2=2.0mm l2=1.2mm,-11.6527
11.4,lw=3.5mm g2=2.0mm l2=1.2mm,-11.568
11.5,lw=3.5mm g2=2.0mm l2=1.2mm,-11.5258
11.6,lw=3.5mm g2=2.0mm l2=1.2mm,-11.5324
11.7,lw=3.5mm g2=2.0mm l2=1.2mm,-11.5925
11.8,lw=3.5mm g2=2.0mm l2=1.2mm,-11.7073
11.9,lw=3.5mm g2=2.0mm l2=1.2mm,-11.8734
12.0,lw=3.5mm g2=2.0mm l2=1.2mm,-12.0813
12.1,lw=3.5mm g2=2.0mm l2=1.2mm,-12.3156
12.2,lw=3.5mm g2=2.0mm l2=1.2mm,-12.556
12.3,lw=3.5mm g2=2.0mm l2=1.2mm,-12.7797
12.4,lw=3.5mm g2=2.0mm l2=1.2mm,-12.9649
12.5,lw=3.5mm g2=2.0mm l2=1.2mm,-13.094
12.6,lw=3.5mm g2=2.0mm l2=1.2mm,-13.156
12.7,lw=3.5mm g2=2.0mm l2=1.2mm,-13.1472
12.8,lw=3.5mm g2=2.0mm l2=1.2mm,-13.0704
12.9,lw=3.5mm g2=2.0mm l2=1.2mm,-12.9329
13.0,lw=3.5mm g2=2.0mm l2=1.2mm,-12.7446
13.1,lw=3.5mm g2=2.0mm l2=1.2mm,-12.5154
13.2,lw=3.5mm g2=2.0mm l2=1.2mm,-12.2549
13.3,lw=3.5mm g2=2.0mm l2=1.2mm,-11.9711
13.4,lw=3.5mm g2=2.0mm l2=1.2mm,-11.6703
13.5,lw=3.5mm g2=2.0mm l2=1.2mm,-11.3576
13.6,lw=3.5mm g2=2.0mm l2=1.2mm,-11.0368
13.7,lw=3.5mm g2=2.0mm l2=1.2mm,-10.7105
13.8,lw=3.5mm g2=2.0mm l2=1.2mm,-10.3808
13.9,lw=3.5mm g2=2.0mm l2=1.2mm,-10.0491
14.0,lw=3.5mm g2=2.0mm l2=1.2mm,-9.7164
14.1,lw=3.5mm g2=2.0mm l2=1.2mm,-9.38351
14.2,lw=3.5mm g2=2.0mm l2=1.2mm,-9.05102
14.3,lw=3.5mm g2=2.0mm l2=1.2mm,-8.71945
14.4,lw=3.5mm g2=2.0mm l2=1.2mm,-8.3893
14.5,lw=3.5mm g2=2.0mm l2=1.2mm,-8.06113
14.6,lw=3.5mm g2=2.0mm l2=1.2mm,-7.73555
14.7,lw=3.5mm g2=2.0mm l2=1.2mm,-7.41332
14.8,lw=3.5mm g2=2.0mm l2=1.2mm,-7.09533
14.9,lw=3.5mm g2=2.0mm l2=1.2mm,-6.78266
15.0,lw=3.5mm g2=2.0mm l2=1.2mm,-6.47661
1.0,lw=3.5mm g2=2.0mm l2=2.0mm,-12.0519
1.1,lw=3.5mm g2=2.0mm l2=2.0mm,-12.0015
1.2,lw=3.5mm g2=2.0mm l2=2.0mm,-11.9447
1.3,lw=3.5mm g2=2.0mm l2=2.0mm,-11.8808
1.4,lw=3.5mm g2=2.0mm l2=2.0mm,-11.8091
1.5,lw=3.5mm g2=2.0mm l2=2.0mm,-11.7289
1.6,lw=3.5mm g2=2.0mm l2=2.0mm,-11.639
1.7,lw=3.5mm g2=2.0mm l2=2.0mm,-11.5382
1.8,lw=3.5mm g2=2.0mm l2=2.0mm,-11.4249
1.9,lw=3.5mm g2=2.0mm l2=2.0mm,-11.2969
2.0,lw=3.5mm g2=2.0mm l2=2.0mm,-11.1516
2.1,lw=3.5mm g2=2.0mm l2=2.0mm,-10.9856
2.2,lw=3.5mm g2=2.0mm l2=2.0mm,-10.7941
2.3,lw=3.5mm g2=2.0mm l2=2.0mm,-10.571
2.4,lw=3.5mm g2=2.0mm l2=2.0mm,-10.3073
2.5,lw=3.5mm g2=2.0mm l2=2.0mm,-9.99045
2.6,lw=3.5mm g2=2.0mm l2=2.0mm,-9.60206
2.7,lw=3.5mm g2=2.0mm l2=2.0mm,-9.11411
2.8,lw=3.5mm g2=2.0mm l2=2.0mm,-8.48332
2.9,lw=3.5mm g2=2.0mm l2=2.0mm,-7.64336
3.0,lw=3.5mm g2=2.0mm l2=2.0mm,-6.50909
3.1,lw=3.5mm g2=2.0mm l2=2.0mm,-5.1137
3.2,lw=3.5mm g2=2.0mm l2=2.0mm,-4.53696
3.3,lw=3.5mm g2=2.0mm l2=2.0mm,-7.40278
3.4,lw=3.5mm g2=2.0mm l2=2.0mm,-11.9831
3.5,lw=3.5mm g2=2.0mm l2=2.0mm,-15.0771
3.6,lw=3.5mm g2=2.0mm l2=2.0mm,-16.0095
3.7,lw=3.5mm g2=2.0mm l2=2.0mm,-15.8077
3.8,lw=3.5mm g2=2.0mm l2=2.0mm,-15.3084
3.9,lw=3.5mm g2=2.0mm l2=2.0mm,-14.797
4.0,lw=3.5mm g2=2.0mm l2=2.0mm,-14.3375
4.1,lw=3.5mm g2=2.0mm l2=2.0mm,-13.9339
4.2,lw=3.5mm g2=2.0mm l2=2.0mm,-13.5771
4.3,lw=3.5mm g2=2.0mm l2=2.0mm,-13.2567
4.4,lw=3.5mm g2=2.0mm l2=2.0mm,-12.9639
4.5,lw=3.5mm g2=2.0mm l2=2.0mm,-12.6918
4.6,lw=3.5mm g2=2.0mm l2=2.0mm,-12.4349
4.7,lw=3.5mm g2=2.0mm l2=2.0mm,-12.1891
4.8,lw=3.5mm g2=2.0mm l2=2.0mm,-11.9511
4.9,lw=3.5mm g2=2.0mm l2=2.0mm,-11.7182
5.0,lw=3.5mm g2=2.0mm l2=2.0mm,-11.4884
5.1,lw=3.5mm g2=2.0mm l2=2.0mm,-11.26
5.2,lw=3.5mm g2=2.0mm l2=2.0mm,-11.0318
5.3,lw=3.5mm g2=2.0mm l2=2.0mm,-10.8028
5.4,lw=3.5mm g2=2.0mm l2=2.0mm,-10.5724
5.5,lw=3.5mm g2=2.0mm l2=2.0mm,-10.3404
5.6,lw=3.5mm g2=2.0mm l2=2.0mm,-10.1069
5.7,lw=3.5mm g2=2.0mm l2=2.0mm,-9.87288
5.8,lw=3.5mm g2=2.0mm l2=2.0mm,-9.63964
5.9,lw=3.5mm g2=2.0mm l2=2.0mm,-9.40954
6.0,lw=3.5mm g2=2.0mm l2=2.0mm,-9.18605
6.1,lw=3.5mm g2=2.0mm l2=2.0mm,-8.97397
6.2,lw=3.5mm g2=2.0mm l2=2.0mm,-8.77962
6.3,lw=3.5mm g2=2.0mm l2=2.0mm,-8.61097
6.4,lw=3.5mm g2=2.0mm l2=2.0mm,-8.47739
6.5,lw=3.5mm g2=2.0mm l2=2.0mm,-8.38923
6.6,lw=3.5mm g2=2.0mm l2=2.0mm,-8.35685
6.7,lw=3.5mm g2=2.0mm l2=2.0mm,-8.38944
6.8,lw=3.5mm g2=2.0mm l2=2.0mm,-8.49371
6.9,lw=3.5mm g2=2.0mm l2=2.0mm,-8.67295
7.0,lw=3.5mm g2=2.0mm l2=2.0mm,-8.92665
7.1,lw=3.5mm g2=2.0mm l2=2.0mm,-9.25077
7.2,lw=3.5mm g2=2.0mm l2=2.0mm,-9.63862
7.3,lw=3.5mm g2=2.0mm l2=2.0mm,-10.0817
7.4,lw=3.5mm g2=2.0mm l2=2.0mm,-10.5707
7.5,lw=3.5mm g2=2.0mm l2=2.0mm,-11.0957
7.6,lw=3.5mm g2=2.0mm l2=2.0mm,-11.6468
7.7,lw=3.5mm g2=2.0mm l2=2.0mm,-12.2138
7.8,lw=3.5mm g2=2.0mm l2=2.0mm,-12.7866
7.9,lw=3.5mm g2=2.0mm l2=2.0mm,-13.3545
8.0,lw=3.5mm g2=2.0mm l2=2.0mm,-13.907
8.1,lw=3.5mm g2=2.0mm l2=2.0mm,-14.4335
8.2,lw=3.5mm g2=2.0mm l2=2.0mm,-14.9233
8.3,lw=3.5mm g2=2.0mm l2=2.0mm,-15.3666
8.4,lw=3.5mm g2=2.0mm l2=2.0mm,-15.7547
8.5,lw=3.5mm g2=2.0mm l2=2.0mm,-16.0806
8.6,lw=3.5mm g2=2.0mm l2=2.0mm,-16.3397
8.7,lw=3.5mm g2=2.0mm l2=2.0mm,-16.5302
8.8,lw=3.5mm g2=2.0mm l2=2.0mm,-16.6529
8.9,lw=3.5mm g2=2.0mm l2=2.0mm,-16.7112
9.0,lw=3.5mm g2=2.0mm l2=2.0mm,-16.7104
9.1,lw=3.5mm g2=2.0mm l2=2.0mm,-16.6572
9.2,lw=3.5mm g2=2.0mm l2=2.0mm,-16.5586
9.3,lw=3.5mm g2=2.0mm l2=2.0mm,-16.422
9.4,lw=3.5mm g2=2.0mm l2=2.0mm,-16.254
9.5,lw=3.5mm g2=2.0mm l2=2.0mm,-16.0608
9.6,lw=3.5mm g2=2.0mm l2=2.0mm,-15.8477
9.7,lw=3.5mm g2=2.0mm l2=2.0mm,-15.6191
9.8,lw=3.5mm g2=2.0mm l2=2.0mm,-15.3788
9.9,lw=3.5mm g2=2.0mm l2=2.0mm,-15.13
10.0,lw=3.5mm g2=2.0mm l2=2.0mm,-14.8751
10.1,lw=3.5mm g2=2.0mm l2=2.0mm,-14.6164
10.2,lw=3.5mm g2=2.0mm l2=2.0mm,-14.3559
10.3,lw=3.5mm g2=2.0mm l2=2.0mm,-14.0954
10.4,lw=3.5mm g2=2.0mm l2=2.0mm,-13.8366
10.5,lw=3.5mm g2=2.0mm l2=2.0mm,-13.5816
10.6,lw=3.5mm g2=2.0mm l2=2.0mm,-13.3326
10.7,lw=3.5mm g2=2.0mm l2=2.0mm,-13.0923
10.8,lw=3.5mm g2=2.0mm l2=2.0mm,-12.864
10.9,lw=3.5mm g2=2.0mm l2=2.0mm,-12.652
11.0,lw=3.5mm g2=2.0mm l2=2.0mm,-12.4613
11.1,lw=3.5mm g2=2.0mm l2=2.0mm,-12.2983
11.2,lw=3.5mm g2=2.0mm l2=2.0mm,-12.1707
11.3,lw=3.5mm g2=2.0mm l2=2.0mm,-12.0873
11.4,lw=3.5mm g2=2.0mm l2=2.0mm,-12.0579
11.5,lw=3.5mm g2=2.0mm l2=2.0mm,-12.0922
11.6,lw=3.5mm g2=2.0mm l2=2.0mm,-12.1994
11.7,lw=3.5mm g2=2.0mm l2=2.0mm,-12.3858
11.8,lw=3.5mm g2=2.0mm l2=2.0mm,-12.6537
11.9,lw=3.5mm g2=2.0mm l2=2.0mm,-12.9991
12.0,lw=3.5mm g2=2.0mm l2=2.0mm,-13.4106
12.1,lw=3.5mm g2=2.0mm l2=2.0mm,-13.869
12.2,lw=3.5mm g2=2.0mm l2=2.0mm,-14.348
12.3,lw=3.5mm g2=2.0mm l2=2.0mm,-14.8155
12.4,lw=3.5mm g2=2.0mm l2=2.0mm,-15.2375
12.5,lw=3.5mm g2=2.0mm l2=2.0mm,-15.5824
12.6,lw=3.5mm g2=2.0mm l2=2.0mm,-15.8259
12.7,lw=3.5mm g2=2.0mm l2=2.0mm,-15.9551
12.8,lw=3.5mm g2=2.0mm l2=2.0mm,-15.97
12.9,lw=3.5mm g2=2.0mm l2=2.0mm,-15.8812
13.0,lw=3.5mm g2=2.0mm l2=2.0mm,-15.7062
13.1,lw=3.5mm g2=2.0mm l2=2.0mm,-15.4647
13.2,lw=3.5mm g2=2.0mm l2=2.0mm,-15.1755
13.3,lw=3.5mm g2=2.0mm l2=2.0mm,-14.8544
13.4,lw=3.5mm g2=2.0mm l2=2.0mm,-14.5139
13.5,lw=3.5mm g2=2.0mm l2=2.0mm,-14.1632
13.6,lw=3.5mm g2=2.0mm l2=2.0mm,-13.809
13.7,lw=3.5mm g2=2.0mm l2=2.0mm,-13.4557
13.8,lw=3.5mm g2=2.0mm l2=2.0mm,-13.1064
13.9,lw=3.5mm g2=2.0mm l2=2.0mm,-12.7632
14.0,lw=3.5mm g2=2.0mm l2=2.0mm,-12.4272
14.1,lw=3.5mm g2=2.0mm l2=2.0mm,-12.0993
14.2,lw=3.5mm g2=2.0mm l2=2.0mm,-11.78
14.3,lw=3.5mm g2=2.0mm l2=2.0mm,-11.4696
14.4,lw=3.5mm g2=2.0mm l2=2.0mm,-11.1683
14.5,lw=3.5mm g2=2.0mm l2=2.0mm,-10.8762
14.6,lw=3.5mm g2=2.0mm l2=2.0mm,-10.5937
14.7,lw=3.5mm g2=2.0mm l2=2.0mm,-10.3208
14.8,lw=3.5mm g2=2.0mm l2=2.0mm,-10.0579
14.9,lw=3.5mm g2=2.0mm l2=2.0mm,-9.80533
15.0,lw=3.5mm g2=2.0mm l2=2.0mm,-9.56344
1.0,lw=3.5mm g2=2.0mm l2=3.0mm,-12.9224
1.1,lw=3.5mm g2=2.0mm l2=3.0mm,-12.8731
1.2,lw=3.5mm g2=2.0mm l2=3.0mm,-12.8176
1.3,lw=3.5mm g2=2.0mm l2=3.0mm,-12.7553
1.4,lw=3.5mm g2=2.0mm l2=3.0mm,-12.6856
1.5,lw=3.5mm g2=2.0mm l2=3.0mm,-12.6076
1.6,lw=3.5mm g2=2.0mm l2=3.0mm,-12.5204
1.7,lw=3.5mm g2=2.0mm l2=3.0mm,-12.4227
1.8,lw=3.5mm g2=2.0mm l2=3.0mm,-12.3129
1.9,lw=3.5mm g2=2.0mm l2=3.0mm,-12.1891
2.0,lw=3.5mm g2=2.0mm l2=3.0mm,-12.0487
2.1,lw=3.5mm g2=2.0mm l2=3.0mm,-11.8884
2.2,lw=3.5mm g2=2.0mm l2=3.0mm,-11.7036
2.3,lw=3.5mm g2=2.0mm l2=3.0mm,-11.4884
2.4,lw=3.5mm g2=2.0mm l2=3.0mm,-11.2341
2.5,lw=3.5mm g2=2.0mm l2=3.0mm,-10.9288
2.6,lw=3.5mm g2=2.0mm l2=3.0mm,-10.5545
2.7,lw=3.5mm g2=2.0mm l2=3.0mm,-10.0844
2.8,lw=3.5mm g2=2.0mm l2=3.0mm,-9.47738
2.9,lw=3.5mm g2=2.0mm l2=3.0mm,-8.67221
3.0,lw=3.5mm g2=2.0mm l2=3.0mm,-7.59878
3.1,lw=3.5mm g2=2.0mm l2=3.0mm,-6.34161
3.2,lw=3.5mm g2=2.0mm l2=3.0mm,-6.05878
3.3,lw=3.5mm g2=2.0mm l2=3.0mm,-9.01665
3.4,lw=3.5mm g2=2.0mm l2=3.0mm,-13.2699
3.5,lw=3.5mm g2=2.0mm l2=3.0mm,-15.8664
3.6,lw=3.5mm g2=2.0mm l2=3.0mm,-16.4982
3.7,lw=3.5mm g2=2.0mm l2=3.0mm,-16.2374
3.8,lw=3.5mm g2=2.0mm l2=3.0mm,-15.7656
3.9,lw=3.5mm g2=2.0mm l2=3.0mm,-15.2967
4.0,lw=3.5mm g2=2.0mm l2=3.0mm,-14.8762
4.1,lw=3.5mm g2=2.0mm l2=3.0mm,-14.5054
4.2,lw=3.5mm g2=2.0mm l2=3.0mm,-14.1755
4.3,lw=3.5mm g2=2.0mm l2=3.0mm,-13.8775
4.4,lw=3.5mm g2=2.0mm l2=3.0mm,-13.6037
4.5,lw=3.5mm g2=2.0mm l2=3.0mm,-13.3479
4.6,lw=3.5mm g2=2.0mm l2=3.0mm,-13.1053
4.7,lw=3.5mm g2=2.0mm l2=3.0mm,-12.8722
4.8,lw=3.5mm g2=2.0mm l2=3.0mm,-12.6456
4.9,lw=3.5mm g2=2.0mm l2=3.0mm,-12.4231
5.0,lw=3.5mm g2=2.0mm l2=3.0mm,-12.2029
5.1,lw=3.5mm g2=2.0mm l2=3.0mm,-11.9832
5.2,lw=3.5mm g2=2.0mm l2=3.0mm,-11.7629
5.3,lw=3.5mm g2=2.0mm l2=3.0mm,-11.5409
5.4,lw=3.5mm g2=2.0mm l2=3.0mm,-11.3166
5.5,lw=3.5mm g2=2.0mm l2=3.0mm,-11.0892
5.6,lw=3.5mm g2=2.0mm l2=3.0mm,-10.8587
5.7,lw=3.5mm g2=2.0mm l2=3.0mm,-10.6249
5.8,lw=3.5mm g2=2.0mm l2=3.0mm,-10.3882
