freq_ghz,variation,s11_db
6.8,new_unlabeled_5,-12.5751
6.9,new_unlabeled_5,-12.4051
7.0,new_unlabeled_5,-12.2343
7.1,new_unlabeled_5,-12.0601
7.2,new_unlabeled_5,-11.8799
7.3,new_unlabeled_5,-11.6914
7.4,new_unlabeled_5,-11.4921
7.5,new_unlabeled_5,-11.2794
7.6,new_unlabeled_5,-11.05
7.7,new_unlabeled_5,-10.8006
7.8,new_unlabeled_5,-10.5265
7.9,new_unlabeled_5,-10.2224
8.0,new_unlabeled_5,-9.88138
8.1,new_unlabeled_5,-9.49416
8.2,new_unlabeled_5,-9.04849
8.3,new_unlabeled_5,-8.52722
8.4,new_unlabeled_5,-7.90563
8.5,new_unlabeled_5,-7.14647
8.6,new_unlabeled_5,-6.19061
8.7,new_unlabeled_5,-4.93752
8.8,new_unlabeled_5,-3.19959
8.9,new_unlabeled_5,-0.580101
9.0,new_unlabeled_5,3.82401
9.1,new_unlabeled_5,7.30373
9.2,new_unlabeled_5,-0.298139
9.3,new_unlabeled_5,-6.54368
9.4,new_unlabeled_5,-11.5547
9.5,new_unlabeled_5,-16.2595
9.6,new_unlabeled_5,-21.3328
9.7,new_unlabeled_5,-27.5672
9.8,new_unlabeled_5,-32.8625
9.9,new_unlabeled_5,-29.1637
10.0,new_unlabeled_5,-25.5516
10.1,new_unlabeled_5,-23.2328
10.2,new_unlabeled_5,-21.6275
10.3,new_unlabeled_5,-20.4362
10.4,new_unlabeled_5,-19.5055
10.5,new_unlabeled_5,-18.7494
10.6,new_unlabeled_5,-18.1155
10.7,new_unlabeled_5,-17.57
10.8,new_unlabeled_5,-17.0899
10.9,new_unlabeled_5,-16.6588
11.0,new_unlabeled_5,-16.2655
11.1,new_unlabeled_5,-15.904
11.2,new_unlabeled_5,-15.5797
11.3,new_unlabeled_5,-15.3253
11.4,new_unlabeled_5,-15.183
11.5,new_unlabeled_5,-15.0534
11.6,new_unlabeled_5,-14.8188
11.7,new_unlabeled_5,-14.5297
11.8,new_unlabeled_5,-14.2322
11.9,new_unlabeled_5,-13.9366
12.0,new_unlabeled_5,-13.642
12.1,new_unlabeled_5,-13.3445
12.2,new_unlabeled_5,-13.0405
12.3,new_unlabeled_5,-12.7262
12.4,new_unlabeled_5,-12.3984
12.5,new_unlabeled_5,-12.0545
12.6,new_unlabeled_5,-11.6941
12.7,new_unlabeled_5,-11.3206
12.8,new_unlabeled_5,-10.9465
12.9,new_unlabeled_5,-10.6021
13.0,new_unlabeled_5,-10.3515
13.1,new_unlabeled_5,-10.3103
13.2,new_unlabeled_5,-10.6392
13.3,new_unlabeled_5,-11.4651
13.4,new_unlabeled_5,-12.7442
13.5,new_unlabeled_5,-14.2171
13.6,new_unlabeled_5,-15.5297
13.7,new_unlabeled_5,-16.4158
13.8,new_unlabeled_5,-16.8135
13.9,new_unlabeled_5,-16.8307
14.0,new_unlabeled_5,-16.6202
14.1,new_unlabeled_5,-16.2981
14.2,new_unlabeled_5,-15.9319
14.3,new_unlabeled_5,-15.5554
14.4,new_unlabeled_5,-15.1834
14.5,new_unlabeled_5,-14.8207
14.6,new_unlabeled_5,-14.468
14.7,new_unlabeled_5,-14.1235
14.8,new_unlabeled_5,-13.7844
14.9,new_unlabeled_5,-13.448
15.0,new_unlabeled_5,-13.1115
1.0,new_unlabeled_6,-11.6791
1.1,new_unlabeled_6,-10.4912
1.2,new_unlabeled_6,-5.91714
1.3,new_unlabeled_6,-27.0069
1.4,new_unlabeled_6,-18.646
1.5,new_unlabeled_6,-16.39
1.6,new_unlabeled_6,-15.5596
1.7,new_unlabeled_6,-15.1229
1.8,new_unlabeled_6,-14.8506
1.9,new_unlabeled_6,-14.6623
2.0,new_unlabeled_6,-14.5224
2.1,new_unlabeled_6,-14.4127
2.2,new_unlabeled_6,-14.3229
2.3,new_unlabeled_6,-14.2467
2.4,new_unlabeled_6,-14.1801
2.5,new_unlabeled_6,-14.1203
2.6,new_unlabeled_6,-14.0655
2.7,new_unlabeled_6,-14.0143
2.8,new_unlabeled_6,-13.9656
2.9,new_unlabeled_6,-13.9186
3.0,new_unlabeled_6,-13.8727
3.1,new_unlabeled_6,-13.8273
3.2,new_unlabeled_6,-13.782
3.3,new_unlabeled_6,-13.7365
3.4,new_unlabeled_6,-13.6904
3.5,new_unlabeled_6,-13.6433
3.6,new_unlabeled_6,-13.5949
3.7,new_unlabeled_6,-13.545
3.8,new_unlabeled_6,-13.4931
3.9,new_unlabeled_6,-13.4388
4.0,new_unlabeled_6,-13.3818
4.1,new_unlabeled_6,-13.3214
4.2,new_unlabeled_6,-13.257
4.3,new_unlabeled_6,-13.1878
4.4,new_unlabeled_6,-13.1128
4.5,new_unlabeled_6,-13.0306
4.6,new_unlabeled_6,-12.9395
4.7,new_unlabeled_6,-12.8371
4.8,new_unlabeled_6,-12.7201
4.9,new_unlabeled_6,-12.5835
5.0,new_unlabeled_6,-12.4195
5.1,new_unlabeled_6,-12.2157
5.2,new_unlabeled_6,-11.9497
5.3,new_unlabeled_6,-11.5783
5.4,new_unlabeled_6,-11.0053
5.5,new_unlabeled_6,-9.97056
5.6,new_unlabeled_6,-7.61099
5.7,new_unlabeled_6,-11.377
5.8,new_unlabeled_6,-18.7975
5.9,new_unlabeled_6,-16.1924
6.0,new_unlabeled_6,-15.037
6.1,new_unlabeled_6,-14.4021
6.2,new_unlabeled_6,-13.9846
6.3,new_unlabeled_6,-13.6755
6.4,new_unlabeled_6,-13.4266
6.5,new_unlabeled_6,-13.2133
6.6,new_unlabeled_6,-13.0216
6.7,new_unlabeled_6,-12.8429
6.8,new_unlabeled_6,-12.6714
6.9,new_unlabeled_6,-12.503
7.0,new_unlabeled_6,-12.3343
7.1,new_unlabeled_6,-12.1627
7.2,new_unlabeled_6,-11.9858
7.3,new_unlabeled_6,-11.8011
7.4,new_unlabeled_6,-11.6062
7.5,new_unlabeled_6,-11.3987
7.6,new_unlabeled_6,-11.1755
7.7,new_unlabeled_6,-10.9334
7.8,new_unlabeled_6,-10.6683
7.9,new_unlabeled_6,-10.3753
8.0,new_unlabeled_6,-10.0481
8.1,new_unlabeled_6,-9.67847
8.2,new_unlabeled_6,-9.25537
8.3,new_unlabeled_6,-8.76348
8.4,new_unlabeled_6,-8.18106
8.5,new_unlabeled_6,-7.47597
8.6,new_unlabeled_6,-6.59834
8.7,new_unlabeled_6,-5.4657
8.8,new_unlabeled_6,-3.92983
8.9,new_unlabeled_6,-1.6925
9.0,new_unlabeled_6,1.92277
9.1,new_unlabeled_6,7.24507
9.2,new_unlabeled_6,2.33205
9.3,new_unlabeled_6,-4.62384
9.4,new_unlabeled_6,-9.92459
9.5,new_unlabeled_6,-14.6549
9.6,new_unlabeled_6,-19.515
9.7,new_unlabeled_6,-25.229
9.8,new_unlabeled_6,-31.7631
9.9,new_unlabeled_6,-30.6662
10.0,new_unlabeled_6,-26.5944
10.1,new_unlabeled_6,-23.9369
10.2,new_unlabeled_6,-22.1422
10.3,new_unlabeled_6,-20.8372
10.4,new_unlabeled_6,-19.8337
10.5,new_unlabeled_6,-19.0287
10.6,new_unlabeled_6,-18.3612
10.7,new_unlabeled_6,-17.7924
10.8,new_unlabeled_6,-17.2964
10.9,new_unlabeled_6,-16.8548
11.0,new_unlabeled_6,-16.4547
11.1,new_unlabeled_6,-16.0867
11.2,new_unlabeled_6,-15.7474
11.3,new_unlabeled_6,-15.4476
11.4,new_unlabeled_6,-15.2296
11.5,new_unlabeled_6,-15.0878
11.6,new_unlabeled_6,-14.875
11.7,new_unlabeled_6,-14.5925
11.8,new_unlabeled_6,-14.2983
11.9,new_unlabeled_6,-14.0069
12.0,new_unlabeled_6,-13.7172
12.1,new_unlabeled_6,-13.4252
12.2,new_unlabeled_6,-13.1271
12.3,new_unlabeled_6,-12.8189
12.4,new_unlabeled_6,-12.4973
12.5,new_unlabeled_6,-12.1592
12.6,new_unlabeled_6,-11.803
12.7,new_unlabeled_6,-11.43
12.8,new_unlabeled_6,-11.0481
12.9,new_unlabeled_6,-10.6792
13.0,new_unlabeled_6,-10.3732
13.1,new_unlabeled_6,-10.228
13.2,new_unlabeled_6,-10.4005
13.3,new_unlabeled_6,-11.0583
13.4,new_unlabeled_6,-12.2429
13.5,new_unlabeled_6,-13.7597
13.6,new_unlabeled_6,-15.2452
13.7,new_unlabeled_6,-16.3543
13.8,new_unlabeled_6,-16.9325
13.9,new_unlabeled_6,-17.0486
14.0,new_unlabeled_6,-16.8706
14.1,new_unlabeled_6,-16.5442
14.2,new_unlabeled_6,-16.1577
14.3,new_unlabeled_6,-15.7556
14.4,new_unlabeled_6,-15.3573
14.5,new_unlabeled_6,-14.9697
14.6,new_unlabeled_6,-14.5937
14.7,new_unlabeled_6,-14.2277
14.8,new_unlabeled_6,-13.8691
14.9,new_unlabeled_6,-13.5154
15.0,new_unlabeled_6,-13.1645
1.0,g1=8.5mm g3=7.8mm l1=10.0mm,-10.739
1.1,g1=8.5mm g3=7.8mm l1=10.0mm,-7.94222
1.2,g1=8.5mm g3=7.8mm l1=10.0mm,-12.7606
1.3,g1=8.5mm g3=7.8mm l1=10.0mm,-19.0792
1.4,g1=8.5mm g3=7.8mm l1=10.0mm,-16.1668
1.5,g1=8.5mm g3=7.8mm l1=10.0mm,-15.24
1.6,g1=8.5mm g3=7.8mm l1=10.0mm,-14.7783
1.7,g1=8.5mm g3=7.8mm l1=10.0mm,-14.4989
1.8,g1=8.5mm g3=7.8mm l1=10.0mm,-14.3092
1.9,g1=8.5mm g3=7.8mm l1=10.0mm,-14.1699
2.0,g1=8.5mm g3=7.8mm l1=10.0mm,-14.0616
2.1,g1=8.5mm g3=7.8mm l1=10.0mm,-13.9734
2.2,g1=8.5mm g3=7.8mm l1=10.0mm,-13.8988
2.3,g1=8.5mm g3=7.8mm l1=10.0mm,-13.8337
2.4,g1=8.5mm g3=7.8mm l1=10.0mm,-13.7752
2.5,g1=8.5mm g3=7.8mm l1=10.0mm,-13.7216
2.6,g1=8.5mm g3=7.8mm l1=10.0mm,-13.6712
2.7,g1=8.5mm g3=7.8mm l1=10.0mm,-13.6231
2.8,g1=8.5mm g3=7.8mm l1=10.0mm,-13.5766
2.9,g1=8.5mm g3=7.8mm l1=10.0mm,-13.5308
3.0,g1=8.5mm g3=7.8mm l1=10.0mm,-13.4852
3.1,g1=8.5mm g3=7.8mm l1=10.0mm,-13.4395
3.2,g1=8.5mm g3=7.8mm l1=10.0mm,-13.3931
3.3,g1=8.5mm g3=7.8mm l1=10.0mm,-13.3456
3.4,g1=8.5mm g3=7.8mm l1=10.0mm,-13.2966
3.5,g1=8.5mm g3=7.8mm l1=10.0mm,-13.2457
3.6,g1=8.5mm g3=7.8mm l1=10.0mm,-13.1924
3.7,g1=8.5mm g3=7.8mm l1=10.0mm,-13.1361
3.8,g1=8.5mm g3=7.8mm l1=10.0mm,-13.0764
3.9,g1=8.5mm g3=7.8mm l1=10.0mm,-13.0123
4.0,g1=8.5mm g3=7.8mm l1=10.0mm,-12.9429
4.1,g1=8.5mm g3=7.8mm l1=10.0mm,-12.8671
4.2,g1=8.5mm g3=7.8mm l1=10.0mm,-12.7831
4.3,g1=8.5mm g3=7.8mm l1=10.0mm,-12.6889
4.4,g1=8.5mm g3=7.8mm l1=10.0mm,-12.5812
4.5,g1=8.5mm g3=7.8mm l1=10.0mm,-12.4553
4.6,g1=8.5mm g3=7.8mm l1=10.0mm,-12.3041
4.7,g1=8.5mm g3=7.8mm l1=10.0mm,-12.1157
4.8,g1=8.5mm g3=7.8mm l1=10.0mm,-11.869
4.9,g1=8.5mm g3=7.8mm l1=10.0mm,-11.5223
5.0,g1=8.5mm g3=7.8mm l1=10.0mm,-10.9808
5.1,g1=8.5mm g3=7.8mm l1=10.0mm,-9.96798
5.2,g1=8.5mm g3=7.8mm l1=10.0mm,-7.17946
5.3,g1=8.5mm g3=7.8mm l1=10.0mm,-6.92314
5.4,g1=8.5mm g3=7.8mm l1=10.0mm,-20.4202
5.5,g1=8.5mm g3=7.8mm l1=10.0mm,-16.1752
5.6,g1=8.5mm g3=7.8mm l1=10.0mm,-14.9059
5.7,g1=8.5mm g3=7.8mm l1=10.0mm,-14.2644
5.8,g1=8.5mm g3=7.8mm l1=10.0mm,-13.8586
5.9,g1=8.5mm g3=7.8mm l1=10.0mm,-13.5656
6.0,g1=8.5mm g3=7.8mm l1=10.0mm,-13.3343
6.1,g1=8.5mm g3=7.8mm l1=10.0mm,-13.1395
6.2,g1=8.5mm g3=7.8mm l1=10.0mm,-12.9672
6.3,g1=8.5mm g3=7.8mm l1=10.0mm,-12.809
6.4,g1=8.5mm g3=7.8mm l1=10.0mm,-12.6593
6.5,g1=8.5mm g3=7.8mm l1=10.0mm,-12.5144
6.6,g1=8.5mm g3=7.8mm l1=10.0mm,-12.3712
6.7,g1=8.5mm g3=7.8mm l1=10.0mm,-12.2277
6.8,g1=8.5mm g3=7.8mm l1=10.0mm,-12.0818
6.9,g1=8.5mm g3=7.8mm l1=10.0mm,-11.9319
7.0,g1=8.5mm g3=7.8mm l1=10.0mm,-11.7762
7.1,g1=8.5mm g3=7.8mm l1=10.0mm,-11.6132
7.2,g1=8.5mm g3=7.8mm l1=10.0mm,-11.4411
7.3,g1=8.5mm g3=7.8mm l1=10.0mm,-11.2579
7.4,g1=8.5mm g3=7.8mm l1=10.0mm,-11.0615
7.5,g1=8.5mm g3=7.8mm l1=10.0mm,-10.8494
7.6,g1=8.5mm g3=7.8mm l1=10.0mm,-10.6185
7.7,g1=8.5mm g3=7.8mm l1=10.0mm,-10.365
7.8,g1=8.5mm g3=7.8mm l1=10.0mm,-10.0843
7.9,g1=8.5mm g3=7.8mm l1=10.0mm,-9.77049
8.0,g1=8.5mm g3=7.8mm l1=10.0mm,-9.41593
8.1,g1=8.5mm g3=7.8mm l1=10.0mm,-9.01037
8.2,g1=8.5mm g3=7.8mm l1=10.0mm,-8.53983
8.3,g1=8.5mm g3=7.8mm l1=10.0mm,-7.98461
8.4,g1=8.5mm g3=7.8mm l1=10.0mm,-7.31586
8.5,g1=8.5mm g3=7.8mm l1=10.0mm,-6.4893
8.6,g1=8.5mm g3=7.8mm l1=10.0mm,-5.43264
8.7,g1=8.5mm g3=7.8mm l1=10.0mm,-4.01776
8.8,g1=8.5mm g3=7.8mm l1=10.0mm,-1.98882
8.9,g1=8.5mm g3=7.8mm l1=10.0mm,1.26601
9.0,g1=8.5mm g3=7.8mm l1=10.0mm,7.51411
9.1,g1=8.5mm g3=7.8mm l1=10.0mm,7.08764
9.2,g1=8.5mm g3=7.8mm l1=10.0mm,-1.80581
9.3,g1=8.5mm g3=7.8mm l1=10.0mm,-7.67031
9.4,g1=8.5mm g3=7.8mm l1=10.0mm,-12.5167
9.5,g1=8.5mm g3=7.8mm l1=10.0mm,-17.2349
9.6,g1=8.5mm g3=7.8mm l1=10.0mm,-22.5656
9.7,g1=8.5mm g3=7.8mm l1=10.0mm,-29.6983
9.8,g1=8.5mm g3=7.8mm l1=10.0mm,-34.4789
9.9,g1=8.5mm g3=7.8mm l1=10.0mm,-28.7605
10.0,g1=8.5mm g3=7.8mm l1=10.0mm,-25.1128
10.1,g1=8.5mm g3=7.8mm l1=10.0mm,-22.8576
10.2,g1=8.5mm g3=7.8mm l1=10.0mm,-21.3007
10.3,g1=8.5mm g3=7.8mm l1=10.0mm,-20.1438
10.4,g1=8.5mm g3=7.8mm l1=10.0mm,-19.2401
10.5,g1=8.5mm g3=7.8mm l1=10.0mm,-18.5089
10.6,g1=8.5mm g3=7.8mm l1=10.0mm,-17.903
10.7,g1=8.5mm g3=7.8mm l1=10.0mm,-17.3936
10.8,g1=8.5mm g3=7.8mm l1=10.0mm,-16.9555
10.9,g1=8.5mm g3=7.8mm l1=10.0mm,-16.5442
11.0,g1=8.5mm g3=7.8mm l1=10.0mm,-16.1335
11.1,g1=8.5mm g3=7.8mm l1=10.0mm,-15.7502
11.2,g1=8.5mm g3=7.8mm l1=10.0mm,-15.4023
11.3,g1=8.5mm g3=7.8mm l1=10.0mm,-15.081
11.4,g1=8.5mm g3=7.8mm l1=10.0mm,-14.7773
11.5,g1=8.5mm g3=7.8mm l1=10.0mm,-14.485
11.6,g1=8.5mm g3=7.8mm l1=10.0mm,-14.1995
11.7,g1=8.5mm g3=7.8mm l1=10.0mm,-13.9166
11.8,g1=8.5mm g3=7.8mm l1=10.0mm,-13.6329
11.9,g1=8.5mm g3=7.8mm l1=10.0mm,-13.3447
12.0,g1=8.5mm g3=7.8mm l1=10.0mm,-13.0483
12.1,g1=8.5mm g3=7.8mm l1=10.0mm,-12.7398
12.2,g1=8.5mm g3=7.8mm l1=10.0mm,-12.4147
12.3,g1=8.5mm g3=7.8mm l1=10.0mm,-12.0679
12.4,g1=8.5mm g3=7.8mm l1=10.0mm,-11.6933
12.5,g1=8.5mm g3=7.8mm l1=10.0mm,-11.284
12.6,g1=8.5mm g3=7.8mm l1=10.0mm,-10.8326
12.7,g1=8.5mm g3=7.8mm l1=10.0mm,-10.3322
12.8,g1=8.5mm g3=7.8mm l1=10.0mm,-9.7812
12.9,g1=8.5mm g3=7.8mm l1=10.0mm,-9.19436
13.0,g1=8.5mm g3=7.8mm l1=10.0mm,-8.63359
13.1,g1=8.5mm g3=7.8mm l1=10.0mm,-8.27215
13.2,g1=8.5mm g3=7.8mm l1=10.0mm,-8.46244
13.3,g1=8.5mm g3=7.8mm l1=10.0mm,-9.59535
13.4,g1=8.5mm g3=7.8mm l1=10.0mm,-11.6478
13.5,g1=8.5mm g3=7.8mm l1=10.0mm,-14.0825
13.6,g1=8.5mm g3=7.8mm l1=10.0mm,-16.2267
13.7,g1=8.5mm g3=7.8mm l1=10.0mm,-17.5673
13.8,g1=8.5mm g3=7.8mm l1=10.0mm,-18.0097
13.9,g1=8.5mm g3=7.8mm l1=10.0mm,-17.8468
14.0,g1=8.5mm g3=7.8mm l1=10.0mm,-17.4093
14.1,g1=8.5mm g3=7.8mm l1=10.0mm,-16.8893
14.2,g1=8.5mm g3=7.8mm l1=10.0mm,-16.3691
14.3,g1=8.5mm g3=7.8mm l1=10.0mm,-15.8771
14.4,g1=8.5mm g3=7.8mm l1=10.0mm,-15.4194
14.5,g1=8.5mm g3=7.8mm l1=10.0mm,-14.9941
14.6,g1=8.5mm g3=7.8mm l1=10.0mm,-14.5977
14.7,g1=8.5mm g3=7.8mm l1=10.0mm,-14.2266
14.8,g1=8.5mm g3=7.8mm l1=10.0mm,-13.879
14.9,g1=8.5mm g3=7.8mm l1=10.0mm,-13.5545
15.0,g1=8.5mm g3=7.8mm l1=10.0mm,-13.2551
1.0,new_unlabeled_7,-10.6378
1.1,new_unlabeled_7,-7.85885
1.2,new_unlabeled_7,-12.7263
1.3,new_unlabeled_7,-18.8997
1.4,new_unlabeled_7,-16.0211
1.5,new_unlabeled_7,-15.1032
1.6,new_unlabeled_7,-14.6457
1.7,new_unlabeled_7,-14.3687
1.8,new_unlabeled_7,-14.1806
1.9,new_unlabeled_7,-14.0425
2.0,new_unlabeled_7,-13.935
2.1,new_unlabeled_7,-13.8475
2.2,new_unlabeled_7,-13.7735
2.3,new_unlabeled_7,-13.7089
2.4,new_unlabeled_7,-13.6508
2.5,new_unlabeled_7,-13.5975
2.6,new_unlabeled_7,-13.5476
2.7,new_unlabeled_7,-13.4999
2.8,new_unlabeled_7,-13.4536
2.9,new_unlabeled_7,-13.4082
3.0,new_unlabeled_7,-13.363
3.1,new_unlabeled_7,-13.3175
3.2,new_unlabeled_7,-13.2715
3.3,new_unlabeled_7,-13.2243
3.4,new_unlabeled_7,-13.1757
3.5,new_unlabeled_7,-13.1252
3.6,new_unlabeled_7,-13.0724
3.7,new_unlabeled_7,-13.0167
3.8,new_unlabeled_7,-12.9576
3.9,new_unlabeled_7,-12.8942
4.0,new_unlabeled_7,-12.8259
4.1,new_unlabeled_7,-12.7512
4.2,new_unlabeled_7,-12.6688
4.3,new_unlabeled_7,-12.5764
4.4,new_unlabeled_7,-12.471
4.5,new_unlabeled_7,-12.3481
4.6,new_unlabeled_7,-12.2008
4.7,new_unlabeled_7,-12.0183
4.8,new_unlabeled_7,-11.7809
4.9,new_unlabeled_7,-11.4509
5.0,new_unlabeled_7,-10.9431
5.1,new_unlabeled_7,-10.0191
5.2,new_unlabeled_7,-7.64231
5.3,new_unlabeled_7,-1.40227
5.4,new_unlabeled_7,-21.4297
5.5,new_unlabeled_7,-16.2466
5.6,new_unlabeled_7,-14.856
5.7,new_unlabeled_7,-14.1775
5.8,new_unlabeled_7,-13.7561
5.9,new_unlabeled_7,-13.4553
6.0,new_unlabeled_7,-13.2196
6.1,new_unlabeled_7,-13.0222
6.2,new_unlabeled_7,-12.8484
6.3,new_unlabeled_7,-12.6892
6.4,new_unlabeled_7,-12.539
6.5,new_unlabeled_7,-12.3937
6.6,new_unlabeled_7,-12.2505
6.7,new_unlabeled_7,-12.107
6.8,new_unlabeled_7,-11.9613
6.9,new_unlabeled_7,-11.8116
7.0,new_unlabeled_7,-11.6564
7.1,new_unlabeled_7,-11.4939
7.2,new_unlabeled_7,-11.3224
7.3,new_unlabeled_7,-11.1401
7.4,new_unlabeled_7,-10.9447
7.5,new_unlabeled_7,-10.7337
7.6,new_unlabeled_7,-10.5043
7.7,new_unlabeled_7,-10.2527
7.8,new_unlabeled_7,-9.97434
7.9,new_unlabeled_7,-9.66357
8.0,new_unlabeled_7,-9.31291
8.1,new_unlabeled_7,-8.91249
8.2,new_unlabeled_7,-8.44888
8.3,new_unlabeled_7,-7.90321
8.4,new_unlabeled_7,-7.24805
8.5,new_unlabeled_7,-6.44156
8.6,new_unlabeled_7,-5.41614
8.7,new_unlabeled_7,-4.05349
8.8,new_unlabeled_7,-2.12186
8.9,new_unlabeled_7,0.917169
9.0,new_unlabeled_7,6.61948
9.1,new_unlabeled_7,8.77145
9.2,new_unlabeled_7,-0.624021
9.3,new_unlabeled_7,-6.70732
9.4,new_unlabeled_7,-11.5848
9.5,new_unlabeled_7,-16.2129
9.6,new_unlabeled_7,-21.2855
9.7,new_unlabeled_7,-27.8566
9.8,new_unlabeled_7,-35.1266
9.9,new_unlabeled_7,-30.0512
10.0,new_unlabeled_7,-25.844
10.1,new_unlabeled_7,-23.3286
10.2,new_unlabeled_7,-21.6314
10.3,new_unlabeled_7,-20.3882
10.4,new_unlabeled_7,-19.4253
10.5,new_unlabeled_7,-18.6487
10.6,new_unlabeled_7,-18.0028
10.7,new_unlabeled_7,-17.4522
10.8,new_unlabeled_7,-16.9742
10.9,new_unlabeled_7,-16.5538
11.0,new_unlabeled_7,-16.179
11.1,new_unlabeled_7,-15.8133
11.2,new_unlabeled_7,-15.4475
11.3,new_unlabeled_7,-15.1229
11.4,new_unlabeled_7,-14.8224
11.5,new_unlabeled_7,-14.5346
11.6,new_unlabeled_7,-14.2542
11.7,new_unlabeled_7,-13.9774
11.8,new_unlabeled_7,-13.7011
11.9,new_unlabeled_7,-13.4222
12.0,new_unlabeled_7,-13.1375
12.1,new_unlabeled_7,-12.8434
12.2,new_unlabeled_7,-12.5361
12.3,new_unlabeled_7,-12.2112
12.4,new_unlabeled_7,-11.8636
12.5,new_unlabeled_7,-11.4874
12.6,new_unlabeled_7,-11.076
12.7,new_unlabeled_7,-10.6226
12.8,new_unlabeled_7,-10.1227
12.9,new_unlabeled_7,-9.57994
13.0,new_unlabeled_7,-9.02212
13.1,new_unlabeled_7,-8.53986
13.2,new_unlabeled_7,-8.35455
13.3,new_unlabeled_7,-8.84155
13.4,new_unlabeled_7,-10.2804
13.5,new_unlabeled_7,-12.4626
13.6,new_unlabeled_7,-14.7867
13.7,new_unlabeled_7,-16.6217
13.8,new_unlabeled_7,-17.5927
13.9,new_unlabeled_7,-17.7734
14.0,new_unlabeled_7,-17.4939
14.1,new_unlabeled_7,-17.0281
14.2,new_unlabeled_7,-16.5172
14.3,new_unlabeled_7,-16.0181
14.4,new_unlabeled_7,-15.5489
14.5,new_unlabeled_7,-15.1125
14.6,new_unlabeled_7,-14.7062
14.7,new_unlabeled_7,-14.3262
14.8,new_unlabeled_7,-13.9689
14.9,new_unlabeled_7,-13.6319
15.0,new_unlabeled_7,-13.3137
1.0,g1=8.5mm g3=7.8mm l1=16.3mm,-10.9436
1.1,g1=8.5mm g3=7.8mm l1=16.3mm,-8.29108
1.2,g1=8.5mm g3=7.8mm l1=16.3mm,-11.1496
1.3,g1=8.5mm g3=7.8mm l1=16.3mm,-19.403
1.4,g1=8.5mm g3=7.8mm l1=16.3mm,-16.3516
1.5,g1=8.5mm g3=7.8mm l1=16.3mm,-15.4037
1.6,g1=8.5mm g3=7.8mm l1=16.3mm,-14.9354
1.7,g1=8.5mm g3=7.8mm l1=16.3mm,-14.6532
1.8,g1=8.5mm g3=7.8mm l1=16.3mm,-14.4622
1.9,g1=8.5mm g3=7.8mm l1=16.3mm,-14.3222
2.0,g1=8.5mm g3=7.8mm l1=16.3mm,-14.2135
2.1,g1=8.5mm g3=7.8mm l1=16.3mm,-14.1251
2.2,g1=8.5mm g3=7.8mm l1=16.3mm,-14.0504
2.3,g1=8.5mm g3=7.8mm l1=16.3mm,-13.9852
2.4,g1=8.5mm g3=7.8mm l1=16.3mm,-13.9267
2.5,g1=8.5mm g3=7.8mm l1=16.3mm,-13.8731
2.6,g1=8.5mm g3=7.8mm l1=16.3mm,-13.8228
2.7,g1=8.5mm g3=7.8mm l1=16.3mm,-13.7748
2.8,g1=8.5mm g3=7.8mm l1=16.3mm,-13.7284
2.9,g1=8.5mm g3=7.8mm l1=16.3mm,-13.6827
3.0,g1=8.5mm g3=7.8mm l1=16.3mm,-13.6374
3.1,g1=8.5mm g3=7.8mm l1=16.3mm,-13.5918
3.2,g1=8.5mm g3=7.8mm l1=16.3mm,-13.5456
3.3,g1=8.5mm g3=7.8mm l1=16.3mm,-13.4984
3.4,g1=8.5mm g3=7.8mm l1=16.3mm,-13.4497
3.5,g1=8.5mm g3=7.8mm l1=16.3mm,-13.3991
3.6,g1=8.5mm g3=7.8mm l1=16.3mm,-13.3462
3.7,g1=8.5mm g3=7.8mm l1=16.3mm,-13.2904
3.8,g1=8.5mm g3=7.8mm l1=16.3mm,-13.2312
3.9,g1=8.5mm g3=7.8mm l1=16.3mm,-13.1679
4.0,g1=8.5mm g3=7.8mm l1=16.3mm,-13.0995
4.1,g1=8.5mm g3=7.8mm l1=16.3mm,-13.0249
4.2,g1=8.5mm g3=7.8mm l1=16.3mm,-12.9425
4.3,g1=8.5mm g3=7.8mm l1=16.3mm,-12.8503
4.4,g1=8.5mm g3=7.8mm l1=16.3mm,-12.7454
4.5,g1=8.5mm g3=7.8mm l1=16.3mm,-12.6232
4.6,g1=8.5mm g3=7.8mm l1=16.3mm,-12.4771
4.7,g1=8.5mm g3=7.8mm l1=16.3mm,-12.2961
4.8,g1=8.5mm g3=7.8mm l1=16.3mm,-12.0611
4.9,g1=8.5mm g3=7.8mm l1=16.3mm,-11.7355
5.0,g1=8.5mm g3=7.8mm l1=16.3mm,-11.2375
5.1,g1=8.5mm g3=7.8mm l1=16.3mm,-10.3405
5.2,g1=8.5mm g3=7.8mm l1=16.3mm,-8.0862
5.3,g1=8.5mm g3=7.8mm l1=16.3mm,0.46938
5.4,g1=8.5mm g3=7.8mm l1=16.3mm,-22.3142
5.5,g1=8.5mm g3=7.8mm l1=16.3mm,-16.6178
5.6,g1=8.5mm g3=7.8mm l1=16.3mm,-15.1665
5.7,g1=8.5mm g3=7.8mm l1=16.3mm,-14.4691
5.8,g1=8.5mm g3=7.8mm l1=16.3mm,-14.0392
5.9,g1=8.5mm g3=7.8mm l1=16.3mm,-13.7337
6.0,g1=8.5mm g3=7.8mm l1=16.3mm,-13.4952
