freq_ghz,variation,s11_db
89.4949,l1='0.6mm' l2='1mm' w='1.65mm',-1.42765
89.899,l1='0.6mm' l2='1mm' w='1.65mm',-1.42423
90.303,l1='0.6mm' l2='1mm' w='1.65mm',-1.42145
90.7071,l1='0.6mm' l2='1mm' w='1.65mm',-1.41934
91.1111,l1='0.6mm' l2='1mm' w='1.65mm',-1.41794
91.5152,l1='0.6mm' l2='1mm' w='1.65mm',-1.41729
91.9192,l1='0.6mm' l2='1mm' w='1.65mm',-1.41743
92.3232,l1='0.6mm' l2='1mm' w='1.65mm',-1.41841
92.7273,l1='0.6mm' l2='1mm' w='1.65mm',-1.42026
93.1313,l1='0.6mm' l2='1mm' w='1.65mm',-1.42303
93.5354,l1='0.6mm' l2='1mm' w='1.65mm',-1.42676
93.9394,l1='0.6mm' l2='1mm' w='1.65mm',-1.4315
94.3434,l1='0.6mm' l2='1mm' w='1.65mm',-1.43728
94.7475,l1='0.6mm' l2='1mm' w='1.65mm',-1.44416
95.1515,l1='0.6mm' l2='1mm' w='1.65mm',-1.45219
95.5556,l1='0.6mm' l2='1mm' w='1.65mm',-1.4614
95.9596,l1='0.6mm' l2='1mm' w='1.65mm',-1.47185
96.3636,l1='0.6mm' l2='1mm' w='1.65mm',-1.4836
96.7677,l1='0.6mm' l2='1mm' w='1.65mm',-1.49668
97.1717,l1='0.6mm' l2='1mm' w='1.65mm',-1.51115
97.5758,l1='0.6mm' l2='1mm' w='1.65mm',-1.52706
97.9798,l1='0.6mm' l2='1mm' w='1.65mm',-1.54446
98.3838,l1='0.6mm' l2='1mm' w='1.65mm',-1.56341
98.7879,l1='0.6mm' l2='1mm' w='1.65mm',-1.58396
99.1919,l1='0.6mm' l2='1mm' w='1.65mm',-1.60615
99.596,l1='0.6mm' l2='1mm' w='1.65mm',-1.63005
100,l1='0.6mm' l2='1mm' w='1.65mm',-1.65571
60,l1='1.3mm' l2='0.25mm' w='1.65mm',-6.30542
60.404,l1='1.3mm' l2='0.25mm' w='1.65mm',-6.55902
60.8081,l1='1.3mm' l2='0.25mm' w='1.65mm',-6.81965
61.2121,l1='1.3mm' l2='0.25mm' w='1.65mm',-7.09118
61.6162,l1='1.3mm' l2='0.25mm' w='1.65mm',-7.37764
62.0202,l1='1.3mm' l2='0.25mm' w='1.65mm',-7.68328
62.4242,l1='1.3mm' l2='0.25mm' w='1.65mm',-8.01243
62.8283,l1='1.3mm' l2='0.25mm' w='1.65mm',-8.36928
63.2323,l1='1.3mm' l2='0.25mm' w='1.65mm',-8.75752
63.6364,l1='1.3mm' l2='0.25mm' w='1.65mm',-9.17965
64.0404,l1='1.3mm' l2='0.25mm' w='1.65mm',-9.63581
64.4444,l1='1.3mm' l2='0.25mm' w='1.65mm',-10.1221
64.8485,l1='1.3mm' l2='0.25mm' w='1.65mm',-10.6279
65.2525,l1='1.3mm' l2='0.25mm' w='1.65mm',-11.1331
65.6566,l1='1.3mm' l2='0.25mm' w='1.65mm',-11.6048
66.0606,l1='1.3mm' l2='0.25mm' w='1.65mm',-11.9976
66.4646,l1='1.3mm' l2='0.25mm' w='1.65mm',-12.2592
66.8687,l1='1.3mm' l2='0.25mm' w='1.65mm',-12.345
67.2727,l1='1.3mm' l2='0.25mm' w='1.65mm',-12.2354
67.6768,l1='1.3mm' l2='0.25mm' w='1.65mm',-11.945
68.0808,l1='1.3mm' l2='0.25mm' w='1.65mm',-11.5158
68.4848,l1='1.3mm' l2='0.25mm' w='1.65mm',-10.9993
68.8889,l1='1.3mm' l2='0.25mm' w='1.65mm',-10.442
69.2929,l1='1.3mm' l2='0.25mm' w='1.65mm',-9.87807
69.697,l1='1.3mm' l2='0.25mm' w='1.65mm',-9.32906
70.101,l1='1.3mm' l2='0.25mm' w='1.65mm',-8.80646
70.5051,l1='1.3mm' l2='0.25mm' w='1.65mm',-8.31491
70.9091,l1='1.3mm' l2='0.25mm' w='1.65mm',-7.85483
71.3131,l1='1.3mm' l2='0.25mm' w='1.65mm',-7.42424
71.7172,l1='1.3mm' l2='0.25mm' w='1.65mm',-7.02
72.1212,l1='1.3mm' l2='0.25mm' w='1.65mm',-6.63867
72.5253,l1='1.3mm' l2='0.25mm' w='1.65mm',-6.27693
72.9293,l1='1.3mm' l2='0.25mm' w='1.65mm',-5.93201
73.3333,l1='1.3mm' l2='0.25mm' w='1.65mm',-5.60185
73.7374,l1='1.3mm' l2='0.25mm' w='1.65mm',-5.28526
74.1414,l1='1.3mm' l2='0.25mm' w='1.65mm',-4.982
74.5455,l1='1.3mm' l2='0.25mm' w='1.65mm',-4.69278
74.9495,l1='1.3mm' l2='0.25mm' w='1.65mm',-4.41911
75.3535,l1='1.3mm' l2='0.25mm' w='1.65mm',-4.16308
75.7576,l1='1.3mm' l2='0.25mm' w='1.65mm',-3.92703
76.1616,l1='1.3mm' l2='0.25mm' w='1.65mm',-3.71315
76.5657,l1='1.3mm' l2='0.25mm' w='1.65mm',-3.52307
76.9697,l1='1.3mm' l2='0.25mm' w='1.65mm',-3.35756
77.3737,l1='1.3mm' l2='0.25mm' w='1.65mm',-3.21644
77.7778,l1='1.3mm' l2='0.25mm' w='1.65mm',-3.09858
78.1818,l1='1.3mm' l2='0.25mm' w='1.65mm',-3.00214
78.5859,l1='1.3mm' l2='0.25mm' w='1.65mm',-2.9249
78.9899,l1='1.3mm' l2='0.25mm' w='1.65mm',-2.86462
79.3939,l1='1.3mm' l2='0.25mm' w='1.65mm',-2.81935
79.798,l1='1.3mm' l2='0.25mm' w='1.65mm',-2.7877
80.202,l1='1.3mm' l2='0.25mm' w='1.65mm',-2.76904
80.6061,l1='1.3mm' l2='0.25mm' w='1.65mm',-2.76363
81.0101,l1='1.3mm' l2='0.25mm' w='1.65mm',-2.77264
81.4141,l1='1.3mm' l2='0.25mm' w='1.65mm',-2.79823
81.8182,l1='1.3mm' l2='0.25mm' w='1.65mm',-2.84344
82.2222,l1='1.3mm' l2='0.25mm' w='1.65mm',-2.91208
82.6263,l1='1.3mm' l2='0.25mm' w='1.65mm',-3.00854
83.0303,l1='1.3mm' l2='0.25mm' w='1.65mm',-3.13736
83.4343,l1='1.3mm' l2='0.25mm' w='1.65mm',-3.30284
83.8384,l1='1.3mm' l2='0.25mm' w='1.65mm',-3.50852
84.2424,l1='1.3mm' l2='0.25mm' w='1.65mm',-3.75668
84.6465,l1='1.3mm' l2='0.25mm' w='1.65mm',-4.04812
85.0505,l1='1.3mm' l2='0.25mm' w='1.65mm',-4.38228
85.4545,l1='1.3mm' l2='0.25mm' w='1.65mm',-4.75777
85.8586,l1='1.3mm' l2='0.25mm' w='1.65mm',-5.1734
86.2626,l1='1.3mm' l2='0.25mm' w='1.65mm',-5.62945
86.6667,l1='1.3mm' l2='0.25mm' w='1.65mm',-6.12912
87.0707,l1='1.3mm' l2='0.25mm' w='1.65mm',-6.6799
87.4747,l1='1.3mm' l2='0.25mm' w='1.65mm',-7.29486
87.8788,l1='1.3mm' l2='0.25mm' w='1.65mm',-7.99388
88.2828,l1='1.3mm' l2='0.25mm' w='1.65mm',-8.80515
88.6869,l1='1.3mm' l2='0.25mm' w='1.65mm',-9.76735
89.0909,l1='1.3mm' l2='0.25mm' w='1.65mm',-10.9336
89.4949,l1='1.3mm' l2='0.25mm' w='1.65mm',-12.3794
89.899,l1='1.3mm' l2='0.25mm' w='1.65mm',-14.22
90.303,l1='1.3mm' l2='0.25mm' w='1.65mm',-16.6533
90.7071,l1='1.3mm' l2='0.25mm' w='1.65mm',-20.0841
91.1111,l1='1.3mm' l2='0.25mm' w='1.65mm',-25.5616
91.5152,l1='1.3mm' l2='0.25mm' w='1.65mm',-33.6677
91.9192,l1='1.3mm' l2='0.25mm' w='1.65mm',-26.4435
92.3232,l1='1.3mm' l2='0.25mm' w='1.65mm',-21.2375
92.7273,l1='1.3mm' l2='0.25mm' w='1.65mm',-18.1558
93.1313,l1='1.3mm' l2='0.25mm' w='1.65mm',-16.0741
93.5354,l1='1.3mm' l2='0.25mm' w='1.65mm',-14.565
93.9394,l1='1.3mm' l2='0.25mm' w='1.65mm',-13.4248
94.3434,l1='1.3mm' l2='0.25mm' w='1.65mm',-12.5401
94.7475,l1='1.3mm' l2='0.25mm' w='1.65mm',-11.8398
95.1515,l1='1.3mm' l2='0.25mm' w='1.65mm',-11.2749
95.5556,l1='1.3mm' l2='0.25mm' w='1.65mm',-10.8077
95.9596,l1='1.3mm' l2='0.25mm' w='1.65mm',-10.4058
96.3636,l1='1.3mm' l2='0.25mm' w='1.65mm',-10.0382
96.7677,l1='1.3mm' l2='0.25mm' w='1.65mm',-9.67516
97.1717,l1='1.3mm' l2='0.25mm' w='1.65mm',-9.29149
97.5758,l1='1.3mm' l2='0.25mm' w='1.65mm',-8.87366
97.9798,l1='1.3mm' l2='0.25mm' w='1.65mm',-8.42583
98.3838,l1='1.3mm' l2='0.25mm' w='1.65mm',-7.96856
98.7879,l1='1.3mm' l2='0.25mm' w='1.65mm',-7.52902
99.1919,l1='1.3mm' l2='0.25mm' w='1.65mm',-7.12947
99.596,l1='1.3mm' l2='0.25mm' w='1.65mm',-6.78135
100,l1='1.3mm' l2='0.25mm' w='1.65mm',-6.48595
60,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.11434
60.404,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.11534
60.8081,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.11563
61.2121,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.1153
61.6162,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.11446
62.0202,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.11328
62.4242,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.11199
62.8283,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.11086
63.2323,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.11026
63.6364,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.11063
64.0404,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.11249
64.4444,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.11642
64.8485,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.12299
65.2525,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.13266
65.6566,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.14568
66.0606,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.16186
66.4646,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.1804
66.8687,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.19989
67.2727,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.21839
67.6768,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.23383
68.0808,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.2444
68.4848,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.249
68.8889,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.24739
69.2929,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.24008
69.697,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.22812
70.101,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.21285
70.5051,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.19569
70.9091,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.17801
71.3131,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.16107
71.7172,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.146
72.1212,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.13377
72.5253,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.12513
72.9293,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.12053
73.3333,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.11999
73.7374,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.12306
74.1414,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.12876
74.5455,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.13569
74.9495,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.14223
75.3535,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.1468
75.7576,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.14816
76.1616,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.14552
76.5657,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.1386
76.9697,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.12755
77.3737,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.1128
77.7778,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.09495
78.1818,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.07463
78.5859,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.05246
78.9899,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.02897
79.3939,l1='1.3mm' l2='0.625mm' w='1.65mm',-1.00462
79.798,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.979785
80.202,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.95475
80.6061,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.929752
81.0101,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.904967
81.4141,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.880531
81.8182,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.856546
82.2222,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.833089
82.6263,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.810219
83.0303,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.787978
83.4343,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.766398
83.8384,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.745504
84.2424,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.725312
84.6465,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.705836
85.0505,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.687086
85.4545,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.669067
85.8586,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.651785
86.2626,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.635243
86.6667,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.619444
87.0707,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.604388
87.4747,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.590076
87.8788,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.576509
88.2828,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.563685
88.6869,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.551604
89.0909,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.540263
89.4949,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.529663
89.899,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.5198
90.303,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.510671
90.7071,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.502275
91.1111,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.494608
91.5152,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.487666
91.9192,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.481446
92.3232,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.475943
92.7273,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.471154
93.1313,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.467072
93.5354,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.463693
93.9394,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.46101
94.3434,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.45902
94.7475,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.457713
95.1515,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.457086
95.5556,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.457129
95.9596,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.457837
96.3636,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.4592
96.7677,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.461213
97.1717,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.463866
97.5758,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.46715
97.9798,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.471058
98.3838,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.47558
98.7879,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.480707
99.1919,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.486429
99.596,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.492738
100,l1='1.3mm' l2='0.625mm' w='1.65mm',-0.499622
60,l1='1.3mm' l2='1mm' w='1.65mm',-0.774476
60.404,l1='1.3mm' l2='1mm' w='1.65mm',-0.772214
60.8081,l1='1.3mm' l2='1mm' w='1.65mm',-0.770044
61.2121,l1='1.3mm' l2='1mm' w='1.65mm',-0.767964
61.6162,l1='1.3mm' l2='1mm' w='1.65mm',-0.765973
62.0202,l1='1.3mm' l2='1mm' w='1.65mm',-0.764071
62.4242,l1='1.3mm' l2='1mm' w='1.65mm',-0.762259
62.8283,l1='1.3mm' l2='1mm' w='1.65mm',-0.760538
63.2323,l1='1.3mm' l2='1mm' w='1.65mm',-0.758912
63.6364,l1='1.3mm' l2='1mm' w='1.65mm',-0.757384
64.0404,l1='1.3mm' l2='1mm' w='1.65mm',-0.755956
64.4444,l1='1.3mm' l2='1mm' w='1.65mm',-0.754633
64.8485,l1='1.3mm' l2='1mm' w='1.65mm',-0.75342
65.2525,l1='1.3mm' l2='1mm' w='1.65mm',-0.752319
65.6566,l1='1.3mm' l2='1mm' w='1.65mm',-0.751333
66.0606,l1='1.3mm' l2='1mm' w='1.65mm',-0.750465
66.4646,l1='1.3mm' l2='1mm' w='1.65mm',-0.749713
66.8687,l1='1.3mm' l2='1mm' w='1.65mm',-0.749074
67.2727,l1='1.3mm' l2='1mm' w='1.65mm',-0.748541
67.6768,l1='1.3mm' l2='1mm' w='1.65mm',-0.748102
68.0808,l1='1.3mm' l2='1mm' w='1.65mm',-0.747738
68.4848,l1='1.3mm' l2='1mm' w='1.65mm',-0.747425
68.8889,l1='1.3mm' l2='1mm' w='1.65mm',-0.747127
69.2929,l1='1.3mm' l2='1mm' w='1.65mm',-0.746802
69.697,l1='1.3mm' l2='1mm' w='1.65mm',-0.746394
70.101,l1='1.3mm' l2='1mm' w='1.65mm',-0.745841
70.5051,l1='1.3mm' l2='1mm' w='1.65mm',-0.745066
70.9091,l1='1.3mm' l2='1mm' w='1.65mm',-0.743988
71.3131,l1='1.3mm' l2='1mm' w='1.65mm',-0.742515
71.7172,l1='1.3mm' l2='1mm' w='1.65mm',-0.740555
72.1212,l1='1.3mm' l2='1mm' w='1.65mm',-0.738019
72.5253,l1='1.3mm' l2='1mm' w='1.65mm',-0.734822
72.9293,l1='1.3mm' l2='1mm' w='1.65mm',-0.730893
73.3333,l1='1.3mm' l2='1mm' w='1.65mm',-0.72618
73.7374,l1='1.3mm' l2='1mm' w='1.65mm',-0.72065
74.1414,l1='1.3mm' l2='1mm' w='1.65mm',-0.714299
74.5455,l1='1.3mm' l2='1mm' w='1.65mm',-0.707145
74.9495,l1='1.3mm' l2='1mm' w='1.65mm',-0.699234
75.3535,l1='1.3mm' l2='1mm' w='1.65mm',-0.690631
75.7576,l1='1.3mm' l2='1mm' w='1.65mm',-0.68142
76.1616,l1='1.3mm' l2='1mm' w='1.65mm',-0.671697
76.5657,l1='1.3mm' l2='1mm' w='1.65mm',-0.661563
76.9697,l1='1.3mm' l2='1mm' w='1.65mm',-0.651123
77.3737,l1='1.3mm' l2='1mm' w='1.65mm',-0.640475
77.7778,l1='1.3mm' l2='1mm' w='1.65mm',-0.629716
78.1818,l1='1.3mm' l2='1mm' w='1.65mm',-0.618931
78.5859,l1='1.3mm' l2='1mm' w='1.65mm',-0.608197
78.9899,l1='1.3mm' l2='1mm' w='1.65mm',-0.597579
79.3939,l1='1.3mm' l2='1mm' w='1.65mm',-0.587134
79.798,l1='1.3mm' l2='1mm' w='1.65mm',-0.576909
80.202,l1='1.3mm' l2='1mm' w='1.65mm',-0.566943
80.6061,l1='1.3mm' l2='1mm' w='1.65mm',-0.557268
81.0101,l1='1.3mm' l2='1mm' w='1.65mm',-0.547909
81.4141,l1='1.3mm' l2='1mm' w='1.65mm',-0.538888
81.8182,l1='1.3mm' l2='1mm' w='1.65mm',-0.530221
82.2222,l1='1.3mm' l2='1mm' w='1.65mm',-0.521923
82.6263,l1='1.3mm' l2='1mm' w='1.65mm',-0.514004
83.0303,l1='1.3mm' l2='1mm' w='1.65mm',-0.506477
83.4343,l1='1.3mm' l2='1mm' w='1.65mm',-0.499349
83.8384,l1='1.3mm' l2='1mm' w='1.65mm',-0.492629
84.2424,l1='1.3mm' l2='1mm' w='1.65mm',-0.486326
84.6465,l1='1.3mm' l2='1mm' w='1.65mm',-0.480447
85.0505,l1='1.3mm' l2='1mm' w='1.65mm',-0.475001
85.4545,l1='1.3mm' l2='1mm' w='1.65mm',-0.469997
85.8586,l1='1.3mm' l2='1mm' w='1.65mm',-0.465443
86.2626,l1='1.3mm' l2='1mm' w='1.65mm',-0.46135
86.6667,l1='1.3mm' l2='1mm' w='1.65mm',-0.457727
87.0707,l1='1.3mm' l2='1mm' w='1.65mm',-0.454586
87.4747,l1='1.3mm' l2='1mm' w='1.65mm',-0.451937
87.8788,l1='1.3mm' l2='1mm' w='1.65mm',-0.449793
88.2828,l1='1.3mm' l2='1mm' w='1.65mm',-0.448165
88.6869,l1='1.3mm' l2='1mm' w='1.65mm',-0.447067
89.0909,l1='1.3mm' l2='1mm' w='1.65mm',-0.446513
89.4949,l1='1.3mm' l2='1mm' w='1.65mm',-0.446515
89.899,l1='1.3mm' l2='1mm' w='1.65mm',-0.447089
90.303,l1='1.3mm' l2='1mm' w='1.65mm',-0.448249
90.7071,l1='1.3mm' l2='1mm' w='1.65mm',-0.45001
91.1111,l1='1.3mm' l2='1mm' w='1.65mm',-0.452387
91.5152,l1='1.3mm' l2='1mm' w='1.65mm',-0.455397
91.9192,l1='1.3mm' l2='1mm' w='1.65mm',-0.459055
92.3232,l1='1.3mm' l2='1mm' w='1.65mm',-0.463377
92.7273,l1='1.3mm' l2='1mm' w='1.65mm',-0.468379
93.1313,l1='1.3mm' l2='1mm' w='1.65mm',-0.474077
93.5354,l1='1.3mm' l2='1mm' w='1.65mm',-0.480489
93.9394,l1='1.3mm' l2='1mm' w='1.65mm',-0.48763
94.3434,l1='1.3mm' l2='1mm' w='1.65mm',-0.495516
94.7475,l1='1.3mm' l2='1mm' w='1.65mm',-0.504164
95.1515,l1='1.3mm' l2='1mm' w='1.65mm',-0.513589
95.5556,l1='1.3mm' l2='1mm' w='1.65mm',-0.523809
95.9596,l1='1.3mm' l2='1mm' w='1.65mm',-0.534838
96.3636,l1='1.3mm' l2='1mm' w='1.65mm',-0.546692
96.7677,l1='1.3mm' l2='1mm' w='1.65mm',-0.559386
97.1717,l1='1.3mm' l2='1mm' w='1.65mm',-0.572936
97.5758,l1='1.3mm' l2='1mm' w='1.65mm',-0.587355
97.9798,l1='1.3mm' l2='1mm' w='1.65mm',-0.602658
98.3838,l1='1.3mm' l2='1mm' w='1.65mm',-0.618859
98.7879,l1='1.3mm' l2='1mm' w='1.65mm',-0.635971
99.1919,l1='1.3mm' l2='1mm' w='1.65mm',-0.654006
99.596,l1='1.3mm' l2='1mm' w='1.65mm',-0.672977
100,l1='1.3mm' l2='1mm' w='1.65mm',-0.692895
60,l1='2mm' l2='0.25mm' w='1.65mm',-12.6204
60.404,l1='2mm' l2='0.25mm' w='1.65mm',-14.0131
60.8081,l1='2mm' l2='0.25mm' w='1.65mm',-15.6828
61.2121,l1='2mm' l2='0.25mm' w='1.65mm',-17.6699
61.6162,l1='2mm' l2='0.25mm' w='1.65mm',-19.8414
62.0202,l1='2mm' l2='0.25mm' w='1.65mm',-21.3688
62.4242,l1='2mm' l2='0.25mm' w='1.65mm',-20.7989
62.8283,l1='2mm' l2='0.25mm' w='1.65mm',-18.5909
63.2323,l1='2mm' l2='0.25mm' w='1.65mm',-16.1747
63.6364,l1='2mm' l2='0.25mm' w='1.65mm',-14.0502
64.0404,l1='2mm' l2='0.25mm' w='1.65mm',-12.2572
64.4444,l1='2mm' l2='0.25mm' w='1.65mm',-10.7461
64.8485,l1='2mm' l2='0.25mm' w='1.65mm',-9.46467
65.2525,l1='2mm' l2='0.25mm' w='1.65mm',-8.37161
65.6566,l1='2mm' l2='0.25mm' w='1.65mm',-7.43546
66.0606,l1='2mm' l2='0.25mm' w='1.65mm',-6.63199
66.4646,l1='2mm' l2='0.25mm' w='1.65mm',-5.94199
66.8687,l1='2mm' l2='0.25mm' w='1.65mm',-5.34965
67.2727,l1='2mm' l2='0.25mm' w='1.65mm',-4.84161
67.6768,l1='2mm' l2='0.25mm' w='1.65mm',-4.40629
68.0808,l1='2mm' l2='0.25mm' w='1.65mm',-4.03345
68.4848,l1='2mm' l2='0.25mm' w='1.65mm',-3.71399
68.8889,l1='2mm' l2='0.25mm' w='1.65mm',-3.43976
69.2929,l1='2mm' l2='0.25mm' w='1.65mm',-3.20349
69.697,l1='2mm' l2='0.25mm' w='1.65mm',-2.99877
70.101,l1='2mm' l2='0.25mm' w='1.65mm',-2.82004
70.5051,l1='2mm' l2='0.25mm' w='1.65mm',-2.66268
70.9091,l1='2mm' l2='0.25mm' w='1.65mm',-2.52299
71.3131,l1='2mm' l2='0.25mm' w='1.65mm',-2.39826
71.7172,l1='2mm' l2='0.25mm' w='1.65mm',-2.28677
72.1212,l1='2mm' l2='0.25mm' w='1.65mm',-2.1876
72.5253,l1='2mm' l2='0.25mm' w='1.65mm',-2.10048
72.9293,l1='2mm' l2='0.25mm' w='1.65mm',-2.0255
73.3333,l1='2mm' l2='0.25mm' w='1.65mm',-1.96284
73.7374,l1='2mm' l2='0.25mm' w='1.65mm',-1.91252
74.1414,l1='2mm' l2='0.25mm' w='1.65mm',-1.87424
74.5455,l1='2mm' l2='0.25mm' w='1.65mm',-1.84734
74.9495,l1='2mm' l2='0.25mm' w='1.65mm',-1.8308
75.3535,l1='2mm' l2='0.25mm' w='1.65mm',-1.82332
75.7576,l1='2mm' l2='0.25mm' w='1.65mm',-1.82336
76.1616,l1='2mm' l2='0.25mm' w='1.65mm',-1.82925
76.5657,l1='2mm' l2='0.25mm' w='1.65mm',-1.83925
76.9697,l1='2mm' l2='0.25mm' w='1.65mm',-1.85158
77.3737,l1='2mm' l2='0.25mm' w='1.65mm',-1.86455
77.7778,l1='2mm' l2='0.25mm' w='1.65mm',-1.87655
78.1818,l1='2mm' l2='0.25mm' w='1.65mm',-1.88626
78.5859,l1='2mm' l2='0.25mm' w='1.65mm',-1.89272
78.9899,l1='2mm' l2='0.25mm' w='1.65mm',-1.89557
79.3939,l1='2mm' l2='0.25mm' w='1.65mm',-1.8952
79.798,l1='2mm' l2='0.25mm' w='1.65mm',-1.89292
80.202,l1='2mm' l2='0.25mm' w='1.65mm',-1.89103
80.6061,l1='2mm' l2='0.25mm' w='1.65mm',-1.89273
81.0101,l1='2mm' l2='0.25mm' w='1.65mm',-1.90183
81.4141,l1='2mm' l2='0.25mm' w='1.65mm',-1.9224
81.8182,l1='2mm' l2='0.25mm' w='1.65mm',-1.9583
82.2222,l1='2mm' l2='0.25mm' w='1.65mm',-2.01281
82.6263,l1='2mm' l2='0.25mm' w='1.65mm',-2.08835
83.0303,l1='2mm' l2='0.25mm' w='1.65mm',-2.1865
83.4343,l1='2mm' l2='0.25mm' w='1.65mm',-2.30805
83.8384,l1='2mm' l2='0.25mm' w='1.65mm',-2.45326
84.2424,l1='2mm' l2='0.25mm' w='1.65mm',-2.62207
84.6465,l1='2mm' l2='0.25mm' w='1.65mm',-2.81437
85.0505,l1='2mm' l2='0.25mm' w='1.65mm',-3.03013
