freq_ghz,variation,s11_db
82.2222,l2='0.42mm' wp='0.38mm',-12.807
82.6263,l2='0.42mm' wp='0.38mm',-12.5248
83.0303,l2='0.42mm' wp='0.38mm',-12.2863
83.4343,l2='0.42mm' wp='0.38mm',-12.0862
83.8384,l2='0.42mm' wp='0.38mm',-11.9199
84.2424,l2='0.42mm' wp='0.38mm',-11.7832
84.6465,l2='0.42mm' wp='0.38mm',-11.6723
85.0505,l2='0.42mm' wp='0.38mm',-11.5838
85.4545,l2='0.42mm' wp='0.38mm',-11.5148
85.8586,l2='0.42mm' wp='0.38mm',-11.4625
86.2626,l2='0.42mm' wp='0.38mm',-11.4244
86.6667,l2='0.42mm' wp='0.38mm',-11.3977
87.0707,l2='0.42mm' wp='0.38mm',-11.3799
87.4747,l2='0.42mm' wp='0.38mm',-11.3677
87.8788,l2='0.42mm' wp='0.38mm',-11.3572
88.2828,l2='0.42mm' wp='0.38mm',-11.3431
88.6869,l2='0.42mm' wp='0.38mm',-11.3185
89.0909,l2='0.42mm' wp='0.38mm',-11.2736
89.4949,l2='0.42mm' wp='0.38mm',-11.1958
89.899,l2='0.42mm' wp='0.38mm',-11.0688
90.303,l2='0.42mm' wp='0.38mm',-10.8746
90.7071,l2='0.42mm' wp='0.38mm',-10.5953
91.1111,l2='0.42mm' wp='0.38mm',-10.2195
91.5152,l2='0.42mm' wp='0.38mm',-9.74781
91.9192,l2='0.42mm' wp='0.38mm',-9.19768
92.3232,l2='0.42mm' wp='0.38mm',-8.60215
92.7273,l2='0.42mm' wp='0.38mm',-8.00251
93.1313,l2='0.42mm' wp='0.38mm',-7.43775
93.5354,l2='0.42mm' wp='0.38mm',-6.93571
93.9394,l2='0.42mm' wp='0.38mm',-6.50938
94.3434,l2='0.42mm' wp='0.38mm',-6.15847
94.7475,l2='0.42mm' wp='0.38mm',-5.87391
95.1515,l2='0.42mm' wp='0.38mm',-5.64263
95.5556,l2='0.42mm' wp='0.38mm',-5.45104
95.9596,l2='0.42mm' wp='0.38mm',-5.28702
96.3636,l2='0.42mm' wp='0.38mm',-5.14054
96.7677,l2='0.42mm' wp='0.38mm',-5.00373
97.1717,l2='0.42mm' wp='0.38mm',-4.87048
97.5758,l2='0.42mm' wp='0.38mm',-4.73603
97.9798,l2='0.42mm' wp='0.38mm',-4.59652
98.3838,l2='0.42mm' wp='0.38mm',-4.44863
98.7879,l2='0.42mm' wp='0.38mm',-4.28919
99.1919,l2='0.42mm' wp='0.38mm',-4.11484
99.596,l2='0.42mm' wp='0.38mm',-3.92164
100,l2='0.42mm' wp='0.38mm',-3.70457
