freq_ghz,variation,s11_db
96.7677,lp='1mm' w='2mm' wp='0.65mm',-9.54867
97.1717,lp='1mm' w='2mm' wp='0.65mm',-9.22205
97.5758,lp='1mm' w='2mm' wp='0.65mm',-8.8159
97.9798,lp='1mm' w='2mm' wp='0.65mm',-8.35084
98.3838,lp='1mm' w='2mm' wp='0.65mm',-7.85014
98.7879,lp='1mm' w='2mm' wp='0.65mm',-7.33537
99.1919,lp='1mm' w='2mm' wp='0.65mm',-6.8238
99.596,lp='1mm' w='2mm' wp='0.65mm',-6.32771
100,lp='1mm' w='2mm' wp='0.65mm',-5.85476
60,lp='0.9mm' w='2mm' wp='0.7mm',-4.53571
60.404,lp='0.9mm' w='2mm' wp='0.7mm',-4.51434
60.8081,lp='0.9mm' w='2mm' wp='0.7mm',-4.51321
61.2121,lp='0.9mm' w='2mm' wp='0.7mm',-4.5336
61.6162,lp='0.9mm' w='2mm' wp='0.7mm',-4.57638
62.0202,lp='0.9mm' w='2mm' wp='0.7mm',-4.64184
62.4242,lp='0.9mm' w='2mm' wp='0.7mm',-4.72965
62.8283,lp='0.9mm' w='2mm' wp='0.7mm',-4.83875
63.2323,lp='0.9mm' w='2mm' wp='0.7mm',-4.96739
63.6364,lp='0.9mm' w='2mm' wp='0.7mm',-5.11319
64.0404,lp='0.9mm' w='2mm' wp='0.7mm',-5.27322
64.4444,lp='0.9mm' w='2mm' wp='0.7mm',-5.44418
64.8485,lp='0.9mm' w='2mm' wp='0.7mm',-5.62263
65.2525,lp='0.9mm' w='2mm' wp='0.7mm',-5.80517
65.6566,lp='0.9mm' w='2mm' wp='0.7mm',-5.98872
66.0606,lp='0.9mm' w='2mm' wp='0.7mm',-6.17073
66.4646,lp='0.9mm' w='2mm' wp='0.7mm',-6.34941
66.8687,lp='0.9mm' w='2mm' wp='0.7mm',-6.52383
67.2727,lp='0.9mm' w='2mm' wp='0.7mm',-6.69409
67.6768,lp='0.9mm' w='2mm' wp='0.7mm',-6.8613
68.0808,lp='0.9mm' w='2mm' wp='0.7mm',-7.0276
68.4848,lp='0.9mm' w='2mm' wp='0.7mm',-7.19599
68.8889,lp='0.9mm' w='2mm' wp='0.7mm',-7.37015
69.2929,lp='0.9mm' w='2mm' wp='0.7mm',-7.55424
69.697,lp='0.9mm' w='2mm' wp='0.7mm',-7.75249
70.101,lp='0.9mm' w='2mm' wp='0.7mm',-7.96891
70.5051,lp='0.9mm' w='2mm' wp='0.7mm',-8.20687
70.9091,lp='0.9mm' w='2mm' wp='0.7mm',-8.46873
71.3131,lp='0.9mm' w='2mm' wp='0.7mm',-8.75555
71.7172,lp='0.9mm' w='2mm' wp='0.7mm',-9.06682
72.1212,lp='0.9mm' w='2mm' wp='0.7mm',-9.40031
72.5253,lp='0.9mm' w='2mm' wp='0.7mm',-9.7521
72.9293,lp='0.9mm' w='2mm' wp='0.7mm',-10.1166
73.3333,lp='0.9mm' w='2mm' wp='0.7mm',-10.487
73.7374,lp='0.9mm' w='2mm' wp='0.7mm',-10.855
74.1414,lp='0.9mm' w='2mm' wp='0.7mm',-11.2122
74.5455,lp='0.9mm' w='2mm' wp='0.7mm',-11.5496
74.9495,lp='0.9mm' w='2mm' wp='0.7mm',-11.8587
75.3535,lp='0.9mm' w='2mm' wp='0.7mm',-12.132
75.7576,lp='0.9mm' w='2mm' wp='0.7mm',-12.3635
76.1616,lp='0.9mm' w='2mm' wp='0.7mm',-12.5491
76.5657,lp='0.9mm' w='2mm' wp='0.7mm',-12.6868
76.9697,lp='0.9mm' w='2mm' wp='0.7mm',-12.7767
77.3737,lp='0.9mm' w='2mm' wp='0.7mm',-12.8208
77.7778,lp='0.9mm' w='2mm' wp='0.7mm',-12.8227
78.1818,lp='0.9mm' w='2mm' wp='0.7mm',-12.787
78.5859,lp='0.9mm' w='2mm' wp='0.7mm',-12.7189
78.9899,lp='0.9mm' w='2mm' wp='0.7mm',-12.6236
79.3939,lp='0.9mm' w='2mm' wp='0.7mm',-12.5061
79.798,lp='0.9mm' w='2mm' wp='0.7mm',-12.3712
80.202,lp='0.9mm' w='2mm' wp='0.7mm',-12.223
80.6061,lp='0.9mm' w='2mm' wp='0.7mm',-12.0651
81.0101,lp='0.9mm' w='2mm' wp='0.7mm',-11.9004
81.4141,lp='0.9mm' w='2mm' wp='0.7mm',-11.7316
81.8182,lp='0.9mm' w='2mm' wp='0.7mm',-11.5606
82.2222,lp='0.9mm' w='2mm' wp='0.7mm',-11.3892
82.6263,lp='0.9mm' w='2mm' wp='0.7mm',-11.2186
83.0303,lp='0.9mm' w='2mm' wp='0.7mm',-11.05
83.4343,lp='0.9mm' w='2mm' wp='0.7mm',-10.8842
83.8384,lp='0.9mm' w='2mm' wp='0.7mm',-10.7219
84.2424,lp='0.9mm' w='2mm' wp='0.7mm',-10.5637
84.6465,lp='0.9mm' w='2mm' wp='0.7mm',-10.4099
85.0505,lp='0.9mm' w='2mm' wp='0.7mm',-10.2611
85.4545,lp='0.9mm' w='2mm' wp='0.7mm',-10.1174
85.8586,lp='0.9mm' w='2mm' wp='0.7mm',-9.97927
86.2626,lp='0.9mm' w='2mm' wp='0.7mm',-9.84692
86.6667,lp='0.9mm' w='2mm' wp='0.7mm',-9.72062
87.0707,lp='0.9mm' w='2mm' wp='0.7mm',-9.60066
87.4747,lp='0.9mm' w='2mm' wp='0.7mm',-9.48732
87.8788,lp='0.9mm' w='2mm' wp='0.7mm',-9.3809
88.2828,lp='0.9mm' w='2mm' wp='0.7mm',-9.28177
88.6869,lp='0.9mm' w='2mm' wp='0.7mm',-9.19028
89.0909,lp='0.9mm' w='2mm' wp='0.7mm',-9.10685
89.4949,lp='0.9mm' w='2mm' wp='0.7mm',-9.03194
89.899,lp='0.9mm' w='2mm' wp='0.7mm',-8.96603
90.303,lp='0.9mm' w='2mm' wp='0.7mm',-8.90962
90.7071,lp='0.9mm' w='2mm' wp='0.7mm',-8.86326
91.1111,lp='0.9mm' w='2mm' wp='0.7mm',-8.82743
91.5152,lp='0.9mm' w='2mm' wp='0.7mm',-8.8026
91.9192,lp='0.9mm' w='2mm' wp='0.7mm',-8.78906
92.3232,lp='0.9mm' w='2mm' wp='0.7mm',-8.7869
92.7273,lp='0.9mm' w='2mm' wp='0.7mm',-8.79579
93.1313,lp='0.9mm' w='2mm' wp='0.7mm',-8.81477
93.5354,lp='0.9mm' w='2mm' wp='0.7mm',-8.84196
93.9394,lp='0.9mm' w='2mm' wp='0.7mm',-8.87415
94.3434,lp='0.9mm' w='2mm' wp='0.7mm',-8.90633
94.7475,lp='0.9mm' w='2mm' wp='0.7mm',-8.93118
95.1515,lp='0.9mm' w='2mm' wp='0.7mm',-8.93878
95.5556,lp='0.9mm' w='2mm' wp='0.7mm',-8.91663
95.9596,lp='0.9mm' w='2mm' wp='0.7mm',-8.85054
96.3636,lp='0.9mm' w='2mm' wp='0.7mm',-8.72651
96.7677,lp='0.9mm' w='2mm' wp='0.7mm',-8.53368
97.1717,lp='0.9mm' w='2mm' wp='0.7mm',-8.26745
97.5758,lp='0.9mm' w='2mm' wp='0.7mm',-7.93153
97.9798,lp='0.9mm' w='2mm' wp='0.7mm',-7.53789
98.3838,lp='0.9mm' w='2mm' wp='0.7mm',-7.10435
98.7879,lp='0.9mm' w='2mm' wp='0.7mm',-6.65082
99.1919,lp='0.9mm' w='2mm' wp='0.7mm',-6.19592
99.596,lp='0.9mm' w='2mm' wp='0.7mm',-5.75458
100,lp='0.9mm' w='2mm' wp='0.7mm',-5.33722
60,lp='1mm' w='2mm' wp='0.7mm',-5.2964
60.404,lp='1mm' w='2mm' wp='0.7mm',-5.39581
60.8081,lp='1mm' w='2mm' wp='0.7mm',-5.50016
61.2121,lp='1mm' w='2mm' wp='0.7mm',-5.61182
61.6162,lp='1mm' w='2mm' wp='0.7mm',-5.73295
62.0202,lp='1mm' w='2mm' wp='0.7mm',-5.86536
62.4242,lp='1mm' w='2mm' wp='0.7mm',-6.01057
62.8283,lp='1mm' w='2mm' wp='0.7mm',-6.16968
63.2323,lp='1mm' w='2mm' wp='0.7mm',-6.34337
63.6364,lp='1mm' w='2mm' wp='0.7mm',-6.53185
64.0404,lp='1mm' w='2mm' wp='0.7mm',-6.73486
64.4444,lp='1mm' w='2mm' wp='0.7mm',-6.95162
64.8485,lp='1mm' w='2mm' wp='0.7mm',-7.18087
65.2525,lp='1mm' w='2mm' wp='0.7mm',-7.42086
65.6566,lp='1mm' w='2mm' wp='0.7mm',-7.66941
66.0606,lp='1mm' w='2mm' wp='0.7mm',-7.92393
66.4646,lp='1mm' w='2mm' wp='0.7mm',-8.1815
66.8687,lp='1mm' w='2mm' wp='0.7mm',-8.43895
67.2727,lp='1mm' w='2mm' wp='0.7mm',-8.69297
67.6768,lp='1mm' w='2mm' wp='0.7mm',-8.94023
68.0808,lp='1mm' w='2mm' wp='0.7mm',-9.17756
68.4848,lp='1mm' w='2mm' wp='0.7mm',-9.40214
68.8889,lp='1mm' w='2mm' wp='0.7mm',-9.61175
69.2929,lp='1mm' w='2mm' wp='0.7mm',-9.80499
69.697,lp='1mm' w='2mm' wp='0.7mm',-9.98158
70.101,lp='1mm' w='2mm' wp='0.7mm',-10.1425
70.5051,lp='1mm' w='2mm' wp='0.7mm',-10.2898
70.9091,lp='1mm' w='2mm' wp='0.7mm',-10.427
71.3131,lp='1mm' w='2mm' wp='0.7mm',-10.5578
71.7172,lp='1mm' w='2mm' wp='0.7mm',-10.686
72.1212,lp='1mm' w='2mm' wp='0.7mm',-10.8141
72.5253,lp='1mm' w='2mm' wp='0.7mm',-10.9435
72.9293,lp='1mm' w='2mm' wp='0.7mm',-11.0731
73.3333,lp='1mm' w='2mm' wp='0.7mm',-11.2004
73.7374,lp='1mm' w='2mm' wp='0.7mm',-11.3215
74.1414,lp='1mm' w='2mm' wp='0.7mm',-11.4323
74.5455,lp='1mm' w='2mm' wp='0.7mm',-11.529
74.9495,lp='1mm' w='2mm' wp='0.7mm',-11.6086
75.3535,lp='1mm' w='2mm' wp='0.7mm',-11.6693
75.7576,lp='1mm' w='2mm' wp='0.7mm',-11.7101
76.1616,lp='1mm' w='2mm' wp='0.7mm',-11.7314
76.5657,lp='1mm' w='2mm' wp='0.7mm',-11.7338
76.9697,lp='1mm' w='2mm' wp='0.7mm',-11.7187
77.3737,lp='1mm' w='2mm' wp='0.7mm',-11.6876
77.7778,lp='1mm' w='2mm' wp='0.7mm',-11.6423
78.1818,lp='1mm' w='2mm' wp='0.7mm',-11.5845
78.5859,lp='1mm' w='2mm' wp='0.7mm',-11.5157
78.9899,lp='1mm' w='2mm' wp='0.7mm',-11.4376
79.3939,lp='1mm' w='2mm' wp='0.7mm',-11.3515
79.798,lp='1mm' w='2mm' wp='0.7mm',-11.2586
80.202,lp='1mm' w='2mm' wp='0.7mm',-11.1601
80.6061,lp='1mm' w='2mm' wp='0.7mm',-11.057
81.0101,lp='1mm' w='2mm' wp='0.7mm',-10.9502
81.4141,lp='1mm' w='2mm' wp='0.7mm',-10.8403
81.8182,lp='1mm' w='2mm' wp='0.7mm',-10.7281
82.2222,lp='1mm' w='2mm' wp='0.7mm',-10.6141
82.6263,lp='1mm' w='2mm' wp='0.7mm',-10.499
83.0303,lp='1mm' w='2mm' wp='0.7mm',-10.3831
83.4343,lp='1mm' w='2mm' wp='0.7mm',-10.267
83.8384,lp='1mm' w='2mm' wp='0.7mm',-10.1511
84.2424,lp='1mm' w='2mm' wp='0.7mm',-10.0357
84.6465,lp='1mm' w='2mm' wp='0.7mm',-9.92135
85.0505,lp='1mm' w='2mm' wp='0.7mm',-9.80843
85.4545,lp='1mm' w='2mm' wp='0.7mm',-9.69737
85.8586,lp='1mm' w='2mm' wp='0.7mm',-9.58864
86.2626,lp='1mm' w='2mm' wp='0.7mm',-9.48276
86.6667,lp='1mm' w='2mm' wp='0.7mm',-9.38029
87.0707,lp='1mm' w='2mm' wp='0.7mm',-9.28186
87.4747,lp='1mm' w='2mm' wp='0.7mm',-9.18817
87.8788,lp='1mm' w='2mm' wp='0.7mm',-9.10001
88.2828,lp='1mm' w='2mm' wp='0.7mm',-9.01828
88.6869,lp='1mm' w='2mm' wp='0.7mm',-8.94399
89.0909,lp='1mm' w='2mm' wp='0.7mm',-8.87827
89.4949,lp='1mm' w='2mm' wp='0.7mm',-8.82237
89.899,lp='1mm' w='2mm' wp='0.7mm',-8.77766
90.303,lp='1mm' w='2mm' wp='0.7mm',-8.74559
90.7071,lp='1mm' w='2mm' wp='0.7mm',-8.72766
91.1111,lp='1mm' w='2mm' wp='0.7mm',-8.72532
91.5152,lp='1mm' w='2mm' wp='0.7mm',-8.73981
91.9192,lp='1mm' w='2mm' wp='0.7mm',-8.77194
92.3232,lp='1mm' w='2mm' wp='0.7mm',-8.82174
92.7273,lp='1mm' w='2mm' wp='0.7mm',-8.88797
93.1313,lp='1mm' w='2mm' wp='0.7mm',-8.96748
93.5354,lp='1mm' w='2mm' wp='0.7mm',-9.05446
93.9394,lp='1mm' w='2mm' wp='0.7mm',-9.13972
94.3434,lp='1mm' w='2mm' wp='0.7mm',-9.21024
94.7475,lp='1mm' w='2mm' wp='0.7mm',-9.2495
95.1515,lp='1mm' w='2mm' wp='0.7mm',-9.23898
95.5556,lp='1mm' w='2mm' wp='0.7mm',-9.16122
95.9596,lp='1mm' w='2mm' wp='0.7mm',-9.00374
96.3636,lp='1mm' w='2mm' wp='0.7mm',-8.76242
96.7677,lp='1mm' w='2mm' wp='0.7mm',-8.44287
97.1717,lp='1mm' w='2mm' wp='0.7mm',-8.05882
97.5758,lp='1mm' w='2mm' wp='0.7mm',-7.62862
97.9798,lp='1mm' w='2mm' wp='0.7mm',-7.17135
98.3838,lp='1mm' w='2mm' wp='0.7mm',-6.70399
98.7879,lp='1mm' w='2mm' wp='0.7mm',-6.23999
99.1919,lp='1mm' w='2mm' wp='0.7mm',-5.78909
99.596,lp='1mm' w='2mm' wp='0.7mm',-5.35779
100,lp='1mm' w='2mm' wp='0.7mm',-4.95011
60,lp='0.9mm' w='2mm' wp='0.75mm',-5.60879
60.404,lp='0.9mm' w='2mm' wp='0.75mm',-5.68684
60.8081,lp='0.9mm' w='2mm' wp='0.75mm',-5.76969
61.2121,lp='0.9mm' w='2mm' wp='0.75mm',-5.85879
61.6162,lp='0.9mm' w='2mm' wp='0.75mm',-5.95547
62.0202,lp='0.9mm' w='2mm' wp='0.75mm',-6.06087
62.4242,lp='0.9mm' w='2mm' wp='0.75mm',-6.17594
62.8283,lp='0.9mm' w='2mm' wp='0.75mm',-6.30138
63.2323,lp='0.9mm' w='2mm' wp='0.75mm',-6.43765
63.6364,lp='0.9mm' w='2mm' wp='0.75mm',-6.5849
64.0404,lp='0.9mm' w='2mm' wp='0.75mm',-6.74299
64.4444,lp='0.9mm' w='2mm' wp='0.75mm',-6.91144
64.8485,lp='0.9mm' w='2mm' wp='0.75mm',-7.08947
65.2525,lp='0.9mm' w='2mm' wp='0.75mm',-7.27592
65.6566,lp='0.9mm' w='2mm' wp='0.75mm',-7.46933
66.0606,lp='0.9mm' w='2mm' wp='0.75mm',-7.66794
66.4646,lp='0.9mm' w='2mm' wp='0.75mm',-7.86973
66.8687,lp='0.9mm' w='2mm' wp='0.75mm',-8.07249
67.2727,lp='0.9mm' w='2mm' wp='0.75mm',-8.27394
67.6768,lp='0.9mm' w='2mm' wp='0.75mm',-8.47182
68.0808,lp='0.9mm' w='2mm' wp='0.75mm',-8.66407
68.4848,lp='0.9mm' w='2mm' wp='0.75mm',-8.849
68.8889,lp='0.9mm' w='2mm' wp='0.75mm',-9.0255
69.2929,lp='0.9mm' w='2mm' wp='0.75mm',-9.19314
69.697,lp='0.9mm' w='2mm' wp='0.75mm',-9.35236
70.101,lp='0.9mm' w='2mm' wp='0.75mm',-9.50435
70.5051,lp='0.9mm' w='2mm' wp='0.75mm',-9.65095
70.9091,lp='0.9mm' w='2mm' wp='0.75mm',-9.79422
71.3131,lp='0.9mm' w='2mm' wp='0.75mm',-9.93598
71.7172,lp='0.9mm' w='2mm' wp='0.75mm',-10.0773
72.1212,lp='0.9mm' w='2mm' wp='0.75mm',-10.2179
72.5253,lp='0.9mm' w='2mm' wp='0.75mm',-10.3561
72.9293,lp='0.9mm' w='2mm' wp='0.75mm',-10.489
73.3333,lp='0.9mm' w='2mm' wp='0.75mm',-10.6125
73.7374,lp='0.9mm' w='2mm' wp='0.75mm',-10.7225
74.1414,lp='0.9mm' w='2mm' wp='0.75mm',-10.8149
74.5455,lp='0.9mm' w='2mm' wp='0.75mm',-10.8867
74.9495,lp='0.9mm' w='2mm' wp='0.75mm',-10.9357
75.3535,lp='0.9mm' w='2mm' wp='0.75mm',-10.9612
75.7576,lp='0.9mm' w='2mm' wp='0.75mm',-10.9635
76.1616,lp='0.9mm' w='2mm' wp='0.75mm',-10.9436
76.5657,lp='0.9mm' w='2mm' wp='0.75mm',-10.9034
76.9697,lp='0.9mm' w='2mm' wp='0.75mm',-10.845
77.3737,lp='0.9mm' w='2mm' wp='0.75mm',-10.7708
77.7778,lp='0.9mm' w='2mm' wp='0.75mm',-10.6831
78.1818,lp='0.9mm' w='2mm' wp='0.75mm',-10.5842
78.5859,lp='0.9mm' w='2mm' wp='0.75mm',-10.4763
78.9899,lp='0.9mm' w='2mm' wp='0.75mm',-10.361
79.3939,lp='0.9mm' w='2mm' wp='0.75mm',-10.2402
79.798,lp='0.9mm' w='2mm' wp='0.75mm',-10.1153
80.202,lp='0.9mm' w='2mm' wp='0.75mm',-9.98742
80.6061,lp='0.9mm' w='2mm' wp='0.75mm',-9.85774
81.0101,lp='0.9mm' w='2mm' wp='0.75mm',-9.72713
81.4141,lp='0.9mm' w='2mm' wp='0.75mm',-9.59633
81.8182,lp='0.9mm' w='2mm' wp='0.75mm',-9.46601
82.2222,lp='0.9mm' w='2mm' wp='0.75mm',-9.33669
82.6263,lp='0.9mm' w='2mm' wp='0.75mm',-9.20886
83.0303,lp='0.9mm' w='2mm' wp='0.75mm',-9.08289
83.4343,lp='0.9mm' w='2mm' wp='0.75mm',-8.95915
83.8384,lp='0.9mm' w='2mm' wp='0.75mm',-8.83794
84.2424,lp='0.9mm' w='2mm' wp='0.75mm',-8.71955
84.6465,lp='0.9mm' w='2mm' wp='0.75mm',-8.60423
85.0505,lp='0.9mm' w='2mm' wp='0.75mm',-8.49225
85.4545,lp='0.9mm' w='2mm' wp='0.75mm',-8.38384
85.8586,lp='0.9mm' w='2mm' wp='0.75mm',-8.27926
86.2626,lp='0.9mm' w='2mm' wp='0.75mm',-8.17878
86.6667,lp='0.9mm' w='2mm' wp='0.75mm',-8.08269
87.0707,lp='0.9mm' w='2mm' wp='0.75mm',-7.99128
87.4747,lp='0.9mm' w='2mm' wp='0.75mm',-7.90488
87.8788,lp='0.9mm' w='2mm' wp='0.75mm',-7.82387
88.2828,lp='0.9mm' w='2mm' wp='0.75mm',-7.74863
88.6869,lp='0.9mm' w='2mm' wp='0.75mm',-7.67962
89.0909,lp='0.9mm' w='2mm' wp='0.75mm',-7.61731
89.4949,lp='0.9mm' w='2mm' wp='0.75mm',-7.56222
89.899,lp='0.9mm' w='2mm' wp='0.75mm',-7.5149
90.303,lp='0.9mm' w='2mm' wp='0.75mm',-7.47591
90.7071,lp='0.9mm' w='2mm' wp='0.75mm',-7.44582
91.1111,lp='0.9mm' w='2mm' wp='0.75mm',-7.42516
91.5152,lp='0.9mm' w='2mm' wp='0.75mm',-7.41436
91.9192,lp='0.9mm' w='2mm' wp='0.75mm',-7.41368
92.3232,lp='0.9mm' w='2mm' wp='0.75mm',-7.42307
92.7273,lp='0.9mm' w='2mm' wp='0.75mm',-7.44202
93.1313,lp='0.9mm' w='2mm' wp='0.75mm',-7.46929
93.5354,lp='0.9mm' w='2mm' wp='0.75mm',-7.50269
93.9394,lp='0.9mm' w='2mm' wp='0.75mm',-7.53865
94.3434,lp='0.9mm' w='2mm' wp='0.75mm',-7.57192
94.7475,lp='0.9mm' w='2mm' wp='0.75mm',-7.59527
95.1515,lp='0.9mm' w='2mm' wp='0.75mm',-7.59948
95.5556,lp='0.9mm' w='2mm' wp='0.75mm',-7.57379
95.9596,lp='0.9mm' w='2mm' wp='0.75mm',-7.50699
96.3636,lp='0.9mm' w='2mm' wp='0.75mm',-7.38922
96.7677,lp='0.9mm' w='2mm' wp='0.75mm',-7.21413
97.1717,lp='0.9mm' w='2mm' wp='0.75mm',-6.98064
97.5758,lp='0.9mm' w='2mm' wp='0.75mm',-6.6937
97.9798,lp='0.9mm' w='2mm' wp='0.75mm',-6.36346
98.3838,lp='0.9mm' w='2mm' wp='0.75mm',-6.00328
98.7879,lp='0.9mm' w='2mm' wp='0.75mm',-5.62729
99.1919,lp='0.9mm' w='2mm' wp='0.75mm',-5.24837
99.596,lp='0.9mm' w='2mm' wp='0.75mm',-4.87687
100,lp='0.9mm' w='2mm' wp='0.75mm',-4.52024
60,lp='1mm' w='2mm' wp='0.75mm',-6.44071
60.404,lp='1mm' w='2mm' wp='0.75mm',-6.54058
60.8081,lp='1mm' w='2mm' wp='0.75mm',-6.65405
61.2121,lp='1mm' w='2mm' wp='0.75mm',-6.78059
61.6162,lp='1mm' w='2mm' wp='0.75mm',-6.91966
62.0202,lp='1mm' w='2mm' wp='0.75mm',-7.07074
62.4242,lp='1mm' w='2mm' wp='0.75mm',-7.23335
62.8283,lp='1mm' w='2mm' wp='0.75mm',-7.407
63.2323,lp='1mm' w='2mm' wp='0.75mm',-7.59122
63.6364,lp='1mm' w='2mm' wp='0.75mm',-7.78551
64.0404,lp='1mm' w='2mm' wp='0.75mm',-7.98934
64.4444,lp='1mm' w='2mm' wp='0.75mm',-8.20206
64.8485,lp='1mm' w='2mm' wp='0.75mm',-8.42284
65.2525,lp='1mm' w='2mm' wp='0.75mm',-8.65051
65.6566,lp='1mm' w='2mm' wp='0.75mm',-8.88336
66.0606,lp='1mm' w='2mm' wp='0.75mm',-9.11881
66.4646,lp='1mm' w='2mm' wp='0.75mm',-9.35296
66.8687,lp='1mm' w='2mm' wp='0.75mm',-9.58015
67.2727,lp='1mm' w='2mm' wp='0.75mm',-9.79257
67.6768,lp='1mm' w='2mm' wp='0.75mm',-9.9805
68.0808,lp='1mm' w='2mm' wp='0.75mm',-10.1336
68.4848,lp='1mm' w='2mm' wp='0.75mm',-10.2437
68.8889,lp='1mm' w='2mm' wp='0.75mm',-10.3077
69.2929,lp='1mm' w='2mm' wp='0.75mm',-10.3297
69.697,lp='1mm' w='2mm' wp='0.75mm',-10.3201
70.101,lp='1mm' w='2mm' wp='0.75mm',-10.2914
70.5051,lp='1mm' w='2mm' wp='0.75mm',-10.2553
70.9091,lp='1mm' w='2mm' wp='0.75mm',-10.2202
71.3131,lp='1mm' w='2mm' wp='0.75mm',-10.1914
71.7172,lp='1mm' w='2mm' wp='0.75mm',-10.1718
72.1212,lp='1mm' w='2mm' wp='0.75mm',-10.163
72.5253,lp='1mm' w='2mm' wp='0.75mm',-10.1659
72.9293,lp='1mm' w='2mm' wp='0.75mm',-10.1811
73.3333,lp='1mm' w='2mm' wp='0.75mm',-10.2089
73.7374,lp='1mm' w='2mm' wp='0.75mm',-10.2492
74.1414,lp='1mm' w='2mm' wp='0.75mm',-10.3012
74.5455,lp='1mm' w='2mm' wp='0.75mm',-10.3634
74.9495,lp='1mm' w='2mm' wp='0.75mm',-10.4334
75.3535,lp='1mm' w='2mm' wp='0.75mm',-10.5079
75.7576,lp='1mm' w='2mm' wp='0.75mm',-10.5827
76.1616,lp='1mm' w='2mm' wp='0.75mm',-10.6529
76.5657,lp='1mm' w='2mm' wp='0.75mm',-10.7132
76.9697,lp='1mm' w='2mm' wp='0.75mm',-10.7581
77.3737,lp='1mm' w='2mm' wp='0.75mm',-10.7828
77.7778,lp='1mm' w='2mm' wp='0.75mm',-10.7835
78.1818,lp='1mm' w='2mm' wp='0.75mm',-10.7578
78.5859,lp='1mm' w='2mm' wp='0.75mm',-10.7056
78.9899,lp='1mm' w='2mm' wp='0.75mm',-10.6289
79.3939,lp='1mm' w='2mm' wp='0.75mm',-10.5321
79.798,lp='1mm' w='2mm' wp='0.75mm',-10.4218
80.202,lp='1mm' w='2mm' wp='0.75mm',-10.306
80.6061,lp='1mm' w='2mm' wp='0.75mm',-10.1941
81.0101,lp='1mm' w='2mm' wp='0.75mm',-10.0958
81.4141,lp='1mm' w='2mm' wp='0.75mm',-10.0206
81.8182,lp='1mm' w='2mm' wp='0.75mm',-9.97648
82.2222,lp='1mm' w='2mm' wp='0.75mm',-9.96827
82.6263,lp='1mm' w='2mm' wp='0.75mm',-9.99568
83.0303,lp='1mm' w='2mm' wp='0.75mm',-10.0508
83.4343,lp='1mm' w='2mm' wp='0.75mm',-10.1162
83.8384,lp='1mm' w='2mm' wp='0.75mm',-10.166
84.2424,lp='1mm' w='2mm' wp='0.75mm',-10.1708
84.6465,lp='1mm' w='2mm' wp='0.75mm',-10.1065
85.0505,lp='1mm' w='2mm' wp='0.75mm',-9.96379
85.4545,lp='1mm' w='2mm' wp='0.75mm',-9.75106
85.8586,lp='1mm' w='2mm' wp='0.75mm',-9.48942
86.2626,lp='1mm' w='2mm' wp='0.75mm',-9.20436
86.6667,lp='1mm' w='2mm' wp='0.75mm',-8.91859
87.0707,lp='1mm' w='2mm' wp='0.75mm',-8.64874
87.4747,lp='1mm' w='2mm' wp='0.75mm',-8.40518
87.8788,lp='1mm' w='2mm' wp='0.75mm',-8.19323
88.2828,lp='1mm' w='2mm' wp='0.75mm',-8.01479
88.6869,lp='1mm' w='2mm' wp='0.75mm',-7.86959
89.0909,lp='1mm' w='2mm' wp='0.75mm',-7.75614
89.4949,lp='1mm' w='2mm' wp='0.75mm',-7.67225
89.899,lp='1mm' w='2mm' wp='0.75mm',-7.61544
90.303,lp='1mm' w='2mm' wp='0.75mm',-7.58303
90.7071,lp='1mm' w='2mm' wp='0.75mm',-7.57221
91.1111,lp='1mm' w='2mm' wp='0.75mm',-7.58002
91.5152,lp='1mm' w='2mm' wp='0.75mm',-7.60328
91.9192,lp='1mm' w='2mm' wp='0.75mm',-7.63845
92.3232,lp='1mm' w='2mm' wp='0.75mm',-7.68151
92.7273,lp='1mm' w='2mm' wp='0.75mm',-7.72785
93.1313,lp='1mm' w='2mm' wp='0.75mm',-7.77211
93.5354,lp='1mm' w='2mm' wp='0.75mm',-7.80811
93.9394,lp='1mm' w='2mm' wp='0.75mm',-7.82885
94.3434,lp='1mm' w='2mm' wp='0.75mm',-7.82669
94.7475,lp='1mm' w='2mm' wp='0.75mm',-7.79371
95.1515,lp='1mm' w='2mm' wp='0.75mm',-7.72227
95.5556,lp='1mm' w='2mm' wp='0.75mm',-7.60582
95.9596,lp='1mm' w='2mm' wp='0.75mm',-7.43981
96.3636,lp='1mm' w='2mm' wp='0.75mm',-7.22248
96.7677,lp='1mm' w='2mm' wp='0.75mm',-6.95541
97.1717,lp='1mm' w='2mm' wp='0.75mm',-6.64357
97.5758,lp='1mm' w='2mm' wp='0.75mm',-6.29492
97.9798,lp='1mm' w='2mm' wp='0.75mm',-5.91961
98.3838,lp='1mm' w='2mm' wp='0.75mm',-5.52914
98.7879,lp='1mm' w='2mm' wp='0.75mm',-5.13572
99.1919,lp='1mm' w='2mm' wp='0.75mm',-4.75256
99.596,lp='1mm' w='2mm' wp='0.75mm',-4.39638
100,lp='1mm' w='2mm' wp='0.75mm',-4.09522
60,lp='0.9mm' w='2.1mm' wp='0.6mm',-2.82413
60.404,lp='0.9mm' w='2.1mm' wp='0.6mm',-2.82307
60.8081,lp='0.9mm' w='2.1mm' wp='0.6mm',-2.83408
61.2121,lp='0.9mm' w='2.1mm' wp='0.6mm',-2.85674
