freq_ghz,variation,s11_db
79.3939,l2='0.8mm' w='1.85mm' wp='0.6mm',-7.98999
79.798,l2='0.8mm' w='1.85mm' wp='0.6mm',-7.80125
80.202,l2='0.8mm' w='1.85mm' wp='0.6mm',-7.60642
80.6061,l2='0.8mm' w='1.85mm' wp='0.6mm',-7.40874
81.0101,l2='0.8mm' w='1.85mm' wp='0.6mm',-7.21351
81.4141,l2='0.8mm' w='1.85mm' wp='0.6mm',-7.02811
81.8182,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.86135
82.2222,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.72214
82.6263,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.61751
83.0303,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.55071
83.4343,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.51997
83.8384,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.51849
84.2424,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.53543
84.6465,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.55765
85.0505,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.57164
85.4545,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.56547
85.8586,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.53048
86.2626,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.46258
86.6667,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.36269
87.0707,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.23625
87.4747,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.09169
87.8788,l2='0.8mm' w='1.85mm' wp='0.6mm',-5.93853
88.2828,l2='0.8mm' w='1.85mm' wp='0.6mm',-5.78555
88.6869,l2='0.8mm' w='1.85mm' wp='0.6mm',-5.63967
89.0909,l2='0.8mm' w='1.85mm' wp='0.6mm',-5.50547
89.4949,l2='0.8mm' w='1.85mm' wp='0.6mm',-5.38536
89.899,l2='0.8mm' w='1.85mm' wp='0.6mm',-5.27999
90.303,l2='0.8mm' w='1.85mm' wp='0.6mm',-5.18884
90.7071,l2='0.8mm' w='1.85mm' wp='0.6mm',-5.11061
91.1111,l2='0.8mm' w='1.85mm' wp='0.6mm',-5.04369
91.5152,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.98632
91.9192,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.93677
92.3232,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.89342
92.7273,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.85478
93.1313,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.81947
93.5354,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.7862
93.9394,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.75374
94.3434,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.72088
94.7475,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.6864
95.1515,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.64902
95.5556,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.6074
95.9596,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.56021
96.3636,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.50625
96.7677,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.4447
97.1717,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.37567
97.5758,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.30085
97.9798,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.22423
98.3838,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.15233
98.7879,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.09328
99.1919,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.05453
99.596,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.04005
100,l2='0.8mm' w='1.85mm' wp='0.6mm',-4.04894
60,l2='0.8mm' w='1.85mm' wp='0.7mm',-9.46067
60.404,l2='0.8mm' w='1.85mm' wp='0.7mm',-9.60019
60.8081,l2='0.8mm' w='1.85mm' wp='0.7mm',-9.74494
61.2121,l2='0.8mm' w='1.85mm' wp='0.7mm',-9.89513
61.6162,l2='0.8mm' w='1.85mm' wp='0.7mm',-10.0507
62.0202,l2='0.8mm' w='1.85mm' wp='0.7mm',-10.2115
62.4242,l2='0.8mm' w='1.85mm' wp='0.7mm',-10.3769
62.8283,l2='0.8mm' w='1.85mm' wp='0.7mm',-10.5459
63.2323,l2='0.8mm' w='1.85mm' wp='0.7mm',-10.7172
63.6364,l2='0.8mm' w='1.85mm' wp='0.7mm',-10.889
64.0404,l2='0.8mm' w='1.85mm' wp='0.7mm',-11.0589
64.4444,l2='0.8mm' w='1.85mm' wp='0.7mm',-11.2242
64.8485,l2='0.8mm' w='1.85mm' wp='0.7mm',-11.3812
65.2525,l2='0.8mm' w='1.85mm' wp='0.7mm',-11.5259
65.6566,l2='0.8mm' w='1.85mm' wp='0.7mm',-11.6535
66.0606,l2='0.8mm' w='1.85mm' wp='0.7mm',-11.7586
66.4646,l2='0.8mm' w='1.85mm' wp='0.7mm',-11.835
66.8687,l2='0.8mm' w='1.85mm' wp='0.7mm',-11.8761
67.2727,l2='0.8mm' w='1.85mm' wp='0.7mm',-11.8751
67.6768,l2='0.8mm' w='1.85mm' wp='0.7mm',-11.825
68.0808,l2='0.8mm' w='1.85mm' wp='0.7mm',-11.7206
68.4848,l2='0.8mm' w='1.85mm' wp='0.7mm',-11.5589
68.8889,l2='0.8mm' w='1.85mm' wp='0.7mm',-11.3419
69.2929,l2='0.8mm' w='1.85mm' wp='0.7mm',-11.077
69.697,l2='0.8mm' w='1.85mm' wp='0.7mm',-10.777
70.101,l2='0.8mm' w='1.85mm' wp='0.7mm',-10.4583
70.5051,l2='0.8mm' w='1.85mm' wp='0.7mm',-10.1374
70.9091,l2='0.8mm' w='1.85mm' wp='0.7mm',-9.82804
71.3131,l2='0.8mm' w='1.85mm' wp='0.7mm',-9.53958
71.7172,l2='0.8mm' w='1.85mm' wp='0.7mm',-9.27665
72.1212,l2='0.8mm' w='1.85mm' wp='0.7mm',-9.04028
72.5253,l2='0.8mm' w='1.85mm' wp='0.7mm',-8.82918
72.9293,l2='0.8mm' w='1.85mm' wp='0.7mm',-8.64086
73.3333,l2='0.8mm' w='1.85mm' wp='0.7mm',-8.47249
73.7374,l2='0.8mm' w='1.85mm' wp='0.7mm',-8.32128
74.1414,l2='0.8mm' w='1.85mm' wp='0.7mm',-8.18471
74.5455,l2='0.8mm' w='1.85mm' wp='0.7mm',-8.06057
74.9495,l2='0.8mm' w='1.85mm' wp='0.7mm',-7.94693
75.3535,l2='0.8mm' w='1.85mm' wp='0.7mm',-7.84204
75.7576,l2='0.8mm' w='1.85mm' wp='0.7mm',-7.74426
76.1616,l2='0.8mm' w='1.85mm' wp='0.7mm',-7.652
76.5657,l2='0.8mm' w='1.85mm' wp='0.7mm',-7.56364
76.9697,l2='0.8mm' w='1.85mm' wp='0.7mm',-7.47747
77.3737,l2='0.8mm' w='1.85mm' wp='0.7mm',-7.39167
77.7778,l2='0.8mm' w='1.85mm' wp='0.7mm',-7.30428
78.1818,l2='0.8mm' w='1.85mm' wp='0.7mm',-7.21334
78.5859,l2='0.8mm' w='1.85mm' wp='0.7mm',-7.11694
78.9899,l2='0.8mm' w='1.85mm' wp='0.7mm',-7.01357
79.3939,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.90246
79.798,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.7841
80.202,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.66076
80.6061,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.53682
81.0101,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.41877
81.4141,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.31458
81.8182,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.2325
82.2222,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.17947
82.6263,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.15962
83.0303,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.17314
83.4343,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.2157
83.8384,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.27854
84.2424,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.34901
84.6465,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.41195
85.0505,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.45197
85.4545,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.45649
85.8586,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.41875
86.2626,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.33936
86.6667,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.22554
87.0707,l2='0.8mm' w='1.85mm' wp='0.7mm',-6.08843
87.4747,l2='0.8mm' w='1.85mm' wp='0.7mm',-5.93993
87.8788,l2='0.8mm' w='1.85mm' wp='0.7mm',-5.7902
88.2828,l2='0.8mm' w='1.85mm' wp='0.7mm',-5.64659
88.6869,l2='0.8mm' w='1.85mm' wp='0.7mm',-5.51353
89.0909,l2='0.8mm' w='1.85mm' wp='0.7mm',-5.39309
89.4949,l2='0.8mm' w='1.85mm' wp='0.7mm',-5.28564
89.899,l2='0.8mm' w='1.85mm' wp='0.7mm',-5.19047
90.303,l2='0.8mm' w='1.85mm' wp='0.7mm',-5.10616
90.7071,l2='0.8mm' w='1.85mm' wp='0.7mm',-5.03084
91.1111,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.96215
91.5152,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.89701
91.9192,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.83182
92.3232,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.76632
92.7273,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.71119
93.1313,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.67383
93.5354,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.6434
93.9394,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.61076
94.3434,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.57345
94.7475,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.53089
95.1515,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.48251
95.5556,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.42764
95.9596,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.36566
96.3636,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.2965
96.7677,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.22104
97.1717,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.14171
97.5758,l2='0.8mm' w='1.85mm' wp='0.7mm',-4.06278
97.9798,l2='0.8mm' w='1.85mm' wp='0.7mm',-3.99005
98.3838,l2='0.8mm' w='1.85mm' wp='0.7mm',-3.92987
98.7879,l2='0.8mm' w='1.85mm' wp='0.7mm',-3.88739
99.1919,l2='0.8mm' w='1.85mm' wp='0.7mm',-3.86509
99.596,l2='0.8mm' w='1.85mm' wp='0.7mm',-3.86222
100,l2='0.8mm' w='1.85mm' wp='0.7mm',-3.87546
60,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.09252
60.404,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.12426
60.8081,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.16933
61.2121,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.22812
61.6162,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.30094
62.0202,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.38795
62.4242,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.48919
62.8283,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.60453
63.2323,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.73366
63.6364,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.87606
64.0404,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.03098
64.4444,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.19743
64.8485,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.37412
65.2525,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.55948
65.6566,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.75162
66.0606,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.94836
66.4646,l2='0.9mm' w='1.85mm' wp='0.6mm',-7.14722
66.8687,l2='0.9mm' w='1.85mm' wp='0.6mm',-7.34557
67.2727,l2='0.9mm' w='1.85mm' wp='0.6mm',-7.54073
67.6768,l2='0.9mm' w='1.85mm' wp='0.6mm',-7.73026
68.0808,l2='0.9mm' w='1.85mm' wp='0.6mm',-7.91228
68.4848,l2='0.9mm' w='1.85mm' wp='0.6mm',-8.08587
68.8889,l2='0.9mm' w='1.85mm' wp='0.6mm',-8.25157
69.2929,l2='0.9mm' w='1.85mm' wp='0.6mm',-8.41155
69.697,l2='0.9mm' w='1.85mm' wp='0.6mm',-8.56966
70.101,l2='0.9mm' w='1.85mm' wp='0.6mm',-8.7309
70.5051,l2='0.9mm' w='1.85mm' wp='0.6mm',-8.90044
70.9091,l2='0.9mm' w='1.85mm' wp='0.6mm',-9.08235
71.3131,l2='0.9mm' w='1.85mm' wp='0.6mm',-9.27838
71.7172,l2='0.9mm' w='1.85mm' wp='0.6mm',-9.48723
72.1212,l2='0.9mm' w='1.85mm' wp='0.6mm',-9.70443
72.5253,l2='0.9mm' w='1.85mm' wp='0.6mm',-9.92292
72.9293,l2='0.9mm' w='1.85mm' wp='0.6mm',-10.1341
73.3333,l2='0.9mm' w='1.85mm' wp='0.6mm',-10.3289
73.7374,l2='0.9mm' w='1.85mm' wp='0.6mm',-10.499
74.1414,l2='0.9mm' w='1.85mm' wp='0.6mm',-10.6375
74.5455,l2='0.9mm' w='1.85mm' wp='0.6mm',-10.7396
74.9495,l2='0.9mm' w='1.85mm' wp='0.6mm',-10.8024
75.3535,l2='0.9mm' w='1.85mm' wp='0.6mm',-10.8255
75.7576,l2='0.9mm' w='1.85mm' wp='0.6mm',-10.8103
76.1616,l2='0.9mm' w='1.85mm' wp='0.6mm',-10.7595
76.5657,l2='0.9mm' w='1.85mm' wp='0.6mm',-10.6772
76.9697,l2='0.9mm' w='1.85mm' wp='0.6mm',-10.5675
77.3737,l2='0.9mm' w='1.85mm' wp='0.6mm',-10.4353
77.7778,l2='0.9mm' w='1.85mm' wp='0.6mm',-10.2849
78.1818,l2='0.9mm' w='1.85mm' wp='0.6mm',-10.1205
78.5859,l2='0.9mm' w='1.85mm' wp='0.6mm',-9.94593
78.9899,l2='0.9mm' w='1.85mm' wp='0.6mm',-9.76431
79.3939,l2='0.9mm' w='1.85mm' wp='0.6mm',-9.57844
79.798,l2='0.9mm' w='1.85mm' wp='0.6mm',-9.39059
80.202,l2='0.9mm' w='1.85mm' wp='0.6mm',-9.20262
80.6061,l2='0.9mm' w='1.85mm' wp='0.6mm',-9.01602
81.0101,l2='0.9mm' w='1.85mm' wp='0.6mm',-8.83198
81.4141,l2='0.9mm' w='1.85mm' wp='0.6mm',-8.65141
81.8182,l2='0.9mm' w='1.85mm' wp='0.6mm',-8.47499
82.2222,l2='0.9mm' w='1.85mm' wp='0.6mm',-8.30326
82.6263,l2='0.9mm' w='1.85mm' wp='0.6mm',-8.13657
83.0303,l2='0.9mm' w='1.85mm' wp='0.6mm',-7.97517
83.4343,l2='0.9mm' w='1.85mm' wp='0.6mm',-7.81924
83.8384,l2='0.9mm' w='1.85mm' wp='0.6mm',-7.66884
84.2424,l2='0.9mm' w='1.85mm' wp='0.6mm',-7.52401
84.6465,l2='0.9mm' w='1.85mm' wp='0.6mm',-7.38473
85.0505,l2='0.9mm' w='1.85mm' wp='0.6mm',-7.25095
85.4545,l2='0.9mm' w='1.85mm' wp='0.6mm',-7.12258
85.8586,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.99953
86.2626,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.88168
86.6667,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.7689
87.0707,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.66106
87.4747,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.55803
87.8788,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.45967
88.2828,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.36583
88.6869,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.27637
89.0909,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.19116
89.4949,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.11006
89.899,l2='0.9mm' w='1.85mm' wp='0.6mm',-6.03293
90.303,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.95964
90.7071,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.89007
91.1111,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.82409
91.5152,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.76157
91.9192,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.70239
92.3232,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.64645
92.7273,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.59363
93.1313,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.54383
93.5354,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.49693
93.9394,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.45283
94.3434,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.41145
94.7475,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.37267
95.1515,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.33642
95.5556,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.3026
95.9596,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.27113
96.3636,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.24192
96.7677,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.21489
97.1717,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.18996
97.5758,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.16706
97.9798,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.14612
98.3838,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.12707
98.7879,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.10983
99.1919,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.09435
99.596,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.08055
100,l2='0.9mm' w='1.85mm' wp='0.6mm',-5.06837
60,l2='0.9mm' w='1.85mm' wp='0.7mm',-7.43656
60.404,l2='0.9mm' w='1.85mm' wp='0.7mm',-7.53449
60.8081,l2='0.9mm' w='1.85mm' wp='0.7mm',-7.6432
61.2121,l2='0.9mm' w='1.85mm' wp='0.7mm',-7.76234
61.6162,l2='0.9mm' w='1.85mm' wp='0.7mm',-7.89167
62.0202,l2='0.9mm' w='1.85mm' wp='0.7mm',-8.0311
62.4242,l2='0.9mm' w='1.85mm' wp='0.7mm',-8.1806
62.8283,l2='0.9mm' w='1.85mm' wp='0.7mm',-8.3402
63.2323,l2='0.9mm' w='1.85mm' wp='0.7mm',-8.50991
63.6364,l2='0.9mm' w='1.85mm' wp='0.7mm',-8.68965
64.0404,l2='0.9mm' w='1.85mm' wp='0.7mm',-8.87919
64.4444,l2='0.9mm' w='1.85mm' wp='0.7mm',-9.07801
64.8485,l2='0.9mm' w='1.85mm' wp='0.7mm',-9.28517
65.2525,l2='0.9mm' w='1.85mm' wp='0.7mm',-9.49908
65.6566,l2='0.9mm' w='1.85mm' wp='0.7mm',-9.71735
66.0606,l2='0.9mm' w='1.85mm' wp='0.7mm',-9.93641
66.4646,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.1513
66.8687,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.3557
67.2727,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.5413
67.6768,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.6994
68.0808,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.8209
68.4848,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.899
68.8889,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.9308
69.2929,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.9186
69.697,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.8695
70.101,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.7939
70.5051,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.7022
70.9091,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.6027
71.3131,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.5007
71.7172,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.3987
72.1212,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.297
72.5253,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.1952
72.9293,l2='0.9mm' w='1.85mm' wp='0.7mm',-10.0924
73.3333,l2='0.9mm' w='1.85mm' wp='0.7mm',-9.98798
73.7374,l2='0.9mm' w='1.85mm' wp='0.7mm',-9.88144
74.1414,l2='0.9mm' w='1.85mm' wp='0.7mm',-9.77266
74.5455,l2='0.9mm' w='1.85mm' wp='0.7mm',-9.66166
74.9495,l2='0.9mm' w='1.85mm' wp='0.7mm',-9.54858
75.3535,l2='0.9mm' w='1.85mm' wp='0.7mm',-9.43356
75.7576,l2='0.9mm' w='1.85mm' wp='0.7mm',-9.31663
76.1616,l2='0.9mm' w='1.85mm' wp='0.7mm',-9.19771
76.5657,l2='0.9mm' w='1.85mm' wp='0.7mm',-9.07653
76.9697,l2='0.9mm' w='1.85mm' wp='0.7mm',-8.9526
77.3737,l2='0.9mm' w='1.85mm' wp='0.7mm',-8.8252
77.7778,l2='0.9mm' w='1.85mm' wp='0.7mm',-8.69341
78.1818,l2='0.9mm' w='1.85mm' wp='0.7mm',-8.55615
78.5859,l2='0.9mm' w='1.85mm' wp='0.7mm',-8.41222
78.9899,l2='0.9mm' w='1.85mm' wp='0.7mm',-8.26053
79.3939,l2='0.9mm' w='1.85mm' wp='0.7mm',-8.10036
79.798,l2='0.9mm' w='1.85mm' wp='0.7mm',-7.93177
80.202,l2='0.9mm' w='1.85mm' wp='0.7mm',-7.75625
80.6061,l2='0.9mm' w='1.85mm' wp='0.7mm',-7.57733
81.0101,l2='0.9mm' w='1.85mm' wp='0.7mm',-7.4011
81.4141,l2='0.9mm' w='1.85mm' wp='0.7mm',-7.23621
81.8182,l2='0.9mm' w='1.85mm' wp='0.7mm',-7.09294
82.2222,l2='0.9mm' w='1.85mm' wp='0.7mm',-6.98117
82.6263,l2='0.9mm' w='1.85mm' wp='0.7mm',-6.90794
83.0303,l2='0.9mm' w='1.85mm' wp='0.7mm',-6.87537
83.4343,l2='0.9mm' w='1.85mm' wp='0.7mm',-6.87995
83.8384,l2='0.9mm' w='1.85mm' wp='0.7mm',-6.91329
84.2424,l2='0.9mm' w='1.85mm' wp='0.7mm',-6.96348
84.6465,l2='0.9mm' w='1.85mm' wp='0.7mm',-7.01644
85.0505,l2='0.9mm' w='1.85mm' wp='0.7mm',-7.05698
85.4545,l2='0.9mm' w='1.85mm' wp='0.7mm',-7.07019
85.8586,l2='0.9mm' w='1.85mm' wp='0.7mm',-7.04367
86.2626,l2='0.9mm' w='1.85mm' wp='0.7mm',-6.97071
86.6667,l2='0.9mm' w='1.85mm' wp='0.7mm',-6.85307
87.0707,l2='0.9mm' w='1.85mm' wp='0.7mm',-6.70096
87.4747,l2='0.9mm' w='1.85mm' wp='0.7mm',-6.52976
87.8788,l2='0.9mm' w='1.85mm' wp='0.7mm',-6.35504
88.2828,l2='0.9mm' w='1.85mm' wp='0.7mm',-6.18864
88.6869,l2='0.9mm' w='1.85mm' wp='0.7mm',-6.03738
89.0909,l2='0.9mm' w='1.85mm' wp='0.7mm',-5.9037
89.4949,l2='0.9mm' w='1.85mm' wp='0.7mm',-5.78712
89.899,l2='0.9mm' w='1.85mm' wp='0.7mm',-5.68573
90.303,l2='0.9mm' w='1.85mm' wp='0.7mm',-5.59711
90.7071,l2='0.9mm' w='1.85mm' wp='0.7mm',-5.51891
91.1111,l2='0.9mm' w='1.85mm' wp='0.7mm',-5.4491
91.5152,l2='0.9mm' w='1.85mm' wp='0.7mm',-5.38605
91.9192,l2='0.9mm' w='1.85mm' wp='0.7mm',-5.32851
92.3232,l2='0.9mm' w='1.85mm' wp='0.7mm',-5.27553
92.7273,l2='0.9mm' w='1.85mm' wp='0.7mm',-5.22643
93.1313,l2='0.9mm' w='1.85mm' wp='0.7mm',-5.18064
93.5354,l2='0.9mm' w='1.85mm' wp='0.7mm',-5.13769
93.9394,l2='0.9mm' w='1.85mm' wp='0.7mm',-5.09705
94.3434,l2='0.9mm' w='1.85mm' wp='0.7mm',-5.05807
94.7475,l2='0.9mm' w='1.85mm' wp='0.7mm',-5.0199
95.1515,l2='0.9mm' w='1.85mm' wp='0.7mm',-4.98138
95.5556,l2='0.9mm' w='1.85mm' wp='0.7mm',-4.94113
95.9596,l2='0.9mm' w='1.85mm' wp='0.7mm',-4.89771
96.3636,l2='0.9mm' w='1.85mm' wp='0.7mm',-4.85015
96.7677,l2='0.9mm' w='1.85mm' wp='0.7mm',-4.79866
97.1717,l2='0.9mm' w='1.85mm' wp='0.7mm',-4.74561
97.5758,l2='0.9mm' w='1.85mm' wp='0.7mm',-4.69603
97.9798,l2='0.9mm' w='1.85mm' wp='0.7mm',-4.6573
98.3838,l2='0.9mm' w='1.85mm' wp='0.7mm',-4.63754
98.7879,l2='0.9mm' w='1.85mm' wp='0.7mm',-4.64337
99.1919,l2='0.9mm' w='1.85mm' wp='0.7mm',-4.67811
99.596,l2='0.9mm' w='1.85mm' wp='0.7mm',-4.74124
100,l2='0.9mm' w='1.85mm' wp='0.7mm',-4.82904
60,l2='1mm' w='1.85mm' wp='0.6mm',-4.25789
60.404,l2='1mm' w='1.85mm' wp='0.6mm',-4.29109
60.8081,l2='1mm' w='1.85mm' wp='0.6mm',-4.33204
61.2121,l2='1mm' w='1.85mm' wp='0.6mm',-4.38093
61.6162,l2='1mm' w='1.85mm' wp='0.6mm',-4.43792
62.0202,l2='1mm' w='1.85mm' wp='0.6mm',-4.50311
62.4242,l2='1mm' w='1.85mm' wp='0.6mm',-4.57658
62.8283,l2='1mm' w='1.85mm' wp='0.6mm',-4.65837
63.2323,l2='1mm' w='1.85mm' wp='0.6mm',-4.74844
63.6364,l2='1mm' w='1.85mm' wp='0.6mm',-4.84673
64.0404,l2='1mm' w='1.85mm' wp='0.6mm',-4.95312
64.4444,l2='1mm' w='1.85mm' wp='0.6mm',-5.06741
64.8485,l2='1mm' w='1.85mm' wp='0.6mm',-5.18935
65.2525,l2='1mm' w='1.85mm' wp='0.6mm',-5.31858
65.6566,l2='1mm' w='1.85mm' wp='0.6mm',-5.45466
66.0606,l2='1mm' w='1.85mm' wp='0.6mm',-5.59703
66.4646,l2='1mm' w='1.85mm' wp='0.6mm',-5.74501
66.8687,l2='1mm' w='1.85mm' wp='0.6mm',-5.89778
67.2727,l2='1mm' w='1.85mm' wp='0.6mm',-6.05436
67.6768,l2='1mm' w='1.85mm' wp='0.6mm',-6.21369
68.0808,l2='1mm' w='1.85mm' wp='0.6mm',-6.37463
68.4848,l2='1mm' w='1.85mm' wp='0.6mm',-6.53613
68.8889,l2='1mm' w='1.85mm' wp='0.6mm',-6.69747
69.2929,l2='1mm' w='1.85mm' wp='0.6mm',-6.85858
69.697,l2='1mm' w='1.85mm' wp='0.6mm',-7.02055
70.101,l2='1mm' w='1.85mm' wp='0.6mm',-7.1862
70.5051,l2='1mm' w='1.85mm' wp='0.6mm',-7.36037
70.9091,l2='1mm' w='1.85mm' wp='0.6mm',-7.54984
71.3131,l2='1mm' w='1.85mm' wp='0.6mm',-7.76236
