freq_ghz,variation,s11_db
66.4646,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-8.74406
66.8687,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-8.97977
67.2727,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-9.21742
67.6768,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-9.45563
68.0808,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-9.6927
68.4848,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-9.92661
68.8889,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-10.155
69.2929,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-10.375
69.697,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-10.5835
70.101,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-10.777
70.5051,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-10.9516
70.9091,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-11.1032
71.3131,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-11.2278
71.7172,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-11.3214
72.1212,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-11.3806
72.5253,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-11.4026
72.9293,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-11.3855
73.3333,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-11.3286
73.7374,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-11.2322
74.1414,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-11.098
74.5455,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-10.9285
74.9495,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-10.7273
75.3535,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-10.4984
75.7576,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-10.2461
76.1616,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-9.97508
76.5657,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-9.68955
76.9697,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-9.39369
77.3737,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-9.09128
77.7778,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-8.78575
78.1818,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-8.48009
78.5859,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-8.17695
78.9899,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-7.87858
79.3939,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-7.58691
79.798,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-7.30359
80.202,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-7.03
80.6061,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-6.76729
81.0101,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-6.51641
81.4141,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-6.27815
81.8182,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-6.05313
82.2222,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.84183
82.6263,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.64462
83.0303,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.46175
83.4343,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.29336
83.8384,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.1395
84.2424,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.00014
84.6465,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.87513
85.0505,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.76426
85.4545,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.66722
85.8586,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.58359
86.2626,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.51286
86.6667,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.45437
87.0707,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.40728
87.4747,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.3705
87.8788,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.34262
88.2828,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.32176
88.6869,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.30542
89.0909,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.29045
89.4949,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.2732
89.899,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.25043
90.303,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.22126
90.7071,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.18977
91.1111,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.16599
91.5152,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.16226
91.9192,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.18673
92.3232,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.23975
92.7273,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.31603
93.1313,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.40883
93.5354,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.51267
93.9394,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.62404
94.3434,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.74114
94.7475,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.86343
95.1515,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.99118
95.5556,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.12516
95.9596,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.26639
96.3636,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.41584
96.7677,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.57418
97.1717,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.74153
97.5758,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.91727
97.9798,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-6.10009
98.3838,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-6.28807
98.7879,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-6.47896
99.1919,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-6.6705
99.596,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-6.86063
100,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-7.04766
