freq_ghz,variation,s11_db
66.4646,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.41269
66.8687,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.58634
67.2727,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.76291
67.6768,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.93914
68.0808,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-7.11192
68.4848,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-7.27966
68.8889,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-7.44358
69.2929,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-7.60789
69.697,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-7.77838
70.101,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-7.96051
70.5051,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-8.15816
70.9091,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-8.37332
71.3131,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-8.60658
71.7172,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-8.85759
72.1212,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-9.1255
72.5253,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-9.40913
72.9293,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-9.70695
73.3333,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-10.017
73.7374,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-10.3368
74.1414,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-10.6632
74.5455,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-10.9919
74.9495,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-11.3181
75.3535,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-11.6366
75.7576,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-11.9419
76.1616,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-12.2292
76.5657,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-12.494
76.9697,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-12.7322
77.3737,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-12.9384
77.7778,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-13.1055
78.1818,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-13.2244
78.5859,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-13.2854
78.9899,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-13.2791
79.3939,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-13.1985
79.798,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-13.0398
80.202,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-12.8035
80.6061,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-12.4943
81.0101,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-12.1206
81.4141,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-11.6946
81.8182,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-11.2309
82.2222,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-10.746
82.6263,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-10.2569
83.0303,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-9.77934
83.4343,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-9.3264
83.8384,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-8.90733
84.2424,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-8.52708
84.6465,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-8.18668
85.0505,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-7.88403
85.4545,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-7.61507
85.8586,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-7.37474
86.2626,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-7.15776
86.6667,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.95909
87.0707,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.7742
87.4747,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.59919
87.8788,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.43084
88.2828,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.26673
88.6869,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.10545
89.0909,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.94691
89.4949,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.79277
89.899,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.64676
90.303,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.51471
90.7071,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.40371
91.1111,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.3204
91.5152,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.26888
91.9192,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.24918
92.3232,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.25745
92.7273,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.28769
93.1313,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.33409
93.5354,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.39315
93.9394,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.46503
94.3434,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.55426
94.7475,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.66873
95.1515,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.81434
95.5556,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.98455
95.9596,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.156
96.3636,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.30431
96.7677,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.42354
97.1717,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.52433
97.5758,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.62158
97.9798,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.72775
98.3838,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.85251
98.7879,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-7.00441
99.1919,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-7.19263
99.596,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-7.42862
100,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-7.72779
