freq_ghz,variation,s11_db
62.8283,e1='0.35mm' g3='0.05mm' wp='0.75mm',-10.6194
63.2323,e1='0.35mm' g3='0.05mm' wp='0.75mm',-10.3394
63.6364,e1='0.35mm' g3='0.05mm' wp='0.75mm',-10.0667
64.0404,e1='0.35mm' g3='0.05mm' wp='0.75mm',-9.80152
64.4444,e1='0.35mm' g3='0.05mm' wp='0.75mm',-9.54398
64.8485,e1='0.35mm' g3='0.05mm' wp='0.75mm',-9.29432
65.2525,e1='0.35mm' g3='0.05mm' wp='0.75mm',-9.05266
65.6566,e1='0.35mm' g3='0.05mm' wp='0.75mm',-8.81911
66.0606,e1='0.35mm' g3='0.05mm' wp='0.75mm',-8.59372
66.4646,e1='0.35mm' g3='0.05mm' wp='0.75mm',-8.37649
66.8687,e1='0.35mm' g3='0.05mm' wp='0.75mm',-8.16735
67.2727,e1='0.35mm' g3='0.05mm' wp='0.75mm',-7.9662
67.6768,e1='0.35mm' g3='0.05mm' wp='0.75mm',-7.77291
68.0808,e1='0.35mm' g3='0.05mm' wp='0.75mm',-7.5873
68.4848,e1='0.35mm' g3='0.05mm' wp='0.75mm',-7.40918
68.8889,e1='0.35mm' g3='0.05mm' wp='0.75mm',-7.23834
69.2929,e1='0.35mm' g3='0.05mm' wp='0.75mm',-7.07462
69.697,e1='0.35mm' g3='0.05mm' wp='0.75mm',-6.91784
70.101,e1='0.35mm' g3='0.05mm' wp='0.75mm',-6.76789
70.5051,e1='0.35mm' g3='0.05mm' wp='0.75mm',-6.62468
70.9091,e1='0.35mm' g3='0.05mm' wp='0.75mm',-6.48813
71.3131,e1='0.35mm' g3='0.05mm' wp='0.75mm',-6.35806
71.7172,e1='0.35mm' g3='0.05mm' wp='0.75mm',-6.23395
72.1212,e1='0.35mm' g3='0.05mm' wp='0.75mm',-6.11447
72.5253,e1='0.35mm' g3='0.05mm' wp='0.75mm',-5.99674
72.9293,e1='0.35mm' g3='0.05mm' wp='0.75mm',-5.87595
73.3333,e1='0.35mm' g3='0.05mm' wp='0.75mm',-5.74653
73.7374,e1='0.35mm' g3='0.05mm' wp='0.75mm',-5.60568
74.1414,e1='0.35mm' g3='0.05mm' wp='0.75mm',-5.45639
74.5455,e1='0.35mm' g3='0.05mm' wp='0.75mm',-5.30551
74.9495,e1='0.35mm' g3='0.05mm' wp='0.75mm',-5.15899
75.3535,e1='0.35mm' g3='0.05mm' wp='0.75mm',-5.01955
75.7576,e1='0.35mm' g3='0.05mm' wp='0.75mm',-4.88741
76.1616,e1='0.35mm' g3='0.05mm' wp='0.75mm',-4.76166
76.5657,e1='0.35mm' g3='0.05mm' wp='0.75mm',-4.64118
76.9697,e1='0.35mm' g3='0.05mm' wp='0.75mm',-4.52499
77.3737,e1='0.35mm' g3='0.05mm' wp='0.75mm',-4.41238
77.7778,e1='0.35mm' g3='0.05mm' wp='0.75mm',-4.30281
78.1818,e1='0.35mm' g3='0.05mm' wp='0.75mm',-4.19592
78.5859,e1='0.35mm' g3='0.05mm' wp='0.75mm',-4.09149
78.9899,e1='0.35mm' g3='0.05mm' wp='0.75mm',-3.98934
79.3939,e1='0.35mm' g3='0.05mm' wp='0.75mm',-3.8894
79.798,e1='0.35mm' g3='0.05mm' wp='0.75mm',-3.7916
80.202,e1='0.35mm' g3='0.05mm' wp='0.75mm',-3.69594
80.6061,e1='0.35mm' g3='0.05mm' wp='0.75mm',-3.60241
81.0101,e1='0.35mm' g3='0.05mm' wp='0.75mm',-3.51104
81.4141,e1='0.35mm' g3='0.05mm' wp='0.75mm',-3.42186
81.8182,e1='0.35mm' g3='0.05mm' wp='0.75mm',-3.33491
82.2222,e1='0.35mm' g3='0.05mm' wp='0.75mm',-3.25023
82.6263,e1='0.35mm' g3='0.05mm' wp='0.75mm',-3.16787
83.0303,e1='0.35mm' g3='0.05mm' wp='0.75mm',-3.08787
83.4343,e1='0.35mm' g3='0.05mm' wp='0.75mm',-3.01028
83.8384,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.93515
84.2424,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.86251
84.6465,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.79241
85.0505,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.72487
85.4545,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.65994
85.8586,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.59762
86.2626,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.53795
86.6667,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.48093
87.0707,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.42657
87.4747,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.37487
87.8788,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.32584
88.2828,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.27945
88.6869,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.23571
89.0909,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.19459
89.4949,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.15608
89.899,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.12015
90.303,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.08679
90.7071,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.05597
91.1111,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.02769
91.5152,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.00194
91.9192,e1='0.35mm' g3='0.05mm' wp='0.75mm',-1.97874
92.3232,e1='0.35mm' g3='0.05mm' wp='0.75mm',-1.95813
92.7273,e1='0.35mm' g3='0.05mm' wp='0.75mm',-1.9402
93.1313,e1='0.35mm' g3='0.05mm' wp='0.75mm',-1.9251
93.5354,e1='0.35mm' g3='0.05mm' wp='0.75mm',-1.91307
93.9394,e1='0.35mm' g3='0.05mm' wp='0.75mm',-1.90449
94.3434,e1='0.35mm' g3='0.05mm' wp='0.75mm',-1.89992
94.7475,e1='0.35mm' g3='0.05mm' wp='0.75mm',-1.90017
95.1515,e1='0.35mm' g3='0.05mm' wp='0.75mm',-1.90635
95.5556,e1='0.35mm' g3='0.05mm' wp='0.75mm',-1.91974
95.9596,e1='0.35mm' g3='0.05mm' wp='0.75mm',-1.94144
96.3636,e1='0.35mm' g3='0.05mm' wp='0.75mm',-1.97151
96.7677,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.00763
97.1717,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.04446
97.5758,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.0752
97.9798,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.09525
98.3838,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.10441
98.7879,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.10578
99.1919,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.10322
99.596,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.09974
100,e1='0.35mm' g3='0.05mm' wp='0.75mm',-2.09713
