freq_ghz,variation,s11_db
85.8586,l1='0.6mm' lp='0.8mm' w='2.5mm',-7.85048
86.2626,l1='0.6mm' lp='0.8mm' w='2.5mm',-8.14408
86.6667,l1='0.6mm' lp='0.8mm' w='2.5mm',-8.45134
87.0707,l1='0.6mm' lp='0.8mm' w='2.5mm',-8.76392
87.4747,l1='0.6mm' lp='0.8mm' w='2.5mm',-9.06879
87.8788,l1='0.6mm' lp='0.8mm' w='2.5mm',-9.34655
88.2828,l1='0.6mm' lp='0.8mm' w='2.5mm',-9.57038
88.6869,l1='0.6mm' lp='0.8mm' w='2.5mm',-9.70713
89.0909,l1='0.6mm' lp='0.8mm' w='2.5mm',-9.72304
89.4949,l1='0.6mm' lp='0.8mm' w='2.5mm',-9.59459
89.899,l1='0.6mm' lp='0.8mm' w='2.5mm',-9.32048
90.303,l1='0.6mm' lp='0.8mm' w='2.5mm',-8.92646
90.7071,l1='0.6mm' lp='0.8mm' w='2.5mm',-8.45808
91.1111,l1='0.6mm' lp='0.8mm' w='2.5mm',-7.96588
91.5152,l1='0.6mm' lp='0.8mm' w='2.5mm',-7.49195
91.9192,l1='0.6mm' lp='0.8mm' w='2.5mm',-7.0635
92.3232,l1='0.6mm' lp='0.8mm' w='2.5mm',-6.69299
92.7273,l1='0.6mm' lp='0.8mm' w='2.5mm',-6.38189
93.1313,l1='0.6mm' lp='0.8mm' w='2.5mm',-6.12499
93.5354,l1='0.6mm' lp='0.8mm' w='2.5mm',-5.91407
93.9394,l1='0.6mm' lp='0.8mm' w='2.5mm',-5.7402
94.3434,l1='0.6mm' lp='0.8mm' w='2.5mm',-5.59508
94.7475,l1='0.6mm' lp='0.8mm' w='2.5mm',-5.47158
95.1515,l1='0.6mm' lp='0.8mm' w='2.5mm',-5.36388
95.5556,l1='0.6mm' lp='0.8mm' w='2.5mm',-5.26737
95.9596,l1='0.6mm' lp='0.8mm' w='2.5mm',-5.17848
96.3636,l1='0.6mm' lp='0.8mm' w='2.5mm',-5.09447
96.7677,l1='0.6mm' lp='0.8mm' w='2.5mm',-5.01324
97.1717,l1='0.6mm' lp='0.8mm' w='2.5mm',-4.93325
97.5758,l1='0.6mm' lp='0.8mm' w='2.5mm',-4.85332
97.9798,l1='0.6mm' lp='0.8mm' w='2.5mm',-4.77257
98.3838,l1='0.6mm' lp='0.8mm' w='2.5mm',-4.69038
98.7879,l1='0.6mm' lp='0.8mm' w='2.5mm',-4.60628
99.1919,l1='0.6mm' lp='0.8mm' w='2.5mm',-4.51998
99.596,l1='0.6mm' lp='0.8mm' w='2.5mm',-4.43131
100,l1='0.6mm' lp='0.8mm' w='2.5mm',-4.34021
60,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.57688
60.404,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.52431
60.8081,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.47446
61.2121,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.42735
61.6162,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.383
62.0202,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.34146
62.4242,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.30286
62.8283,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.26743
63.2323,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.23555
63.6364,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.20782
64.0404,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.18515
64.4444,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.16883
64.8485,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.16065
65.2525,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.16284
65.6566,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.17802
66.0606,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.20882
66.4646,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.25734
66.8687,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.32447
67.2727,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.40944
67.6768,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.50982
68.0808,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.62228
68.4848,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.74361
68.8889,l1='1.3mm' lp='0.8mm' w='2.5mm',-1.87178
69.2929,l1='1.3mm' lp='0.8mm' w='2.5mm',-2.00646
69.697,l1='1.3mm' lp='0.8mm' w='2.5mm',-2.1491
70.101,l1='1.3mm' lp='0.8mm' w='2.5mm',-2.30268
70.5051,l1='1.3mm' lp='0.8mm' w='2.5mm',-2.47138
70.9091,l1='1.3mm' lp='0.8mm' w='2.5mm',-2.6603
71.3131,l1='1.3mm' lp='0.8mm' w='2.5mm',-2.87512
71.7172,l1='1.3mm' lp='0.8mm' w='2.5mm',-3.12189
72.1212,l1='1.3mm' lp='0.8mm' w='2.5mm',-3.40662
72.5253,l1='1.3mm' lp='0.8mm' w='2.5mm',-3.73468
72.9293,l1='1.3mm' lp='0.8mm' w='2.5mm',-4.11003
73.3333,l1='1.3mm' lp='0.8mm' w='2.5mm',-4.53411
73.7374,l1='1.3mm' lp='0.8mm' w='2.5mm',-5.00466
74.1414,l1='1.3mm' lp='0.8mm' w='2.5mm',-5.51469
74.5455,l1='1.3mm' lp='0.8mm' w='2.5mm',-6.05191
74.9495,l1='1.3mm' lp='0.8mm' w='2.5mm',-6.59915
75.3535,l1='1.3mm' lp='0.8mm' w='2.5mm',-7.1361
75.7576,l1='1.3mm' lp='0.8mm' w='2.5mm',-7.64214
76.1616,l1='1.3mm' lp='0.8mm' w='2.5mm',-8.09993
76.5657,l1='1.3mm' lp='0.8mm' w='2.5mm',-8.49838
76.9697,l1='1.3mm' lp='0.8mm' w='2.5mm',-8.83425
77.3737,l1='1.3mm' lp='0.8mm' w='2.5mm',-9.11162
77.7778,l1='1.3mm' lp='0.8mm' w='2.5mm',-9.34004
78.1818,l1='1.3mm' lp='0.8mm' w='2.5mm',-9.53191
78.5859,l1='1.3mm' lp='0.8mm' w='2.5mm',-9.70034
78.9899,l1='1.3mm' lp='0.8mm' w='2.5mm',-9.85775
79.3939,l1='1.3mm' lp='0.8mm' w='2.5mm',-10.0153
79.798,l1='1.3mm' lp='0.8mm' w='2.5mm',-10.1833
80.202,l1='1.3mm' lp='0.8mm' w='2.5mm',-10.371
80.6061,l1='1.3mm' lp='0.8mm' w='2.5mm',-10.5877
81.0101,l1='1.3mm' lp='0.8mm' w='2.5mm',-10.8413
81.4141,l1='1.3mm' lp='0.8mm' w='2.5mm',-11.1351
81.8182,l1='1.3mm' lp='0.8mm' w='2.5mm',-11.4618
82.2222,l1='1.3mm' lp='0.8mm' w='2.5mm',-11.7986
82.6263,l1='1.3mm' lp='0.8mm' w='2.5mm',-12.1154
83.0303,l1='1.3mm' lp='0.8mm' w='2.5mm',-12.3933
83.4343,l1='1.3mm' lp='0.8mm' w='2.5mm',-12.6363
83.8384,l1='1.3mm' lp='0.8mm' w='2.5mm',-12.8671
84.2424,l1='1.3mm' lp='0.8mm' w='2.5mm',-13.116
84.6465,l1='1.3mm' lp='0.8mm' w='2.5mm',-13.4174
85.0505,l1='1.3mm' lp='0.8mm' w='2.5mm',-13.8107
85.4545,l1='1.3mm' lp='0.8mm' w='2.5mm',-14.343
85.8586,l1='1.3mm' lp='0.8mm' w='2.5mm',-15.0705
86.2626,l1='1.3mm' lp='0.8mm' w='2.5mm',-16.0551
86.6667,l1='1.3mm' lp='0.8mm' w='2.5mm',-17.3455
87.0707,l1='1.3mm' lp='0.8mm' w='2.5mm',-18.8985
87.4747,l1='1.3mm' lp='0.8mm' w='2.5mm',-20.3358
87.8788,l1='1.3mm' lp='0.8mm' w='2.5mm',-20.7006
88.2828,l1='1.3mm' lp='0.8mm' w='2.5mm',-19.4949
88.6869,l1='1.3mm' lp='0.8mm' w='2.5mm',-17.5886
89.0909,l1='1.3mm' lp='0.8mm' w='2.5mm',-15.7706
89.4949,l1='1.3mm' lp='0.8mm' w='2.5mm',-14.2759
89.899,l1='1.3mm' lp='0.8mm' w='2.5mm',-13.1152
90.303,l1='1.3mm' lp='0.8mm' w='2.5mm',-12.2466
90.7071,l1='1.3mm' lp='0.8mm' w='2.5mm',-11.6205
91.1111,l1='1.3mm' lp='0.8mm' w='2.5mm',-11.1855
91.5152,l1='1.3mm' lp='0.8mm' w='2.5mm',-10.884
91.9192,l1='1.3mm' lp='0.8mm' w='2.5mm',-10.6508
92.3232,l1='1.3mm' lp='0.8mm' w='2.5mm',-10.4236
92.7273,l1='1.3mm' lp='0.8mm' w='2.5mm',-10.1654
93.1313,l1='1.3mm' lp='0.8mm' w='2.5mm',-9.87827
93.5354,l1='1.3mm' lp='0.8mm' w='2.5mm',-9.59404
93.9394,l1='1.3mm' lp='0.8mm' w='2.5mm',-9.34917
94.3434,l1='1.3mm' lp='0.8mm' w='2.5mm',-9.16595
94.7475,l1='1.3mm' lp='0.8mm' w='2.5mm',-9.04577
95.1515,l1='1.3mm' lp='0.8mm' w='2.5mm',-8.96917
95.5556,l1='1.3mm' lp='0.8mm' w='2.5mm',-8.89841
95.9596,l1='1.3mm' lp='0.8mm' w='2.5mm',-8.7846
96.3636,l1='1.3mm' lp='0.8mm' w='2.5mm',-8.58335
96.7677,l1='1.3mm' lp='0.8mm' w='2.5mm',-8.2752
97.1717,l1='1.3mm' lp='0.8mm' w='2.5mm',-7.87609
97.5758,l1='1.3mm' lp='0.8mm' w='2.5mm',-7.42747
97.9798,l1='1.3mm' lp='0.8mm' w='2.5mm',-6.97499
98.3838,l1='1.3mm' lp='0.8mm' w='2.5mm',-6.55267
98.7879,l1='1.3mm' lp='0.8mm' w='2.5mm',-6.17863
99.1919,l1='1.3mm' lp='0.8mm' w='2.5mm',-5.85828
99.596,l1='1.3mm' lp='0.8mm' w='2.5mm',-5.58944
100,l1='1.3mm' lp='0.8mm' w='2.5mm',-5.36639
60,l1='1.3mm' lp='1.2mm' w='2.5mm',-2.36215
60.404,l1='1.3mm' lp='1.2mm' w='2.5mm',-2.40956
60.8081,l1='1.3mm' lp='1.2mm' w='2.5mm',-2.46894
61.2121,l1='1.3mm' lp='1.2mm' w='2.5mm',-2.53972
61.6162,l1='1.3mm' lp='1.2mm' w='2.5mm',-2.62114
62.0202,l1='1.3mm' lp='1.2mm' w='2.5mm',-2.71233
62.4242,l1='1.3mm' lp='1.2mm' w='2.5mm',-2.8123
62.8283,l1='1.3mm' lp='1.2mm' w='2.5mm',-2.91997
63.2323,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.03419
63.6364,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.15376
64.0404,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.27743
64.4444,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.40386
64.8485,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.53163
65.2525,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.65908
65.6566,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.78424
66.0606,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.90466
66.4646,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.01723
66.8687,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.11813
67.2727,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.20304
67.6768,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.26752
68.0808,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.30797
68.4848,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.32252
68.8889,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.31184
69.2929,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.27914
69.697,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.22963
70.101,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.16942
70.5051,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.10458
70.9091,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.04046
71.3131,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.98147
71.7172,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.93116
72.1212,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.89223
72.5253,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.86668
72.9293,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.85577
73.3333,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.85988
73.7374,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.87834
74.1414,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.90937
74.5455,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.94997
74.9495,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.99618
75.3535,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.04338
75.7576,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.08686
76.1616,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.12232
76.5657,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.14641
76.9697,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.15693
77.3737,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.15296
77.7778,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.13471
78.1818,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.10327
78.5859,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.06035
78.9899,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.00796
79.3939,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.94823
79.798,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.88323
80.202,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.81489
80.6061,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.74494
81.0101,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.6749
81.4141,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.60606
81.8182,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.53955
82.2222,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.47629
82.6263,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.41707
83.0303,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.36253
83.4343,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.31317
83.8384,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.26936
84.2424,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.23136
84.6465,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.19927
85.0505,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.17303
85.4545,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.15249
85.8586,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.1374
86.2626,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.12756
86.6667,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.1231
87.0707,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.12485
87.4747,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.13492
87.8788,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.15726
88.2828,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.19802
88.6869,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.26539
89.0909,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.36882
89.4949,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.51785
89.899,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.72098
90.303,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.98471
90.7071,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.3127
91.1111,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.70436
91.5152,l1='1.3mm' lp='1.2mm' w='2.5mm',-5.15213
91.9192,l1='1.3mm' lp='1.2mm' w='2.5mm',-5.63709
92.3232,l1='1.3mm' lp='1.2mm' w='2.5mm',-6.12363
92.7273,l1='1.3mm' lp='1.2mm' w='2.5mm',-6.55667
93.1313,l1='1.3mm' lp='1.2mm' w='2.5mm',-6.86816
93.5354,l1='1.3mm' lp='1.2mm' w='2.5mm',-6.99839
93.9394,l1='1.3mm' lp='1.2mm' w='2.5mm',-6.92438
94.3434,l1='1.3mm' lp='1.2mm' w='2.5mm',-6.67229
94.7475,l1='1.3mm' lp='1.2mm' w='2.5mm',-6.30164
95.1515,l1='1.3mm' lp='1.2mm' w='2.5mm',-5.87695
95.5556,l1='1.3mm' lp='1.2mm' w='2.5mm',-5.44841
95.9596,l1='1.3mm' lp='1.2mm' w='2.5mm',-5.04709
96.3636,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.6883
96.7677,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.37706
97.1717,l1='1.3mm' lp='1.2mm' w='2.5mm',-4.11255
97.5758,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.89108
97.9798,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.70788
98.3838,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.55804
98.7879,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.43694
99.1919,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.34049
99.596,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.26513
100,l1='1.3mm' lp='1.2mm' w='2.5mm',-3.20783
60,l1='2mm' lp='0.8mm' w='2.5mm',-2.18392
60.404,l1='2mm' lp='0.8mm' w='2.5mm',-2.07813
60.8081,l1='2mm' lp='0.8mm' w='2.5mm',-1.99197
61.2121,l1='2mm' lp='0.8mm' w='2.5mm',-1.92619
61.6162,l1='2mm' lp='0.8mm' w='2.5mm',-1.88128
62.0202,l1='2mm' lp='0.8mm' w='2.5mm',-1.85748
62.4242,l1='2mm' lp='0.8mm' w='2.5mm',-1.85477
62.8283,l1='2mm' lp='0.8mm' w='2.5mm',-1.87281
63.2323,l1='2mm' lp='0.8mm' w='2.5mm',-1.91101
63.6364,l1='2mm' lp='0.8mm' w='2.5mm',-1.9685
64.0404,l1='2mm' lp='0.8mm' w='2.5mm',-2.04423
64.4444,l1='2mm' lp='0.8mm' w='2.5mm',-2.13717
64.8485,l1='2mm' lp='0.8mm' w='2.5mm',-2.24668
65.2525,l1='2mm' lp='0.8mm' w='2.5mm',-2.37338
65.6566,l1='2mm' lp='0.8mm' w='2.5mm',-2.52042
66.0606,l1='2mm' lp='0.8mm' w='2.5mm',-2.69443
66.4646,l1='2mm' lp='0.8mm' w='2.5mm',-2.90361
66.8687,l1='2mm' lp='0.8mm' w='2.5mm',-3.15118
67.2727,l1='2mm' lp='0.8mm' w='2.5mm',-3.43004
67.6768,l1='2mm' lp='0.8mm' w='2.5mm',-3.72699
68.0808,l1='2mm' lp='0.8mm' w='2.5mm',-4.03143
68.4848,l1='2mm' lp='0.8mm' w='2.5mm',-4.33851
68.8889,l1='2mm' lp='0.8mm' w='2.5mm',-4.64692
69.2929,l1='2mm' lp='0.8mm' w='2.5mm',-4.95619
69.697,l1='2mm' lp='0.8mm' w='2.5mm',-5.26493
70.101,l1='2mm' lp='0.8mm' w='2.5mm',-5.56997
70.5051,l1='2mm' lp='0.8mm' w='2.5mm',-5.86582
70.9091,l1='2mm' lp='0.8mm' w='2.5mm',-6.1443
71.3131,l1='2mm' lp='0.8mm' w='2.5mm',-6.39456
71.7172,l1='2mm' lp='0.8mm' w='2.5mm',-6.60387
72.1212,l1='2mm' lp='0.8mm' w='2.5mm',-6.75956
72.5253,l1='2mm' lp='0.8mm' w='2.5mm',-6.85212
72.9293,l1='2mm' lp='0.8mm' w='2.5mm',-6.87859
73.3333,l1='2mm' lp='0.8mm' w='2.5mm',-6.8447
73.7374,l1='2mm' lp='0.8mm' w='2.5mm',-6.76432
74.1414,l1='2mm' lp='0.8mm' w='2.5mm',-6.65602
74.5455,l1='2mm' lp='0.8mm' w='2.5mm',-6.53859
74.9495,l1='2mm' lp='0.8mm' w='2.5mm',-6.42718
75.3535,l1='2mm' lp='0.8mm' w='2.5mm',-6.33155
75.7576,l1='2mm' lp='0.8mm' w='2.5mm',-6.25604
76.1616,l1='2mm' lp='0.8mm' w='2.5mm',-6.20079
76.5657,l1='2mm' lp='0.8mm' w='2.5mm',-6.16338
76.9697,l1='2mm' lp='0.8mm' w='2.5mm',-6.14037
77.3737,l1='2mm' lp='0.8mm' w='2.5mm',-6.1287
77.7778,l1='2mm' lp='0.8mm' w='2.5mm',-6.12698
78.1818,l1='2mm' lp='0.8mm' w='2.5mm',-6.13647
78.5859,l1='2mm' lp='0.8mm' w='2.5mm',-6.16196
78.9899,l1='2mm' lp='0.8mm' w='2.5mm',-6.21181
79.3939,l1='2mm' lp='0.8mm' w='2.5mm',-6.29704
79.798,l1='2mm' lp='0.8mm' w='2.5mm',-6.42886
80.202,l1='2mm' lp='0.8mm' w='2.5mm',-6.61512
80.6061,l1='2mm' lp='0.8mm' w='2.5mm',-6.85709
81.0101,l1='2mm' lp='0.8mm' w='2.5mm',-7.14816
81.4141,l1='2mm' lp='0.8mm' w='2.5mm',-7.47522
81.8182,l1='2mm' lp='0.8mm' w='2.5mm',-7.82176
82.2222,l1='2mm' lp='0.8mm' w='2.5mm',-8.17114
82.6263,l1='2mm' lp='0.8mm' w='2.5mm',-8.50873
83.0303,l1='2mm' lp='0.8mm' w='2.5mm',-8.8227
83.4343,l1='2mm' lp='0.8mm' w='2.5mm',-9.10395
83.8384,l1='2mm' lp='0.8mm' w='2.5mm',-9.34554
84.2424,l1='2mm' lp='0.8mm' w='2.5mm',-9.54222
84.6465,l1='2mm' lp='0.8mm' w='2.5mm',-9.69005
85.0505,l1='2mm' lp='0.8mm' w='2.5mm',-9.78627
85.4545,l1='2mm' lp='0.8mm' w='2.5mm',-9.82928
85.8586,l1='2mm' lp='0.8mm' w='2.5mm',-9.81875
86.2626,l1='2mm' lp='0.8mm' w='2.5mm',-9.75568
86.6667,l1='2mm' lp='0.8mm' w='2.5mm',-9.64239
87.0707,l1='2mm' lp='0.8mm' w='2.5mm',-9.48247
87.4747,l1='2mm' lp='0.8mm' w='2.5mm',-9.28052
87.8788,l1='2mm' lp='0.8mm' w='2.5mm',-9.04193
88.2828,l1='2mm' lp='0.8mm' w='2.5mm',-8.77256
88.6869,l1='2mm' lp='0.8mm' w='2.5mm',-8.47844
89.0909,l1='2mm' lp='0.8mm' w='2.5mm',-8.16548
89.4949,l1='2mm' lp='0.8mm' w='2.5mm',-7.83928
89.899,l1='2mm' lp='0.8mm' w='2.5mm',-7.50494
90.303,l1='2mm' lp='0.8mm' w='2.5mm',-7.16676
90.7071,l1='2mm' lp='0.8mm' w='2.5mm',-6.82804
91.1111,l1='2mm' lp='0.8mm' w='2.5mm',-6.492
91.5152,l1='2mm' lp='0.8mm' w='2.5mm',-6.24041
91.9192,l1='2mm' lp='0.8mm' w='2.5mm',-6.35502
92.3232,l1='2mm' lp='0.8mm' w='2.5mm',-5.77249
92.7273,l1='2mm' lp='0.8mm' w='2.5mm',-5.45375
93.1313,l1='2mm' lp='0.8mm' w='2.5mm',-5.18884
93.5354,l1='2mm' lp='0.8mm' w='2.5mm',-4.95531
93.9394,l1='2mm' lp='0.8mm' w='2.5mm',-4.74744
94.3434,l1='2mm' lp='0.8mm' w='2.5mm',-4.56197
94.7475,l1='2mm' lp='0.8mm' w='2.5mm',-4.39512
95.1515,l1='2mm' lp='0.8mm' w='2.5mm',-4.24173
95.5556,l1='2mm' lp='0.8mm' w='2.5mm',-4.09534
95.9596,l1='2mm' lp='0.8mm' w='2.5mm',-3.9495
96.3636,l1='2mm' lp='0.8mm' w='2.5mm',-3.80001
96.7677,l1='2mm' lp='0.8mm' w='2.5mm',-3.64693
97.1717,l1='2mm' lp='0.8mm' w='2.5mm',-3.49487
97.5758,l1='2mm' lp='0.8mm' w='2.5mm',-3.35094
97.9798,l1='2mm' lp='0.8mm' w='2.5mm',-3.22187
98.3838,l1='2mm' lp='0.8mm' w='2.5mm',-3.11208
98.7879,l1='2mm' lp='0.8mm' w='2.5mm',-3.0233
99.1919,l1='2mm' lp='0.8mm' w='2.5mm',-2.95516
99.596,l1='2mm' lp='0.8mm' w='2.5mm',-2.90607
100,l1='2mm' lp='0.8mm' w='2.5mm',-2.87393
60,l1='2mm' lp='1.2mm' w='2.5mm',-3.0104
60.404,l1='2mm' lp='1.2mm' w='2.5mm',-3.01369
60.8081,l1='2mm' lp='1.2mm' w='2.5mm',-3.04143
61.2121,l1='2mm' lp='1.2mm' w='2.5mm',-3.08938
61.6162,l1='2mm' lp='1.2mm' w='2.5mm',-3.15361
62.0202,l1='2mm' lp='1.2mm' w='2.5mm',-3.23064
62.4242,l1='2mm' lp='1.2mm' w='2.5mm',-3.31758
62.8283,l1='2mm' lp='1.2mm' w='2.5mm',-3.41218
63.2323,l1='2mm' lp='1.2mm' w='2.5mm',-3.51282
63.6364,l1='2mm' lp='1.2mm' w='2.5mm',-3.61845
64.0404,l1='2mm' lp='1.2mm' w='2.5mm',-3.72853
64.4444,l1='2mm' lp='1.2mm' w='2.5mm',-3.84291
64.8485,l1='2mm' lp='1.2mm' w='2.5mm',-3.96171
65.2525,l1='2mm' lp='1.2mm' w='2.5mm',-4.08513
65.6566,l1='2mm' lp='1.2mm' w='2.5mm',-4.2134
66.0606,l1='2mm' lp='1.2mm' w='2.5mm',-4.34659
66.4646,l1='2mm' lp='1.2mm' w='2.5mm',-4.48458
66.8687,l1='2mm' lp='1.2mm' w='2.5mm',-4.62699
67.2727,l1='2mm' lp='1.2mm' w='2.5mm',-4.77318
67.6768,l1='2mm' lp='1.2mm' w='2.5mm',-4.92224
68.0808,l1='2mm' lp='1.2mm' w='2.5mm',-5.07305
68.4848,l1='2mm' lp='1.2mm' w='2.5mm',-5.22428
68.8889,l1='2mm' lp='1.2mm' w='2.5mm',-5.37449
69.2929,l1='2mm' lp='1.2mm' w='2.5mm',-5.5221
69.697,l1='2mm' lp='1.2mm' w='2.5mm',-5.66548
70.101,l1='2mm' lp='1.2mm' w='2.5mm',-5.80288
70.5051,l1='2mm' lp='1.2mm' w='2.5mm',-5.93249
70.9091,l1='2mm' lp='1.2mm' w='2.5mm',-6.05239
71.3131,l1='2mm' lp='1.2mm' w='2.5mm',-6.16047
71.7172,l1='2mm' lp='1.2mm' w='2.5mm',-6.25447
72.1212,l1='2mm' lp='1.2mm' w='2.5mm',-6.33187
72.5253,l1='2mm' lp='1.2mm' w='2.5mm',-6.38987
72.9293,l1='2mm' lp='1.2mm' w='2.5mm',-6.42541
73.3333,l1='2mm' lp='1.2mm' w='2.5mm',-6.43522
73.7374,l1='2mm' lp='1.2mm' w='2.5mm',-6.41591
74.1414,l1='2mm' lp='1.2mm' w='2.5mm',-6.36424
74.5455,l1='2mm' lp='1.2mm' w='2.5mm',-6.27746
74.9495,l1='2mm' lp='1.2mm' w='2.5mm',-6.1538
75.3535,l1='2mm' lp='1.2mm' w='2.5mm',-5.99305
75.7576,l1='2mm' lp='1.2mm' w='2.5mm',-5.79716
76.1616,l1='2mm' lp='1.2mm' w='2.5mm',-5.57064
76.5657,l1='2mm' lp='1.2mm' w='2.5mm',-5.32076
76.9697,l1='2mm' lp='1.2mm' w='2.5mm',-5.05718
77.3737,l1='2mm' lp='1.2mm' w='2.5mm',-4.79113
77.7778,l1='2mm' lp='1.2mm' w='2.5mm',-4.53415
78.1818,l1='2mm' lp='1.2mm' w='2.5mm',-4.2967
78.5859,l1='2mm' lp='1.2mm' w='2.5mm',-4.08682
78.9899,l1='2mm' lp='1.2mm' w='2.5mm',-3.90938
79.3939,l1='2mm' lp='1.2mm' w='2.5mm',-3.76586
79.798,l1='2mm' lp='1.2mm' w='2.5mm',-3.65477
80.202,l1='2mm' lp='1.2mm' w='2.5mm',-3.57244
