freq_ghz,variation,s11_db
9,g1='22mm' g2='5.5mm' lw='2.2mm',-12.1049
9.1,g1='22mm' g2='5.5mm' lw='2.2mm',-11.7201
9.2,g1='22mm' g2='5.5mm' lw='2.2mm',-11.3187
9.3,g1='22mm' g2='5.5mm' lw='2.2mm',-10.893
9.4,g1='22mm' g2='5.5mm' lw='2.2mm',-10.4341
9.5,g1='22mm' g2='5.5mm' lw='2.2mm',-9.93104
9.6,g1='22mm' g2='5.5mm' lw='2.2mm',-9.36974
9.7,g1='22mm' g2='5.5mm' lw='2.2mm',-8.73135
9.8,g1='22mm' g2='5.5mm' lw='2.2mm',-7.98942
9.9,g1='22mm' g2='5.5mm' lw='2.2mm',-7.10498
10,g1='22mm' g2='5.5mm' lw='2.2mm',-6.01719
10.1,g1='22mm' g2='5.5mm' lw='2.2mm',-4.62374
10.2,g1='22mm' g2='5.5mm' lw='2.2mm',-2.73445
10.3,g1='22mm' g2='5.5mm' lw='2.2mm',0.0587358
10.4,g1='22mm' g2='5.5mm' lw='2.2mm',4.80614
10.5,g1='22mm' g2='5.5mm' lw='2.2mm',10.4727
10.6,g1='22mm' g2='5.5mm' lw='2.2mm',2.26521
10.7,g1='22mm' g2='5.5mm' lw='2.2mm',-3.93382
10.8,g1='22mm' g2='5.5mm' lw='2.2mm',-8.46241
10.9,g1='22mm' g2='5.5mm' lw='2.2mm',-12.3274
11,g1='22mm' g2='5.5mm' lw='2.2mm',-16.0063
11.1,g1='22mm' g2='5.5mm' lw='2.2mm',-19.8615
11.2,g1='22mm' g2='5.5mm' lw='2.2mm',-24.3717
11.3,g1='22mm' g2='5.5mm' lw='2.2mm',-30.5934
11.4,g1='22mm' g2='5.5mm' lw='2.2mm',-40.2589
11.5,g1='22mm' g2='5.5mm' lw='2.2mm',-33.9865
11.6,g1='22mm' g2='5.5mm' lw='2.2mm',-28.8352
11.7,g1='22mm' g2='5.5mm' lw='2.2mm',-25.9234
11.8,g1='22mm' g2='5.5mm' lw='2.2mm',-23.9815
11.9,g1='22mm' g2='5.5mm' lw='2.2mm',-22.5598
12,g1='22mm' g2='5.5mm' lw='2.2mm',-21.4557
12.1,g1='22mm' g2='5.5mm' lw='2.2mm',-20.5621
12.2,g1='22mm' g2='5.5mm' lw='2.2mm',-19.8161
12.3,g1='22mm' g2='5.5mm' lw='2.2mm',-19.178
12.4,g1='22mm' g2='5.5mm' lw='2.2mm',-18.6212
12.5,g1='22mm' g2='5.5mm' lw='2.2mm',-18.1272
12.6,g1='22mm' g2='5.5mm' lw='2.2mm',-17.6825
12.7,g1='22mm' g2='5.5mm' lw='2.2mm',-17.277
12.8,g1='22mm' g2='5.5mm' lw='2.2mm',-16.9033
12.9,g1='22mm' g2='5.5mm' lw='2.2mm',-16.5551
13,g1='22mm' g2='5.5mm' lw='2.2mm',-16.2279
13.1,g1='22mm' g2='5.5mm' lw='2.2mm',-15.9176
13.2,g1='22mm' g2='5.5mm' lw='2.2mm',-15.621
13.3,g1='22mm' g2='5.5mm' lw='2.2mm',-15.3354
13.4,g1='22mm' g2='5.5mm' lw='2.2mm',-15.0584
13.5,g1='22mm' g2='5.5mm' lw='2.2mm',-14.788
13.6,g1='22mm' g2='5.5mm' lw='2.2mm',-14.5224
13.7,g1='22mm' g2='5.5mm' lw='2.2mm',-14.2597
13.8,g1='22mm' g2='5.5mm' lw='2.2mm',-13.9986
13.9,g1='22mm' g2='5.5mm' lw='2.2mm',-13.7374
14,g1='22mm' g2='5.5mm' lw='2.2mm',-13.4747
14.1,g1='22mm' g2='5.5mm' lw='2.2mm',-13.2091
14.2,g1='22mm' g2='5.5mm' lw='2.2mm',-12.939
14.3,g1='22mm' g2='5.5mm' lw='2.2mm',-12.6629
14.4,g1='22mm' g2='5.5mm' lw='2.2mm',-12.3792
14.5,g1='22mm' g2='5.5mm' lw='2.2mm',-12.0862
14.6,g1='22mm' g2='5.5mm' lw='2.2mm',-11.7818
14.7,g1='22mm' g2='5.5mm' lw='2.2mm',-11.464
14.8,g1='22mm' g2='5.5mm' lw='2.2mm',-11.1303
14.9,g1='22mm' g2='5.5mm' lw='2.2mm',-10.7781
15,g1='22mm' g2='5.5mm' lw='2.2mm',-10.4042
1,g1='8.5mm' g2='2mm' lw='3.5mm',-11.8077
1.1,g1='8.5mm' g2='2mm' lw='3.5mm',-11.7539
1.2,g1='8.5mm' g2='2mm' lw='3.5mm',-11.6931
1.3,g1='8.5mm' g2='2mm' lw='3.5mm',-11.6248
1.4,g1='8.5mm' g2='2mm' lw='3.5mm',-11.5482
1.5,g1='8.5mm' g2='2mm' lw='3.5mm',-11.4623
1.6,g1='8.5mm' g2='2mm' lw='3.5mm',-11.3659
1.7,g1='8.5mm' g2='2mm' lw='3.5mm',-11.2577
1.8,g1='8.5mm' g2='2mm' lw='3.5mm',-11.1358
1.9,g1='8.5mm' g2='2mm' lw='3.5mm',-10.998
2,g1='8.5mm' g2='2mm' lw='3.5mm',-10.8412
2.1,g1='8.5mm' g2='2mm' lw='3.5mm',-10.6615
2.2,g1='8.5mm' g2='2mm' lw='3.5mm',-10.4538
2.3,g1='8.5mm' g2='2mm' lw='3.5mm',-10.2109
2.4,g1='8.5mm' g2='2mm' lw='3.5mm',-9.92279
2.5,g1='8.5mm' g2='2mm' lw='3.5mm',-9.57522
2.6,g1='8.5mm' g2='2mm' lw='3.5mm',-9.14689
2.7,g1='8.5mm' g2='2mm' lw='3.5mm',-8.60527
2.8,g1='8.5mm' g2='2mm' lw='3.5mm',-7.89916
2.9,g1='8.5mm' g2='2mm' lw='3.5mm',-6.94827
3,g1='8.5mm' g2='2mm' lw='3.5mm',-5.64662
3.1,g1='8.5mm' g2='2mm' lw='3.5mm',-4.04983
3.2,g1='8.5mm' g2='2mm' lw='3.5mm',-3.67241
3.3,g1='8.5mm' g2='2mm' lw='3.5mm',-7.29438
3.4,g1='8.5mm' g2='2mm' lw='3.5mm',-12.1624
3.5,g1='8.5mm' g2='2mm' lw='3.5mm',-15.3333
3.6,g1='8.5mm' g2='2mm' lw='3.5mm',-16.2565
3.7,g1='8.5mm' g2='2mm' lw='3.5mm',-15.9973
3.8,g1='8.5mm' g2='2mm' lw='3.5mm',-15.4374
3.9,g1='8.5mm' g2='2mm' lw='3.5mm',-14.8748
4,g1='8.5mm' g2='2mm' lw='3.5mm',-14.3732
4.1,g1='8.5mm' g2='2mm' lw='3.5mm',-13.9345
4.2,g1='8.5mm' g2='2mm' lw='3.5mm',-13.5474
4.3,g1='8.5mm' g2='2mm' lw='3.5mm',-13.2002
4.4,g1='8.5mm' g2='2mm' lw='3.5mm',-12.883
4.5,g1='8.5mm' g2='2mm' lw='3.5mm',-12.5883
4.6,g1='8.5mm' g2='2mm' lw='3.5mm',-12.31
4.7,g1='8.5mm' g2='2mm' lw='3.5mm',-12.0438
4.8,g1='8.5mm' g2='2mm' lw='3.5mm',-11.7861
4.9,g1='8.5mm' g2='2mm' lw='3.5mm',-11.5343
5,g1='8.5mm' g2='2mm' lw='3.5mm',-11.2865
5.1,g1='8.5mm' g2='2mm' lw='3.5mm',-11.0413
5.2,g1='8.5mm' g2='2mm' lw='3.5mm',-10.7979
5.3,g1='8.5mm' g2='2mm' lw='3.5mm',-10.556
5.4,g1='8.5mm' g2='2mm' lw='3.5mm',-10.3162
5.5,g1='8.5mm' g2='2mm' lw='3.5mm',-10.0797
5.6,g1='8.5mm' g2='2mm' lw='3.5mm',-9.84859
5.7,g1='8.5mm' g2='2mm' lw='3.5mm',-9.62645
5.8,g1='8.5mm' g2='2mm' lw='3.5mm',-9.41817
5.9,g1='8.5mm' g2='2mm' lw='3.5mm',-9.23054
6,g1='8.5mm' g2='2mm' lw='3.5mm',-9.07243
6.1,g1='8.5mm' g2='2mm' lw='3.5mm',-8.95494
6.2,g1='8.5mm' g2='2mm' lw='3.5mm',-8.89117
6.3,g1='8.5mm' g2='2mm' lw='3.5mm',-8.89543
6.4,g1='8.5mm' g2='2mm' lw='3.5mm',-8.9818
6.5,g1='8.5mm' g2='2mm' lw='3.5mm',-9.16196
6.6,g1='8.5mm' g2='2mm' lw='3.5mm',-9.44272
6.7,g1='8.5mm' g2='2mm' lw='3.5mm',-9.82397
6.8,g1='8.5mm' g2='2mm' lw='3.5mm',-10.2976
6.9,g1='8.5mm' g2='2mm' lw='3.5mm',-10.8481
7,g1='8.5mm' g2='2mm' lw='3.5mm',-11.4544
7.1,g1='8.5mm' g2='2mm' lw='3.5mm',-12.0924
7.2,g1='8.5mm' g2='2mm' lw='3.5mm',-12.7387
7.3,g1='8.5mm' g2='2mm' lw='3.5mm',-13.3732
7.4,g1='8.5mm' g2='2mm' lw='3.5mm',-13.9815
7.5,g1='8.5mm' g2='2mm' lw='3.5mm',-14.5559
7.6,g1='8.5mm' g2='2mm' lw='3.5mm',-15.0929
7.7,g1='8.5mm' g2='2mm' lw='3.5mm',-15.5904
7.8,g1='8.5mm' g2='2mm' lw='3.5mm',-16.0443
7.9,g1='8.5mm' g2='2mm' lw='3.5mm',-16.4471
8,g1='8.5mm' g2='2mm' lw='3.5mm',-16.7893
8.1,g1='8.5mm' g2='2mm' lw='3.5mm',-17.0625
8.2,g1='8.5mm' g2='2mm' lw='3.5mm',-17.2611
8.3,g1='8.5mm' g2='2mm' lw='3.5mm',-17.3842
8.4,g1='8.5mm' g2='2mm' lw='3.5mm',-17.4357
8.5,g1='8.5mm' g2='2mm' lw='3.5mm',-17.4226
8.6,g1='8.5mm' g2='2mm' lw='3.5mm',-17.3541
8.7,g1='8.5mm' g2='2mm' lw='3.5mm',-17.2399
8.8,g1='8.5mm' g2='2mm' lw='3.5mm',-17.0893
8.9,g1='8.5mm' g2='2mm' lw='3.5mm',-16.9106
9,g1='8.5mm' g2='2mm' lw='3.5mm',-16.7108
9.1,g1='8.5mm' g2='2mm' lw='3.5mm',-16.4956
9.2,g1='8.5mm' g2='2mm' lw='3.5mm',-16.2693
9.3,g1='8.5mm' g2='2mm' lw='3.5mm',-16.0354
9.4,g1='8.5mm' g2='2mm' lw='3.5mm',-15.7964
9.5,g1='8.5mm' g2='2mm' lw='3.5mm',-15.5542
9.6,g1='8.5mm' g2='2mm' lw='3.5mm',-15.3103
9.7,g1='8.5mm' g2='2mm' lw='3.5mm',-15.0656
9.8,g1='8.5mm' g2='2mm' lw='3.5mm',-14.8209
9.9,g1='8.5mm' g2='2mm' lw='3.5mm',-14.5766
10,g1='8.5mm' g2='2mm' lw='3.5mm',-14.3333
10.1,g1='8.5mm' g2='2mm' lw='3.5mm',-14.0912
10.2,g1='8.5mm' g2='2mm' lw='3.5mm',-13.8509
10.3,g1='8.5mm' g2='2mm' lw='3.5mm',-13.6127
10.4,g1='8.5mm' g2='2mm' lw='3.5mm',-13.3773
10.5,g1='8.5mm' g2='2mm' lw='3.5mm',-13.1454
10.6,g1='8.5mm' g2='2mm' lw='3.5mm',-12.9181
10.7,g1='8.5mm' g2='2mm' lw='3.5mm',-12.6969
10.8,g1='8.5mm' g2='2mm' lw='3.5mm',-12.4837
10.9,g1='8.5mm' g2='2mm' lw='3.5mm',-12.2809
11,g1='8.5mm' g2='2mm' lw='3.5mm',-12.0919
11.1,g1='8.5mm' g2='2mm' lw='3.5mm',-11.9208
11.2,g1='8.5mm' g2='2mm' lw='3.5mm',-11.7725
11.3,g1='8.5mm' g2='2mm' lw='3.5mm',-11.6529
11.4,g1='8.5mm' g2='2mm' lw='3.5mm',-11.5687
11.5,g1='8.5mm' g2='2mm' lw='3.5mm',-11.5267
11.6,g1='8.5mm' g2='2mm' lw='3.5mm',-11.5333
11.7,g1='8.5mm' g2='2mm' lw='3.5mm',-11.5932
11.8,g1='8.5mm' g2='2mm' lw='3.5mm',-11.7077
11.9,g1='8.5mm' g2='2mm' lw='3.5mm',-11.8734
12,g1='8.5mm' g2='2mm' lw='3.5mm',-12.0813
12.1,g1='8.5mm' g2='2mm' lw='3.5mm',-12.316
12.2,g1='8.5mm' g2='2mm' lw='3.5mm',-12.5571
12.3,g1='8.5mm' g2='2mm' lw='3.5mm',-12.7821
12.4,g1='8.5mm' g2='2mm' lw='3.5mm',-12.9687
12.5,g1='8.5mm' g2='2mm' lw='3.5mm',-13.099
12.6,g1='8.5mm' g2='2mm' lw='3.5mm',-13.1619
12.7,g1='8.5mm' g2='2mm' lw='3.5mm',-13.1535
12.8,g1='8.5mm' g2='2mm' lw='3.5mm',-13.0766
12.9,g1='8.5mm' g2='2mm' lw='3.5mm',-12.9385
13,g1='8.5mm' g2='2mm' lw='3.5mm',-12.7492
13.1,g1='8.5mm' g2='2mm' lw='3.5mm',-12.519
13.2,g1='8.5mm' g2='2mm' lw='3.5mm',-12.2574
13.3,g1='8.5mm' g2='2mm' lw='3.5mm',-11.9725
13.4,g1='8.5mm' g2='2mm' lw='3.5mm',-11.6709
13.5,g1='8.5mm' g2='2mm' lw='3.5mm',-11.3576
13.6,g1='8.5mm' g2='2mm' lw='3.5mm',-11.0364
13.7,g1='8.5mm' g2='2mm' lw='3.5mm',-10.71
13.8,g1='8.5mm' g2='2mm' lw='3.5mm',-10.3803
13.9,g1='8.5mm' g2='2mm' lw='3.5mm',-10.0489
14,g1='8.5mm' g2='2mm' lw='3.5mm',-9.71658
14.1,g1='8.5mm' g2='2mm' lw='3.5mm',-9.38419
14.2,g1='8.5mm' g2='2mm' lw='3.5mm',-9.05224
14.3,g1='8.5mm' g2='2mm' lw='3.5mm',-8.72122
14.4,g1='8.5mm' g2='2mm' lw='3.5mm',-8.39157
14.5,g1='8.5mm' g2='2mm' lw='3.5mm',-8.06376
14.6,g1='8.5mm' g2='2mm' lw='3.5mm',-7.73837
14.7,g1='8.5mm' g2='2mm' lw='3.5mm',-7.41605
14.8,g1='8.5mm' g2='2mm' lw='3.5mm',-7.09762
14.9,g1='8.5mm' g2='2mm' lw='3.5mm',-6.78407
15,g1='8.5mm' g2='2mm' lw='3.5mm',-6.47661
1,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.0519
1.1,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.0015
1.2,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.9447
1.3,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.8808
1.4,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.8091
1.5,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.7289
1.6,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.639
1.7,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.5382
1.8,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.4249
1.9,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.2969
2,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.1516
2.1,g1='8.5mm' g2='3.9mm' lw='3.5mm',-10.9856
2.2,g1='8.5mm' g2='3.9mm' lw='3.5mm',-10.7941
2.3,g1='8.5mm' g2='3.9mm' lw='3.5mm',-10.571
2.4,g1='8.5mm' g2='3.9mm' lw='3.5mm',-10.3073
2.5,g1='8.5mm' g2='3.9mm' lw='3.5mm',-9.99045
2.6,g1='8.5mm' g2='3.9mm' lw='3.5mm',-9.60206
2.7,g1='8.5mm' g2='3.9mm' lw='3.5mm',-9.11411
2.8,g1='8.5mm' g2='3.9mm' lw='3.5mm',-8.48332
2.9,g1='8.5mm' g2='3.9mm' lw='3.5mm',-7.64336
3,g1='8.5mm' g2='3.9mm' lw='3.5mm',-6.50909
3.1,g1='8.5mm' g2='3.9mm' lw='3.5mm',-5.1137
3.2,g1='8.5mm' g2='3.9mm' lw='3.5mm',-4.53696
3.3,g1='8.5mm' g2='3.9mm' lw='3.5mm',-7.40278
3.4,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.9831
3.5,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.0771
3.6,g1='8.5mm' g2='3.9mm' lw='3.5mm',-16.0095
3.7,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.8077
3.8,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.3084
3.9,g1='8.5mm' g2='3.9mm' lw='3.5mm',-14.797
4,g1='8.5mm' g2='3.9mm' lw='3.5mm',-14.3375
4.1,g1='8.5mm' g2='3.9mm' lw='3.5mm',-13.9339
4.2,g1='8.5mm' g2='3.9mm' lw='3.5mm',-13.5771
4.3,g1='8.5mm' g2='3.9mm' lw='3.5mm',-13.2567
4.4,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.9639
4.5,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.6918
4.6,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.4349
4.7,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.1891
4.8,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.9511
4.9,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.7182
5,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.4884
5.1,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.26
5.2,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.0318
5.3,g1='8.5mm' g2='3.9mm' lw='3.5mm',-10.8028
5.4,g1='8.5mm' g2='3.9mm' lw='3.5mm',-10.5724
5.5,g1='8.5mm' g2='3.9mm' lw='3.5mm',-10.3404
5.6,g1='8.5mm' g2='3.9mm' lw='3.5mm',-10.1069
5.7,g1='8.5mm' g2='3.9mm' lw='3.5mm',-9.87288
5.8,g1='8.5mm' g2='3.9mm' lw='3.5mm',-9.63964
5.9,g1='8.5mm' g2='3.9mm' lw='3.5mm',-9.40954
6,g1='8.5mm' g2='3.9mm' lw='3.5mm',-9.18605
6.1,g1='8.5mm' g2='3.9mm' lw='3.5mm',-8.97397
6.2,g1='8.5mm' g2='3.9mm' lw='3.5mm',-8.77962
6.3,g1='8.5mm' g2='3.9mm' lw='3.5mm',-8.61097
6.4,g1='8.5mm' g2='3.9mm' lw='3.5mm',-8.47739
6.5,g1='8.5mm' g2='3.9mm' lw='3.5mm',-8.38923
6.6,g1='8.5mm' g2='3.9mm' lw='3.5mm',-8.35685
6.7,g1='8.5mm' g2='3.9mm' lw='3.5mm',-8.38944
6.8,g1='8.5mm' g2='3.9mm' lw='3.5mm',-8.49371
6.9,g1='8.5mm' g2='3.9mm' lw='3.5mm',-8.67295
7,g1='8.5mm' g2='3.9mm' lw='3.5mm',-8.92665
7.1,g1='8.5mm' g2='3.9mm' lw='3.5mm',-9.25077
7.2,g1='8.5mm' g2='3.9mm' lw='3.5mm',-9.63862
7.3,g1='8.5mm' g2='3.9mm' lw='3.5mm',-10.0817
7.4,g1='8.5mm' g2='3.9mm' lw='3.5mm',-10.5707
7.5,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.0957
7.6,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.6468
7.7,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.2138
7.8,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.7866
7.9,g1='8.5mm' g2='3.9mm' lw='3.5mm',-13.3545
8,g1='8.5mm' g2='3.9mm' lw='3.5mm',-13.907
8.1,g1='8.5mm' g2='3.9mm' lw='3.5mm',-14.4335
8.2,g1='8.5mm' g2='3.9mm' lw='3.5mm',-14.9233
8.3,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.3666
8.4,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.7547
8.5,g1='8.5mm' g2='3.9mm' lw='3.5mm',-16.0806
8.6,g1='8.5mm' g2='3.9mm' lw='3.5mm',-16.3397
8.7,g1='8.5mm' g2='3.9mm' lw='3.5mm',-16.5302
8.8,g1='8.5mm' g2='3.9mm' lw='3.5mm',-16.6529
8.9,g1='8.5mm' g2='3.9mm' lw='3.5mm',-16.7112
9,g1='8.5mm' g2='3.9mm' lw='3.5mm',-16.7104
9.1,g1='8.5mm' g2='3.9mm' lw='3.5mm',-16.6572
9.2,g1='8.5mm' g2='3.9mm' lw='3.5mm',-16.5586
9.3,g1='8.5mm' g2='3.9mm' lw='3.5mm',-16.422
9.4,g1='8.5mm' g2='3.9mm' lw='3.5mm',-16.254
9.5,g1='8.5mm' g2='3.9mm' lw='3.5mm',-16.0608
9.6,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.8477
9.7,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.6191
9.8,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.3788
9.9,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.13
10,g1='8.5mm' g2='3.9mm' lw='3.5mm',-14.8751
10.1,g1='8.5mm' g2='3.9mm' lw='3.5mm',-14.6164
10.2,g1='8.5mm' g2='3.9mm' lw='3.5mm',-14.3559
10.3,g1='8.5mm' g2='3.9mm' lw='3.5mm',-14.0954
10.4,g1='8.5mm' g2='3.9mm' lw='3.5mm',-13.8366
10.5,g1='8.5mm' g2='3.9mm' lw='3.5mm',-13.5816
10.6,g1='8.5mm' g2='3.9mm' lw='3.5mm',-13.3326
10.7,g1='8.5mm' g2='3.9mm' lw='3.5mm',-13.0923
10.8,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.864
10.9,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.652
11,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.4613
11.1,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.2983
11.2,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.1707
11.3,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.0873
11.4,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.0579
11.5,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.0922
11.6,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.1994
11.7,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.3858
11.8,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.6537
11.9,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.9991
12,g1='8.5mm' g2='3.9mm' lw='3.5mm',-13.4106
12.1,g1='8.5mm' g2='3.9mm' lw='3.5mm',-13.869
12.2,g1='8.5mm' g2='3.9mm' lw='3.5mm',-14.348
12.3,g1='8.5mm' g2='3.9mm' lw='3.5mm',-14.8155
12.4,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.2375
12.5,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.5824
12.6,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.8259
12.7,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.9551
12.8,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.97
12.9,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.8812
13,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.7062
13.1,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.4647
13.2,g1='8.5mm' g2='3.9mm' lw='3.5mm',-15.1755
13.3,g1='8.5mm' g2='3.9mm' lw='3.5mm',-14.8544
13.4,g1='8.5mm' g2='3.9mm' lw='3.5mm',-14.5139
13.5,g1='8.5mm' g2='3.9mm' lw='3.5mm',-14.1632
13.6,g1='8.5mm' g2='3.9mm' lw='3.5mm',-13.809
13.7,g1='8.5mm' g2='3.9mm' lw='3.5mm',-13.4557
13.8,g1='8.5mm' g2='3.9mm' lw='3.5mm',-13.1064
13.9,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.7632
14,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.4272
14.1,g1='8.5mm' g2='3.9mm' lw='3.5mm',-12.0993
14.2,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.78
14.3,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.4696
14.4,g1='8.5mm' g2='3.9mm' lw='3.5mm',-11.1683
14.5,g1='8.5mm' g2='3.9mm' lw='3.5mm',-10.8762
14.6,g1='8.5mm' g2='3.9mm' lw='3.5mm',-10.5937
14.7,g1='8.5mm' g2='3.9mm' lw='3.5mm',-10.3208
14.8,g1='8.5mm' g2='3.9mm' lw='3.5mm',-10.0579
14.9,g1='8.5mm' g2='3.9mm' lw='3.5mm',-9.80533
15,g1='8.5mm' g2='3.9mm' lw='3.5mm',-9.56344
1,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.9696
1.1,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.9212
1.2,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.8667
1.3,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.8055
1.4,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.7369
1.5,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.6603
1.6,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.5745
1.7,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.4784
1.8,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.3704
1.9,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.2486
2,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.1104
2.1,g1='8.5mm' g2='5.5mm' lw='3.5mm',-10.9526
2.2,g1='8.5mm' g2='5.5mm' lw='3.5mm',-10.7708
2.3,g1='8.5mm' g2='5.5mm' lw='3.5mm',-10.559
2.4,g1='8.5mm' g2='5.5mm' lw='3.5mm',-10.3087
2.5,g1='8.5mm' g2='5.5mm' lw='3.5mm',-10.0083
2.6,g1='8.5mm' g2='5.5mm' lw='3.5mm',-9.6401
2.7,g1='8.5mm' g2='5.5mm' lw='3.5mm',-9.17781
2.8,g1='8.5mm' g2='5.5mm' lw='3.5mm',-8.58088
2.9,g1='8.5mm' g2='5.5mm' lw='3.5mm',-7.78819
3,g1='8.5mm' g2='5.5mm' lw='3.5mm',-6.72572
3.1,g1='8.5mm' g2='5.5mm' lw='3.5mm',-5.4495
3.2,g1='8.5mm' g2='5.5mm' lw='3.5mm',-5.0228
3.3,g1='8.5mm' g2='5.5mm' lw='3.5mm',-7.84798
3.4,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.1948
3.5,g1='8.5mm' g2='5.5mm' lw='3.5mm',-14.9293
3.6,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.6196
3.7,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.3628
3.8,g1='8.5mm' g2='5.5mm' lw='3.5mm',-14.8833
3.9,g1='8.5mm' g2='5.5mm' lw='3.5mm',-14.4072
4,g1='8.5mm' g2='5.5mm' lw='3.5mm',-13.982
4.1,g1='8.5mm' g2='5.5mm' lw='3.5mm',-13.6083
4.2,g1='8.5mm' g2='5.5mm' lw='3.5mm',-13.2771
4.3,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.9787
4.4,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.7051
4.5,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.4499
4.6,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.2083
4.7,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.9765
4.8,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.7512
4.9,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.5302
5,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.3114
5.1,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.0932
5.2,g1='8.5mm' g2='5.5mm' lw='3.5mm',-10.8743
5.3,g1='8.5mm' g2='5.5mm' lw='3.5mm',-10.6537
5.4,g1='8.5mm' g2='5.5mm' lw='3.5mm',-10.4306
5.5,g1='8.5mm' g2='5.5mm' lw='3.5mm',-10.2045
5.6,g1='8.5mm' g2='5.5mm' lw='3.5mm',-9.97503
5.7,g1='8.5mm' g2='5.5mm' lw='3.5mm',-9.74225
5.8,g1='8.5mm' g2='5.5mm' lw='3.5mm',-9.50652
