freq_ghz,variation,s11_db
1.2,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.37
1.3,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.3223
1.4,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.2681
1.5,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.2065
1.6,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.1362
1.7,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.0557
1.8,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-11.9628
1.9,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-11.8548
2,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-11.7277
2.1,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-11.5761
2.2,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-11.3921
2.3,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-11.1635
2.4,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-10.8715
2.5,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-10.4847
2.6,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-9.94887
2.7,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-9.16658
2.8,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-7.98944
2.9,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-6.66581
3,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-8.98741
3.1,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.8262
3.2,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.6389
3.3,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.1192
3.4,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-15.4301
3.5,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.8862
3.6,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.47
3.7,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.1424
3.8,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-13.8751
3.9,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-13.6495
4,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-13.4531
4.1,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-13.2776
4.2,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-13.1172
4.3,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.9676
4.4,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.8257
4.5,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.689
4.6,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.5555
4.7,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.4238
4.8,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.2925
4.9,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.1604
5,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.0266
5.1,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-11.89
5.2,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-11.7499
5.3,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-11.6053
5.4,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-11.4556
5.5,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-11.3
5.6,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-11.1379
5.7,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-10.9688
5.8,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-10.7925
5.9,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-10.6094
6,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-10.4205
6.1,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-10.229
6.2,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-10.0408
6.3,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-9.86835
6.4,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-9.73569
6.5,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-9.68901
6.6,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-9.81428
6.7,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-10.2582
6.8,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-11.2216
6.9,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.8366
7,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.8172
7.1,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.1171
7.2,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-15.9088
7.3,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.827
7.4,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-13.637
7.5,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.5795
7.6,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-11.6707
7.7,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-10.8803
7.8,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-10.1796
7.9,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-9.55065
8,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-8.98744
8.1,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-8.49622
8.2,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-8.0956
8.3,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-7.81567
8.4,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-7.69351
8.5,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-7.76347
8.6,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-8.04357
8.7,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-8.52476
8.8,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-9.17036
8.9,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-9.92597
9,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-10.7329
9.1,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-11.5386
9.2,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.3016
9.3,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-12.9938
9.4,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-13.5995
9.5,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.1143
9.6,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.5422
9.7,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.8931
9.8,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-15.1798
9.9,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-15.4151
10,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-15.6107
10.1,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-15.7763
10.2,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-15.9192
10.3,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.0445
10.4,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.1556
10.5,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.2546
10.6,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.3425
10.7,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.4199
10.8,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.4868
10.9,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.5432
11,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.5889
11.1,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.6238
11.2,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.6478
11.3,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.661
11.4,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.6634
11.5,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.6553
11.6,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.6368
11.7,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.6083
11.8,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.57
11.9,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.5224
12,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.4658
12.1,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.4006
12.2,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.3271
12.3,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.2458
12.4,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.157
12.5,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-16.0613
12.6,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-15.9591
12.7,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-15.851
12.8,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-15.7374
12.9,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-15.619
13,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-15.4966
13.1,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-15.3707
13.2,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-15.2423
13.3,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-15.1121
13.4,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.9809
13.5,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.8497
13.6,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.7193
13.7,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.5904
13.8,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.4639
13.9,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.3404
14,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.2206
14.1,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-14.1047
14.2,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-13.9933
14.3,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-13.8865
14.4,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-13.7845
14.5,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-13.6872
14.6,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-13.5945
14.7,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-13.5064
14.8,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-13.4225
14.9,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-13.3425
15,l2='2.1mm' slot_length='17.3mm' sw='0.85mm',-13.2662
1,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.3872
1.1,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.3501
1.2,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.3078
1.3,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.2597
1.4,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.2052
1.5,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.1431
1.6,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.0723
1.7,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.9912
1.8,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.8975
1.9,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.7886
2,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.6604
2.1,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.5073
2.2,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.3213
2.3,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.0902
2.4,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-10.7945
2.5,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-10.4023
2.6,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-9.8577
2.7,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-9.06048
2.8,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-7.85833
2.9,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-6.5372
3,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-9.08234
3.1,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-14.9384
3.2,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.6208
3.3,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.0625
3.4,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-15.3675
3.5,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-14.8231
3.6,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-14.407
3.7,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-14.0796
3.8,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.8122
3.9,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.5864
4,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.3897
4.1,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.2138
4.2,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.0529
4.3,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.9028
4.4,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.7603
4.5,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.623
4.6,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.489
4.7,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.3567
4.8,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.2248
4.9,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.0922
5,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.9578
5.1,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.8208
5.2,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.6803
5.3,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.5356
5.4,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.3858
5.5,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.2305
5.6,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.069
5.7,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-10.901
5.8,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-10.7265
5.9,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-10.5458
6,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-10.3602
6.1,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-10.1724
6.2,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-9.98781
6.3,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-9.81619
6.4,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-9.67518
6.5,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-9.59578
6.6,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-9.63072
6.7,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-9.86379
6.8,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-10.4107
6.9,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.3868
7,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.8104
7.1,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-14.439
7.2,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-15.6666
7.3,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-15.9092
7.4,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-15.2834
7.5,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-14.3006
7.6,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.2801
7.7,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.326
7.8,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.4517
7.9,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-10.6458
8,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-9.89527
8.1,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-9.1942
8.2,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-8.54796
8.3,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-7.97727
8.4,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-7.52149
8.5,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-7.23761
8.6,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-7.18852
8.7,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-7.41819
8.8,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-7.9255
8.9,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-8.6586
9,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-9.53509
9.1,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-10.4699
9.2,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-11.3932
9.3,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-12.2558
9.4,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.0284
9.5,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.6979
9.6,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-14.2635
9.7,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-14.7333
9.8,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-15.1198
9.9,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-15.4373
10,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-15.6996
10.1,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-15.9182
10.2,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.1025
10.3,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.2595
10.4,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.3941
10.5,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.5094
10.6,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.6076
10.7,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.6897
10.8,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.7566
10.9,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.8087
11,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.8463
11.1,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.8696
11.2,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.879
11.3,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.8749
11.4,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.858
11.5,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.8286
11.6,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.7877
11.7,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.7359
11.8,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.674
11.9,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.6029
12,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.5233
12.1,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.4362
12.2,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.3422
12.3,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.2422
12.4,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.137
12.5,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-16.0272
12.6,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-15.9136
12.7,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-15.7968
12.8,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-15.6775
12.9,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-15.5561
13,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-15.4332
13.1,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-15.3094
13.2,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-15.185
13.3,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-15.0605
13.4,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-14.9364
13.5,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-14.8129
13.6,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-14.6903
13.7,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-14.569
13.8,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-14.4492
13.9,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-14.3311
14,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-14.215
14.1,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-14.1009
14.2,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.9891
14.3,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.8796
14.4,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.7725
14.5,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.6679
14.6,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.5658
14.7,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.4663
14.8,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.3694
14.9,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.275
15,l2='2.1mm' slot_length='17.3mm' sw='1.1mm',-13.1831
1,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.638
1.1,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.6008
1.2,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.5586
1.3,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.5106
1.4,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.4561
1.5,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.3941
1.6,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.3235
1.7,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.2425
1.8,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.1492
1.9,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.0406
2,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-11.9129
2.1,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-11.7605
2.2,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-11.5754
2.3,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-11.3453
2.4,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-11.0511
2.5,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-10.6611
2.6,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-10.1197
2.7,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-9.32769
2.8,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-8.13519
2.9,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-6.82891
3,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-9.34955
3.1,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-15.1638
3.2,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-16.8383
3.3,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-16.2883
3.4,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-15.5998
3.5,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-15.0596
3.6,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-14.6466
3.7,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-14.3214
3.8,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-14.0559
3.9,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-13.8315
4,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-13.6362
4.1,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-13.4615
4.2,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-13.3017
4.3,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-13.1526
4.4,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-13.0111
4.5,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.8748
4.6,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.7419
4.7,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.6107
4.8,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.4801
4.9,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.3489
5,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.2163
5.1,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.0813
5.2,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-11.9432
5.3,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-11.8012
5.4,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-11.6549
5.5,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-11.5035
5.6,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-11.3468
5.7,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-11.1845
5.8,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-11.0167
5.9,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-10.844
6,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-10.6678
6.1,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-10.4905
6.2,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-10.3167
6.3,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-10.154
6.4,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-10.0146
6.5,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-9.91824
6.6,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-9.89481
6.7,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-9.98769
6.8,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-10.2539
6.9,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-10.7558
7,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-11.5387
7.1,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.5919
7.2,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-13.8037
7.3,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-14.9361
7.4,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-15.6807
7.5,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-15.8426
7.6,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-15.4832
7.7,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-14.8126
7.8,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-14.0104
7.9,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-13.1735
8,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-12.34
8.1,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-11.5187
8.2,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-10.7077
8.3,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-9.90464
8.4,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-9.11519
8.5,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-8.36172
8.6,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-7.69508
8.7,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-7.20384
8.8,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-7.00458
8.9,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-7.1932
9,l2='2.1mm' slot_length='17.3mm' sw='1.35mm',-7.77752
