freq_ghz,variation,s11_db
14.1,l2='1.2mm' slot_length='12mm' sw='1mm',-4.12041
14.2,l2='1.2mm' slot_length='12mm' sw='1mm',-3.46771
14.3,l2='1.2mm' slot_length='12mm' sw='1mm',-2.79711
14.4,l2='1.2mm' slot_length='12mm' sw='1mm',-2.10919
14.5,l2='1.2mm' slot_length='12mm' sw='1mm',-1.40595
14.6,l2='1.2mm' slot_length='12mm' sw='1mm',-0.691592
14.7,l2='1.2mm' slot_length='12mm' sw='1mm',0.0264682
14.8,l2='1.2mm' slot_length='12mm' sw='1mm',0.736224
14.9,l2='1.2mm' slot_length='12mm' sw='1mm',1.4196
15,l2='1.2mm' slot_length='12mm' sw='1mm',2.05133
1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.2977
1.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.2267
1.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.147
1.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.0581
1.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.9593
1.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.8496
1.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.728
1.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.5931
1.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.4435
1.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.2772
2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.0917
2.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.88406
2.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.65042
2.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.3858
2.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.08367
2.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.73527
2.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.3287
2.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.84738
2.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.26779
2.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-6.55612
3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-5.66418
3.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-4.52957
3.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-3.11181
3.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-1.63061
3.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-1.35051
3.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-3.7468
3.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.33858
3.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.4932
3.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.6379
3.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6954
4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.9439
4.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.7508
4.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.3656
4.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.913
4.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.4464
4.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.9857
4.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.5368
4.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.1002
4.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.6742
4.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.2568
5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.8465
5.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.44279
5.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.04631
5.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.65931
5.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.28605
5.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.93327
5.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.61058
5.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.33078
5.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.10964
5.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-6.96507
6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-6.91518
6.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-6.97548
6.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.15578
6.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.45785
6.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.87496
6.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.39333
6.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.99498
6.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.66078
6.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.3727
6.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.1152
7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.8754
7.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.6432
7.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.4106
7.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.1711
7.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.9191
7.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.6497
7.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-16.3577
7.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.0376
7.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.6832
7.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.2874
8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.8419
8.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-19.3376
8.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-19.7647
8.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.114
8.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.3772
8.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.5486
8.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.626
8.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.6114
8.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.5107
8.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.3332
9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.0903
9.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-19.7943
9.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-19.457
9.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-19.0893
9.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.7002
9.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.2974
9.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.8867
9.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.4723
9.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.0576
9.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-16.6447
10,l2='1.2mm' slot_length='12mm' sw='1.5mm',-16.235
10.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.8292
10.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.428
10.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.0314
10.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.6395
10.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.2524
10.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.8701
10.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.4931
10.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.1218
10.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.7573
11,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.4011
11.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.0555
11.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.7237
11.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.41
11.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.1198
11.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.8601
11.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.6389
11.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.4649
11.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.3465
11.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.29
12,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.2982
12.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.3675
12.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.4868
12.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.6371
12.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.7932
12.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.9267
12.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.0106
12.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.0235
12.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.9521
12.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.7928
13,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.5494
13.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.2309
13.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.84884
13.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.41459
13.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.9383
13.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.42818
13.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.89046
13.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.32957
13.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-6.74851
13.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-6.14914
14,l2='1.2mm' slot_length='12mm' sw='1.5mm',-5.53254
14.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-4.89932
14.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-4.24987
14.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-3.58469
14.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-2.90471
14.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-2.21173
14.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-1.50895
14.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-0.801675
14.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-0.0982205
14.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',0.589076
15,l2='1.2mm' slot_length='12mm' sw='1.5mm',1.24293
1,l2='2.5mm' slot_length='12mm' sw='0.5mm',-11.1658
1.1,l2='2.5mm' slot_length='12mm' sw='0.5mm',-11.0946
1.2,l2='2.5mm' slot_length='12mm' sw='0.5mm',-11.0147
1.3,l2='2.5mm' slot_length='12mm' sw='0.5mm',-10.9257
1.4,l2='2.5mm' slot_length='12mm' sw='0.5mm',-10.8266
1.5,l2='2.5mm' slot_length='12mm' sw='0.5mm',-10.7165
1.6,l2='2.5mm' slot_length='12mm' sw='0.5mm',-10.5945
1.7,l2='2.5mm' slot_length='12mm' sw='0.5mm',-10.4592
1.8,l2='2.5mm' slot_length='12mm' sw='0.5mm',-10.309
1.9,l2='2.5mm' slot_length='12mm' sw='0.5mm',-10.1419
2,l2='2.5mm' slot_length='12mm' sw='0.5mm',-9.95551
2.1,l2='2.5mm' slot_length='12mm' sw='0.5mm',-9.74668
2.2,l2='2.5mm' slot_length='12mm' sw='0.5mm',-9.51152
2.3,l2='2.5mm' slot_length='12mm' sw='0.5mm',-9.24494
2.4,l2='2.5mm' slot_length='12mm' sw='0.5mm',-8.94026
2.5,l2='2.5mm' slot_length='12mm' sw='0.5mm',-8.58851
2.6,l2='2.5mm' slot_length='12mm' sw='0.5mm',-8.17749
2.7,l2='2.5mm' slot_length='12mm' sw='0.5mm',-7.69018
2.8,l2='2.5mm' slot_length='12mm' sw='0.5mm',-7.1024
2.9,l2='2.5mm' slot_length='12mm' sw='0.5mm',-6.37947
3,l2='2.5mm' slot_length='12mm' sw='0.5mm',-5.47223
3.1,l2='2.5mm' slot_length='12mm' sw='0.5mm',-4.3187
3.2,l2='2.5mm' slot_length='12mm' sw='0.5mm',-2.88823
3.3,l2='2.5mm' slot_length='12mm' sw='0.5mm',-1.4548
3.4,l2='2.5mm' slot_length='12mm' sw='0.5mm',-1.38724
3.5,l2='2.5mm' slot_length='12mm' sw='0.5mm',-3.95764
3.6,l2='2.5mm' slot_length='12mm' sw='0.5mm',-7.5293
3.7,l2='2.5mm' slot_length='12mm' sw='0.5mm',-10.5911
3.8,l2='2.5mm' slot_length='12mm' sw='0.5mm',-12.6287
3.9,l2='2.5mm' slot_length='12mm' sw='0.5mm',-13.6027
4,l2='2.5mm' slot_length='12mm' sw='0.5mm',-13.8076
4.1,l2='2.5mm' slot_length='12mm' sw='0.5mm',-13.6002
4.2,l2='2.5mm' slot_length='12mm' sw='0.5mm',-13.2151
4.3,l2='2.5mm' slot_length='12mm' sw='0.5mm',-12.7684
4.4,l2='2.5mm' slot_length='12mm' sw='0.5mm',-12.3095
4.5,l2='2.5mm' slot_length='12mm' sw='0.5mm',-11.857
4.6,l2='2.5mm' slot_length='12mm' sw='0.5mm',-11.4165
4.7,l2='2.5mm' slot_length='12mm' sw='0.5mm',-10.9881
4.8,l2='2.5mm' slot_length='12mm' sw='0.5mm',-10.5705
4.9,l2='2.5mm' slot_length='12mm' sw='0.5mm',-10.1619
5,l2='2.5mm' slot_length='12mm' sw='0.5mm',-9.76088
5.1,l2='2.5mm' slot_length='12mm' sw='0.5mm',-9.36712
5.2,l2='2.5mm' slot_length='12mm' sw='0.5mm',-8.98141
5.3,l2='2.5mm' slot_length='12mm' sw='0.5mm',-8.60616
5.4,l2='2.5mm' slot_length='12mm' sw='0.5mm',-8.24568
5.5,l2='2.5mm' slot_length='12mm' sw='0.5mm',-7.90665
5.6,l2='2.5mm' slot_length='12mm' sw='0.5mm',-7.5985
5.7,l2='2.5mm' slot_length='12mm' sw='0.5mm',-7.33357
5.8,l2='2.5mm' slot_length='12mm' sw='0.5mm',-7.12692
5.9,l2='2.5mm' slot_length='12mm' sw='0.5mm',-6.99539
6,l2='2.5mm' slot_length='12mm' sw='0.5mm',-6.95585
6.1,l2='2.5mm' slot_length='12mm' sw='0.5mm',-7.02257
6.2,l2='2.5mm' slot_length='12mm' sw='0.5mm',-7.20444
6.3,l2='2.5mm' slot_length='12mm' sw='0.5mm',-7.50293
6.4,l2='2.5mm' slot_length='12mm' sw='0.5mm',-7.91164
6.5,l2='2.5mm' slot_length='12mm' sw='0.5mm',-8.41769
6.6,l2='2.5mm' slot_length='12mm' sw='0.5mm',-9.00424
6.7,l2='2.5mm' slot_length='12mm' sw='0.5mm',-9.6532
6.8,l2='2.5mm' slot_length='12mm' sw='0.5mm',-10.3474
6.9,l2='2.5mm' slot_length='12mm' sw='0.5mm',-11.0719
7,l2='2.5mm' slot_length='12mm' sw='0.5mm',-11.8141
7.1,l2='2.5mm' slot_length='12mm' sw='0.5mm',-12.5641
7.2,l2='2.5mm' slot_length='12mm' sw='0.5mm',-13.3137
7.3,l2='2.5mm' slot_length='12mm' sw='0.5mm',-14.0562
7.4,l2='2.5mm' slot_length='12mm' sw='0.5mm',-14.7859
7.5,l2='2.5mm' slot_length='12mm' sw='0.5mm',-15.4973
7.6,l2='2.5mm' slot_length='12mm' sw='0.5mm',-16.1848
7.7,l2='2.5mm' slot_length='12mm' sw='0.5mm',-16.8423
7.8,l2='2.5mm' slot_length='12mm' sw='0.5mm',-17.4629
7.9,l2='2.5mm' slot_length='12mm' sw='0.5mm',-18.0387
8,l2='2.5mm' slot_length='12mm' sw='0.5mm',-18.5608
8.1,l2='2.5mm' slot_length='12mm' sw='0.5mm',-19.0198
8.2,l2='2.5mm' slot_length='12mm' sw='0.5mm',-19.4058
8.3,l2='2.5mm' slot_length='12mm' sw='0.5mm',-19.7099
8.4,l2='2.5mm' slot_length='12mm' sw='0.5mm',-19.9251
8.5,l2='2.5mm' slot_length='12mm' sw='0.5mm',-20.047
8.6,l2='2.5mm' slot_length='12mm' sw='0.5mm',-20.0748
8.7,l2='2.5mm' slot_length='12mm' sw='0.5mm',-20.0115
8.8,l2='2.5mm' slot_length='12mm' sw='0.5mm',-19.8635
8.9,l2='2.5mm' slot_length='12mm' sw='0.5mm',-19.6393
9,l2='2.5mm' slot_length='12mm' sw='0.5mm',-19.3487
9.1,l2='2.5mm' slot_length='12mm' sw='0.5mm',-19.0015
9.2,l2='2.5mm' slot_length='12mm' sw='0.5mm',-18.6068
9.3,l2='2.5mm' slot_length='12mm' sw='0.5mm',-18.1719
9.4,l2='2.5mm' slot_length='12mm' sw='0.5mm',-17.7026
9.5,l2='2.5mm' slot_length='12mm' sw='0.5mm',-17.2028
9.6,l2='2.5mm' slot_length='12mm' sw='0.5mm',-16.6747
9.7,l2='2.5mm' slot_length='12mm' sw='0.5mm',-16.1193
9.8,l2='2.5mm' slot_length='12mm' sw='0.5mm',-15.5375
9.9,l2='2.5mm' slot_length='12mm' sw='0.5mm',-14.9323
10,l2='2.5mm' slot_length='12mm' sw='0.5mm',-14.3135
10.1,l2='2.5mm' slot_length='12mm' sw='0.5mm',-13.7076
10.2,l2='2.5mm' slot_length='12mm' sw='0.5mm',-13.1737
10.3,l2='2.5mm' slot_length='12mm' sw='0.5mm',-12.8213
10.4,l2='2.5mm' slot_length='12mm' sw='0.5mm',-12.7937
10.5,l2='2.5mm' slot_length='12mm' sw='0.5mm',-13.1704
10.6,l2='2.5mm' slot_length='12mm' sw='0.5mm',-13.8453
10.7,l2='2.5mm' slot_length='12mm' sw='0.5mm',-14.5647
10.8,l2='2.5mm' slot_length='12mm' sw='0.5mm',-15.1066
10.9,l2='2.5mm' slot_length='12mm' sw='0.5mm',-15.3864
11,l2='2.5mm' slot_length='12mm' sw='0.5mm',-15.43
11.1,l2='2.5mm' slot_length='12mm' sw='0.5mm',-15.3043
11.2,l2='2.5mm' slot_length='12mm' sw='0.5mm',-15.072
11.3,l2='2.5mm' slot_length='12mm' sw='0.5mm',-14.7775
11.4,l2='2.5mm' slot_length='12mm' sw='0.5mm',-14.4488
11.5,l2='2.5mm' slot_length='12mm' sw='0.5mm',-14.1024
11.6,l2='2.5mm' slot_length='12mm' sw='0.5mm',-13.7476
11.7,l2='2.5mm' slot_length='12mm' sw='0.5mm',-13.3892
11.8,l2='2.5mm' slot_length='12mm' sw='0.5mm',-13.0299
11.9,l2='2.5mm' slot_length='12mm' sw='0.5mm',-12.6706
12,l2='2.5mm' slot_length='12mm' sw='0.5mm',-12.3115
12.1,l2='2.5mm' slot_length='12mm' sw='0.5mm',-11.9524
12.2,l2='2.5mm' slot_length='12mm' sw='0.5mm',-11.5926
12.3,l2='2.5mm' slot_length='12mm' sw='0.5mm',-11.2314
12.4,l2='2.5mm' slot_length='12mm' sw='0.5mm',-10.8681
12.5,l2='2.5mm' slot_length='12mm' sw='0.5mm',-10.5017
12.6,l2='2.5mm' slot_length='12mm' sw='0.5mm',-10.1314
12.7,l2='2.5mm' slot_length='12mm' sw='0.5mm',-9.75632
12.8,l2='2.5mm' slot_length='12mm' sw='0.5mm',-9.37542
12.9,l2='2.5mm' slot_length='12mm' sw='0.5mm',-8.98778
13,l2='2.5mm' slot_length='12mm' sw='0.5mm',-8.5924
13.1,l2='2.5mm' slot_length='12mm' sw='0.5mm',-8.18827
13.2,l2='2.5mm' slot_length='12mm' sw='0.5mm',-7.77431
13.3,l2='2.5mm' slot_length='12mm' sw='0.5mm',-7.34943
13.4,l2='2.5mm' slot_length='12mm' sw='0.5mm',-6.91246
13.5,l2='2.5mm' slot_length='12mm' sw='0.5mm',-6.4622
13.6,l2='2.5mm' slot_length='12mm' sw='0.5mm',-5.99739
13.7,l2='2.5mm' slot_length='12mm' sw='0.5mm',-5.51674
13.8,l2='2.5mm' slot_length='12mm' sw='0.5mm',-5.01893
13.9,l2='2.5mm' slot_length='12mm' sw='0.5mm',-4.50264
14,l2='2.5mm' slot_length='12mm' sw='0.5mm',-3.96664
14.1,l2='2.5mm' slot_length='12mm' sw='0.5mm',-3.40984
14.2,l2='2.5mm' slot_length='12mm' sw='0.5mm',-2.83148
14.3,l2='2.5mm' slot_length='12mm' sw='0.5mm',-2.23139
14.4,l2='2.5mm' slot_length='12mm' sw='0.5mm',-1.61036
14.5,l2='2.5mm' slot_length='12mm' sw='0.5mm',-0.97073
14.6,l2='2.5mm' slot_length='12mm' sw='0.5mm',-0.317341
14.7,l2='2.5mm' slot_length='12mm' sw='0.5mm',0.34123
14.8,l2='2.5mm' slot_length='12mm' sw='0.5mm',0.990959
14.9,l2='2.5mm' slot_length='12mm' sw='0.5mm',1.61047
15,l2='2.5mm' slot_length='12mm' sw='0.5mm',2.1696
1,l2='2.5mm' slot_length='12mm' sw='1mm',-11.3193
1.1,l2='2.5mm' slot_length='12mm' sw='1mm',-11.2486
1.2,l2='2.5mm' slot_length='12mm' sw='1mm',-11.1695
1.3,l2='2.5mm' slot_length='12mm' sw='1mm',-11.0811
1.4,l2='2.5mm' slot_length='12mm' sw='1mm',-10.9828
1.5,l2='2.5mm' slot_length='12mm' sw='1mm',-10.8738
1.6,l2='2.5mm' slot_length='12mm' sw='1mm',-10.7529
1.7,l2='2.5mm' slot_length='12mm' sw='1mm',-10.6189
1.8,l2='2.5mm' slot_length='12mm' sw='1mm',-10.4703
1.9,l2='2.5mm' slot_length='12mm' sw='1mm',-10.305
2,l2='2.5mm' slot_length='12mm' sw='1mm',-10.1207
2.1,l2='2.5mm' slot_length='12mm' sw='1mm',-9.9145
2.2,l2='2.5mm' slot_length='12mm' sw='1mm',-9.68247
2.3,l2='2.5mm' slot_length='12mm' sw='1mm',-9.41971
2.4,l2='2.5mm' slot_length='12mm' sw='1mm',-9.11978
2.5,l2='2.5mm' slot_length='12mm' sw='1mm',-8.77404
2.6,l2='2.5mm' slot_length='12mm' sw='1mm',-8.37074
2.7,l2='2.5mm' slot_length='12mm' sw='1mm',-7.89358
2.8,l2='2.5mm' slot_length='12mm' sw='1mm',-7.31945
2.9,l2='2.5mm' slot_length='12mm' sw='1mm',-6.61526
3,l2='2.5mm' slot_length='12mm' sw='1mm',-5.73408
3.1,l2='2.5mm' slot_length='12mm' sw='1mm',-4.61562
3.2,l2='2.5mm' slot_length='12mm' sw='1mm',-3.2216
3.3,l2='2.5mm' slot_length='12mm' sw='1mm',-1.76295
3.4,l2='2.5mm' slot_length='12mm' sw='1mm',-1.44523
3.5,l2='2.5mm' slot_length='12mm' sw='1mm',-3.73887
3.6,l2='2.5mm' slot_length='12mm' sw='1mm',-7.27248
3.7,l2='2.5mm' slot_length='12mm' sw='1mm',-10.4087
3.8,l2='2.5mm' slot_length='12mm' sw='1mm',-12.5584
3.9,l2='2.5mm' slot_length='12mm' sw='1mm',-13.6373
4,l2='2.5mm' slot_length='12mm' sw='1mm',-13.9119
4.1,l2='2.5mm' slot_length='12mm' sw='1mm',-13.7411
4.2,l2='2.5mm' slot_length='12mm' sw='1mm',-13.3732
4.3,l2='2.5mm' slot_length='12mm' sw='1mm',-12.9339
4.4,l2='2.5mm' slot_length='12mm' sw='1mm',-12.4781
4.5,l2='2.5mm' slot_length='12mm' sw='1mm',-12.0269
4.6,l2='2.5mm' slot_length='12mm' sw='1mm',-11.5868
4.7,l2='2.5mm' slot_length='12mm' sw='1mm',-11.1588
4.8,l2='2.5mm' slot_length='12mm' sw='1mm',-10.7413
4.9,l2='2.5mm' slot_length='12mm' sw='1mm',-10.3328
5,l2='2.5mm' slot_length='12mm' sw='1mm',-9.93195
5.1,l2='2.5mm' slot_length='12mm' sw='1mm',-9.53816
5.2,l2='2.5mm' slot_length='12mm' sw='1mm',-9.15214
5.3,l2='2.5mm' slot_length='12mm' sw='1mm',-8.77605
5.4,l2='2.5mm' slot_length='12mm' sw='1mm',-8.41393
5.5,l2='2.5mm' slot_length='12mm' sw='1mm',-8.07209
5.6,l2='2.5mm' slot_length='12mm' sw='1mm',-7.75948
5.7,l2='2.5mm' slot_length='12mm' sw='1mm',-7.48791
5.8,l2='2.5mm' slot_length='12mm' sw='1mm',-7.27195
5.9,l2='2.5mm' slot_length='12mm' sw='1mm',-7.12806
6,l2='2.5mm' slot_length='12mm' sw='1mm',-7.07302
6.1,l2='2.5mm' slot_length='12mm' sw='1mm',-7.12143
6.2,l2='2.5mm' slot_length='12mm' sw='1mm',-7.283
6.3,l2='2.5mm' slot_length='12mm' sw='1mm',-7.56032
6.4,l2='2.5mm' slot_length='12mm' sw='1mm',-7.94822
6.5,l2='2.5mm' slot_length='12mm' sw='1mm',-8.43482
6.6,l2='2.5mm' slot_length='12mm' sw='1mm',-9.00389
6.7,l2='2.5mm' slot_length='12mm' sw='1mm',-9.63761
6.8,l2='2.5mm' slot_length='12mm' sw='1mm',-10.3187
6.9,l2='2.5mm' slot_length='12mm' sw='1mm',-11.0319
7,l2='2.5mm' slot_length='12mm' sw='1mm',-11.7644
7.1,l2='2.5mm' slot_length='12mm' sw='1mm',-12.5058
7.2,l2='2.5mm' slot_length='12mm' sw='1mm',-13.2477
7.3,l2='2.5mm' slot_length='12mm' sw='1mm',-13.9835
7.4,l2='2.5mm' slot_length='12mm' sw='1mm',-14.7072
7.5,l2='2.5mm' slot_length='12mm' sw='1mm',-15.4136
7.6,l2='2.5mm' slot_length='12mm' sw='1mm',-16.0975
7.7,l2='2.5mm' slot_length='12mm' sw='1mm',-16.7533
7.8,l2='2.5mm' slot_length='12mm' sw='1mm',-17.3747
7.9,l2='2.5mm' slot_length='12mm' sw='1mm',-17.9549
8,l2='2.5mm' slot_length='12mm' sw='1mm',-18.486
8.1,l2='2.5mm' slot_length='12mm' sw='1mm',-18.9593
8.2,l2='2.5mm' slot_length='12mm' sw='1mm',-19.366
8.3,l2='2.5mm' slot_length='12mm' sw='1mm',-19.6977
8.4,l2='2.5mm' slot_length='12mm' sw='1mm',-19.9472
8.5,l2='2.5mm' slot_length='12mm' sw='1mm',-20.1094
8.6,l2='2.5mm' slot_length='12mm' sw='1mm',-20.1826
8.7,l2='2.5mm' slot_length='12mm' sw='1mm',-20.1682
8.8,l2='2.5mm' slot_length='12mm' sw='1mm',-20.0712
8.9,l2='2.5mm' slot_length='12mm' sw='1mm',-19.8993
9,l2='2.5mm' slot_length='12mm' sw='1mm',-19.6621
9.1,l2='2.5mm' slot_length='12mm' sw='1mm',-19.37
9.2,l2='2.5mm' slot_length='12mm' sw='1mm',-19.0333
9.3,l2='2.5mm' slot_length='12mm' sw='1mm',-18.6615
9.4,l2='2.5mm' slot_length='12mm' sw='1mm',-18.263
9.5,l2='2.5mm' slot_length='12mm' sw='1mm',-17.8451
9.6,l2='2.5mm' slot_length='12mm' sw='1mm',-17.4136
9.7,l2='2.5mm' slot_length='12mm' sw='1mm',-16.9734
9.8,l2='2.5mm' slot_length='12mm' sw='1mm',-16.5283
9.9,l2='2.5mm' slot_length='12mm' sw='1mm',-16.0814
10,l2='2.5mm' slot_length='12mm' sw='1mm',-15.6355
10.1,l2='2.5mm' slot_length='12mm' sw='1mm',-15.1929
10.2,l2='2.5mm' slot_length='12mm' sw='1mm',-14.7562
10.3,l2='2.5mm' slot_length='12mm' sw='1mm',-14.3284
