freq_ghz,variation,s11_db
1.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.3136
1.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.2156
1.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.098
1.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.9542
1.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.7746
2,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.5441
2.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.2376
2.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-10.8133
2.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-10.2044
2.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-9.36418
2.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-8.88213
2.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.4757
2.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-14.7416
2.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.2913
2.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-14.9536
3,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-14.562
3.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-14.2366
3.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-13.9735
3.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-13.7564
3.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-13.5717
3.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-13.41
3.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-13.2648
3.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-13.1312
3.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-13.0062
3.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.8873
4,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.7726
4.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.6611
4.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.5515
4.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.4434
4.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.3362
4.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.2296
4.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.1236
4.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.0185
4.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.9146
4.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.8128
5,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.7145
5.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.6217
5.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.5375
5.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.4664
5.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.4151
5.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.3938
5.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.4175
5.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.5089
5.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.7011
5.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.0379
6,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.5604
6.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-13.246
6.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-13.8648
6.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-13.9525
6.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-13.3451
6.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.4493
6.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.6435
6.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.0385
6.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-10.616
6.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-10.3307
7,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-10.1417
7.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-10.0178
7.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-9.93583
7.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-9.8787
7.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-9.83414
7.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-9.79367
7.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-9.75194
7.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-9.70632
7.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-9.65665
7.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-9.60502
8,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-9.55582
8.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-9.51571
8.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-9.49376
8.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-9.50138
8.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-9.55204
8.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-9.66045
8.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-9.84108
8.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-10.106
8.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-10.4625
8.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-10.9107
9,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-11.4426
9.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.0426
9.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-12.6887
9.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-13.355
9.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-14.0145
9.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-14.641
9.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.2117
9.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.7089
9.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.1213
9.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.4449
10,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.6824
10.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.8418
10.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.9348
10.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.9744
10.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.9738
10.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.9449
10.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.8978
10.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.8405
10.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.779
10.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.7172
11,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.6574
11.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.6004
11.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.5456
11.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.492
11.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.4382
11.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.3828
11.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.3246
11.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.2631
11.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.1981
11.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.1301
12,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-16.0598
12.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.9884
12.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.9172
12.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.8476
12.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.781
12.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.7188
12.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.662
12.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.6115
12.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.5676
12.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.5304
13,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.4991
13.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.4725
13.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.4486
13.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.425
13.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.3989
13.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.3673
13.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.3275
13.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.2774
13.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.2155
13.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.1411
14,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-15.0546
14.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-14.957
14.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-14.8497
14.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-14.7347
14.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-14.6139
14.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-14.4892
14.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-14.3623
14.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-14.2348
14.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-14.1078
14.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-13.9825
15,patch_r='8.5mm' slot_length='19.5mm' sw='0.5mm',-13.8595
1,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.6854
1.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.6408
1.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.5891
1.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.5291
1.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.459
1.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.3767
1.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.2791
1.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.1619
1.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.0186
1.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.8396
2,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.6097
2.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.3039
2.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-10.8803
2.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-10.2723
2.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-9.43725
2.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-8.99626
2.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.6506
2.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-14.8151
2.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.3082
2.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-14.967
3,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-14.5805
3.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-14.2597
3.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-13.9999
3.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-13.7849
3.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-13.6015
3.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-13.4404
3.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-13.2951
3.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-13.1611
3.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-13.0351
3.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.9147
4,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.7981
4.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.6841
4.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.5715
4.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.4596
4.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.3478
4.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.2358
4.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.1233
4.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.0105
4.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.8978
4.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.7859
5,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.6765
5.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.5722
5.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.4777
5.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.4012
5.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.3573
5.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.3729
5.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.4986
5.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.8281
5.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.5089
5.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-13.6183
6,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-14.6219
6.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-14.4669
6.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-13.5005
6.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.5673
6.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.8754
6.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.3834
6.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.0294
6.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-10.77
6.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-10.5768
6.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-10.4313
7,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-10.3198
7.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-10.2322
7.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-10.1603
7.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-10.0973
7.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-10.0379
7.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-9.9784
7.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-9.91623
7.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-9.85061
7.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-9.78231
7.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-9.71392
8,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-9.64997
8.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-9.59716
8.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-9.56446
8.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-9.56324
8.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-9.60687
8.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-9.70996
8.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-9.8868
8.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-10.1492
8.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-10.504
8.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-10.9508
9,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-11.4815
9.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.0799
9.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-12.7241
9.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-13.3887
9.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-14.047
9.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-14.6735
9.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.2455
9.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.7456
9.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.1621
9.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.4903
10,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.7322
10.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.895
10.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.99
10.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-17.0303
10.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-17.0294
10.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.9997
10.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.9522
10.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.8955
10.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.8359
10.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.7772
11,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.7212
11.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.6679
11.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.6165
11.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.5652
11.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.5124
11.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.457
11.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.3981
11.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.3356
11.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.2696
11.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.2008
12,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.1302
12.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-16.0589
12.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.9882
12.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.9193
12.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.8536
12.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.7923
12.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.7365
12.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.6872
12.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.645
12.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.6101
13,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.5817
13.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.5585
13.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.5383
13.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.5179
13.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.4937
13.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.462
13.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.4199
13.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.365
13.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.2966
13.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.2149
14,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.1211
14.1,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-15.0172
14.2,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-14.9051
14.3,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-14.787
14.4,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-14.6645
14.5,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-14.5394
14.6,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-14.4126
14.7,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-14.285
14.8,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-14.1572
14.9,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-14.0297
15,patch_r='8.5mm' slot_length='19.5mm' sw='0.8mm',-13.9024
1,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.5327
1.1,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.4879
1.2,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.4359
1.3,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.3755
1.4,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.305
1.5,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.2221
1.6,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.1239
1.7,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.0057
1.8,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.8611
1.9,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.6803
2,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.4476
2.1,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.1377
2.2,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-10.7072
2.3,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-10.0881
2.4,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-9.23964
2.5,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-8.83926
2.6,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.6404
2.7,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-14.7445
2.8,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-15.1727
2.9,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-14.817
3,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-14.4284
3.1,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-14.1077
3.2,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-13.8483
3.3,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-13.6336
3.4,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-13.4505
3.5,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-13.2897
3.6,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-13.1447
3.7,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-13.011
3.8,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.8854
3.9,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.7655
4,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.6497
4.1,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.5366
4.2,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.4252
4.3,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.315
4.4,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.2054
4.5,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.0963
4.6,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.9876
4.7,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.8797
4.8,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.773
4.9,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.6688
5,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.5686
5.1,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.4746
5.2,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.3904
5.3,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.3207
5.4,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.272
5.5,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.253
5.6,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.2752
5.7,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.3526
5.8,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.5005
5.9,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.7328
6,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.0553
6.1,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.4557
6.2,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.8918
6.3,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-13.2864
6.4,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-13.5417
6.5,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-13.5783
6.6,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-13.3749
6.7,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.9724
6.8,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-12.4424
6.9,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.8535
7,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-11.2569
7.1,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-10.6866
7.2,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-10.1641
7.3,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-9.7025
7.4,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-9.30898
7.5,patch_r='8.5mm' slot_length='19.5mm' sw='1.2mm',-8.98581
