freq_ghz,variation,s11_db
1.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.2694
1.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.1884
1.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.0914
1.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-11.9734
1.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-11.8272
1.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-11.6416
1.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-11.399
2,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-11.0708
2.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-10.6138
2.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-9.99426
2.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-9.46581
2.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-10.6153
2.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-13.4121
2.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.4749
2.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.4088
2.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.1347
2.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-13.8705
3,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-13.6455
3.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-13.4549
3.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-13.2904
3.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-13.1449
3.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-13.0133
3.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.8919
3.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.778
3.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.6699
3.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.5665
3.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.4669
4,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.3711
4.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.279
4.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.1912
4.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.1087
4.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.0327
4.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-11.9649
4.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-11.9076
4.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-11.8633
4.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-11.8348
4.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-11.8252
5,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-11.8373
5.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-11.8736
5.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-11.9353
5.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.0227
5.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.1335
5.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.2635
5.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.405
5.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.5457
5.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.6667
5.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.7376
6,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.7111
6.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.5242
6.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.1276
6.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-11.5566
6.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-10.9665
6.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-10.5238
6.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-10.2733
6.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-10.1577
6.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-10.1042
6.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-10.0642
7,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-10.0134
7.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-9.94165
7.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-9.84668
7.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-9.72981
7.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-9.59457
7.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-9.4461
7.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-9.29133
7.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-9.13939
7.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-9.00235
7.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-8.89572
8,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-8.83862
8.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-8.85296
8.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-8.96101
8.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-9.18121
8.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-9.52304
8.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-9.98274
8.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-10.5421
8.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-11.1708
8.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-11.8317
8.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-12.4863
9,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-13.1
9.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-13.6454
9.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.105
9.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.4712
9.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.7461
9.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.9391
9.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.064
9.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.1369
9.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.1741
9.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.1908
10,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.2005
10.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.2146
10.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.2427
10.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.292
10.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.3677
10.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.4724
10.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.6062
10.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.7663
10.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.9474
10.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-16.1416
11,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-16.3392
11.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-16.5294
11.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-16.7018
11.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-16.8467
11.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-16.9568
11.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-17.0274
11.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-17.0568
11.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-17.046
11.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-16.9982
11.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-16.9181
12,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-16.8109
12.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-16.6825
12.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-16.5381
12.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-16.3826
12.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-16.2203
12.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-16.0549
12.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.8894
12.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.7266
12.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.5684
12.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.4167
13,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.273
13.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.1385
13.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-15.0143
13.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.9013
13.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.8
13.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.7111
13.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.6346
13.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.5706
13.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.5187
13.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.4781
14,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.4477
14.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.4259
14.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.4107
14.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.3996
14.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.39
14.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.3788
14.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.3631
14.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.3401
14.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.3072
14.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.2625
15,patch_r='10.5mm' slot_length='19.5mm' sw='0.5mm',-14.2045
1,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.3939
1.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.3446
1.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.2867
1.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.2186
1.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.1377
1.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.0408
1.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.9229
1.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.7769
1.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.5916
1.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.3493
2,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.0218
2.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-10.566
2.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-9.94897
2.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-9.42502
2.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-10.5702
2.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-13.3509
2.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.4125
2.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.3495
2.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.0775
2.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-13.8144
3,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-13.59
3.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-13.3999
3.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-13.2356
3.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-13.0902
3.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.9586
3.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.837
3.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.723
3.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.6147
3.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.511
3.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.4111
4,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.3149
4.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.2223
4.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.134
4.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.0509
4.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.9742
4.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.9057
4.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.8476
4.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.8026
4.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.7735
4.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.7635
5,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.7753
5.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.8116
5.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.8738
5.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.9617
5.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.0735
5.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.2045
5.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.3469
5.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.4888
5.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.6121
5.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.6894
6,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.6794
6.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.5267
6.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.1812
6.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.6523
6.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.0563
6.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-10.5587
6.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-10.2435
6.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-10.0826
6.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-10.0067
6.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-9.95978
7,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-9.91021
7.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-9.84345
7.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-9.75471
7.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-9.64424
7.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-9.51513
7.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-9.37245
7.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-9.22323
7.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-9.07683
7.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-8.94554
7.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-8.84512
8,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-8.79487
8.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-8.81672
8.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-8.93272
8.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-9.16085
8.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-9.50992
8.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-9.97564
8.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-10.5395
8.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.1716
8.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-11.8352
8.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-12.493
9,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-13.111
9.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-13.6629
9.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.131
9.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.5081
9.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.7954
9.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.0018
9.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.1403
9.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.2262
9.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.2753
9.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.3022
10,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.3199
10.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.3396
10.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.3703
10.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.419
10.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.4907
10.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.5879
10.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.7105
10.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.8562
10.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.0198
10.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.1943
11,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.3706
11.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.5389
11.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.6895
11.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.814
11.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.9055
11.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.9602
11.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.9765
11.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.9557
11.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.9008
11.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.8162
12,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.7069
12.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.5782
12.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.4348
12.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.2814
12.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-16.1217
12.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.9591
12.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.7962
12.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.6354
12.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.4784
12.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.3268
13,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.1818
13.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-15.0445
13.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.9157
13.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.7961
13.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.6864
13.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.5872
13.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.4987
13.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.4213
13.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.3551
13.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.2999
14,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.2556
14.1,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.2212
14.2,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.1959
14.3,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.1779
14.4,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.1654
14.5,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.1557
14.6,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.146
14.7,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.1328
14.8,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.113
14.9,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.083
15,patch_r='10.5mm' slot_length='19.5mm' sw='0.8mm',-14.04
1,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.636
1.1,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.5869
1.2,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.5292
1.3,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.4613
1.4,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.3807
1.5,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.284
1.6,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.1664
1.7,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.0207
1.8,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-11.8358
1.9,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-11.5939
2,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-11.2666
2.1,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-10.8106
2.2,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-10.1927
2.3,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-9.6701
2.4,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-10.8372
2.5,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-13.6218
2.6,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-14.6603
2.7,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-14.5877
2.8,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-14.3137
2.9,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-14.0508
3,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-13.8271
3.1,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-13.6377
3.2,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-13.4743
3.3,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-13.3298
3.4,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-13.199
3.5,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-13.0784
3.6,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.9653
3.7,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.8581
3.8,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.7556
3.9,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.657
4,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.5622
4.1,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.4713
4.2,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.3849
4.3,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.3037
4.4,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.2291
4.5,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.1626
4.6,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.1061
4.7,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.0617
4.8,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.0315
4.9,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.0174
5,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.0208
5.1,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.0422
5.2,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.0805
5.3,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.1335
5.4,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.197
5.5,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.2655
5.6,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.3327
5.7,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.3916
5.8,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.4361
5.9,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.4605
6,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.4605
6.1,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.4331
6.2,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.3761
6.3,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.288
6.4,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.1672
6.5,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-12.0115
6.6,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-11.8176
6.7,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-11.5802
6.8,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-11.2921
6.9,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-10.9443
7,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-10.53
7.1,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-10.0523
7.2,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-9.53871
7.3,patch_r='10.5mm' slot_length='19.5mm' sw='1.2mm',-9.05046
