freq_ghz,variation,s11_db
1.5,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.2309
1.6,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.1824
1.7,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.1248
1.8,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.0555
1.9,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.9707
2,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.8644
2.1,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.7273
2.2,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.5435
2.3,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.2841
2.4,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-10.891
2.5,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-10.2349
2.6,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-9.04284
2.7,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-8.67855
2.8,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-15.4188
2.9,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-15.636
3,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-14.7703
3.1,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-14.2273
3.2,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-13.8804
3.3,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-13.6408
3.4,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-13.464
3.5,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-13.3265
3.6,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-13.2149
3.7,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-13.1211
3.8,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-13.04
3.9,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.9681
4,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.903
4.1,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.8429
4.2,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.7867
4.3,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.7332
4.4,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.6817
4.5,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.6317
4.6,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.5827
4.7,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.5341
4.8,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.4858
4.9,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.4373
5,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.3885
5.1,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.339
5.2,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.2888
5.3,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.2375
5.4,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.1851
5.5,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.1315
5.6,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.0768
5.7,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.0212
5.8,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.9654
5.9,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.9106
6,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.8595
6.1,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.8169
6.2,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.7922
6.3,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.8038
6.4,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.886
6.5,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.0959
6.6,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.4951
6.7,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-13.0461
6.8,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-13.4902
6.9,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-13.5802
7,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-13.3898
7.1,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-13.1068
7.2,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.831
7.3,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.5901
7.4,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.3845
7.5,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.2077
7.6,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.0535
7.7,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.9166
7.8,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.7936
7.9,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.6819
8,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.58
8.1,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.4872
8.2,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.403
8.3,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.3276
8.4,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.2615
8.5,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.2055
8.6,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.1603
8.7,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.1268
8.8,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.1058
8.9,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.098
9,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.1034
9.1,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.1217
9.2,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.1523
9.3,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.1936
9.4,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.2438
9.5,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.3005
9.6,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.3615
9.7,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.4245
9.8,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.4876
9.9,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.5499
10,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.6107
10.1,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.6704
10.2,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.7296
10.3,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.7892
10.4,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.8497
10.5,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.911
10.6,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.9728
10.7,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.0338
10.8,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.0928
10.9,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.1484
11,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.1993
11.1,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.2446
11.2,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.2835
11.3,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.3156
11.4,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.3407
11.5,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.359
11.6,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.3706
11.7,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.3757
11.8,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.3745
11.9,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.3676
12,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.355
12.1,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.3372
12.2,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.3144
12.3,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.2869
12.4,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.2548
12.5,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.2183
12.6,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.1777
12.7,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.133
12.8,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.0844
12.9,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-12.032
13,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.976
13.1,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.9165
13.2,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.8537
13.3,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.7877
13.4,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.7187
13.5,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.647
13.6,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.5727
13.7,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.4962
13.8,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.4179
13.9,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.3379
14,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.2568
14.1,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.1748
14.2,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.0924
14.3,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-11.0099
14.4,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-10.9278
14.5,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-10.8464
14.6,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-10.766
14.7,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-10.687
14.8,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-10.6097
14.9,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-10.5342
15,l2='1.5mm' slot_length='17.5mm' sw='0.85mm',-10.4609
1,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.4087
1.1,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.386
1.2,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.3598
1.3,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.3294
1.4,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.2942
1.5,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.2531
1.6,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.2048
1.7,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.1475
1.8,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.0786
1.9,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.9943
2,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.8887
2.1,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.7527
2.2,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.5708
2.3,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.3144
2.4,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.9269
2.5,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.2827
2.6,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-9.11336
2.7,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-8.60449
2.8,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-15.3108
2.9,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-15.6786
3,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-14.8075
3.1,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-14.2575
3.2,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-13.9067
3.3,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-13.6649
3.4,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-13.4867
3.5,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-13.3482
3.6,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-13.2359
3.7,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-13.1416
3.8,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-13.0601
3.9,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.9878
4,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.9224
4.1,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.862
4.2,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.8055
4.3,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.7518
4.4,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.7001
4.5,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.6499
4.6,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.6007
4.7,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.5521
4.8,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.5036
4.9,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.4552
5,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.4064
5.1,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.3571
5.2,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.3072
5.3,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.2564
5.4,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.2048
5.5,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.1523
5.6,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.099
5.7,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.0454
5.8,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.992
5.9,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.9398
6,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.8909
6.1,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.8484
6.2,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.8176
6.3,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.8074
6.4,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.832
6.5,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.9129
6.6,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.0781
6.7,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.3512
6.8,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.7214
6.9,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-13.108
7,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-13.3822
7.1,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-13.4663
7.2,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-13.3845
7.3,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-13.2089
7.4,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.9989
7.5,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.7867
7.6,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.5855
7.7,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.3989
7.8,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.2267
7.9,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.0672
8,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.9186
8.1,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.7794
8.2,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.6484
8.3,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.5252
8.4,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.4097
8.5,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.3021
8.6,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.2032
8.7,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.1143
8.8,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.0367
8.9,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.9721
9,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.9223
9.1,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.8889
9.2,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.8732
9.3,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.8758
9.4,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.8968
9.5,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.9354
9.6,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.99
9.7,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.0583
9.8,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.1378
9.9,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.2257
10,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.3196
10.1,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.4174
10.2,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.5178
10.3,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.6197
10.4,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.7223
10.5,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.8248
10.6,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.9261
10.7,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.0246
10.8,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.1185
10.9,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.2058
11,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.2846
11.1,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.3535
11.2,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.4116
11.3,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.4584
11.4,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.494
11.5,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.5187
11.6,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.5333
11.7,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.5384
11.8,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.535
11.9,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.5237
12,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.5053
12.1,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.4805
12.2,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.4499
12.3,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.414
12.4,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.3732
12.5,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.328
12.6,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.2786
12.7,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.2253
12.8,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.1685
12.9,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.1082
13,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-12.0449
13.1,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.9787
13.2,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.9097
13.3,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.8384
13.4,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.7649
13.5,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.6895
13.6,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.6125
13.7,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.5342
13.8,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.4549
13.9,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.375
14,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.2948
14.1,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.2145
14.2,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.1346
14.3,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-11.0554
14.4,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.9771
14.5,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.9
14.6,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.8243
14.7,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.7503
14.8,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.6781
14.9,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.6078
15,l2='1.5mm' slot_length='17.5mm' sw='1.2mm',-10.5395
1,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.4637
1.1,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.4411
1.2,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.4149
1.3,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.3847
1.4,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.3497
1.5,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.3089
1.6,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.261
1.7,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.2042
1.8,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.1359
1.9,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.0524
2,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.9479
2.1,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.8134
2.2,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.6334
2.3,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.38
2.4,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-10.9971
2.5,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-10.3611
2.6,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-9.20997
2.7,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-8.73817
2.8,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-15.3619
2.9,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-15.6943
3,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-14.8316
3.1,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-14.2881
3.2,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-13.9414
3.3,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-13.7024
3.4,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-13.5263
3.5,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-13.3894
3.6,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-13.2784
3.7,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-13.1852
3.8,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-13.1046
3.9,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-13.0331
4,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.9684
4.1,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.9088
4.2,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.8529
4.3,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.7998
4.4,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.7487
4.5,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.6992
4.6,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.6505
4.7,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.6025
4.8,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.5548
4.9,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.507
5,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.4591
5.1,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.4107
5.2,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.3618
5.3,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.3122
5.4,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.2619
5.5,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.211
5.6,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.1597
5.7,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.1082
5.8,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.0572
5.9,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.0075
6,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.9606
6.1,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.919
6.2,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.886
6.3,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.8671
6.4,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.87
6.5,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.9059
6.6,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.9885
6.7,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.1326
6.8,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.3465
6.9,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.6204
7,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.9158
7.1,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-13.1716
7.2,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-13.3332
7.3,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-13.3804
7.4,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-13.3295
7.5,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-13.2122
7.6,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-13.0584
7.7,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.8886
7.8,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.7147
7.9,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.5428
8,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.3754
8.1,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.2132
8.2,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-12.0563
8.3,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.9043
8.4,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.7569
8.5,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.614
8.6,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.4758
8.7,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.343
8.8,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.2169
8.9,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-11.099
9,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-10.9916
9.1,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-10.8975
9.2,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-10.8195
9.3,l2='1.5mm' slot_length='17.5mm' sw='1.5mm',-10.7608
