freq_ghz,variation,s11_db
8.9,g3='7.8mm' l1='22mm' lw='1.9mm',-11.8288
9,g3='7.8mm' l1='22mm' lw='1.9mm',-11.7269
9.1,g3='7.8mm' l1='22mm' lw='1.9mm',-11.631
9.2,g3='7.8mm' l1='22mm' lw='1.9mm',-11.5428
9.3,g3='7.8mm' l1='22mm' lw='1.9mm',-11.4646
9.4,g3='7.8mm' l1='22mm' lw='1.9mm',-11.3996
9.5,g3='7.8mm' l1='22mm' lw='1.9mm',-11.3511
9.6,g3='7.8mm' l1='22mm' lw='1.9mm',-11.3228
9.7,g3='7.8mm' l1='22mm' lw='1.9mm',-11.3178
9.8,g3='7.8mm' l1='22mm' lw='1.9mm',-11.3383
9.9,g3='7.8mm' l1='22mm' lw='1.9mm',-11.3845
10,g3='7.8mm' l1='22mm' lw='1.9mm',-11.4546
10.1,g3='7.8mm' l1='22mm' lw='1.9mm',-11.5441
10.2,g3='7.8mm' l1='22mm' lw='1.9mm',-11.6472
10.3,g3='7.8mm' l1='22mm' lw='1.9mm',-11.7566
10.4,g3='7.8mm' l1='22mm' lw='1.9mm',-11.8654
10.5,g3='7.8mm' l1='22mm' lw='1.9mm',-11.9674
10.6,g3='7.8mm' l1='22mm' lw='1.9mm',-12.0582
10.7,g3='7.8mm' l1='22mm' lw='1.9mm',-12.1349
10.8,g3='7.8mm' l1='22mm' lw='1.9mm',-12.1961
10.9,g3='7.8mm' l1='22mm' lw='1.9mm',-12.2416
11,g3='7.8mm' l1='22mm' lw='1.9mm',-12.2722
11.1,g3='7.8mm' l1='22mm' lw='1.9mm',-12.2891
11.2,g3='7.8mm' l1='22mm' lw='1.9mm',-12.2936
11.3,g3='7.8mm' l1='22mm' lw='1.9mm',-12.2871
11.4,g3='7.8mm' l1='22mm' lw='1.9mm',-12.2713
11.5,g3='7.8mm' l1='22mm' lw='1.9mm',-12.2472
11.6,g3='7.8mm' l1='22mm' lw='1.9mm',-12.216
11.7,g3='7.8mm' l1='22mm' lw='1.9mm',-12.1787
11.8,g3='7.8mm' l1='22mm' lw='1.9mm',-12.136
11.9,g3='7.8mm' l1='22mm' lw='1.9mm',-12.0887
12,g3='7.8mm' l1='22mm' lw='1.9mm',-12.0372
12.1,g3='7.8mm' l1='22mm' lw='1.9mm',-11.982
12.2,g3='7.8mm' l1='22mm' lw='1.9mm',-11.9235
12.3,g3='7.8mm' l1='22mm' lw='1.9mm',-11.8618
12.4,g3='7.8mm' l1='22mm' lw='1.9mm',-11.7971
12.5,g3='7.8mm' l1='22mm' lw='1.9mm',-11.7297
12.6,g3='7.8mm' l1='22mm' lw='1.9mm',-11.6595
12.7,g3='7.8mm' l1='22mm' lw='1.9mm',-11.5866
12.8,g3='7.8mm' l1='22mm' lw='1.9mm',-11.5111
12.9,g3='7.8mm' l1='22mm' lw='1.9mm',-11.4329
13,g3='7.8mm' l1='22mm' lw='1.9mm',-11.3519
13.1,g3='7.8mm' l1='22mm' lw='1.9mm',-11.2682
13.2,g3='7.8mm' l1='22mm' lw='1.9mm',-11.1815
13.3,g3='7.8mm' l1='22mm' lw='1.9mm',-11.0918
13.4,g3='7.8mm' l1='22mm' lw='1.9mm',-10.999
13.5,g3='7.8mm' l1='22mm' lw='1.9mm',-10.903
13.6,g3='7.8mm' l1='22mm' lw='1.9mm',-10.8035
13.7,g3='7.8mm' l1='22mm' lw='1.9mm',-10.7005
13.8,g3='7.8mm' l1='22mm' lw='1.9mm',-10.5938
13.9,g3='7.8mm' l1='22mm' lw='1.9mm',-10.4832
14,g3='7.8mm' l1='22mm' lw='1.9mm',-10.3687
14.1,g3='7.8mm' l1='22mm' lw='1.9mm',-10.25
14.2,g3='7.8mm' l1='22mm' lw='1.9mm',-10.1272
14.3,g3='7.8mm' l1='22mm' lw='1.9mm',-10.0002
14.4,g3='7.8mm' l1='22mm' lw='1.9mm',-9.86897
14.5,g3='7.8mm' l1='22mm' lw='1.9mm',-9.73374
14.6,g3='7.8mm' l1='22mm' lw='1.9mm',-9.59475
14.7,g3='7.8mm' l1='22mm' lw='1.9mm',-9.45249
14.8,g3='7.8mm' l1='22mm' lw='1.9mm',-9.30764
14.9,g3='7.8mm' l1='22mm' lw='1.9mm',-9.16125
15,g3='7.8mm' l1='22mm' lw='1.9mm',-9.01477
1,g3='2.6mm' l1='10mm' lw='2.2mm',-12.4699
1.1,g3='2.6mm' l1='10mm' lw='2.2mm',-12.4328
1.2,g3='2.6mm' l1='10mm' lw='2.2mm',-12.3905
1.3,g3='2.6mm' l1='10mm' lw='2.2mm',-12.3425
1.4,g3='2.6mm' l1='10mm' lw='2.2mm',-12.2879
1.5,g3='2.6mm' l1='10mm' lw='2.2mm',-12.2259
1.6,g3='2.6mm' l1='10mm' lw='2.2mm',-12.1551
1.7,g3='2.6mm' l1='10mm' lw='2.2mm',-12.0741
1.8,g3='2.6mm' l1='10mm' lw='2.2mm',-11.9806
1.9,g3='2.6mm' l1='10mm' lw='2.2mm',-11.872
2,g3='2.6mm' l1='10mm' lw='2.2mm',-11.7442
2.1,g3='2.6mm' l1='10mm' lw='2.2mm',-11.592
2.2,g3='2.6mm' l1='10mm' lw='2.2mm',-11.4075
2.3,g3='2.6mm' l1='10mm' lw='2.2mm',-11.1787
2.4,g3='2.6mm' l1='10mm' lw='2.2mm',-10.887
2.5,g3='2.6mm' l1='10mm' lw='2.2mm',-10.5019
2.6,g3='2.6mm' l1='10mm' lw='2.2mm',-9.9703
2.7,g3='2.6mm' l1='10mm' lw='2.2mm',-9.19753
2.8,g3='2.6mm' l1='10mm' lw='2.2mm',-8.03559
2.9,g3='2.6mm' l1='10mm' lw='2.2mm',-6.65806
3,g3='2.6mm' l1='10mm' lw='2.2mm',-8.5721
3.1,g3='2.6mm' l1='10mm' lw='2.2mm',-14.5096
3.2,g3='2.6mm' l1='10mm' lw='2.2mm',-16.7067
3.3,g3='2.6mm' l1='10mm' lw='2.2mm',-16.2625
3.4,g3='2.6mm' l1='10mm' lw='2.2mm',-15.5602
3.5,g3='2.6mm' l1='10mm' lw='2.2mm',-14.9977
3.6,g3='2.6mm' l1='10mm' lw='2.2mm',-14.5672
3.7,g3='2.6mm' l1='10mm' lw='2.2mm',-14.2293
3.8,g3='2.6mm' l1='10mm' lw='2.2mm',-13.9545
3.9,g3='2.6mm' l1='10mm' lw='2.2mm',-13.7234
4,g3='2.6mm' l1='10mm' lw='2.2mm',-13.5229
4.1,g3='2.6mm' l1='10mm' lw='2.2mm',-13.3443
4.2,g3='2.6mm' l1='10mm' lw='2.2mm',-13.1815
4.3,g3='2.6mm' l1='10mm' lw='2.2mm',-13.0302
4.4,g3='2.6mm' l1='10mm' lw='2.2mm',-12.8871
4.5,g3='2.6mm' l1='10mm' lw='2.2mm',-12.7496
4.6,g3='2.6mm' l1='10mm' lw='2.2mm',-12.6159
4.7,g3='2.6mm' l1='10mm' lw='2.2mm',-12.4844
4.8,g3='2.6mm' l1='10mm' lw='2.2mm',-12.3538
4.9,g3='2.6mm' l1='10mm' lw='2.2mm',-12.223
5,g3='2.6mm' l1='10mm' lw='2.2mm',-12.091
5.1,g3='2.6mm' l1='10mm' lw='2.2mm',-11.957
5.2,g3='2.6mm' l1='10mm' lw='2.2mm',-11.8203
5.3,g3='2.6mm' l1='10mm' lw='2.2mm',-11.6802
5.4,g3='2.6mm' l1='10mm' lw='2.2mm',-11.5359
5.5,g3='2.6mm' l1='10mm' lw='2.2mm',-11.3872
5.6,g3='2.6mm' l1='10mm' lw='2.2mm',-11.2334
5.7,g3='2.6mm' l1='10mm' lw='2.2mm',-11.0745
5.8,g3='2.6mm' l1='10mm' lw='2.2mm',-10.9103
5.9,g3='2.6mm' l1='10mm' lw='2.2mm',-10.7414
6,g3='2.6mm' l1='10mm' lw='2.2mm',-10.5689
6.1,g3='2.6mm' l1='10mm' lw='2.2mm',-10.3949
6.2,g3='2.6mm' l1='10mm' lw='2.2mm',-10.2236
6.3,g3='2.6mm' l1='10mm' lw='2.2mm',-10.0616
6.4,g3='2.6mm' l1='10mm' lw='2.2mm',-9.92071
6.5,g3='2.6mm' l1='10mm' lw='2.2mm',-9.82013
6.6,g3='2.6mm' l1='10mm' lw='2.2mm',-9.791
6.7,g3='2.6mm' l1='10mm' lw='2.2mm',-9.88175
6.8,g3='2.6mm' l1='10mm' lw='2.2mm',-10.1621
6.9,g3='2.6mm' l1='10mm' lw='2.2mm',-10.7182
7,g3='2.6mm' l1='10mm' lw='2.2mm',-11.625
7.1,g3='2.6mm' l1='10mm' lw='2.2mm',-12.8784
7.2,g3='2.6mm' l1='10mm' lw='2.2mm',-14.2867
7.3,g3='2.6mm' l1='10mm' lw='2.2mm',-15.393
7.4,g3='2.6mm' l1='10mm' lw='2.2mm',-15.6965
7.5,g3='2.6mm' l1='10mm' lw='2.2mm',-15.1702
7.6,g3='2.6mm' l1='10mm' lw='2.2mm',-14.2058
7.7,g3='2.6mm' l1='10mm' lw='2.2mm',-13.132
7.8,g3='2.6mm' l1='10mm' lw='2.2mm',-12.0898
7.9,g3='2.6mm' l1='10mm' lw='2.2mm',-11.1175
8,g3='2.6mm' l1='10mm' lw='2.2mm',-10.2196
8.1,g3='2.6mm' l1='10mm' lw='2.2mm',-9.3977
8.2,g3='2.6mm' l1='10mm' lw='2.2mm',-8.66435
8.3,g3='2.6mm' l1='10mm' lw='2.2mm',-8.05023
8.4,g3='2.6mm' l1='10mm' lw='2.2mm',-7.60667
8.5,g3='2.6mm' l1='10mm' lw='2.2mm',-7.39822
8.6,g3='2.6mm' l1='10mm' lw='2.2mm',-7.48059
8.7,g3='2.6mm' l1='10mm' lw='2.2mm',-7.87031
8.8,g3='2.6mm' l1='10mm' lw='2.2mm',-8.52869
8.9,g3='2.6mm' l1='10mm' lw='2.2mm',-9.3749
9,g3='2.6mm' l1='10mm' lw='2.2mm',-10.3153
9.1,g3='2.6mm' l1='10mm' lw='2.2mm',-11.2666
9.2,g3='2.6mm' l1='10mm' lw='2.2mm',-12.1661
9.3,g3='2.6mm' l1='10mm' lw='2.2mm',-12.973
9.4,g3='2.6mm' l1='10mm' lw='2.2mm',-13.6666
9.5,g3='2.6mm' l1='10mm' lw='2.2mm',-14.2432
9.6,g3='2.6mm' l1='10mm' lw='2.2mm',-14.7111
9.7,g3='2.6mm' l1='10mm' lw='2.2mm',-15.0853
9.8,g3='2.6mm' l1='10mm' lw='2.2mm',-15.3835
9.9,g3='2.6mm' l1='10mm' lw='2.2mm',-15.6221
10,g3='2.6mm' l1='10mm' lw='2.2mm',-15.8149
10.1,g3='2.6mm' l1='10mm' lw='2.2mm',-15.9729
10.2,g3='2.6mm' l1='10mm' lw='2.2mm',-16.1038
10.3,g3='2.6mm' l1='10mm' lw='2.2mm',-16.2134
10.4,g3='2.6mm' l1='10mm' lw='2.2mm',-16.3056
10.5,g3='2.6mm' l1='10mm' lw='2.2mm',-16.3833
10.6,g3='2.6mm' l1='10mm' lw='2.2mm',-16.4481
10.7,g3='2.6mm' l1='10mm' lw='2.2mm',-16.5016
10.8,g3='2.6mm' l1='10mm' lw='2.2mm',-16.5445
10.9,g3='2.6mm' l1='10mm' lw='2.2mm',-16.5775
11,g3='2.6mm' l1='10mm' lw='2.2mm',-16.6011
11.1,g3='2.6mm' l1='10mm' lw='2.2mm',-16.6156
11.2,g3='2.6mm' l1='10mm' lw='2.2mm',-16.621
11.3,g3='2.6mm' l1='10mm' lw='2.2mm',-16.6176
11.4,g3='2.6mm' l1='10mm' lw='2.2mm',-16.6055
11.5,g3='2.6mm' l1='10mm' lw='2.2mm',-16.5846
11.6,g3='2.6mm' l1='10mm' lw='2.2mm',-16.555
11.7,g3='2.6mm' l1='10mm' lw='2.2mm',-16.5168
11.8,g3='2.6mm' l1='10mm' lw='2.2mm',-16.4702
11.9,g3='2.6mm' l1='10mm' lw='2.2mm',-16.4152
12,g3='2.6mm' l1='10mm' lw='2.2mm',-16.3521
12.1,g3='2.6mm' l1='10mm' lw='2.2mm',-16.2814
12.2,g3='2.6mm' l1='10mm' lw='2.2mm',-16.2034
12.3,g3='2.6mm' l1='10mm' lw='2.2mm',-16.1186
12.4,g3='2.6mm' l1='10mm' lw='2.2mm',-16.0276
12.5,g3='2.6mm' l1='10mm' lw='2.2mm',-15.9311
12.6,g3='2.6mm' l1='10mm' lw='2.2mm',-15.8299
12.7,g3='2.6mm' l1='10mm' lw='2.2mm',-15.7246
12.8,g3='2.6mm' l1='10mm' lw='2.2mm',-15.6159
12.9,g3='2.6mm' l1='10mm' lw='2.2mm',-15.5047
13,g3='2.6mm' l1='10mm' lw='2.2mm',-15.3916
13.1,g3='2.6mm' l1='10mm' lw='2.2mm',-15.2773
13.2,g3='2.6mm' l1='10mm' lw='2.2mm',-15.1624
13.3,g3='2.6mm' l1='10mm' lw='2.2mm',-15.0473
13.4,g3='2.6mm' l1='10mm' lw='2.2mm',-14.9326
13.5,g3='2.6mm' l1='10mm' lw='2.2mm',-14.8187
13.6,g3='2.6mm' l1='10mm' lw='2.2mm',-14.7058
13.7,g3='2.6mm' l1='10mm' lw='2.2mm',-14.5943
13.8,g3='2.6mm' l1='10mm' lw='2.2mm',-14.4843
13.9,g3='2.6mm' l1='10mm' lw='2.2mm',-14.376
14,g3='2.6mm' l1='10mm' lw='2.2mm',-14.2694
14.1,g3='2.6mm' l1='10mm' lw='2.2mm',-14.1648
14.2,g3='2.6mm' l1='10mm' lw='2.2mm',-14.0619
14.3,g3='2.6mm' l1='10mm' lw='2.2mm',-13.961
14.4,g3='2.6mm' l1='10mm' lw='2.2mm',-13.8619
14.5,g3='2.6mm' l1='10mm' lw='2.2mm',-13.7645
14.6,g3='2.6mm' l1='10mm' lw='2.2mm',-13.6689
14.7,g3='2.6mm' l1='10mm' lw='2.2mm',-13.5749
14.8,g3='2.6mm' l1='10mm' lw='2.2mm',-13.4825
14.9,g3='2.6mm' l1='10mm' lw='2.2mm',-13.3916
15,g3='2.6mm' l1='10mm' lw='2.2mm',-13.3021
1,g3='5.2mm' l1='10mm' lw='2.2mm',-12.4101
1.1,g3='5.2mm' l1='10mm' lw='2.2mm',-12.3769
1.2,g3='5.2mm' l1='10mm' lw='2.2mm',-12.3391
1.3,g3='5.2mm' l1='10mm' lw='2.2mm',-12.296
1.4,g3='5.2mm' l1='10mm' lw='2.2mm',-12.2469
1.5,g3='5.2mm' l1='10mm' lw='2.2mm',-12.1909
1.6,g3='5.2mm' l1='10mm' lw='2.2mm',-12.1268
1.7,g3='5.2mm' l1='10mm' lw='2.2mm',-12.0529
1.8,g3='5.2mm' l1='10mm' lw='2.2mm',-11.9672
1.9,g3='5.2mm' l1='10mm' lw='2.2mm',-11.8668
2,g3='5.2mm' l1='10mm' lw='2.2mm',-11.7474
2.1,g3='5.2mm' l1='10mm' lw='2.2mm',-11.6033
2.2,g3='5.2mm' l1='10mm' lw='2.2mm',-11.4256
2.3,g3='5.2mm' l1='10mm' lw='2.2mm',-11.2005
2.4,g3='5.2mm' l1='10mm' lw='2.2mm',-10.9056
2.5,g3='5.2mm' l1='10mm' lw='2.2mm',-10.5019
2.6,g3='5.2mm' l1='10mm' lw='2.2mm',-9.91803
2.7,g3='5.2mm' l1='10mm' lw='2.2mm',-9.0214
2.8,g3='5.2mm' l1='10mm' lw='2.2mm',-7.67637
2.9,g3='5.2mm' l1='10mm' lw='2.2mm',-7.5445
3,g3='5.2mm' l1='10mm' lw='2.2mm',-13.336
3.1,g3='5.2mm' l1='10mm' lw='2.2mm',-16.4825
3.2,g3='5.2mm' l1='10mm' lw='2.2mm',-16.0397
3.3,g3='5.2mm' l1='10mm' lw='2.2mm',-15.3031
3.4,g3='5.2mm' l1='10mm' lw='2.2mm',-14.748
3.5,g3='5.2mm' l1='10mm' lw='2.2mm',-14.3419
3.6,g3='5.2mm' l1='10mm' lw='2.2mm',-14.0336
3.7,g3='5.2mm' l1='10mm' lw='2.2mm',-13.7896
3.8,g3='5.2mm' l1='10mm' lw='2.2mm',-13.5888
3.9,g3='5.2mm' l1='10mm' lw='2.2mm',-13.4182
4,g3='5.2mm' l1='10mm' lw='2.2mm',-13.269
4.1,g3='5.2mm' l1='10mm' lw='2.2mm',-13.1355
4.2,g3='5.2mm' l1='10mm' lw='2.2mm',-13.0135
4.3,g3='5.2mm' l1='10mm' lw='2.2mm',-12.9
4.4,g3='5.2mm' l1='10mm' lw='2.2mm',-12.7928
4.5,g3='5.2mm' l1='10mm' lw='2.2mm',-12.6903
4.6,g3='5.2mm' l1='10mm' lw='2.2mm',-12.591
4.7,g3='5.2mm' l1='10mm' lw='2.2mm',-12.494
4.8,g3='5.2mm' l1='10mm' lw='2.2mm',-12.3984
4.9,g3='5.2mm' l1='10mm' lw='2.2mm',-12.3035
5,g3='5.2mm' l1='10mm' lw='2.2mm',-12.2086
5.1,g3='5.2mm' l1='10mm' lw='2.2mm',-12.1133
5.2,g3='5.2mm' l1='10mm' lw='2.2mm',-12.0171
5.3,g3='5.2mm' l1='10mm' lw='2.2mm',-11.9196
5.4,g3='5.2mm' l1='10mm' lw='2.2mm',-11.8204
5.5,g3='5.2mm' l1='10mm' lw='2.2mm',-11.7193
5.6,g3='5.2mm' l1='10mm' lw='2.2mm',-11.616
5.7,g3='5.2mm' l1='10mm' lw='2.2mm',-11.5103
5.8,g3='5.2mm' l1='10mm' lw='2.2mm',-11.4022
5.9,g3='5.2mm' l1='10mm' lw='2.2mm',-11.2918
6,g3='5.2mm' l1='10mm' lw='2.2mm',-11.1793
6.1,g3='5.2mm' l1='10mm' lw='2.2mm',-11.0653
6.2,g3='5.2mm' l1='10mm' lw='2.2mm',-10.9508
6.3,g3='5.2mm' l1='10mm' lw='2.2mm',-10.8379
6.4,g3='5.2mm' l1='10mm' lw='2.2mm',-10.7297
6.5,g3='5.2mm' l1='10mm' lw='2.2mm',-10.6319
6.6,g3='5.2mm' l1='10mm' lw='2.2mm',-10.554
6.7,g3='5.2mm' l1='10mm' lw='2.2mm',-10.5129
6.8,g3='5.2mm' l1='10mm' lw='2.2mm',-10.5374
6.9,g3='5.2mm' l1='10mm' lw='2.2mm',-10.6763
7,g3='5.2mm' l1='10mm' lw='2.2mm',-11.0049
7.1,g3='5.2mm' l1='10mm' lw='2.2mm',-11.6098
7.2,g3='5.2mm' l1='10mm' lw='2.2mm',-12.4992
7.3,g3='5.2mm' l1='10mm' lw='2.2mm',-13.4146
7.4,g3='5.2mm' l1='10mm' lw='2.2mm',-13.8486
7.5,g3='5.2mm' l1='10mm' lw='2.2mm',-13.6089
7.6,g3='5.2mm' l1='10mm' lw='2.2mm',-12.9996
7.7,g3='5.2mm' l1='10mm' lw='2.2mm',-12.3274
7.8,g3='5.2mm' l1='10mm' lw='2.2mm',-11.7146
7.9,g3='5.2mm' l1='10mm' lw='2.2mm',-11.1825
8,g3='5.2mm' l1='10mm' lw='2.2mm',-10.7209
8.1,g3='5.2mm' l1='10mm' lw='2.2mm',-10.3145
8.2,g3='5.2mm' l1='10mm' lw='2.2mm',-9.95065
8.3,g3='5.2mm' l1='10mm' lw='2.2mm',-9.62043
8.4,g3='5.2mm' l1='10mm' lw='2.2mm',-9.31835
8.5,g3='5.2mm' l1='10mm' lw='2.2mm',-9.04195
8.6,g3='5.2mm' l1='10mm' lw='2.2mm',-8.79127
8.7,g3='5.2mm' l1='10mm' lw='2.2mm',-8.56852
8.8,g3='5.2mm' l1='10mm' lw='2.2mm',-8.37761
8.9,g3='5.2mm' l1='10mm' lw='2.2mm',-8.22356
9,g3='5.2mm' l1='10mm' lw='2.2mm',-8.11157
9.1,g3='5.2mm' l1='10mm' lw='2.2mm',-8.04599
9.2,g3='5.2mm' l1='10mm' lw='2.2mm',-8.029
9.3,g3='5.2mm' l1='10mm' lw='2.2mm',-8.05976
9.4,g3='5.2mm' l1='10mm' lw='2.2mm',-8.13402
9.5,g3='5.2mm' l1='10mm' lw='2.2mm',-8.24463
9.6,g3='5.2mm' l1='10mm' lw='2.2mm',-8.38274
9.7,g3='5.2mm' l1='10mm' lw='2.2mm',-8.53932
9.8,g3='5.2mm' l1='10mm' lw='2.2mm',-8.70651
9.9,g3='5.2mm' l1='10mm' lw='2.2mm',-8.87849
10,g3='5.2mm' l1='10mm' lw='2.2mm',-9.0517
10.1,g3='5.2mm' l1='10mm' lw='2.2mm',-9.22464
10.2,g3='5.2mm' l1='10mm' lw='2.2mm',-9.39731
10.3,g3='5.2mm' l1='10mm' lw='2.2mm',-9.57057
10.4,g3='5.2mm' l1='10mm' lw='2.2mm',-9.74559
10.5,g3='5.2mm' l1='10mm' lw='2.2mm',-9.92339
10.6,g3='5.2mm' l1='10mm' lw='2.2mm',-10.1045
10.7,g3='5.2mm' l1='10mm' lw='2.2mm',-10.2889
10.8,g3='5.2mm' l1='10mm' lw='2.2mm',-10.4758
10.9,g3='5.2mm' l1='10mm' lw='2.2mm',-10.664
11,g3='5.2mm' l1='10mm' lw='2.2mm',-10.8517
11.1,g3='5.2mm' l1='10mm' lw='2.2mm',-11.0369
11.2,g3='5.2mm' l1='10mm' lw='2.2mm',-11.2174
11.3,g3='5.2mm' l1='10mm' lw='2.2mm',-11.3913
11.4,g3='5.2mm' l1='10mm' lw='2.2mm',-11.5567
11.5,g3='5.2mm' l1='10mm' lw='2.2mm',-11.712
11.6,g3='5.2mm' l1='10mm' lw='2.2mm',-11.8561
11.7,g3='5.2mm' l1='10mm' lw='2.2mm',-11.9881
11.8,g3='5.2mm' l1='10mm' lw='2.2mm',-12.1076
11.9,g3='5.2mm' l1='10mm' lw='2.2mm',-12.2143
12,g3='5.2mm' l1='10mm' lw='2.2mm',-12.3082
12.1,g3='5.2mm' l1='10mm' lw='2.2mm',-12.3892
12.2,g3='5.2mm' l1='10mm' lw='2.2mm',-12.4572
12.3,g3='5.2mm' l1='10mm' lw='2.2mm',-12.5116
12.4,g3='5.2mm' l1='10mm' lw='2.2mm',-12.552
12.5,g3='5.2mm' l1='10mm' lw='2.2mm',-12.5774
12.6,g3='5.2mm' l1='10mm' lw='2.2mm',-12.5866
12.7,g3='5.2mm' l1='10mm' lw='2.2mm',-12.5785
12.8,g3='5.2mm' l1='10mm' lw='2.2mm',-12.5521
12.9,g3='5.2mm' l1='10mm' lw='2.2mm',-12.5064
13,g3='5.2mm' l1='10mm' lw='2.2mm',-12.4413
13.1,g3='5.2mm' l1='10mm' lw='2.2mm',-12.3568
13.2,g3='5.2mm' l1='10mm' lw='2.2mm',-12.2539
13.3,g3='5.2mm' l1='10mm' lw='2.2mm',-12.134
13.4,g3='5.2mm' l1='10mm' lw='2.2mm',-11.9988
13.5,g3='5.2mm' l1='10mm' lw='2.2mm',-11.8506
13.6,g3='5.2mm' l1='10mm' lw='2.2mm',-11.6919
13.7,g3='5.2mm' l1='10mm' lw='2.2mm',-11.5251
13.8,g3='5.2mm' l1='10mm' lw='2.2mm',-11.3529
13.9,g3='5.2mm' l1='10mm' lw='2.2mm',-11.1778
14,g3='5.2mm' l1='10mm' lw='2.2mm',-11.0025
14.1,g3='5.2mm' l1='10mm' lw='2.2mm',-10.8292
14.2,g3='5.2mm' l1='10mm' lw='2.2mm',-10.6606
14.3,g3='5.2mm' l1='10mm' lw='2.2mm',-10.4991
14.4,g3='5.2mm' l1='10mm' lw='2.2mm',-10.347
14.5,g3='5.2mm' l1='10mm' lw='2.2mm',-10.2069
14.6,g3='5.2mm' l1='10mm' lw='2.2mm',-10.0812
14.7,g3='5.2mm' l1='10mm' lw='2.2mm',-9.97243
14.8,g3='5.2mm' l1='10mm' lw='2.2mm',-9.88289
14.9,g3='5.2mm' l1='10mm' lw='2.2mm',-9.81498
15,g3='5.2mm' l1='10mm' lw='2.2mm',-9.77087
1,g3='7.8mm' l1='10mm' lw='2.2mm',-11.976
1.1,g3='7.8mm' l1='10mm' lw='2.2mm',-11.955
1.2,g3='7.8mm' l1='10mm' lw='2.2mm',-11.9303
1.3,g3='7.8mm' l1='10mm' lw='2.2mm',-11.9014
1.4,g3='7.8mm' l1='10mm' lw='2.2mm',-11.8675
1.5,g3='7.8mm' l1='10mm' lw='2.2mm',-11.8275
1.6,g3='7.8mm' l1='10mm' lw='2.2mm',-11.7802
1.7,g3='7.8mm' l1='10mm' lw='2.2mm',-11.7239
1.8,g3='7.8mm' l1='10mm' lw='2.2mm',-11.6563
1.9,g3='7.8mm' l1='10mm' lw='2.2mm',-11.574
2,g3='7.8mm' l1='10mm' lw='2.2mm',-11.4723
2.1,g3='7.8mm' l1='10mm' lw='2.2mm',-11.3439
2.2,g3='7.8mm' l1='10mm' lw='2.2mm',-11.1769
2.3,g3='7.8mm' l1='10mm' lw='2.2mm',-10.9515
2.4,g3='7.8mm' l1='10mm' lw='2.2mm',-10.6315
2.5,g3='7.8mm' l1='10mm' lw='2.2mm',-10.1469
2.6,g3='7.8mm' l1='10mm' lw='2.2mm',-9.3645
2.7,g3='7.8mm' l1='10mm' lw='2.2mm',-8.26199
2.8,g3='7.8mm' l1='10mm' lw='2.2mm',-9.75194
2.9,g3='7.8mm' l1='10mm' lw='2.2mm',-14.0569
3,g3='7.8mm' l1='10mm' lw='2.2mm',-14.4907
3.1,g3='7.8mm' l1='10mm' lw='2.2mm',-14.0468
3.2,g3='7.8mm' l1='10mm' lw='2.2mm',-13.6613
3.3,g3='7.8mm' l1='10mm' lw='2.2mm',-13.378
3.4,g3='7.8mm' l1='10mm' lw='2.2mm',-13.1668
3.5,g3='7.8mm' l1='10mm' lw='2.2mm',-13.0035
3.6,g3='7.8mm' l1='10mm' lw='2.2mm',-12.8729
3.7,g3='7.8mm' l1='10mm' lw='2.2mm',-12.7652
3.8,g3='7.8mm' l1='10mm' lw='2.2mm',-12.6743
3.9,g3='7.8mm' l1='10mm' lw='2.2mm',-12.5959
4,g3='7.8mm' l1='10mm' lw='2.2mm',-12.5271
4.1,g3='7.8mm' l1='10mm' lw='2.2mm',-12.4659
4.2,g3='7.8mm' l1='10mm' lw='2.2mm',-12.4107
4.3,g3='7.8mm' l1='10mm' lw='2.2mm',-12.3605
4.4,g3='7.8mm' l1='10mm' lw='2.2mm',-12.3142
4.5,g3='7.8mm' l1='10mm' lw='2.2mm',-12.2713
4.6,g3='7.8mm' l1='10mm' lw='2.2mm',-12.2312
4.7,g3='7.8mm' l1='10mm' lw='2.2mm',-12.1936
4.8,g3='7.8mm' l1='10mm' lw='2.2mm',-12.1579
4.9,g3='7.8mm' l1='10mm' lw='2.2mm',-12.1241
5,g3='7.8mm' l1='10mm' lw='2.2mm',-12.0917
5.1,g3='7.8mm' l1='10mm' lw='2.2mm',-12.0606
5.2,g3='7.8mm' l1='10mm' lw='2.2mm',-12.0307
5.3,g3='7.8mm' l1='10mm' lw='2.2mm',-12.0017
5.4,g3='7.8mm' l1='10mm' lw='2.2mm',-11.9736
5.5,g3='7.8mm' l1='10mm' lw='2.2mm',-11.9463
5.6,g3='7.8mm' l1='10mm' lw='2.2mm',-11.9196
5.7,g3='7.8mm' l1='10mm' lw='2.2mm',-11.8935
5.8,g3='7.8mm' l1='10mm' lw='2.2mm',-11.8678
5.9,g3='7.8mm' l1='10mm' lw='2.2mm',-11.8426
6,g3='7.8mm' l1='10mm' lw='2.2mm',-11.8178
6.1,g3='7.8mm' l1='10mm' lw='2.2mm',-11.7933
6.2,g3='7.8mm' l1='10mm' lw='2.2mm',-11.7691
6.3,g3='7.8mm' l1='10mm' lw='2.2mm',-11.7452
6.4,g3='7.8mm' l1='10mm' lw='2.2mm',-11.7214
6.5,g3='7.8mm' l1='10mm' lw='2.2mm',-11.6979
6.6,g3='7.8mm' l1='10mm' lw='2.2mm',-11.6744
6.7,g3='7.8mm' l1='10mm' lw='2.2mm',-11.6512
6.8,g3='7.8mm' l1='10mm' lw='2.2mm',-11.628
