freq_ghz,variation,s11_db
4.4,trace_020,-7.55628
4.5,trace_020,-6.83067
4.6,trace_020,-6.01107
4.7,trace_020,-5.07546
4.8,trace_020,-4.00858
4.9,trace_020,-2.83826
5,trace_020,-1.75968
5.1,trace_020,-1.40393
5.2,trace_020,-2.6968
5.3,trace_020,-5.63152
5.4,trace_020,-9.48323
5.5,trace_020,-14.0857
5.6,trace_020,-20.2487
5.7,trace_020,-31.8595
5.8,trace_020,-26.5085
5.9,trace_020,-20.2141
6,trace_020,-16.9295
6.1,trace_020,-14.78
6.2,trace_020,-13.2334
6.3,trace_020,-12.0842
6.4,trace_020,-11.2432
6.5,trace_020,-10.668
6.6,trace_020,-10.3333
6.7,trace_020,-10.2139
6.8,trace_020,-10.2793
6.9,trace_020,-10.4931
7,trace_020,-10.8177
7.1,trace_020,-11.2182
7.2,trace_020,-11.6656
7.3,trace_020,-12.1375
7.4,trace_020,-12.6179
7.5,trace_020,-13.0964
7.6,trace_020,-13.5667
7.7,trace_020,-14.0263
7.8,trace_020,-14.4748
7.9,trace_020,-14.9137
8,trace_020,-15.3449
8.1,trace_020,-15.7708
8.2,trace_020,-16.1927
8.3,trace_020,-16.6107
8.4,trace_020,-17.023
8.5,trace_020,-17.4255
8.6,trace_020,-17.8119
8.7,trace_020,-18.1733
8.8,trace_020,-18.4992
8.9,trace_020,-18.7786
9,trace_020,-19.0008
9.1,trace_020,-19.1575
9.2,trace_020,-19.2436
9.3,trace_020,-19.2583
9.4,trace_020,-19.205
9.5,trace_020,-19.0908
9.6,trace_020,-18.9247
9.7,trace_020,-18.7169
9.8,trace_020,-18.4774
9.9,trace_020,-18.2152
10,trace_020,-17.9379
10.1,trace_020,-17.6516
10.2,trace_020,-17.3609
10.3,trace_020,-17.0691
10.4,trace_020,-16.7784
10.5,trace_020,-16.4901
10.6,trace_020,-16.2048
10.7,trace_020,-15.9224
10.8,trace_020,-15.6424
10.9,trace_020,-15.3638
11,trace_020,-15.0853
11.1,trace_020,-14.8052
11.2,trace_020,-14.5217
11.3,trace_020,-14.2326
11.4,trace_020,-13.9358
11.5,trace_020,-13.629
11.6,trace_020,-13.3102
11.7,trace_020,-12.9775
11.8,trace_020,-12.6295
11.9,trace_020,-12.2651
12,trace_020,-11.8839
12.1,trace_020,-11.4857
12.2,trace_020,-11.0708
12.3,trace_020,-10.6398
12.4,trace_020,-10.1936
12.5,trace_020,-9.73323
12.6,trace_020,-9.25981
12.7,trace_020,-8.77466
12.8,trace_020,-8.27928
12.9,trace_020,-7.77538
13,trace_020,-7.26496
13.1,trace_020,-6.75038
13.2,trace_020,-6.23439
13.3,trace_020,-5.72014
13.4,trace_020,-5.21114
13.5,trace_020,-4.71111
13.6,trace_020,-4.22378
13.7,trace_020,-3.75258
13.8,trace_020,-3.3003
13.9,trace_020,-2.86874
14,trace_020,-2.45854
14.1,trace_020,-2.06906
14.2,trace_020,-1.69864
14.3,trace_020,-1.34507
14.4,trace_020,-1.00629
14.5,trace_020,-0.681287
14.6,trace_020,-0.370971
14.7,trace_020,-0.0789876
14.8,trace_020,0.187804
14.9,trace_020,0.419371
15,trace_020,0.603306
1,trace_021,-11.2526
1.1,trace_021,-11.1698
1.2,trace_021,-11.0756
1.3,trace_021,-10.9689
1.4,trace_021,-10.8481
1.5,trace_021,-10.7111
1.6,trace_021,-10.5553
1.7,trace_021,-10.3772
1.8,trace_021,-10.1723
1.9,trace_021,-9.93454
2,trace_021,-9.65578
2.1,trace_021,-9.32482
2.2,trace_021,-8.92662
2.3,trace_021,-8.44203
2.4,trace_021,-7.85154
2.5,trace_021,-7.15587
2.6,trace_021,-6.45558
2.7,trace_021,-6.15217
2.8,trace_021,-6.93446
2.9,trace_021,-8.69821
3,trace_021,-10.3521
3.1,trace_021,-11.2884
3.2,trace_021,-11.6063
3.3,trace_021,-11.5742
3.4,trace_021,-11.3754
3.5,trace_021,-11.1023
3.6,trace_021,-10.7963
3.7,trace_021,-10.4754
3.8,trace_021,-10.1471
3.9,trace_021,-9.81424
4,trace_021,-9.47839
4.1,trace_021,-9.14067
4.2,trace_021,-8.80284
4.3,trace_021,-8.46781
4.4,trace_021,-8.14021
4.5,trace_021,-7.82689
4.6,trace_021,-7.53746
4.7,trace_021,-7.28456
4.8,trace_021,-7.08375
4.9,trace_021,-6.9526
5,trace_021,-6.90878
5.1,trace_021,-6.96699
5.2,trace_021,-7.13565
5.3,trace_021,-7.41424
5.4,trace_021,-7.79258
5.5,trace_021,-8.25229
5.6,trace_021,-8.76977
5.7,trace_021,-9.31942
5.8,trace_021,-9.8763
5.9,trace_021,-10.4178
6,trace_021,-10.9245
6.1,trace_021,-11.3806
6.2,trace_021,-11.7742
6.3,trace_021,-12.0974
6.4,trace_021,-12.3463
6.5,trace_021,-12.5209
6.6,trace_021,-12.6244
6.7,trace_021,-12.6635
6.8,trace_021,-12.6467
6.9,trace_021,-12.5848
7,trace_021,-12.4901
7.1,trace_021,-12.3761
7.2,trace_021,-12.2582
7.3,trace_021,-12.1532
7.4,trace_021,-12.0795
7.5,trace_021,-12.0567
7.6,trace_021,-12.1042
7.7,trace_021,-12.2398
7.8,trace_021,-12.4767
7.9,trace_021,-12.8217
8,trace_021,-13.2739
8.1,trace_021,-13.8243
8.2,trace_021,-14.4581
8.3,trace_021,-15.1556
8.4,trace_021,-15.8947
8.5,trace_021,-16.6508
8.6,trace_021,-17.3976
8.7,trace_021,-18.1061
8.8,trace_021,-18.7453
8.9,trace_021,-19.2839
9,trace_021,-19.694
9.1,trace_021,-19.9562
9.2,trace_021,-20.0643
9.3,trace_021,-20.0266
9.4,trace_021,-19.8631
9.5,trace_021,-19.6
9.6,trace_021,-19.2645
9.7,trace_021,-18.8809
9.8,trace_021,-18.4689
9.9,trace_021,-18.0434
10,trace_021,-17.6154
10.1,trace_021,-17.1924
10.2,trace_021,-16.7799
10.3,trace_021,-16.3815
10.4,trace_021,-15.9997
10.5,trace_021,-15.6364
10.6,trace_021,-15.2928
10.7,trace_021,-14.9698
10.8,trace_021,-14.6681
10.9,trace_021,-14.3879
11,trace_021,-14.1291
11.1,trace_021,-13.891
11.2,trace_021,-13.6724
11.3,trace_021,-13.4715
11.4,trace_021,-13.2854
11.5,trace_021,-13.1105
11.6,trace_021,-12.9425
11.7,trace_021,-12.7762
11.8,trace_021,-12.6062
11.9,trace_021,-12.4271
12,trace_021,-12.2337
12.1,trace_021,-12.0217
12.2,trace_021,-11.7878
12.3,trace_021,-11.53
12.4,trace_021,-11.2474
12.5,trace_021,-10.9403
12.6,trace_021,-10.6094
12.7,trace_021,-10.2554
12.8,trace_021,-9.87876
12.9,trace_021,-9.47918
13,trace_021,-9.05565
13.1,trace_021,-8.60676
13.2,trace_021,-8.13115
13.3,trace_021,-7.62801
13.4,trace_021,-7.09734
13.5,trace_021,-6.54001
13.6,trace_021,-5.95767
13.7,trace_021,-5.35257
13.8,trace_021,-4.72746
13.9,trace_021,-4.08561
14,trace_021,-3.43099
14.1,trace_021,-2.76863
14.2,trace_021,-2.10498
14.3,trace_021,-1.44855
14.4,trace_021,-0.810369
14.5,trace_021,-0.204359
14.6,trace_021,0.352712
14.7,trace_021,0.842086
14.8,trace_021,1.24488
14.9,trace_021,1.54491
15,trace_021,1.73189
1,trace_022,-12.2168
1.1,trace_022,-12.1289
1.2,trace_022,-12.0291
1.3,trace_022,-11.9159
1.4,trace_022,-11.7879
1.5,trace_022,-11.6427
1.6,trace_022,-11.4777
1.7,trace_022,-11.2893
1.8,trace_022,-11.0726
1.9,trace_022,-10.8214
2,trace_022,-10.5271
2.1,trace_022,-10.1781
2.2,trace_022,-9.75875
2.3,trace_022,-9.24957
2.4,trace_022,-8.63139
2.5,trace_022,-7.90839
2.6,trace_022,-7.19367
2.7,trace_022,-6.91159
2.8,trace_022,-7.73545
2.9,trace_022,-9.49872
3,trace_022,-11.1315
3.1,trace_022,-12.0622
3.2,trace_022,-12.3834
3.3,trace_022,-12.3512
3.4,trace_022,-12.1453
3.5,trace_022,-11.8586
3.6,trace_022,-11.534
3.7,trace_022,-11.1906
3.8,trace_022,-10.8367
3.9,trace_022,-10.4758
4,trace_022,-10.1099
4.1,trace_022,-9.74088
4.2,trace_022,-9.37162
4.3,trace_022,-9.00659
4.4,trace_022,-8.65279
4.5,trace_022,-8.32055
4.6,trace_022,-8.02416
4.7,trace_022,-7.78214
4.8,trace_022,-7.61652
4.9,trace_022,-7.55065
5,trace_022,-7.60522
5.1,trace_022,-7.79339
5.2,trace_022,-8.1167
5.3,trace_022,-8.56379
5.4,trace_022,-9.11254
5.5,trace_022,-9.73438
5.6,trace_022,-10.3987
5.7,trace_022,-11.0762
5.8,trace_022,-11.7402
5.9,trace_022,-12.3675
6,trace_022,-12.9384
6.1,trace_022,-13.4364
6.2,trace_022,-13.8491
6.3,trace_022,-14.1684
6.4,trace_022,-14.3909
6.5,trace_022,-14.5179
6.6,trace_022,-14.5551
6.7,trace_022,-14.5119
6.8,trace_022,-14.4001
6.9,trace_022,-14.2336
7,trace_022,-14.0271
7.1,trace_022,-13.7966
7.2,trace_022,-13.5593
7.3,trace_022,-13.3339
7.4,trace_022,-13.1412
7.5,trace_022,-13.0044
7.6,trace_022,-12.9473
7.7,trace_022,-12.9937
7.8,trace_022,-13.1632
7.9,trace_022,-13.4684
8,trace_022,-13.912
8.1,trace_022,-14.4865
8.2,trace_022,-15.1748
8.3,trace_022,-15.9536
8.4,trace_022,-16.7947
8.5,trace_022,-17.6666
8.6,trace_022,-18.5339
8.7,trace_022,-19.3561
8.8,trace_022,-20.0888
8.9,trace_022,-20.6864
9,trace_022,-21.1103
9.1,trace_022,-21.3382
9.2,trace_022,-21.3716
9.3,trace_022,-21.2336
9.4,trace_022,-20.9607
9.5,trace_022,-20.592
9.6,trace_022,-20.1626
9.7,trace_022,-19.6995
9.8,trace_022,-19.2224
9.9,trace_022,-18.7445
10,trace_022,-18.2747
10.1,trace_022,-17.8184
10.2,trace_022,-17.3791
10.3,trace_022,-16.959
10.4,trace_022,-16.5591
10.5,trace_022,-16.1803
10.6,trace_022,-15.8228
10.7,trace_022,-15.4865
10.8,trace_022,-15.1713
10.9,trace_022,-14.8763
11,trace_022,-14.6008
11.1,trace_022,-14.3432
11.2,trace_022,-14.1016
11.3,trace_022,-13.8737
11.4,trace_022,-13.6566
11.5,trace_022,-13.4469
11.6,trace_022,-13.2408
11.7,trace_022,-13.0343
11.8,trace_022,-12.8231
11.9,trace_022,-12.6031
12,trace_022,-12.3702
12.1,trace_022,-12.1209
12.2,trace_022,-11.8518
12.3,trace_022,-11.5605
12.4,trace_022,-11.2448
12.5,trace_022,-10.9032
12.6,trace_022,-10.5349
12.7,trace_022,-10.1394
12.8,trace_022,-9.71666
12.9,trace_022,-9.26691
13,trace_022,-8.79065
13.1,trace_022,-8.28851
13.2,trace_022,-7.76123
13.3,trace_022,-7.20972
13.4,trace_022,-6.63499
13.5,trace_022,-6.03833
13.6,trace_022,-5.42137
13.7,trace_022,-4.78634
13.8,trace_022,-4.13631
13.9,trace_022,-3.47562
14,trace_022,-2.8103
14.1,trace_022,-2.14871
14.2,trace_022,-1.50201
14.3,trace_022,-0.884655
14.4,trace_022,-0.314312
14.5,trace_022,0.188979
14.6,trace_022,0.604819
14.7,trace_022,0.91557
14.8,trace_022,1.10991
14.9,trace_022,1.1855
15,trace_022,1.14953
1,trace_023,-12.0844
1.1,trace_023,-11.9977
1.2,trace_023,-11.8992
1.3,trace_023,-11.7876
1.4,trace_023,-11.6609
1.5,trace_023,-11.5172
1.6,trace_023,-11.3535
1.7,trace_023,-11.1662
1.8,trace_023,-10.9502
1.9,trace_023,-10.6991
2,trace_023,-10.4037
2.1,trace_023,-10.052
2.2,trace_023,-9.6273
2.3,trace_023,-9.10923
2.4,trace_023,-8.47921
2.5,trace_023,-7.75049
2.6,trace_023,-7.07748
2.7,trace_023,-6.98048
2.8,trace_023,-8.09689
2.9,trace_023,-9.95221
3,trace_023,-11.4331
3.1,trace_023,-12.1615
3.2,trace_023,-12.3392
3.3,trace_023,-12.226
3.4,trace_023,-11.9774
3.5,trace_023,-11.6677
3.6,trace_023,-11.3293
3.7,trace_023,-10.9757
3.8,trace_023,-10.6122
3.9,trace_023,-10.2406
4,trace_023,-9.86196
4.1,trace_023,-9.47738
4.2,trace_023,-9.08931
4.3,trace_023,-8.70232
4.4,trace_023,-8.32425
4.5,trace_023,-7.96741
4.6,trace_023,-7.64997
4.7,trace_023,-7.39681
4.8,trace_023,-7.2391
4.9,trace_023,-7.21117
5,trace_023,-7.34415
5.1,trace_023,-7.65754
5.2,trace_023,-8.15257
5.3,trace_023,-8.81121
5.4,trace_023,-9.60129
5.5,trace_023,-10.4842
5.6,trace_023,-11.4208
5.7,trace_023,-12.3743
5.8,trace_023,-13.3096
5.9,trace_023,-14.1909
6,trace_023,-14.9801
6.1,trace_023,-15.6354
6.2,trace_023,-16.1136
6.3,trace_023,-16.3753
6.4,trace_023,-16.3917
6.5,trace_023,-16.1485
6.6,trace_023,-15.6446
6.7,trace_023,-14.8853
6.8,trace_023,-13.8751
6.9,trace_023,-12.6179
7,trace_023,-11.1391
7.1,trace_023,-9.5656
7.2,trace_023,-8.30261
7.3,trace_023,-8.04506
7.4,trace_023,-9.00547
7.5,trace_023,-10.5642
7.6,trace_023,-12.1467
7.7,trace_023,-13.5394
7.8,trace_023,-14.7155
7.9,trace_023,-15.7084
8,trace_023,-16.563
8.1,trace_023,-17.3192
8.2,trace_023,-18.0066
8.3,trace_023,-18.6416
8.4,trace_023,-19.228
8.5,trace_023,-19.7574
8.6,trace_023,-20.2116
8.7,trace_023,-20.5675
8.8,trace_023,-20.803
8.9,trace_023,-20.9042
9,trace_023,-20.8703
9.1,trace_023,-20.7135
9.2,trace_023,-20.4558
9.3,trace_023,-20.1227
9.4,trace_023,-19.7386
9.5,trace_023,-19.3241
9.6,trace_023,-18.895
9.7,trace_023,-18.4625
9.8,trace_023,-18.0345
9.9,trace_023,-17.6158
10,trace_023,-17.2098
10.1,trace_023,-16.8181
10.2,trace_023,-16.442
10.3,trace_023,-16.0819
10.4,trace_023,-15.738
10.5,trace_023,-15.4103
10.6,trace_023,-15.0986
10.7,trace_023,-14.8026
10.8,trace_023,-14.5218
10.9,trace_023,-14.2554
11,trace_023,-14.0024
11.1,trace_023,-13.7616
11.2,trace_023,-13.531
11.3,trace_023,-13.3086
11.4,trace_023,-13.0916
11.5,trace_023,-12.8769
11.6,trace_023,-12.6609
11.7,trace_023,-12.4401
11.8,trace_023,-12.2105
11.9,trace_023,-11.9686
12,trace_023,-11.7109
12.1,trace_023,-11.4345
12.2,trace_023,-11.1371
12.3,trace_023,-10.8168
12.4,trace_023,-10.4723
12.5,trace_023,-10.103
12.6,trace_023,-9.70852
12.7,trace_023,-9.28878
12.8,trace_023,-8.8439
12.9,trace_023,-8.37408
13,trace_023,-7.87949
13.1,trace_023,-7.36027
13.2,trace_023,-6.81645
13.3,trace_023,-6.24804
13.4,trace_023,-5.65507
13.5,trace_023,-5.03769
13.6,trace_023,-4.39644
13.7,trace_023,-3.7325
13.8,trace_023,-3.04822
13.9,trace_023,-2.34775
14,trace_023,-1.63799
14.1,trace_023,-0.929831
14.2,trace_023,-0.239548
14.3,trace_023,0.410015
14.4,trace_023,0.989248
14.5,trace_023,1.46388
14.6,trace_023,1.80043
14.7,trace_023,1.97448
14.8,trace_023,1.97849
14.9,trace_023,1.82457
15,trace_023,1.54046
1,trace_024,-11.1397
1.1,trace_024,-11.0567
1.2,trace_024,-10.9625
1.3,trace_024,-10.8556
1.4,trace_024,-10.7345
1.5,trace_024,-10.597
1.6,trace_024,-10.4403
1.7,trace_024,-10.261
1.8,trace_024,-10.0542
1.9,trace_024,-9.81336
2,trace_024,-9.52981
2.1,trace_024,-9.19136
2.2,trace_024,-8.78164
2.3,trace_024,-8.28019
2.4,trace_024,-7.66906
2.5,trace_024,-6.96663
2.6,trace_024,-6.35239
2.7,trace_024,-6.40537
2.8,trace_024,-7.71114
2.9,trace_024,-9.56352
3,trace_024,-10.8472
3.1,trace_024,-11.3607
3.2,trace_024,-11.3928
3.3,trace_024,-11.1965
3.4,trace_024,-10.9014
3.5,trace_024,-10.5628
3.6,trace_024,-10.2023
3.7,trace_024,-9.82683
3.8,trace_024,-9.43724
3.9,trace_024,-9.03161
4,trace_024,-8.60684
4.1,trace_024,-8.1594
4.2,trace_024,-7.68584
4.3,trace_024,-7.1834
4.4,trace_024,-6.6513
4.5,trace_024,-6.09319
4.6,trace_024,-5.52234
4.7,trace_024,-4.97208
4.8,trace_024,-4.51485
4.9,trace_024,-4.28985
5,trace_024,-4.51803
5.1,trace_024,-5.44959
5.2,trace_024,-7.24013
5.3,trace_024,-9.92383
5.4,trace_024,-13.5937
5.5,trace_024,-18.5628
5.6,trace_024,-22.921
5.7,trace_024,-19.5841
5.8,trace_024,-15.5767
5.9,trace_024,-12.7876
6,trace_024,-10.7916
6.1,trace_024,-9.35093
6.2,trace_024,-8.3652
6.3,trace_024,-7.7837
6.4,trace_024,-7.55515
6.5,trace_024,-7.61
6.6,trace_024,-7.86764
6.7,trace_024,-8.25229
6.8,trace_024,-8.70388
6.9,trace_024,-9.18077
7,trace_024,-9.65759
7.1,trace_024,-10.1216
7.2,trace_024,-10.5692
7.3,trace_024,-11.0032
7.4,trace_024,-11.4306
7.5,trace_024,-11.8609
7.6,trace_024,-12.3042
7.7,trace_024,-12.7703
7.8,trace_024,-13.2673
7.9,trace_024,-13.8009
8,trace_024,-14.3736
8.1,trace_024,-14.9849
8.2,trace_024,-15.6305
8.3,trace_024,-16.3026
8.4,trace_024,-16.9891
8.5,trace_024,-17.6739
8.6,trace_024,-18.3355
8.7,trace_024,-18.9483
8.8,trace_024,-19.4828
8.9,trace_024,-19.9095
9,trace_024,-20.2039
9.1,trace_024,-20.352
9.2,trace_024,-20.3537
9.3,trace_024,-20.2228
9.4,trace_024,-19.9825
9.5,trace_024,-19.6594
9.6,trace_024,-19.2793
9.7,trace_024,-18.8638
9.8,trace_024,-18.4298
9.9,trace_024,-17.9898
10,trace_024,-17.5522
10.1,trace_024,-17.1231
10.2,trace_024,-16.7063
10.3,trace_024,-16.3043
10.4,trace_024,-15.9187
10.5,trace_024,-15.5505
10.6,trace_024,-15.2002
10.7,trace_024,-14.8683
10.8,trace_024,-14.5549
10.9,trace_024,-14.26
11,trace_024,-13.9834
11.1,trace_024,-13.7247
11.2,trace_024,-13.4829
11.3,trace_024,-13.2566
11.4,trace_024,-13.044
11.5,trace_024,-12.8423
11.6,trace_024,-12.6482
11.7,trace_024,-12.4577
11.8,trace_024,-12.2664
11.9,trace_024,-12.0695
12,trace_024,-11.8624
12.1,trace_024,-11.641
12.2,trace_024,-11.4017
12.3,trace_024,-11.1419
12.4,trace_024,-10.86
12.5,trace_024,-10.5551
12.6,trace_024,-10.2271
12.7,trace_024,-9.87649
12.8,trace_024,-9.50405
12.9,trace_024,-9.11064
13,trace_024,-8.6971
13.1,trace_024,-8.26415
13.2,trace_024,-7.81231
13.3,trace_024,-7.34189
13.4,trace_024,-6.85302
13.5,trace_024,-6.34572
13.6,trace_024,-5.81995
13.7,trace_024,-5.27578
13.8,trace_024,-4.71355
13.9,trace_024,-4.13409
14,trace_024,-3.53908
14.1,trace_024,-2.9314
14.2,trace_024,-2.31575
14.3,trace_024,-1.69919
14.4,trace_024,-1.09187
14.5,trace_024,-0.507545
14.6,trace_024,0.0363632
14.7,trace_024,0.519572
14.8,trace_024,0.921079
14.9,trace_024,1.22265
15,trace_024,1.41289
1,trace_025,-11.9504
1.1,trace_025,-11.8599
1.2,trace_025,-11.7567
1.3,trace_025,-11.6391
1.4,trace_025,-11.5052
1.5,trace_025,-11.3521
1.6,trace_025,-11.1765
1.7,trace_025,-10.9739
1.8,trace_025,-10.7381
1.9,trace_025,-10.4612
2,trace_025,-10.1324
2.1,trace_025,-9.73862
2.2,trace_025,-9.26601
2.3,trace_025,-8.7105
2.4,trace_025,-8.11404
2.5,trace_025,-7.66054
2.6,trace_025,-7.76777
2.7,trace_025,-8.72058
2.8,trace_025,-10.0381
2.9,trace_025,-11.0353
3,trace_025,-11.5276
3.1,trace_025,-11.6494
3.2,trace_025,-11.5599
3.3,trace_025,-11.3598
3.4,trace_025,-11.1016
3.5,trace_025,-10.8118
3.6,trace_025,-10.5034
3.7,trace_025,-10.1836
3.8,trace_025,-9.85754
3.9,trace_025,-9.53005
4,trace_025,-9.20739
4.1,trace_025,-8.89826
4.2,trace_025,-8.61478
4.3,trace_025,-8.37311
4.4,trace_025,-8.19331
4.5,trace_025,-8.09779
4.6,trace_025,-8.10785
4.7,trace_025,-8.23858
4.8,trace_025,-8.49363
4.9,trace_025,-8.86219
5,trace_025,-9.31985
5.1,trace_025,-9.83289
5.2,trace_025,-10.364
5.3,trace_025,-10.8775
5.4,trace_025,-11.3429
5.5,trace_025,-11.7371
5.6,trace_025,-12.0453
5.7,trace_025,-12.2613
5.8,trace_025,-12.3867
5.9,trace_025,-12.4294
6,trace_025,-12.4017
6.1,trace_025,-12.319
6.2,trace_025,-12.1984
6.3,trace_025,-12.0575
6.4,trace_025,-11.9143
6.5,trace_025,-11.7862
6.6,trace_025,-11.6902
6.7,trace_025,-11.6417
6.8,trace_025,-11.6543
6.9,trace_025,-11.7382
7,trace_025,-11.9001
7.1,trace_025,-12.1425
7.2,trace_025,-12.464
7.3,trace_025,-12.8598
7.4,trace_025,-13.3226
7.5,trace_025,-13.8439
7.6,trace_025,-14.4142
7.7,trace_025,-15.0235
7.8,trace_025,-15.6615
7.9,trace_025,-16.3165
8,trace_025,-16.9751
8.1,trace_025,-17.6213
8.2,trace_025,-18.2359
8.3,trace_025,-18.7967
8.4,trace_025,-19.2802
8.5,trace_025,-19.6641
8.6,trace_025,-19.9319
8.7,trace_025,-20.0765
8.8,trace_025,-20.1017
8.9,trace_025,-20.0214
9,trace_025,-19.8554
9.1,trace_025,-19.6257
9.2,trace_025,-19.3528
9.3,trace_025,-19.0536
9.4,trace_025,-18.7413
9.5,trace_025,-18.4252
9.6,trace_025,-18.1118
9.7,trace_025,-17.8049
9.8,trace_025,-17.5067
9.9,trace_025,-17.2183
10,trace_025,-16.9396
10.1,trace_025,-16.6704
10.2,trace_025,-16.4097
10.3,trace_025,-16.1565
10.4,trace_025,-15.9095
10.5,trace_025,-15.6675
10.6,trace_025,-15.4291
10.7,trace_025,-15.1928
10.8,trace_025,-14.9572
10.9,trace_025,-14.7208
11,trace_025,-14.4822
11.1,trace_025,-14.2397
11.2,trace_025,-13.9919
11.3,trace_025,-13.737
11.4,trace_025,-13.4737
11.5,trace_025,-13.2003
11.6,trace_025,-12.9152
11.7,trace_025,-12.6172
11.8,trace_025,-12.3049
11.9,trace_025,-11.9773
12,trace_025,-11.6334
12.1,trace_025,-11.2727
12.2,trace_025,-10.8951
12.3,trace_025,-10.5006
12.4,trace_025,-10.0897
12.5,trace_025,-9.66353
12.6,trace_025,-9.22313
12.7,trace_025,-8.77006
12.8,trace_025,-8.30602
12.9,trace_025,-7.83285
13,trace_025,-7.35238
13.1,trace_025,-6.86641
13.2,trace_025,-6.37659
13.3,trace_025,-5.88442
13.4,trace_025,-5.39116
13.5,trace_025,-4.8979
13.6,trace_025,-4.40555
13.7,trace_025,-3.9149
13.8,trace_025,-3.42672
13.9,trace_025,-2.94189
14,trace_025,-2.46151
14.1,trace_025,-1.98706
14.2,trace_025,-1.52063
14.3,trace_025,-1.06506
14.4,trace_025,-0.62422
14.5,trace_025,-0.203112
14.6,trace_025,0.191954
14.7,trace_025,0.553384
14.8,trace_025,0.872498
14.9,trace_025,1.14
15,trace_025,1.34672
1,trace_026,-11.7326
1.1,trace_026,-11.642
1.2,trace_026,-11.5387
1.3,trace_026,-11.4209
1.4,trace_026,-11.2866
1.5,trace_026,-11.1331
1.6,trace_026,-10.9568
1.7,trace_026,-10.7531
1.8,trace_026,-10.5159
1.9,trace_026,-10.2368
2,trace_026,-9.90504
2.1,trace_026,-9.50698
2.2,trace_026,-9.02868
2.3,trace_026,-8.46697
2.4,trace_026,-7.86905
2.5,trace_026,-7.43545
2.6,trace_026,-7.60379
2.7,trace_026,-8.6229
2.8,trace_026,-9.9471
2.9,trace_026,-10.9055
3,trace_026,-11.3553
3.1,trace_026,-11.4472
3.2,trace_026,-11.339
3.3,trace_026,-11.1269
3.4,trace_026,-10.8605
3.5,trace_026,-10.5641
3.6,trace_026,-10.2498
3.7,trace_026,-9.92418
3.8,trace_026,-9.5922
3.9,trace_026,-9.25878
4,trace_026,-8.93054
4.1,trace_026,-8.61695
4.2,trace_026,-8.33141
4.3,trace_026,-8.092
4.4,trace_026,-7.9213
4.5,trace_026,-7.84447
4.6,trace_026,-7.88515
4.7,trace_026,-8.05929
4.8,trace_026,-8.36923
4.9,trace_026,-8.80073
5,trace_026,-9.32466
5.1,trace_026,-9.90247
5.2,trace_026,-10.4927
5.3,trace_026,-11.0563
5.4,trace_026,-11.5606
5.5,trace_026,-11.9812
5.6,trace_026,-12.3035
5.7,trace_026,-12.5224
5.8,trace_026,-12.6414
5.9,trace_026,-12.6709
6,trace_026,-12.6254
6.1,trace_026,-12.5219
6.2,trace_026,-12.3779
6.3,trace_026,-12.2108
6.4,trace_026,-12.0374
6.5,trace_026,-11.8742
6.6,trace_026,-11.7374
6.7,trace_026,-11.6427
6.8,trace_026,-11.6052
6.9,trace_026,-11.6386
7,trace_026,-11.7536
7.1,trace_026,-11.9577
7.2,trace_026,-12.2531
7.3,trace_026,-12.6372
7.4,trace_026,-13.1029
7.5,trace_026,-13.6389
7.6,trace_026,-14.2318
7.7,trace_026,-14.8662
7.8,trace_026,-15.5263
7.9,trace_026,-16.1952
8,trace_026,-16.8555
8.1,trace_026,-17.4892
8.2,trace_026,-18.0775
8.3,trace_026,-18.6014
8.4,trace_026,-19.0433
8.5,trace_026,-19.3884
8.6,trace_026,-19.6273
8.7,trace_026,-19.7568
8.8,trace_026,-19.7811
8.9,trace_026,-19.71
9,trace_026,-19.5576
9.1,trace_026,-19.3395
9.2,trace_026,-19.0713
9.3,trace_026,-18.7671
9.4,trace_026,-18.4388
9.5,trace_026,-18.0964
9.6,trace_026,-17.7477
9.7,trace_026,-17.3988
9.8,trace_026,-17.0546
9.9,trace_026,-16.7187
10,trace_026,-16.3938
10.1,trace_026,-16.0818
10.2,trace_026,-15.7838
10.3,trace_026,-15.5004
10.4,trace_026,-15.231
10.5,trace_026,-14.9748
10.6,trace_026,-14.7299
10.7,trace_026,-14.4939
10.8,trace_026,-14.2639
10.9,trace_026,-14.0366
11,trace_026,-13.8085
11.1,trace_026,-13.5763
11.2,trace_026,-13.3368
11.3,trace_026,-13.0872
11.4,trace_026,-12.8255
11.5,trace_026,-12.5498
11.6,trace_026,-12.2592
11.7,trace_026,-11.953
11.8,trace_026,-11.6311
11.9,trace_026,-11.2935
12,trace_026,-10.9408
12.1,trace_026,-10.5734
12.2,trace_026,-10.1919
12.3,trace_026,-9.79705
12.4,trace_026,-9.38945
12.5,trace_026,-8.96975
12.6,trace_026,-8.53856
12.7,trace_026,-8.09645
12.8,trace_026,-7.64399
12.9,trace_026,-7.18174
13,trace_026,-6.71031
13.1,trace_026,-6.23037
13.2,trace_026,-5.7427
13.3,trace_026,-5.24827
13.4,trace_026,-4.74827
13.5,trace_026,-4.24419
13.6,trace_026,-3.73793
13.7,trace_026,-3.23192
13.8,trace_026,-2.72915
13.9,trace_026,-2.23339
14,trace_026,-1.7492
14.1,trace_026,-1.28202
14.2,trace_026,-0.838195
14.3,trace_026,-0.424814
14.4,trace_026,-0.0494811
14.5,trace_026,0.280114
14.6,trace_026,0.556785
14.7,trace_026,0.774525
