freq_ghz,variation,s11_db
81.8182,d1='0.45mm' l2='0.9mm',-17.8953
82.2222,d1='0.45mm' l2='0.9mm',-14.869
82.6263,d1='0.45mm' l2='0.9mm',-12.8165
83.0303,d1='0.45mm' l2='0.9mm',-11.299
83.4343,d1='0.45mm' l2='0.9mm',-10.1181
83.8384,d1='0.45mm' l2='0.9mm',-9.16722
84.2424,d1='0.45mm' l2='0.9mm',-8.38257
84.6465,d1='0.45mm' l2='0.9mm',-7.72305
85.0505,d1='0.45mm' l2='0.9mm',-7.1607
85.4545,d1='0.45mm' l2='0.9mm',-6.67566
85.8586,d1='0.45mm' l2='0.9mm',-6.25336
86.2626,d1='0.45mm' l2='0.9mm',-5.88278
86.6667,d1='0.45mm' l2='0.9mm',-5.55542
87.0707,d1='0.45mm' l2='0.9mm',-5.26459
87.4747,d1='0.45mm' l2='0.9mm',-5.00491
87.8788,d1='0.45mm' l2='0.9mm',-4.77204
88.2828,d1='0.45mm' l2='0.9mm',-4.56239
88.6869,d1='0.45mm' l2='0.9mm',-4.37298
89.0909,d1='0.45mm' l2='0.9mm',-4.20133
89.4949,d1='0.45mm' l2='0.9mm',-4.04531
89.899,d1='0.45mm' l2='0.9mm',-3.90314
90.303,d1='0.45mm' l2='0.9mm',-3.77327
90.7071,d1='0.45mm' l2='0.9mm',-3.65439
91.1111,d1='0.45mm' l2='0.9mm',-3.54534
91.5152,d1='0.45mm' l2='0.9mm',-3.44513
91.9192,d1='0.45mm' l2='0.9mm',-3.35288
92.3232,d1='0.45mm' l2='0.9mm',-3.26783
92.7273,d1='0.45mm' l2='0.9mm',-3.1893
93.1313,d1='0.45mm' l2='0.9mm',-3.11671
93.5354,d1='0.45mm' l2='0.9mm',-3.04951
93.9394,d1='0.45mm' l2='0.9mm',-2.98725
94.3434,d1='0.45mm' l2='0.9mm',-2.92951
94.7475,d1='0.45mm' l2='0.9mm',-2.87592
95.1515,d1='0.45mm' l2='0.9mm',-2.82613
95.5556,d1='0.45mm' l2='0.9mm',-2.77985
95.9596,d1='0.45mm' l2='0.9mm',-2.73682
96.3636,d1='0.45mm' l2='0.9mm',-2.69678
96.7677,d1='0.45mm' l2='0.9mm',-2.65951
97.1717,d1='0.45mm' l2='0.9mm',-2.62483
97.5758,d1='0.45mm' l2='0.9mm',-2.59254
97.9798,d1='0.45mm' l2='0.9mm',-2.56248
98.3838,d1='0.45mm' l2='0.9mm',-2.5345
98.7879,d1='0.45mm' l2='0.9mm',-2.50847
99.1919,d1='0.45mm' l2='0.9mm',-2.48426
99.596,d1='0.45mm' l2='0.9mm',-2.46175
100,d1='0.45mm' l2='0.9mm',-2.44084
60,d1='0.1mm' l2='1mm',-1.56694
60.404,d1='0.1mm' l2='1mm',-1.6321
60.8081,d1='0.1mm' l2='1mm',-1.70833
61.2121,d1='0.1mm' l2='1mm',-1.7965
61.6162,d1='0.1mm' l2='1mm',-1.89742
62.0202,d1='0.1mm' l2='1mm',-2.01181
62.4242,d1='0.1mm' l2='1mm',-2.14032
62.8283,d1='0.1mm' l2='1mm',-2.28355
63.2323,d1='0.1mm' l2='1mm',-2.44209
63.6364,d1='0.1mm' l2='1mm',-2.61675
64.0404,d1='0.1mm' l2='1mm',-2.80873
64.4444,d1='0.1mm' l2='1mm',-3.01994
64.8485,d1='0.1mm' l2='1mm',-3.25319
65.2525,d1='0.1mm' l2='1mm',-3.51215
65.6566,d1='0.1mm' l2='1mm',-3.80076
66.0606,d1='0.1mm' l2='1mm',-4.12238
66.4646,d1='0.1mm' l2='1mm',-4.47863
66.8687,d1='0.1mm' l2='1mm',-4.86874
67.2727,d1='0.1mm' l2='1mm',-5.28957
67.6768,d1='0.1mm' l2='1mm',-5.73617
68.0808,d1='0.1mm' l2='1mm',-6.20268
68.4848,d1='0.1mm' l2='1mm',-6.68315
68.8889,d1='0.1mm' l2='1mm',-7.17244
69.2929,d1='0.1mm' l2='1mm',-7.66713
69.697,d1='0.1mm' l2='1mm',-8.16673
70.101,d1='0.1mm' l2='1mm',-8.67429
70.5051,d1='0.1mm' l2='1mm',-9.19456
70.9091,d1='0.1mm' l2='1mm',-9.72845
71.3131,d1='0.1mm' l2='1mm',-10.2681
71.7172,d1='0.1mm' l2='1mm',-10.7994
72.1212,d1='0.1mm' l2='1mm',-11.3094
72.5253,d1='0.1mm' l2='1mm',-11.7916
72.9293,d1='0.1mm' l2='1mm',-12.2449
73.3333,d1='0.1mm' l2='1mm',-12.6722
73.7374,d1='0.1mm' l2='1mm',-13.0778
74.1414,d1='0.1mm' l2='1mm',-13.4672
74.5455,d1='0.1mm' l2='1mm',-13.8467
74.9495,d1='0.1mm' l2='1mm',-14.2228
75.3535,d1='0.1mm' l2='1mm',-14.6023
75.7576,d1='0.1mm' l2='1mm',-14.992
76.1616,d1='0.1mm' l2='1mm',-15.3986
76.5657,d1='0.1mm' l2='1mm',-15.828
76.9697,d1='0.1mm' l2='1mm',-16.2847
77.3737,d1='0.1mm' l2='1mm',-16.7706
77.7778,d1='0.1mm' l2='1mm',-17.2823
78.1818,d1='0.1mm' l2='1mm',-17.808
78.5859,d1='0.1mm' l2='1mm',-18.3217
78.9899,d1='0.1mm' l2='1mm',-18.7759
79.3939,d1='0.1mm' l2='1mm',-19.0984
79.798,d1='0.1mm' l2='1mm',-19.2
80.202,d1='0.1mm' l2='1mm',-19.0046
80.6061,d1='0.1mm' l2='1mm',-18.489
81.0101,d1='0.1mm' l2='1mm',-17.6992
81.4141,d1='0.1mm' l2='1mm',-16.7237
81.8182,d1='0.1mm' l2='1mm',-15.654
82.2222,d1='0.1mm' l2='1mm',-14.5606
82.6263,d1='0.1mm' l2='1mm',-13.4892
83.0303,d1='0.1mm' l2='1mm',-12.4662
83.4343,d1='0.1mm' l2='1mm',-11.5054
83.8384,d1='0.1mm' l2='1mm',-10.6131
84.2424,d1='0.1mm' l2='1mm',-9.79141
84.6465,d1='0.1mm' l2='1mm',-9.04298
85.0505,d1='0.1mm' l2='1mm',-8.40322
85.4545,d1='0.1mm' l2='1mm',-7.93022
85.8586,d1='0.1mm' l2='1mm',-7.31109
86.2626,d1='0.1mm' l2='1mm',-6.78779
86.6667,d1='0.1mm' l2='1mm',-6.34301
87.0707,d1='0.1mm' l2='1mm',-5.96211
87.4747,d1='0.1mm' l2='1mm',-5.64014
87.8788,d1='0.1mm' l2='1mm',-5.37322
88.2828,d1='0.1mm' l2='1mm',-5.14992
88.6869,d1='0.1mm' l2='1mm',-4.94593
89.0909,d1='0.1mm' l2='1mm',-4.74206
89.4949,d1='0.1mm' l2='1mm',-4.54412
89.899,d1='0.1mm' l2='1mm',-4.36628
90.303,d1='0.1mm' l2='1mm',-4.2147
90.7071,d1='0.1mm' l2='1mm',-4.08884
91.1111,d1='0.1mm' l2='1mm',-3.98598
91.5152,d1='0.1mm' l2='1mm',-3.90328
91.9192,d1='0.1mm' l2='1mm',-3.83833
92.3232,d1='0.1mm' l2='1mm',-3.7892
92.7273,d1='0.1mm' l2='1mm',-3.75433
93.1313,d1='0.1mm' l2='1mm',-3.73248
93.5354,d1='0.1mm' l2='1mm',-3.72252
93.9394,d1='0.1mm' l2='1mm',-3.72333
94.3434,d1='0.1mm' l2='1mm',-3.73357
94.7475,d1='0.1mm' l2='1mm',-3.75135
95.1515,d1='0.1mm' l2='1mm',-3.77384
95.5556,d1='0.1mm' l2='1mm',-3.79675
95.9596,d1='0.1mm' l2='1mm',-3.81388
96.3636,d1='0.1mm' l2='1mm',-3.81717
96.7677,d1='0.1mm' l2='1mm',-3.79776
97.1717,d1='0.1mm' l2='1mm',-3.74863
97.5758,d1='0.1mm' l2='1mm',-3.66806
97.9798,d1='0.1mm' l2='1mm',-3.56184
98.3838,d1='0.1mm' l2='1mm',-3.44197
98.7879,d1='0.1mm' l2='1mm',-3.32223
99.1919,d1='0.1mm' l2='1mm',-3.21366
99.596,d1='0.1mm' l2='1mm',-3.12243
100,d1='0.1mm' l2='1mm',-3.05027
60,d1='0.2mm' l2='1mm',-1.09791
60.404,d1='0.2mm' l2='1mm',-1.1041
60.8081,d1='0.2mm' l2='1mm',-1.11713
61.2121,d1='0.2mm' l2='1mm',-1.13736
61.6162,d1='0.2mm' l2='1mm',-1.16515
62.0202,d1='0.2mm' l2='1mm',-1.20086
62.4242,d1='0.2mm' l2='1mm',-1.24486
62.8283,d1='0.2mm' l2='1mm',-1.29755
63.2323,d1='0.2mm' l2='1mm',-1.35934
63.6364,d1='0.2mm' l2='1mm',-1.43065
64.0404,d1='0.2mm' l2='1mm',-1.51196
64.4444,d1='0.2mm' l2='1mm',-1.60379
64.8485,d1='0.2mm' l2='1mm',-1.70672
65.2525,d1='0.2mm' l2='1mm',-1.82142
65.6566,d1='0.2mm' l2='1mm',-1.94868
66.0606,d1='0.2mm' l2='1mm',-2.08942
66.4646,d1='0.2mm' l2='1mm',-2.24473
66.8687,d1='0.2mm' l2='1mm',-2.41595
67.2727,d1='0.2mm' l2='1mm',-2.60465
67.6768,d1='0.2mm' l2='1mm',-2.81276
68.0808,d1='0.2mm' l2='1mm',-3.04257
68.4848,d1='0.2mm' l2='1mm',-3.29683
68.8889,d1='0.2mm' l2='1mm',-3.57878
69.2929,d1='0.2mm' l2='1mm',-3.8922
69.697,d1='0.2mm' l2='1mm',-4.24146
70.101,d1='0.2mm' l2='1mm',-4.63147
70.5051,d1='0.2mm' l2='1mm',-5.06764
70.9091,d1='0.2mm' l2='1mm',-5.5558
71.3131,d1='0.2mm' l2='1mm',-6.10201
71.7172,d1='0.2mm' l2='1mm',-6.71232
72.1212,d1='0.2mm' l2='1mm',-7.39258
72.5253,d1='0.2mm' l2='1mm',-8.1482
72.9293,d1='0.2mm' l2='1mm',-8.98399
73.3333,d1='0.2mm' l2='1mm',-9.90412
73.7374,d1='0.2mm' l2='1mm',-10.9123
74.1414,d1='0.2mm' l2='1mm',-12.0119
74.5455,d1='0.2mm' l2='1mm',-13.2068
74.9495,d1='0.2mm' l2='1mm',-14.5012
75.3535,d1='0.2mm' l2='1mm',-15.9006
75.7576,d1='0.2mm' l2='1mm',-17.4112
76.1616,d1='0.2mm' l2='1mm',-19.038
76.5657,d1='0.2mm' l2='1mm',-20.7795
76.9697,d1='0.2mm' l2='1mm',-22.6111
77.3737,d1='0.2mm' l2='1mm',-24.4467
77.7778,d1='0.2mm' l2='1mm',-26.0688
78.1818,d1='0.2mm' l2='1mm',-27.0979
78.5859,d1='0.2mm' l2='1mm',-27.22
78.9899,d1='0.2mm' l2='1mm',-26.5405
79.3939,d1='0.2mm' l2='1mm',-25.4413
79.798,d1='0.2mm' l2='1mm',-24.2171
80.202,d1='0.2mm' l2='1mm',-23.0004
80.6061,d1='0.2mm' l2='1mm',-21.8309
81.0101,d1='0.2mm' l2='1mm',-20.7119
81.4141,d1='0.2mm' l2='1mm',-19.6364
81.8182,d1='0.2mm' l2='1mm',-18.5977
82.2222,d1='0.2mm' l2='1mm',-17.5923
82.6263,d1='0.2mm' l2='1mm',-16.6203
83.0303,d1='0.2mm' l2='1mm',-15.6847
83.4343,d1='0.2mm' l2='1mm',-14.7903
83.8384,d1='0.2mm' l2='1mm',-13.9423
84.2424,d1='0.2mm' l2='1mm',-13.1454
84.6465,d1='0.2mm' l2='1mm',-12.4034
85.0505,d1='0.2mm' l2='1mm',-11.7181
85.4545,d1='0.2mm' l2='1mm',-11.09
85.8586,d1='0.2mm' l2='1mm',-10.5178
86.2626,d1='0.2mm' l2='1mm',-9.99889
86.6667,d1='0.2mm' l2='1mm',-9.52984
87.0707,d1='0.2mm' l2='1mm',-9.10649
87.4747,d1='0.2mm' l2='1mm',-8.72446
87.8788,d1='0.2mm' l2='1mm',-8.37939
88.2828,d1='0.2mm' l2='1mm',-8.06708
88.6869,d1='0.2mm' l2='1mm',-7.78371
89.0909,d1='0.2mm' l2='1mm',-7.52584
89.4949,d1='0.2mm' l2='1mm',-7.29048
89.899,d1='0.2mm' l2='1mm',-7.0751
90.303,d1='0.2mm' l2='1mm',-6.87756
90.7071,d1='0.2mm' l2='1mm',-6.69617
91.1111,d1='0.2mm' l2='1mm',-6.52961
91.5152,d1='0.2mm' l2='1mm',-6.3769
91.9192,d1='0.2mm' l2='1mm',-6.23746
92.3232,d1='0.2mm' l2='1mm',-6.11105
92.7273,d1='0.2mm' l2='1mm',-5.99778
93.1313,d1='0.2mm' l2='1mm',-5.89817
93.5354,d1='0.2mm' l2='1mm',-5.81317
93.9394,d1='0.2mm' l2='1mm',-5.74413
94.3434,d1='0.2mm' l2='1mm',-5.69286
94.7475,d1='0.2mm' l2='1mm',-5.66139
95.1515,d1='0.2mm' l2='1mm',-5.65168
95.5556,d1='0.2mm' l2='1mm',-5.66468
95.9596,d1='0.2mm' l2='1mm',-5.69888
96.3636,d1='0.2mm' l2='1mm',-5.74801
96.7677,d1='0.2mm' l2='1mm',-5.79906
97.1717,d1='0.2mm' l2='1mm',-5.83256
97.5758,d1='0.2mm' l2='1mm',-5.82811
97.9798,d1='0.2mm' l2='1mm',-5.77365
98.3838,d1='0.2mm' l2='1mm',-5.67193
98.7879,d1='0.2mm' l2='1mm',-5.538
99.1919,d1='0.2mm' l2='1mm',-5.39048
99.596,d1='0.2mm' l2='1mm',-5.24418
100,d1='0.2mm' l2='1mm',-5.10747
60,d1='0.3mm' l2='1mm',-1.01903
60.404,d1='0.3mm' l2='1mm',-1.0401
60.8081,d1='0.3mm' l2='1mm',-1.06266
61.2121,d1='0.3mm' l2='1mm',-1.0869
61.6162,d1='0.3mm' l2='1mm',-1.11307
62.0202,d1='0.3mm' l2='1mm',-1.14146
62.4242,d1='0.3mm' l2='1mm',-1.17243
62.8283,d1='0.3mm' l2='1mm',-1.20638
63.2323,d1='0.3mm' l2='1mm',-1.24379
63.6364,d1='0.3mm' l2='1mm',-1.28521
64.0404,d1='0.3mm' l2='1mm',-1.33128
64.4444,d1='0.3mm' l2='1mm',-1.38274
64.8485,d1='0.3mm' l2='1mm',-1.4404
65.2525,d1='0.3mm' l2='1mm',-1.50518
65.6566,d1='0.3mm' l2='1mm',-1.5781
66.0606,d1='0.3mm' l2='1mm',-1.66022
66.4646,d1='0.3mm' l2='1mm',-1.75268
66.8687,d1='0.3mm' l2='1mm',-1.85657
67.2727,d1='0.3mm' l2='1mm',-1.97289
67.6768,d1='0.3mm' l2='1mm',-2.10245
68.0808,d1='0.3mm' l2='1mm',-2.24579
68.4848,d1='0.3mm' l2='1mm',-2.40316
68.8889,d1='0.3mm' l2='1mm',-2.5747
69.2929,d1='0.3mm' l2='1mm',-2.76091
69.697,d1='0.3mm' l2='1mm',-2.96333
70.101,d1='0.3mm' l2='1mm',-3.18529
70.5051,d1='0.3mm' l2='1mm',-3.43225
70.9091,d1='0.3mm' l2='1mm',-3.71126
71.3131,d1='0.3mm' l2='1mm',-4.02992
71.7172,d1='0.3mm' l2='1mm',-4.39509
72.1212,d1='0.3mm' l2='1mm',-4.81216
72.5253,d1='0.3mm' l2='1mm',-5.28484
72.9293,d1='0.3mm' l2='1mm',-5.81537
73.3333,d1='0.3mm' l2='1mm',-6.40487
73.7374,d1='0.3mm' l2='1mm',-7.05369
74.1414,d1='0.3mm' l2='1mm',-7.76158
74.5455,d1='0.3mm' l2='1mm',-8.52785
74.9495,d1='0.3mm' l2='1mm',-9.35136
75.3535,d1='0.3mm' l2='1mm',-10.2304
75.7576,d1='0.3mm' l2='1mm',-11.1625
76.1616,d1='0.3mm' l2='1mm',-12.1435
76.5657,d1='0.3mm' l2='1mm',-13.1667
76.9697,d1='0.3mm' l2='1mm',-14.2208
77.3737,d1='0.3mm' l2='1mm',-15.2852
77.7778,d1='0.3mm' l2='1mm',-16.3238
78.1818,d1='0.3mm' l2='1mm',-17.2729
78.5859,d1='0.3mm' l2='1mm',-18.026
78.9899,d1='0.3mm' l2='1mm',-18.4326
79.3939,d1='0.3mm' l2='1mm',-18.3577
79.798,d1='0.3mm' l2='1mm',-17.8094
80.202,d1='0.3mm' l2='1mm',-16.9654
80.6061,d1='0.3mm' l2='1mm',-16.0237
81.0101,d1='0.3mm' l2='1mm',-15.0936
81.4141,d1='0.3mm' l2='1mm',-14.2122
81.8182,d1='0.3mm' l2='1mm',-13.3882
82.2222,d1='0.3mm' l2='1mm',-12.6236
82.6263,d1='0.3mm' l2='1mm',-11.919
83.0303,d1='0.3mm' l2='1mm',-11.2748
83.4343,d1='0.3mm' l2='1mm',-10.6902
83.8384,d1='0.3mm' l2='1mm',-10.1635
84.2424,d1='0.3mm' l2='1mm',-9.69232
84.6465,d1='0.3mm' l2='1mm',-9.2732
85.0505,d1='0.3mm' l2='1mm',-8.90246
85.4545,d1='0.3mm' l2='1mm',-8.57612
85.8586,d1='0.3mm' l2='1mm',-8.29018
86.2626,d1='0.3mm' l2='1mm',-8.04069
86.6667,d1='0.3mm' l2='1mm',-7.82377
87.0707,d1='0.3mm' l2='1mm',-7.63544
87.4747,d1='0.3mm' l2='1mm',-7.47134
87.8788,d1='0.3mm' l2='1mm',-7.32619
88.2828,d1='0.3mm' l2='1mm',-7.19305
88.6869,d1='0.3mm' l2='1mm',-7.06272
89.0909,d1='0.3mm' l2='1mm',-6.92376
89.4949,d1='0.3mm' l2='1mm',-6.76466
89.899,d1='0.3mm' l2='1mm',-6.57866
90.303,d1='0.3mm' l2='1mm',-6.3689
90.7071,d1='0.3mm' l2='1mm',-6.14891
91.1111,d1='0.3mm' l2='1mm',-5.93608
91.5152,d1='0.3mm' l2='1mm',-5.74361
91.9192,d1='0.3mm' l2='1mm',-5.57696
92.3232,d1='0.3mm' l2='1mm',-5.4354
92.7273,d1='0.3mm' l2='1mm',-5.31514
93.1313,d1='0.3mm' l2='1mm',-5.21183
93.5354,d1='0.3mm' l2='1mm',-5.12184
93.9394,d1='0.3mm' l2='1mm',-5.04296
94.3434,d1='0.3mm' l2='1mm',-4.9747
94.7475,d1='0.3mm' l2='1mm',-4.91887
95.1515,d1='0.3mm' l2='1mm',-4.87995
95.5556,d1='0.3mm' l2='1mm',-4.86509
95.9596,d1='0.3mm' l2='1mm',-4.88188
96.3636,d1='0.3mm' l2='1mm',-4.93264
96.7677,d1='0.3mm' l2='1mm',-5.00763
97.1717,d1='0.3mm' l2='1mm',-5.08554
97.5758,d1='0.3mm' l2='1mm',-5.14487
97.9798,d1='0.3mm' l2='1mm',-5.17507
98.3838,d1='0.3mm' l2='1mm',-5.17702
98.7879,d1='0.3mm' l2='1mm',-5.15702
99.1919,d1='0.3mm' l2='1mm',-5.12184
99.596,d1='0.3mm' l2='1mm',-5.07682
100,d1='0.3mm' l2='1mm',-5.02594
60,d1='0.4mm' l2='1mm',-0.734114
60.404,d1='0.4mm' l2='1mm',-0.742378
60.8081,d1='0.4mm' l2='1mm',-0.748957
61.2121,d1='0.4mm' l2='1mm',-0.754035
61.6162,d1='0.4mm' l2='1mm',-0.757784
62.0202,d1='0.4mm' l2='1mm',-0.760368
62.4242,d1='0.4mm' l2='1mm',-0.76194
62.8283,d1='0.4mm' l2='1mm',-0.762644
63.2323,d1='0.4mm' l2='1mm',-0.762614
63.6364,d1='0.4mm' l2='1mm',-0.761975
64.0404,d1='0.4mm' l2='1mm',-0.760845
64.4444,d1='0.4mm' l2='1mm',-0.759331
64.8485,d1='0.4mm' l2='1mm',-0.757534
65.2525,d1='0.4mm' l2='1mm',-0.755548
65.6566,d1='0.4mm' l2='1mm',-0.753458
66.0606,d1='0.4mm' l2='1mm',-0.751348
66.4646,d1='0.4mm' l2='1mm',-0.749293
66.8687,d1='0.4mm' l2='1mm',-0.747368
67.2727,d1='0.4mm' l2='1mm',-0.745643
67.6768,d1='0.4mm' l2='1mm',-0.744192
68.0808,d1='0.4mm' l2='1mm',-0.743088
68.4848,d1='0.4mm' l2='1mm',-0.742415
68.8889,d1='0.4mm' l2='1mm',-0.742265
69.2929,d1='0.4mm' l2='1mm',-0.742751
69.697,d1='0.4mm' l2='1mm',-0.744014
70.101,d1='0.4mm' l2='1mm',-0.746234
70.5051,d1='0.4mm' l2='1mm',-0.749653
70.9091,d1='0.4mm' l2='1mm',-0.754598
71.3131,d1='0.4mm' l2='1mm',-0.761513
71.7172,d1='0.4mm' l2='1mm',-0.771014
72.1212,d1='0.4mm' l2='1mm',-0.783956
72.5253,d1='0.4mm' l2='1mm',-0.801528
72.9293,d1='0.4mm' l2='1mm',-0.825393
73.3333,d1='0.4mm' l2='1mm',-0.857873
73.7374,d1='0.4mm' l2='1mm',-0.902217
74.1414,d1='0.4mm' l2='1mm',-0.962961
74.5455,d1='0.4mm' l2='1mm',-1.04642
74.9495,d1='0.4mm' l2='1mm',-1.16133
75.3535,d1='0.4mm' l2='1mm',-1.31968
75.7576,d1='0.4mm' l2='1mm',-1.53769
76.1616,d1='0.4mm' l2='1mm',-1.83683
76.5657,d1='0.4mm' l2='1mm',-2.24477
76.9697,d1='0.4mm' l2='1mm',-2.79589
77.3737,d1='0.4mm' l2='1mm',-3.53119
77.7778,d1='0.4mm' l2='1mm',-4.49788
78.1818,d1='0.4mm' l2='1mm',-5.75022
78.5859,d1='0.4mm' l2='1mm',-7.35508
78.9899,d1='0.4mm' l2='1mm',-9.40949
79.3939,d1='0.4mm' l2='1mm',-12.087
79.798,d1='0.4mm' l2='1mm',-15.7713
80.202,d1='0.4mm' l2='1mm',-21.5712
80.6061,d1='0.4mm' l2='1mm',-32.3168
81.0101,d1='0.4mm' l2='1mm',-23.6315
81.4141,d1='0.4mm' l2='1mm',-18.105
81.8182,d1='0.4mm' l2='1mm',-14.98
82.2222,d1='0.4mm' l2='1mm',-12.8794
82.6263,d1='0.4mm' l2='1mm',-11.3367
83.0303,d1='0.4mm' l2='1mm',-10.1411
83.4343,d1='0.4mm' l2='1mm',-9.17999
83.8384,d1='0.4mm' l2='1mm',-8.38686
84.2424,d1='0.4mm' l2='1mm',-7.7193
84.6465,d1='0.4mm' l2='1mm',-7.14883
85.0505,d1='0.4mm' l2='1mm',-6.65549
85.4545,d1='0.4mm' l2='1mm',-6.22483
85.8586,d1='0.4mm' l2='1mm',-5.84604
86.2626,d1='0.4mm' l2='1mm',-5.51088
86.6667,d1='0.4mm' l2='1mm',-5.21285
87.0707,d1='0.4mm' l2='1mm',-4.94678
87.4747,d1='0.4mm' l2='1mm',-4.70848
87.8788,d1='0.4mm' l2='1mm',-4.49447
88.2828,d1='0.4mm' l2='1mm',-4.30183
88.6869,d1='0.4mm' l2='1mm',-4.12812
89.0909,d1='0.4mm' l2='1mm',-3.97123
89.4949,d1='0.4mm' l2='1mm',-3.82935
89.899,d1='0.4mm' l2='1mm',-3.70091
90.303,d1='0.4mm' l2='1mm',-3.58453
90.7071,d1='0.4mm' l2='1mm',-3.47901
91.1111,d1='0.4mm' l2='1mm',-3.3833
91.5152,d1='0.4mm' l2='1mm',-3.29645
91.9192,d1='0.4mm' l2='1mm',-3.21764
92.3232,d1='0.4mm' l2='1mm',-3.14612
92.7273,d1='0.4mm' l2='1mm',-3.08123
93.1313,d1='0.4mm' l2='1mm',-3.02239
93.5354,d1='0.4mm' l2='1mm',-2.96906
93.9394,d1='0.4mm' l2='1mm',-2.92077
94.3434,d1='0.4mm' l2='1mm',-2.8771
94.7475,d1='0.4mm' l2='1mm',-2.83765
95.1515,d1='0.4mm' l2='1mm',-2.80209
95.5556,d1='0.4mm' l2='1mm',-2.7701
95.9596,d1='0.4mm' l2='1mm',-2.74139
96.3636,d1='0.4mm' l2='1mm',-2.71572
96.7677,d1='0.4mm' l2='1mm',-2.69284
97.1717,d1='0.4mm' l2='1mm',-2.67254
97.5758,d1='0.4mm' l2='1mm',-2.65463
97.9798,d1='0.4mm' l2='1mm',-2.63893
98.3838,d1='0.4mm' l2='1mm',-2.62529
98.7879,d1='0.4mm' l2='1mm',-2.61355
99.1919,d1='0.4mm' l2='1mm',-2.60358
99.596,d1='0.4mm' l2='1mm',-2.59526
100,d1='0.4mm' l2='1mm',-2.58847
60,d1='0.45mm' l2='1mm',-0.697942
60.404,d1='0.45mm' l2='1mm',-0.70465
60.8081,d1='0.45mm' l2='1mm',-0.710667
61.2121,d1='0.45mm' l2='1mm',-0.715958
61.6162,d1='0.45mm' l2='1mm',-0.720494
62.0202,d1='0.45mm' l2='1mm',-0.724246
62.4242,d1='0.45mm' l2='1mm',-0.727193
62.8283,d1='0.45mm' l2='1mm',-0.729328
63.2323,d1='0.45mm' l2='1mm',-0.730666
63.6364,d1='0.45mm' l2='1mm',-0.731258
64.0404,d1='0.45mm' l2='1mm',-0.731196
64.4444,d1='0.45mm' l2='1mm',-0.730626
64.8485,d1='0.45mm' l2='1mm',-0.729739
65.2525,d1='0.45mm' l2='1mm',-0.728757
65.6566,d1='0.45mm' l2='1mm',-0.727898
66.0606,d1='0.45mm' l2='1mm',-0.727345
66.4646,d1='0.45mm' l2='1mm',-0.727227
66.8687,d1='0.45mm' l2='1mm',-0.727618
67.2727,d1='0.45mm' l2='1mm',-0.728568
67.6768,d1='0.45mm' l2='1mm',-0.730138
68.0808,d1='0.45mm' l2='1mm',-0.732439
68.4848,d1='0.45mm' l2='1mm',-0.735671
68.8889,d1='0.45mm' l2='1mm',-0.740143
69.2929,d1='0.45mm' l2='1mm',-0.746306
69.697,d1='0.45mm' l2='1mm',-0.75478
70.101,d1='0.45mm' l2='1mm',-0.766395
70.5051,d1='0.45mm' l2='1mm',-0.782251
70.9091,d1='0.45mm' l2='1mm',-0.803792
71.3131,d1='0.45mm' l2='1mm',-0.832914
71.7172,d1='0.45mm' l2='1mm',-0.87212
72.1212,d1='0.45mm' l2='1mm',-0.924715
72.5253,d1='0.45mm' l2='1mm',-0.995089
72.9293,d1='0.45mm' l2='1mm',-1.08909
73.3333,d1='0.45mm' l2='1mm',-1.21453
73.7374,d1='0.45mm' l2='1mm',-1.38185
74.1414,d1='0.45mm' l2='1mm',-1.60497
74.5455,d1='0.45mm' l2='1mm',-1.90238
74.9495,d1='0.45mm' l2='1mm',-2.29838
75.3535,d1='0.45mm' l2='1mm',-2.82452
75.7576,d1='0.45mm' l2='1mm',-3.52111
76.1616,d1='0.45mm' l2='1mm',-4.43896
76.5657,d1='0.45mm' l2='1mm',-5.64211
76.9697,d1='0.45mm' l2='1mm',-7.21362
77.3737,d1='0.45mm' l2='1mm',-9.2692
77.7778,d1='0.45mm' l2='1mm',-11.9844
78.1818,d1='0.45mm' l2='1mm',-15.6038
78.5859,d1='0.45mm' l2='1mm',-19.8256
78.9899,d1='0.45mm' l2='1mm',-20.3568
79.3939,d1='0.45mm' l2='1mm',-16.976
79.798,d1='0.45mm' l2='1mm',-14.0819
80.202,d1='0.45mm' l2='1mm',-12.014
80.6061,d1='0.45mm' l2='1mm',-10.5065
81.0101,d1='0.45mm' l2='1mm',-9.37117
81.4141,d1='0.45mm' l2='1mm',-8.49242
81.8182,d1='0.45mm' l2='1mm',-7.79642
82.2222,d1='0.45mm' l2='1mm',-7.23318
82.6263,d1='0.45mm' l2='1mm',-6.76653
83.0303,d1='0.45mm' l2='1mm',-6.36841
83.4343,d1='0.45mm' l2='1mm',-6.01618
83.8384,d1='0.45mm' l2='1mm',-5.69215
84.2424,d1='0.45mm' l2='1mm',-5.3846
84.6465,d1='0.45mm' l2='1mm',-5.08881
85.0505,d1='0.45mm' l2='1mm',-4.80622
85.4545,d1='0.45mm' l2='1mm',-4.54138
85.8586,d1='0.45mm' l2='1mm',-4.29866
86.2626,d1='0.45mm' l2='1mm',-4.08029
86.6667,d1='0.45mm' l2='1mm',-3.88622
87.0707,d1='0.45mm' l2='1mm',-3.71498
87.4747,d1='0.45mm' l2='1mm',-3.56465
87.8788,d1='0.45mm' l2='1mm',-3.4336
88.2828,d1='0.45mm' l2='1mm',-3.3208
