freq_ghz,variation,s11_db
71.3131,l2='0.8mm' w='2.5mm',-5.33053
71.7172,l2='0.8mm' w='2.5mm',-5.79076
72.1212,l2='0.8mm' w='2.5mm',-6.29084
72.5253,l2='0.8mm' w='2.5mm',-6.82941
72.9293,l2='0.8mm' w='2.5mm',-7.40371
73.3333,l2='0.8mm' w='2.5mm',-8.00956
73.7374,l2='0.8mm' w='2.5mm',-8.64153
74.1414,l2='0.8mm' w='2.5mm',-9.29306
74.5455,l2='0.8mm' w='2.5mm',-9.95673
74.9495,l2='0.8mm' w='2.5mm',-10.6245
75.3535,l2='0.8mm' w='2.5mm',-11.2882
75.7576,l2='0.8mm' w='2.5mm',-11.9394
76.1616,l2='0.8mm' w='2.5mm',-12.5705
76.5657,l2='0.8mm' w='2.5mm',-13.1745
76.9697,l2='0.8mm' w='2.5mm',-13.7457
77.3737,l2='0.8mm' w='2.5mm',-14.28
77.7778,l2='0.8mm' w='2.5mm',-14.7753
78.1818,l2='0.8mm' w='2.5mm',-15.2312
78.5859,l2='0.8mm' w='2.5mm',-15.6498
78.9899,l2='0.8mm' w='2.5mm',-16.0346
79.3939,l2='0.8mm' w='2.5mm',-16.3912
79.798,l2='0.8mm' w='2.5mm',-16.7263
80.202,l2='0.8mm' w='2.5mm',-17.0477
80.6061,l2='0.8mm' w='2.5mm',-17.3642
81.0101,l2='0.8mm' w='2.5mm',-17.6857
81.4141,l2='0.8mm' w='2.5mm',-18.023
81.8182,l2='0.8mm' w='2.5mm',-18.3886
82.2222,l2='0.8mm' w='2.5mm',-18.7966
82.6263,l2='0.8mm' w='2.5mm',-19.2626
83.0303,l2='0.8mm' w='2.5mm',-19.8019
83.4343,l2='0.8mm' w='2.5mm',-20.4219
83.8384,l2='0.8mm' w='2.5mm',-21.0977
84.2424,l2='0.8mm' w='2.5mm',-21.7109
84.6465,l2='0.8mm' w='2.5mm',-21.9511
85.0505,l2='0.8mm' w='2.5mm',-21.371
85.4545,l2='0.8mm' w='2.5mm',-19.8578
85.8586,l2='0.8mm' w='2.5mm',-17.8438
86.2626,l2='0.8mm' w='2.5mm',-15.8086
86.6667,l2='0.8mm' w='2.5mm',-13.9904
87.0707,l2='0.8mm' w='2.5mm',-12.4488
87.4747,l2='0.8mm' w='2.5mm',-11.1643
87.8788,l2='0.8mm' w='2.5mm',-10.0942
88.2828,l2='0.8mm' w='2.5mm',-9.19705
88.6869,l2='0.8mm' w='2.5mm',-8.44033
89.0909,l2='0.8mm' w='2.5mm',-7.80054
89.4949,l2='0.8mm' w='2.5mm',-7.26053
89.899,l2='0.8mm' w='2.5mm',-6.80689
90.303,l2='0.8mm' w='2.5mm',-6.42812
90.7071,l2='0.8mm' w='2.5mm',-6.1137
91.1111,l2='0.8mm' w='2.5mm',-5.85375
91.5152,l2='0.8mm' w='2.5mm',-5.63909
91.9192,l2='0.8mm' w='2.5mm',-5.46136
92.3232,l2='0.8mm' w='2.5mm',-5.31316
92.7273,l2='0.8mm' w='2.5mm',-5.18809
93.1313,l2='0.8mm' w='2.5mm',-5.08077
93.5354,l2='0.8mm' w='2.5mm',-4.98676
93.9394,l2='0.8mm' w='2.5mm',-4.90246
94.3434,l2='0.8mm' w='2.5mm',-4.82496
94.7475,l2='0.8mm' w='2.5mm',-4.752
95.1515,l2='0.8mm' w='2.5mm',-4.68178
95.5556,l2='0.8mm' w='2.5mm',-4.61292
95.9596,l2='0.8mm' w='2.5mm',-4.54436
96.3636,l2='0.8mm' w='2.5mm',-4.47528
96.7677,l2='0.8mm' w='2.5mm',-4.40508
97.1717,l2='0.8mm' w='2.5mm',-4.33331
97.5758,l2='0.8mm' w='2.5mm',-4.25965
97.9798,l2='0.8mm' w='2.5mm',-4.18387
98.3838,l2='0.8mm' w='2.5mm',-4.10581
98.7879,l2='0.8mm' w='2.5mm',-4.02537
99.1919,l2='0.8mm' w='2.5mm',-3.9425
99.596,l2='0.8mm' w='2.5mm',-3.85719
100,l2='0.8mm' w='2.5mm',-3.76943
60,l2='0.9mm' w='2.5mm',-1.06609
60.404,l2='0.9mm' w='2.5mm',-1.06489
60.8081,l2='0.9mm' w='2.5mm',-1.07161
61.2121,l2='0.9mm' w='2.5mm',-1.08623
61.6162,l2='0.9mm' w='2.5mm',-1.10872
62.0202,l2='0.9mm' w='2.5mm',-1.13902
62.4242,l2='0.9mm' w='2.5mm',-1.17704
62.8283,l2='0.9mm' w='2.5mm',-1.22271
63.2323,l2='0.9mm' w='2.5mm',-1.27596
63.6364,l2='0.9mm' w='2.5mm',-1.33676
64.0404,l2='0.9mm' w='2.5mm',-1.40514
64.4444,l2='0.9mm' w='2.5mm',-1.4812
64.8485,l2='0.9mm' w='2.5mm',-1.56515
65.2525,l2='0.9mm' w='2.5mm',-1.65735
65.6566,l2='0.9mm' w='2.5mm',-1.7583
66.0606,l2='0.9mm' w='2.5mm',-1.86873
66.4646,l2='0.9mm' w='2.5mm',-1.98959
66.8687,l2='0.9mm' w='2.5mm',-2.1221
67.2727,l2='0.9mm' w='2.5mm',-2.26781
67.6768,l2='0.9mm' w='2.5mm',-2.42861
68.0808,l2='0.9mm' w='2.5mm',-2.60676
68.4848,l2='0.9mm' w='2.5mm',-2.80496
68.8889,l2='0.9mm' w='2.5mm',-3.02628
69.2929,l2='0.9mm' w='2.5mm',-3.27422
69.697,l2='0.9mm' w='2.5mm',-3.55264
70.101,l2='0.9mm' w='2.5mm',-3.86567
70.5051,l2='0.9mm' w='2.5mm',-4.21764
70.9091,l2='0.9mm' w='2.5mm',-4.61293
71.3131,l2='0.9mm' w='2.5mm',-5.05574
71.7172,l2='0.9mm' w='2.5mm',-5.54997
72.1212,l2='0.9mm' w='2.5mm',-6.09897
72.5253,l2='0.9mm' w='2.5mm',-6.70545
72.9293,l2='0.9mm' w='2.5mm',-7.37132
73.3333,l2='0.9mm' w='2.5mm',-8.09768
73.7374,l2='0.9mm' w='2.5mm',-8.8849
74.1414,l2='0.9mm' w='2.5mm',-9.73267
74.5455,l2='0.9mm' w='2.5mm',-10.6402
74.9495,l2='0.9mm' w='2.5mm',-11.6063
75.3535,l2='0.9mm' w='2.5mm',-12.6297
75.7576,l2='0.9mm' w='2.5mm',-13.7089
76.1616,l2='0.9mm' w='2.5mm',-14.8424
76.5657,l2='0.9mm' w='2.5mm',-16.0285
76.9697,l2='0.9mm' w='2.5mm',-17.2652
77.3737,l2='0.9mm' w='2.5mm',-18.5493
77.7778,l2='0.9mm' w='2.5mm',-19.8761
78.1818,l2='0.9mm' w='2.5mm',-21.2372
78.5859,l2='0.9mm' w='2.5mm',-22.6183
78.9899,l2='0.9mm' w='2.5mm',-23.9939
79.3939,l2='0.9mm' w='2.5mm',-25.3198
79.798,l2='0.9mm' w='2.5mm',-26.5227
80.202,l2='0.9mm' w='2.5mm',-27.4936
80.6061,l2='0.9mm' w='2.5mm',-28.102
81.0101,l2='0.9mm' w='2.5mm',-28.2471
81.4141,l2='0.9mm' w='2.5mm',-27.9176
81.8182,l2='0.9mm' w='2.5mm',-27.1972
82.2222,l2='0.9mm' w='2.5mm',-26.2057
82.6263,l2='0.9mm' w='2.5mm',-25.0424
83.0303,l2='0.9mm' w='2.5mm',-23.7655
83.4343,l2='0.9mm' w='2.5mm',-22.3982
83.8384,l2='0.9mm' w='2.5mm',-20.9441
84.2424,l2='0.9mm' w='2.5mm',-19.4072
84.6465,l2='0.9mm' w='2.5mm',-17.811
85.0505,l2='0.9mm' w='2.5mm',-16.2099
85.4545,l2='0.9mm' w='2.5mm',-14.6807
85.8586,l2='0.9mm' w='2.5mm',-13.2965
86.2626,l2='0.9mm' w='2.5mm',-12.101
86.6667,l2='0.9mm' w='2.5mm',-11.0996
87.0707,l2='0.9mm' w='2.5mm',-10.27
87.4747,l2='0.9mm' w='2.5mm',-9.57976
87.8788,l2='0.9mm' w='2.5mm',-8.9977
88.2828,l2='0.9mm' w='2.5mm',-8.49921
88.6869,l2='0.9mm' w='2.5mm',-8.06644
89.0909,l2='0.9mm' w='2.5mm',-7.68687
89.4949,l2='0.9mm' w='2.5mm',-7.35176
89.899,l2='0.9mm' w='2.5mm',-7.05482
90.303,l2='0.9mm' w='2.5mm',-6.7913
90.7071,l2='0.9mm' w='2.5mm',-6.55749
91.1111,l2='0.9mm' w='2.5mm',-6.35036
91.5152,l2='0.9mm' w='2.5mm',-6.16737
91.9192,l2='0.9mm' w='2.5mm',-6.00637
92.3232,l2='0.9mm' w='2.5mm',-5.86559
92.7273,l2='0.9mm' w='2.5mm',-5.74354
93.1313,l2='0.9mm' w='2.5mm',-5.63911
93.5354,l2='0.9mm' w='2.5mm',-5.55153
93.9394,l2='0.9mm' w='2.5mm',-5.48038
94.3434,l2='0.9mm' w='2.5mm',-5.42562
94.7475,l2='0.9mm' w='2.5mm',-5.38755
95.1515,l2='0.9mm' w='2.5mm',-5.36659
95.5556,l2='0.9mm' w='2.5mm',-5.36287
95.9596,l2='0.9mm' w='2.5mm',-5.37524
96.3636,l2='0.9mm' w='2.5mm',-5.39949
96.7677,l2='0.9mm' w='2.5mm',-5.42599
97.1717,l2='0.9mm' w='2.5mm',-5.43824
97.5758,l2='0.9mm' w='2.5mm',-5.41626
97.9798,l2='0.9mm' w='2.5mm',-5.34673
98.3838,l2='0.9mm' w='2.5mm',-5.233
98.7879,l2='0.9mm' w='2.5mm',-5.09347
99.1919,l2='0.9mm' w='2.5mm',-4.94958
99.596,l2='0.9mm' w='2.5mm',-4.81608
100,l2='0.9mm' w='2.5mm',-4.69927
60,l2='1mm' w='2.5mm',-0.959554
60.404,l2='1mm' w='2.5mm',-0.96328
60.8081,l2='1mm' w='2.5mm',-0.972521
61.2121,l2='1mm' w='2.5mm',-0.987506
61.6162,l2='1mm' w='2.5mm',-1.00847
62.0202,l2='1mm' w='2.5mm',-1.03565
62.4242,l2='1mm' w='2.5mm',-1.06929
62.8283,l2='1mm' w='2.5mm',-1.10965
63.2323,l2='1mm' w='2.5mm',-1.15701
63.6364,l2='1mm' w='2.5mm',-1.21167
64.0404,l2='1mm' w='2.5mm',-1.27396
64.4444,l2='1mm' w='2.5mm',-1.34425
64.8485,l2='1mm' w='2.5mm',-1.42298
65.2525,l2='1mm' w='2.5mm',-1.51066
65.6566,l2='1mm' w='2.5mm',-1.60787
66.0606,l2='1mm' w='2.5mm',-1.71535
66.4646,l2='1mm' w='2.5mm',-1.83395
66.8687,l2='1mm' w='2.5mm',-1.96474
67.2727,l2='1mm' w='2.5mm',-2.109
67.6768,l2='1mm' w='2.5mm',-2.26831
68.0808,l2='1mm' w='2.5mm',-2.44458
68.4848,l2='1mm' w='2.5mm',-2.6401
68.8889,l2='1mm' w='2.5mm',-2.85766
69.2929,l2='1mm' w='2.5mm',-3.10056
69.697,l2='1mm' w='2.5mm',-3.37268
70.101,l2='1mm' w='2.5mm',-3.67848
70.5051,l2='1mm' w='2.5mm',-4.02306
70.9091,l2='1mm' w='2.5mm',-4.41199
71.3131,l2='1mm' w='2.5mm',-4.85126
71.7172,l2='1mm' w='2.5mm',-5.34702
72.1212,l2='1mm' w='2.5mm',-5.90527
72.5253,l2='1mm' w='2.5mm',-6.53148
72.9293,l2='1mm' w='2.5mm',-7.23022
73.3333,l2='1mm' w='2.5mm',-8.00471
73.7374,l2='1mm' w='2.5mm',-8.85651
74.1414,l2='1mm' w='2.5mm',-9.78517
74.5455,l2='1mm' w='2.5mm',-10.7879
74.9495,l2='1mm' w='2.5mm',-11.8592
75.3535,l2='1mm' w='2.5mm',-12.9899
75.7576,l2='1mm' w='2.5mm',-14.1653
76.1616,l2='1mm' w='2.5mm',-15.363
76.5657,l2='1mm' w='2.5mm',-16.5489
76.9697,l2='1mm' w='2.5mm',-17.6729
77.3737,l2='1mm' w='2.5mm',-18.6683
77.7778,l2='1mm' w='2.5mm',-19.4591
78.1818,l2='1mm' w='2.5mm',-19.9806
78.5859,l2='1mm' w='2.5mm',-20.2056
78.9899,l2='1mm' w='2.5mm',-20.1557
79.3939,l2='1mm' w='2.5mm',-19.888
79.798,l2='1mm' w='2.5mm',-19.4683
80.202,l2='1mm' w='2.5mm',-18.9518
80.6061,l2='1mm' w='2.5mm',-18.3771
81.0101,l2='1mm' w='2.5mm',-17.7681
81.4141,l2='1mm' w='2.5mm',-17.1383
81.8182,l2='1mm' w='2.5mm',-16.4957
82.2222,l2='1mm' w='2.5mm',-15.8455
82.6263,l2='1mm' w='2.5mm',-15.1925
83.0303,l2='1mm' w='2.5mm',-14.542
83.4343,l2='1mm' w='2.5mm',-13.9003
83.8384,l2='1mm' w='2.5mm',-13.274
84.2424,l2='1mm' w='2.5mm',-12.67
84.6465,l2='1mm' w='2.5mm',-12.0941
85.0505,l2='1mm' w='2.5mm',-11.551
85.4545,l2='1mm' w='2.5mm',-11.0435
85.8586,l2='1mm' w='2.5mm',-10.5729
86.2626,l2='1mm' w='2.5mm',-10.1388
86.6667,l2='1mm' w='2.5mm',-9.73951
87.0707,l2='1mm' w='2.5mm',-9.37258
87.4747,l2='1mm' w='2.5mm',-9.03514
87.8788,l2='1mm' w='2.5mm',-8.7242
88.2828,l2='1mm' w='2.5mm',-8.43684
88.6869,l2='1mm' w='2.5mm',-8.17043
89.0909,l2='1mm' w='2.5mm',-7.92263
89.4949,l2='1mm' w='2.5mm',-7.69151
89.899,l2='1mm' w='2.5mm',-7.47546
90.303,l2='1mm' w='2.5mm',-7.27325
90.7071,l2='1mm' w='2.5mm',-7.08398
91.1111,l2='1mm' w='2.5mm',-6.90707
91.5152,l2='1mm' w='2.5mm',-6.74224
91.9192,l2='1mm' w='2.5mm',-6.58952
92.3232,l2='1mm' w='2.5mm',-6.44927
92.7273,l2='1mm' w='2.5mm',-6.32216
93.1313,l2='1mm' w='2.5mm',-6.20927
93.5354,l2='1mm' w='2.5mm',-6.11205
93.9394,l2='1mm' w='2.5mm',-6.03239
94.3434,l2='1mm' w='2.5mm',-5.97255
94.7475,l2='1mm' w='2.5mm',-5.93501
95.1515,l2='1mm' w='2.5mm',-5.9221
95.5556,l2='1mm' w='2.5mm',-5.93505
95.9596,l2='1mm' w='2.5mm',-5.97262
96.3636,l2='1mm' w='2.5mm',-6.02887
96.7677,l2='1mm' w='2.5mm',-6.09127
97.1717,l2='1mm' w='2.5mm',-6.14058
97.5758,l2='1mm' w='2.5mm',-6.15505
97.9798,l2='1mm' w='2.5mm',-6.11874
98.3838,l2='1mm' w='2.5mm',-6.02886
98.7879,l2='1mm' w='2.5mm',-5.89631
99.1919,l2='1mm' w='2.5mm',-5.73926
99.596,l2='1mm' w='2.5mm',-5.57532
100,l2='1mm' w='2.5mm',-5.41715
